sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020209,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.6364647,0.15974192,0.015729185,0.07226524,0.0003185674,0.00040229256,0.094341666,1.7895114e-05,0.02071855,0.6364647,ɛ,0.6364647,0,1
0712_row_00020210,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.54944414,0.042471483,0.03099344,0.1336006,0.004196218,0.025422575,0.012852581,0.007520246,0.54944414,0.19349866,ə,0.54944414,0,1
0712_row_00020211,ə,07宣城,01杨柳镇,宣城戴帮宝,7,0,a,0.8546226,0.8546226,0.0031072127,1.3183179e-05,0.0018297762,0.00072280323,6.445322e-07,9.036414e-05,0.13944453,0.00016893052,a,0.8546226,0,1
0712_row_00020212,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.71896523,0.16208445,0.01599141,0.03740564,0.00027021748,0.0005710257,0.04196796,1.6751414e-05,0.022727275,0.71896523,ɛ,0.71896523,0,1
0712_row_00020213,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.4400764,0.073434375,0.019350583,0.050950084,0.00328203,0.00018500292,0.016515035,0.00012670494,0.4400764,0.39607984,ə,0.4400764,0,1
0712_row_00020214,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,7,ə,0.6539862,0.114125624,0.004107793,0.003177,0.00019842648,0.0001392221,0.00038718787,2.2752107e-05,0.6539862,0.22385573,ə,0.6539862,0,1
0712_row_00020215,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.62575775,0.07065769,0.002105542,0.0015728374,0.00011228385,7.020355e-05,0.00015538352,1.4274637e-05,0.62575775,0.29955402,ə,0.62575775,0,1
0712_row_00020216,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9461221,0.9461221,0.006513472,0.00028734416,0.0034269195,0.0005631105,5.3110205e-05,3.1017425e-05,0.014394981,0.028607896,a,0.9461221,0,1
0712_row_00020217,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9660385,0.9660385,0.0037301702,0.00020075338,0.0019734248,0.0015986133,2.1823256e-05,2.6267573e-05,0.025124567,0.0012858874,a,0.9660385,0,1
0712_row_00020218,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9517855,0.9517855,0.0025473638,0.00018080411,0.00072168355,0.0007659507,1.7141001e-05,2.2274276e-05,0.04165509,0.0023041745,a,0.9517855,0,1
0712_row_00020219,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.99118805,0.99118805,0.00066416664,5.0586266e-05,0.00033970762,0.0013100319,6.515333e-07,1.638523e-06,0.0063926918,5.2520045e-05,a,0.99118805,0,1
0712_row_00020220,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.8308226,0.0021621257,0.00026987717,0.0005034781,0.022976369,0.8308226,0.14173226,4.412894e-05,0.001478874,1.025269e-05,u,0.8308226,0,1
0712_row_00020221,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.83592254,0.0024414363,0.0009059702,0.00057034346,0.06411326,0.83592254,0.08461537,7.089221e-05,0.011325418,3.4774555e-05,u,0.83592254,0,1
0712_row_00020222,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.88991314,0.05815763,0.010752526,0.0004180817,0.88991314,0.01865277,0.00143848,0.019946668,0.0007038876,1.6797256e-05,o,0.88991314,0,1
0712_row_00020223,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.99036866,0.00072619034,0.00023417322,0.00016480764,0.99036866,0.00036894027,0.0071149017,0.0006914811,0.00023831004,9.244941e-05,o,0.99036866,0,1
0712_row_00020224,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.7509978,0.0005525923,0.0010956003,0.0014376356,0.0124853635,0.23235126,0.7509978,2.1285656e-05,0.0010280483,3.0384634e-05,y,0.7509978,0,1
0712_row_00020225,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.73485804,0.00076176407,0.00016208595,0.0003026901,0.0068488913,0.73485804,0.25577396,7.5367734e-06,0.001276708,8.348177e-06,u,0.73485804,0,1
0712_row_00020226,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.7426354,0.0007127593,0.00020904237,0.00016665993,0.006753272,0.7426354,0.2483021,6.836061e-06,0.001206097,7.817934e-06,u,0.7426354,0,1
0712_row_00020227,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.87099314,0.003222378,0.0061570643,0.010921675,0.07015631,0.038007293,0.87099314,6.773953e-05,0.00035030593,0.0001241301,y,0.87099314,0,1
0712_row_00020228,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.97422045,0.00019345772,0.0013039331,0.00107716,0.022337627,0.0007547565,0.97422045,2.383411e-06,9.6660944e-05,1.361461e-05,y,0.97422045,0,1
0712_row_00020229,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.748521,0.001099342,0.00016801374,0.00038451666,0.009634068,0.23977754,0.748521,2.9501446e-06,0.0004043349,8.275353e-06,y,0.748521,0,1
0712_row_00020230,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5843037,0.001516093,0.00036098197,0.00044002637,0.033563565,0.3784609,0.5843037,6.044284e-06,0.0013283137,2.0459918e-05,y,0.5843037,0,1
0712_row_00020231,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5801013,0.00039008027,0.00011434332,0.0005166438,0.017400408,0.40089908,0.5801013,4.2756874e-06,0.0005586771,1.526891e-05,y,0.5801013,0,1
0712_row_00020232,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.4921693,0.0021710235,0.000497866,0.0008580081,0.030354891,0.4921693,0.47237167,8.015256e-06,0.001516492,5.2689375e-05,u,0.4921693,0,1
0712_row_00020233,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.37739113,0.17381789,0.013279988,0.00032662533,0.37739113,0.17688976,0.0003467529,0.042536993,0.21459714,0.00081376714,o,0.37739113,0,1
0712_row_00020234,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.50177056,0.0005225742,0.00013072755,0.0019227164,0.013882451,0.48054418,0.50177056,6.8764753e-06,0.0011874591,3.240357e-05,y,0.50177056,0,1
0712_row_00020235,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.58288133,0.0031497735,0.00040769106,0.0041598426,0.06710897,0.3405628,0.58288133,6.382447e-05,0.00148285,0.00018291363,y,0.58288133,0,1
0712_row_00020236,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.7665484,0.0006199246,0.00025155107,0.002238029,0.007561031,0.22251502,0.7665484,1.121e-05,0.0002421493,1.26757795e-05,y,0.7665484,0,1
0712_row_00020237,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.8778008,0.0004839332,0.00027533318,0.0006826953,0.026543627,0.09405629,0.8778008,6.7405545e-06,0.00014234096,8.225051e-06,y,0.8778008,0,1
0712_row_00020238,y,07宣城,01杨柳镇,宣城戴帮宝,5,8,ɛ,0.8251293,0.04844531,0.0021004663,0.060750823,0.0005613669,0.008947681,0.0095462045,5.4679153e-05,0.04446423,0.8251293,ɛ,0.8251293,0,1
0712_row_00020239,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.48134825,0.0015220657,0.00046089824,0.0015860264,0.04135131,0.48134825,0.471657,1.5873058e-05,0.0019970566,6.1612416e-05,u,0.48134825,0,1
0712_row_00020240,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9723805,0.00025270024,0.001135474,0.00074079714,0.011986302,0.013471595,0.9723805,1.1439654e-06,2.7974445e-05,3.3982387e-06,y,0.9723805,0,1
0712_row_00020241,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.5364601,0.0014789221,0.0007055324,0.001972492,0.049817145,0.5364601,0.405591,2.549917e-05,0.0036850937,0.0002642151,u,0.5364601,0,1
0712_row_00020242,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9572118,0.00047401772,0.0024025247,0.0016484588,0.009140933,0.029045379,0.9572118,1.9031834e-06,6.8937414e-05,6.0312323e-06,y,0.9572118,0,1
0712_row_00020243,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.7679125,0.016097287,0.0076636327,0.0007679154,0.083117515,0.7679125,0.11004529,0.00016949337,0.013264737,0.0009616292,u,0.7679125,0,1
0712_row_00020245,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.4795519,0.0005982263,0.0017358823,0.031217216,0.0075687254,0.4795519,0.47843596,2.890321e-05,0.00074373366,0.00011953206,u,0.4795519,0,1
0712_row_00020246,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.6251207,0.0005429037,0.00012570254,0.00033549042,0.008719335,0.6251207,0.36465475,8.48245e-06,0.0004891941,3.4192997e-06,u,0.6251207,0,1
0712_row_00020247,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.50982606,0.0005737663,0.00056415,0.00055134407,0.012321943,0.47574818,0.50982606,1.0755117e-05,0.0003943664,9.466678e-06,y,0.50982606,0,1
0712_row_00020248,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.75471985,7.47225e-05,5.2287287e-05,0.0011830745,0.0069852243,0.23679101,0.75471985,5.190985e-06,0.00018358143,5.0640815e-06,y,0.75471985,0,1
0712_row_00020249,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.555382,0.0027681952,0.0006776877,0.0009159369,0.062531285,0.555382,0.37481052,2.0891795e-05,0.0027475893,0.00014588072,u,0.555382,0,1
0712_row_00020250,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.53233206,0.0007194564,0.00022935777,0.0010409716,0.011675238,0.4521266,0.53233206,1.3378455e-05,0.0018336849,2.92519e-05,y,0.53233206,0,1
0712_row_00020251,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.5775228,0.012714972,0.010451251,0.029477801,0.07793263,0.5775228,0.120023176,0.007822324,0.15390632,0.010148715,u,0.5775228,0,1
0712_row_00020252,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.57861066,0.00017804811,5.8595222e-05,0.0012030655,0.009282679,0.40982732,0.57861066,5.6642093e-06,0.00081462396,1.9285466e-05,y,0.57861066,0,1
0712_row_00020253,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.9307809,0.0007999531,0.00056921586,0.019671097,0.04028477,0.0074290317,0.9307809,5.3391912e-05,0.000280557,0.00013100251,y,0.9307809,0,1
0712_row_00020254,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.61890274,0.00010883462,7.1534734e-05,0.0012284268,0.0064025163,0.37302354,0.61890274,2.6817352e-06,0.0002510933,8.570078e-06,y,0.61890274,0,1
0712_row_00020255,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.8275868,0.0020418463,0.0005819522,0.0064920066,0.012468225,0.8275868,0.14560056,3.428366e-05,0.0050544227,0.00013980072,u,0.8275868,0,1
0712_row_00020256,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.62262493,0.004772037,0.00081412477,0.0019123022,0.026124643,0.62262493,0.33576965,2.5931635e-05,0.007862914,9.338991e-05,u,0.62262493,0,1
0712_row_00020257,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.8346915,0.00073182496,0.00052374246,0.0019062414,0.023223372,0.13869624,0.8346915,1.4860774e-05,0.00019737211,1.4795032e-05,y,0.8346915,0,1
0712_row_00020258,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.6714643,0.0005419571,9.308517e-05,0.0002679244,0.014072201,0.31328318,0.6714643,2.158221e-06,0.00026970147,5.4834345e-06,y,0.6714643,0,1
0712_row_00020259,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9847349,0.00017798385,0.0015457446,0.0048530316,0.006574246,0.0020602215,0.9847349,3.3765125e-06,4.0895116e-05,9.531674e-06,y,0.9847349,0,1
0712_row_00020260,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9553812,0.0006838058,0.003234987,0.020008223,0.003929737,0.01652328,0.9553812,1.226064e-05,0.00019879254,2.7753582e-05,y,0.9553812,0,1
0712_row_00020261,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.95258194,0.00056071463,0.0021211174,0.0027793942,0.041310925,0.00056355615,0.95258194,1.9328406e-06,6.8523615e-05,1.18943735e-05,y,0.95258194,0,1
0712_row_00020262,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.68526936,0.68526936,0.09140715,0.019195415,0.005560947,0.013073366,0.0029664848,0.000647333,0.15339182,0.028488135,a,0.68526936,0,1
0712_row_00020263,a,07宣城,01杨柳镇,宣城戴帮宝,0,7,ə,0.44989988,0.4061527,0.100727454,0.0046089864,0.0067130458,0.016144576,0.0007418942,0.01133041,0.44989988,0.0036810213,ə,0.44989988,0,1
0712_row_00020264,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.70972,0.2127392,0.062319264,0.00075955805,0.0023359384,0.00082225184,0.0055624223,4.0876944e-06,0.0057372604,0.70972,ɛ,0.70972,0,1
0712_row_00020265,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.6155631,0.01840786,0.6155631,0.32367316,0.0009074924,0.0343865,0.0019083008,0.0031531826,0.0016356024,0.00036484035,e,0.6155631,0,1
0712_row_00020266,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.48552755,0.48552755,0.4362194,0.0134736635,0.00083648885,0.031041402,0.00013360023,0.0019172016,0.030337755,0.0005128728,a,0.48552755,0,1
0712_row_00020267,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.7083419,0.16418965,0.019795246,0.0047380356,0.0009986224,0.00034096016,0.0043119946,1.9943527e-05,0.09726368,0.7083419,ɛ,0.7083419,0,1
0712_row_00020268,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.68640685,0.68640685,0.14954071,0.013086368,0.0022535115,0.037793964,0.00037860323,0.0015514059,0.108869076,0.0001194609,a,0.68640685,0,1
0712_row_00020269,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.74125475,0.15356933,0.048323087,0.0031615768,0.00042928153,0.00016945544,0.0101706,6.0650536e-06,0.04291596,0.74125475,ɛ,0.74125475,0,1
0712_row_00020270,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.89649445,0.07455655,0.009376236,0.00061243674,0.0011129056,0.00019913643,0.0015621539,4.107863e-06,0.016082037,0.89649445,ɛ,0.89649445,0,1
0712_row_00020271,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,0,a,0.61390114,0.61390114,0.11292524,0.119813524,0.002135576,0.013703225,0.002578737,0.002873022,0.07369025,0.05837931,a,0.61390114,0,1
0712_row_00020272,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.72321385,0.12929027,0.72321385,0.0015355079,0.0007560672,0.0015267968,0.0016865614,4.2434207e-05,0.0150763085,0.12687218,e,0.72321385,0,1
0712_row_00020273,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.7513592,0.7513592,0.13250218,0.0385023,0.0041441517,0.037933465,0.00095344486,0.0013741723,0.03306788,0.00016316824,a,0.7513592,0,1
0712_row_00020274,i,07宣城,01杨柳镇,宣城戴帮宝,2,1,e,0.8553797,0.015753364,0.8553797,0.07308296,0.0007350583,0.049474075,0.00096154993,0.003265759,0.0012023915,0.00014512027,e,0.8553797,0,1
0712_row_00020275,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.48381984,0.25938746,0.004192224,0.48381984,0.0063445074,5.970675e-05,0.030221585,3.5809615e-05,0.15722239,0.058716454,i,0.48381984,0,1
0712_row_00020276,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99320954,0.00069343013,0.0039332295,0.99320954,0.00021260425,0.00010649405,0.001318292,3.6440557e-05,0.0002954948,0.00019444761,i,0.99320954,0,1
0712_row_00020277,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.57947904,0.23723465,0.0012971337,0.57947904,0.00021203647,0.00034030856,0.003967923,1.2118908e-05,0.044476777,0.13298003,i,0.57947904,0,1
0712_row_00020278,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.8748995,0.03768294,0.07462626,0.8748995,0.0024977042,0.0031557444,0.0058641867,0.00055739714,0.00052660785,0.00018969818,i,0.8748995,0,1
0712_row_00020279,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.5269063,0.0449194,0.0017045938,0.5269063,0.00011455211,0.00051028444,0.023942294,2.0412894e-05,0.0132840015,0.3885981,i,0.5269063,0,1
0712_row_00020280,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9778462,0.012436082,0.0038911873,0.9778462,0.0004361116,0.0005983844,0.0027504012,4.3763066e-05,0.0013945353,0.000603491,i,0.9778462,0,1
0712_row_00020281,i,07宣城,01杨柳镇,宣城戴帮宝,2,0,a,0.47138646,0.47138646,0.0056871125,0.2871072,0.0022182195,0.0016925102,0.005087598,5.8707188e-05,0.15621045,0.070551746,a,0.47138646,0,1
0712_row_00020282,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.91515976,0.044261258,0.0034637977,0.91515976,0.0016489795,8.240943e-05,0.010954899,2.5035017e-05,0.014846881,0.009557087,i,0.91515976,0,1
0712_row_00020283,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9693452,0.014530655,0.004057671,0.9693452,0.0006707005,0.00029410113,0.0073179677,4.644515e-05,0.002336172,0.0014009962,i,0.9693452,0,1
0712_row_00020284,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9512745,0.0110575305,9.230996e-05,0.9512745,2.3081868e-05,0.00066654704,0.009625774,3.0424787e-06,0.0017716109,0.02548555,i,0.9512745,0,1
0712_row_00020285,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9787431,0.0014112155,0.000103210856,0.9787431,1.8147171e-05,0.0005832668,0.009982687,3.9518227e-06,0.00071243616,0.008441952,i,0.9787431,0,1
0712_row_00020286,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.5994661,0.086046085,0.00082026963,0.5994661,0.00011064187,0.0013611227,0.0050234026,3.5249024e-05,0.024324693,0.2828125,i,0.5994661,0,1
0712_row_00020287,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.68830246,0.047487106,0.0006531627,0.68830246,8.098684e-05,0.0015572846,0.014334555,1.5320566e-05,0.014165499,0.23340353,i,0.68830246,0,1
0712_row_00020288,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.73213893,0.053452644,0.0023342413,0.73213893,0.000242689,0.0020057103,0.04009287,3.990437e-05,0.020261519,0.14943148,i,0.73213893,0,1
0712_row_00020289,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.7143425,0.014170355,0.7143425,0.22132042,0.0011407982,0.04369506,0.0017000071,0.0026109868,0.0008453867,0.00017450016,e,0.7143425,0,1
0712_row_00020290,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.6737545,0.00792032,0.30955398,0.6737545,0.0007413897,0.0057352805,0.0009312631,0.0010904511,0.00020513665,6.765785e-05,i,0.6737545,0,1
0712_row_00020291,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.9147015,0.002633524,0.06819415,0.9147015,0.00075265474,0.010032799,0.0026158968,0.00025716142,0.00059345475,0.00021880212,i,0.9147015,0,1
0712_row_00020292,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.86957544,0.027074074,0.058374267,0.86957544,0.0055439393,0.028942674,0.008620377,0.0006868884,0.0006760554,0.0005063525,i,0.86957544,0,1
0712_row_00020293,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.82064176,0.0013315496,0.17301598,0.0007064015,0.0026458912,0.82064176,0.0014977754,2.9713112e-05,9.9688856e-05,3.1200307e-05,u,0.82064176,0,1
0712_row_00020294,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.6980898,0.0010734894,0.29331204,0.00040453477,0.0012720028,0.6980898,0.0056763794,3.1899428e-05,0.000112453155,2.7387741e-05,u,0.6980898,0,1
0712_row_00020295,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8977897,0.8977897,0.0073809396,0.0019466067,0.06422196,0.010557655,0.00072472,0.001736204,0.014652087,0.0009900322,a,0.8977897,0,1
0712_row_00020296,u,07宣城,01杨柳镇,宣城戴帮宝,4,1,e,0.6364159,0.004724829,0.6364159,0.00496408,0.0076533295,0.3433317,0.0019834118,0.0001331413,0.00020425857,0.0005893742,e,0.6364159,0,1
0712_row_00020297,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6627928,0.6627928,0.18214183,0.00039885173,0.02382888,0.10693822,0.00038671878,0.0036562912,0.014310304,0.005546017,a,0.6627928,0,1
0712_row_00020298,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.67141575,0.67141575,0.009421075,0.003410665,0.2891444,0.011474886,0.0038722204,0.0030469254,0.007482059,0.00073198805,a,0.67141575,0,1
0712_row_00020299,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9803114,0.9803114,0.0018549442,9.0679794e-05,0.0013882102,0.00087803125,5.4387906e-06,1.6257527e-05,0.014651352,0.0008037774,a,0.9803114,0,1
0712_row_00020300,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.87810504,0.87810504,0.010681923,0.0042077913,0.07024733,0.011462172,0.0020255554,0.0025198662,0.018865723,0.0018845372,a,0.87810504,0,1
0712_row_00020301,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.89293224,0.89293224,0.0029512239,0.00013255306,0.00052995596,0.0005544595,2.5609344e-05,1.8784718e-05,0.09627669,0.0065784734,a,0.89293224,0,1
0712_row_00020302,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9777125,0.9777125,0.00079636404,8.72745e-05,0.00038213315,0.0005475843,4.011703e-06,1.3987244e-05,0.02013996,0.0003161544,a,0.9777125,0,1
0712_row_00020303,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.84200215,0.0009165386,0.06719175,0.0022317888,0.0014561143,0.84200215,0.00026252447,0.0011332219,0.07904701,0.005758827,u,0.84200215,0,1
0712_row_00020304,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.5188397,0.0035307908,0.46477833,0.0011490907,0.004080757,0.5188397,0.0062797815,0.00020508828,0.00096609886,0.00017041001,u,0.5188397,0,1
0712_row_00020305,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.53145427,0.00048198164,0.53145427,0.0045281635,0.0005202786,0.46056566,0.0019175881,0.0001262693,0.00029245095,0.000113404574,e,0.53145427,0,1
0712_row_00020306,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.7855892,0.012202037,0.09561759,0.00061244995,0.101689376,0.7855892,0.0031693997,0.00018415706,0.00048212055,0.00045365538,u,0.7855892,0,1
0712_row_00020307,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.9184692,0.0027960148,0.9184692,0.065488376,0.00021103416,0.011768553,0.00019709754,0.0009483486,9.1091315e-05,3.0283965e-05,e,0.9184692,0,1
0712_row_00020308,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.96376646,0.007244649,0.0004968658,0.96376646,6.0750714e-05,0.0015734112,0.006809467,2.196704e-05,0.004010596,0.016015852,i,0.96376646,0,1
