sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.926539,0.05371438,0.012403564,0.0033027723,1.6597896e-05,4.1832853e-05,0.0004874754,3.5514443e-06,0.0034908121,0.926539,ɛ,0.926539,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.9183311,0.07196373,0.0018590007,0.0004005178,0.0001970647,2.5511055e-05,4.0119292e-05,3.4087006e-05,0.007148921,0.9183311,ɛ,0.9183311,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5864686,0.059436034,0.16510034,0.13379563,0.0005395533,0.00039702753,0.04768322,9.5512594e-05,0.0064841784,0.5864686,ɛ,0.5864686,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.34272623,0.020321118,0.31547564,0.17561987,0.0007615705,0.0040289196,0.117541835,0.0003304572,0.023194417,0.34272623,ɛ,0.34272623,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.33091167,0.1257913,0.2361642,0.1588426,0.0010038251,0.0019389392,0.1309823,1.3512722e-05,0.014351607,0.33091167,ɛ,0.33091167,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5125517,0.11421195,0.1744286,0.11269846,0.004148099,0.0046922113,0.04128335,5.536643e-05,0.035930246,0.5125517,ɛ,0.5125517,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.9233133,0.0013512276,0.021565177,0.00353088,0.0025416552,0.9233133,0.0035266313,0.00026496302,0.04326154,0.0006446242,u,0.9233133,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.48966244,0.09832091,0.15729107,0.017595107,0.020715808,0.14623839,0.005566315,0.037414894,0.48966244,0.027195115,ə,0.48966244,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.64421004,0.052818917,0.16565822,0.01661026,0.0044441437,0.098621584,0.0022390909,0.008692921,0.64421004,0.006704879,ə,0.64421004,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.757192,0.047442093,0.04031569,0.10661083,0.00029963406,0.0002973889,0.012785007,0.00024419295,0.034813087,0.757192,ɛ,0.757192,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.57677984,0.031358257,0.082790956,0.12088787,0.0015361715,0.0014340696,0.03729345,7.920707e-05,0.14784014,0.57677984,ɛ,0.57677984,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.73831266,0.018932572,0.043277446,0.16341385,0.00016988745,0.00024734822,0.012554594,0.0001078049,0.022983897,0.73831266,ɛ,0.73831266,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99900776,0.99900776,1.1752505e-05,5.3197264e-06,0.00022137273,1.7246437e-05,1.3655831e-06,1.7355886e-06,0.00025716546,0.00047624094,a,0.99900776,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9970693,0.9970693,4.179895e-05,1.870738e-05,0.0006864389,0.000108680964,3.3884915e-06,7.7337e-05,0.0018047696,0.00018956648,a,0.9970693,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99393326,0.99393326,0.00011857064,0.00019008291,0.0010166655,0.00015877358,1.3315238e-05,0.0001757428,0.003815362,0.00057830126,a,0.99393326,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.996445,0.996445,1.730396e-05,1.2040741e-05,0.00034484788,4.4729997e-05,2.8358497e-06,0.00024240956,0.0027090586,0.00018169892,a,0.996445,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.91263086,0.0072183125,4.887416e-05,0.00030090017,0.06533483,0.91263086,0.008430311,0.0014282381,0.004597915,9.73418e-06,u,0.91263086,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5335242,0.08698503,0.0006267089,0.0039724624,0.08143093,0.5335242,0.0028434522,0.2568349,0.033766527,1.5727177e-05,u,0.5335242,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5753057,0.18945533,0.0068262937,0.014235568,0.08443138,0.5753057,0.0717033,0.004849512,0.05070293,0.0024900676,u,0.5753057,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.90125716,0.02097493,0.00024576046,0.0006538891,0.022183951,0.90125716,0.0039021622,0.0060995077,0.044565592,0.00011711695,u,0.90125716,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.68705034,0.04422696,0.00031013548,0.0016823369,0.13557997,0.68705034,0.1282145,4.934142e-05,0.0027177942,0.00016864185,u,0.68705034,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.38257322,0.13075174,0.00042873734,0.013117637,0.32170886,0.38257322,0.14172834,0.0014552823,0.008108784,0.0001273405,u,0.38257322,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7779018,0.04338894,0.008861519,0.010425825,0.008467083,0.7779018,0.14345123,8.297178e-05,0.0071100523,0.00031044782,u,0.7779018,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.80779326,0.005957001,8.185749e-05,0.0012936344,0.0596487,0.80779326,0.12340815,9.4261886e-05,0.0017114164,1.170276e-05,u,0.80779326,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.64247435,0.005361883,0.008909467,0.23819463,0.014542994,0.03814962,0.64247435,4.220654e-06,0.050696947,0.0016659176,y,0.64247435,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5502078,0.02205135,0.0032500734,0.001214049,0.20830107,0.5502078,0.19609101,7.3296585e-05,0.017125132,0.0016863112,u,0.5502078,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.5475035,0.009432908,0.0007853162,0.0008637618,0.5475035,0.36384726,0.07443275,6.0188857e-05,0.0028018288,0.00027253223,o,0.5475035,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.84281427,0.03536106,0.0003653613,0.0013199237,0.0137390075,0.84281427,0.0042242547,0.019888468,0.082235985,5.1698367e-05,u,0.84281427,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.84763414,0.047047913,0.0009934473,0.0008992088,0.021939656,0.84763414,0.0051691984,0.008817224,0.06737226,0.00012690392,u,0.84763414,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9409413,0.0056523574,0.0029556542,0.0016391716,0.01115197,0.9409413,0.004795918,0.0011127497,0.03156244,0.00018860408,u,0.9409413,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7777576,0.011637023,0.0013945209,0.0054699904,0.124314494,0.7777576,0.07506921,2.5045709e-05,0.004127883,0.00020424825,u,0.7777576,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.49611735,0.0053758044,0.0015820671,0.0019858845,0.24249272,0.49611735,0.24793534,1.0654172e-05,0.0043193703,0.00018082296,u,0.49611735,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.675577,0.007089103,0.0023585765,0.004188856,0.13593411,0.16416161,0.675577,1.9361067e-05,0.009737251,0.000934142,y,0.675577,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6710038,0.003561223,0.0009667072,0.0018895005,0.09369416,0.22025794,0.6710038,2.7890223e-05,0.008167914,0.00043082747,y,0.6710038,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.60165,0.0021550579,0.0017228177,0.00328335,0.015729006,0.37293047,0.60165,7.961636e-06,0.0023392474,0.00018211137,y,0.60165,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.48258573,0.010315097,0.0012065286,0.0012327259,0.48258573,0.30736172,0.19512568,3.206618e-05,0.0020952325,4.5160697e-05,o,0.48258573,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6961311,0.0043516075,0.008447518,0.15706912,0.03510117,0.054602552,0.6961311,5.449871e-05,0.043333508,0.0009089175,y,0.6961311,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.54259866,0.00046144857,0.00092345575,0.009010326,0.070775956,0.54259866,0.37319604,1.052619e-05,0.002917207,0.00010648274,u,0.54259866,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8774598,0.000437305,0.00055269356,0.002896457,0.09717543,0.018184967,0.8774598,1.1967111e-05,0.003219819,6.159422e-05,y,0.8774598,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.80311066,0.0010451601,0.00018748807,0.00034852378,0.00858191,0.80311066,0.18603009,1.6258213e-05,0.0006704029,9.5760215e-06,u,0.80311066,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.8361351,0.0009660334,0.00010481263,0.0006088406,0.00928484,0.8361351,0.15180479,2.0127554e-05,0.0010648959,1.0446889e-05,u,0.8361351,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.4898999,0.025872203,0.0012916494,0.0036103423,0.03558917,0.4898999,0.4387353,0.00055115233,0.004237052,0.00021310743,u,0.4898999,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.46155638,0.08586552,0.00045420625,0.01652543,0.051479224,0.46155638,0.37836972,0.00022272924,0.005394527,0.00013222985,u,0.46155638,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.38108417,0.17525303,0.0012340146,0.0108776875,0.08833638,0.38108417,0.32650754,0.0001734409,0.016234895,0.00029872454,u,0.38108417,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5833822,0.0019501424,0.0011098449,0.0009494021,0.07833933,0.5833822,0.3306395,5.1745624e-06,0.0035092575,0.000115101255,u,0.5833822,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.37195557,0.003125475,0.0013790985,0.0010566869,0.3579961,0.37195557,0.2593915,3.43318e-05,0.0049482887,0.00011289937,u,0.37195557,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.60364395,0.0029481677,0.0006018866,0.00038443727,0.60364395,0.31641474,0.07319482,2.4573133e-05,0.002692616,9.484396e-05,o,0.60364395,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9919967,0.0007701295,5.2088228e-05,6.139741e-05,0.0023,0.9919967,0.0020736584,0.00017389572,0.0025682775,3.8386997e-06,u,0.9919967,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.99176764,0.0002952536,4.8448233e-05,0.0004348541,0.0014784158,0.99176764,0.0051672915,2.0458679e-06,0.00080138736,4.6957525e-06,u,0.99176764,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.6513371,0.0063794213,0.0022677206,0.0023280096,0.15983184,0.16787279,0.6513371,1.7034801e-05,0.008904777,0.0010614392,y,0.6513371,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7797337,0.0031280974,0.00026964766,0.00074639684,0.17637576,0.7797337,0.038249288,1.6900032e-05,0.0014580893,2.1984442e-05,u,0.7797337,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.64381796,0.005499813,0.0016782073,0.0010620854,0.64381796,0.1990711,0.1451935,3.2445027e-05,0.0035137942,0.00013105794,o,0.64381796,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.36711502,0.002714261,0.0007247215,0.00078969426,0.35657793,0.36711502,0.2680046,3.6164678e-05,0.003975536,6.204073e-05,u,0.36711502,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.58791053,0.0049844855,0.00097189087,0.0048358305,0.0422325,0.35097325,0.58791053,1.896936e-05,0.0068590757,0.0012134538,y,0.58791053,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.8619554,0.0014571322,0.00021662135,0.00085952267,0.03777217,0.8619554,0.095612936,1.0772885e-05,0.0020990658,1.647859e-05,u,0.8619554,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.78793424,0.00024158819,0.0006065646,0.00202802,0.06460327,0.14151114,0.78793424,5.5356227e-06,0.0030214181,4.827024e-05,y,0.78793424,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.84014857,0.000159928,0.0004780646,0.0014256518,0.12765186,0.029029684,0.84014857,2.094949e-06,0.0010892827,1.4779282e-05,y,0.84014857,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.96791494,0.00010568208,0.0003066765,0.0017630385,0.02133525,0.008009785,0.96791494,1.6786545e-06,0.00055406755,8.8342495e-06,y,0.96791494,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.51154906,0.51154906,0.00034613203,0.25084367,0.00021541269,0.00022289463,0.0004910259,6.0852315e-05,0.008662895,0.22760808,a,0.51154906,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.3247237,0.3247237,0.034350153,0.22292951,0.003557139,0.09336438,0.014285889,0.005305642,0.29314896,0.008334644,a,0.3247237,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.46682623,0.35799655,0.003766822,0.15984507,0.0002569016,0.0012119248,0.0013735401,7.520072e-06,0.008715471,0.46682623,ɛ,0.46682623,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.76550734,0.018908003,0.76550734,0.07215234,0.0014849607,0.034804773,0.004403731,0.0011016179,0.06737677,0.034260478,e,0.76550734,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.381566,0.381566,0.06632424,0.33423966,0.0010387152,0.0075704716,0.000732235,0.00113061,0.055763397,0.1516346,a,0.381566,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9926065,0.0010273554,0.00038633173,0.0031240063,1.781462e-05,2.4315888e-05,0.00011004202,7.1192324e-07,0.0027028753,0.9926065,ɛ,0.9926065,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.3451598,0.3451598,0.14906074,0.078916065,0.0093476465,0.023471713,0.001471503,0.00078621553,0.10941106,0.2823752,a,0.3451598,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9359686,0.06192094,0.00012193903,0.0002396511,1.08056665e-05,2.5776212e-06,5.9861e-06,1.0458044e-06,0.0017284723,0.9359686,ɛ,0.9359686,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9974806,0.001967866,0.00010979445,0.00023009,6.9014327e-06,3.5650257e-06,8.032032e-06,6.848782e-08,0.00019307731,0.9974806,ɛ,0.9974806,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.59006697,0.59006697,0.029895553,0.16238742,0.0010134935,0.001425931,0.0011534675,7.4274634e-05,0.015379603,0.19860329,a,0.59006697,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,8,ɛ,0.34861764,0.11870242,0.24708684,0.262226,0.00041805755,0.0053796247,0.011655102,2.4282808e-05,0.0058900462,0.34861764,ɛ,0.34861764,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.88557076,0.88557076,0.0410217,0.02752851,0.0028904183,0.0013484649,0.00019461078,0.0027246182,0.021868963,0.016851977,a,0.88557076,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.56527984,0.016957909,0.56527984,0.119238414,0.004103511,0.13883223,0.018896129,0.012158899,0.10591264,0.018620402,e,0.56527984,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9746429,0.0081153065,0.00056228635,0.9746429,7.221349e-05,0.0005792899,0.0015979735,2.1097434e-05,0.004207707,0.010201052,i,0.9746429,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9828619,0.00032873038,0.010244835,0.9828619,8.402277e-05,0.002062927,0.003502021,1.584176e-06,0.0008226297,9.14445e-05,i,0.9828619,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9230842,0.013160367,0.0036791537,0.9230842,0.0008753582,0.03480764,0.0072213337,8.815559e-05,0.014146427,0.0029373528,i,0.9230842,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.8942225,0.0008859618,0.035266783,0.032169238,0.0070378417,0.8942225,0.015463322,9.0775706e-05,0.011598935,0.003264619,u,0.8942225,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.98929346,0.0014077686,0.0013575802,0.98929346,0.00011797595,0.003531645,0.002700839,9.2176715e-06,0.0008547038,0.0007270631,i,0.98929346,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.98964465,0.00023635675,0.0037995013,0.98964465,2.4327916e-05,0.0036662556,0.0013800064,4.909589e-06,0.000896929,0.0003470464,i,0.98964465,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.98449206,0.0015910063,0.0008699615,0.98449206,9.2592476e-05,0.0037134679,0.0043648817,6.8848894e-06,0.0024173758,0.0024516254,i,0.98449206,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9410069,0.043909322,0.0010097484,0.9410069,0.00014053342,0.00057184754,0.0032301843,1.795162e-05,0.0078088576,0.002304693,i,0.9410069,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9855972,0.00011666899,0.0034839052,0.9855972,0.00015921262,0.0023802721,0.007933087,2.0020057e-06,0.000149917,0.0001777382,i,0.9855972,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.994736,0.00044241294,0.00093106535,0.994736,1.3211348e-05,0.000711143,0.00064855925,2.415838e-06,0.0011101813,0.0014050229,i,0.994736,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.99103546,0.0004936981,0.0009507359,0.99103546,2.9229257e-05,0.0008522223,0.002211955,3.205921e-06,0.0015957515,0.00282784,i,0.99103546,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.98289984,0.00403044,0.0009157357,0.98289984,0.00013281497,0.004062985,0.0030058094,4.0406347e-05,0.0021710985,0.002740865,i,0.98289984,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.991865,0.0004679877,0.001667424,0.991865,5.2521536e-05,0.0020133045,0.0019114193,3.5305893e-06,0.0010783027,0.0009404415,i,0.991865,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9942101,0.00032872055,0.00058413827,0.9942101,2.8085375e-05,0.0005777126,0.00095756055,3.9670667e-06,0.0017160095,0.0015938514,i,0.9942101,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.55872077,0.0060177455,0.32222432,0.06110171,0.005150609,0.55872077,0.0159881,0.00075822667,0.02801233,0.0020261593,u,0.55872077,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.4633084,0.14285527,0.4633084,0.08540592,0.012321684,0.1778307,0.008404614,0.026845852,0.06887032,0.014157192,e,0.4633084,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.710839,0.08429682,0.710839,0.010709397,0.012894759,0.043435603,0.0067362846,0.043674994,0.05911636,0.028296806,e,0.710839,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.43816137,0.011053506,0.43816137,0.07786665,0.0026115747,0.3403127,0.010464763,0.0014698544,0.06773394,0.050325666,e,0.43816137,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.49727303,0.0064501455,0.49727303,0.00958377,0.0020947328,0.4391654,0.0070502623,0.0074962773,0.020666288,0.010220142,e,0.49727303,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.9342586,0.0014878737,0.055912584,0.0006019243,0.0014920732,0.9342586,0.0018965614,8.97149e-05,0.0040648673,0.00019575699,u,0.9342586,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6274695,0.005643852,0.12137011,0.15052913,0.0038459657,0.6274695,0.056268655,0.00036075088,0.028538363,0.005973687,u,0.6274695,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8604934,0.8604934,0.0070650745,0.0036520048,0.07100313,0.011311991,0.0013558146,0.0013899034,0.041619167,0.002109478,a,0.8604934,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4224158,0.0026294284,0.2513597,0.2469397,0.0026181734,0.4224158,0.053176697,0.00014691068,0.012556324,0.008157268,u,0.4224158,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.48022002,0.48022002,0.0012623727,0.39605612,0.00019628975,0.002858434,0.005369302,9.211403e-05,0.021904713,0.092040695,a,0.48022002,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.75192976,0.75192976,0.0065711383,0.022130903,0.0072563416,0.033593472,0.0037304636,0.00061570824,0.15814008,0.016032135,a,0.75192976,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9963625,0.9963625,5.7416994e-05,6.594528e-05,0.0005382564,0.00020411766,9.608877e-06,3.2514456e-06,0.0014237702,0.0013351379,a,0.9963625,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9758546,0.9758546,0.00016381434,2.6162468e-05,0.017477388,0.0014157642,4.7995298e-05,0.0005876841,0.003314134,0.0011123595,a,0.9758546,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9894655,0.9894655,2.8336655e-05,0.00010937467,0.00026691981,0.00011206104,9.127608e-06,4.7623213e-05,0.0090746945,0.0008864356,a,0.9894655,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9679905,0.9679905,0.00034007136,0.00014006087,0.0002706049,4.673812e-05,7.704766e-06,2.9135275e-05,0.0050618923,0.026113307,a,0.9679905,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,7,ə,0.47786334,0.0050053955,0.16066612,0.005640444,0.004119398,0.3368378,0.004988471,0.0020532624,0.47786334,0.0028257289,ə,0.47786334,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.3898252,0.34019774,0.08853812,0.009094284,0.059902966,0.3898252,0.009550503,0.026906023,0.06536814,0.010617028,u,0.3898252,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.78187394,0.0064613293,0.78187394,0.0053890315,0.0017748962,0.16662158,0.0041102017,0.0058307596,0.018621799,0.00931648,e,0.78187394,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.6325193,0.049037308,0.23764622,0.027451374,0.010973658,0.6325193,0.013624569,0.00086001656,0.014892366,0.012995117,u,0.6325193,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7461852,0.0009499689,0.7461852,0.013302353,0.0017111814,0.21862371,0.011679976,9.487823e-05,0.006753579,0.0006990831,e,0.7461852,0,1
