sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6075917,0.0025147302,0.0015593094,0.00044776118,0.16620591,0.21656242,0.6075917,8.925215e-06,0.004346063,0.00076319725,y,0.6075917,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8781435,0.0014903806,0.001049178,0.006959873,0.09712425,0.011325245,0.8781435,1.45494405e-05,0.0034658022,0.00042724234,y,0.8781435,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.76937675,0.0034346231,0.001075269,0.0010989048,0.01520912,0.76937675,0.20829263,3.3913984e-05,0.0014017097,7.708125e-05,u,0.76937675,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.69547045,0.00049459515,0.0011664561,0.0025009492,0.0055381414,0.2935211,0.69547045,9.07461e-06,0.0012314641,6.785343e-05,y,0.69547045,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.44374493,0.18441446,0.010901096,0.0039108773,0.06355577,0.44374493,0.27083546,0.0057644,0.016445572,0.0004274693,u,0.44374493,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,0,a,0.3234096,0.3234096,0.0014472264,0.027377091,0.18481252,0.21396837,0.24383907,0.0011345336,0.0036989665,0.0003126924,a,0.3234096,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.61635596,0.08424298,0.00744003,0.010050097,0.060476564,0.20925291,0.61635596,0.00035577055,0.011648244,0.00017738974,y,0.61635596,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.70222783,0.0005638769,0.0010258575,6.071238e-05,0.04120871,0.2539004,0.70222783,1.2054918e-06,0.0009475687,6.3845095e-05,y,0.70222783,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5432427,0.00090605527,0.0015121788,0.00018727157,0.0757734,0.37387422,0.5432427,8.663099e-06,0.0043702153,0.00012522822,y,0.5432427,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.49356768,0.0034041246,0.0039398274,0.00011922947,0.11091375,0.49356768,0.38206849,2.3126146e-05,0.005640446,0.0003233861,u,0.49356768,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9338598,0.017678889,0.0018304026,0.000107278705,0.023531679,0.9338598,0.0009280715,0.01401667,0.008028416,1.8655137e-05,u,0.9338598,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.96111333,0.004677298,0.00083226926,0.0005514624,0.026850192,0.96111333,0.0025742748,0.00044841933,0.0029342282,1.8438104e-05,u,0.96111333,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.84955215,0.0007520498,0.0020723462,0.00019397947,0.027795026,0.116668805,0.84955215,7.7461145e-06,0.002479232,0.00047877445,y,0.84955215,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.67532456,0.002354444,0.0011280188,0.00034926334,0.18526283,0.67532456,0.13397919,8.740661e-06,0.0015283038,6.465918e-05,u,0.67532456,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.47117555,0.0028702256,0.004033581,0.00020038398,0.30945966,0.20836012,0.47117555,1.5615708e-05,0.0035683338,0.00031647136,y,0.47117555,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.45659667,0.0010813003,0.0017508705,4.2748554e-05,0.093145445,0.45659667,0.4438016,1.20038585e-05,0.003404009,0.00016532718,u,0.45659667,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.82853925,0.0021245545,0.0005077628,0.00035251,0.017287988,0.14859602,0.82853925,8.187173e-06,0.0015015674,0.0010820806,y,0.82853925,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6753622,0.004945666,0.0007469738,0.00084067456,0.05826092,0.6753622,0.25762144,1.6967084e-05,0.0021017354,0.00010336968,u,0.6753622,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9590316,0.00030177282,0.0011134502,0.005601944,0.023693316,0.009073396,0.9590316,2.9192613e-06,0.00096769794,0.00021389715,y,0.9590316,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9134004,0.00020909337,0.0004189484,0.0011043716,0.059831563,0.023768056,0.9134004,8.356985e-07,0.001127681,0.00013888828,y,0.9134004,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.96445084,0.00013029121,0.0013299814,0.0052766963,0.02258775,0.00539953,0.96445084,9.024311e-07,0.0007723564,5.1662435e-05,y,0.96445084,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.4981815,0.4981815,0.0017251074,0.41181552,0.014527561,0.0023533942,0.0036737889,0.0005434121,0.0066767307,0.060502935,a,0.4981815,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7339044,0.7339044,0.03412578,0.033172503,0.02410832,0.098409794,0.0023740127,0.03151637,0.041116975,0.0012718409,a,0.7339044,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.496439,0.496439,0.02681145,0.05715143,0.004805775,0.014194773,0.028546663,9.6877826e-05,0.009724462,0.3622295,a,0.496439,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7064868,0.15846568,0.7064868,0.034493007,0.00550054,0.05004136,0.0048422855,0.0006295277,0.03724037,0.0023003519,e,0.7064868,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9278907,0.9278907,0.01755065,0.025394557,0.0004922802,0.002259969,0.0013315246,3.593284e-05,0.0045270757,0.020517306,a,0.9278907,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.952024,0.018479418,0.0033943257,0.0065844413,0.000712515,0.00028359663,0.011078968,3.9854563e-06,0.0074387905,0.952024,ɛ,0.952024,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8799711,0.8799711,0.081164345,0.010049738,0.003844349,0.0035608031,0.0006623939,0.000952342,0.010426313,0.009368637,a,0.8799711,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.90190095,0.08867492,0.0018650244,0.00080855394,0.0004163095,0.00035121827,0.0013520343,3.6956706e-06,0.0046272585,0.90190095,ɛ,0.90190095,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9917052,0.0032388072,0.0007851429,0.00044357503,0.00087020226,0.00015744138,0.0023999023,3.2966338e-07,0.0003994274,0.9917052,ɛ,0.9917052,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.8341972,0.8341972,0.038934197,0.0029040566,0.034275755,0.012627996,0.0035001058,0.0009036202,0.022453323,0.050203662,a,0.8341972,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.39016852,0.32067034,0.39016852,0.042241734,0.01132013,0.017762408,0.046218593,0.00061438046,0.011538183,0.15946566,e,0.39016852,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.83339465,0.83339465,0.13494949,0.0024806573,0.0070023257,0.0033016263,0.00016756162,0.011173684,0.0065565314,0.0009734147,a,0.83339465,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.4881127,0.2843916,0.4881127,0.05931935,0.0073469547,0.08238114,0.011746402,0.016035642,0.04671759,0.003948607,e,0.4881127,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.65788704,0.07264863,0.0021440699,0.65788704,0.0070449337,0.0046709985,0.066324055,0.00017111174,0.045620777,0.14348833,i,0.65788704,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9077339,0.030472927,0.039888103,0.9077339,0.0031883104,0.0031039342,0.007102673,0.0002417154,0.006462036,0.0018063404,i,0.9077339,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.44332063,0.16780634,0.006479748,0.44332063,0.014576528,0.04837949,0.049490597,0.00032079633,0.041482173,0.22814365,i,0.44332063,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.5494009,0.05107869,0.17943048,0.082029045,0.07921338,0.5494009,0.017905401,0.0040156827,0.020314656,0.016611792,u,0.5494009,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8957065,0.018094271,0.0034209446,0.8957065,0.0031813444,0.01727283,0.043374628,8.004533e-05,0.0049776942,0.013891693,i,0.8957065,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8171431,0.044305738,0.028764702,0.8171431,0.0030846023,0.028929768,0.015838578,0.0005647548,0.028783713,0.03258499,i,0.8171431,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.46011576,0.03666736,0.0024938786,0.46011576,0.009157585,0.012493119,0.057467293,0.00011908639,0.064226456,0.35725948,i,0.46011576,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8743178,0.09941808,0.0020665517,0.8743178,0.0038972483,0.00021068273,0.0113089895,0.00012328751,0.0067332922,0.0019241413,i,0.8743178,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8963321,0.010578272,0.019281462,0.8963321,0.0033197417,0.018455898,0.048940565,5.082977e-05,0.0015719442,0.0014691091,i,0.8963321,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.66301966,0.055766292,0.011283513,0.66301966,0.0039981403,0.016320452,0.026065813,0.00019145939,0.053886425,0.16946833,i,0.66301966,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.53108925,0.014861379,0.004205166,0.53108925,0.0043245824,0.016278483,0.08956219,0.00011106652,0.03126664,0.3083013,i,0.53108925,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.79365015,0.048840374,0.0017744127,0.79365015,0.0041046366,0.023853606,0.03540892,0.0004011812,0.013002002,0.078964725,i,0.79365015,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7179317,0.03460117,0.01870329,0.7179317,0.006475743,0.024137294,0.059798233,0.0001486256,0.027194899,0.111009136,i,0.7179317,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7475406,0.023012001,0.009869343,0.7475406,0.0022126199,0.0102591505,0.044879068,0.00017700637,0.05574262,0.106307685,i,0.7475406,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.72341293,0.105692945,0.72341293,0.025061032,0.002840686,0.124985814,0.0044503342,0.0012604031,0.009589639,0.0027063305,e,0.72341293,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.33642033,0.33642033,0.31420332,0.01888966,0.013788372,0.26455194,0.0035740891,0.018422907,0.028389933,0.00175936,a,0.33642033,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.75375915,0.10971255,0.75375915,0.06745404,0.003467606,0.024960257,0.0077541834,0.008331823,0.022490088,0.0020703876,e,0.75375915,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.38551065,0.1473171,0.17580897,0.018742416,0.038256373,0.38551065,0.022781957,0.014705757,0.17718355,0.019693164,u,0.38551065,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.44910654,0.09414415,0.40883243,0.00323287,0.008010642,0.44910654,0.0046473546,0.025852049,0.004561078,0.0016127334,u,0.44910654,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.70410717,0.0040454934,0.28797132,0.00027780508,0.0007573309,0.70410717,0.0019607171,5.260569e-05,0.000528772,0.00029869878,u,0.70410717,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6925413,0.06184393,0.14873526,0.0077885706,0.018291434,0.6925413,0.04299812,0.004146404,0.016966576,0.0066884193,u,0.6925413,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7919249,0.7919249,0.022109445,0.00826846,0.094388664,0.04846626,0.0041892543,0.0015460064,0.02775985,0.0013472682,a,0.7919249,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.46145147,0.09182607,0.33306164,0.016262868,0.017714623,0.46145147,0.050517775,0.0029218274,0.017534409,0.008709258,u,0.46145147,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.71949303,0.71949303,0.0060138023,0.04025656,0.006688483,0.007411388,0.028272733,0.00024675805,0.079464905,0.11215242,a,0.71949303,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.69781435,0.69781435,0.06118726,0.0006510997,0.020267583,0.1796282,0.00311114,0.005534163,0.030775985,0.0010302081,a,0.69781435,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98912686,0.98912686,0.001126587,4.5464196e-05,0.0016887947,0.0015630645,0.00033624005,1.9003895e-05,0.002893835,0.0032002064,a,0.98912686,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.91879135,0.91879135,0.0067235655,7.1875475e-05,0.0123018585,0.026151996,0.0026956315,0.00021027571,0.014776413,0.018277165,a,0.91879135,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98505753,0.98505753,0.00075012253,3.7216134e-05,0.00035576426,8.8714245e-05,1.3981108e-05,0.0007452731,0.012482564,0.000468779,a,0.98505753,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9929912,0.9929912,0.0014172676,2.4065748e-05,0.00014678368,0.00030615638,1.9152647e-05,0.00014667887,0.0036119116,0.0013368052,a,0.9929912,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,7,ə,0.33532324,0.022500008,0.32702816,0.0006388292,0.008788574,0.29345676,0.004488443,0.006478712,0.33532324,0.0012973015,ə,0.33532324,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.67910665,0.21687448,0.046399157,0.0019267721,0.030780997,0.67910665,0.011182735,0.005753675,0.006707334,0.0012680795,u,0.67910665,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7785232,0.056001708,0.7785232,0.002093005,0.00182857,0.12997986,0.0019264626,0.0064097885,0.022114662,0.0011225748,e,0.7785232,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.49998754,0.09435499,0.3233277,0.0024808792,0.027829042,0.49998754,0.031121798,0.0039082635,0.009652833,0.0073369867,u,0.49998754,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.84862137,0.04828041,0.84862137,0.006156078,0.0006095023,0.07607007,0.004007221,0.00047999626,0.014404991,0.0013703395,e,0.84862137,0,1
0712_row_00004287,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.52186567,0.12739336,0.08782257,0.52186567,0.018580908,0.081620395,0.122833356,0.001114526,0.028256258,0.010512933,i,0.52186567,0,1
