sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030292,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.83357376,0.83357376,0.0031866166,0.106481604,0.0011905103,0.00030045977,0.01458689,0.00023685688,0.025547981,0.0148952175,a,0.83357376,0,1
0712_row_00030293,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99822384,0.99822384,0.00040851207,0.00041847196,0.00043343767,0.00023136867,2.6505344e-05,3.368464e-05,0.00020704813,1.7169828e-05,a,0.99822384,0,1
0712_row_00030294,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99578214,0.99578214,0.00255889,0.00016225038,0.0002248215,0.00039410524,9.3652896e-05,0.0001761898,0.00048519945,0.00012288494,a,0.99578214,0,1
0712_row_00030295,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9949626,0.9949626,0.0028174543,7.3036106e-05,0.00016206798,7.505716e-05,5.0963015e-05,0.00014023005,0.0011589685,0.00055971206,a,0.9949626,0,1
0712_row_00030296,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9978204,0.9978204,0.00020623603,3.077713e-05,0.00023848511,0.0009561227,1.46878565e-05,7.5158336e-05,0.0006556221,2.4899741e-06,a,0.9978204,0,1
0712_row_00030297,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.87564176,0.00041413755,0.00023775548,0.00011183468,0.013842019,0.87564176,0.10962101,1.3100416e-05,0.00011492795,3.4261118e-06,u,0.87564176,0,1
0712_row_00030298,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7054907,0.0009953397,0.00083609956,0.00036589048,0.024910307,0.7054907,0.26586932,2.932224e-05,0.0014938677,9.143838e-06,u,0.7054907,0,1
0712_row_00030299,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.6734277,0.003498651,0.0049676755,0.00047297828,0.1367959,0.6734277,0.17834488,8.94559e-06,0.002474408,8.848034e-06,u,0.6734277,0,1
0712_row_00030300,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7504816,0.013247937,0.0043847905,0.06071996,0.030960415,0.12027271,0.7504816,0.00079195923,0.013604443,0.0055362773,y,0.7504816,0,1
0712_row_00030301,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,3,o,0.5205736,0.14295232,0.007958865,0.0013824314,0.5205736,0.24614933,0.07691382,0.0001463559,0.003445002,0.00047832902,o,0.5205736,0,1
0712_row_00030302,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7208513,0.00089085306,0.0017686528,0.0006239227,0.010642574,0.7208513,0.26471096,4.0203745e-06,0.00050394004,3.777055e-06,u,0.7208513,0,1
0712_row_00030303,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5698003,0.00055886223,0.0015002497,0.00029810218,0.0137031125,0.5698003,0.4135877,1.4389423e-05,0.00052401354,1.3231326e-05,u,0.5698003,0,1
0712_row_00030304,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.71835506,0.0025321003,0.0016363926,0.011916568,0.011644606,0.25179723,0.71835506,4.531548e-06,0.0019756213,0.00013783322,y,0.71835506,0,1
0712_row_00030305,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.82401615,0.12235397,0.001804358,0.0044274237,0.82401615,0.002037119,0.043870747,0.0005717727,0.00088930747,2.9212108e-05,o,0.82401615,0,1
0712_row_00030306,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.81906796,0.0038799027,0.0013735348,0.012159407,0.0810195,0.07103694,0.81906796,0.0005264421,0.002864462,0.0080718845,y,0.81906796,0,1
0712_row_00030307,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.71847713,0.0034360148,0.020682078,0.0053960476,0.084379055,0.16087393,0.71847713,0.00016253244,0.0064973934,9.575488e-05,y,0.71847713,0,1
0712_row_00030308,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.84477484,0.0001909251,0.0004745165,0.0020404255,0.025340345,0.12561691,0.84477484,1.0570651e-05,0.0014776262,7.384344e-05,y,0.84477484,0,1
0712_row_00030309,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,5,y,0.44982928,0.0041593798,0.0077937217,0.0015758359,0.26883262,0.26374927,0.44982928,0.00018381653,0.0038228226,5.316899e-05,y,0.44982928,0,1
0712_row_00030310,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,7,ə,0.44360793,0.27477792,0.022115856,0.00065493974,0.07518787,0.09047142,0.009035672,0.051187806,0.44360793,0.03296058,ə,0.44360793,0,1
0712_row_00030311,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.87755775,0.002784895,0.009951037,0.029260496,0.0136087155,0.058863815,0.87755775,0.00038377527,0.006213482,0.0013759973,y,0.87755775,0,1
0712_row_00030312,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.9310953,0.0009192385,0.0007169179,0.002661869,0.02864381,0.033713814,0.9310953,2.6967773e-05,0.0014791996,0.00074287027,y,0.9310953,0,1
0712_row_00030313,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.792104,0.0020409992,0.0032175775,0.0058603454,0.12877542,0.06076315,0.792104,0.00011432226,0.0046754307,0.0024487753,y,0.792104,0,1
0712_row_00030314,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.9387999,0.0002537604,0.001061649,0.0022474336,0.020023813,0.036212835,0.9387999,2.7249205e-05,0.0012249525,0.00014835445,y,0.9387999,0,1
0712_row_00030315,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9853093,4.2541087e-05,0.00018313025,0.9853093,6.3848885e-05,0.0006503022,0.010604449,1.2375351e-06,0.0005567459,0.0025883992,i,0.9853093,0,1
0712_row_00030316,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.4971384,0.0032038596,0.011180237,0.0031648972,0.37547493,0.10470755,0.4971384,0.0004820317,0.0045431596,0.00010490289,y,0.4971384,0,1
0712_row_00030317,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8965644,0.0006409152,0.0016551497,0.005925697,0.07161311,0.019091036,0.8965644,0.00016996238,0.00412622,0.00021342469,y,0.8965644,0,1
0712_row_00030318,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.9123157,0.0022415326,0.0017774344,0.0042142104,0.034608863,0.037808094,0.9123157,0.0001228347,0.0030281376,0.0038832792,y,0.9123157,0,1
0712_row_00030319,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.9298459,0.0005322781,0.0026950266,0.001065518,0.038325705,0.025630444,0.9298459,0.00015279421,0.0016476191,0.00010473917,y,0.9298459,0,1
0712_row_00030320,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.6521414,0.012616328,0.0014717691,0.0023899563,0.014131826,0.6521414,0.31288624,0.0006605309,0.003650817,5.1172028e-05,u,0.6521414,0,1
0712_row_00030321,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.8550959,0.00034477192,0.0012185265,6.5628905e-05,0.011103925,0.8550959,0.13089661,1.0331775e-05,0.0012620268,2.230441e-06,u,0.8550959,0,1
0712_row_00030322,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.47972557,0.020142214,0.010499736,0.0003394478,0.07043093,0.47972557,0.40418774,6.302446e-05,0.0144726345,0.00013871683,u,0.47972557,0,1
0712_row_00030323,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5367509,0.00016893666,0.00013108231,0.00041435042,0.0030599714,0.5367509,0.4592725,6.0837203e-07,0.00019880969,2.9052499e-06,u,0.5367509,0,1
0712_row_00030324,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.6442987,0.0011926012,0.0029339793,0.0016507616,0.024537576,0.6442987,0.32436988,5.91393e-06,0.0009725701,3.796471e-05,u,0.6442987,0,1
0712_row_00030325,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.97845733,0.00016820602,0.00036702506,0.97845733,5.687393e-05,0.00078331877,0.013977437,2.1753936e-05,0.0009910949,0.005176752,i,0.97845733,0,1
0712_row_00030326,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.90149206,0.0009569495,0.0013253122,0.0033358946,0.02351114,0.06051383,0.90149206,0.00013309954,0.004524987,0.0042066807,y,0.90149206,0,1
0712_row_00030327,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.77542436,0.0060112635,0.01438246,0.018519279,0.13355516,0.03958396,0.77542436,0.00011260794,0.007660502,0.0047504664,y,0.77542436,0,1
0712_row_00030328,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.9362194,0.0007448188,0.001224773,0.007301178,0.02622534,0.026379371,0.9362194,4.814462e-05,0.0010799506,0.00077707105,y,0.9362194,0,1
0712_row_00030329,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.75152093,0.007980215,0.0086365575,0.027102862,0.13225444,0.059510637,0.75152093,0.00019112731,0.0054863095,0.007316936,y,0.75152093,0,1
0712_row_00030330,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.8321577,0.0029697325,0.003957735,0.0034832235,0.09268199,0.05807264,0.8321577,0.00012154584,0.004246408,0.0023091417,y,0.8321577,0,1
0712_row_00030331,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.8173536,0.00486998,0.009321402,0.03181473,0.058134697,0.06658655,0.8173536,0.0014864317,0.0070433808,0.0033893455,y,0.8173536,0,1
0712_row_00030332,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.8840385,0.0066773472,0.0043549165,0.019762862,0.029168386,0.014779127,0.8840385,0.000101951024,0.004965963,0.03615095,y,0.8840385,0,1
0712_row_00030333,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7305426,0.0024872306,0.0151648205,0.0032924067,0.11377003,0.13039166,0.7305426,0.00012259817,0.004152627,7.615735e-05,y,0.7305426,0,1
0712_row_00030334,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.7426909,0.0031509337,0.0058489013,0.0051308237,0.16724384,0.072388984,0.7426909,3.3349832e-05,0.0028365909,0.0006755899,y,0.7426909,0,1
0712_row_00030335,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.93462104,0.00017046923,0.0006769484,0.002048772,0.019925512,0.042049695,0.93462104,4.820107e-06,0.00048026134,2.2342685e-05,y,0.93462104,0,1
0712_row_00030336,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8787286,0.000999425,0.004667618,0.0024864657,0.08255816,0.029720094,0.8787286,3.9501174e-05,0.0007567045,4.338628e-05,y,0.8787286,0,1
0712_row_00030337,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8321426,0.0014481688,0.024934094,0.0124907,0.117824905,0.006016026,0.8321426,8.194476e-05,0.0046839123,0.00037767203,y,0.8321426,0,1
0712_row_00030338,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.85567665,0.00092591223,0.001692548,0.0013556064,0.10057718,0.030016908,0.85567665,0.00010765977,0.009514869,0.00013272697,y,0.85567665,0,1
0712_row_00030339,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8217996,0.8217996,0.05179531,0.0069020744,0.05983051,0.008432173,0.00784975,0.025535187,0.0043196133,0.0135358935,a,0.8217996,0,1
0712_row_00030340,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.83623445,0.83623445,0.038994744,0.002430991,0.00332211,0.005643484,0.001979327,0.0013525026,0.00478817,0.105254315,a,0.83623445,0,1
0712_row_00030341,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.7341005,0.7341005,0.0030385382,0.0931949,0.0055477163,0.011498819,0.030546332,0.00051603,0.011363347,0.110193655,a,0.7341005,0,1
0712_row_00030342,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.7081512,0.022494042,0.7081512,0.24363078,0.00017414645,0.017781502,0.0027091329,0.0005491346,0.0020606448,0.0024493458,e,0.7081512,0,1
0712_row_00030343,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.6955501,0.6955501,0.056506407,0.0044227242,0.00079300674,0.00022701029,0.0008056791,0.008049504,0.00071708765,0.2329285,a,0.6955501,0,1
0712_row_00030344,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.9780393,0.01891836,8.945563e-05,0.00016888465,0.0009178108,2.2241373e-05,0.0009387323,9.108537e-06,0.0008961359,0.9780393,ɛ,0.9780393,0,1
0712_row_00030345,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.9310217,0.9310217,4.6568595e-05,0.0009797962,0.051590584,5.4087584e-05,0.00093216414,5.982863e-05,0.012701902,0.0026132432,a,0.9310217,0,1
0712_row_00030346,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9511343,0.9511343,0.022026107,0.0012655439,0.00014463424,0.00094016304,5.824967e-05,0.011540335,0.0048242803,0.00806623,a,0.9511343,0,1
0712_row_00030347,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.7944765,0.20225559,0.00023172931,0.0010746181,0.00018755259,6.953637e-05,0.00024563554,7.4027215e-05,0.001384783,0.7944765,ɛ,0.7944765,0,1
0712_row_00030348,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.9479523,0.048280966,0.0025840988,0.00015697622,9.978777e-05,6.229737e-05,0.00035862223,5.7859766e-06,0.00049918494,0.9479523,ɛ,0.9479523,0,1
0712_row_00030349,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.69650227,0.69650227,0.02816313,0.0063245026,0.0072820927,0.005189669,0.00890194,0.00021830793,0.010314729,0.23710328,a,0.69650227,0,1
0712_row_00030350,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.40654132,0.2548402,0.40654132,0.047438372,0.0036355676,0.008557906,0.036801085,0.00027941907,0.035171904,0.2067341,e,0.40654132,0,1
0712_row_00030351,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.917224,0.917224,0.0318903,0.0015794433,0.003309301,0.016153159,0.00081762695,0.010089872,0.018543135,0.0003931922,a,0.917224,0,1
0712_row_00030352,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.72069603,0.17232208,0.013009255,0.72069603,0.002233137,0.0027791057,0.014129825,0.006747208,0.019902864,0.04818043,i,0.72069603,0,1
0712_row_00030353,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.70994675,0.0054919766,0.0008543789,0.70994675,0.0012271599,0.0010467131,0.2159988,7.094147e-05,0.011933246,0.053430043,i,0.70994675,0,1
0712_row_00030354,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,5,y,0.5950604,0.0030182144,0.0020084963,0.3752911,0.005344189,0.010712916,0.5950604,2.5424106e-05,0.007575466,0.00096372387,y,0.5950604,0,1
0712_row_00030355,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9684226,0.00020787805,0.0025651027,0.9684226,0.0003752032,0.0043994756,0.017370172,3.1385835e-06,0.0034894727,0.0031669792,i,0.9684226,0,1
0712_row_00030356,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.985655,2.095037e-05,0.000112343536,0.985655,1.2814474e-05,0.00076220586,0.012361374,5.093671e-07,0.0003345785,0.00074031216,i,0.985655,0,1
0712_row_00030357,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.96250486,0.00040491132,0.001568889,0.96250486,7.300142e-05,0.0038489122,0.027294287,7.69144e-06,0.0019110073,0.002386536,i,0.96250486,0,1
0712_row_00030358,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.78850365,0.0011511664,0.008337687,0.78850365,0.0034852359,0.027424458,0.15733491,5.0372264e-06,0.011270335,0.00248744,i,0.78850365,0,1
0712_row_00030359,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.7005946,0.000664756,0.014484256,0.7005946,0.0032779824,0.020513786,0.24799168,1.7886323e-05,0.0069621634,0.005492895,i,0.7005946,0,1
0712_row_00030360,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.8175738,0.011011361,0.0038672797,0.8175738,0.04931325,0.006807727,0.10791333,0.00019094754,0.002944102,0.00037824328,i,0.8175738,0,1
0712_row_00030361,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.8390602,0.0009666064,0.0071987975,0.8390602,0.0058887564,0.010541701,0.12893164,2.228751e-06,0.0045777196,0.0028324141,i,0.8390602,0,1
0712_row_00030362,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.98642135,2.9358089e-05,0.00038425846,0.98642135,4.310241e-06,0.0005143629,0.008977456,4.8912625e-07,0.00033334256,0.0033351064,i,0.98642135,0,1
0712_row_00030363,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.96719855,0.00027408515,0.000511851,0.96719855,0.00012313675,0.0044703125,0.020278504,4.7318795e-06,0.0011639063,0.0059749177,i,0.96719855,0,1
0712_row_00030364,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.98212206,4.1750965e-05,0.00020199764,0.98212206,4.3405753e-06,0.00073611253,0.013208852,3.478766e-07,0.0006017185,0.0030828484,i,0.98212206,0,1
0712_row_00030365,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9832402,0.00013059822,0.00025494845,0.9832402,3.8170212e-05,0.0008556566,0.011658101,2.4430717e-06,0.0007915142,0.003028366,i,0.9832402,0,1
0712_row_00030366,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9515636,7.5826996e-05,0.00038945625,0.9515636,2.8352128e-05,0.0010502426,0.019962227,1.5932573e-06,0.004474817,0.022453832,i,0.9515636,0,1
0712_row_00030367,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.71056324,0.021331249,0.71056324,0.25152174,0.00034389325,0.009540833,0.0024890432,0.00045896313,0.0022947553,0.0014561905,e,0.71056324,0,1
0712_row_00030368,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.3326655,0.2002331,0.3326655,0.07218469,0.13028722,0.22289057,0.02327642,0.0026113978,0.01372867,0.002122465,e,0.3326655,0,1
0712_row_00030369,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.8954042,0.012054715,0.8954042,0.05347493,0.001660904,0.023255868,0.010536905,0.000355559,0.001131851,0.002124971,e,0.8954042,0,1
0712_row_00030370,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.853969,0.020074407,0.853969,0.010483127,0.0022761528,0.1097349,0.0016309136,0.00028352032,0.0013466346,0.00020130884,e,0.853969,0,1
0712_row_00030371,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.5904292,0.0036139414,0.5904292,0.00034600162,0.002233968,0.39067492,0.011503383,1.8702698e-06,0.0010725966,0.00012402043,e,0.5904292,0,1
0712_row_00030372,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.7789717,0.05545763,0.7789717,0.055771705,0.012481519,0.081207365,0.00731557,0.0013573791,0.006484853,0.00095239334,e,0.7789717,0,1
0712_row_00030373,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.77501607,0.77501607,0.008962966,0.0008286444,0.15559967,0.042838354,0.010032375,0.00065244,0.005250068,0.00081939274,a,0.77501607,0,1
0712_row_00030374,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.5282786,0.033340286,0.5282786,0.0023169506,0.016208176,0.39190996,0.024396319,0.00011368444,0.0023829076,0.0010531548,e,0.5282786,0,1
0712_row_00030375,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.79300535,0.79300535,0.025321778,0.00033997424,0.14617732,0.021315986,0.005047366,0.00046061527,0.006377117,0.0019544929,a,0.79300535,0,1
0712_row_00030376,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.87545675,0.87545675,0.016897336,0.00013017423,0.08828415,0.010482262,0.0020047948,0.002679972,0.002345941,0.0017185924,a,0.87545675,0,1
0712_row_00030377,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9961074,0.9961074,0.00069578865,0.000108654014,0.0025117416,0.00036747576,3.8696435e-05,6.051675e-06,0.00014121791,2.2875338e-05,a,0.9961074,0,1
0712_row_00030378,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.94486946,0.94486946,0.01858155,0.00021582635,0.022125177,0.00898856,0.0011941756,0.0003020308,0.0031093596,0.0006138633,a,0.94486946,0,1
0712_row_00030379,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99666435,0.99666435,0.0016749179,0.00011921708,0.0005189732,0.00020285795,6.7759756e-05,3.676565e-05,0.0006296331,8.58329e-05,a,0.99666435,0,1
0712_row_00030380,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99486935,0.99486935,0.00056846783,5.4987657e-05,0.002361026,0.0003565651,7.374017e-05,0.0001712497,0.0014762859,6.814201e-05,a,0.99486935,0,1
0712_row_00030381,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.6571056,0.008402152,0.6571056,0.0025144992,0.0029162276,0.28011522,0.007963545,0.0008027439,0.029616263,0.010563578,e,0.6571056,0,1
0712_row_00030382,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.60416484,0.011886345,0.60416484,0.001099734,0.0016706376,0.37141752,0.008604391,4.4956498e-05,0.0009299408,0.0001816664,e,0.60416484,0,1
