sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.73898923,0.011405165,0.0034909209,0.00015675554,0.73898923,0.22009364,0.024473453,9.454005e-05,0.001265612,3.059581e-05,o,0.73898923,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.46824184,0.006326105,0.0060127857,0.0002489102,0.46824184,0.40016907,0.113233514,0.00012514199,0.005563904,7.867117e-05,o,0.46824184,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.752478,0.00024429348,0.00090549106,0.00030424623,0.09698733,0.13939077,0.752478,3.2081356e-05,0.009599965,5.7892903e-05,y,0.752478,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.80148053,0.00035082828,0.00054872467,0.00028152688,0.11603622,0.0751378,0.80148053,2.4101784e-05,0.0061017396,3.854107e-05,y,0.80148053,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6987248,0.00088895095,0.00050088787,0.00022824183,0.13237445,0.16328745,0.6987248,2.0761065e-05,0.0039401446,3.4367895e-05,y,0.6987248,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.42971793,0.002827937,0.00059008587,0.0002186554,0.42971793,0.26700705,0.29122123,0.00013078742,0.00823842,4.7939822e-05,o,0.42971793,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.93895596,0.00041769954,0.0023184537,0.012010557,0.036762953,0.008688814,0.93895596,2.5586602e-05,0.0006688258,0.00015112695,y,0.93895596,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.52338207,0.000670785,0.0006274158,0.0022515738,0.15157825,0.52338207,0.31169513,0.00015421199,0.0094633065,0.00017727539,u,0.52338207,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8670899,1.021796e-05,1.4833012e-05,9.271845e-05,0.13003701,0.0025520334,0.8670899,7.8711935e-07,0.00019625462,6.145495e-06,y,0.8670899,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73380494,0.00010365494,3.0901545e-05,4.1673004e-05,0.004299868,0.26153946,0.73380494,8.035379e-07,0.00017592339,2.7747726e-06,y,0.73380494,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.68580973,3.02057e-05,4.968815e-05,0.00027625335,0.0024054449,0.3112362,0.68580973,9.4591286e-07,0.00018653336,4.9865052e-06,y,0.68580973,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5754428,0.0009813787,0.0025892186,0.0006915373,0.007738778,0.411761,0.5754428,2.2170361e-05,0.0007273345,4.5776855e-05,y,0.5754428,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5700307,0.00047897905,9.913553e-05,0.0002004145,0.0051523475,0.42396045,0.5700307,3.5212452e-06,7.109845e-05,3.322938e-06,y,0.5700307,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6536635,0.00063751044,0.0003455414,0.0011693523,0.0050153597,0.33889893,0.6536635,3.7467187e-06,0.0002574568,8.665156e-06,y,0.6536635,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.3966534,0.004609768,0.005895069,0.00030703703,0.26698887,0.3966534,0.30923083,9.519948e-05,0.016117916,0.00010188558,u,0.3966534,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.36932927,0.0018883776,0.00397538,0.00028064294,0.3112748,0.36932927,0.30088043,0.0001985696,0.012074426,9.8084645e-05,u,0.36932927,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.41151202,0.0026712134,0.0014394142,0.00026682214,0.41151202,0.3331031,0.23619083,0.00021192952,0.014519054,8.566011e-05,o,0.41151202,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9186266,0.0011945456,9.2662995e-05,7.727198e-05,0.042983763,0.9186266,0.029949548,9.9865094e-05,0.006973865,1.8036314e-06,u,0.9186266,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.92822874,0.0013615831,0.0001135797,0.00027105337,0.01512897,0.92822874,0.050335433,1.8971643e-05,0.004537957,3.7174634e-06,u,0.92822874,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.7458118,0.00038679,0.0016498859,0.00022595852,0.16435772,0.08054835,0.7458118,4.5138848e-05,0.0068974933,7.6803466e-05,y,0.7458118,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.7310306,0.0033009716,0.0006186059,7.224593e-05,0.7310306,0.20709272,0.057238087,4.2853066e-05,0.0005903904,1.3508707e-05,o,0.7310306,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.4144056,0.0030731813,0.0047987886,0.0003340141,0.4144056,0.3530982,0.21038646,0.000352406,0.013409197,0.00014216006,o,0.4144056,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.3951618,0.0011975954,0.0008924475,0.0002523861,0.3951618,0.29977855,0.29607335,0.00011522,0.006453113,7.554309e-05,o,0.3951618,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.77905947,0.0004603573,0.0006380925,0.00039892612,0.12859383,0.0851837,0.77905947,5.164317e-05,0.00556945,4.4486937e-05,y,0.77905947,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.41077366,0.004740175,0.0010994178,0.00030667376,0.41077366,0.329762,0.24923843,7.648645e-05,0.003983592,1.9599427e-05,o,0.41077366,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.82588196,1.3395859e-05,8.369698e-05,0.00044580208,0.16472885,0.007621511,0.82588196,7.009125e-06,0.0011966034,2.112503e-05,y,0.82588196,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8603629,1.5835098e-05,4.169213e-05,0.00020767823,0.13244218,0.006491988,0.8603629,1.7159527e-06,0.00041983515,1.6164011e-05,y,0.8603629,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9625568,1.3528624e-05,0.00016901662,0.0012736678,0.021737006,0.013612935,0.9625568,1.990496e-06,0.0006248858,1.0196068e-05,y,0.9625568,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.6297048,0.12690003,0.012174432,0.20568885,0.0007943454,0.0012047777,0.0004346114,0.0012025383,0.021895714,0.6297048,ɛ,0.6297048,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.35167572,0.2656145,0.108278915,0.018586483,0.043748092,0.05458687,0.004034713,0.14552988,0.35167572,0.007944834,ə,0.35167572,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.63538325,0.29417127,0.0626719,0.00222423,0.0030182383,0.0007431946,0.0007956744,1.8834555e-05,0.0009733589,0.63538325,ɛ,0.63538325,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8068035,0.16806714,0.8068035,0.0053730244,0.0015970329,0.006861319,0.000114895825,0.0017680384,0.008089573,0.0013253967,e,0.8068035,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9562617,0.9562617,0.03034408,0.0019411363,0.0010050772,0.0007400878,4.8254487e-06,1.0865557e-05,0.0053605647,0.004331637,a,0.9562617,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9760285,0.015903177,0.006436034,0.00018513978,0.00011247569,1.0631474e-05,7.206665e-05,1.0748658e-06,0.0012509766,0.9760285,ɛ,0.9760285,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6769508,0.6769508,0.27121124,0.00446711,0.013867356,0.0039707003,0.0001746969,0.00042519742,0.027206244,0.001726692,a,0.6769508,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.98076415,0.017892914,0.001115852,2.3995539e-05,2.9159333e-05,2.0877599e-06,9.513141e-06,1.6850194e-08,0.00016232346,0.98076415,ɛ,0.98076415,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9667544,0.025014494,0.0078485375,4.2891115e-05,9.330164e-05,6.24201e-06,1.44930245e-05,2.3506223e-07,0.00022539336,0.9667544,ɛ,0.9667544,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.4141753,0.4141753,0.29351178,0.00573771,0.0027698374,0.004990258,0.0010878384,0.00062724535,0.041666646,0.23543337,a,0.4141753,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.82394356,0.09628853,0.82394356,0.0007270094,0.0007667275,0.00040067107,0.0012791234,9.546123e-05,0.0039058414,0.07259305,e,0.82394356,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7764137,0.7764137,0.18280853,0.0012538373,0.015735839,0.0031125126,3.092616e-05,0.0010735629,0.017673638,0.0018974168,a,0.7764137,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.8991415,0.04041294,0.8991415,0.011957699,0.0018388802,0.03485833,0.00020009866,0.0037272004,0.0069370423,0.00092620915,e,0.8991415,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8295263,0.04860077,0.0028706524,0.8295263,0.001716146,0.001308538,0.01710469,7.720724e-05,0.023794714,0.075000905,i,0.8295263,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6993289,0.0151830595,0.22937329,0.6993289,0.0026844381,0.028995818,0.019964239,0.0007654443,0.0024623957,0.0012424097,i,0.6993289,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.38783664,0.20927615,0.03238165,0.38783664,0.05635803,0.21974109,0.02668038,0.0020517183,0.04543807,0.020236317,i,0.38783664,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.63479143,0.0043761083,0.07038378,0.0038214733,0.2781495,0.63479143,0.0025610176,0.0012295377,0.0043119956,0.00037518807,u,0.63479143,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9514083,0.010793538,0.008220116,0.9514083,0.0004988989,0.009913433,0.007668219,6.4922184e-05,0.0062990813,0.0051335273,i,0.9514083,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9654798,0.002620282,0.013792789,0.9654798,0.00033279505,0.003973753,0.0015681613,2.2869646e-05,0.0065783644,0.0056311856,i,0.9654798,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8367582,0.025597692,0.0063281073,0.8367582,0.0017433924,0.015411036,0.020816723,0.00016891232,0.020512654,0.07266339,i,0.8367582,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6655265,0.1487253,0.03014522,0.6655265,0.003802706,0.008339603,0.12653612,0.00060941145,0.012248836,0.004066342,i,0.6655265,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9124526,0.0048909653,0.07051775,0.9124526,0.0011382364,0.0055626715,0.0025570043,6.7975336e-05,0.0012707595,0.0015420488,i,0.9124526,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9370108,0.0059183836,0.0047121164,0.9370108,0.00038788395,0.004860911,0.008532837,2.8425704e-05,0.02024102,0.018307714,i,0.9370108,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.94290066,0.0020991298,0.0018838401,0.94290066,0.00019281782,0.0014624766,0.0102795875,1.4719305e-05,0.0063002873,0.034866434,i,0.94290066,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7387861,0.10858217,0.011714062,0.7387861,0.0058142724,0.027598785,0.030373897,0.0006608861,0.034651123,0.04181869,i,0.7387861,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.90409017,0.013561275,0.01357589,0.90409017,0.0009433746,0.01511622,0.024865478,9.1296235e-05,0.018501092,0.009255213,i,0.90409017,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.93917197,0.0019227645,0.0016176946,0.93917197,9.498257e-05,0.0026226784,0.020893823,7.742171e-06,0.007743589,0.0259247,i,0.93917197,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.780938,0.012354377,0.780938,0.00938972,0.003314803,0.18765795,0.0004862383,0.0015545825,0.0038513087,0.000453085,e,0.780938,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.67023027,0.26203483,0.67023027,0.006053565,0.0145966895,0.025119066,0.0001802068,0.011045082,0.009454637,0.0012856987,e,0.67023027,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.77958417,0.039393272,0.77958417,0.0029375681,0.004058836,0.14883299,0.0011723983,0.014327938,0.008647692,0.001045181,e,0.77958417,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.5509329,0.040222287,0.5509329,0.01672495,0.022059992,0.32380632,0.0010237484,0.0060280804,0.034300346,0.004901351,e,0.5509329,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.508842,0.0057201693,0.508842,0.002341345,0.0034222503,0.47201547,0.00045209005,0.0022491822,0.003586397,0.0013711579,e,0.508842,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.6049508,0.00035595841,0.39304897,0.00012596045,0.00078664825,0.6049508,0.00018073036,5.7646183e-05,0.00047832273,1.5032385e-05,u,0.6049508,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.504791,0.0067275176,0.4721087,0.0056540114,0.004191119,0.504791,0.0006123223,0.0010107688,0.0042093485,0.0006952311,u,0.504791,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98602027,0.98602027,0.0037141335,7.772231e-05,0.00275129,0.0048842975,3.0916268e-05,5.808422e-05,0.002128834,0.00033449839,a,0.98602027,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.598795,0.019318854,0.598795,0.0058862837,0.0063395966,0.36110565,0.00045584797,0.0023301006,0.0042298995,0.0015387635,e,0.598795,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.61503774,0.61503774,0.03665503,0.093168244,0.0013010115,0.0058808858,0.0005232479,0.0005719103,0.018240856,0.22862116,a,0.61503774,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.93659014,0.93659014,0.024498595,0.0005787439,0.0024842587,0.0067046685,8.02691e-05,0.00018175726,0.017212857,0.011668687,a,0.93659014,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9978929,0.9978929,0.00041677657,4.05888e-05,0.00027970507,0.00017682987,6.8792706e-06,8.7251163e-07,0.00072068465,0.0004648171,a,0.9978929,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9926213,0.9926213,0.0018785701,1.8044128e-05,0.0020697592,0.00090254727,5.430965e-06,3.4864174e-06,0.00092327985,0.0015775698,a,0.9926213,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99456257,0.99456257,0.00019176984,9.392534e-05,0.00012873652,0.00013514906,1.6037643e-06,4.6981904e-07,0.00480569,8.009342e-05,a,0.99456257,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9949405,0.9949405,0.00047674502,9.513805e-06,0.00013158789,8.147174e-05,4.913044e-07,6.7678235e-07,0.004059649,0.00029931404,a,0.9949405,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5604685,0.003253427,0.5604685,0.0011133301,0.01472964,0.36944932,0.00066071417,0.0018962149,0.048015967,0.00041293202,e,0.5604685,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5936565,0.011801845,0.38632447,0.0003508211,0.0051601846,0.5936565,0.0016193639,0.0002484574,0.0007237576,0.00011460457,u,0.5936565,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8622899,0.0018627006,0.8622899,0.0008697759,0.0014746744,0.12957118,0.00052623224,0.00047166788,0.0028589587,7.497644e-05,e,0.8622899,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6001841,0.0032407714,0.6001841,0.0003619024,0.00094750326,0.39417964,0.00041892528,0.0001703452,0.00033344462,0.00016341102,e,0.6001841,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.9200801,0.02572397,0.9200801,0.004575646,0.0013477298,0.04250814,0.00036749506,0.00078746147,0.0043669934,0.0002423219,e,0.9200801,0,1
