sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,5,y,0.6222149,0.019686025,0.08288784,0.0052339435,0.0072441646,1.1554722e-05,0.6222149,7.558205e-06,0.083455324,0.17925861,y,0.6222149,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.36042768,0.04389641,0.059681263,0.0011638603,0.02446079,9.875204e-05,0.36042768,6.021549e-05,0.28757587,0.22263518,y,0.36042768,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,0,a,0.8573552,0.8573552,0.000998428,0.0026930564,0.121572375,0.012807544,0.0038687186,0.00010576043,0.00055708166,4.195465e-05,a,0.8573552,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.72541165,0.008100164,0.0009268158,0.0007357646,0.013485504,0.72541165,0.24918708,7.402108e-05,0.0019768986,0.00010217258,u,0.72541165,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.80987364,0.80987364,0.02057119,0.0038910634,0.08006613,0.058250304,0.0039192783,0.0035498238,0.013813335,0.006065256,a,0.80987364,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,3,o,0.5025181,0.097159095,0.009682668,0.005411667,0.5025181,0.24927889,0.12913392,0.0006844808,0.0056136316,0.00051752,o,0.5025181,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.9398613,0.0004044344,1.9928753e-05,2.5435262e-05,0.015875785,0.9398613,0.04159275,4.450873e-06,0.0022149102,9.312487e-07,u,0.9398613,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.77795637,0.007015132,0.0019372291,0.00040765203,0.06046793,0.77795637,0.035147544,0.00012556853,0.116872706,6.984045e-05,u,0.77795637,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.7526583,0.019677814,0.0034766754,0.0007545182,0.06497292,0.7526583,0.016009176,0.0004888716,0.14179601,0.00016570558,u,0.7526583,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,7,ə,0.56212616,0.08102767,0.00877172,0.0010404508,0.042208284,0.29378963,0.0029276023,0.005969117,0.56212616,0.0021393052,ə,0.56212616,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.73321134,0.18199113,0.0014757492,0.00047182987,0.04157078,0.73321134,0.028161913,0.00010565112,0.012940615,7.0993534e-05,u,0.73321134,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.910852,0.00086063304,5.1078663e-05,5.8294183e-05,0.007649185,0.910852,0.08009842,5.318749e-06,0.0004237473,1.2400161e-06,u,0.910852,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.9206837,0.0036077537,0.00028362538,0.00026176558,0.020646192,0.9206837,0.051495705,7.412357e-05,0.0029269787,2.0157879e-05,u,0.9206837,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.83862966,0.017441235,0.000994054,0.0007094361,0.014692709,0.83862966,0.116598204,6.1520914e-05,0.010811168,6.197221e-05,u,0.83862966,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.9342206,0.0010761219,0.00502023,0.03054389,0.011236272,0.013743762,0.9342206,4.1291445e-05,0.004103732,1.4058798e-05,y,0.9342206,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.38153836,0.2978321,0.0061565246,0.0010532014,0.06637572,0.38153836,0.009829996,0.0029423798,0.23314995,0.0011217239,u,0.38153836,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.72327894,0.07460441,0.0020203001,0.0011284959,0.053823534,0.72327894,0.01858865,0.0036317417,0.122690834,0.0002331591,u,0.72327894,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.769514,0.0063031875,0.000625325,0.00038431986,0.059592888,0.769514,0.11915438,0.0002794776,0.044091262,5.5146145e-05,u,0.769514,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.7620666,0.031406093,0.0046643936,0.0003839994,0.04050769,0.7620666,0.120576724,0.0016866287,0.038251814,0.00045603755,u,0.7620666,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.4410573,0.03272002,0.0031191257,0.0045676297,0.31001163,0.4410573,0.0036785246,0.0015457884,0.20302334,0.00027669984,u,0.4410573,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.8699461,0.003931585,0.0002998722,0.00071194785,0.041382726,0.8699461,0.051808808,7.375022e-05,0.03177438,7.081965e-05,u,0.8699461,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.8671239,0.027468842,0.000107383305,0.0005227067,0.067220286,0.8671239,0.023984155,6.7613706e-05,0.013475932,2.912045e-05,u,0.8671239,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.7732277,0.0076241614,0.007153632,0.7732277,0.00303192,0.12541759,0.07432966,0.00016043252,0.007823963,0.0012309267,i,0.7732277,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9739725,0.0006640202,0.0032877135,0.9739725,0.00020738522,0.0075219916,0.011654868,2.103976e-05,0.00056748383,0.0021029622,i,0.9739725,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.935196,0.0013877869,0.009779533,0.935196,0.0010568707,0.02134985,0.027205432,3.248978e-05,0.002734323,0.0012576998,i,0.935196,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.83299446,0.0007719213,0.00056970725,0.83299446,0.0006787119,0.016793627,0.13605621,3.4412373e-05,0.0024890958,0.009611863,i,0.83299446,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.93422407,0.0006640121,0.0072386647,0.02497275,0.004566087,0.022227803,0.93422407,3.6604906e-05,0.006055429,1.4545853e-05,y,0.93422407,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9838157,0.00048289335,0.0018703899,0.9838157,9.610008e-05,0.0017130957,0.008903118,5.5340183e-06,0.0015570732,0.0015562075,i,0.9838157,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.80044395,0.0030838032,0.014147848,0.80044395,0.0013581674,0.022547144,0.15277855,3.8334507e-05,0.0038112442,0.0017909628,i,0.80044395,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.9001949,0.026979445,0.001211809,0.0007770402,0.029041836,0.9001949,0.031994473,0.0002829431,0.00948773,2.984318e-05,u,0.9001949,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.75361407,0.000435641,6.381229e-05,0.00016618744,0.008148814,0.75361407,0.23616509,8.967631e-06,0.001389374,7.967941e-06,u,0.75361407,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.90050787,0.000625536,5.2852363e-05,6.121932e-05,0.006789026,0.90050787,0.091272555,6.370863e-06,0.0006830286,1.5212547e-06,u,0.90050787,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.8830812,0.0047500697,0.00047186424,0.00014017182,0.015137764,0.8830812,0.094669655,1.4275209e-05,0.0017325806,2.421513e-06,u,0.8830812,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.8626436,0.0011266771,0.00010788279,0.00032505445,0.011561868,0.8626436,0.122267105,1.2903774e-05,0.0019478684,7.100417e-06,u,0.8626436,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9678171,0.0007394771,0.0041108103,0.9678171,0.00035139633,0.0044653392,0.01952223,1.2372022e-05,0.0013888534,0.0015924444,i,0.9678171,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.84626895,0.084813476,0.0001393505,0.0002534219,0.0435896,0.84626895,0.005717907,0.00015522129,0.019047264,1.4827736e-05,u,0.84626895,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.85941094,0.0042060222,0.0006066749,0.00023751869,0.047631625,0.85941094,0.04070368,0.0003093944,0.04686974,2.4454977e-05,u,0.85941094,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.897632,0.017302645,5.1957588e-05,9.071637e-05,0.07341968,0.897632,0.0025590071,2.2192706e-05,0.008915554,6.2434633e-06,u,0.897632,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.77504456,0.08490277,0.00035080186,0.0001937189,0.10284595,0.77504456,0.001376873,8.627367e-05,0.03517655,2.2566806e-05,u,0.77504456,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.574054,0.027519211,0.007576591,0.003282642,0.05845543,0.574054,0.064577565,0.000654097,0.2632171,0.00066339114,u,0.574054,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.7288289,0.10905971,0.0016134523,0.0008330582,0.069495134,0.7288289,0.010924763,0.00046686613,0.07829443,0.00048364486,u,0.7288289,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.9309569,0.0010774352,5.1918487e-05,7.372591e-05,0.022953577,0.9309569,0.041200183,1.3106621e-05,0.0036714515,1.6724716e-06,u,0.9309569,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.901548,0.00960494,0.00027299713,9.055824e-05,0.04262015,0.901548,0.0082265325,9.507634e-05,0.037529033,1.275527e-05,u,0.901548,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.8199814,0.0012793577,0.0038288073,0.8199814,0.00048763573,0.0042308625,0.11154118,5.7299523e-05,0.025748866,0.032844625,i,0.8199814,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,2,i,0.69764507,0.0005011241,0.00017785265,0.69764507,0.0014059733,0.0192213,0.26601356,4.0050847e-05,0.0016254359,0.013369605,i,0.69764507,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.90140563,0.0060237725,0.0120807495,0.90140563,0.0016216289,0.031790067,0.028426887,0.00015519201,0.014553139,0.003942949,i,0.90140563,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.97721624,0.003718884,0.0046817153,0.97721624,0.00027454447,0.004527926,0.0071636625,2.5720386e-05,0.0012598851,0.0011313512,i,0.97721624,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.9783077,0.000936765,0.004468576,0.9783077,0.00012346273,0.0007212078,0.013224144,5.491418e-06,0.0009828253,0.0012298891,i,0.9783077,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.9642384,0.9642384,0.016381215,0.0020820608,0.00014484873,0.0020379557,1.213478e-05,1.9706931e-05,0.0021317566,0.01295196,a,0.9642384,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.8961901,0.8961901,0.0489577,0.00024742755,0.0018847394,0.0031283014,1.2630513e-05,0.00064831256,0.04862303,0.00030779722,a,0.8961901,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.74538916,0.74538916,0.046383094,0.09051548,0.0016309482,0.05846733,0.0080356635,0.00015466826,0.0026139629,0.046809644,a,0.74538916,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.89022595,0.042222988,0.89022595,0.006828994,0.003026664,0.052059874,0.0025629925,0.0006610473,0.0023644809,4.6946607e-05,e,0.89022595,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.998725,0.998725,0.0001134313,0.00012365665,2.3170138e-05,4.7817084e-05,4.971965e-08,4.042391e-06,0.00064715854,0.00031564216,a,0.998725,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.96989095,0.96989095,0.00028227977,0.0025506488,2.0586733e-05,0.00010065225,4.3890327e-06,3.3661063e-06,0.0031136652,0.02403336,a,0.96989095,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.99870396,0.99870396,8.0942395e-05,6.4148364e-05,4.155367e-05,0.00016424424,3.6038315e-08,1.0110078e-05,0.0009085622,2.6352862e-05,a,0.99870396,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.91241366,0.91241366,0.0010283848,0.005727747,0.0001466608,0.0001287156,4.5371475e-05,6.7670344e-06,0.0025107027,0.07799209,a,0.91241366,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8662505,0.8662505,0.0005143715,0.007960814,6.551884e-05,0.00023121168,1.8585159e-05,2.123563e-05,0.0016934411,0.1232443,a,0.8662505,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.960098,0.960098,0.0024609277,0.00019989826,0.00018387657,0.0004905143,4.332846e-06,1.971003e-05,0.0021421446,0.034400437,a,0.960098,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.6465098,0.6465098,0.031451646,0.0025779589,0.0002490114,0.0017045225,0.00012805972,4.9930393e-05,0.0033473189,0.31398168,a,0.6465098,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.99178797,0.99178797,0.00071906974,0.00034365148,0.00017705924,0.0009150325,5.1150914e-07,0.00018305377,0.005684522,0.00018916233,a,0.99178797,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.91956335,0.0012375191,0.006169062,0.91956335,0.00071408163,0.019730957,0.04494574,4.878801e-05,0.0025805782,0.005009898,i,0.91956335,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.98590314,0.0005892081,0.00041120467,0.98590314,3.8584963e-05,0.00013466395,0.010046955,1.0863348e-06,0.00064129924,0.002233825,i,0.98590314,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9972198,0.0008073987,0.00093877193,0.9972198,2.6306121e-05,1.832726e-05,0.00093588996,3.8090596e-07,3.1908272e-05,2.1292315e-05,i,0.9972198,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.6790421,0.0072445762,0.16872752,0.6790421,0.0017316266,0.001640742,0.016574915,0.0003460447,0.102337964,0.022354526,i,0.6790421,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.96836644,0.96836644,0.012359695,0.014066622,4.0018247e-05,0.0010300275,1.5810707e-05,5.7453717e-06,0.0020022765,0.0021133674,a,0.96836644,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9213242,0.0006901682,0.0029600612,0.9213242,5.6417146e-05,0.00018445919,0.057238378,2.7334113e-06,0.0038420057,0.013701505,i,0.9213242,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.9948355,0.00047284114,0.0011381275,0.9948355,4.6848654e-05,0.0009174932,0.0023498589,1.5846745e-06,0.000107158,0.00013062556,i,0.9948355,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.97326285,0.00038214133,0.00042047576,0.97326285,0.00012780407,0.001305383,0.023130603,3.056769e-06,0.0003309489,0.001036792,i,0.97326285,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.94859415,0.0003139714,0.00565506,0.02789043,0.00387847,0.0102570215,0.94859415,2.1900987e-05,0.003376583,1.2378459e-05,y,0.94859415,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.99673045,0.00077086425,0.00031777777,0.99673045,1.43856605e-05,1.0903176e-05,0.0019407979,2.372206e-07,2.4299256e-05,0.0001902499,i,0.99673045,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9883773,0.00011026838,0.0005002328,0.9883773,4.2113443e-05,0.00056418136,0.008400313,3.0671029e-06,0.0003840149,0.0016184801,i,0.9883773,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9936713,0.0002803734,0.0014826718,0.9936713,3.4232227e-05,0.00074866274,0.0030412283,1.8280767e-06,0.000289229,0.00045046254,i,0.9936713,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9680384,0.0004108593,0.00078503165,0.9680384,5.52769e-05,0.00066665135,0.019966219,7.217292e-06,0.0019248564,0.008145405,i,0.9680384,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9632281,0.00023868738,0.0007056309,0.9632281,0.00017921499,0.006232067,0.026934061,1.2042446e-05,0.0005827702,0.0018873761,i,0.9632281,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9759581,0.00044021077,0.001855853,0.9759581,0.00016072822,0.0024886443,0.014990179,1.164991e-05,0.0023487327,0.0017459425,i,0.9759581,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.9472887,0.9472887,0.012291183,0.0011331058,0.0012317378,0.0071747694,2.508342e-05,5.7070407e-05,0.03079109,7.2987027e-06,a,0.9472887,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.94950867,0.94950867,0.033323083,0.0041054874,0.00022099528,0.005170575,3.4160505e-05,4.204291e-05,0.0038950697,0.0036999548,a,0.94950867,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.9049058,0.9049058,0.015104613,0.00020095403,0.011732444,0.0068710973,1.2385267e-05,0.0032673448,0.057888947,1.6406999e-05,a,0.9049058,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.9274738,0.9274738,0.04882943,0.008922775,0.0013445994,0.003781479,0.0004580335,0.00017312326,0.008264375,0.00075237255,a,0.9274738,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.978125,0.978125,0.0072457287,0.0001773975,0.00028814646,0.001048504,2.7594606e-06,8.945019e-06,0.013086836,1.6801896e-05,a,0.978125,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.97595197,0.97595197,0.0008098978,0.0005590799,0.0072090495,0.0032612227,6.775162e-05,3.960017e-05,0.012095267,6.1205133e-06,a,0.97595197,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9867867,0.9867867,0.00014174308,0.0035763234,9.73649e-05,0.00019931776,1.9073466e-06,0.00022084735,0.00883162,0.00014424635,a,0.9867867,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.96382684,0.96382684,0.0038033808,0.00094338227,0.0064205527,0.004242215,0.0039848387,1.880426e-05,0.016665937,9.408579e-05,a,0.96382684,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.99609756,0.99609756,0.00014967918,2.8250794e-05,0.00010862166,0.00030606356,1.3386921e-07,0.00011803584,0.0031728768,1.8638812e-05,a,0.99609756,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.99400043,0.99400043,0.00034764732,0.00011444268,0.00014541853,0.0009539678,6.3312604e-07,2.840489e-05,0.0043576537,5.1293388e-05,a,0.99400043,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.40012908,0.3470133,0.00051597937,0.0016222754,0.23166022,0.40012908,0.017523207,0.00014803935,0.0013736865,1.421756e-05,u,0.40012908,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.99854434,0.99854434,5.6481655e-05,0.00015405811,9.694961e-05,0.00018171241,1.8014559e-07,4.7394016e-05,0.0009045842,1.4243312e-05,a,0.99854434,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.56547827,0.10127014,0.0028643615,0.005841116,0.18407997,0.56547827,0.1341462,0.00045482675,0.0057092737,0.00015583722,u,0.56547827,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.47272143,0.06263113,0.0019114265,0.004247068,0.26995596,0.47272143,0.18631998,0.00017295832,0.0020035333,3.6528796e-05,u,0.47272143,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.57133704,0.0035494377,0.57133704,0.0011589087,0.0015932815,0.28332415,0.000319925,0.00052641483,0.13541938,0.0027714835,e,0.57133704,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.5822831,0.01301789,0.5822831,0.0030889479,0.01531693,0.3721753,0.0126909185,0.0002380459,0.0011325349,5.625132e-05,e,0.5822831,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.6166601,0.00075274066,0.6166601,0.0005987794,0.0005134883,0.3803514,0.00012431906,5.780524e-05,0.00091329083,2.8032102e-05,e,0.6166601,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.86026585,0.0011174885,0.1327898,0.00034735678,0.0048786364,0.86026585,0.00049382675,9.389601e-06,8.96576e-05,7.866447e-06,u,0.86026585,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.93541175,0.020312084,0.93541175,0.006562012,0.0011001958,0.035119507,6.091253e-05,0.000907052,0.00047796045,4.8539347e-05,e,0.93541175,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.5746107,0.0038756013,0.00034596265,0.5746107,0.0010692228,0.0072630015,0.34698814,6.468857e-05,0.004117748,0.061664976,i,0.5746107,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9991947,3.180797e-05,0.0001312326,0.9991947,2.9385806e-06,0.00013699503,0.00039161425,1.8659349e-06,4.9142625e-05,5.97096e-05,i,0.9991947,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9985998,0.0001057925,0.00036388112,0.9985998,1.0252113e-05,0.0001548112,0.00055780343,2.836199e-06,0.00014460174,6.0245413e-05,i,0.9985998,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9867039,0.0007918957,0.006835418,0.9867039,5.6044457e-05,0.00012342139,0.0013131832,4.195341e-06,0.0039649033,0.00020710156,i,0.9867039,0,1
