sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.7222266,0.0005031077,4.255155e-05,0.00012409055,0.021753103,0.7222266,0.25468653,1.3912647e-05,0.0006359077,1.411069e-05,u,0.7222266,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.77299476,0.0013099462,4.293092e-05,0.00020581545,0.056499895,0.77299476,0.16804403,3.6300637e-05,0.0008552017,1.109576e-05,u,0.77299476,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.6436856,0.00039467085,9.306982e-05,0.00023569491,0.01849282,0.6436856,0.3362101,1.1272468e-05,0.00086041866,1.6319524e-05,u,0.6436856,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9953981,1.29822565e-05,0.00015666574,0.0002778955,0.0010262155,0.002755891,0.9953981,1.2174121e-07,0.00037147006,5.5471867e-07,y,0.9953981,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.50996095,0.0006799355,0.0004065226,0.0012124433,0.02757409,0.454182,0.50996095,1.6004755e-05,0.0059376797,3.040809e-05,y,0.50996095,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,4,u,0.4438782,0.003447167,0.00023055486,0.00056143384,0.26550487,0.4438782,0.27697912,4.7384787e-05,0.009304219,4.7029847e-05,u,0.4438782,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.7342826,0.008081551,0.0003856983,0.00032286686,0.21074909,0.7342826,0.03872646,0.00038203163,0.0070313606,3.8349706e-05,u,0.7342826,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,3,o,0.45648146,0.0068680313,0.00045717545,0.00082689605,0.45648146,0.36729637,0.15915604,0.00012551964,0.008708164,8.039833e-05,o,0.45648146,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.8809825,0.012413895,0.00034310692,0.00018446533,0.06047543,0.8809825,0.03608337,0.00018969082,0.009266963,6.0617964e-05,u,0.8809825,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.5492849,0.0016173295,0.00011545385,0.00039758068,0.19993204,0.5492849,0.2450843,2.1792936e-05,0.0035197604,2.6933689e-05,u,0.5492849,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.6188833,0.0004240707,0.00011596461,0.0009674008,0.020108992,0.35527432,0.6188833,5.1066727e-06,0.0042026006,1.8251285e-05,y,0.6188833,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.6580195,0.00014293377,0.00016691347,0.00085600966,0.010775531,0.32400885,0.6580195,4.5550364e-06,0.006011464,1.4159758e-05,y,0.6580195,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.7057994,0.0003787892,4.8652728e-05,0.00058261194,0.116971195,0.17064317,0.7057994,7.2445882e-06,0.005554939,1.3988234e-05,y,0.7057994,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.62206894,0.0064540803,0.002439409,0.62206894,0.00047972534,0.16819035,0.18238465,0.00042396356,0.009463047,0.008095856,i,0.62206894,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,3,o,0.5790316,0.022557238,0.010703219,0.007025937,0.5790316,0.34290808,0.028166797,0.0010172962,0.008243892,0.00034596713,o,0.5790316,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.990194,7.400348e-05,0.0009365017,0.0003547167,0.0059262076,0.0022109442,0.990194,1.8549756e-07,0.00030245798,9.92993e-07,y,0.990194,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.49280038,7.590299e-05,2.8404645e-05,0.0002162069,0.012589067,0.49175042,0.49280038,2.4827348e-06,0.0025296041,7.5739254e-06,y,0.49280038,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.9917665,1.4916352e-05,0.0001542509,9.3816205e-05,0.0059786164,0.001467584,0.9917665,6.751649e-08,0.00052364817,5.672939e-07,y,0.9917665,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.5544439,6.72254e-05,1.352533e-05,8.1237544e-05,0.004089453,0.5544439,0.44103715,1.7951186e-06,0.00025923093,6.5277477e-06,u,0.5544439,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.72967106,0.00043703982,2.5730227e-05,0.00017302693,0.023841701,0.72967106,0.24530146,1.8924735e-05,0.0005166659,1.428484e-05,u,0.72967106,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.66845965,0.0025809733,5.291643e-05,0.00039814663,0.16304572,0.66845965,0.16480914,9.0821326e-05,0.0005451574,1.749254e-05,u,0.66845965,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.632198,6.20757e-05,1.6112783e-05,0.00011047872,0.0056266636,0.632198,0.36167264,2.523672e-06,0.00030449047,7.0538576e-06,u,0.632198,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.65054756,0.00032868108,3.8720802e-05,9.201046e-05,0.0107943555,0.65054756,0.33769456,4.7987646e-06,0.00049278024,6.5080717e-06,u,0.65054756,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.6164753,0.00010065279,5.3693828e-05,0.0012232815,0.01452441,0.36328903,0.6164753,5.82128e-06,0.004294884,3.2925116e-05,y,0.6164753,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.77782017,6.7225796e-05,0.00016595915,0.004343824,0.0024665229,0.21154478,0.77782017,4.314726e-06,0.0035551242,3.1992866e-05,y,0.77782017,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,4,u,0.5251093,0.0003075945,0.00015076324,0.0011161307,0.014805018,0.5251093,0.45456752,9.93595e-06,0.003898665,3.509707e-05,u,0.5251093,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.8325596,0.002442815,0.00010072606,0.0001719035,0.03726952,0.8325596,0.12220666,3.1599247e-05,0.005188772,2.8439717e-05,u,0.8325596,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.7908433,0.00091430533,6.356313e-05,0.00022250084,0.014375958,0.7908433,0.19056687,1.1838649e-05,0.0029774015,2.4147987e-05,u,0.7908433,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.58195907,6.1001927e-05,3.3755485e-05,0.00032535804,0.008375001,0.40699613,0.58195907,2.8093953e-06,0.0022401584,6.644871e-06,y,0.58195907,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.6333953,0.00022547031,5.3724398e-05,0.00045971846,0.031199763,0.6333953,0.3333064,4.048454e-06,0.0013459135,9.653422e-06,u,0.6333953,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.9100137,0.025549646,0.028979769,0.9100137,0.026888518,0.0005717381,0.00092379434,6.312587e-05,0.0069424794,6.724779e-05,i,0.9100137,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.4404876,0.0043436205,0.00072089577,0.0021418263,0.25132814,0.29543585,0.4404876,4.6530215e-05,0.0054152976,8.022047e-05,y,0.4404876,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.60420454,0.00017669763,2.6901234e-05,0.0005193192,0.07459144,0.31665558,0.60420454,7.2968837e-06,0.0038032618,1.4987348e-05,y,0.60420454,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.563753,0.0016040287,0.00012155239,0.00038150814,0.12312329,0.563753,0.30333725,2.5073063e-05,0.0076293014,2.491073e-05,u,0.563753,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9979406,1.2742757e-05,0.00029604032,0.0006452627,0.0004080775,0.00030126143,0.9979406,2.8652627e-08,0.0003953901,5.518466e-07,y,0.9979406,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.9039283,3.602621e-05,0.00011117181,0.0007023394,0.005906763,0.088340364,0.9039283,7.1614835e-07,0.00097191404,2.4136702e-06,y,0.9039283,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.99605066,2.1289696e-05,0.00038142758,0.00052711985,0.0010686766,0.0016347336,0.99605066,9.697962e-08,0.00031502577,9.902511e-07,y,0.99605066,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9723962,0.9723962,0.0045523057,0.010604057,0.0002433696,0.0052677165,1.0333067e-05,0.00051317865,0.0057401583,0.0006727977,a,0.9723962,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.94285107,0.94285107,0.003793576,0.037862074,0.00022727877,0.005952507,3.729416e-05,0.0002049587,0.0074758204,0.001595409,a,0.94285107,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.68547183,0.68547183,0.01843943,0.19558291,0.0009086028,0.08348515,0.0017988278,0.00029102934,0.00737679,0.006645401,a,0.68547183,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.8179812,0.059061464,0.8179812,0.034951497,0.0019129701,0.083563656,0.00029826333,0.0007522376,0.0011113991,0.00036725172,e,0.8179812,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.8896724,0.8896724,0.049324464,0.0015470106,0.0010786786,0.002229474,2.2982069e-05,0.009863518,0.04466972,0.0015916551,a,0.8896724,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.71519405,0.2559469,0.011076893,0.002659149,0.00043928294,0.0003141765,0.003528967,0.00011533364,0.01072522,0.71519405,ɛ,0.71519405,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.9219804,0.9219804,0.05303229,0.0017847939,0.00047998427,0.0017783537,4.064272e-06,0.000912808,0.019967511,5.978245e-05,a,0.9219804,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.77117413,0.77117413,0.07776989,0.06427404,0.0005466498,0.0012517235,0.0030746679,0.00013083055,0.014488405,0.06728969,a,0.77117413,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.76494765,0.76494765,0.05040286,0.06999503,0.0009368773,0.0010205011,0.003933728,0.00032647006,0.010766774,0.09767023,a,0.76494765,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.79482096,0.79482096,0.012344921,0.008422331,0.0003611778,0.002828888,0.00018874808,0.00043739544,0.01128033,0.1693153,a,0.79482096,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.8951328,0.06145371,0.8951328,0.00064586086,0.00081778184,0.0002600912,0.009562991,3.5961903e-06,0.0003145136,0.03180862,e,0.8951328,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.94746023,0.94746023,0.019240646,0.004939142,0.0005717505,0.0059873415,7.381226e-05,0.00056820887,0.014690246,0.0064685554,a,0.94746023,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.86572343,0.00641083,0.86572343,0.04654848,0.0012224017,0.07939165,0.00029791144,0.00015111492,0.00014855333,0.00010564814,e,0.86572343,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,0,a,0.42483288,0.42483288,0.0032846343,0.32360223,0.00033625687,0.0018446938,0.013612831,0.00017674682,0.11168494,0.120624825,a,0.42483288,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9660103,0.020320939,0.0051623457,0.9660103,0.00025654337,0.00017178591,0.0077874833,1.8688486e-06,0.00022701143,6.174616e-05,i,0.9660103,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.51765597,0.41986376,0.004570106,0.51765597,0.00063008606,0.0065689823,0.0027151944,0.000118807635,0.038619965,0.009257087,i,0.51765597,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.60730094,0.17530067,0.60730094,0.12579446,0.008308577,0.08042615,0.0004049806,0.00074652105,0.00089620886,0.0008213964,e,0.60730094,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.7360662,0.016394746,0.003832967,0.7360662,0.0008419896,0.083142094,0.12622736,0.00068219396,0.018180093,0.014632373,i,0.7360662,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.8387856,0.11114933,0.012636901,0.8387856,0.0040107355,0.010518625,0.010346601,0.00014764955,0.011146778,0.001257825,i,0.8387856,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.7583551,0.044140708,0.007550218,0.7583551,0.003686785,0.0973128,0.04998515,0.0006211848,0.034117308,0.0042306725,i,0.7583551,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.5212383,0.31305513,0.016333003,0.5212383,0.0038701391,0.0031222517,0.1278806,2.527999e-05,0.013592296,0.0008829851,i,0.5212383,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.47720584,0.46710426,0.003723516,0.47720584,0.00080488826,0.0020947065,0.021259408,2.647111e-05,0.021618567,0.006162262,i,0.47720584,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.75586516,0.002875295,0.0021405905,0.75586516,0.00026443898,0.11973323,0.109019235,0.00012866763,0.005366622,0.004606774,i,0.75586516,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8006104,0.0055347313,0.002240955,0.8006104,0.00019896115,0.034114514,0.12987232,0.00016520513,0.006279869,0.02098288,i,0.8006104,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.8890285,0.021981243,0.001440834,0.8890285,0.000108834865,0.00534787,0.037660874,7.838124e-05,0.011805501,0.032547854,i,0.8890285,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.74285865,0.006831223,0.004788888,0.74285865,0.00065486366,0.09881101,0.1268401,0.00023627208,0.01123075,0.00774825,i,0.74285865,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.6946622,0.0129222,0.0033842833,0.6946622,0.00034932652,0.024347443,0.17703582,0.000562439,0.012407246,0.07432902,i,0.6946622,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.5669887,0.0025984095,0.5669887,0.018391205,0.0014185562,0.41019386,0.00026727928,3.1628926e-05,5.224226e-05,5.802844e-05,e,0.5669887,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,1,e,0.46909836,0.04233843,0.46909836,0.14828382,0.020378632,0.31710854,0.0009615754,0.00058440305,0.0009741087,0.00027205818,e,0.46909836,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.9074753,0.0019731985,0.9074753,0.009971943,0.0014125692,0.07867144,0.0002513304,0.00013559965,7.4426156e-05,3.4212775e-05,e,0.9074753,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,1,e,0.61901397,0.06250856,0.61901397,0.061823666,0.008966624,0.24285483,0.00094791176,0.0011963738,0.0021180976,0.00056989834,e,0.61901397,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.53602165,0.0015447016,0.53602165,0.0025869748,0.0009772708,0.45850965,0.00028024454,3.192518e-05,2.5202784e-05,2.2336673e-05,e,0.53602165,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.90698206,0.0007755465,0.90698206,0.0008180653,0.00028842472,0.09071646,0.0001621396,3.096404e-05,0.00016001864,6.63008e-05,e,0.90698206,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.64514583,0.010958251,0.64514583,0.02976812,0.012395011,0.30017772,0.0010145779,0.00015563211,0.00017470394,0.00021010566,e,0.64514583,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.91382957,0.91382957,0.040486235,0.0063190735,0.012737099,0.0106964875,0.0029028594,0.0031275968,0.009717998,0.00018299952,a,0.91382957,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.66839117,0.0053014434,0.2923856,0.013479666,0.019333761,0.66839117,0.0006743343,0.00012218101,0.0002121816,9.97607e-05,u,0.66839117,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.9544048,0.9544048,0.022968028,0.00047472693,0.00039133648,0.0027515166,6.91778e-06,0.00011047525,0.01859824,0.00029388175,a,0.9544048,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.91990185,0.91990185,0.015300395,0.019152343,0.025925862,0.004989954,0.007110586,0.0010718096,0.0061603105,0.00038670443,a,0.91990185,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,0,a,0.9541613,0.9541613,0.0009424295,2.950871e-05,0.04018576,0.00078168715,7.604429e-05,0.0028335953,0.00097393704,1.5873502e-05,a,0.9541613,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.9735005,0.9735005,0.0032079208,0.00060578715,0.0048245774,0.0017831355,0.0003694603,0.00069350185,0.014959362,5.56799e-05,a,0.9735005,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.5517774,0.31406352,0.0004456209,0.0016841361,0.5517774,0.08925682,0.041323353,0.0007885648,0.000650998,9.666163e-06,o,0.5517774,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.66406816,0.66406816,0.00037186136,0.0007229278,0.31776005,0.012668772,0.0026429733,0.0012844998,0.00047733606,3.4304765e-06,a,0.66406816,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.5353758,0.008619448,0.5353758,0.0046784207,0.0031274087,0.42710853,0.00045798332,0.0005983403,0.017849814,0.002184335,e,0.5353758,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,1,e,0.57680976,0.0006834441,0.57680976,0.0008297291,0.00030032505,0.4210481,0.00017990141,3.2370874e-05,6.967201e-05,4.6748195e-05,e,0.57680976,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.9153843,0.0019319654,0.9153843,0.004512086,0.00035346765,0.07733535,9.017117e-05,5.578352e-05,0.00022753436,0.0001094046,e,0.9153843,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.5723021,0.00023347873,0.42699555,0.0003239759,5.2850904e-05,0.5723021,5.1952044e-05,3.9851e-06,1.5425645e-05,2.0743462e-05,u,0.5723021,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.7448814,0.0058384473,0.7448814,0.01958689,0.0011820702,0.22786626,0.00031219708,8.72003e-05,0.00012202132,0.00012351856,e,0.7448814,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.93710965,0.022742487,0.017026424,0.93710965,0.0008696479,0.014828386,0.0036790266,2.0245243e-05,0.0036014204,0.00012287415,i,0.93710965,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.96766794,6.0145434e-05,0.00016946082,0.96766794,1.2386844e-05,0.0013611737,0.026886722,2.731665e-06,0.00016603235,0.0036734275,i,0.96766794,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9897237,8.323561e-05,0.0003289876,0.9897237,3.116835e-05,0.0006766433,0.00803868,2.9202274e-06,0.00015573582,0.00095896475,i,0.9897237,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.74282116,0.007134354,0.0016886323,0.74282116,0.00027119927,0.0037517825,0.18203229,0.00013485701,0.008303274,0.05386237,i,0.74282116,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.8317172,0.15321963,0.0062774415,0.8317172,0.00012282724,0.0007681621,0.00015036039,2.756305e-05,0.007365567,0.0003511873,i,0.8317172,0,1
