sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041523,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.6310543,0.0006612824,0.00045353497,2.592525e-05,0.0028564595,0.3627434,0.6310543,1.7946732e-05,0.0021281594,5.8939146e-05,y,0.6310543,0,1
0712_row_00041524,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5834931,0.0013567746,0.0005373309,0.00018764405,0.009828709,0.5834931,0.40245688,4.2421892e-05,0.0020568613,4.0178416e-05,u,0.5834931,0,1
0712_row_00041525,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.4024033,0.00917349,0.1508093,0.4024033,0.02749037,0.011748085,0.3938073,0.0020905843,0.0014451593,0.0010323701,i,0.4024033,0,1
0712_row_00041526,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5332446,0.00040344434,0.0009313312,0.0012605694,0.0046764715,0.4579015,0.5332446,3.3686716e-05,0.0014682824,8.0022626e-05,y,0.5332446,0,1
0712_row_00041527,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7206712,0.011941965,0.013454661,0.0015645219,0.02401707,0.7206712,0.20595941,0.0006530742,0.020619687,0.0011184717,u,0.7206712,0,1
0712_row_00041528,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.61717135,0.15663388,0.0015546931,0.00030726357,0.05158391,0.61717135,0.005387265,0.007823857,0.15937997,0.00015780248,u,0.61717135,0,1
0712_row_00041529,o,12宁国,12宁国,宁国南极吴志周单字,3,1,e,0.55967593,0.041924186,0.55967593,0.20469308,0.007412599,0.13694793,0.030090824,0.0007126553,0.008598126,0.009944533,e,0.55967593,0,1
0712_row_00041530,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.71221775,0.036206637,0.0034744912,0.00044902577,0.17752704,0.71221775,0.0006293723,0.00695174,0.062513284,3.068666e-05,u,0.71221775,0,1
0712_row_00041531,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5669395,0.0010698617,0.0064787534,0.009907251,0.009422782,0.5669395,0.4031506,9.805742e-05,0.002084899,0.00084834197,u,0.5669395,0,1
0712_row_00041533,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5774875,0.0008885404,0.000743386,0.0013721378,0.007190547,0.5774875,0.40770572,8.8543304e-05,0.004402648,0.00012094647,u,0.5774875,0,1
0712_row_00041534,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.52152574,0.001281559,0.003590588,0.007935332,0.008042758,0.52152574,0.45177957,0.00021733284,0.00484329,0.0007838004,u,0.52152574,0,1
0712_row_00041535,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.95305675,0.00085676054,0.036089677,0.95305675,0.0001228849,0.0039323755,0.0018293933,6.795134e-06,0.0012786353,0.002826706,i,0.95305675,0,1
0712_row_00041537,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.7282697,0.0058676177,0.045893595,0.056955855,0.11467437,0.04143373,0.7282697,0.005811779,0.0006936369,0.0003997008,y,0.7282697,0,1
0712_row_00041538,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5734131,0.002084165,0.0034616983,0.01075273,0.012323664,0.5734131,0.38321784,0.00036239676,0.011681392,0.0027030401,u,0.5734131,0,1
0712_row_00041539,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.91112345,0.0001013173,0.00019619492,0.00038400135,0.0110968705,0.07640864,0.91112345,1.05783365e-05,0.0006648316,1.4155635e-05,y,0.91112345,0,1
0712_row_00041540,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5923371,0.0024776445,0.0005234347,4.994961e-05,0.014446954,0.5923371,0.38153103,9.219367e-05,0.008450645,9.1091264e-05,u,0.5923371,0,1
0712_row_00041541,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.6981898,0.0018044885,0.00020903276,1.7251092e-05,0.01027481,0.6981898,0.28273168,4.7816622e-05,0.006698356,2.6825048e-05,u,0.6981898,0,1
0712_row_00041544,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.60203785,0.00050193694,0.00015540927,8.179214e-05,0.006093253,0.60203785,0.39034623,1.5182464e-05,0.000756449,1.188716e-05,u,0.60203785,0,1
0712_row_00041545,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.6385541,0.01107533,0.013979789,0.0028849475,0.036577836,0.6385541,0.2316622,0.0019835567,0.0595323,0.0037498728,u,0.6385541,0,1
0712_row_00041546,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5943092,0.0007902414,0.000821258,0.0005274384,0.0080982745,0.5943092,0.392906,4.432903e-05,0.0023981961,0.000104997125,u,0.5943092,0,1
0712_row_00041547,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5707314,0.00079759705,0.0005499728,0.0005531536,0.010071605,0.5707314,0.41318834,6.382245e-05,0.003937549,0.000106611194,u,0.5707314,0,1
0712_row_00041548,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.40067738,0.010610137,0.20896624,0.40067738,0.009830358,0.24641387,0.088999175,0.0014502344,0.022086931,0.010965715,i,0.40067738,0,1
0712_row_00041549,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8973571,0.028932033,0.00015540585,0.00010260695,0.02919685,0.8973571,0.0041295844,0.0003714498,0.039740767,1.4191319e-05,u,0.8973571,0,1
0712_row_00041550,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6080068,0.0035549917,0.0034628909,0.0023087063,0.010734372,0.6080068,0.36541802,0.00021657748,0.0061149197,0.00018282059,u,0.6080068,0,1
0712_row_00041551,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.60187125,0.0011069118,0.004585583,0.0046348274,0.012633828,0.60187125,0.37044567,0.0001139029,0.0038399377,0.00076810253,u,0.60187125,0,1
0712_row_00041552,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.49203736,0.003092755,0.01836417,0.0070861345,0.012198038,0.4637578,0.49203736,0.00013118492,0.002590494,0.0007421299,y,0.49203736,0,1
0712_row_00041553,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6398726,0.0039424133,0.004141608,0.0012809234,0.021064,0.6398726,0.32385913,0.00019805916,0.0052857623,0.00035547,u,0.6398726,0,1
0712_row_00041554,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.66215265,0.0018930939,0.00043997055,0.000119340664,0.01606329,0.66215265,0.31008628,8.050043e-05,0.009118554,4.625992e-05,u,0.66215265,0,1
0712_row_00041555,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5522229,0.00051281595,0.0002979992,9.521775e-05,0.012176522,0.5522229,0.43139517,1.6905184e-05,0.0032531722,2.929451e-05,u,0.5522229,0,1
0712_row_00041556,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.6059344,0.0027958157,0.0020077599,0.0016465662,0.017453356,0.36565387,0.6059344,0.00014409485,0.0042180084,0.00014618435,y,0.6059344,0,1
0712_row_00041557,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9868602,6.220405e-05,0.0012002707,0.0013513513,0.007000323,0.0033834984,0.9868602,1.6162185e-05,0.00011327773,1.2655381e-05,y,0.9868602,0,1
0712_row_00041558,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.96013904,0.0002962969,0.0010255135,0.0006491376,0.013968221,0.02344502,0.96013904,2.0670552e-05,0.00044028094,1.5826972e-05,y,0.96013904,0,1
0712_row_00041559,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8025266,0.8025266,0.09983483,0.020544061,0.0041914815,0.011676487,6.330829e-05,0.0002951501,0.020854214,0.040013958,a,0.8025266,0,1
0712_row_00041560,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.6244892,0.2291385,0.090439096,0.0008160171,0.0226363,0.014681344,7.386129e-05,0.01684777,0.6244892,0.00087795925,ə,0.6244892,0,1
0712_row_00041561,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.47874516,0.3927114,0.47874516,0.01805185,0.013284239,0.009305707,0.003643164,9.9754594e-05,0.0009113553,0.08324741,e,0.47874516,0,1
0712_row_00041562,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.96128255,0.0007983114,0.96128255,0.0041673956,0.00056789763,0.033096503,4.4525506e-05,3.5983245e-05,4.1596863e-06,2.6495652e-06,e,0.96128255,0,1
0712_row_00041563,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99722904,0.99722904,0.00032370546,3.748474e-05,0.0009667903,0.00036922342,8.621815e-07,1.2742284e-05,0.0010569514,3.1569907e-06,a,0.99722904,0,1
0712_row_00041564,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.7378087,0.7378087,0.0027733352,0.0025490716,0.002718898,0.00049336074,4.830193e-05,2.6687658e-05,0.0063648648,0.24721687,a,0.7378087,0,1
0712_row_00041565,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9978104,0.9978104,0.00025563317,3.3044893e-05,0.000297769,0.00025521516,8.9136495e-07,1.446428e-06,0.0013423703,3.2906282e-06,a,0.9978104,0,1
0712_row_00041566,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.60589474,0.3653938,0.023061134,0.00068281824,0.0019402909,0.00030534156,0.00010081756,1.4336562e-05,0.0026066739,0.60589474,ɛ,0.60589474,0,1
0712_row_00041568,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.47236934,0.47236934,0.27190697,0.0007877396,0.0017083432,0.00042221858,0.00042890417,4.567945e-05,0.011878424,0.24045233,a,0.47236934,0,1
0712_row_00041569,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.53989536,0.28939512,0.53989536,0.00035126045,0.0017631066,0.0006653999,0.0005156534,2.4735044e-05,0.0035146067,0.16387475,e,0.53989536,0,1
0712_row_00041570,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99558395,0.99558395,0.0007578421,6.572473e-05,0.00052774,0.0005268743,8.0375554e-07,7.080091e-06,0.0025236143,6.3180855e-06,a,0.99558395,0,1
0712_row_00041571,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.995697,0.00027840823,0.0026340955,0.995697,7.1837935e-06,0.0003779187,0.00044369238,4.277304e-07,0.00018893457,0.00037217955,i,0.995697,0,1
0712_row_00041572,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99541533,0.00070360594,0.0020582697,0.99541533,1.2070391e-05,0.0006865585,0.00062130234,5.528787e-07,7.532363e-05,0.00042684897,i,0.99541533,0,1
0712_row_00041573,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8665767,0.011034699,0.06961567,0.8665767,0.011749468,0.005276207,0.03078461,0.0019034983,0.001668528,0.001390625,i,0.8665767,0,1
0712_row_00041574,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98975265,0.002251393,0.004767992,0.98975265,4.743019e-05,0.0015822832,0.0006128549,2.2742097e-06,0.00039795646,0.000585154,i,0.98975265,0,1
0712_row_00041575,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.7915362,0.7915362,0.1569403,0.0031106453,0.016595013,0.013262198,0.0002589147,0.003244009,0.012275334,0.0027773385,a,0.7915362,0,1
0712_row_00041576,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9849701,0.00089987065,0.011915285,0.9849701,3.3102417e-05,0.0011177273,0.00035115448,1.236682e-06,0.00033296866,0.00037844386,i,0.9849701,0,1
0712_row_00041577,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9769882,0.0013295067,0.010008738,0.9769882,0.0001178422,0.0042263526,0.0038089154,1.6064554e-05,0.0022138632,0.0012906184,i,0.9769882,0,1
0712_row_00041578,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9976635,0.00025930334,0.00080523634,0.9976635,5.2387254e-06,0.0005779208,0.00040606744,1.6659007e-07,5.0214534e-05,0.00023256706,i,0.9976635,0,1
0712_row_00041579,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5157309,0.09762166,0.12716927,0.5157309,0.19830166,0.026339605,0.017294344,0.015642049,0.0011169887,0.0007834699,i,0.5157309,0,1
0712_row_00041580,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97442144,0.015825525,0.00591174,0.97442144,0.00075070723,0.00030328784,0.002404428,5.1508137e-05,0.00016343873,0.00016793802,i,0.97442144,0,1
0712_row_00041581,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9985135,0.00014165923,0.0006791011,0.9985135,2.420366e-06,0.0002073068,0.00027397426,9.3420304e-08,2.5586733e-05,0.00015632676,i,0.9985135,0,1
0712_row_00041582,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99905163,6.0860435e-05,0.00024072881,0.99905163,1.6000876e-06,0.00013751573,0.00027493198,1.3800556e-07,2.374805e-05,0.00020895722,i,0.99905163,0,1
0712_row_00041583,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9975579,7.008455e-05,0.0004967773,0.9975579,4.827756e-06,0.00049138634,0.0008267454,3.80539e-07,3.491803e-05,0.0005169365,i,0.9975579,0,1
0712_row_00041584,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99681276,0.00028493232,0.0012595877,0.99681276,9.3102035e-06,0.0005639739,0.00064840703,4.6111114e-07,8.847076e-05,0.0003320539,i,0.99681276,0,1
0712_row_00041585,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9977818,0.00016771803,0.0011986027,0.9977818,2.924424e-06,0.00043851617,0.0002653276,8.5065295e-08,1.9653182e-05,0.00012526568,i,0.9977818,0,1
0712_row_00041586,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.82543576,0.0014232554,0.82543576,0.0037944412,0.0019113969,0.16730934,7.1559596e-05,3.4817836e-05,1.4639906e-05,4.7274307e-06,e,0.82543576,0,1
0712_row_00041587,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9061305,0.0033776443,0.9061305,0.012016946,0.004528525,0.073584855,0.00014077532,0.00016142079,4.5617922e-05,1.3929634e-05,e,0.9061305,0,1
0712_row_00041588,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.9383853,0.9383853,0.04467719,0.00039152295,0.0019247356,0.012865181,1.5821739e-05,0.00023700325,0.0014750487,2.8204306e-05,a,0.9383853,0,1
0712_row_00041589,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5126762,0.0008426214,0.5126762,0.00015734848,0.00034488665,0.4858605,8.96042e-05,6.9182565e-06,2.0589123e-05,1.3263268e-06,e,0.5126762,0,1
0712_row_00041590,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.75409347,0.1371022,0.75409347,0.0003540067,0.0025604635,0.10548485,0.00012689074,4.264347e-05,0.00010888021,0.00012660185,e,0.75409347,0,1
0712_row_00041591,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.90235656,0.0007918164,0.0931914,0.00015647657,0.0033480169,0.90235656,9.689138e-05,2.7537578e-06,5.323045e-05,2.796315e-06,u,0.90235656,0,1
0712_row_00041592,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9976311,0.9976311,0.00027091175,2.4241184e-05,0.000936179,0.00029161238,1.8939392e-05,3.8219073e-06,0.0008141002,9.195556e-06,a,0.9976311,0,1
0712_row_00041593,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.83269644,0.0004317208,0.16355784,0.0001816933,0.0026543704,0.83269644,0.00017433643,1.4479092e-05,0.00028528107,3.827354e-06,u,0.83269644,0,1
0712_row_00041594,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.97920245,0.97920245,0.0071814884,0.00021430131,0.002106545,0.009765743,1.7267406e-05,2.841687e-05,0.0014092502,7.460014e-05,a,0.97920245,0,1
0712_row_00041595,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.988941,0.988941,0.0016704103,8.919166e-05,0.002800085,0.00084111496,0.00018969049,3.846504e-05,0.005321884,0.000108225344,a,0.988941,0,1
0712_row_00041596,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6092994,0.6092994,0.004736568,9.3169336e-05,0.37842545,0.0048740488,0.0002359952,0.0004248973,0.001741436,0.00016903029,a,0.6092994,0,1
0712_row_00041597,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.95893204,0.95893204,0.024345618,0.00010430333,0.003969901,0.011385357,6.8838395e-05,2.1824148e-05,0.0011115337,6.0638937e-05,a,0.95893204,0,1
0712_row_00041598,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.729553,0.729553,0.026416345,0.0060374616,0.035309542,0.0059188595,0.007327032,0.010072776,0.16162138,0.017743584,a,0.729553,0,1
0712_row_00041599,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9681953,0.9681953,0.004993114,0.00012458957,0.017287737,0.002173855,0.00048530687,0.00033785906,0.0062194294,0.00018284791,a,0.9681953,0,1
0712_row_00041600,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6063226,0.005699329,0.6063226,0.00748167,0.006969974,0.27236181,0.00015483785,0.001732025,0.097783156,0.0014946096,e,0.6063226,0,1
0712_row_00041601,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.6251172,0.0033387626,0.3676794,0.00021628155,0.003036133,0.6251172,0.0005186393,3.850045e-05,4.56329e-05,9.520373e-06,u,0.6251172,0,1
0712_row_00041602,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9108024,0.0029787133,0.9108024,0.0012104065,0.00019046817,0.08466181,4.5110348e-05,1.2279028e-05,9.195063e-05,6.972752e-06,e,0.9108024,0,1
0712_row_00041603,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.79832494,0.00025818407,0.19988848,5.7592504e-05,0.0014071987,0.79832494,3.8750495e-05,1.1039084e-06,2.1661815e-05,1.9551694e-06,u,0.79832494,0,1
0712_row_00041604,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7117632,0.0008875912,0.7117632,0.0005981544,0.0020581146,0.28458568,8.565057e-05,4.6555706e-06,7.2590005e-06,9.588041e-06,e,0.7117632,0,1
0712_row_00041605,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9871431,0.0014994029,0.010085893,0.9871431,2.804001e-05,0.00055170554,0.00030544196,2.0299276e-06,0.00018406835,0.00020037008,i,0.9871431,0,1
0712_row_00041606,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99736136,8.1155296e-05,0.0006258305,0.99736136,5.1419647e-06,0.0004594403,0.0009069545,3.0023335e-07,3.0934698e-05,0.00052890636,i,0.99736136,0,1
0712_row_00041607,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99859935,6.858319e-05,0.0006371403,0.99859935,2.5318986e-06,0.0002268902,0.0002623437,1.3888108e-07,2.6340225e-05,0.00017680677,i,0.99859935,0,1
0712_row_00041608,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9982674,0.00014979264,0.0005386409,0.9982674,4.370014e-06,0.00026211975,0.00047938814,2.962995e-07,5.902913e-05,0.0002389007,i,0.9982674,0,1
0712_row_00041609,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.55840975,0.55840975,0.0060338196,0.40557468,0.0023671426,0.0024650495,0.00014040078,5.8417005e-05,0.0010544343,0.023896342,a,0.55840975,0,1
0712_row_00041610,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99859995,6.546068e-05,0.0006067536,0.99859995,3.6041745e-06,0.00025664552,0.0002743371,2.766421e-07,2.5022726e-05,0.00016799584,i,0.99859995,0,1
0712_row_00041612,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99709415,0.0006833974,0.00075059535,0.99709415,8.732841e-06,0.00028502577,0.000506441,4.947826e-07,7.523798e-05,0.0005960101,i,0.99709415,0,1
