sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044892,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.8202422,0.005805983,0.029061832,0.0067323674,0.022602096,0.060482424,0.8202422,1.6910324e-05,0.052092887,0.0029633746,y,0.8202422,0,1
0712_row_00044893,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.59502125,0.011947288,0.03686251,0.06150418,0.016248308,0.15674102,0.59502125,9.795077e-05,0.094467506,0.027109874,y,0.59502125,0,1
0712_row_00044894,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.9110263,0.0015368203,0.0020158263,0.011801536,0.015547023,0.054729648,0.9110263,1.671928e-05,0.0030693244,0.0002568757,y,0.9110263,0,1
0712_row_00044895,o,14溧水,14溧水,溧水石湫陈序勤单字,3,5,y,0.4948412,0.0068289377,0.023283184,0.013200405,0.055242863,0.3274606,0.4948412,8.764165e-05,0.07320505,0.005850257,y,0.4948412,0,1
0712_row_00044896,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.47599378,0.2070582,0.010582267,0.0002721763,0.10110255,0.47599378,0.0002782399,0.18405093,0.020333854,0.0003279762,u,0.47599378,0,1
0712_row_00044898,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.58314764,0.0021275016,0.014594525,0.23044029,0.0026522374,0.121596456,0.58314764,8.169228e-06,0.043100078,0.002333052,y,0.58314764,0,1
0712_row_00044899,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.5155648,0.0026267923,0.010676293,0.02072457,0.021404393,0.39985582,0.5155648,5.7331345e-05,0.027900249,0.0011898152,y,0.5155648,0,1
0712_row_00044900,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6714753,0.010463717,0.035996933,0.009755132,0.09181524,0.10649244,0.6714753,4.4309058e-05,0.07275156,0.0012053127,y,0.6714753,0,1
0712_row_00044901,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.7155083,0.019315554,0.00891043,0.7155083,0.0014274243,0.013229464,0.18354261,5.3486463e-05,0.029532088,0.028480582,i,0.7155083,0,1
0712_row_00044902,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6251369,0.008159635,0.035839636,0.013979112,0.18355753,0.103989854,0.6251369,9.5863776e-05,0.026976395,0.0022651,y,0.6251369,0,1
0712_row_00044903,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9882571,1.7045797e-05,0.00021226598,9.0778754e-05,0.009786643,0.0013091099,0.9882571,1.2118478e-07,0.00032480707,2.0975638e-06,y,0.9882571,0,1
0712_row_00044904,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.65429443,0.0053800466,0.003067921,0.068050325,0.042953208,0.20455907,0.65429443,8.2562234e-05,0.019529572,0.0020827993,y,0.65429443,0,1
0712_row_00044905,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9386003,0.00012375906,0.00084837445,4.7242476e-05,0.055528667,0.004418678,0.9386003,1.0645464e-06,0.00042647944,5.216218e-06,y,0.9386003,0,1
0712_row_00044906,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.5649752,0.0075388593,0.004509791,0.5649752,0.019734457,0.07210736,0.31611633,0.00020697825,0.013435648,0.0013753349,i,0.5649752,0,1
0712_row_00044907,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.51815397,0.00017941133,0.0003069214,0.0004953023,0.0022289255,0.51815397,0.4770798,6.6469647e-06,0.0014771787,7.181742e-05,u,0.51815397,0,1
0712_row_00044909,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.9429102,0.0026549208,0.0003982913,1.5144784e-05,0.043436453,0.9429102,0.009421533,0.00019153705,0.00096784,4.2092943e-06,u,0.9429102,0,1
0712_row_00044910,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.80842745,0.0037662077,0.009735699,0.014525461,0.011805659,0.80842745,0.14677595,0.00027536193,0.0044022026,0.00028610442,u,0.80842745,0,1
0712_row_00044912,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.6052175,0.0023481648,0.012290786,0.0027387494,0.31782413,0.05191612,0.6052175,3.522232e-05,0.0070550805,0.0005743239,y,0.6052175,0,1
0712_row_00044913,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.67932534,0.0006712877,0.005746988,0.11948716,0.006860177,0.17641944,0.67932534,1.2903941e-05,0.010333994,0.0011426957,y,0.67932534,0,1
0712_row_00044914,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.7138484,0.003055751,0.0019983137,0.034638442,0.034902915,0.20108873,0.7138484,4.9729344e-05,0.010102392,0.00031535627,y,0.7138484,0,1
0712_row_00044915,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5903591,0.0056823706,0.0073842225,0.0029894637,0.10020776,0.5903591,0.28239873,5.7011814e-05,0.0103139505,0.0006074076,u,0.5903591,0,1
0712_row_00044916,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.74334365,0.0017801089,0.016224226,0.030904362,0.027986009,0.16690345,0.74334365,3.8500177e-05,0.012571738,0.00024793105,y,0.74334365,0,1
0712_row_00044917,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5742023,0.007458187,0.008985277,0.021007063,0.03414856,0.5742023,0.3268161,6.965322e-05,0.026428653,0.000884203,u,0.5742023,0,1
0712_row_00044918,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.4398842,0.005439244,0.026879165,0.020633657,0.21913487,0.2504273,0.4398842,0.00017462268,0.03525111,0.0021759134,y,0.4398842,0,1
0712_row_00044919,u,14溧水,14溧水,溧水石湫陈序勤单字,4,7,ə,0.32060018,0.009179225,0.06832857,0.15011773,0.006609635,0.26231456,0.17572911,0.00012342697,0.32060018,0.0069975783,ə,0.32060018,0,1
0712_row_00044920,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.5142182,0.00080931094,0.008235049,0.0049638,0.012264293,0.4479675,0.5142182,1.9530627e-05,0.011361378,0.00016087205,y,0.5142182,0,1
0712_row_00044921,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.84281725,0.0023143964,0.010421556,0.012196351,0.017765643,0.10667519,0.84281725,1.7219814e-05,0.007498692,0.00029377427,y,0.84281725,0,1
0712_row_00044922,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.89869696,0.00032087174,0.004663236,0.0011709742,0.081389405,0.0102106,0.89869696,3.99942e-06,0.003508361,3.5576857e-05,y,0.89869696,0,1
0712_row_00044923,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.97518957,0.0012846306,0.0005981472,0.0026224803,0.016436677,0.0012126011,0.97518957,7.360772e-07,0.0026490896,6.009615e-06,y,0.97518957,0,1
0712_row_00044924,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9360369,8.5749874e-05,0.0007583265,0.00026413955,0.05072304,0.010593969,0.9360369,1.0914496e-06,0.0015269478,9.822447e-06,y,0.9360369,0,1
0712_row_00044925,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.50429636,0.50429636,0.15626231,0.1287528,0.011441366,0.042887144,0.004727512,0.008741984,0.13180551,0.011085084,a,0.50429636,0,1
0712_row_00044926,a,14溧水,14溧水,溧水石湫陈序勤单字,0,7,ə,0.3082925,0.22021721,0.096901886,0.023762403,0.008845123,0.109610744,0.013522492,0.0050280592,0.3082925,0.21381965,ə,0.3082925,0,1
0712_row_00044927,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.31961262,0.31961262,0.29559124,0.24099511,0.005515868,0.02432904,0.0046997196,0.0019396321,0.09559392,0.011722913,a,0.31961262,0,1
0712_row_00044928,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.783858,0.07232724,0.783858,0.0037078985,0.0032777698,0.086986005,0.00011457022,0.008406641,0.026262864,0.015058902,e,0.783858,0,1
0712_row_00044929,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.40158057,0.35878503,0.40158057,0.08302726,0.0012251323,0.043158602,0.0005950864,0.006494983,0.10464209,0.00049113674,e,0.40158057,0,1
0712_row_00044930,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,7,ə,0.49198633,0.16706927,0.03593191,0.100599,0.0011296573,0.043645132,0.09464886,8.333615e-05,0.49198633,0.06490656,ə,0.49198633,0,1
0712_row_00044931,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.4521056,0.12136609,0.031526048,0.24919882,0.0036681374,0.008071634,0.069271386,0.00014587745,0.06464639,0.4521056,ɛ,0.4521056,0,1
0712_row_00044932,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.41110027,0.2639971,0.41110027,0.11102637,0.00074453093,0.09048431,0.001074861,0.002739393,0.1175955,0.0012376969,e,0.41110027,0,1
0712_row_00044933,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.5356546,0.10837251,0.5356546,0.14347836,0.0039409418,0.09975384,0.0014531254,0.0058163027,0.08733965,0.014190533,e,0.5356546,0,1
0712_row_00044935,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.36842036,0.31402025,0.36842036,0.044739794,0.011452643,0.022382246,0.0064095226,0.0019085344,0.14773357,0.08293305,e,0.36842036,0,1
0712_row_00044936,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6883395,0.15702236,0.6883395,0.019504484,0.00748225,0.01714694,0.008406305,0.0018075559,0.046371296,0.05391936,e,0.6883395,0,1
0712_row_00044937,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.42295134,0.42295134,0.09259205,0.27306983,0.0050045545,0.046902582,0.02626725,0.0015188206,0.12740716,0.004286374,a,0.42295134,0,1
0712_row_00044938,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99698156,4.713972e-05,0.00043126172,0.99698156,1.5891406e-05,0.0002394761,0.0020623615,1.9670942e-06,0.00011477682,0.000105439794,i,0.99698156,0,1
0712_row_00044939,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8075417,0.0034792454,0.034179058,0.8075417,0.0036925178,0.007407413,0.10286043,4.337647e-05,0.020245623,0.020550618,i,0.8075417,0,1
0712_row_00044940,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9825273,0.0036192345,0.0021258737,0.9825273,4.691304e-05,6.403012e-05,0.006054272,4.3311e-06,0.005065137,0.0004927087,i,0.9825273,0,1
0712_row_00044941,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8700014,0.0012718785,0.0040300814,0.8700014,0.0020953899,0.006773442,0.10095179,3.9602746e-05,0.0045843287,0.010252016,i,0.8700014,0,1
0712_row_00044942,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.91699845,0.0014179964,0.0017753919,0.91699845,0.0007608824,0.002216729,0.066651,3.6116377e-05,0.0043504364,0.0057931435,i,0.91699845,0,1
0712_row_00044943,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9620387,0.0003248336,0.003204275,0.9620387,0.00037885882,0.001505236,0.028042896,6.047222e-06,0.001358667,0.0031404546,i,0.9620387,0,1
0712_row_00044944,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8060108,0.0073702293,0.011386682,0.8060108,0.0038398495,0.01123963,0.15122867,0.00014988116,0.0075128786,0.0012613679,i,0.8060108,0,1
0712_row_00044945,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.52386063,0.021346455,0.28548694,0.52386063,0.008546984,0.033984877,0.05259556,0.0004922161,0.06981432,0.0038720444,i,0.52386063,0,1
0712_row_00044946,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9233746,0.0065019364,0.0049586757,0.9233746,0.0011086302,0.0009000049,0.052696317,2.1055566e-05,0.008644229,0.0017945616,i,0.9233746,0,1
0712_row_00044947,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98612833,0.00068439834,0.0033375246,0.98612833,4.955902e-05,7.6452416e-05,0.0086404,1.3559016e-06,0.0010280579,5.3788062e-05,i,0.98612833,0,1
0712_row_00044948,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9545329,0.009655015,0.0015766429,0.9545329,0.0010937507,0.00014580115,0.021198813,9.053953e-06,0.0065181293,0.0052699605,i,0.9545329,0,1
0712_row_00044949,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99677986,5.0100494e-05,0.00019115469,0.99677986,1.801828e-05,6.66324e-05,0.0024733779,1.4020818e-06,7.674873e-05,0.00034271707,i,0.99677986,0,1
0712_row_00044950,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9729145,0.00032990938,0.0036406645,0.9729145,0.00016858039,0.0023733731,0.01965905,6.9589664e-06,0.00042045375,0.0004863742,i,0.9729145,0,1
0712_row_00044951,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.980124,0.00021754166,0.0020860005,0.980124,0.0001323202,0.00070778094,0.0132667115,5.1208244e-06,0.0012635327,0.0021970198,i,0.980124,0,1
0712_row_00044952,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9900739,8.045552e-05,0.00052999763,0.9900739,7.613228e-05,0.000254124,0.008311524,6.340549e-06,0.00025442737,0.0004130774,i,0.9900739,0,1
0712_row_00044953,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9892273,0.0001844591,0.0008242424,0.9892273,0.000107907865,0.00030201665,0.0066944743,6.626562e-06,0.00071892556,0.0019341346,i,0.9892273,0,1
0712_row_00044954,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.65670663,0.09180706,0.65670663,0.014040042,0.0022075882,0.074973576,0.0005907874,0.0021605333,0.13843931,0.019074444,e,0.65670663,0,1
0712_row_00044955,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.36591458,0.20497508,0.36591458,0.14613077,0.005244312,0.0491076,0.004480663,0.0045159366,0.19087791,0.028753078,e,0.36591458,0,1
0712_row_00044956,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6335443,0.1199692,0.6335443,0.00670231,0.0039150678,0.04098249,0.0004390999,0.094321035,0.09433048,0.0057960446,e,0.6335443,0,1
0712_row_00044957,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.769915,0.066593185,0.769915,0.0016680752,0.0025299995,0.14557077,0.0001530884,0.002891143,0.0074067707,0.0032719604,e,0.769915,0,1
0712_row_00044958,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8638314,0.011833418,0.8638314,0.00024157303,0.000184614,0.04298961,0.00010893369,0.00045048815,0.07415126,0.006208566,e,0.8638314,0,1
0712_row_00044959,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.4436919,0.17176515,0.20364274,0.0020500233,0.01250248,0.4436919,0.0015530204,0.005565751,0.1522255,0.007003498,u,0.4436919,0,1
0712_row_00044960,a,14溧水,14溧水,溧水石湫陈序勤单字,0,4,u,0.5094101,0.02880361,0.44102654,0.00020400666,0.002368675,0.5094101,0.000503755,0.0006077662,0.016478982,0.00059667183,u,0.5094101,0,1
0712_row_00044961,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.35065296,0.16516423,0.35065296,0.0024590709,0.010214387,0.34444618,0.0012439594,0.0026365872,0.122509636,0.0006728794,e,0.35065296,0,1
0712_row_00044962,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.6823189,0.071339935,0.6823189,0.0013761437,0.005617973,0.15436295,0.0010841982,0.0016200005,0.07820009,0.0040797964,e,0.6823189,0,1
0712_row_00044963,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.71809465,0.04754928,0.71809465,0.0018658047,0.0053302334,0.1884932,0.000523806,0.001608902,0.034768444,0.0017656266,e,0.71809465,0,1
0712_row_00044964,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9982493,0.9982493,0.00012482709,2.1448395e-06,0.00014891582,3.9944458e-05,1.3103668e-06,4.3902255e-05,0.0013803375,9.369829e-06,a,0.9982493,0,1
0712_row_00044965,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.8099142,0.01926443,0.8099142,0.0001140688,0.0037214144,0.14285545,0.00021651453,0.00066500506,0.02230516,0.0009437703,e,0.8099142,0,1
0712_row_00044966,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9965402,0.9965402,0.00082111405,2.2289234e-05,0.00020916792,0.00014364703,9.602959e-06,0.00030913428,0.0017507003,0.00019413324,a,0.9965402,0,1
0712_row_00044967,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9645439,0.9645439,0.016902331,0.0006528114,0.0027977182,0.00093022466,0.00018659033,0.0029095619,0.0063360324,0.004741011,a,0.9645439,0,1
0712_row_00044968,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.72331434,0.02028442,0.72331434,0.00448415,0.001886493,0.14609274,0.0005805839,0.0006585936,0.08250318,0.020195426,e,0.72331434,0,1
0712_row_00044969,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6270829,0.061057348,0.6270829,0.0010816245,0.0016103374,0.27832726,0.0004125083,0.0006480572,0.029061163,0.00071880384,e,0.6270829,0,1
0712_row_00044970,e,14溧水,14溧水,溧水石湫陈序勤单字,1,4,u,0.35204494,0.054700017,0.30628696,0.0008618038,0.0015606062,0.35204494,0.0010457415,0.0007452805,0.2717078,0.011046903,u,0.35204494,0,1
0712_row_00044971,e,14溧水,14溧水,溧水石湫陈序勤单字,1,4,u,0.68824476,0.08283417,0.19283763,0.00052890397,0.00486173,0.68824476,0.0008160257,0.0003327342,0.027667766,0.0018762051,u,0.68824476,0,1
0712_row_00044972,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5402116,0.04042097,0.5402116,0.0068093264,0.0014783817,0.07010412,0.0006042244,0.0023716653,0.31176183,0.026237858,e,0.5402116,0,1
0712_row_00044973,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8176827,0.00082944194,0.011935937,0.8176827,0.0010638916,0.004937794,0.15260354,1.8146538e-05,0.008616713,0.0023118763,i,0.8176827,0,1
0712_row_00044974,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8305785,0.0010012456,0.0031020944,0.8305785,0.0022009292,0.007122885,0.14669085,0.00019219259,0.0031748167,0.0059363577,i,0.8305785,0,1
