sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029035,ə,05孙村,01长垅,01俞定松,7,2,i,0.78339225,0.07944402,0.012262551,0.78339225,0.0031756232,0.01681309,0.013378068,0.0006074428,0.07532105,0.015605867,i,0.78339225,0,1
0712_row_00029036,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.9974305,9.028538e-05,0.00011091055,0.9974305,4.6062996e-06,0.000249583,0.00057931256,9.650045e-07,0.00027547896,0.0012583019,i,0.9974305,0,1
0712_row_00029037,ə,05孙村,01长垅,01俞定松,7,2,i,0.99531794,0.00038597963,0.00025507825,0.99531794,2.4491308e-05,7.9403915e-05,0.0024309675,6.897633e-07,0.00070491934,0.00080063986,i,0.99531794,0,1
0712_row_00029038,a,05孙村,01长垅,01俞定松,0,0,a,0.9704639,0.9704639,0.0036467072,0.0014998226,0.001032269,0.0022036505,9.481732e-06,3.150477e-06,0.020560734,0.00058037334,a,0.9704639,0,1
0712_row_00029039,a,05孙村,01长垅,01俞定松,0,0,a,0.9556274,0.9556274,0.009946566,0.00011145352,0.0030841334,0.005908105,1.7628068e-05,9.512804e-06,0.02331519,0.0019800253,a,0.9556274,0,1
0712_row_00029040,a,05孙村,01长垅,01俞定松,0,0,a,0.94834775,0.94834775,0.0065848813,0.0013299218,0.0012619229,0.0030639688,9.363212e-06,2.6866644e-05,0.038843863,0.00053142465,a,0.94834775,0,1
0712_row_00029041,a,05孙村,01长垅,01俞定松,0,0,a,0.9608321,0.9608321,0.005715488,0.00043202427,0.0020559772,0.0071858135,8.199404e-06,0.00011080444,0.023317136,0.00034252414,a,0.9608321,0,1
0712_row_00029042,u,05孙村,01长垅,01俞定松,4,4,u,0.81874335,0.00268959,6.6856e-05,0.00034152323,0.0143459365,0.81874335,0.16333178,6.696754e-05,0.0004008798,1.3202496e-05,u,0.81874335,0,1
0712_row_00029043,u,05孙村,01长垅,01俞定松,4,4,u,0.86139345,0.007794556,0.0007542472,0.00201687,0.04869128,0.86139345,0.07463918,0.00045087794,0.0042143804,4.5176566e-05,u,0.86139345,0,1
0712_row_00029044,u,05孙村,01长垅,01俞定松,4,4,u,0.7306723,0.011004382,0.0022244498,0.00024865443,0.18655159,0.7306723,0.048948664,0.00022988737,0.020025127,9.492627e-05,u,0.7306723,0,1
0712_row_00029045,u,05孙村,01长垅,01俞定松,4,4,u,0.79083353,0.003201167,0.0018522261,9.968966e-05,0.07509634,0.79083353,0.0033411304,0.00048458562,0.124749966,0.00034138162,u,0.79083353,0,1
0712_row_00029046,u,05孙村,01长垅,01俞定松,4,4,u,0.79242766,0.012635725,0.0002902405,0.00032783093,0.10667094,0.79242766,0.08533732,0.00019567933,0.0020807798,3.393354e-05,u,0.79242766,0,1
0712_row_00029047,u,05孙村,01长垅,01俞定松,4,4,u,0.7804862,0.00037480594,5.783962e-05,8.1625614e-05,0.0046968716,0.7804862,0.21401022,4.7402145e-06,0.00028148177,6.2235954e-06,u,0.7804862,0,1
0712_row_00029048,u,05孙村,01长垅,01俞定松,4,4,u,0.6850551,0.00066712947,0.00016072585,4.3677588e-05,0.007845357,0.6850551,0.30548775,3.459476e-06,0.000729544,7.2472903e-06,u,0.6850551,0,1
0712_row_00029049,u,05孙村,01长垅,01俞定松,4,0,a,0.48108032,0.48108032,0.0011251426,0.00054781936,0.33285123,0.09594914,0.001468147,0.08472921,0.0022191668,2.9922272e-05,a,0.48108032,0,1
0712_row_00029050,y,05孙村,01长垅,01俞定松,5,5,y,0.879361,4.0966876e-05,7.667077e-05,0.00038377542,0.007931381,0.11214819,0.879361,6.3549686e-07,5.3475484e-05,3.8834055e-06,y,0.879361,0,1
0712_row_00029051,u,05孙村,01长垅,01俞定松,4,0,a,0.48126778,0.48126778,0.12014558,0.00036478197,0.06949726,0.053441554,0.0064019123,0.012561153,0.23042303,0.025896963,a,0.48126778,0,1
0712_row_00029052,u,05孙村,01长垅,01俞定松,4,4,u,0.7101474,0.010923197,0.0011350432,0.0008576004,0.15049405,0.7101474,0.11667054,0.0022590205,0.0074356007,7.7482575e-05,u,0.7101474,0,1
0712_row_00029053,u,05孙村,01长垅,01俞定松,4,4,u,0.8123497,0.0055766176,0.0018249485,0.00015072289,0.14717512,0.8123497,0.0062096906,0.004173647,0.022475975,6.353624e-05,u,0.8123497,0,1
0712_row_00029054,o,05孙村,01长垅,01俞定松,3,4,u,0.8781523,0.0025352715,0.00023694537,9.4524265e-05,0.04294865,0.8781523,0.067193754,0.00010633519,0.008709221,2.293337e-05,u,0.8781523,0,1
0712_row_00029055,u,05孙村,01长垅,01俞定松,4,4,u,0.8132297,0.006374839,0.00016064446,0.00015326007,0.1723526,0.8132297,0.0045291022,0.0009903711,0.0022022545,7.229093e-06,u,0.8132297,0,1
0712_row_00029057,u,05孙村,01长垅,01俞定松,4,4,u,0.8408363,0.0032768592,0.0017318432,0.00027002947,0.080548644,0.8408363,0.051315904,0.00026759997,0.021693135,5.9790254e-05,u,0.8408363,0,1
0712_row_00029058,y,05孙村,01长垅,01俞定松,5,5,y,0.7122287,5.7671925e-05,5.9123813e-05,0.00024294847,0.0066997334,0.27988654,0.7122287,3.2786846e-07,0.0008158429,9.046892e-06,y,0.7122287,0,1
0712_row_00029059,y,05孙村,01长垅,01俞定松,5,5,y,0.7995843,0.00013696485,0.00022043147,0.00024181047,0.01074016,0.18727618,0.7995843,4.635169e-07,0.0017868977,1.2644118e-05,y,0.7995843,0,1
0712_row_00029060,y,05孙村,01长垅,01俞定松,5,2,i,0.96158624,0.00037283514,0.0002321102,0.96158624,1.7680397e-05,0.00093323796,0.026985196,1.550079e-06,0.0014173553,0.008453804,i,0.96158624,0,1
0712_row_00029062,y,05孙村,01长垅,01俞定松,5,5,y,0.87949413,3.9996314e-05,0.0001144657,0.00056574057,0.004627105,0.11477928,0.87949413,4.6146326e-07,0.00036433229,1.45558315e-05,y,0.87949413,0,1
0712_row_00029063,y,05孙村,01长垅,01俞定松,5,5,y,0.5014083,0.00017144487,5.426564e-05,0.00045784804,0.014870963,0.48180062,0.5014083,1.6441498e-06,0.0012093553,2.553955e-05,y,0.5014083,0,1
0712_row_00029064,y,05孙村,01长垅,01俞定松,5,5,y,0.97165596,1.3215092e-05,2.6118636e-05,0.00012200785,0.0069916835,0.021143623,0.97165596,7.987109e-08,4.48378e-05,2.463181e-06,y,0.97165596,0,1
0712_row_00029065,y,05孙村,01长垅,01俞定松,5,4,u,0.6305082,9.1682065e-05,2.2076672e-05,4.65494e-05,0.0019686748,0.6305082,0.36716503,4.8596223e-07,0.00019576156,1.5585651e-06,u,0.6305082,0,1
0712_row_00029066,y,05孙村,01长垅,01俞定松,5,4,u,0.68549806,8.0532576e-05,6.0087954e-05,0.00020607728,0.0010641082,0.68549806,0.3127496,8.682505e-07,0.0003344912,6.1500846e-06,u,0.68549806,0,1
0712_row_00029067,y,05孙村,01长垅,01俞定松,5,4,u,0.65470576,0.00016565862,0.00011205464,0.000603835,0.0010746305,0.65470576,0.34266657,1.7897897e-06,0.00065359805,1.6158929e-05,u,0.65470576,0,1
0712_row_00029068,u,05孙村,01长垅,01俞定松,4,4,u,0.8267354,0.0005999237,9.653152e-05,7.2698815e-05,0.010320428,0.8267354,0.1616841,1.0774647e-05,0.00047252275,7.6205106e-06,u,0.8267354,0,1
0712_row_00029069,y,05孙村,01长垅,01俞定松,5,4,u,0.805145,0.0015327097,0.00015015945,0.00021326233,0.007283847,0.805145,0.18525983,1.4518151e-05,0.0003856572,1.4996517e-05,u,0.805145,0,1
0712_row_00029070,y,05孙村,01长垅,01俞定松,5,5,y,0.59251153,0.0013313137,0.0007743576,0.064808615,0.011798473,0.32447538,0.59251153,2.3836496e-05,0.0026773782,0.001599045,y,0.59251153,0,1
0712_row_00029071,u,05孙村,01长垅,01俞定松,4,4,u,0.5077579,0.011825774,0.01334614,5.1960866e-05,0.20016931,0.5077579,0.007944245,0.0011865773,0.25731745,0.0004007258,u,0.5077579,0,1
0712_row_00029072,u,05孙村,01长垅,01俞定松,4,7,ə,0.39612928,0.09888894,0.063004784,7.403464e-05,0.18115398,0.24168622,0.005060662,0.0136200525,0.39612928,0.00038198277,ə,0.39612928,0,1
0712_row_00029073,u,05孙村,01长垅,01俞定松,4,4,u,0.851235,0.009067106,0.000434773,0.00011052238,0.114602126,0.851235,0.004396474,0.0027560003,0.017346125,5.192034e-05,u,0.851235,0,1
0712_row_00029074,u,05孙村,01长垅,01俞定松,4,3,o,0.49845514,0.45082694,0.00060819654,1.34268075e-05,0.49845514,0.013589764,1.2230378e-05,0.0018661858,0.034619514,8.63111e-06,o,0.49845514,0,1
0712_row_00029075,u,05孙村,01长垅,01俞定松,4,4,u,0.6516061,0.048607443,0.0028248962,0.00078721717,0.23621552,0.6516061,0.026605893,0.0026963165,0.030417282,0.00023942401,u,0.6516061,0,1
0712_row_00029076,u,05孙村,01长垅,01俞定松,4,5,y,0.5679375,0.006118205,0.0044891723,0.06466042,0.10437377,0.24072373,0.5679375,0.00016572486,0.0078099337,0.0037215925,y,0.5679375,0,1
0712_row_00029077,u,05孙村,01长垅,01俞定松,4,4,u,0.77127814,0.004724703,0.004569656,0.00014239133,0.04060589,0.77127814,0.16139936,5.2679272e-05,0.01714656,8.054968e-05,u,0.77127814,0,1
0712_row_00029078,u,05孙村,01长垅,01俞定松,4,4,u,0.44236672,0.061217267,0.016694063,8.028212e-05,0.15486519,0.44236672,0.0050676106,0.002878561,0.31652677,0.00030350185,u,0.44236672,0,1
0712_row_00029079,y,05孙村,01长垅,01俞定松,5,5,y,0.6507166,0.00011075523,0.00011073896,7.140244e-05,0.006103084,0.34143806,0.6507166,2.5745283e-07,0.001443814,5.367162e-06,y,0.6507166,0,1
0712_row_00029080,y,05孙村,01长垅,01俞定松,5,5,y,0.6092152,0.00017269567,0.00017129487,0.00017100041,0.015085548,0.37412226,0.6092152,8.262379e-07,0.0010573994,3.8450044e-06,y,0.6092152,0,1
0712_row_00029081,y,05孙村,01长垅,01俞定松,5,5,y,0.9514505,4.209347e-05,5.8735342e-05,0.00017785506,0.010271065,0.037799194,0.9514505,2.2592312e-07,0.0001967426,3.4938223e-06,y,0.9514505,0,1
0712_row_00029082,y,05孙村,01长垅,01俞定松,5,5,y,0.7329488,0.00010105985,0.0001943539,0.0006101648,0.0039936854,0.26154152,0.7329488,1.2284007e-06,0.0005920714,1.7215198e-05,y,0.7329488,0,1
0712_row_00029083,y,05孙村,01长垅,01俞定松,5,5,y,0.9373471,8.223096e-05,0.00014068575,0.00021727438,0.021295177,0.039593954,0.9373471,5.174029e-07,0.0013110196,1.1904126e-05,y,0.9373471,0,1
0712_row_00029084,a,05孙村,01长垅,01俞定松,0,2,i,0.7830016,0.18608111,0.015848586,0.7830016,0.00031748283,0.0036397364,0.00011438024,6.7356195e-05,0.006806375,0.0041234493,i,0.7830016,0,1
0712_row_00029085,a,05孙村,01长垅,01俞定松,0,0,a,0.41062495,0.41062495,0.13231242,0.20536359,0.001646641,0.012959222,8.4164094e-05,0.00078473164,0.23515548,0.0010688535,a,0.41062495,0,1
0712_row_00029086,a,05孙村,01长垅,01俞定松,0,2,i,0.43799034,0.39932147,0.09112097,0.43799034,0.0021577405,0.04973666,0.010189224,0.00011488074,0.006242909,0.0031257188,i,0.43799034,0,1
0712_row_00029087,e,05孙村,01长垅,01俞定松,1,1,e,0.88353145,0.012453469,0.88353145,0.08921277,0.00029936235,0.013165691,8.9551104e-05,0.00050066964,0.0006366918,0.00011053129,e,0.88353145,0,1
0712_row_00029088,a,05孙村,01长垅,01俞定松,0,0,a,0.5750856,0.5750856,0.22411677,0.14494908,0.0009842283,0.017980678,5.4447068e-05,0.00021138517,0.03608088,0.0005370244,a,0.5750856,0,1
0712_row_00029089,ɛ,05孙村,01长垅,01俞定松,8,1,e,0.40144306,0.32491872,0.40144306,0.007792278,0.0018574606,0.0057811188,0.06516244,2.7872511e-05,0.0048340084,0.18818304,e,0.40144306,0,1
0712_row_00029090,a,05孙村,01长垅,01俞定松,0,0,a,0.5625872,0.5625872,0.26156124,0.063748814,0.0032532595,0.03539469,0.00017622169,0.0041276817,0.0678001,0.0013507346,a,0.5625872,0,1
0712_row_00029091,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.5074601,0.41181833,0.045988787,0.012066374,0.001226712,0.0024009978,0.013178486,1.237475e-05,0.0058478722,0.5074601,ɛ,0.5074601,0,1
0712_row_00029092,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.9475638,0.043383874,0.0056405817,0.0004908101,0.00056647084,0.00030736424,0.0015255903,2.4496123e-06,0.00051908573,0.9475638,ɛ,0.9475638,0,1
0712_row_00029093,ɛ,05孙村,01长垅,01俞定松,8,0,a,0.4292171,0.4292171,0.050228488,0.1771547,0.0011886475,0.003035309,0.00069612317,8.483299e-05,0.0076222997,0.33077246,a,0.4292171,0,1
0712_row_00029094,e,05孙村,01长垅,01俞定松,1,1,e,0.8741041,0.106627375,0.8741041,0.004674826,0.00087329536,0.0040964955,0.00032207512,0.00018703313,0.0030717624,0.006043129,e,0.8741041,0,1
0712_row_00029095,a,05孙村,01长垅,01俞定松,0,0,a,0.58121276,0.58121276,0.27615812,0.12155611,0.0007174169,0.006606706,0.00013028737,3.341522e-05,0.010898446,0.0026868673,a,0.58121276,0,1
0712_row_00029096,i,05孙村,01长垅,01俞定松,2,2,i,0.9983827,1.5206257e-05,0.0009176211,0.9983827,2.6043458e-06,0.00026124704,0.00018760136,1.2469051e-06,0.00013274008,9.918297e-05,i,0.9983827,0,1
0712_row_00029097,i,05孙村,01长垅,01俞定松,2,2,i,0.99741286,0.000213199,0.00012328647,0.99741286,4.176543e-06,7.792061e-05,0.00032225353,5.145657e-07,0.0012282124,0.00061770354,i,0.99741286,0,1
0712_row_00029098,i,05孙村,01长垅,01俞定松,2,2,i,0.9983557,4.4638025e-05,0.0004986513,0.9983557,8.635085e-06,0.00014583036,0.0007859613,1.2321533e-06,4.964416e-05,0.00010971893,i,0.9983557,0,1
0712_row_00029099,i,05孙村,01长垅,01俞定松,2,2,i,0.99808264,4.2295826e-05,6.283408e-05,0.99808264,2.409678e-06,0.00048128594,0.0005723018,2.5430464e-07,0.00021771392,0.00053832575,i,0.99808264,0,1
0712_row_00029100,i,05孙村,01长垅,01俞定松,2,1,e,0.6102752,0.019310946,0.6102752,0.34461984,0.012283182,0.010730748,0.0014598297,0.0004288774,0.000767107,0.00012429836,e,0.6102752,0,1
0712_row_00029101,i,05孙村,01长垅,01俞定松,2,2,i,0.9925961,2.8899995e-05,0.00012360515,0.9925961,5.561534e-06,0.0013921863,0.0041193175,1.0774352e-06,0.00035507843,0.0013781934,i,0.9925961,0,1
0712_row_00029102,i,05孙村,01长垅,01俞定松,2,2,i,0.9953759,2.2462467e-05,0.0004959389,0.9953759,5.0062545e-06,0.0005762631,0.000619816,1.1817166e-06,0.0022143407,0.0006888897,i,0.9953759,0,1
0712_row_00029103,i,05孙村,01长垅,01俞定松,2,2,i,0.99962115,4.60563e-06,2.9764877e-05,0.99962115,5.2501446e-07,4.8818423e-05,8.987075e-05,1.2900765e-07,6.960249e-05,0.00013564993,i,0.99962115,0,1
0712_row_00029104,i,05孙村,01长垅,01俞定松,2,2,i,0.99247324,0.00032144447,0.00072468584,0.99247324,2.2317605e-05,0.00052951864,0.0046563996,1.9112147e-06,0.0003002731,0.00097010215,i,0.99247324,0,1
0712_row_00029105,i,05孙村,01长垅,01俞定松,2,2,i,0.9992557,2.893261e-05,0.00020052418,0.9992557,1.2409209e-06,0.00016525514,0.00010225026,2.765343e-07,0.00014247812,0.00010345654,i,0.9992557,0,1
0712_row_00029106,i,05孙村,01长垅,01俞定松,2,2,i,0.9929603,0.0001424489,0.0002583109,0.9929603,5.8965607e-06,0.00038074036,0.0031551288,1.136303e-06,0.0006171289,0.0024786144,i,0.9929603,0,1
0712_row_00029107,i,05孙村,01长垅,01俞定松,2,2,i,0.9938082,0.00017900507,0.00017024987,0.9938082,3.7408115e-06,0.00041377643,0.002829452,9.1907657e-07,0.000573409,0.0020211465,i,0.9938082,0,1
0712_row_00029108,i,05孙村,01长垅,01俞定松,2,2,i,0.9937791,0.00052230264,0.000773525,0.9937791,1.2401079e-05,0.0009004812,0.0012019424,2.1527785e-06,0.0017666694,0.0010413876,i,0.9937791,0,1
0712_row_00029109,i,05孙村,01长垅,01俞定松,2,2,i,0.99229604,0.00042642455,0.0002942401,0.99229604,8.889045e-06,0.000337727,0.0034992432,1.8146892e-06,0.00090946804,0.0022262132,i,0.99229604,0,1
0712_row_00029110,i,05孙村,01长垅,01俞定松,2,2,i,0.9912902,0.00024283517,0.00013095616,0.9912902,4.1098447e-06,0.00017988004,0.0038477532,5.1705547e-07,0.00095580553,0.003347971,i,0.9912902,0,1
0712_row_00029111,e,05孙村,01长垅,01俞定松,1,1,e,0.8214198,0.0071050776,0.8214198,0.16606551,0.00030082668,0.0033709987,0.00012793232,0.0010891391,0.00042994675,9.090848e-05,e,0.8214198,0,1
0712_row_00029112,e,05孙村,01长垅,01俞定松,1,1,e,0.880639,0.0105291335,0.880639,0.10285293,0.0005631624,0.004816751,8.8571265e-05,0.00023829506,0.00018530143,8.692294e-05,e,0.880639,0,1
0712_row_00029113,e,05孙村,01长垅,01俞定松,1,1,e,0.95134133,0.005818983,0.95134133,0.03089241,0.00018782903,0.008418298,4.562544e-05,0.0013743071,0.0017963378,0.00012487959,e,0.95134133,0,1
0712_row_00029114,u,05孙村,01长垅,01俞定松,4,1,e,0.47412953,0.13061473,0.47412953,0.11484167,0.0048385453,0.24951214,0.0017088124,0.0016799534,0.0213025,0.0013720994,e,0.47412953,0,1
0712_row_00029115,e,05孙村,01长垅,01俞定松,1,1,e,0.64109325,0.075680934,0.64109325,0.12057379,0.01539253,0.10901982,0.0072961566,0.024035575,0.006185867,0.00072196306,e,0.64109325,0,1
0712_row_00029116,e,05孙村,01长垅,01俞定松,1,4,u,0.90231794,0.000583321,0.094485216,0.00039761572,0.0018636965,0.90231794,0.00016335749,1.1037325e-05,0.000161576,1.611509e-05,u,0.90231794,0,1
0712_row_00029117,u,05孙村,01长垅,01俞定松,4,4,u,0.87995744,0.0022312957,0.110535026,0.0006336167,0.0050272574,0.87995744,0.000672306,0.0001131749,0.00070361653,0.00012615991,u,0.87995744,0,1
0712_row_00029118,a,05孙村,01长垅,01俞定松,0,0,a,0.7567756,0.7567756,0.029973293,0.009481841,0.0035136153,0.037594922,9.749233e-05,8.0829144e-05,0.16240267,7.973522e-05,a,0.7567756,0,1
0712_row_00029119,u,05孙村,01长垅,01俞定松,4,4,u,0.82195884,0.00073730625,0.17488067,0.00039772733,0.0013427997,0.82195884,0.00044706473,5.297711e-05,0.00014476044,3.779321e-05,u,0.82195884,0,1
0712_row_00029120,a,05孙村,01长垅,01俞定松,0,0,a,0.8567241,0.8567241,0.019642305,0.0028013464,0.0069582257,0.05071351,0.00010194877,9.4071904e-05,0.062311154,0.00065344945,a,0.8567241,0,1
0712_row_00029121,a,05孙村,01长垅,01俞定松,0,0,a,0.64453715,0.64453715,0.05988864,0.00032734385,0.027773049,0.09639154,0.00014966112,0.00046972057,0.17025024,0.00021276248,a,0.64453715,0,1
0712_row_00029122,a,05孙村,01长垅,01俞定松,0,0,a,0.9607618,0.9607618,0.007956355,0.0041303504,0.005733224,0.0076274103,4.9685288e-05,2.9436493e-05,0.013290724,0.00042102684,a,0.9607618,0,1
0712_row_00029123,a,05孙村,01长垅,01俞定松,0,0,a,0.8238086,0.8238086,0.011508502,0.00066863827,0.0018200858,0.015751868,1.1000833e-05,4.6586745e-05,0.14636439,2.030608e-05,a,0.8238086,0,1
0712_row_00029124,a,05孙村,01长垅,01俞定松,0,0,a,0.94829017,0.94829017,0.00796161,0.0010751567,0.0014005633,0.005112703,1.04813735e-05,8.999494e-06,0.035731364,0.0004088875,a,0.94829017,0,1
0712_row_00029125,a,05孙村,01长垅,01俞定松,0,0,a,0.9601375,0.9601375,0.004939466,0.0029827096,0.00058048003,0.001883893,5.237807e-06,4.6995747e-06,0.029224899,0.00024105162,a,0.9601375,0,1
0712_row_00029126,e,05孙村,01长垅,01俞定松,1,4,u,0.56332266,0.0023314795,0.32797632,0.00092851976,0.0052455245,0.56332266,0.00030170564,0.0006170134,0.09816888,0.0011078869,u,0.56332266,0,1
0712_row_00029127,e,05孙村,01长垅,01俞定松,1,4,u,0.7027636,0.003204331,0.28971076,0.00073373964,0.0014257126,0.7027636,0.0016346935,0.00012084049,0.0003406823,6.562989e-05,u,0.7027636,0,1
0712_row_00029128,e,05孙村,01长垅,01俞定松,1,1,e,0.9844996,0.0028168452,0.9844996,0.0067375703,0.00019382201,0.0042449394,2.1502654e-05,0.00013583578,0.0012764103,7.3593765e-05,e,0.9844996,0,1
0712_row_00029129,e,05孙村,01长垅,01俞定松,1,4,u,0.89732474,0.00071128324,0.09900561,0.00027324204,0.0019704006,0.89732474,0.00045049028,4.1943644e-05,0.0001868495,3.54904e-05,u,0.89732474,0,1
0712_row_00029130,e,05孙村,01长垅,01俞定松,1,1,e,0.7391969,0.002285643,0.7391969,0.05227213,0.0006567681,0.20471202,0.00025846594,0.00024606715,0.0003137133,5.8439262e-05,e,0.7391969,0,1
0712_row_00029131,i,05孙村,01长垅,01俞定松,2,2,i,0.99802566,1.8048957e-05,0.00013794126,0.99802566,3.952756e-06,0.0005379405,0.00076999335,5.108784e-07,6.4841384e-05,0.00044121817,i,0.99802566,0,1
0712_row_00029132,i,05孙村,01长垅,01俞定松,2,2,i,0.97384304,0.00047906532,0.0030271653,0.97384304,5.0815954e-05,0.004011297,0.0058818585,1.6788932e-05,0.010444225,0.0022456232,i,0.97384304,0,1
0712_row_00029133,i,05孙村,01长垅,01俞定松,2,2,i,0.99070907,2.8146322e-05,0.00027419097,0.99070907,1.1674244e-05,0.0048667444,0.0031254715,9.4916953e-07,0.00029914908,0.0006846301,i,0.99070907,0,1
0712_row_00029134,i,05孙村,01长垅,01俞定松,2,2,i,0.9751986,5.479479e-05,0.0002999031,0.9751986,4.1372798e-05,0.009217752,0.012921685,2.2647268e-06,0.000906884,0.0013566129,i,0.9751986,0,1
0712_row_00029135,i,05孙村,01长垅,01俞定松,2,2,i,0.96289915,0.026532672,0.0063319304,0.96289915,0.0007503587,0.001131782,0.00014701569,0.0015489836,7.0823015e-05,0.0005871972,i,0.96289915,0,1
0712_row_00029136,i,05孙村,01长垅,01俞定松,2,2,i,0.9967601,0.00011005426,8.544477e-05,0.9967601,2.0744267e-06,0.0001245659,0.0009033752,4.1527957e-07,0.0003048721,0.0017092166,i,0.9967601,0,1
0712_row_00029137,i,05孙村,01长垅,01俞定松,2,2,i,0.99755955,0.00010481047,0.00021737457,0.99755955,2.596252e-06,0.00029740555,0.00072132767,7.7862893e-07,0.00032222318,0.000773803,i,0.99755955,0,1
0712_row_00029138,i,05孙村,01长垅,01俞定松,2,2,i,0.99681395,0.00023437495,7.7010685e-05,0.99681395,2.6878472e-06,9.161054e-05,0.000317949,4.208512e-07,0.0012244859,0.0012373559,i,0.99681395,0,1
