sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044882,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99115926,0.99115926,0.0073054507,0.0001587915,0.00022259605,4.6559366e-05,2.1338763e-05,6.5238387e-06,0.00037029033,0.00070915354,a,0.99115926,0,1
0712_row_00044883,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.9274651,0.0002062091,0.00033650082,0.00014516844,0.021617414,0.9274651,0.04994727,2.870986e-05,0.00024774513,5.8134638e-06,u,0.9274651,0,1
0712_row_00044884,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.83298874,0.0010073907,0.0009614446,7.800853e-05,0.15684702,0.83298874,0.0063982587,0.0006927066,0.0010242916,2.039434e-06,u,0.83298874,0,1
0712_row_00044885,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.80046415,0.017076824,0.0018197701,0.01269013,0.12272422,0.80046415,0.031166798,0.001833429,0.012137911,8.679588e-05,u,0.80046415,0,1
0712_row_00044886,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.538179,0.009540296,0.006957184,0.025618112,0.055086978,0.3454274,0.538179,0.00092358474,0.018096162,0.00017134179,y,0.538179,0,1
0712_row_00044887,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5306057,0.07456736,0.07185569,0.16867651,0.1297477,0.5306057,0.0129549755,0.0056675007,0.005575735,0.00034889032,u,0.5306057,0,1
0712_row_00044888,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8163501,0.0010261249,0.0009648616,0.00044980255,0.029751811,0.8163501,0.15094782,5.145783e-05,0.00042264105,3.5286674e-05,u,0.8163501,0,1
0712_row_00044889,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.88238776,0.0020139802,0.0041033803,0.015069199,0.01863235,0.88238776,0.075543344,7.63043e-05,0.0020140025,0.0001596605,u,0.88238776,0,1
0712_row_00044890,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8374935,0.0036886523,0.010496024,0.013666171,0.03871079,0.8374935,0.094517544,0.0003112428,0.0010796762,3.6339366e-05,u,0.8374935,0,1
0712_row_00044892,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.8731072,0.003715411,0.0023974488,0.0003429,0.04960232,0.06313452,0.8731072,4.4826244e-05,0.007294652,0.00036077152,y,0.8731072,0,1
0712_row_00044893,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6204422,0.012757674,0.0076248,0.040329076,0.020222956,0.6204422,0.26395437,0.00026001755,0.028118772,0.0062902323,u,0.6204422,0,1
0712_row_00044894,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.7229934,0.0051371614,0.0019565327,0.015935656,0.029756911,0.21621199,0.7229934,0.00020710658,0.007333563,0.00046773782,y,0.7229934,0,1
0712_row_00044895,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.7365434,0.006240033,0.0011890263,0.0020392993,0.053258117,0.7365434,0.17719309,0.00031055504,0.022744682,0.00048164566,u,0.7365434,0,1
0712_row_00044896,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.4750206,0.06828148,0.0020379454,9.250878e-05,0.4750206,0.16075651,7.088931e-05,0.2714991,0.022220917,2.002479e-05,o,0.4750206,0,1
0712_row_00044898,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.505935,0.008395639,0.0024189588,0.12455393,0.012472948,0.32674226,0.505935,8.170201e-05,0.016680708,0.0027187944,y,0.505935,0,1
0712_row_00044899,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5118479,0.0049043437,0.003253314,0.00785898,0.0413747,0.5118479,0.42305169,0.00048431882,0.006975448,0.00024924678,u,0.5118479,0,1
0712_row_00044900,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.46080676,0.0015327774,0.001949774,0.00014370475,0.15967485,0.3662347,0.46080676,4.8722806e-05,0.009398614,0.00021016772,y,0.46080676,0,1
0712_row_00044901,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.8593811,0.051492948,0.0008023351,0.8593811,0.0006609025,0.009928089,0.019375391,8.735671e-05,0.03351152,0.024760455,i,0.8593811,0,1
0712_row_00044902,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.42601886,0.0064891633,0.003671426,0.005104212,0.118568346,0.42601886,0.4217452,0.00039553002,0.01743654,0.0005707216,u,0.42601886,0,1
0712_row_00044903,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.978627,6.918966e-05,0.0011625645,4.5445453e-05,0.015758205,0.0033980832,0.978627,2.23882e-06,0.0009350136,2.1650644e-06,y,0.978627,0,1
0712_row_00044904,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5409292,0.0137532065,0.0006473645,0.09910661,0.09195093,0.5409292,0.23916642,0.0015867988,0.012237005,0.000622432,u,0.5409292,0,1
0712_row_00044905,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.92895186,0.0001592454,0.0014138687,2.164646e-05,0.05263503,0.016436858,0.92895186,3.8741664e-06,0.0003672413,1.04305345e-05,y,0.92895186,0,1
0712_row_00044906,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.9334877,0.00090587104,0.0026012938,0.9334877,0.00024138426,0.018158065,0.043174457,3.2584758e-05,0.0011125288,0.00028612895,i,0.9334877,0,1
0712_row_00044907,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5796828,0.0010813207,0.0026490593,0.0044595976,0.014199392,0.5796828,0.39607877,6.861782e-05,0.001609962,0.0001704873,u,0.5796828,0,1
0712_row_00044909,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6941595,0.0031970304,0.0003719042,6.702963e-05,0.28824776,0.6941595,0.010505172,0.0011866498,0.002261341,3.756425e-06,u,0.6941595,0,1
0712_row_00044910,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.84484315,0.0010006683,0.005922779,0.028530138,0.020061398,0.84484315,0.09933181,4.1478223e-05,0.00025392676,1.4730551e-05,u,0.84484315,0,1
0712_row_00044912,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.39223096,0.003599382,0.00111288,0.00030079053,0.27403766,0.31770858,0.39223096,0.00015401209,0.010697218,0.00015864732,y,0.39223096,0,1
0712_row_00044913,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6432593,0.0031341685,0.0018847967,0.025001388,0.038552735,0.6432593,0.2748459,0.0003752511,0.0114583,0.0014881919,u,0.6432593,0,1
0712_row_00044914,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.69155425,0.005526991,0.0008377068,0.011693273,0.06201046,0.69155425,0.21978176,0.00027645734,0.008081241,0.00023803028,u,0.69155425,0,1
0712_row_00044915,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7114297,0.0059182374,0.00050362665,0.00062942225,0.12739243,0.7114297,0.14994183,0.00016375237,0.0039914018,2.9596786e-05,u,0.7114297,0,1
0712_row_00044916,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5834672,0.0018047384,0.0017672174,0.0012834001,0.12538724,0.5834672,0.28040445,0.00038096178,0.005484118,2.0704858e-05,u,0.5834672,0,1
0712_row_00044917,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7334397,0.0037340927,0.0009148667,0.0017000833,0.050677665,0.7334397,0.20226638,0.00014941562,0.0070504984,6.72453e-05,u,0.7334397,0,1
0712_row_00044918,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.55374044,0.005973628,0.0030682576,0.007838194,0.0803069,0.55374044,0.33588392,0.00045459307,0.012319829,0.00041421203,u,0.55374044,0,1
0712_row_00044919,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.66733277,0.013186888,0.011047426,0.057545196,0.016090443,0.66733277,0.19704297,0.00050727994,0.036715765,0.0005311753,u,0.66733277,0,1
0712_row_00044920,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5660882,0.0014106086,0.0017588465,0.0003030222,0.10889425,0.5660882,0.3173316,0.000105771695,0.0040924526,1.5232525e-05,u,0.5660882,0,1
0712_row_00044921,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.69150585,0.010924696,0.0017510386,0.004078797,0.07724256,0.20666361,0.69150585,0.00040007336,0.007276625,0.0001566659,y,0.69150585,0,1
0712_row_00044922,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.79010916,0.00069293415,0.008127276,0.00034012905,0.12128532,0.07479251,0.79010916,3.442887e-05,0.0046072393,1.09916045e-05,y,0.79010916,0,1
0712_row_00044923,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.966276,0.0012780711,0.004638096,0.016517032,0.005715939,0.0039016102,0.966276,1.190899e-05,0.0016140216,4.7344925e-05,y,0.966276,0,1
0712_row_00044924,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6628932,0.00016591139,0.0017729986,0.00016499116,0.18797795,0.14234948,0.6628932,2.3476994e-05,0.004624614,2.7454193e-05,y,0.6628932,0,1
0712_row_00044925,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.59234786,0.59234786,0.0063460465,0.33786413,0.0042358674,0.004621281,0.0005763581,0.003173645,0.042386677,0.008448151,a,0.59234786,0,1
0712_row_00044926,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6259784,0.6259784,0.009696489,0.022916557,0.0031513355,0.0072924173,0.0009848435,0.0021412235,0.15638196,0.17145675,a,0.6259784,0,1
0712_row_00044927,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.74822897,0.19261327,0.050676662,0.74822897,0.0012389612,0.003799191,0.001263797,0.0007695593,0.00093363435,0.0004759569,i,0.74822897,0,1
0712_row_00044928,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.42837903,0.20321172,0.42837903,0.27344275,0.0080878455,0.050610323,0.0007593583,0.010343349,0.012655345,0.012510267,e,0.42837903,0,1
0712_row_00044929,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.6137132,0.15424573,0.22330818,0.6137132,0.00010787789,0.003963683,4.4593e-05,0.0024214967,0.0020225185,0.00017264552,i,0.6137132,0,1
0712_row_00044930,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.76765,0.76765,0.006399918,0.05193126,0.0010371406,0.018098598,0.016253946,0.00011324765,0.07729456,0.06122131,a,0.76765,0,1
0712_row_00044931,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.668497,0.24723761,0.0035264574,0.06727449,0.0004724956,0.0007338709,0.0018854851,0.0005608852,0.009811731,0.668497,ɛ,0.668497,0,1
0712_row_00044932,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5257162,0.5257162,0.05035243,0.41037828,0.00035034874,0.005551457,0.00031234228,0.0028763686,0.0043674754,9.516366e-05,a,0.5257162,0,1
0712_row_00044933,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.67194927,0.17796995,0.1125091,0.67194927,0.0024706726,0.019201053,0.00094093184,0.0044715195,0.008504431,0.0019830046,i,0.67194927,0,1
0712_row_00044935,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.85507333,0.85507333,0.021573678,0.016921032,0.0070987516,0.002867598,0.00088696525,0.003100613,0.047315713,0.045162447,a,0.85507333,0,1
0712_row_00044936,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.75982577,0.75982577,0.089190386,0.015519285,0.007016719,0.004494708,0.0019690793,0.0009352141,0.03836867,0.08268015,a,0.75982577,0,1
0712_row_00044937,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.6943476,0.26807743,0.011313898,0.6943476,0.0020566727,0.009052714,0.0012093635,0.0013641802,0.010105025,0.0024730752,i,0.6943476,0,1
0712_row_00044938,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.997519,0.00013231751,0.0010395203,0.997519,8.766082e-06,0.0005860399,0.00047288247,6.2029244e-06,3.4517678e-05,0.00020077391,i,0.997519,0,1
0712_row_00044939,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99807113,0.00014207247,0.0005146557,0.99807113,3.081593e-06,0.00024947268,0.0006517669,4.4866892e-06,0.00019862778,0.00016467858,i,0.99807113,0,1
0712_row_00044940,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9975677,0.0015562249,0.0003362839,0.9975677,8.1132765e-07,6.183146e-06,0.00018444163,3.9357114e-06,0.00013545174,0.00020892742,i,0.9975677,0,1
0712_row_00044941,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9984524,0.00023848715,0.00021752495,0.9984524,2.2735646e-06,0.00012458547,0.00037350447,1.5818334e-06,7.932422e-05,0.00051038427,i,0.9984524,0,1
0712_row_00044942,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99733245,0.00046855403,0.00032931764,0.99733245,3.7072887e-06,0.00013522222,0.00070172834,7.2239554e-06,0.00023351873,0.0007883502,i,0.99733245,0,1
0712_row_00044943,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9976367,9.504392e-05,0.00026421595,0.9976367,2.909878e-06,0.0002197755,0.0009721171,2.3973057e-06,0.00015800333,0.0006488106,i,0.9976367,0,1
0712_row_00044944,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9751995,0.0019235157,0.0033063786,0.9751995,0.00013706571,0.002041391,0.015533536,9.594305e-05,0.0009221994,0.0008403871,i,0.9751995,0,1
0712_row_00044945,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.75221854,0.003348019,0.23933491,0.75221854,6.8109155e-05,0.0022300945,0.00096572854,0.00010713981,0.0015916927,0.00013567063,i,0.75221854,0,1
0712_row_00044946,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99612206,0.0010132967,0.0005585769,0.99612206,5.126107e-06,0.000112070935,0.0014044979,3.097977e-06,0.00020128454,0.0005799497,i,0.99612206,0,1
0712_row_00044947,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9985728,0.00029165365,0.00094373204,0.9985728,9.856051e-07,1.1183671e-05,0.00013084347,2.7064225e-06,1.4890279e-05,3.113688e-05,i,0.9985728,0,1
0712_row_00044948,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9865421,0.008441578,0.0008314258,0.9865421,7.864948e-05,0.00011871766,0.0018058141,6.3440198e-06,0.00029932955,0.0018759998,i,0.9865421,0,1
0712_row_00044949,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9993129,6.8253095e-05,0.00013201236,0.9993129,6.8380336e-07,4.8715436e-05,0.00021941701,5.3308014e-07,2.0085212e-05,0.00019739803,i,0.9993129,0,1
0712_row_00044950,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9990307,9.644588e-05,0.0003456033,0.9990307,1.0015385e-06,0.00012372328,0.00030211615,1.2483e-06,2.0588674e-05,7.862695e-05,i,0.9990307,0,1
0712_row_00044951,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99398583,0.0004950168,0.0009973675,0.99398583,1.9499947e-05,0.0011326537,0.0017414042,2.084203e-05,0.0005745889,0.0010327535,i,0.99398583,0,1
0712_row_00044952,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9968857,0.00024793853,0.00072299497,0.9968857,8.113187e-06,0.00038935334,0.00080799387,1.9605845e-06,7.492313e-05,0.0008612196,i,0.9968857,0,1
0712_row_00044953,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99560887,0.00031502062,0.0005700246,0.99560887,7.925956e-06,0.00040410503,0.0009977665,7.407261e-06,0.0006167401,0.0014721295,i,0.99560887,0,1
0712_row_00044954,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.47871286,0.093357876,0.47871286,0.33900002,0.0029745223,0.06056714,0.0023324704,0.0012714142,0.015176347,0.006607289,e,0.47871286,0,1
0712_row_00044955,e,14溧水,14溧水,溧水石湫陈序勤单字,1,2,i,0.40832752,0.19149122,0.2287698,0.40832752,0.045038927,0.08838117,0.004846843,0.0063297967,0.016896175,0.009918461,i,0.40832752,0,1
0712_row_00044956,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8459545,0.032600775,0.8459545,0.011711784,0.01142307,0.051993284,0.0012894603,0.018360076,0.021656066,0.0050110216,e,0.8459545,0,1
0712_row_00044957,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9242961,0.029837629,0.9242961,0.01034515,0.002167901,0.028561996,5.0273906e-05,0.003753596,0.00025374413,0.000733681,e,0.9242961,0,1
0712_row_00044958,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9851784,0.005013496,0.9851784,0.00036926204,0.00015881384,0.0073122364,5.148821e-05,4.1727566e-05,0.0012202907,0.00065439,e,0.9851784,0,1
0712_row_00044959,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.69673777,0.22043511,0.69673777,0.0009221736,0.014456736,0.04943602,0.0005165808,0.00022503025,0.013802555,0.0034679202,e,0.69673777,0,1
0712_row_00044960,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.68717957,0.060626484,0.68717957,0.00082743954,0.014141409,0.22598217,0.0005916808,0.0003583842,0.008963754,0.0013290297,e,0.68717957,0,1
0712_row_00044961,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.62413174,0.25010267,0.62413174,0.0020658923,0.035841554,0.059006263,0.0005073968,0.0008200524,0.02665457,0.0008699063,e,0.62413174,0,1
0712_row_00044962,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.90044403,0.07054698,0.90044403,0.008627329,0.0019278494,0.011431981,0.00016676367,0.00014383481,0.006215644,0.000495638,e,0.90044403,0,1
0712_row_00044963,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.85994315,0.06787318,0.85994315,0.014620495,0.012500922,0.041168343,0.00053593534,0.000723512,0.0021548343,0.00047944154,e,0.85994315,0,1
0712_row_00044964,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99749315,0.99749315,0.0018221794,0.00024961276,0.00030704268,2.0730808e-05,3.4446489e-06,5.339544e-06,8.3439176e-05,1.510814e-05,a,0.99749315,0,1
0712_row_00044965,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.9782256,0.017634418,0.9782256,1.7019513e-05,0.0004561574,0.0032734594,9.611753e-06,2.3956334e-05,0.00034377823,1.605197e-05,e,0.9782256,0,1
0712_row_00044966,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9955319,0.9955319,0.0032097432,0.00047776,0.00046021116,3.6420926e-05,7.4850964e-06,3.7270333e-05,0.00019229938,4.6898534e-05,a,0.9955319,0,1
0712_row_00044967,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9732484,0.9732484,0.023414826,0.0008304917,0.0012036926,0.00014106589,5.687973e-05,5.5047978e-05,0.00046444876,0.00058518496,a,0.9732484,0,1
0712_row_00044968,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6052837,0.25628138,0.6052837,0.0068459143,0.012048046,0.033457693,0.00061475416,0.00074947474,0.07758703,0.00713211,e,0.6052837,0,1
0712_row_00044969,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.90723974,0.033527672,0.90723974,0.003195767,0.0028780769,0.050832056,0.00013153424,0.0002485233,0.0011266165,0.0008200472,e,0.90723974,0,1
0712_row_00044970,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5312921,0.24621716,0.5312921,0.0024596245,0.008736599,0.089410596,0.00048249093,0.0005105143,0.11583074,0.005060212,e,0.5312921,0,1
0712_row_00044971,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.4799685,0.16299874,0.4799685,0.0068793497,0.040481046,0.2898239,0.001989801,0.00025230017,0.010675877,0.0069306837,e,0.4799685,0,1
0712_row_00044972,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.73470664,0.045629263,0.73470664,0.03921769,0.007910423,0.12226989,0.0008854435,0.0017122432,0.033499356,0.014169095,e,0.73470664,0,1
0712_row_00044973,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9924274,0.00037751906,0.0012015497,0.9924274,2.5409927e-05,0.0017209672,0.0024915298,1.988845e-05,0.001232811,0.0005029219,i,0.9924274,0,1
