sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044867,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8817299,0.8817299,0.01722173,0.012970939,0.00023407771,0.0012369569,0.00014181348,7.444017e-05,0.028389836,0.05800045,a,0.8817299,0,1
0712_row_00044868,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.47784293,0.47784293,0.0049842256,0.0012811291,0.000196727,0.0003024389,9.1915594e-05,0.00011218513,0.08325268,0.43193582,a,0.47784293,0,1
0712_row_00044869,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.96235514,0.026481561,0.0004929229,0.96235514,4.2295815e-05,0.0034662744,0.0020280918,3.2879957e-06,0.0007734027,0.004356894,i,0.96235514,0,1
0712_row_00044870,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.96565974,0.01916917,0.0005847724,0.96565974,3.4900637e-05,0.0026742755,0.003549094,3.000135e-06,0.0009374216,0.007387673,i,0.96565974,0,1
0712_row_00044871,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.988461,0.0042853453,0.0003419703,0.988461,9.472239e-06,0.002525921,0.0020209912,1.2128131e-06,0.00014447155,0.0022097253,i,0.988461,0,1
0712_row_00044873,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.97812074,0.007558172,0.00047665136,0.97812074,1.9766298e-05,0.004455594,0.0047432147,2.8869038e-06,0.00045878845,0.004164044,i,0.97812074,0,1
0712_row_00044874,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9781035,0.005926424,0.0009739594,0.9781035,2.6268293e-05,0.0030927921,0.0045452127,6.731583e-06,0.0006663734,0.006658792,i,0.9781035,0,1
0712_row_00044875,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.97523177,0.013327841,0.00025719428,0.97523177,2.063846e-05,0.0032150252,0.0026474667,3.9214187e-06,0.0005131695,0.0047828006,i,0.97523177,0,1
0712_row_00044876,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.62563074,0.62563074,0.004558456,0.0019650704,0.00023386572,0.0006475642,0.0002904611,0.00025330976,0.33231717,0.03410336,a,0.62563074,0,1
0712_row_00044877,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.5282728,0.5282728,0.0024229377,0.0030799408,0.00012065386,0.00030495867,0.00044519085,0.00020193409,0.3659729,0.09917864,a,0.5282728,0,1
0712_row_00044878,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.89784634,0.08165287,0.0029751132,0.89784634,0.00022108268,0.008436521,0.0026682776,1.3371779e-05,0.0022348522,0.0039514997,i,0.89784634,0,1
0712_row_00044879,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9969048,0.9969048,5.243278e-05,0.0019110875,0.00054849894,0.0004203248,4.7848e-06,8.689218e-06,0.00014166805,7.898083e-06,a,0.9969048,0,1
0712_row_00044880,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.990031,0.990031,0.0054288525,0.00024589786,0.00061651395,0.0010035656,3.3932154e-06,3.2749504e-05,0.002587687,5.03298e-05,a,0.990031,0,1
0712_row_00044881,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9847044,0.9847044,0.008457442,0.00036695765,0.00020981295,0.0011783001,8.39279e-06,2.939544e-05,0.0044484744,0.00059697346,a,0.9847044,0,1
0712_row_00044882,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99691284,0.99691284,0.0006688323,0.000516108,8.0599595e-05,0.0004161134,2.4967624e-06,8.620729e-06,0.0012504099,0.00014395808,a,0.99691284,0,1
0712_row_00044883,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.75375843,0.00045983787,9.304957e-05,0.00015596936,0.014485203,0.75375843,0.22955613,7.2215546e-05,0.0014097008,9.4254165e-06,u,0.75375843,0,1
0712_row_00044884,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.89651686,0.005291576,0.00048056123,0.00019531556,0.055216815,0.89651686,0.02297757,0.0008868654,0.018390542,4.3886674e-05,u,0.89651686,0,1
0712_row_00044885,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.886744,0.006858931,0.00020647598,0.00041010015,0.026272617,0.886744,0.071135305,0.00052964746,0.0077827894,6.0129554e-05,u,0.886744,0,1
0712_row_00044886,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5395814,0.019566773,0.0022317057,0.00404212,0.06062114,0.320183,0.5395814,0.0010996578,0.0521367,0.0005374047,y,0.5395814,0,1
0712_row_00044887,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.7997714,0.7997714,0.0040926486,0.018246561,0.066913314,0.09932426,0.003637327,0.001838519,0.0056017204,0.00057422306,a,0.7997714,0,1
0712_row_00044888,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.70512486,0.0015699439,0.00044912068,0.00039081433,0.017507985,0.70512486,0.27066118,0.00021302511,0.004012926,7.031129e-05,u,0.70512486,0,1
0712_row_00044889,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6345558,0.004869685,0.004507762,0.0031727243,0.018670475,0.6345558,0.3286686,0.00089241343,0.003904193,0.00075835176,u,0.6345558,0,1
0712_row_00044890,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7227526,0.0022147263,0.00045171301,0.000548178,0.016895425,0.7227526,0.25133657,0.00023726364,0.005486348,7.7218276e-05,u,0.7227526,0,1
0712_row_00044891,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.85878414,0.0022431817,0.011513872,0.047919005,0.02567142,0.04974973,0.85878414,0.00074626575,0.0024705068,0.0009018044,y,0.85878414,0,1
0712_row_00044892,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.74395096,0.02215765,0.014119627,0.0016215,0.08910272,0.075766586,0.74395096,0.00069527276,0.051364005,0.001221622,y,0.74395096,0,1
0712_row_00044893,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5740659,0.0029939427,0.0042856648,0.016008439,0.021171477,0.5740659,0.37274322,0.00096473354,0.0057597426,0.002006914,u,0.5740659,0,1
0712_row_00044894,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.58899856,0.00300788,0.0036660586,0.012160777,0.027982533,0.35039857,0.58899856,0.00048449347,0.012411529,0.0008895881,y,0.58899856,0,1
0712_row_00044895,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.67091346,0.00118282,0.00044642438,0.0010039362,0.02252436,0.67091346,0.29930612,0.0004645205,0.0039064586,0.00025204435,u,0.67091346,0,1
0712_row_00044896,u,14溧水,14溧水,溧水石湫陈序勤单字,4,6,ɔ,0.94150275,0.049913783,0.00040656916,1.647579e-05,0.0059009613,0.0009766532,1.6275627e-07,0.94150275,0.0012817562,9.231171e-07,ɔ,0.94150275,0,1
0712_row_00044897,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.65841115,0.0027684688,0.001205281,0.0110186,0.018306132,0.65841115,0.29804343,0.00030615705,0.009375501,0.00056523795,u,0.65841115,0,1
0712_row_00044898,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.3978667,0.03445554,0.0042946395,0.3021142,0.009444142,0.3978667,0.22578074,0.00040320918,0.022651613,0.002989225,u,0.3978667,0,1
0712_row_00044899,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.59745955,0.0014758403,0.000454185,0.0005692097,0.041225,0.59745955,0.35284337,0.00034069936,0.0054773316,0.00015482413,u,0.59745955,0,1
0712_row_00044900,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.58281463,0.010267104,0.004235944,0.0020489313,0.09846682,0.26919413,0.58281463,0.00092225126,0.031218214,0.00083206774,y,0.58281463,0,1
0712_row_00044901,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.95459515,0.0103009,0.0021303724,0.95459515,5.966267e-05,0.0106709525,0.012691014,1.2367824e-05,0.0013562511,0.008183326,i,0.95459515,0,1
0712_row_00044902,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5888126,0.001588367,0.0011735945,0.0017289065,0.027850589,0.5888126,0.3733757,0.00041282034,0.004690675,0.00036676123,u,0.5888126,0,1
0712_row_00044903,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.78487915,0.00046281883,0.001532139,0.0005791018,0.20802861,0.0009000356,0.78487915,4.2625954e-05,0.003521034,5.4460907e-05,y,0.78487915,0,1
0712_row_00044904,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.49414834,0.0024876168,0.002817693,0.09589082,0.009536292,0.49414834,0.38811207,0.00045173612,0.0039695897,0.0025859426,u,0.49414834,0,1
0712_row_00044905,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.7385922,0.001013879,0.004442184,0.00068097445,0.24706413,0.0014026192,0.7385922,8.8604174e-05,0.006570271,0.00014528472,y,0.7385922,0,1
0712_row_00044906,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.52322143,0.00026737223,0.0015646343,0.09491712,0.0011517223,0.37831002,0.52322143,9.172572e-05,0.00023132595,0.00024463655,y,0.52322143,0,1
0712_row_00044907,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.5447339,0.00013878067,8.69654e-05,9.4269424e-05,0.0065609324,0.4481957,0.5447339,2.1262376e-05,0.0001632696,4.9650707e-06,y,0.5447339,0,1
0712_row_00044908,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.57887506,0.0034904755,0.0027401852,0.00038794137,0.017375471,0.57887506,0.39173537,0.00055357855,0.004626608,0.0002152727,u,0.57887506,0,1
0712_row_00044909,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.83249784,0.0042087086,0.0007160039,0.0002706071,0.0426809,0.83249784,0.10539004,0.00057428784,0.013601336,6.0178536e-05,u,0.83249784,0,1
0712_row_00044910,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.7891097,0.004644023,0.0025074228,0.004815854,0.013139787,0.7891097,0.18363765,0.00032148865,0.0016573006,0.00016666099,u,0.7891097,0,1
0712_row_00044911,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.52003175,0.004400652,0.0031587817,0.012830272,0.03476636,0.41438133,0.52003175,0.0005253609,0.009133097,0.0007722854,y,0.52003175,0,1
0712_row_00044912,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.510393,0.0056703817,0.0032003853,0.0018381798,0.07343385,0.38366553,0.510393,0.00057712424,0.020683475,0.0005380229,y,0.510393,0,1
0712_row_00044913,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.44210583,0.009061276,0.009847076,0.025110079,0.048658803,0.44210583,0.44017532,0.002045108,0.019214956,0.0037815063,u,0.44210583,0,1
0712_row_00044914,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5071252,0.002974184,0.0045336015,0.016278746,0.035760272,0.5071252,0.4251394,0.0008769079,0.006059722,0.0012519697,u,0.5071252,0,1
0712_row_00044915,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.53621495,0.0009377667,0.00042140443,0.0006519515,0.032666005,0.53621495,0.4258119,0.00020174394,0.0030083207,8.599946e-05,u,0.53621495,0,1
0712_row_00044916,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.48449826,0.0070121177,0.003149652,0.0023800659,0.07403455,0.40583724,0.48449826,0.00086434634,0.021598162,0.000625618,y,0.48449826,0,1
0712_row_00044917,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5808927,0.0015520776,0.00060718245,0.00096604094,0.03433791,0.5808927,0.3775992,0.00025509708,0.0036530134,0.0001367432,u,0.5808927,0,1
0712_row_00044918,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5151381,0.004010803,0.0012936009,0.009150659,0.03523203,0.5151381,0.40480107,0.0009525084,0.028949436,0.0004718077,u,0.5151381,0,1
0712_row_00044919,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.61209387,0.03234017,0.0032569594,0.013656686,0.0673243,0.61209387,0.20356204,0.0024238625,0.063886836,0.0014552277,u,0.61209387,0,1
0712_row_00044920,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6559338,0.011660766,0.004673082,0.0019830533,0.07361616,0.20968243,0.6559338,0.0006382182,0.041198228,0.0006142738,y,0.6559338,0,1
0712_row_00044921,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.4684668,0.004514241,0.0017615753,0.0023591688,0.044270292,0.4633636,0.4684668,0.0004846569,0.0144582745,0.00032143082,y,0.4684668,0,1
0712_row_00044922,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.7827701,0.001296737,0.0039048372,0.0010375883,0.19859082,0.0030066697,0.7827701,0.00010540074,0.009177506,0.000110311965,y,0.7827701,0,1
0712_row_00044923,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9305204,0.0010008512,0.010632995,0.022736756,0.026436625,0.004374664,0.9305204,0.00031498977,0.0035674775,0.00041524935,y,0.9305204,0,1
0712_row_00044924,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6460826,0.0018867088,0.0030661493,0.00050010806,0.339859,0.0042355494,0.6460826,0.00012408469,0.0041129137,0.00013296357,y,0.6460826,0,1
0712_row_00044925,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.40429342,0.3528435,0.21804872,0.40429342,0.0008137986,0.017231131,0.0009466992,7.82049e-05,0.0031791423,0.0025653765,i,0.40429342,0,1
0712_row_00044926,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.43768206,0.43768206,0.033101525,0.20591417,0.0017720723,0.09181654,0.0030983544,0.0005872972,0.2097612,0.016266875,a,0.43768206,0,1
0712_row_00044927,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.3808681,0.30080986,0.3808681,0.30245295,0.0013074492,0.01180541,0.0007979234,7.967931e-05,0.0003949998,0.0014836345,e,0.3808681,0,1
0712_row_00044928,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6616513,0.013069729,0.6616513,0.0013530911,0.0019914566,0.31832567,0.00044695247,0.0002167312,0.0023486463,0.00059635733,e,0.6616513,0,1
0712_row_00044929,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.5531053,0.08194431,0.5531053,0.323794,0.00051518634,0.03867448,0.00035681372,0.00010530201,0.001249593,0.00025488838,e,0.5531053,0,1
0712_row_00044930,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.61595607,0.25111464,0.029442906,0.61595607,0.0005864915,0.07734773,0.0040621804,5.638375e-05,0.016936818,0.004496797,i,0.61595607,0,1
0712_row_00044931,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.6657259,0.19839689,0.00574044,0.06903368,0.00016721014,0.0015988768,0.010285693,4.8650574e-05,0.049002722,0.6657259,ɛ,0.6657259,0,1
0712_row_00044932,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.50488955,0.056492608,0.50488955,0.4074594,0.0002683685,0.029001772,0.00038266313,9.405378e-05,0.0011165622,0.00029493525,e,0.50488955,0,1
0712_row_00044933,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.57516944,0.12904814,0.57516944,0.23325919,0.0015026414,0.052629188,0.0016023429,0.00039779049,0.004143594,0.0022475657,e,0.57516944,0,1
0712_row_00044934,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.33012128,0.27382708,0.33012128,0.13000946,0.0045738155,0.16603157,0.0027834692,0.00043520995,0.012841282,0.07937683,e,0.33012128,0,1
0712_row_00044935,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.40400076,0.40400076,0.20545658,0.19713956,0.0029477407,0.040844772,0.01634161,0.0006434594,0.044826675,0.08779888,a,0.40400076,0,1
0712_row_00044936,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.35742617,0.35742617,0.262011,0.19574204,0.0030349786,0.11877442,0.0100335535,0.00049583043,0.028757334,0.023724677,a,0.35742617,0,1
0712_row_00044937,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6238938,0.6238938,0.03840208,0.16230765,0.0011105929,0.14457509,0.00062876806,9.321894e-05,0.0282424,0.000746388,a,0.6238938,0,1
0712_row_00044938,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9803176,0.00612652,0.0009986444,0.9803176,4.3017284e-05,0.0034349805,0.004135425,6.638422e-06,0.00032318206,0.0046140426,i,0.9803176,0,1
0712_row_00044939,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99479055,0.00010259878,0.00036112376,0.99479055,3.939049e-06,0.0004640387,0.0032698512,1.0135917e-06,0.00013278256,0.0008740871,i,0.99479055,0,1
0712_row_00044940,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98894966,0.00092287106,0.0031660376,0.98894966,2.2933924e-05,0.0009565138,0.004657346,2.7417427e-06,0.000380539,0.0009413186,i,0.98894966,0,1
0712_row_00044941,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9879672,0.0003277045,0.000248959,0.9879672,7.915734e-06,0.0009145362,0.0071250238,1.8004343e-06,0.00020147493,0.0032054659,i,0.9879672,0,1
0712_row_00044942,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9888809,0.00018043212,0.00014279496,0.9888809,4.5179004e-06,0.00043512892,0.006968529,1.1571257e-06,0.00014926214,0.003237294,i,0.9888809,0,1
0712_row_00044943,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9920975,8.15923e-05,0.00020386746,0.9920975,3.8780368e-06,0.0005698236,0.0052074054,1.4319988e-06,0.00012976586,0.001704739,i,0.9920975,0,1
0712_row_00044944,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.74052614,0.0027093804,0.020518104,0.74052614,0.0014169951,0.055505596,0.16945118,0.0003268233,0.006131053,0.0034146782,i,0.74052614,0,1
0712_row_00044945,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.43254656,0.010963753,0.09185593,0.43254656,0.007070515,0.2455656,0.187085,0.0014600145,0.017345505,0.006107256,i,0.43254656,0,1
0712_row_00044946,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9855186,0.00039466762,0.0015405051,0.9855186,1.9693045e-05,0.0020524813,0.008634934,5.2142623e-06,0.000509745,0.0013242719,i,0.9855186,0,1
0712_row_00044947,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9643569,0.0027892934,0.024265926,0.9643569,7.5298754e-05,0.0019431845,0.0052441326,7.5481194e-06,0.00058314804,0.00073449564,i,0.9643569,0,1
0712_row_00044948,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.992365,0.00040920536,0.0009978977,0.992365,1.051264e-05,0.00094769907,0.0042586513,1.4615991e-06,0.00013567397,0.0008739993,i,0.992365,0,1
0712_row_00044949,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9955504,0.000115473405,0.00011608887,0.9955504,1.9211907e-06,0.000305761,0.002473776,5.8200715e-07,4.2898726e-05,0.0013932318,i,0.9955504,0,1
0712_row_00044950,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99309313,0.0002627053,0.0006061406,0.99309313,5.8795595e-06,0.00096545304,0.00374692,1.6191317e-06,9.2091315e-05,0.001226008,i,0.99309313,0,1
0712_row_00044951,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98956233,0.00027480317,0.00065545004,0.98956233,6.6044618e-06,0.0010066238,0.0054481598,1.8066584e-06,0.00012178151,0.0029224746,i,0.98956233,0,1
0712_row_00044952,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99167913,0.00032832584,0.00021663959,0.99167913,3.9312777e-06,0.00038261703,0.0044517783,1.1194858e-06,0.0001248803,0.0028116188,i,0.99167913,0,1
0712_row_00044953,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99306244,8.0638594e-05,0.00018438634,0.99306244,2.8291197e-06,0.000346512,0.004105254,8.832369e-07,8.399765e-05,0.0021330435,i,0.99306244,0,1
0712_row_00044955,e,14溧水,14溧水,溧水石湫陈序勤单字,1,4,u,0.53073,0.01977334,0.4086567,0.02521132,0.0066256337,0.53073,0.0013138192,0.0016388242,0.005933982,0.00011639243,u,0.53073,0,1
0712_row_00044956,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8907519,0.018690825,0.8907519,0.0036575755,0.0017499677,0.08085376,0.00023839754,0.001291056,0.0024313442,0.00033526908,e,0.8907519,0,1
0712_row_00044957,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8468717,0.0144546395,0.8468717,0.0020734263,0.0023430253,0.13096489,0.000104716,0.00089607335,0.0021869347,0.000104707,e,0.8468717,0,1
0712_row_00044958,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8779854,0.036906462,0.8779854,0.002718408,0.0012554539,0.061291896,0.00037360148,0.0005054375,0.016964024,0.0019993319,e,0.8779854,0,1
0712_row_00044959,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.79198486,0.046127774,0.79198486,0.0023303437,0.004363259,0.1315825,0.00035027319,0.001070461,0.020704953,0.0014856005,e,0.79198486,0,1
0712_row_00044960,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.6536135,0.012510692,0.6536135,0.00044274586,0.0023006273,0.32731298,0.00018382704,0.00023382032,0.003285329,0.00011644033,e,0.6536135,0,1
0712_row_00044961,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.8198159,0.010677964,0.8198159,0.00023552435,0.0022771596,0.16171676,9.876585e-05,0.00036853697,0.004713808,9.547478e-05,e,0.8198159,0,1
0712_row_00044962,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.77944106,0.081015795,0.77944106,0.0028050872,0.0021573333,0.12477807,0.00023538852,0.00037992318,0.008604356,0.00058308494,e,0.77944106,0,1
0712_row_00044963,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.8881995,0.019444037,0.8881995,0.00033970308,0.0019002045,0.083664015,0.0002553231,0.00026971585,0.0049326112,0.0009952073,e,0.8881995,0,1
0712_row_00044964,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.998047,0.998047,0.00016427055,0.00024231443,0.00024504875,0.00038412047,1.9089437e-06,1.300209e-05,0.00089745445,4.758909e-06,a,0.998047,0,1
0712_row_00044965,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.9176575,0.014621846,0.9176575,0.00020171788,0.0010731086,0.06303835,0.0001760833,8.287521e-05,0.0019494493,0.0011989963,e,0.9176575,0,1
0712_row_00044966,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99866104,0.99866104,5.2741692e-05,0.00013922446,4.6556102e-05,0.00011487416,3.3733343e-07,3.8156577e-06,0.000977266,4.125529e-06,a,0.99866104,0,1
0712_row_00044967,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9979539,0.9979539,0.0003555839,0.000107752334,0.00012266228,0.000110338544,4.1887094e-07,1.2915965e-05,0.0012957704,4.0513933e-05,a,0.9979539,0,1
0712_row_00044969,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.66569126,0.003278641,0.66569126,0.00035436905,0.0013551061,0.32860288,7.7153876e-05,8.342825e-05,0.00054157537,1.5515017e-05,e,0.66569126,0,1
0712_row_00044970,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.82887346,0.019634211,0.82887346,0.004478361,0.00080731045,0.12530376,0.00041949013,0.0001877138,0.018821942,0.0014737999,e,0.82887346,0,1
0712_row_00044971,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.55005175,0.0041020983,0.55005175,0.0003608146,0.0025882183,0.44180876,0.00017736103,8.2653685e-05,0.0007949656,3.3319015e-05,e,0.55005175,0,1
0712_row_00044972,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.7803945,0.0038590992,0.7803945,0.004524919,0.0008475861,0.2070942,0.0002117328,0.00024199861,0.0027510638,7.486843e-05,e,0.7803945,0,1
