sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7355354,0.001897012,0.0006276316,0.0003510167,0.041640364,0.7355354,0.21926185,1.5622292e-05,0.0006553629,1.57587e-05,u,0.7355354,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.6382876,0.0001369174,9.7174925e-05,7.87708e-05,0.010108066,0.6382876,0.35115814,9.792054e-07,0.00012145768,1.0949281e-05,u,0.6382876,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.6458233,0.0038780137,0.00012740266,0.00064808846,0.14222457,0.6458233,0.2064954,3.718805e-05,0.00075255544,1.3426771e-05,u,0.6458233,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.65234137,7.0527785e-05,9.4045514e-05,0.00016724928,0.01652985,0.3307198,0.65234137,2.72903e-07,7.573991e-05,1.2088957e-06,y,0.65234137,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.97825223,3.9825704e-06,1.29935015e-05,0.0005850701,0.00043063954,0.020515649,0.97825223,6.416907e-08,0.00019760331,1.8309598e-06,y,0.97825223,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7656226,0.00043444856,0.00040063984,0.008129508,0.058006547,0.16453531,0.7656226,3.950662e-06,0.0028112764,5.5606124e-05,y,0.7656226,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.6522929,3.4296467e-05,0.0001633234,0.000417603,0.122291096,0.22442605,0.6522929,3.4209327e-06,0.00036796968,3.4321251e-06,y,0.6522929,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.54238147,0.029086733,0.0014591218,0.0028063995,0.34631866,0.54238147,0.06854842,0.0010658775,0.008191242,0.0001420937,u,0.54238147,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.54626006,9.4676e-05,0.00018858977,0.0007312242,0.18556967,0.2662561,0.54626006,6.965253e-06,0.00088423304,8.475648e-06,y,0.54626006,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.90636593,0.0070304135,0.00083558523,0.00024560606,0.072101824,0.90636593,0.004662147,0.0001586487,0.008554825,4.5072287e-05,u,0.90636593,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,5,y,0.45491225,5.7699435e-05,0.00020691201,0.00035368456,0.09675379,0.44734123,0.45491225,3.3004362e-06,0.0003591568,1.1987459e-05,y,0.45491225,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.79444784,8.003565e-05,0.0009138092,0.0031287256,0.037721872,0.16277522,0.79444784,1.49219e-06,0.00085716933,7.3833624e-05,y,0.79444784,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.860305,5.695538e-05,6.5184744e-05,0.00079253915,0.010740197,0.1270102,0.860305,1.6517154e-06,0.001011244,1.6987455e-05,y,0.860305,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.9104027,1.0982468e-05,2.2417313e-05,0.00041196766,0.0065493034,0.0824773,0.9104027,6.0260015e-07,0.00011156156,1.3142688e-05,y,0.9104027,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.6699714,0.0021211135,0.001367981,0.6699714,0.00010357785,0.028432062,0.25522032,1.1877938e-05,0.010070307,0.03270136,i,0.6699714,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.5593404,0.00011412108,0.00058780675,0.0023398395,0.08366175,0.34966695,0.5593404,2.742998e-06,0.004274877,1.1473268e-05,y,0.5593404,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9758567,5.8605223e-05,0.000121791214,0.0023293016,0.0059511373,0.014797352,0.9758567,2.1424644e-07,0.00088031625,4.5936436e-06,y,0.9758567,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.7134045,2.4288606e-06,2.7560169e-05,0.00013983107,0.003655737,0.28272086,0.7134045,6.1866395e-08,4.5355133e-05,3.6200065e-06,y,0.7134045,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.96638554,1.7222728e-05,7.9031604e-05,0.0008084789,0.020929908,0.011482133,0.96638554,4.7518978e-07,0.00029228715,4.9339187e-06,y,0.96638554,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.5054997,0.0019790982,0.00048823204,0.000215558,0.024902113,0.5054997,0.46629253,1.5136972e-05,0.00054464006,6.3000865e-05,u,0.5054997,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.6390034,0.0030469117,0.00028814145,0.0008030763,0.045753818,0.6390034,0.31066126,2.6982812e-05,0.00030766375,0.00010870704,u,0.6390034,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.5703756,0.007267151,0.0006575148,0.0028345895,0.13839896,0.5703756,0.27882874,0.00013154122,0.0013780184,0.00012790051,u,0.5703756,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.6401647,0.00037507448,0.00017789051,0.0006735055,0.011219034,0.34721273,0.6401647,2.8679706e-06,0.00015167696,2.2537395e-05,y,0.6401647,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6117722,0.00015380097,5.5203367e-05,0.00012992039,0.012471903,0.6117722,0.37535822,3.8818754e-07,5.502603e-05,3.3656356e-06,u,0.6117722,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.928882,4.657179e-06,5.370872e-05,0.0024471416,0.0027639715,0.065156706,0.928882,1.7119369e-07,0.0006762466,1.5429438e-05,y,0.928882,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.9044744,9.538663e-06,8.7941226e-05,0.00082916947,0.003924137,0.09035273,0.9044744,5.666612e-07,0.0003147501,6.7219266e-06,y,0.9044744,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.72535557,4.96666e-05,0.00017273922,0.001013461,0.024171527,0.24842635,0.72535557,2.078173e-06,0.0007997304,8.912317e-06,y,0.72535557,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.8778952,0.0045146015,0.0010867113,0.00018932267,0.045188196,0.8778952,0.069362685,8.766029e-06,0.0013588044,0.00039567982,u,0.8778952,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8950443,0.0020948355,0.0003059198,0.000585421,0.026395531,0.8950443,0.073904075,3.0024705e-06,0.0015868648,7.9974496e-05,u,0.8950443,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.89006263,2.7428709e-05,4.7723737e-05,0.0005531388,0.0032402335,0.105709285,0.89006263,7.038684e-07,0.000341732,1.7095199e-05,y,0.89006263,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.74012136,0.0002723763,0.0008242579,0.030513352,0.006918191,0.21791913,0.74012136,1.4908851e-05,0.0033415395,7.487542e-05,y,0.74012136,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.8857955,0.013319397,0.019878894,0.8857955,0.0070732743,0.023680327,0.01971347,3.085837e-05,0.029464427,0.0010439485,i,0.8857955,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.6287618,0.00031730183,0.0010753399,0.003785949,0.12059223,0.24065338,0.6287618,8.263888e-06,0.0047828425,2.2894224e-05,y,0.6287618,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.90312546,6.4919877e-06,1.2155887e-05,0.00032345433,0.00964046,0.086796544,0.90312546,2.5018255e-07,7.911976e-05,1.5952503e-05,y,0.90312546,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.768895,2.4434043e-05,0.000102467864,0.0008416751,0.03567573,0.19420308,0.768895,1.959209e-06,0.0002523847,3.2936007e-06,y,0.768895,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.96844685,5.618739e-06,4.072593e-05,0.0021687222,0.0015829494,0.027530605,0.96844685,2.5347907e-07,0.00022152178,2.7121337e-06,y,0.96844685,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8812446,2.8731438e-05,2.7948301e-05,0.0011408372,0.0053530172,0.11194332,0.8812446,7.5536514e-07,0.00025188253,8.975066e-06,y,0.8812446,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9627133,2.508247e-05,7.1894465e-05,0.002529485,0.0034518659,0.030840952,0.9627133,7.8598407e-07,0.00034954923,1.706842e-05,y,0.9627133,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.97923446,0.97923446,0.010476926,0.0051256595,0.00034471118,0.0010813875,0.00011932047,0.0015642167,0.0011205749,0.0009327222,a,0.97923446,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.88214594,0.88214594,0.050242793,0.053713318,0.0011863462,0.0036250525,0.0013635796,0.00066043757,0.0024788396,0.0045837415,a,0.88214594,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.49211442,0.49211442,0.1602554,0.25604776,0.004235936,0.039749824,0.01935698,0.00035897215,0.008646169,0.019234618,a,0.49211442,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.6289254,0.021402571,0.6289254,0.073601276,0.0033453251,0.26279697,0.0048292293,0.00022147124,0.0047309124,0.00014685324,e,0.6289254,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.87797046,0.87797046,0.07485216,0.0013500726,0.0010411192,0.00041130203,5.177156e-05,0.037400447,0.0051217075,0.0018009052,a,0.87797046,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.9911746,0.007297918,0.0011025234,2.6881691e-05,3.4269036e-05,1.1917477e-05,0.0002339993,5.042185e-06,0.00011292644,0.9911746,ɛ,0.9911746,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.87010956,0.87010956,0.12258038,0.0015118924,0.001705575,0.00018170023,2.497122e-05,0.0023929325,0.0007385404,0.0007544054,a,0.87010956,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.42789838,0.09027553,0.31132713,0.1264229,0.0020410852,0.0012561145,0.020572202,8.622073e-05,0.020120423,0.42789838,ɛ,0.42789838,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.6949157,0.09069038,0.14676209,0.03990866,0.0020298245,0.00054512004,0.012723747,3.098264e-05,0.012393534,0.6949157,ɛ,0.6949157,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.82387257,0.82387257,0.0408942,0.054095056,0.0008068978,0.0035966625,0.0024203325,0.00030937928,0.018848948,0.05515588,a,0.82387257,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.939434,0.021502722,0.939434,0.0024856438,0.0053310003,0.00065017573,0.0014727501,7.603633e-05,0.0028003312,0.02624738,e,0.939434,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.90364707,0.90364707,0.05214469,0.0090937745,0.0015824584,0.0069318125,0.0013416241,0.00039035256,0.0050534992,0.019814666,a,0.90364707,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.452231,0.022507323,0.452231,0.39103884,0.00570261,0.11580044,0.0047397898,5.8752983e-05,0.007912727,8.620565e-06,e,0.452231,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.91258895,0.0322577,0.0013167454,0.91258895,8.668576e-05,0.0012346044,0.0075228303,3.721612e-05,0.03698269,0.007972585,i,0.91258895,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.88847935,0.023434032,0.008977817,0.88847935,0.0006296619,0.0080970675,0.038157787,6.320808e-05,0.030243417,0.0019176197,i,0.88847935,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.83596134,0.10848836,0.004849412,0.83596134,0.0005766738,0.0024543947,0.00369098,0.0001238408,0.03562359,0.008231422,i,0.83596134,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.51897943,0.14147323,0.51897943,0.1459702,0.04070332,0.08331271,0.0044353423,0.0018822665,0.06309856,0.00014495294,e,0.51897943,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.8878327,0.0025864951,0.0017999934,0.8878327,0.00020959685,0.014058991,0.069086075,1.3119394e-05,0.011548612,0.012864471,i,0.8878327,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9647915,0.0029849545,0.0011848895,0.9647915,0.00025505215,0.0049344655,0.017567385,4.8296874e-06,0.0067598275,0.0015171302,i,0.9647915,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.9455818,0.005569552,0.0024781474,0.9455818,0.0010013446,0.011186131,0.02219577,2.0264739e-05,0.010190806,0.0017761348,i,0.9455818,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.5093025,0.060624264,0.010465233,0.5093025,0.0085422965,0.043464497,0.24181828,0.00015227804,0.12435193,0.0012787029,i,0.5093025,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,0,a,0.5061137,0.5061137,0.002470143,0.44219878,0.0021481519,0.0016352022,0.008187103,0.00042415378,0.031565268,0.0052574845,a,0.5061137,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.94673157,0.0015542705,0.0009683349,0.94673157,0.00014006897,0.004937126,0.032151155,1.2319963e-05,0.003782059,0.009723048,i,0.94673157,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.9116369,0.002660533,0.001695139,0.9116369,0.00016960946,0.0053415867,0.04261247,3.2388074e-05,0.009281883,0.026569555,i,0.9116369,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9510933,0.00401026,0.001114554,0.9510933,5.9353457e-05,0.0017486286,0.011979179,2.2166334e-05,0.013166841,0.016805623,i,0.9510933,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.93774426,0.0021957913,0.0011261642,0.93774426,9.403492e-05,0.0058512506,0.037796326,1.1565374e-05,0.006065162,0.009115517,i,0.93774426,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.8830375,0.0023343302,0.0029640088,0.8830375,0.00027571787,0.011808439,0.06908806,2.4463276e-05,0.0130543,0.017413195,i,0.8830375,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.5463255,0.0069906553,0.5463255,0.22938949,0.001899161,0.20643656,0.0051021934,2.2523485e-05,0.0038103075,2.3570556e-05,e,0.5463255,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.56712025,0.05723605,0.14358512,0.15808068,0.040797062,0.56712025,0.012471548,0.0003248539,0.02022804,0.00015641809,u,0.56712025,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.9050616,0.0026391824,0.9050616,0.011269759,0.0024331657,0.07333331,0.00196709,5.681193e-05,0.0031776468,6.140433e-05,e,0.9050616,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.48268214,0.037970405,0.27117205,0.169082,0.004686384,0.48268214,0.0042075394,0.00017247973,0.0299677,5.9341648e-05,u,0.48268214,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.7803083,0.0025805181,0.7803083,0.02032022,0.0013882713,0.1934584,0.0013528247,2.6380008e-05,0.00054070895,2.4406967e-05,e,0.7803083,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.50850254,0.0005348711,0.50850254,7.320487e-05,0.0066543613,0.48175013,0.0009051281,5.5565206e-06,0.0015545395,1.9574758e-05,e,0.50850254,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.31773952,0.035003968,0.31773952,0.1389082,0.10213635,0.27581453,0.026862696,9.352823e-05,0.10318316,0.0002580664,e,0.31773952,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.6765407,0.6765407,0.20067693,0.003101854,0.053553578,0.017275091,0.030514631,0.0012770506,0.008451538,0.008608692,a,0.6765407,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.55626225,0.026003968,0.13196191,0.09108696,0.13275571,0.55626225,0.013121887,0.00015792393,0.04861339,3.5996527e-05,u,0.55626225,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.94022346,0.94022346,0.038163893,0.002419044,0.0011442277,0.0018480166,0.00020212447,0.0009103459,0.01432219,0.0007666481,a,0.94022346,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.730471,0.730471,0.06891089,0.005059289,0.12521303,0.010287646,0.03291976,0.000601842,0.018895106,0.007641408,a,0.730471,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.8800469,0.10657183,0.0055721467,0.00061521574,0.8800469,0.0018400128,0.0017195016,0.00027219363,0.0021361208,0.0012260056,o,0.8800469,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.7151239,0.7151239,0.1450126,0.004248166,0.05100312,0.017497644,0.020038897,0.0019166811,0.041357577,0.0038015381,a,0.7151239,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.39095384,0.39095384,0.009349221,0.07931836,0.30959898,0.101261176,0.075662464,0.0003495185,0.033316895,0.00018956074,a,0.39095384,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.4845848,0.4845848,0.01436159,0.1556971,0.25848928,0.040271245,0.027199566,0.00026655913,0.018981129,0.00014876352,a,0.4845848,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.6052045,0.0037362434,0.19664675,0.009965629,0.0015582661,0.6052045,0.0056369873,3.1554857e-05,0.176137,0.0010830296,u,0.6052045,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.7285514,0.0002537896,0.26324555,0.0012169081,0.0006422237,0.7285514,0.004768147,1.513354e-06,0.0013109067,9.507362e-06,u,0.7285514,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.8025429,0.001509442,0.8025429,0.0011160485,0.00065748196,0.1819144,0.00055670016,7.812721e-06,0.011666857,2.824793e-05,e,0.8025429,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.85663503,0.0004259902,0.13559482,0.00053636637,0.003507157,0.85663503,0.0029762106,1.0560088e-06,0.00031785443,5.421948e-06,u,0.85663503,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.74779373,0.017322622,0.74779373,0.05249736,0.0024590902,0.1731283,0.004032312,6.258522e-05,0.0026810835,2.2944929e-05,e,0.74779373,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.99181175,0.0019882151,0.0010268873,0.99181175,0.000105243846,0.0010047352,0.0024223626,9.746054e-06,0.0014356205,0.00019541266,i,0.99181175,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9805012,0.00014100457,0.00038929362,0.9805012,2.4861742e-05,0.00085693377,0.011183533,1.4656813e-06,0.0067053763,0.0001962642,i,0.9805012,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9812727,0.00037972236,0.00028155776,0.9812727,8.1003454e-05,0.0012738316,0.010335632,2.3583614e-06,0.0061779087,0.00019529532,i,0.9812727,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9416199,0.00025415345,0.00082410424,0.9416199,2.01355e-05,0.0024792082,0.03726759,1.8724255e-06,0.008098357,0.009434639,i,0.9416199,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.674061,0.26666036,0.01761157,0.674061,0.0002542361,0.0029964847,0.0016684919,0.00013126852,0.036103547,0.0005130556,i,0.674061,0,1
