sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044874,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.94319105,0.01134907,0.0010249417,0.94319105,7.3779855e-05,0.009151312,0.007980469,1.7952629e-05,0.0028306984,0.024380729,i,0.94319105,0,1
0712_row_00044875,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9669289,0.008973602,0.00027478253,0.9669289,3.6334633e-05,0.0070535345,0.0040867403,7.0694637e-06,0.0009261679,0.011712901,i,0.9669289,0,1
0712_row_00044876,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.5663374,0.2507911,0.0045026834,0.0011706542,0.000266759,0.00024033416,0.0005828514,0.00030480005,0.5663374,0.17580338,ə,0.5663374,0,1
0712_row_00044877,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,7,ə,0.47215095,0.20669705,0.004925003,0.0009703742,0.0001501125,0.00024208776,0.00074185146,0.00020591967,0.47215095,0.31391668,ə,0.47215095,0,1
0712_row_00044878,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.6350249,0.32569802,0.0017475204,0.6350249,0.00033671793,0.00679962,0.0018460248,2.1794804e-05,0.010677093,0.017848292,i,0.6350249,0,1
0712_row_00044879,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99611735,0.99611735,0.00012031864,0.0009344119,0.0015304461,0.000907721,1.3507723e-05,2.8000586e-05,0.00033641278,1.1894122e-05,a,0.99611735,0,1
0712_row_00044880,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.91657376,0.91657376,0.059029266,0.00014728046,0.0039573824,0.0043049008,2.371667e-05,0.0003481402,0.015455835,0.00015961641,a,0.91657376,0,1
0712_row_00044881,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9263405,0.9263405,0.058523607,0.00010761859,0.0010858519,0.0036275133,6.598743e-05,0.00030907357,0.007844834,0.0020949685,a,0.9263405,0,1
0712_row_00044882,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9922295,0.9922295,0.0036982899,7.3271054e-05,0.00067194,0.0007311194,2.126978e-05,0.00017651716,0.0017830858,0.0006150332,a,0.9922295,0,1
0712_row_00044883,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8055192,0.0006334322,8.188443e-05,5.4145687e-05,0.015787061,0.8055192,0.17642489,8.6273336e-05,0.0014059648,7.1405575e-06,u,0.8055192,0,1
0712_row_00044884,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.85414696,0.008756696,0.0013017547,0.00014739626,0.09532894,0.85414696,0.010218682,0.002104805,0.02795242,4.236677e-05,u,0.85414696,0,1
0712_row_00044885,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8550099,0.014077539,0.00030515084,0.0003920827,0.039611537,0.8550099,0.077375256,0.0008604819,0.012290286,7.773543e-05,u,0.8550099,0,1
0712_row_00044886,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.47835565,0.025077473,0.0029822576,0.0024924788,0.07565417,0.31650767,0.47835565,0.0011607469,0.09691036,0.0008592588,y,0.47835565,0,1
0712_row_00044887,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.47767308,0.40740737,0.0030577737,0.0026414136,0.47767308,0.090044916,0.0018236534,0.0098351315,0.0073751793,0.0001415266,o,0.47767308,0,1
0712_row_00044888,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.78148854,0.0015746775,0.00023009432,0.00020340754,0.01642098,0.78148854,0.19770415,0.00023765834,0.0021121448,2.843862e-05,u,0.78148854,0,1
0712_row_00044889,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6878812,0.008217156,0.00211921,0.0015444688,0.025781231,0.6878812,0.26860213,0.001274165,0.0042686774,0.00031177918,u,0.6878812,0,1
0712_row_00044890,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8266012,0.0021840862,0.00047015044,0.00020666595,0.02394313,0.8266012,0.14446886,0.00021467244,0.0018887123,2.2499335e-05,u,0.8266012,0,1
0712_row_00044892,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5569509,0.06649002,0.025593758,0.0015978839,0.11997615,0.11567924,0.5569509,0.0020164107,0.10305956,0.008636077,y,0.5569509,0,1
0712_row_00044893,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5500217,0.0034181713,0.0037792632,0.018772598,0.024696952,0.5500217,0.3930751,0.0009237899,0.003909309,0.0014031285,u,0.5500217,0,1
0712_row_00044894,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.587197,0.0064053726,0.0044614603,0.014320216,0.037336864,0.34128577,0.587197,0.00062897,0.0077807205,0.00058369513,y,0.587197,0,1
0712_row_00044895,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.67359364,0.0016108066,0.00025365394,0.00049510313,0.026339266,0.67359364,0.29459965,0.00050268933,0.0024926113,0.00011261801,u,0.67359364,0,1
0712_row_00044896,u,14溧水,14溧水,溧水石湫陈序勤单字,4,6,ɔ,0.9343684,0.050620966,0.0005286781,1.391113e-05,0.008737072,0.002539163,3.2853725e-07,0.9343684,0.003190533,1.0186227e-06,ɔ,0.9343684,0,1
0712_row_00044898,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.4538862,0.042810086,0.002792815,0.21899112,0.009762566,0.4538862,0.24815302,0.000384026,0.022338739,0.0008814044,u,0.4538862,0,1
0712_row_00044899,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.6261555,0.0032026183,0.0005533296,0.0006661085,0.046902593,0.6261555,0.31455803,0.0006981772,0.0070300885,0.00023361343,u,0.6261555,0,1
0712_row_00044900,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.46624613,0.015825758,0.0030830994,0.00081150176,0.13883068,0.34080592,0.46624613,0.0010028539,0.032399688,0.0009943766,y,0.46624613,0,1
0712_row_00044901,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.86684626,0.029454013,0.0034459014,0.86684626,0.00014902571,0.020819582,0.03303699,3.3041128e-05,0.0070907376,0.039124496,i,0.86684626,0,1
0712_row_00044902,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.571903,0.002554532,0.0008732437,0.0007626063,0.042297833,0.571903,0.37683016,0.00043688677,0.004145572,0.00019614528,u,0.571903,0,1
0712_row_00044903,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.86822873,0.00048614605,0.0015618394,0.0003275028,0.1255385,0.0024190864,0.86822873,5.674992e-05,0.0013247135,5.674056e-05,y,0.86822873,0,1
0712_row_00044904,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.43310487,0.0063417843,0.0037605609,0.120682225,0.016464874,0.43310487,0.40894762,0.0010282954,0.0056951623,0.0039746775,u,0.43310487,0,1
0712_row_00044905,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.7413295,0.0020102975,0.005280637,0.00042057832,0.24018687,0.0078042876,0.7413295,0.00018291612,0.002563744,0.0002211975,y,0.7413295,0,1
0712_row_00044906,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.45268393,0.00038718848,0.0014195376,0.19737087,0.00078728196,0.34669808,0.45268393,0.00010369115,0.00026443094,0.00028492993,y,0.45268393,0,1
0712_row_00044907,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.51354045,0.00022075904,5.0396604e-05,3.337088e-05,0.006662301,0.47918388,0.51354045,2.3184437e-05,0.00028186303,3.832266e-06,y,0.51354045,0,1
0712_row_00044909,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8134986,0.012779729,0.0016964946,0.00022954326,0.14441204,0.8134986,0.017929517,0.0017720027,0.0076571694,2.4886987e-05,u,0.8134986,0,1
0712_row_00044910,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.7537726,0.004419078,0.002246481,0.004179367,0.014327398,0.7537726,0.21934043,0.0004285544,0.0011767384,0.0001092784,u,0.7537726,0,1
0712_row_00044912,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.38886487,0.023926925,0.0042611253,0.0011948576,0.24941264,0.30885175,0.38886487,0.0016000585,0.020826623,0.0010612082,y,0.38886487,0,1
0712_row_00044913,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5223351,0.012860978,0.0059497096,0.016485857,0.071795896,0.5223351,0.34122562,0.0035050833,0.022347735,0.0034939798,u,0.5223351,0,1
0712_row_00044914,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5051062,0.0046474305,0.004526115,0.014879107,0.0566295,0.40668508,0.5051062,0.0009855486,0.0054497053,0.001091315,y,0.5051062,0,1
0712_row_00044915,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5514871,0.0018143619,0.00045377348,0.00044127062,0.041336685,0.5514871,0.40011492,0.00022807537,0.0040333034,9.0573376e-05,u,0.5514871,0,1
0712_row_00044916,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.462452,0.012518205,0.002530345,0.0011194103,0.09944001,0.462452,0.3899335,0.0012260152,0.030018797,0.0007617011,u,0.462452,0,1
0712_row_00044917,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5968618,0.002337605,0.00045628077,0.0009344247,0.034925476,0.5968618,0.36157438,0.00028485735,0.00254296,8.225506e-05,u,0.5968618,0,1
0712_row_00044918,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5719145,0.014768571,0.0013418623,0.0027754158,0.12232376,0.5719145,0.25723624,0.0031815232,0.025339505,0.0011185849,u,0.5719145,0,1
0712_row_00044919,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6468964,0.02956422,0.0025111365,0.013115453,0.05033461,0.6468964,0.20197336,0.0023757443,0.0519452,0.00128381,u,0.6468964,0,1
0712_row_00044920,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.49683583,0.014123834,0.0023556876,0.0010194312,0.08468455,0.36728787,0.49683583,0.0009830971,0.032091793,0.00061791035,y,0.49683583,0,1
0712_row_00044921,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.53652304,0.009505111,0.0023129282,0.0017105641,0.055043284,0.53652304,0.3799559,0.000825901,0.01368744,0.00043584104,u,0.53652304,0,1
0712_row_00044922,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.69639826,0.0029768422,0.008040794,0.0007991371,0.2632878,0.022177972,0.69639826,0.00037203362,0.005763978,0.00018319883,y,0.69639826,0,1
0712_row_00044923,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9609631,0.00046782146,0.005218938,0.007778298,0.020565782,0.0032810317,0.9609631,0.00015133907,0.0013835814,0.00019019756,y,0.9609631,0,1
0712_row_00044924,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6831483,0.004500902,0.0033352287,0.00049917295,0.21139576,0.09010994,0.6831483,0.00037637225,0.0064821914,0.00015200934,y,0.6831483,0,1
0712_row_00044925,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.32615918,0.32615918,0.32096118,0.31675458,0.00084309495,0.020388464,0.0019582552,0.000100678066,0.007936714,0.0048976834,a,0.32615918,0,1
0712_row_00044926,a,14溧水,14溧水,溧水石湫陈序勤单字,0,7,ə,0.52474064,0.24730425,0.033935066,0.0416831,0.0025072952,0.11467085,0.0021802776,0.0019225714,0.52474064,0.031055907,ə,0.52474064,0,1
0712_row_00044927,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.34352237,0.29929698,0.33690485,0.34352237,0.0018404338,0.012449736,0.0029554297,0.0001404502,0.0015545797,0.0013351557,i,0.34352237,0,1
0712_row_00044928,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.7807776,0.035172287,0.7807776,0.009841933,0.0011555855,0.170487,0.00043863544,0.00019646536,0.0013617371,0.000568692,e,0.7807776,0,1
0712_row_00044929,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.46932226,0.070676535,0.46932226,0.41169938,0.00042465914,0.043183513,0.0011502623,0.00016531898,0.0029109188,0.00046714378,e,0.46932226,0,1
0712_row_00044930,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.31929374,0.31929374,0.11845901,0.21014577,0.001384997,0.10752666,0.011801555,0.00021724335,0.1477364,0.0834346,a,0.31929374,0,1
0712_row_00044931,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.8480364,0.06828966,0.0042850566,0.018579023,0.00015771932,0.002075487,0.015477736,4.6338715e-05,0.04305257,0.8480364,ɛ,0.8480364,0,1
0712_row_00044932,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.54474133,0.12827562,0.54474133,0.27573207,0.00063985714,0.03973517,0.0011973998,0.0003555801,0.008479997,0.0008429433,e,0.54474133,0,1
0712_row_00044933,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.56799155,0.19066654,0.56799155,0.0803933,0.0035698263,0.10753763,0.00477153,0.0015182182,0.033372372,0.01017907,e,0.56799155,0,1
0712_row_00044935,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.3968547,0.10514351,0.33067054,0.034549564,0.0012471019,0.011464587,0.036008023,0.00066188636,0.08340016,0.3968547,ɛ,0.3968547,0,1
0712_row_00044936,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.54744697,0.09457507,0.54744697,0.039328825,0.0015362471,0.025074933,0.046808332,0.00074666337,0.043735705,0.20074728,e,0.54744697,0,1
0712_row_00044937,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.47681987,0.47681987,0.10989324,0.14765863,0.00333164,0.21733302,0.0012478987,0.00033005877,0.04196284,0.0014229164,a,0.47681987,0,1
0712_row_00044938,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9804412,0.002365166,0.0009272287,0.9804412,4.295633e-05,0.0031086423,0.0073580053,6.4480505e-06,0.00028083022,0.00546946,i,0.9804412,0,1
0712_row_00044939,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9907573,8.0040605e-05,0.0002123576,0.9907573,6.704997e-06,0.0005117347,0.006917926,9.88675e-07,0.00019683989,0.0013160307,i,0.9907573,0,1
0712_row_00044940,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98491585,0.00065188576,0.0021144496,0.98491585,3.305233e-05,0.000792629,0.00990906,2.6951313e-06,0.00053071196,0.0010496168,i,0.98491585,0,1
0712_row_00044941,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97818404,0.000389661,0.00017668404,0.97818404,2.0074907e-05,0.001383234,0.014462593,2.298933e-06,0.00028064422,0.005100644,i,0.97818404,0,1
0712_row_00044942,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9761338,0.00025419288,0.00015410801,0.9761338,1.4126683e-05,0.00086309446,0.017004896,1.8344707e-06,0.00023431868,0.005339567,i,0.9761338,0,1
0712_row_00044943,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9855084,8.199046e-05,0.00018062595,0.9855084,7.778073e-06,0.00084489805,0.010768526,1.6977949e-06,0.00019926106,0.00240691,i,0.9855084,0,1
0712_row_00044944,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.81357884,0.0015315644,0.006126354,0.81357884,0.0008456577,0.03131691,0.14005405,0.00020845796,0.0028717038,0.0034665451,i,0.81357884,0,1
0712_row_00044945,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.467092,0.005655062,0.072749145,0.467092,0.0049695773,0.17520747,0.2572862,0.0008257544,0.013466885,0.002747959,i,0.467092,0,1
0712_row_00044946,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9781366,0.00032666736,0.0013798126,0.9781366,2.8291375e-05,0.0017885348,0.016145535,3.5342186e-06,0.0005620312,0.0016290013,i,0.9781366,0,1
0712_row_00044947,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97394466,0.0010234168,0.008366952,0.97394466,6.778039e-05,0.0012671917,0.013796791,5.092909e-06,0.00065862277,0.0008694493,i,0.97394466,0,1
0712_row_00044948,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9891722,0.00040649393,0.00094659335,0.9891722,1.6046211e-05,0.0007418338,0.007453363,1.172465e-06,0.00019698356,0.0010651192,i,0.9891722,0,1
0712_row_00044949,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99046105,0.00010841051,0.00015969451,0.99046105,4.88009e-06,0.000581973,0.006281108,9.052483e-07,6.336411e-05,0.0023385817,i,0.99046105,0,1
0712_row_00044950,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9893727,9.858415e-05,0.00035931458,0.9893727,5.7902507e-06,0.0006817455,0.007966917,8.4537993e-07,8.877512e-05,0.0014254949,i,0.9893727,0,1
0712_row_00044951,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9833536,0.00024230081,0.00048078637,0.9833536,9.54045e-06,0.0011174029,0.010241602,1.6811446e-06,0.00017333211,0.004379911,i,0.9833536,0,1
0712_row_00044952,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9844818,0.00029098795,0.00025883547,0.9844818,8.6476275e-06,0.0006981477,0.009761165,1.6013505e-06,0.00014387869,0.0043548387,i,0.9844818,0,1
0712_row_00044953,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.989876,7.638714e-05,0.00013270747,0.989876,4.7580147e-06,0.00050648255,0.006751919,9.614154e-07,9.4108895e-05,0.0025567804,i,0.989876,0,1
0712_row_00044954,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.90355945,0.029402718,0.90355945,0.028470697,0.0008726525,0.034184545,0.00037019158,0.000977249,0.0020069305,0.00015546198,e,0.90355945,0,1
0712_row_00044955,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.69391304,0.010765523,0.69391304,0.023757605,0.0030542146,0.2628424,0.00067797006,0.0010989538,0.003793906,9.6403965e-05,e,0.69391304,0,1
0712_row_00044956,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9103156,0.030137992,0.9103156,0.006354675,0.00086301967,0.047293477,0.0002588622,0.001074511,0.003400086,0.0003017794,e,0.9103156,0,1
0712_row_00044957,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8853676,0.019065585,0.8853676,0.00276642,0.0016949205,0.08851151,8.059272e-05,0.0011266462,0.0013347592,5.1949286e-05,e,0.8853676,0,1
0712_row_00044958,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.88902867,0.047956396,0.88902867,0.0026699908,0.0007877848,0.046331737,0.00024544384,0.0005160082,0.010984505,0.0014795949,e,0.88902867,0,1
0712_row_00044959,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.84175956,0.030677265,0.84175956,0.0014949172,0.001571108,0.11380209,0.00018179299,0.00040113812,0.009302122,0.0008098944,e,0.84175956,0,1
0712_row_00044960,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.712014,0.023456912,0.712014,0.0009158663,0.0014569645,0.2578858,0.00017651731,0.00029220784,0.0036235738,0.00017817665,e,0.712014,0,1
0712_row_00044961,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.80620474,0.014764825,0.80620474,0.00046770409,0.0012331761,0.17399721,8.348209e-05,0.0003527799,0.002832168,6.393022e-05,e,0.80620474,0,1
0712_row_00044962,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.7776784,0.04489183,0.7776784,0.00174385,0.0025247398,0.16486426,0.0001993347,0.0007178431,0.0071869455,0.00019289638,e,0.7776784,0,1
0712_row_00044963,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.8342104,0.020784039,0.8342104,0.00041987334,0.0021521708,0.1374218,0.00018108245,0.0006350845,0.00405714,0.00013830405,e,0.8342104,0,1
0712_row_00044964,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99679863,0.99679863,0.00034657735,0.00010350968,0.00094906957,0.00063608325,6.1308774e-06,5.073777e-05,0.0011002405,8.941206e-06,a,0.99679863,0,1
0712_row_00044965,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.8965012,0.017861355,0.8965012,0.00056859484,0.0007186709,0.08132343,0.00012649567,0.00016895476,0.0022172548,0.0005139485,e,0.8965012,0,1
0712_row_00044966,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9976024,0.9976024,0.0001714768,2.4586858e-05,0.00035715682,0.00016950119,1.3548898e-06,7.0108465e-05,0.0015917053,1.17347745e-05,a,0.9976024,0,1
0712_row_00044967,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9954796,0.9954796,0.0011004335,1.9159357e-05,0.0010655646,0.0002428461,5.9387175e-06,0.00029639763,0.0016716223,0.000118531294,a,0.9954796,0,1
0712_row_00044968,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6726634,0.032509547,0.6726634,0.005638394,0.0018839248,0.23483941,0.00024300933,0.0010246063,0.050532334,0.00066528254,e,0.6726634,0,1
0712_row_00044969,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.74479586,0.004073721,0.74479586,0.0008314394,0.000626676,0.24920867,6.584758e-05,5.548609e-05,0.00032785285,1.4506817e-05,e,0.74479586,0,1
0712_row_00044970,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.81516874,0.034074847,0.81516874,0.0062108426,0.0009614368,0.11557833,0.0003233651,0.00030852933,0.025576018,0.0017977067,e,0.81516874,0,1
0712_row_00044971,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5735065,0.0059174225,0.5735065,0.00070924737,0.001881152,0.41700053,0.00018310561,7.61475e-05,0.0006883308,3.76978e-05,e,0.5735065,0,1
0712_row_00044972,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8458348,0.009060046,0.8458348,0.015753468,0.0005268635,0.12560372,0.00028856113,0.00023231802,0.0025654794,0.00013480458,e,0.8458348,0,1
0712_row_00044973,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9713892,0.00026045574,0.0006357395,0.9713892,2.3896077e-05,0.0021058281,0.022024909,2.6949801e-06,0.00050710415,0.0030503403,i,0.9713892,0,1
