sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.8448364,0.0038592764,0.0024461646,0.8448364,0.00021199841,0.077790655,0.063461944,2.7599683e-05,0.00443634,0.0029295736,i,0.8448364,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.8583122,0.016554596,0.0018547793,0.8583122,0.00025513832,0.029871197,0.062255036,0.00011273652,0.0048050648,0.025979215,i,0.8583122,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.6010063,0.0033230498,0.6010063,0.03348921,0.0015067803,0.36038908,0.00014898842,3.0813775e-05,8.491104e-05,2.0838472e-05,e,0.6010063,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,1,e,0.4732689,0.020599404,0.4732689,0.098249614,0.011951725,0.39411807,0.0003203087,0.00052625744,0.0008834953,8.216328e-05,e,0.4732689,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.902231,0.0024659962,0.902231,0.008596632,0.0017818613,0.08453798,0.00020012629,0.00010634619,5.9364855e-05,2.0734791e-05,e,0.902231,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,1,e,0.61204606,0.046145253,0.61204606,0.04654166,0.0045648096,0.28668526,0.0002961937,0.0009698615,0.0025485763,0.00020229239,e,0.61204606,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.5523663,0.0026385605,0.5523663,0.0055602547,0.002302591,0.43682045,0.00022310579,4.9559523e-05,3.0582418e-05,8.623939e-06,e,0.5523663,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.93197757,0.00033475776,0.93197757,0.00025415688,0.0002406954,0.06695357,8.182738e-05,1.5382564e-05,0.00010265498,3.934385e-05,e,0.93197757,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.5571725,0.010029706,0.5571725,0.0555516,0.017568262,0.3587242,0.00056055066,0.00010040291,0.00019684657,9.59916e-05,e,0.5571725,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.9477717,0.9477717,0.026287295,0.0049064984,0.0024987631,0.008651721,0.00036346525,0.000996377,0.008241618,0.00028253172,a,0.9477717,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.712775,0.0035069862,0.2358562,0.02270192,0.02455809,0.712775,0.0002577191,7.515017e-05,0.00023382672,3.5126308e-05,u,0.712775,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.95897937,0.95897937,0.016984664,0.0010168348,0.00023246939,0.003561172,5.5277146e-06,8.9449546e-05,0.018940741,0.00018977362,a,0.95897937,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.9392435,0.9392435,0.0112603335,0.023056103,0.01250591,0.0048480066,0.0028769737,0.0009296815,0.0048018913,0.0004775875,a,0.9392435,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,0,a,0.95403874,0.95403874,0.0014175178,2.4083121e-05,0.037960965,0.0009852439,4.37891e-05,0.004942002,0.00057304173,1.4618914e-05,a,0.95403874,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.98218334,0.98218334,0.0018169872,0.00074944686,0.001681827,0.0017017702,5.4919958e-05,0.00026509466,0.011493026,5.357483e-05,a,0.98218334,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.4880886,0.4008782,0.0005348129,0.0016312212,0.4880886,0.083202675,0.022722388,0.0023931821,0.00053617544,1.27928115e-05,o,0.4880886,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.61094195,0.61094195,0.00049157697,0.00091062766,0.36322898,0.018613858,0.0030604496,0.0022669293,0.00048100014,4.5837073e-06,a,0.61094195,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.52772665,0.011246568,0.52772665,0.0038395913,0.0024611345,0.42781913,0.0003538486,0.00056052586,0.023666337,0.0023261232,e,0.52772665,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,1,e,0.5543553,0.0006473713,0.5543553,0.00088165456,0.00025110118,0.44363633,0.00010185551,1.8978992e-05,7.6828495e-05,3.0577085e-05,e,0.5543553,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.93839335,0.0020300294,0.93839335,0.002254757,0.00040965254,0.056358855,7.187998e-05,5.6853823e-05,0.00034210438,8.242802e-05,e,0.93839335,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.6020716,0.00027365022,0.3969849,0.00046868587,0.00010892047,0.6020716,4.5762357e-05,5.0069452e-06,2.8055645e-05,1.3445619e-05,u,0.6020716,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.77628607,0.0062907604,0.77628607,0.032848075,0.0011040196,0.18286994,0.00017735148,9.704695e-05,0.00026827084,5.8513604e-05,e,0.77628607,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.97657084,0.005526849,0.010435991,0.97657084,0.00019183924,0.004260016,0.0013422716,4.7144695e-06,0.001633299,3.4245015e-05,i,0.97657084,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.98388267,0.00013323982,0.00028403496,0.98388267,1.0285833e-05,0.00093697314,0.012342324,7.788489e-07,0.00028253472,0.002127231,i,0.98388267,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9966478,0.00010367578,0.0002995893,0.9966478,1.1485821e-05,0.00013750301,0.0023272412,4.249083e-07,8.298002e-05,0.00038925352,i,0.9966478,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.89560395,0.0056101256,0.0012118178,0.89560395,0.00013915982,0.0046012136,0.07863609,1.7575294e-05,0.003488588,0.01069142,i,0.89560395,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.71977496,0.24144624,0.025245637,0.71977496,0.00020094236,0.0020356653,0.000101589954,3.0263436e-05,0.010905228,0.00025938486,i,0.71977496,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.82169855,0.005571735,0.0032396053,0.82169855,0.00030121257,0.09658956,0.06402844,4.5223922e-05,0.005465727,0.003059948,i,0.82169855,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,2,i,0.86154956,0.01207332,0.001352454,0.86154956,0.00013765419,0.044100083,0.053471513,8.368217e-05,0.0042000078,0.023031805,i,0.86154956,0,1
0712_row_00009748,i,04青阳,01A酉华,01吴文武,2,2,i,0.71626216,0.2549851,0.0011658907,0.71626216,0.00014138923,0.0018771831,0.007939724,8.292632e-06,0.011076722,0.006543582,i,0.71626216,0,1
