sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018335,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5850694,0.5850694,0.024614977,9.8682394e-05,0.04658627,0.06648284,0.00026393385,0.12750386,0.14279574,0.0065842033,a,0.5850694,0,1
0712_row_00018336,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.6775581,0.15828532,0.05578704,0.0031212303,0.00085622206,6.372521e-05,0.08968267,3.0022318e-06,0.01464264,0.6775581,ɛ,0.6775581,0,1
0712_row_00018337,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.6368504,0.34612677,0.0065116035,9.083429e-05,0.6368504,0.000334366,0.006902583,2.2495717e-05,0.000123013,0.003037926,o,0.6368504,0,1
0712_row_00018338,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.92084503,0.039873425,0.0033276945,0.018528543,2.5375768e-05,9.016826e-06,0.0073084305,1.7331452e-06,0.010080773,0.92084503,ɛ,0.92084503,0,1
0712_row_00018340,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.5778031,0.03281255,0.011931125,0.054139096,0.00039944638,0.00022096244,0.3135853,1.5905669e-05,0.009092528,0.5778031,ɛ,0.5778031,0,1
0712_row_00018341,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.77885777,0.14667991,0.006064255,0.021331422,0.000117107644,5.3925407e-05,0.03981244,5.234389e-06,0.007077939,0.77885777,ɛ,0.77885777,0,1
0712_row_00018342,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,1,e,0.6390006,0.14911981,0.6390006,0.005248754,0.0026563078,0.00082448544,0.0023011195,0.0002791649,0.17858477,0.021985073,e,0.6390006,0,1
0712_row_00018344,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.46328127,0.41852728,0.06829166,0.0011958234,0.009957948,0.008447457,0.0004659862,0.0028145611,0.46328127,0.027017964,ə,0.46328127,0,1
0712_row_00018345,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.47789982,0.17688182,0.019678121,0.04880284,0.00011711689,0.00040266057,0.014317797,9.772389e-05,0.47789982,0.26180208,ə,0.47789982,0,1
0712_row_00018346,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.65937513,0.03058756,0.024544463,0.11812694,7.0581715e-05,0.00011057692,0.027666077,3.1854048e-05,0.13948682,0.65937513,ɛ,0.65937513,0,1
0712_row_00018347,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,8,ɛ,0.51020014,0.064735815,0.011989258,0.082984366,6.1275176e-05,0.00013313624,0.012344362,7.760186e-05,0.317474,0.51020014,ɛ,0.51020014,0,1
0712_row_00018348,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7913782,0.7913782,0.00049160916,0.00029748725,0.20042224,0.004365125,0.002157983,0.00060226436,0.00022050839,6.462132e-05,a,0.7913782,0,1
0712_row_00018349,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9634044,0.9634044,0.013661497,0.00025785135,0.003222005,0.0016682448,0.00036526116,0.00047148098,0.008936875,0.008012346,a,0.9634044,0,1
0712_row_00018350,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.718664,0.718664,0.14002097,0.0007451349,0.012855214,0.00592601,0.004003738,0.0009788903,0.0568176,0.059988443,a,0.718664,0,1
0712_row_00018351,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.93732196,0.93732196,0.0025675248,0.0029581073,0.004251146,0.0017083874,0.00033514903,0.0440301,0.006232009,0.0005955762,a,0.93732196,0,1
0712_row_00018352,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.53011304,9.721403e-05,3.7560465e-05,4.8316477e-05,0.0025601985,0.53011304,0.4654194,2.0807428e-07,0.0017237336,3.5275806e-07,u,0.53011304,0,1
0712_row_00018353,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8281088,0.007241381,0.00061180745,0.00030333002,0.056474898,0.8281088,0.10167343,2.599599e-05,0.0055420073,1.8399809e-05,u,0.8281088,0,1
0712_row_00018354,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.83134156,0.014855358,0.00093591097,0.00018912215,0.11302481,0.83134156,0.03473512,6.5788234e-05,0.0048450097,7.3376787e-06,u,0.83134156,0,1
0712_row_00018355,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.89463234,0.0027850575,0.00020649265,9.105736e-05,0.019254642,0.89463234,0.07434933,1.2258664e-05,0.00866159,7.258172e-06,u,0.89463234,0,1
0712_row_00018356,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5053716,0.0033837801,0.0011408017,0.00029181625,0.05681979,0.5053716,0.4287017,6.0133143e-06,0.004272466,1.2111035e-05,u,0.5053716,0,1
0712_row_00018357,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.7851889,0.00014742988,0.0003567927,0.0003489026,0.001626839,0.21162832,0.7851889,6.2043864e-07,0.0006993355,2.888486e-06,y,0.7851889,0,1
0712_row_00018358,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.64603925,0.00071218866,2.8259667e-05,2.8058073e-05,0.010825313,0.64603925,0.34197286,1.0174241e-06,0.00039158724,1.4481778e-06,u,0.64603925,0,1
0712_row_00018359,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5324972,0.00019215482,6.415618e-05,1.2596384e-05,0.0030939844,0.5324972,0.4639888,2.729398e-07,0.00015057312,2.147252e-07,u,0.5324972,0,1
0712_row_00018360,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.98516464,1.3731181e-05,0.013222696,0.0004414218,0.00097047345,6.874468e-05,0.98516464,4.2580922e-08,0.00010722177,1.1039156e-05,y,0.98516464,0,1
0712_row_00018361,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.7699716,0.0023896506,0.001750729,0.00024987722,0.04086652,0.18221733,0.7699716,1.2480297e-05,0.0025291592,1.2701701e-05,y,0.7699716,0,1
0712_row_00018362,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.59235084,0.10872603,0.083056,0.03384717,0.042229302,0.07955683,0.59235084,0.0003639245,0.0454431,0.014426761,y,0.59235084,0,1
0712_row_00018363,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.9345034,0.0054912996,0.00055412203,0.00023832354,0.038357418,0.9345034,0.01597586,7.239361e-05,0.004795844,1.1398995e-05,u,0.9345034,0,1
0712_row_00018364,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,4,u,0.58548474,0.00156038,0.002340398,0.0014609288,0.015806006,0.58548474,0.3715911,1.3847218e-05,0.021706566,3.6117617e-05,u,0.58548474,0,1
0712_row_00018365,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8817957,0.0061801253,0.003034282,0.00024549046,0.08370532,0.8817957,0.0055029327,0.00015945753,0.01933296,4.3732507e-05,u,0.8817957,0,1
0712_row_00018366,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5092696,0.004655032,0.0013792206,0.0023934199,0.06317752,0.41030535,0.5092696,3.616293e-05,0.008657892,0.00012581148,y,0.5092696,0,1
0712_row_00018367,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.76162773,0.015326392,0.086018555,0.004402237,0.042826954,0.07212463,0.76162773,9.740094e-05,0.0106512355,0.006924905,y,0.76162773,0,1
0712_row_00018368,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.71552634,0.025362754,0.2218725,0.0016536198,0.012443277,0.0074145305,0.71552634,1.5945327e-05,0.007020231,0.0086908685,y,0.71552634,0,1
0712_row_00018369,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.42804214,0.28741547,0.09491659,0.0053314236,0.05587241,0.027326925,0.42804214,0.00017493812,0.05606936,0.044850763,y,0.42804214,0,1
0712_row_00018370,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.8031717,0.016404396,0.00033806148,0.8031717,0.00011289868,0.00020266198,0.01400964,1.8236517e-05,0.0070547247,0.15868773,i,0.8031717,0,1
0712_row_00018371,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.6962432,0.0011773129,0.0014323259,0.0022023888,0.025472216,0.26679727,0.6962432,2.2516226e-05,0.006612039,4.076563e-05,y,0.6962432,0,1
0712_row_00018372,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9658698,7.162827e-05,0.0006272687,0.0018907051,0.0018590117,0.024193421,0.9658698,1.8349483e-06,0.0054806997,5.6495865e-06,y,0.9658698,0,1
0712_row_00018373,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.65649354,0.0076563475,0.08559246,0.031819236,0.043502204,0.13547128,0.65649354,0.00019530312,0.02427841,0.014991229,y,0.65649354,0,1
0712_row_00018374,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9840188,9.3172566e-05,0.004859039,0.00020852467,0.0042282217,0.006163278,0.9840188,7.120791e-07,0.00042575414,2.5998825e-06,y,0.9840188,0,1
0712_row_00018375,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.53019667,0.0004595095,0.0010052469,0.011355147,0.0019112944,0.4347942,0.53019667,7.786592e-06,0.02023482,3.5372268e-05,y,0.53019667,0,1
0712_row_00018376,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.56059986,0.001183265,0.00039527792,0.00073548686,0.009690117,0.56059986,0.42389485,8.369015e-06,0.0034781755,1.4664118e-05,u,0.56059986,0,1
0712_row_00018377,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.59710693,0.0002562135,5.6337733e-05,9.286608e-05,0.004882248,0.59710693,0.39690617,9.67605e-07,0.0006960614,2.1574886e-06,u,0.59710693,0,1
0712_row_00018378,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.6906302,7.880649e-05,8.45455e-05,7.279691e-05,0.0020584457,0.30685586,0.6906302,2.7963517e-07,0.00021805454,9.916396e-07,y,0.6906302,0,1
0712_row_00018379,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.5683977,0.00023915502,1.7799171e-05,1.2690191e-05,0.0053255786,0.5683977,0.42580336,2.8066057e-07,0.00020310172,4.088088e-07,u,0.5683977,0,1
0712_row_00018380,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.69902,0.006139874,0.013875403,0.007323501,0.02840627,0.22924215,0.69902,9.687639e-05,0.015475475,0.00042038868,y,0.69902,0,1
0712_row_00018381,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5863502,0.0033242926,0.0024566664,0.002667205,0.032598473,0.3436049,0.5863502,5.8983973e-05,0.028824948,0.00011428465,y,0.5863502,0,1
0712_row_00018382,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5189439,0.0009940332,0.00036117298,0.000977961,0.041288566,0.5189439,0.42703345,1.2143581e-05,0.010369276,1.957692e-05,u,0.5189439,0,1
0712_row_00018383,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7333452,0.007372233,0.00455976,0.0055588833,0.042397555,0.7333452,0.19082427,6.348849e-05,0.01567458,0.00020411496,u,0.7333452,0,1
0712_row_00018384,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.898161,0.0040832153,0.0011395657,0.0006144088,0.037715577,0.898161,0.044826046,5.275526e-05,0.013314542,9.297529e-05,u,0.898161,0,1
0712_row_00018385,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.8662735,0.0063571357,0.06371747,0.0026307686,0.015722955,0.029147819,0.8662735,4.2423664e-05,0.013812245,0.0022956678,y,0.8662735,0,1
0712_row_00018386,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.6454001,0.0064633447,0.0039714705,0.0038683328,0.06426151,0.2689557,0.6454001,7.0880014e-05,0.0067114187,0.000297291,y,0.6454001,0,1
0712_row_00018387,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.86066735,0.004427991,0.0020837507,0.00073163694,0.07157419,0.86066735,0.041287806,5.010518e-05,0.019106442,7.083525e-05,u,0.86066735,0,1
0712_row_00018388,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.4491755,0.009942678,0.0026475387,0.0027760945,0.1093845,0.4491755,0.4088603,7.985615e-05,0.01667738,0.0004560812,u,0.4491755,0,1
0712_row_00018389,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.78609,0.054166775,0.019865287,0.04462132,0.011234748,0.0054332074,0.063244335,0.0003566963,0.014987588,0.78609,ɛ,0.78609,0,1
0712_row_00018390,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.83670145,0.0022140061,0.0031161227,0.0002013467,0.022964953,0.13284144,0.83670145,9.421108e-06,0.0019437042,7.696166e-06,y,0.83670145,0,1
0712_row_00018391,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9918486,2.670466e-05,0.000977684,0.0004430986,0.0048848176,0.00042290805,0.9918486,6.4282506e-07,0.0013873553,8.18937e-06,y,0.9918486,0,1
0712_row_00018392,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9957463,6.5548184e-06,0.00076819374,0.00015854464,0.0015507451,0.0014529858,0.9957463,1.7564084e-07,0.00031510077,1.4522867e-06,y,0.9957463,0,1
0712_row_00018393,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.99583864,1.4395904e-05,0.0013012936,0.00031658186,0.0016147207,0.00043570963,0.99583864,2.9939528e-07,0.0004761219,2.1565652e-06,y,0.99583864,0,1
0712_row_00018394,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.57389766,0.4115514,0.0031207523,0.008286701,7.4057236e-05,7.316339e-05,0.00036979868,1.96875e-06,0.0026244519,0.57389766,ɛ,0.57389766,0,1
0712_row_00018395,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8487988,0.8487988,0.016107708,6.647548e-05,0.0020135462,0.0011086571,1.7522249e-05,1.4417905e-05,0.13011098,0.0017619171,a,0.8487988,0,1
0712_row_00018396,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8712496,0.8712496,0.0028130717,0.023772672,0.00085327146,0.00025468017,0.0011159723,1.9379526e-05,0.00558272,0.0943385,a,0.8712496,0,1
0712_row_00018397,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8757993,0.1062652,0.8757993,0.013763778,0.000354415,0.00090911257,0.00024700566,6.0651066e-05,0.0016929363,0.00090746506,e,0.8757993,0,1
0712_row_00018398,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9678974,0.9678974,0.006305284,0.0017234613,0.0005912043,0.0016162689,3.3075576e-05,3.892729e-06,0.020790573,0.0010388014,a,0.9678974,0,1
0712_row_00018399,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9777117,0.021303497,4.771693e-05,9.687605e-05,3.8758128e-05,6.396512e-07,3.003113e-05,9.437654e-08,0.00077071285,0.9777117,ɛ,0.9777117,0,1
0712_row_00018400,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.75337505,0.75337505,0.10131566,0.07036327,0.0006605456,0.0015073724,0.0009085869,1.4246342e-05,0.013394878,0.058460396,a,0.75337505,0,1
0712_row_00018401,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.93182135,0.066696085,4.711889e-05,0.00020636228,4.3457454e-05,2.2877712e-06,1.6438637e-05,4.343955e-07,0.0011664146,0.93182135,ɛ,0.93182135,0,1
0712_row_00018402,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9840438,0.013742774,6.757237e-05,0.0002097234,1.0997494e-05,4.9949864e-07,2.7526072e-05,1.2669184e-07,0.0018970073,0.9840438,ɛ,0.9840438,0,1
0712_row_00018403,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,0,a,0.51726645,0.51726645,0.0064484803,0.02401921,9.857794e-05,0.00022867811,0.00031658332,9.401238e-06,0.023788106,0.4278245,a,0.51726645,0,1
0712_row_00018404,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.6183549,0.6183549,0.051137727,0.007152215,0.000231898,0.001443626,0.0012146201,4.954163e-06,0.0034326524,0.31702733,a,0.6183549,0,1
0712_row_00018405,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8546562,0.8546562,0.011292657,0.034106676,0.0019759506,0.0009411691,0.00018552842,1.2043798e-05,0.009485133,0.087344706,a,0.8546562,0,1
0712_row_00018406,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.991871,0.0003579337,0.00091216445,0.991871,5.5941706e-05,0.00050007756,0.004776076,1.5377155e-06,0.0010297392,0.0004955927,i,0.991871,0,1
0712_row_00018407,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.76889265,0.1109159,0.0011218342,0.76889265,0.00065409025,0.0010563546,0.02121226,8.431226e-05,0.08759267,0.008469935,i,0.76889265,0,1
0712_row_00018408,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.96780485,0.00046421678,0.0076728873,0.96780485,0.00032584494,4.74932e-05,0.02307319,1.4083763e-07,0.0004006916,0.00021070025,i,0.96780485,0,1
0712_row_00018409,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.939032,0.025686583,0.0036837377,0.939032,0.00064541947,0.00069958874,0.015172381,8.373371e-06,0.013029002,0.002042817,i,0.939032,0,1
0712_row_00018410,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9813021,0.0018186198,0.0016871012,0.9813021,0.00010483689,0.0004250951,0.0071381438,5.7689717e-06,0.005457283,0.0020611477,i,0.9813021,0,1
0712_row_00018411,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9908438,0.00045254806,0.0005907475,0.9908438,5.338313e-05,0.0004237022,0.00474362,2.9668058e-06,0.0015406118,0.0013486291,i,0.9908438,0,1
0712_row_00018412,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99614596,0.0005502572,0.0009843034,0.99614596,3.2353324e-05,0.00016553255,0.001052886,1.3530448e-06,0.00071697676,0.0003504685,i,0.99614596,0,1
0712_row_00018413,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.996317,0.0010628403,0.0008359903,0.996317,3.2253665e-05,7.259346e-05,0.00071599113,9.2990837e-07,0.00052764633,0.00043466483,i,0.996317,0,1
0712_row_00018414,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.821581,0.05104686,0.0056022196,0.821581,0.003624978,0.0002781719,0.11386921,2.1341323e-06,0.003633449,0.00036207557,i,0.821581,0,1
0712_row_00018415,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9940078,0.00065040484,0.001533273,0.9940078,4.208147e-05,5.2702315e-05,0.0030087754,6.8284834e-07,0.0003916961,0.0003125263,i,0.9940078,0,1
0712_row_00018416,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9464151,0.0025264716,0.00016348592,0.9464151,0.00012710739,0.0005042461,0.038228482,8.260271e-06,0.0039023357,0.008124475,i,0.9464151,0,1
0712_row_00018417,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.84700483,0.003686841,0.0005683127,0.84700483,0.00039729843,0.00060063344,0.11466713,1.9965164e-05,0.0064061703,0.026648702,i,0.84700483,0,1
0712_row_00018418,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9547968,0.00558152,0.00034290482,0.9547968,0.0001112086,0.0010732663,0.01962754,2.7072443e-05,0.008829546,0.00961006,i,0.9547968,0,1
0712_row_00018421,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.816141,0.1567378,0.816141,0.011396262,0.0015558262,0.0032829496,0.00068944035,0.0008689374,0.003386732,0.0059412336,e,0.816141,0,1
0712_row_00018422,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.42831314,0.3958342,0.42831314,0.15101826,0.005512309,0.0018938502,0.0038379917,0.000104540915,0.0021605873,0.011324923,e,0.42831314,0,1
0712_row_00018423,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.7856855,0.08228607,0.7856855,0.009576114,0.0064622676,0.0077712014,0.001834071,0.002617517,0.10063562,0.0031316539,e,0.7856855,0,1
0712_row_00018424,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.6311238,0.11294898,0.6311238,0.0061921217,0.019839954,0.027311916,0.015799936,0.005956695,0.14690858,0.033917993,e,0.6311238,0,1
0712_row_00018425,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.84836453,0.00031747218,0.14659934,0.0006557766,0.00072140933,0.84836453,0.0013076428,3.0381256e-05,0.0019738595,2.9773122e-05,u,0.84836453,0,1
0712_row_00018426,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6264555,0.00291558,0.34921825,0.00044100883,0.008308222,0.6264555,0.010035539,0.0001686311,0.0023849308,7.226925e-05,u,0.6264555,0,1
0712_row_00018427,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9586468,0.9586468,0.0029655362,0.0012347107,0.03215593,0.001901154,0.00040101228,3.9627475e-06,0.0015833398,0.0011075911,a,0.9586468,0,1
0712_row_00018428,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6376103,0.0023335007,0.3090003,0.0012488523,0.035339676,0.6376103,0.013367766,0.000111678484,0.0009052703,8.263306e-05,u,0.6376103,0,1
0712_row_00018429,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96507174,0.96507174,0.0023068043,0.00021886715,0.0047476087,0.0064976057,0.00010687882,6.9874227e-06,0.020878118,0.0001654909,a,0.96507174,0,1
0712_row_00018430,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.95957494,0.95957494,0.006917698,0.001361086,0.010430535,0.004119125,0.00033571856,1.1882181e-05,0.002030495,0.015218421,a,0.95957494,0,1
0712_row_00018431,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.50754493,0.44843918,0.007082908,0.00016246749,0.50754493,0.023643915,0.0026977276,0.009063023,0.0013288929,3.699196e-05,o,0.50754493,0,1
0712_row_00018432,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9854526,0.9854526,0.0013335671,0.00044824576,0.0027537642,0.0020376467,8.528698e-05,4.667897e-05,0.006649867,0.0011923771,a,0.9854526,0,1
0712_row_00018433,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.72346735,0.72346735,0.005865598,0.0050739557,0.114490196,0.108787656,0.029313046,0.0039791293,0.008126481,0.000896457,a,0.72346735,0,1
0712_row_00018434,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9306474,0.9306474,0.0035596867,0.0060931738,0.024141986,0.009388786,0.0036475132,0.015366947,0.005918697,0.0012358291,a,0.9306474,0,1
0712_row_00018435,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.7114254,0.07072252,0.16350614,0.00076071155,0.011751305,0.029437227,0.0006425277,0.004673907,0.7114254,0.0070802155,ə,0.7114254,0,1
0712_row_00018436,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.6459565,0.010039684,0.6459565,0.0014369229,0.009947026,0.27835777,0.045107227,0.0007587547,0.0067596724,0.0016365828,e,0.6459565,0,1
0712_row_00018437,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.6039162,0.12876739,0.6039162,0.00090575544,0.010977733,0.045447126,0.0018669579,0.0022340915,0.20268981,0.0031949831,e,0.6039162,0,1
0712_row_00018438,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.53551143,0.00806746,0.3942988,0.0005063029,0.021098739,0.53551143,0.039332062,0.00012362367,0.000962019,9.953564e-05,u,0.53551143,0,1
0712_row_00018439,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.84349066,0.13688874,0.84349066,0.009633213,0.0014521455,0.0018990109,0.0007146238,0.00036478203,0.0024729322,0.003083832,e,0.84349066,0,1
0712_row_00018440,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8813254,0.0045338455,0.0015172517,0.8813254,0.0004301322,0.0024111194,0.09654476,1.2614227e-05,0.005779112,0.0074457387,i,0.8813254,0,1
