sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,4,u,0.41528243,0.17879961,0.0019171037,9.49817e-05,0.23865217,0.41528243,0.00040203938,0.033514965,0.13130386,3.2757995e-05,u,0.41528243,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.72205436,0.017855974,0.020313337,0.097990505,0.0008885736,0.0005895217,0.067435764,0.00023464138,0.07263737,0.72205436,ɛ,0.72205436,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,5,y,0.72222126,0.026830522,0.10198365,0.0042787334,0.07121973,6.644973e-05,0.72222126,2.2505468e-05,0.02175945,0.051617805,y,0.72222126,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.35894674,0.12834415,0.108342215,0.0022712594,0.108484775,0.0005733912,0.35894674,0.00027038343,0.14443381,0.14833328,y,0.35894674,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,0,a,0.81146675,0.81146675,0.00094987033,0.002562595,0.16083764,0.019812439,0.0029860847,0.00029175618,0.0010646533,2.8276103e-05,a,0.81146675,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.7006707,0.002811623,0.00019208365,0.0002359788,0.0103753125,0.7006707,0.2847086,5.387589e-05,0.00092698605,2.4832629e-05,u,0.7006707,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.80391663,0.80391663,0.0055458527,0.00054476,0.13000406,0.044182934,0.0009572605,0.009378565,0.004416846,0.0010531694,a,0.80391663,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.5131222,0.04367509,0.003947509,0.0031528478,0.3704022,0.5131222,0.061238285,0.0009251304,0.0033842672,0.00015248772,u,0.5131222,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.92087,0.00079870556,1.751287e-05,4.1940093e-05,0.024038771,0.92087,0.051952552,8.828054e-06,0.0022705686,1.0779353e-06,u,0.92087,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.80466336,0.006275333,0.0012528285,0.00044520784,0.043471225,0.80466336,0.048026986,0.00020079559,0.09562483,3.9516948e-05,u,0.80466336,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.8797778,0.009748333,0.00029512667,0.00017405699,0.0595133,0.8797778,0.0068858773,0.00028569353,0.043303628,1.6269812e-05,u,0.8797778,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.5881195,0.05813456,0.0023683263,0.0006601218,0.063169695,0.5881195,0.0040447195,0.004674193,0.27841914,0.00040970696,u,0.5881195,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.67343986,0.23604876,0.0011110692,0.00021493177,0.05852162,0.67343986,0.015156733,0.00018152207,0.01524883,7.670582e-05,u,0.67343986,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.89166045,0.00090502977,2.955726e-05,4.994802e-05,0.009490938,0.89166045,0.0972784,8.235314e-06,0.0005756284,1.8328845e-06,u,0.89166045,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.8800765,0.0038163937,0.00018144377,0.00027403122,0.029038683,0.8800765,0.08343586,0.00010577437,0.0030506542,2.057884e-05,u,0.8800765,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.84560245,0.015037081,0.0003538692,0.0005183045,0.010060723,0.84560245,0.12386035,4.5680124e-05,0.0044819214,3.9644492e-05,u,0.84560245,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.9313432,0.0022750876,0.0043421923,0.03847751,0.011721527,0.007794561,0.9313432,4.7550027e-05,0.003980129,1.8269495e-05,y,0.9313432,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.53970766,0.22749265,0.0023212105,0.0008051139,0.08162872,0.53970766,0.008271741,0.004153846,0.13522117,0.0003978585,u,0.53970766,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.74077165,0.10595234,0.0014445467,0.001343909,0.06411348,0.74077165,0.020533675,0.005153216,0.06049708,0.00018999793,u,0.74077165,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.7523584,0.013603301,0.00059171696,0.00039879236,0.097114965,0.7523584,0.10658186,0.0005142963,0.028794322,4.234026e-05,u,0.7523584,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.7463729,0.039726805,0.0025135754,0.0003760167,0.05828909,0.7463729,0.12382141,0.0028288339,0.025850447,0.00022095005,u,0.7463729,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.44251752,0.03174599,0.0038135753,0.0009535275,0.36963993,0.44251752,0.0010277341,0.003150259,0.14704712,0.000104424566,u,0.44251752,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.87561154,0.0026762541,8.651116e-05,0.00030474237,0.03921754,0.87561154,0.06436809,3.764349e-05,0.017675668,2.1960333e-05,u,0.87561154,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.7915859,0.06081951,4.132584e-05,0.00024630548,0.12559773,0.7915859,0.009900604,6.060334e-05,0.011731897,1.6173093e-05,u,0.7915859,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,4,u,0.53206795,0.008942435,0.0017785301,0.26677763,0.012877107,0.53206795,0.16623549,0.0004422727,0.009639606,0.0012390444,u,0.53206795,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.88511074,0.0007112915,0.0048468853,0.88511074,0.002191583,0.050294362,0.046278708,0.00020177316,0.002440473,0.007924197,i,0.88511074,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.7917959,0.002150698,0.012181665,0.7917959,0.009200637,0.12098087,0.055492584,0.0002353873,0.006163023,0.0017991508,i,0.7917959,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.5685062,0.0009819402,0.0012275418,0.5685062,0.005912338,0.10108301,0.30207852,0.00025146324,0.0067243637,0.01323465,i,0.5685062,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.85791963,0.0035725061,0.012183656,0.06419443,0.0072275423,0.037139762,0.85791963,0.00016904276,0.017529514,6.383681e-05,y,0.85791963,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.958989,0.00025880258,0.0024484366,0.958989,0.000473741,0.009561438,0.021643285,2.7616825e-05,0.0028106235,0.003787045,i,0.958989,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.5327827,0.0046456987,0.01512344,0.5327827,0.014093831,0.12689663,0.2867751,0.00031507332,0.011565924,0.0078015616,i,0.5327827,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.8572421,0.06488414,0.00061754807,0.0003909944,0.051149953,0.8572421,0.016335906,0.0005374861,0.008810583,3.1138814e-05,u,0.8572421,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.7352017,0.00079506764,6.628085e-05,0.00025964508,0.011801166,0.7352017,0.24897172,1.2376298e-05,0.0028832564,8.776721e-06,u,0.7352017,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.8605138,0.00087687554,3.192414e-05,5.907933e-05,0.009902261,0.8605138,0.12768734,9.852745e-06,0.000916901,1.9368115e-06,u,0.8605138,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.8965939,0.005675842,0.00023479346,9.152424e-05,0.018582074,0.8965939,0.07757916,1.7538716e-05,0.0012231714,2.0489267e-06,u,0.8965939,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.81948537,0.0012616528,7.6520766e-05,0.00028016535,0.0086026415,0.81948537,0.16931911,1.0171224e-05,0.0009605991,3.8387466e-06,u,0.81948537,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.8974236,0.0007830711,0.003139622,0.8974236,0.0030506258,0.038780697,0.051951054,7.735787e-05,0.002612258,0.002181665,i,0.8974236,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.8584455,0.064480394,5.9898804e-05,0.00023607712,0.05361359,0.8584455,0.007490319,0.00015017757,0.015515745,8.151642e-06,u,0.8584455,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.8371363,0.004069612,0.00023179808,0.00019688872,0.06657172,0.8371363,0.07188447,0.0002495388,0.019647505,1.208919e-05,u,0.8371363,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.9149329,0.018336006,1.575879e-05,3.222983e-05,0.058885176,0.9149329,0.0011986963,9.466249e-06,0.006587488,2.2962372e-06,u,0.9149329,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.8437009,0.05809199,7.967076e-05,6.607622e-05,0.074621685,0.8437009,0.00090423523,3.7364483e-05,0.022489127,9.060471e-06,u,0.8437009,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.73912144,0.025276745,0.0018889476,0.0012629281,0.05444742,0.73912144,0.060834255,0.00051096303,0.11643131,0.0002259941,u,0.73912144,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.80578214,0.08032573,0.00022523796,0.0002742227,0.072564386,0.80578214,0.004390956,0.00019046276,0.03618125,6.559213e-05,u,0.80578214,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.8909714,0.0025233307,5.194938e-05,0.00013640203,0.038003404,0.8909714,0.063691035,4.3830496e-05,0.0045757876,2.7871797e-06,u,0.8909714,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.9046909,0.009719171,8.3338855e-05,6.6354434e-05,0.055692155,0.9046909,0.0078091747,5.546056e-05,0.02187981,3.7841505e-06,u,0.9046909,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.65309817,0.0014139608,0.0068679913,0.65309817,0.0017486106,0.01850127,0.24039192,0.00018119984,0.03613882,0.041658178,i,0.65309817,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.49452934,0.0005468459,0.00021146944,0.42796865,0.0065718642,0.058301505,0.49452934,6.434837e-05,0.0024610613,0.009344943,y,0.49452934,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.6051254,0.011876745,0.0136919385,0.6051254,0.018860541,0.1841689,0.10378241,0.0012465052,0.039954424,0.021293102,i,0.6051254,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.92159355,0.0024267316,0.0033361102,0.92159355,0.0025564479,0.040176645,0.024034923,0.00017712751,0.0023171608,0.003381312,i,0.92159355,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.8874313,0.0016979513,0.011613195,0.8874313,0.0023060015,0.013483642,0.07188996,0.00014199392,0.004293572,0.0071422704,i,0.8874313,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.9697613,0.9697613,0.016374705,0.0005373449,0.00024352813,0.0012248507,3.971829e-06,1.1857758e-05,0.0015957865,0.010246628,a,0.9697613,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.9046309,0.9046309,0.045732323,0.0001688547,0.00305891,0.003980002,8.092475e-06,0.0014307798,0.040543854,0.00044623413,a,0.9046309,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.63798296,0.63798296,0.07390878,0.042768393,0.0012040477,0.022896338,0.0058866525,0.0003086792,0.0032921245,0.21175197,a,0.63798296,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.93042177,0.02263795,0.93042177,0.008351337,0.0030366238,0.033136316,0.0014162721,0.0006597593,0.0002556373,8.436321e-05,e,0.93042177,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9993794,0.9993794,5.240112e-05,5.164636e-05,1.8736922e-05,2.4528685e-05,1.4107114e-08,7.3107844e-07,0.00040004,7.2466115e-05,a,0.9993794,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.99188954,0.99188954,5.7955247e-05,0.0008611273,9.825223e-06,2.3624078e-05,5.324245e-07,1.4258545e-06,0.0016167292,0.005539133,a,0.99188954,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9992343,0.9992343,7.868716e-05,3.470538e-05,3.8829723e-05,0.00010422616,1.5977708e-08,1.8225967e-06,0.0004940696,1.3351729e-05,a,0.9992343,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9121863,0.9121863,0.0009002637,0.004298155,0.00010221624,8.3251536e-05,2.6748212e-05,6.90669e-06,0.002348691,0.0800473,a,0.9121863,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9558015,0.9558015,0.00019890846,0.005340856,3.3235392e-05,0.00010759018,4.2701568e-06,2.563805e-05,0.0016917201,0.03679643,a,0.9558015,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.98760533,0.98760533,0.001173082,0.00020242632,0.00015977515,0.00040160326,1.6005789e-06,6.7225137e-06,0.001513399,0.0089360485,a,0.98760533,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.92447615,0.92447615,0.005412866,0.0037258589,0.00018776972,0.0008310245,1.9161078e-05,2.064316e-05,0.0021089583,0.063217536,a,0.92447615,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9974757,0.9974757,0.00028152388,0.00018073717,7.811748e-05,0.0003785546,1.113852e-07,9.326761e-06,0.001537481,5.835188e-05,a,0.9974757,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.7132736,0.0013772427,0.004939575,0.7132736,0.0066037993,0.10284134,0.14275342,0.00033663766,0.007887396,0.01998717,i,0.7132736,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9640251,0.00057717547,0.0011951999,0.9640251,0.00042950347,0.0020041293,0.019779764,2.4820289e-05,0.002178444,0.009785803,i,0.9640251,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9913033,0.0013181255,0.005653309,0.9913033,9.134987e-05,0.000109709996,0.0013990079,3.297909e-06,6.212819e-05,5.9641294e-05,i,0.9913033,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.624076,0.010544558,0.22361103,0.624076,0.0055916556,0.0037255755,0.0094391275,0.001450778,0.104708835,0.016852463,i,0.624076,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.98274577,0.98274577,0.008636879,0.0034452756,9.122422e-05,0.0009770844,5.858046e-06,1.2722204e-05,0.001657505,0.0024277477,a,0.98274577,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.87195253,0.0006646569,0.006489092,0.87195253,0.00025461015,0.001087705,0.086494006,2.1234648e-05,0.006530952,0.02650533,i,0.87195253,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.9842478,0.00060717197,0.0039085275,0.9842478,0.00044933296,0.004769412,0.0050078863,1.4803791e-05,0.00045115527,0.0005438016,i,0.9842478,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.9464026,0.00047875225,0.0008361381,0.9464026,0.0010580729,0.007725587,0.04096107,2.1646485e-05,0.00050105195,0.0020150247,i,0.9464026,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.90134907,0.0014592952,0.0104414625,0.06557487,0.007541881,0.009409355,0.90134907,7.600202e-05,0.0041110427,3.702312e-05,y,0.90134907,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9915176,0.0007734988,0.0020023114,0.9915176,0.000114590825,0.000119417484,0.0041191624,4.849358e-06,0.00015771619,0.0011910126,i,0.9915176,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9701582,6.131363e-05,0.00059287075,0.9701582,0.00021456716,0.0036935844,0.022130253,9.810816e-06,0.0007691149,0.0023704031,i,0.9701582,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.98822767,0.000112693175,0.00126337,0.98822767,0.000151451,0.003305402,0.005749136,8.129089e-06,0.00035748418,0.0008244675,i,0.98822767,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9158335,0.00017922462,0.0012704488,0.9158335,0.00041675067,0.0061995285,0.042617533,6.397756e-05,0.0048052273,0.028613811,i,0.9158335,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.88767576,0.00018225354,0.0008696547,0.88767576,0.0011689728,0.032690696,0.072973885,5.0142247e-05,0.001472157,0.002916393,i,0.88767576,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9420276,0.000271123,0.0020751306,0.9420276,0.00055985956,0.013894092,0.03541177,3.183431e-05,0.002734211,0.002994397,i,0.9420276,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.96194834,0.96194834,0.008334406,0.0002469829,0.0009699261,0.002773295,5.861423e-06,3.3528973e-05,0.025675835,1.1881505e-05,a,0.96194834,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.96405077,0.96405077,0.023302613,0.0012143885,0.00026907874,0.00447051,1.3291717e-05,2.9642886e-05,0.0034940718,0.003155588,a,0.96405077,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.951252,0.951252,0.00385145,5.80535e-05,0.006072466,0.0021416745,3.352589e-06,0.000511862,0.03608707,2.2022838e-05,a,0.951252,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.9765778,0.9765778,0.013393695,0.0018947826,0.00086851453,0.0022694392,8.1358034e-05,9.168912e-05,0.004467067,0.0003555992,a,0.9765778,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.987651,0.987651,0.005803139,0.00012539765,0.00043202302,0.0009650954,1.9141328e-06,8.695261e-06,0.004985382,2.746958e-05,a,0.987651,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.9852116,0.9852116,0.00041714808,0.00015124213,0.0037550705,0.0009767017,1.2149349e-05,8.9618125e-06,0.009460768,6.306565e-06,a,0.9852116,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9967278,0.9967278,5.5454984e-05,0.00084951747,3.549603e-05,5.290588e-05,2.7219954e-07,6.0710217e-06,0.0022522653,2.0143794e-05,a,0.9967278,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.96819246,0.96819246,0.003010884,0.00027651922,0.005906065,0.0020447376,0.0013332104,1.3864185e-05,0.019165257,5.697672e-05,a,0.96819246,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.99838436,0.99838436,0.00011935018,2.9015566e-05,5.5331173e-05,0.000106526764,1.3406408e-07,2.1592016e-06,0.0012957335,7.34933e-06,a,0.99838436,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9966409,0.9966409,0.00017061355,5.358139e-05,0.000117274954,0.00044471864,2.8796637e-07,3.156125e-06,0.0025568686,1.2574935e-05,a,0.9966409,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.54174304,0.21059644,0.00023162382,0.0010300388,0.23230997,0.54174304,0.012703631,0.00019654931,0.0011826555,6.043767e-06,u,0.54174304,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9982552,0.9982552,5.012782e-05,5.3529497e-05,6.0250586e-05,7.689547e-05,7.6906794e-08,6.855664e-06,0.0014891125,7.93356e-06,a,0.9982552,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.76418793,0.012074247,0.0004266712,0.0016726621,0.09666133,0.76418793,0.12357498,0.00012725325,0.0012439764,3.0862968e-05,u,0.76418793,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.51020217,0.029563759,0.000876928,0.0013011209,0.3567343,0.51020217,0.10068712,0.00010685227,0.0005107184,1.7023815e-05,u,0.51020217,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.5011755,0.003002186,0.5011755,0.0013550263,0.0031674586,0.41074124,0.0003765184,0.0020984607,0.075170435,0.0029132338,e,0.5011755,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.57293206,0.003982037,0.57293206,0.0015870339,0.007142229,0.40697214,0.0068135965,0.0001850204,0.0002662061,0.00011961717,e,0.57293206,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.61541826,0.00082014914,0.61541826,0.0008039786,0.00088990445,0.3814972,6.810551e-05,8.686306e-05,0.0003800206,3.5601166e-05,e,0.61541826,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.8876674,0.0012143096,0.10780208,0.00038694032,0.0025782262,0.8876674,0.00020689017,1.10279925e-05,0.00012513794,7.9501e-06,u,0.8876674,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.93464476,0.008622233,0.93464476,0.015711876,0.0010778226,0.039135568,7.0885864e-05,0.00050596666,0.00014754734,8.337935e-05,e,0.93464476,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,5,y,0.4522884,0.0039165374,0.0016588382,0.28289202,0.008585831,0.03721426,0.4522884,0.0006147661,0.016445268,0.1963841,y,0.4522884,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.99772304,1.7378117e-05,0.00031355594,0.99772304,9.720446e-06,0.000772184,0.00079977926,8.58404e-06,6.502023e-05,0.0002908083,i,0.99772304,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.99776304,3.49715e-05,0.00066090585,0.99776304,1.137792e-05,0.00046794812,0.0007905618,7.288225e-06,0.000116423806,0.00014736954,i,0.99776304,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9411094,0.0019346088,0.04159393,0.9411094,0.00019008247,0.0008100326,0.0013673597,4.5543587e-05,0.012247492,0.00070162606,i,0.9411094,0,1
