sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042333,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9814145,0.9814145,0.002826584,1.8585604e-05,0.001826951,0.0016684044,5.402004e-07,0.0003436827,0.011884162,1.6515502e-05,a,0.9814145,0,1
0712_row_00042334,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.97071755,0.027333854,0.0015095503,0.00031307482,0.00010326977,3.2882913e-06,8.9050045e-06,4.6661467e-07,1.0106226e-05,0.97071755,ɛ,0.97071755,0,1
0712_row_00042335,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.99498665,0.0047933157,0.00014863876,3.8946917e-05,1.4569592e-05,1.8353428e-07,2.0054877e-06,4.053836e-08,1.5668711e-05,0.99498665,ɛ,0.99498665,0,1
0712_row_00042336,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.4951768,0.4951768,0.07051471,0.0032698081,0.0024114607,0.0003646917,0.0006831233,0.00035339867,0.027341865,0.3998841,a,0.4951768,0,1
0712_row_00042337,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.75813544,0.75813544,0.11618652,0.0053247837,0.0010608691,0.0005414779,0.00028527158,0.00013650002,0.029103486,0.08922572,a,0.75813544,0,1
0712_row_00042338,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.7477368,0.17233713,0.0726519,0.00050860137,0.0011159551,0.00022852024,0.0012252635,5.0487174e-06,0.0041907947,0.7477368,ɛ,0.7477368,0,1
0712_row_00042339,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.62364626,0.62364626,0.098749705,0.00086072326,0.00068873295,0.00032122445,0.0003123752,6.5156295e-05,0.0662718,0.20908399,a,0.62364626,0,1
0712_row_00042340,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.92450905,0.92450905,0.027288303,0.0019441551,0.0052922713,0.0028714396,7.5124885e-06,0.008840423,0.029133229,0.000113658534,a,0.92450905,0,1
0712_row_00042341,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.9747078,0.9747078,0.0037842751,4.0064384e-05,0.0008238002,0.0008212732,4.1764983e-07,3.606732e-05,0.019690966,9.531315e-05,a,0.9747078,0,1
0712_row_00042342,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.9789109,0.9789109,0.0020427185,4.941811e-05,0.0008413294,0.0008682741,2.8726507e-07,1.793869e-05,0.01721047,5.8557493e-05,a,0.9789109,0,1
0712_row_00042343,ə,13高淳,01砖墙,砖墙张令国单字,7,8,ɛ,0.7381953,0.17156075,0.007259104,0.012111291,0.00014320458,7.7676836e-05,0.005350343,1.21677695e-05,0.06529009,0.7381953,ɛ,0.7381953,0,1
0712_row_00042344,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.5063204,0.15078273,0.0040330747,0.06801859,0.00029242813,4.2253123e-05,0.009757771,4.822449e-05,0.26070455,0.5063204,ɛ,0.5063204,0,1
0712_row_00042345,ə,13高淳,01砖墙,砖墙张令国单字,7,8,ɛ,0.4208327,0.21788572,0.0048004924,0.0768295,0.00031171896,7.1331306e-05,0.0054294835,0.00010352349,0.27373555,0.4208327,ɛ,0.4208327,0,1
0712_row_00042346,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9912049,0.9912049,0.0025064917,0.0008694933,0.0016236453,0.0013467752,4.2549973e-06,0.00017879518,0.0019578177,0.0003076479,a,0.9912049,0,1
0712_row_00042347,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9862947,0.9862947,0.003937719,0.0005143356,0.0053336257,0.0011169378,8.414349e-06,0.0002352554,0.002196611,0.0003622411,a,0.9862947,0,1
0712_row_00042348,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9900983,0.9900983,0.0029339613,0.00013605545,0.00047782366,0.0009479957,9.575324e-07,5.428947e-06,0.004720054,0.00067934755,a,0.9900983,0,1
0712_row_00042349,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9938287,0.9938287,0.0012531251,0.0006963068,0.0008949953,0.0013233708,2.5123572e-06,4.1129788e-05,0.001810783,0.00014930563,a,0.9938287,0,1
0712_row_00042350,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.9258903,0.006495258,0.00012562204,0.0002369106,0.010806755,0.9258903,0.04729736,1.2093362e-05,0.009107905,2.7691407e-05,u,0.9258903,0,1
0712_row_00042351,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.86498356,0.0009281569,0.000107273845,9.867132e-05,0.014331096,0.86498356,0.11363148,2.7775218e-06,0.0059094126,7.6532315e-06,u,0.86498356,0,1
0712_row_00042352,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.70716417,0.0064272475,0.0018129359,0.00075694727,0.012104199,0.70716417,0.26810083,8.265619e-06,0.0036059418,1.9400277e-05,u,0.70716417,0,1
0712_row_00042353,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.55791336,0.0019651991,0.0012701391,0.0010990403,0.0174381,0.55791336,0.40341848,2.354643e-05,0.016813144,5.9001053e-05,u,0.55791336,0,1
0712_row_00042354,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.8697349,0.017183863,0.00056714565,0.00039440402,0.04813064,0.8697349,0.05241592,2.7439706e-05,0.01153434,1.126699e-05,u,0.8697349,0,1
0712_row_00042355,u,13高淳,01砖墙,砖墙张令国单字,4,5,y,0.87325674,0.00074200414,0.0029236504,0.0073522897,0.020351477,0.09309618,0.87325674,3.7448033e-05,0.0021894677,5.0835766e-05,y,0.87325674,0,1
0712_row_00042356,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.78249544,0.0048963623,0.0006350159,0.0005595192,0.018422512,0.78249544,0.189473,1.0585541e-05,0.003468405,3.9137958e-05,u,0.78249544,0,1
0712_row_00042357,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.77274805,0.0022090492,0.0005551677,0.0006750017,0.008492081,0.77274805,0.21207732,1.1645495e-05,0.003210496,2.1201664e-05,u,0.77274805,0,1
0712_row_00042358,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.92628187,0.00036467766,0.005580023,0.036748774,0.0058704666,0.02357575,0.92628187,1.85933e-05,0.0014754755,8.43283e-05,y,0.92628187,0,1
0712_row_00042359,u,13高淳,01砖墙,砖墙张令国单字,4,5,y,0.46208745,0.0035627584,0.06354706,0.02793276,0.029833803,0.39825946,0.46208745,0.00021036658,0.01324465,0.0013216742,y,0.46208745,0,1
0712_row_00042360,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.4916538,0.0016801789,0.015929738,0.032571275,0.011982691,0.4916538,0.44122154,0.00019227281,0.0042676614,0.00050084543,u,0.4916538,0,1
0712_row_00042361,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7261103,0.0014145863,0.0017886388,0.0028923615,0.023103833,0.7261103,0.23306185,2.9568419e-05,0.011483081,0.00011581694,u,0.7261103,0,1
0712_row_00042362,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.7549311,0.0016053555,0.0007364064,0.00069297507,0.024076402,0.7549311,0.21094869,1.4544662e-05,0.006928006,6.650619e-05,u,0.7549311,0,1
0712_row_00042363,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7362986,0.010176499,0.006545553,0.05069122,0.021165647,0.7362986,0.13268684,0.000114471746,0.037099224,0.0052220323,u,0.7362986,0,1
0712_row_00042364,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.62717897,0.00061714515,0.0009074549,0.0023077466,0.010353067,0.62717897,0.35666412,1.5816848e-05,0.0018650179,9.0605e-05,u,0.62717897,0,1
0712_row_00042365,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5088058,0.0043626553,0.03981463,0.11938393,0.017198427,0.5088058,0.3051026,0.00037275985,0.0039851023,0.00097404316,u,0.5088058,0,1
0712_row_00042366,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.61939764,0.0010228065,0.0027972765,0.004322608,0.009269117,0.61939764,0.3594106,2.414909e-05,0.003682144,7.368664e-05,u,0.61939764,0,1
0712_row_00042367,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.704901,0.0058127716,0.00423843,0.011104163,0.008559047,0.704901,0.25217217,5.666091e-05,0.0129368445,0.00021888885,u,0.704901,0,1
0712_row_00042368,y,13高淳,01砖墙,砖墙张令国单字,5,1,e,0.58513117,0.0782812,0.58513117,0.008308055,0.3094594,0.00079793914,0.0058493693,0.00661623,0.0022995279,0.0032570714,e,0.58513117,0,1
0712_row_00042369,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.47295505,0.00041770286,0.0044669295,0.04421784,0.0075762155,0.46768752,0.47295505,8.032885e-05,0.0019026189,0.0006958422,y,0.47295505,0,1
0712_row_00042370,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9509243,0.00023788607,0.00183368,0.0028321221,0.014573088,0.02836635,0.9509243,6.8681234e-06,0.0012105058,1.5102547e-05,y,0.9509243,0,1
0712_row_00042371,y,13高淳,01砖墙,砖墙张令国单字,5,2,i,0.50125223,0.0008832608,0.010414561,0.50125223,0.0042040357,0.30031297,0.17999585,0.00019942666,0.0007159545,0.0020216932,i,0.50125223,0,1
0712_row_00042372,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.92545325,0.00016818647,0.020132655,0.04517993,0.0038405033,0.0049424106,0.92545325,8.840607e-06,0.00022046783,5.3800755e-05,y,0.92545325,0,1
0712_row_00042373,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.67042077,0.0031657622,0.00014467836,0.000158286,0.00988807,0.67042077,0.31253955,5.962808e-06,0.003661291,1.5595026e-05,u,0.67042077,0,1
0712_row_00042374,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.84920627,0.019184614,0.00040903504,0.00021106254,0.021275414,0.84920627,0.09010187,2.0608746e-05,0.019542204,4.8903476e-05,u,0.84920627,0,1
0712_row_00042375,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.74713033,0.0024947035,0.00012732673,9.1199174e-05,0.014314051,0.74713033,0.22805634,2.9148127e-06,0.0077740247,9.170017e-06,u,0.74713033,0,1
0712_row_00042376,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.76978445,0.007865436,0.00029933383,0.0002265141,0.019036945,0.76978445,0.19537446,1.2028402e-05,0.007381661,1.915171e-05,u,0.76978445,0,1
0712_row_00042377,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.7700504,0.0013543383,8.656257e-05,0.0013406472,0.015266284,0.7700504,0.2115948,5.222248e-06,0.00029102596,1.0623922e-05,u,0.7700504,0,1
0712_row_00042378,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.46975034,0.0025236532,0.023134327,0.062317178,0.023530304,0.46975034,0.41216433,0.0003172017,0.0052236407,0.0010390243,u,0.46975034,0,1
0712_row_00042379,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6524132,0.00044939207,0.0005672603,0.0011617823,0.009011672,0.6524132,0.33430034,7.199354e-06,0.002051544,3.7675287e-05,u,0.6524132,0,1
0712_row_00042380,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.76576734,0.0010460336,0.00018192774,0.00028890962,0.016501294,0.76576734,0.21034525,4.005081e-06,0.0058375574,2.7642493e-05,u,0.76576734,0,1
0712_row_00042381,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6043953,0.00059025676,0.001204763,0.004954937,0.008160927,0.6043953,0.37883675,1.47252595e-05,0.0016834538,0.00015892363,u,0.6043953,0,1
0712_row_00042382,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.62282664,0.0030049086,0.0057069035,0.017388552,0.016598424,0.62282664,0.3321627,9.0058995e-05,0.0016965028,0.00052530173,u,0.62282664,0,1
0712_row_00042383,u,13高淳,01砖墙,砖墙张令国单字,4,5,y,0.30961114,0.039720815,0.2765273,0.09889478,0.028590906,0.2000514,0.30961114,0.0015932316,0.039196946,0.0058134305,y,0.30961114,0,1
0712_row_00042384,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.49810013,0.00075723405,0.0047731292,0.008777312,0.00960024,0.49810013,0.47623104,5.7834754e-05,0.0015517725,0.00015132554,u,0.49810013,0,1
0712_row_00042385,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6591868,0.0004064332,0.00013660463,0.00032679632,0.009346577,0.6591868,0.327583,2.5112763e-06,0.002998932,1.2450852e-05,u,0.6591868,0,1
0712_row_00042386,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5758847,0.0005637247,0.0014088765,0.0059004817,0.009739142,0.5758847,0.40326765,1.9911457e-05,0.0029989616,0.00021660088,u,0.5758847,0,1
0712_row_00042387,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.6367593,0.0009606171,0.0002811856,0.00043793523,0.0070300065,0.6367593,0.3505802,4.3980062e-06,0.0039341133,1.2275265e-05,u,0.6367593,0,1
0712_row_00042388,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.5737503,0.0005465699,0.0018689864,0.010109982,0.024067037,0.38606218,0.5737503,0.000115658484,0.0032293128,0.00024988785,y,0.5737503,0,1
0712_row_00042389,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.96785384,4.97538e-05,0.0042048725,0.0044457437,0.003880871,0.018782046,0.96785384,1.0700712e-05,0.0007540975,1.7947257e-05,y,0.96785384,0,1
0712_row_00042390,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9687206,8.26548e-05,0.0073376964,0.010427558,0.0040514437,0.009218036,0.9687206,4.2722186e-06,0.00014229237,1.5428135e-05,y,0.9687206,0,1
0712_row_00042391,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.95177317,0.00034637746,0.010714297,0.0041701067,0.014669826,0.017682029,0.95177317,1.9337658e-05,0.0005969478,2.8054488e-05,y,0.95177317,0,1
0712_row_00042392,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.88996273,0.88996273,0.07468981,0.0058944407,0.0015642862,0.010326051,4.462288e-05,5.2875985e-05,0.015332835,0.0021323008,a,0.88996273,0,1
0712_row_00042393,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.91816884,0.91816884,0.031267546,1.6778025e-05,0.0021527617,0.0036284283,5.758644e-07,2.7451048e-05,0.04472263,1.4940726e-05,a,0.91816884,0,1
0712_row_00042394,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.69385064,0.18473123,0.69385064,0.013761997,0.0019423746,0.0008808257,0.0029164143,5.1069e-05,0.0027911318,0.099074304,e,0.69385064,0,1
0712_row_00042395,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.68278146,0.002392869,0.68278146,0.004331912,0.005808775,0.30356768,0.00062535884,0.0004051954,4.141784e-05,4.522168e-05,e,0.68278146,0,1
0712_row_00042396,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.509244,0.47699144,0.509244,0.0013310128,0.0018039835,0.007070166,2.9493698e-05,0.0001699268,0.002716372,0.00064357894,e,0.509244,0,1
0712_row_00042398,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.5794739,0.5794739,0.41005436,0.00054567173,0.0022052978,0.004942545,7.966508e-06,0.0003113663,0.00227355,0.00018548238,a,0.5794739,0,1
0712_row_00042399,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.99508214,0.0018037658,0.0012909664,0.00010273804,0.0007289315,1.8349283e-06,0.00029653456,1.3118595e-06,0.00069180987,0.99508214,ɛ,0.99508214,0,1
0712_row_00042400,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.9975848,0.0011961848,0.00036119652,6.1838924e-05,0.00014515063,1.1625689e-06,9.9778634e-05,5.0414786e-07,0.00054932584,0.9975848,ɛ,0.9975848,0,1
0712_row_00042401,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.34725228,0.33224997,0.18337306,0.12456142,0.0015442473,0.00490897,0.0012732918,0.0013084776,0.0035282413,0.34725228,ɛ,0.34725228,0,1
0712_row_00042402,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.97123015,0.015376599,0.97123015,3.9828723e-05,0.00025306456,0.000108906504,0.00015635138,7.792914e-06,0.0006549026,0.012172536,e,0.97123015,0,1
0712_row_00042403,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.91720265,0.91720265,0.02797584,8.121858e-05,0.0041846638,0.021457462,2.7182682e-06,0.00018536272,0.028881462,2.8698081e-05,a,0.91720265,0,1
0712_row_00042404,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.90406096,0.00017547887,0.018904893,0.06853368,0.0020778978,0.005541042,0.90406096,1.1952778e-05,0.0006027337,9.124932e-05,y,0.90406096,0,1
0712_row_00042405,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.980056,0.00026837492,0.011510344,0.980056,0.00011259899,0.0028117981,0.0043437346,2.0173471e-05,0.00039486124,0.00048206924,i,0.980056,0,1
0712_row_00042406,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.87774813,0.0005485031,0.0018127543,0.013723659,0.0050689094,0.09475533,0.87774813,2.5223224e-05,0.0062552043,6.229254e-05,y,0.87774813,0,1
0712_row_00042407,i,13高淳,01砖墙,砖墙张令国单字,2,1,e,0.6960244,0.011771265,0.6960244,0.21216297,0.0019487432,0.0016707069,0.0020980455,0.000290203,0.07175066,0.0022830314,e,0.6960244,0,1
0712_row_00042408,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9448202,0.001125934,0.035773218,0.9448202,0.0002656724,0.00277542,0.0076748207,4.974258e-05,0.0050926735,0.0024222007,i,0.9448202,0,1
0712_row_00042409,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.96908265,0.0004207271,0.021471689,0.96908265,8.728437e-05,0.0019574382,0.0026991826,3.3950422e-05,0.002888359,0.0013586218,i,0.96908265,0,1
0712_row_00042410,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9107667,0.001568784,0.07332342,0.9107667,0.00023880583,0.0050795604,0.004870696,8.1541766e-05,0.002635774,0.0014346276,i,0.9107667,0,1
0712_row_00042411,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.6970385,0.0076290756,0.2599553,0.6970385,0.0008632961,0.0077134413,0.00801754,0.0004195293,0.0151735125,0.0031898245,i,0.6970385,0,1
0712_row_00042412,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.96683025,0.00019047594,0.002165917,0.004913292,0.020719904,0.0037885758,0.96683025,8.6394475e-06,0.0013465586,3.645393e-05,y,0.96683025,0,1
0712_row_00042413,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.541987,0.0077529727,0.040705137,0.38924903,0.016502572,0.0021667778,0.541987,0.00010925501,0.00090962223,0.0006175349,y,0.541987,0,1
0712_row_00042414,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.991678,6.422942e-05,0.002108199,0.991678,2.0153979e-05,0.0013858287,0.0036667776,6.826517e-06,0.00022032474,0.0008496265,i,0.991678,0,1
0712_row_00042415,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9882202,0.000116654184,0.0028838657,0.9882202,4.6516187e-05,0.002322365,0.0048828176,1.132767e-05,0.00029886348,0.0012173743,i,0.9882202,0,1
0712_row_00042416,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.97004086,0.00027958403,0.012660824,0.97004086,9.0310445e-05,0.0025956344,0.009187876,2.3622082e-05,0.0017806619,0.003340566,i,0.97004086,0,1
0712_row_00042417,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9524825,0.0003662653,0.0127015645,0.9524825,0.00021656402,0.0044232914,0.02377503,3.8988495e-05,0.0013893626,0.00460653,i,0.9524825,0,1
0712_row_00042418,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.98551905,0.00013153799,0.0035894893,0.98551905,5.722205e-05,0.0025421875,0.00627732,1.387383e-05,0.0003834935,0.0014857601,i,0.98551905,0,1
0712_row_00042419,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.79039365,0.009301512,0.79039365,0.014677542,0.006206788,0.17782709,0.000996508,0.00035731462,0.00013127169,0.000108401604,e,0.79039365,0,1
0712_row_00042420,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.83450806,0.004074739,0.83450806,0.03457186,0.0011202449,0.12512155,0.00015865536,0.00023642328,0.00016806462,4.0293253e-05,e,0.83450806,0,1
0712_row_00042421,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.76774585,0.0010966362,0.76774585,0.005807302,0.0010858582,0.22260295,0.000354549,0.000784751,0.0003977416,0.00012441532,e,0.76774585,0,1
0712_row_00042422,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.65695035,0.00022881181,0.65695035,0.0007897,0.00041852053,0.34106976,0.00012830461,0.00018577067,0.00018564971,4.3136843e-05,e,0.65695035,0,1
0712_row_00042423,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.93005854,0.0003506521,0.93005854,0.00092159334,0.00031741677,0.067761704,9.784069e-05,0.00011394238,0.00029288832,8.5353146e-05,e,0.93005854,0,1
0712_row_00042424,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.5129218,0.00044708935,0.5129218,0.0019701757,0.0007431164,0.4823622,0.00035415808,0.00017986764,0.0008503629,0.00017124039,e,0.5129218,0,1
0712_row_00042425,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.86936355,0.86936355,0.07418987,0.0016871077,0.025856493,0.01658072,0.00028865365,0.00093612476,0.006577977,0.004519473,a,0.86936355,0,1
0712_row_00042426,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.6823792,0.0012938041,0.6823792,0.0023866133,0.0021892139,0.30975658,0.0011694701,0.00017356365,0.00028752914,0.00036404014,e,0.6823792,0,1
0712_row_00042427,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.70207095,0.70207095,0.22199616,0.0004738895,0.01861766,0.034701858,6.394745e-05,0.0005229827,0.016870834,0.0046816603,a,0.70207095,0,1
0712_row_00042428,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.85854465,0.85854465,0.03423311,0.0009672242,0.07578028,0.010509702,0.00063146977,0.002705279,0.015227241,0.0014011613,a,0.85854465,0,1
0712_row_00042429,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9861872,0.9861872,0.0045263055,0.0009077456,0.00568611,0.001113342,8.448407e-06,0.00011365697,0.0009201677,0.00053703215,a,0.9861872,0,1
0712_row_00042430,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.89083135,0.89083135,0.021630269,0.00086921273,0.05161566,0.021078281,0.00042301972,0.0020359124,0.010973752,0.0005426364,a,0.89083135,0,1
0712_row_00042431,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98878086,0.98878086,0.0029206376,0.0008617364,0.0022303152,0.0019303812,1.1479879e-05,0.0002159881,0.0028122864,0.00023631108,a,0.98878086,0,1
0712_row_00042432,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98936206,0.98936206,0.002647623,0.00029847637,0.003879929,0.0016540223,5.3849367e-06,0.00025925302,0.0017501223,0.00014304782,a,0.98936206,0,1
0712_row_00042433,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.7481499,0.0017143834,0.7481499,0.0031450856,0.0006991439,0.112221114,0.00011092254,0.00016985794,0.13330972,0.0004799048,e,0.7481499,0,1
0712_row_00042434,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.6154988,0.0044776243,0.6154988,0.0020552746,0.008788398,0.36598969,0.0015877539,0.00087137794,0.0005235422,0.00020765625,e,0.6154988,0,1
0712_row_00042435,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8357619,8.026519e-05,0.8357619,0.00039841593,0.00015397732,0.16315998,4.7868652e-05,2.689296e-05,0.0003250891,4.567175e-05,e,0.8357619,0,1
0712_row_00042436,e,13高淳,01砖墙,砖墙张令国单字,1,4,u,0.61584514,0.00078274345,0.37112972,0.0034467261,0.0076639215,0.61584514,0.0008012071,0.00017801944,5.7705613e-05,9.4954295e-05,u,0.61584514,0,1
0712_row_00042437,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.6436772,0.00051972707,0.6436772,0.0045587686,0.0011262805,0.3495451,0.00018712226,0.0002876884,6.3633765e-05,3.4605357e-05,e,0.6436772,0,1
0712_row_00042438,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.5166996,0.0009917817,0.00878014,0.03378531,0.017572807,0.41849238,0.5166996,0.00021969838,0.0027473941,0.00071094214,y,0.5166996,0,1
0712_row_00042439,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.99711883,5.6953202e-05,0.001234788,0.99711883,5.2137716e-06,0.00038397065,0.0006655901,2.5562485e-06,0.00017561286,0.00035650143,i,0.99711883,0,1
