sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029034,ə,05孙村,01长垅,01俞定松,7,7,ə,0.74644893,0.027398057,0.019669099,0.006925377,0.013654196,0.15117273,0.0026976408,0.0030862163,0.74644893,0.028947735,ə,0.74644893,0,1
0712_row_00029035,ə,05孙村,01长垅,01俞定松,7,2,i,0.92671925,0.02825373,0.004533618,0.92671925,0.0008658418,0.0043018586,0.0065189404,0.00012876678,0.016666738,0.012011254,i,0.92671925,0,1
0712_row_00029036,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.9952603,0.00014545393,0.00018062336,0.9952603,1.01828455e-05,0.0003659832,0.0011233556,2.8780714e-06,0.00065298716,0.0022582693,i,0.9952603,0,1
0712_row_00029037,ə,05孙村,01长垅,01俞定松,7,2,i,0.99565697,0.0004884152,0.0001717621,0.99565697,2.0604406e-05,1.4089751e-05,0.0015204507,6.2427586e-07,0.0016873279,0.00043975541,i,0.99565697,0,1
0712_row_00029038,a,05孙村,01长垅,01俞定松,0,0,a,0.95971483,0.95971483,0.0040277443,0.012800169,0.0009099508,0.0040939176,3.2948e-05,9.1982565e-07,0.01670688,0.0017126502,a,0.95971483,0,1
0712_row_00029039,a,05孙村,01长垅,01俞定松,0,0,a,0.95774317,0.95774317,0.009648475,0.0004894935,0.0021803288,0.0069441535,3.2226086e-05,3.6948431e-06,0.018991249,0.0039674146,a,0.95774317,0,1
0712_row_00029040,a,05孙村,01长垅,01俞定松,0,0,a,0.94989485,0.94989485,0.007816856,0.0077938847,0.0014372909,0.0041639674,3.636056e-05,7.501365e-06,0.026637524,0.0022118038,a,0.94989485,0,1
0712_row_00029041,a,05孙村,01长垅,01俞定松,0,0,a,0.9600744,0.9600744,0.0053627687,0.0035769488,0.002087552,0.009927814,4.2056974e-05,3.156011e-05,0.017941756,0.00095523894,a,0.9600744,0,1
0712_row_00029042,u,05孙村,01长垅,01俞定松,4,4,u,0.87275237,0.0035784054,2.760516e-05,0.00015315293,0.025802786,0.87275237,0.096982196,7.7304896e-05,0.00062196853,4.190857e-06,u,0.87275237,0,1
0712_row_00029043,u,05孙村,01长垅,01俞定松,4,4,u,0.86892825,0.0087826075,0.00026970185,0.0010438978,0.06979254,0.86892825,0.046057947,0.00076359394,0.0043417932,1.9562549e-05,u,0.86892825,0,1
0712_row_00029044,u,05孙村,01长垅,01俞定松,4,4,u,0.6738737,0.015999524,0.0014813639,9.274507e-05,0.23497343,0.6738737,0.013767234,0.0003346513,0.05939566,8.16834e-05,u,0.6738737,0,1
0712_row_00029045,u,05孙村,01长垅,01俞定松,4,4,u,0.66676366,0.007130295,0.0014684561,5.9576232e-05,0.07601906,0.66676366,0.00071770954,0.0013570945,0.2460448,0.0004392682,u,0.66676366,0,1
0712_row_00029046,u,05孙村,01长垅,01俞定松,4,4,u,0.87934744,0.003212408,0.00013027503,7.035174e-05,0.04931054,0.87934744,0.06699912,3.969157e-05,0.00088536815,4.7566723e-06,u,0.87934744,0,1
0712_row_00029047,u,05孙村,01长垅,01俞定松,4,4,u,0.7942356,0.00041948713,5.5607503e-05,6.243986e-05,0.0077607613,0.7942356,0.19675365,3.7019681e-06,0.0007026652,6.217232e-06,u,0.7942356,0,1
0712_row_00029048,u,05孙村,01长垅,01俞定松,4,4,u,0.82543355,0.00085292215,0.00010176377,3.4978326e-05,0.013617524,0.82543355,0.15832914,5.542837e-06,0.0016197084,4.7864974e-06,u,0.82543355,0,1
0712_row_00029049,u,05孙村,01长垅,01俞定松,4,0,a,0.41183522,0.41183522,0.0010597854,0.000441532,0.35438582,0.1797792,0.0030553113,0.04474645,0.0046589132,3.7837126e-05,a,0.41183522,0,1
0712_row_00029050,y,05孙村,01长垅,01俞定松,5,5,y,0.9045238,6.110644e-05,0.00015355505,0.0016304408,0.0060307905,0.08750473,0.9045238,1.8644862e-06,8.4727435e-05,8.917254e-06,y,0.9045238,0,1
0712_row_00029051,u,05孙村,01长垅,01俞定松,4,0,a,0.43610373,0.43610373,0.11410079,0.00019143087,0.061580077,0.06548639,0.0037852724,0.015925512,0.27893484,0.023891984,a,0.43610373,0,1
0712_row_00029052,u,05孙村,01长垅,01俞定松,4,4,u,0.8151492,0.0034014431,0.00020968617,8.023293e-05,0.07468258,0.8151492,0.09773451,9.1757334e-05,0.0086405575,1.0146353e-05,u,0.8151492,0,1
0712_row_00029053,u,05孙村,01长垅,01俞定松,4,4,u,0.7950185,0.011004692,0.0007864564,8.178757e-05,0.15222356,0.7950185,0.0016218986,0.0116533,0.027585372,2.4591438e-05,u,0.7950185,0,1
0712_row_00029054,o,05孙村,01长垅,01俞定松,3,4,u,0.91449153,0.0026903453,6.7596746e-05,6.379766e-05,0.051369235,0.91449153,0.022758067,6.0083956e-05,0.008490151,9.272493e-06,u,0.91449153,0,1
0712_row_00029055,u,05孙村,01长垅,01俞定松,4,4,u,0.8299543,0.015633697,0.00020185293,0.00036131352,0.13941418,0.8299543,0.0030375624,0.00066655094,0.010711913,1.85309e-05,u,0.8299543,0,1
0712_row_00029057,u,05孙村,01长垅,01俞定松,4,4,u,0.85935533,0.004689791,0.0006991311,0.00020754126,0.083244964,0.85935533,0.030472485,0.00032317985,0.020980181,2.7370415e-05,u,0.85935533,0,1
0712_row_00029058,y,05孙村,01长垅,01俞定松,5,5,y,0.6840166,6.548285e-05,5.838051e-05,0.00065244606,0.006866033,0.30730706,0.6840166,6.083554e-07,0.0010140456,1.9350511e-05,y,0.6840166,0,1
0712_row_00029059,y,05孙村,01长垅,01俞定松,5,5,y,0.7443722,0.00040159674,0.00021603594,0.0009418822,0.029775789,0.22127017,0.7443722,1.7129857e-06,0.0029590956,6.152914e-05,y,0.7443722,0,1
0712_row_00029060,y,05孙村,01长垅,01俞定松,5,2,i,0.9716725,0.00032249026,8.7938046e-05,0.9716725,1.2526648e-05,0.00037235115,0.019263027,8.9135483e-07,0.0011209877,0.0071472195,i,0.9716725,0,1
0712_row_00029062,y,05孙村,01长垅,01俞定松,5,5,y,0.91757065,3.7137394e-05,0.00043180102,0.0037272705,0.003260588,0.07408771,0.91757065,2.4565977e-06,0.0008413579,4.096505e-05,y,0.91757065,0,1
0712_row_00029063,y,05孙村,01长垅,01俞定松,5,4,u,0.49314746,0.00036606856,0.00011149256,0.0014720135,0.014573647,0.49314746,0.4879577,3.607164e-06,0.002287474,8.058825e-05,u,0.49314746,0,1
0712_row_00029064,y,05孙村,01长垅,01俞定松,5,5,y,0.9692198,2.4171844e-05,0.00011644687,0.0004233107,0.007879697,0.02218931,0.9692198,5.180552e-07,0.0001408592,5.972006e-06,y,0.9692198,0,1
0712_row_00029065,y,05孙村,01长垅,01俞定松,5,4,u,0.61329126,0.0001742543,1.8845129e-05,7.96527e-05,0.0025986445,0.61329126,0.3835078,6.715122e-07,0.00032670004,2.200811e-06,u,0.61329126,0,1
0712_row_00029066,y,05孙村,01长垅,01俞定松,5,4,u,0.6725431,0.0001690083,0.00016639156,0.0008313554,0.0019852067,0.6725431,0.32310757,3.5691537e-06,0.0011726368,2.1188716e-05,u,0.6725431,0,1
0712_row_00029067,y,05孙村,01长垅,01俞定松,5,4,u,0.6427732,0.0004619234,0.00040139395,0.0046323403,0.0015239018,0.6427732,0.34786686,7.642293e-06,0.0022421181,9.067459e-05,u,0.6427732,0,1
0712_row_00029068,u,05孙村,01长垅,01俞定松,4,4,u,0.85199654,0.000916776,8.442092e-05,5.656974e-05,0.018228225,0.85199654,0.127964,1.5954189e-05,0.0007323815,5.228182e-06,u,0.85199654,0,1
0712_row_00029069,y,05孙村,01长垅,01俞定松,5,4,u,0.80580133,0.0026731465,0.00033863017,0.0004898673,0.0130635025,0.80580133,0.1767008,6.1805906e-05,0.0008290539,4.1775125e-05,u,0.80580133,0,1
0712_row_00029070,y,05孙村,01长垅,01俞定松,5,5,y,0.6581907,0.003597347,0.001138361,0.16557923,0.005450866,0.15335296,0.6581907,2.635884e-05,0.0069619506,0.0057022125,y,0.6581907,0,1
0712_row_00029071,u,05孙村,01长垅,01俞定松,4,4,u,0.6586246,0.00850469,0.003588563,1.939426e-05,0.14364423,0.6586246,0.0028532466,0.00054368406,0.18207346,0.00014815392,u,0.6586246,0,1
0712_row_00029072,u,05孙村,01长垅,01俞定松,4,7,ə,0.41003868,0.16358836,0.08239301,4.3669617e-05,0.1334113,0.15527922,0.0015068656,0.053094912,0.41003868,0.00064396113,ə,0.41003868,0,1
0712_row_00029073,u,05孙村,01长垅,01俞定松,4,4,u,0.8465058,0.0089822,9.886787e-05,4.6920177e-05,0.12883107,0.8465058,0.0011894484,0.0017682253,0.012568357,9.091069e-06,u,0.8465058,0,1
0712_row_00029074,u,05孙村,01长垅,01俞定松,4,3,o,0.4955111,0.43659157,0.0005346653,6.028279e-05,0.4955111,0.011636191,1.5466745e-05,0.0019341427,0.053694993,2.1655533e-05,o,0.4955111,0,1
0712_row_00029075,u,05孙村,01长垅,01俞定松,4,4,u,0.787865,0.016990907,0.00055477774,0.00026193776,0.1497517,0.787865,0.02427914,0.00059499097,0.0196391,6.246186e-05,u,0.787865,0,1
0712_row_00029076,u,05孙村,01长垅,01俞定松,4,5,y,0.4785664,0.0077082873,0.0057578334,0.276359,0.020821022,0.16532582,0.4785664,0.0002303934,0.020680072,0.024551187,y,0.4785664,0,1
0712_row_00029077,u,05孙村,01长垅,01俞定松,4,4,u,0.8169195,0.0034721773,0.0010921726,9.7387834e-05,0.042840812,0.8169195,0.11762185,3.2919073e-05,0.017888581,3.470914e-05,u,0.8169195,0,1
0712_row_00029078,u,05孙村,01长垅,01俞定松,4,4,u,0.5694759,0.032516517,0.005212587,5.6872792e-05,0.13001895,0.5694759,0.0044908635,0.0012957744,0.25666276,0.00026981,u,0.5694759,0,1
0712_row_00029079,y,05孙村,01长垅,01俞定松,5,5,y,0.60918045,0.00012675878,8.724433e-05,7.833348e-05,0.008217068,0.3801723,0.60918045,5.9422314e-07,0.0021322235,5.0513013e-06,y,0.60918045,0,1
0712_row_00029080,y,05孙村,01长垅,01俞定松,5,5,y,0.5659182,0.00023835202,0.0001497371,0.00024279443,0.016606605,0.41531053,0.5659182,1.16334e-06,0.0015258421,6.7320384e-06,y,0.5659182,0,1
0712_row_00029081,y,05孙村,01长垅,01俞定松,5,5,y,0.9568538,6.0650218e-05,0.00018944168,0.00064633257,0.011815916,0.030122139,0.9568538,1.168641e-06,0.00030208784,8.55995e-06,y,0.9568538,0,1
0712_row_00029082,y,05孙村,01长垅,01俞定松,5,5,y,0.66576785,8.880862e-05,0.00039343396,0.0020232834,0.0034239395,0.3266154,0.66576785,4.19536e-06,0.0016443375,3.8694776e-05,y,0.66576785,0,1
0712_row_00029083,y,05孙村,01长垅,01俞定松,5,5,y,0.9527541,8.2918676e-05,0.00035245094,0.000588272,0.02130768,0.023349907,0.9527541,1.865197e-06,0.0015459165,1.7028588e-05,y,0.9527541,0,1
0712_row_00029084,a,05孙村,01长垅,01俞定松,0,2,i,0.78987974,0.17838539,0.018911839,0.78987974,0.00032399673,0.0029811822,0.00012187129,3.3360175e-05,0.0045630364,0.0047996407,i,0.78987974,0,1
0712_row_00029085,a,05孙村,01长垅,01俞定松,0,0,a,0.39116555,0.39116555,0.29710892,0.07686645,0.0016816136,0.010101059,7.62546e-05,0.0004070002,0.22181335,0.000779807,a,0.39116555,0,1
0712_row_00029086,a,05孙村,01长垅,01俞定松,0,2,i,0.47430128,0.3548534,0.12684898,0.47430128,0.0013187561,0.028310223,0.0075277025,5.3572097e-05,0.0035333165,0.00325267,i,0.47430128,0,1
0712_row_00029087,e,05孙村,01长垅,01俞定松,1,1,e,0.86429876,0.0126702655,0.86429876,0.110205896,0.00041923954,0.010169369,0.00014460234,0.00075625075,0.0011692138,0.00016639754,e,0.86429876,0,1
0712_row_00029088,a,05孙村,01长垅,01俞定松,0,0,a,0.54901654,0.54901654,0.24073641,0.17173108,0.0011128866,0.01722209,9.303421e-05,5.6719928e-05,0.01912129,0.00090990984,a,0.54901654,0,1
0712_row_00029089,ɛ,05孙村,01长垅,01俞定松,8,1,e,0.45586348,0.3387705,0.45586348,0.007305859,0.001370375,0.0063574086,0.05969895,1.7483873e-05,0.0033234553,0.1272925,e,0.45586348,0,1
0712_row_00029090,a,05孙村,01长垅,01俞定松,0,0,a,0.45278645,0.45278645,0.44757384,0.016593257,0.001841194,0.017839763,4.4034725e-05,0.0004722471,0.062534004,0.00031513613,a,0.45278645,0,1
0712_row_00029091,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.6656463,0.28027403,0.03658139,0.0060479143,0.0004700645,0.0009198796,0.0062019173,2.8785507e-06,0.0038555928,0.6656463,ɛ,0.6656463,0,1
0712_row_00029092,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.9684236,0.027795803,0.0022552582,0.00015403861,0.00025168943,8.043027e-05,0.00064650533,4.018157e-07,0.0003922639,0.9684236,ɛ,0.9684236,0,1
0712_row_00029093,ɛ,05孙村,01长垅,01俞定松,8,0,a,0.53501904,0.53501904,0.07175557,0.08964735,0.0013132103,0.0035378537,0.00041473933,3.6109475e-05,0.008913408,0.2893627,a,0.53501904,0,1
0712_row_00029094,e,05孙村,01长垅,01俞定松,1,1,e,0.9168542,0.06898358,0.9168542,0.004906729,0.00079452776,0.0015182901,0.00022384712,0.00015516397,0.0012723518,0.0052914475,e,0.9168542,0,1
0712_row_00029095,a,05孙村,01长垅,01俞定松,0,0,a,0.46756244,0.46756244,0.40538692,0.11293964,0.0006477621,0.0052882996,0.00012584828,2.1970709e-05,0.005506474,0.002520587,a,0.46756244,0,1
0712_row_00029096,i,05孙村,01长垅,01俞定松,2,2,i,0.999042,1.0258403e-05,0.00054644526,0.999042,2.110569e-06,9.195761e-05,0.000119455675,1.2168714e-06,0.00012697051,5.9667404e-05,i,0.999042,0,1
0712_row_00029097,i,05孙村,01长垅,01俞定松,2,2,i,0.99428856,0.00035457892,8.390885e-05,0.99428856,5.225392e-06,5.0895716e-05,0.00032109953,6.9714434e-07,0.0041463925,0.00074872316,i,0.99428856,0,1
0712_row_00029098,i,05孙村,01长垅,01俞定松,2,2,i,0.99575555,3.5534937e-05,0.0005130038,0.99575555,1.4566689e-05,0.000277144,0.0027653214,3.1462232e-06,0.00022513025,0.00041047463,i,0.99575555,0,1
0712_row_00029099,i,05孙村,01长垅,01俞定松,2,2,i,0.9991009,3.3903467e-05,3.4404147e-05,0.9991009,1.2030567e-06,0.000108715525,0.00023786294,1.2798871e-07,0.00021162121,0.00027118856,i,0.9991009,0,1
0712_row_00029100,i,05孙村,01长垅,01俞定松,2,2,i,0.5148429,0.008981748,0.46527377,0.5148429,0.0050105713,0.003376113,0.0010146132,0.00047747826,0.0009146589,0.00010803252,i,0.5148429,0,1
0712_row_00029101,i,05孙村,01长垅,01俞定松,2,2,i,0.9965193,2.2702116e-05,5.7818666e-05,0.9965193,3.1608877e-06,0.0007245308,0.0015593045,6.7184516e-07,0.00027201042,0.00084031455,i,0.9965193,0,1
0712_row_00029102,i,05孙村,01长垅,01俞定松,2,2,i,0.99758184,1.9737347e-05,0.00016368211,0.99758184,2.3150074e-06,0.00022167848,0.0002985321,6.063653e-07,0.0011524139,0.0005593264,i,0.99758184,0,1
0712_row_00029103,i,05孙村,01长垅,01俞定松,2,2,i,0.99934274,1.0603706e-05,3.90579e-05,0.99934274,1.0578368e-06,4.7595397e-05,0.00011042363,2.3559856e-07,0.0002297893,0.00021836144,i,0.99934274,0,1
0712_row_00029104,i,05孙村,01长垅,01俞定松,2,2,i,0.99239457,0.00011516864,0.00062648684,0.99239457,1.5199252e-05,0.00029697866,0.0047143567,1.8707517e-06,0.0005748196,0.0012606194,i,0.99239457,0,1
0712_row_00029105,i,05孙村,01长垅,01俞定松,2,2,i,0.9995072,3.6021498e-05,0.00012777527,0.9995072,1.187697e-06,4.4375534e-05,9.336585e-05,2.0301879e-07,0.0001240567,6.578713e-05,i,0.9995072,0,1
0712_row_00029106,i,05孙村,01长垅,01俞定松,2,2,i,0.9954348,0.00011208327,0.00010855943,0.9954348,4.9320915e-06,0.00017090852,0.0020137918,6.601306e-07,0.00048652358,0.0016676906,i,0.9954348,0,1
0712_row_00029107,i,05孙村,01长垅,01俞定松,2,2,i,0.991478,0.00015615401,0.00010553734,0.991478,5.4703014e-06,0.0003114379,0.0046161637,9.153874e-07,0.00048785476,0.0028384142,i,0.991478,0,1
0712_row_00029108,i,05孙村,01长垅,01俞定松,2,2,i,0.9942122,0.00037602935,0.000798172,0.9942122,1.7486738e-05,0.0010396235,0.0016839694,3.3504136e-06,0.0009787456,0.0008904108,i,0.9942122,0,1
0712_row_00029109,i,05孙村,01长垅,01俞定松,2,2,i,0.99166155,0.0004063387,0.00022035198,0.99166155,1.4553178e-05,0.00030941892,0.0036446918,2.4332514e-06,0.0009037825,0.0028369718,i,0.99166155,0,1
0712_row_00029110,i,05孙村,01长垅,01俞定松,2,2,i,0.9939533,0.00021539321,4.8353526e-05,0.9939533,3.4744587e-06,5.970186e-05,0.002854668,2.297571e-07,0.00071032526,0.002154564,i,0.9939533,0,1
0712_row_00029111,e,05孙村,01长垅,01俞定松,1,1,e,0.68440753,0.006502286,0.68440753,0.30420184,0.00031708385,0.002085368,0.00013610041,0.0017117467,0.0005107091,0.00012738726,e,0.68440753,0,1
0712_row_00029112,e,05孙村,01长垅,01俞定松,1,1,e,0.84582096,0.009058156,0.84582096,0.14195544,0.00055047276,0.0018538758,7.126052e-05,0.00035313456,0.00024382917,9.297776e-05,e,0.84582096,0,1
0712_row_00029113,e,05孙村,01长垅,01俞定松,1,1,e,0.94641715,0.009123491,0.94641715,0.027177153,0.00039285625,0.007215768,7.503351e-05,0.0020766722,0.0073489943,0.00017292246,e,0.94641715,0,1
0712_row_00029114,u,05孙村,01长垅,01俞定松,4,1,e,0.45646656,0.07056353,0.45646656,0.13704008,0.0059246733,0.2663045,0.0024957214,0.0024757918,0.05617639,0.0025528453,e,0.45646656,0,1
0712_row_00029115,e,05孙村,01长垅,01俞定松,1,1,e,0.46153444,0.03788277,0.46153444,0.38900137,0.011055888,0.057966854,0.008043,0.01792925,0.015130253,0.0014561767,e,0.46153444,0,1
0712_row_00029116,e,05孙村,01长垅,01俞定松,1,4,u,0.841367,0.0010008035,0.15535475,0.0004507784,0.001173568,0.841367,0.00019138532,3.053798e-05,0.0003980067,3.334588e-05,u,0.841367,0,1
0712_row_00029117,u,05孙村,01长垅,01俞定松,4,4,u,0.8783374,0.0034509588,0.10983967,0.0012125482,0.0040742815,0.8783374,0.0010444555,0.00024883146,0.0015484764,0.00024344011,u,0.8783374,0,1
0712_row_00029118,a,05孙村,01长垅,01俞定松,0,0,a,0.8001838,0.8001838,0.041489318,0.009575777,0.016216533,0.042586632,0.0004518204,8.3930536e-05,0.08916715,0.0002450052,a,0.8001838,0,1
0712_row_00029119,u,05孙村,01长垅,01俞定松,4,4,u,0.8389702,0.00094337575,0.15719579,0.00068509066,0.0010996972,0.8389702,0.0005750287,0.00011744621,0.0003538764,5.9497674e-05,u,0.8389702,0,1
0712_row_00029120,a,05孙村,01长垅,01俞定松,0,0,a,0.8010486,0.8010486,0.014868933,0.0022554006,0.010338832,0.077455305,0.00018735582,5.9582995e-05,0.09350934,0.00027652716,a,0.8010486,0,1
0712_row_00029121,a,05孙村,01长垅,01俞定松,0,0,a,0.64323276,0.64323276,0.056633897,0.00022164655,0.03951528,0.06898419,0.00039405073,0.0002207917,0.19045158,0.00034581384,a,0.64323276,0,1
0712_row_00029122,a,05孙村,01长垅,01俞定松,0,0,a,0.9645394,0.9645394,0.0053798147,0.010357766,0.004148331,0.0055002365,9.5284755e-05,2.3207463e-06,0.008733491,0.0012433089,a,0.9645394,0,1
0712_row_00029123,a,05孙村,01长垅,01俞定松,0,0,a,0.8791883,0.8791883,0.020981396,0.0012459769,0.0032265568,0.021411873,2.9732726e-05,6.643452e-05,0.073795035,5.471048e-05,a,0.8791883,0,1
0712_row_00029124,a,05孙村,01长垅,01俞定松,0,0,a,0.9568515,0.9568515,0.0066423463,0.00351513,0.0013087841,0.0050364276,2.2968856e-05,1.8539178e-06,0.02558405,0.0010370247,a,0.9568515,0,1
0712_row_00029125,a,05孙村,01长垅,01俞定松,0,0,a,0.9606008,0.9606008,0.0058994405,0.008728496,0.00071080896,0.0025653008,1.6405973e-05,1.4534656e-06,0.020607747,0.0008694495,a,0.9606008,0,1
0712_row_00029126,e,05孙村,01长垅,01俞定松,1,4,u,0.43803954,0.008270989,0.26227307,0.0015664104,0.0067409747,0.43803954,0.000329031,0.0009664618,0.27807695,0.0037365076,u,0.43803954,0,1
0712_row_00029127,e,05孙村,01长垅,01俞定松,1,4,u,0.7202169,0.0066883233,0.26491022,0.001975499,0.001412951,0.7202169,0.0026182672,0.00032866353,0.0016639378,0.00018525093,u,0.7202169,0,1
0712_row_00029128,e,05孙村,01长垅,01俞定松,1,1,e,0.9817417,0.0031344073,0.9817417,0.010747777,0.00022011822,0.0028224278,2.4255934e-05,0.00014835468,0.0010876624,7.311551e-05,e,0.9817417,0,1
0712_row_00029129,e,05孙村,01长垅,01俞定松,1,4,u,0.8906269,0.0011963368,0.10515809,0.00053349644,0.0012318908,0.8906269,0.00062918855,0.000104399754,0.0004561555,6.37473e-05,u,0.8906269,0,1
0712_row_00029130,e,05孙村,01长垅,01俞定松,1,1,e,0.7989798,0.0023512598,0.7989798,0.08135823,0.0007849119,0.11547232,0.00028945628,0.0002843031,0.00039357212,8.622964e-05,e,0.7989798,0,1
0712_row_00029131,i,05孙村,01长垅,01俞定松,2,2,i,0.9972824,1.8083567e-05,0.00017137881,0.9972824,5.262362e-06,0.0005316554,0.0012106105,1.0108283e-06,0.00019260371,0.0005869439,i,0.9972824,0,1
0712_row_00029132,i,05孙村,01长垅,01俞定松,2,2,i,0.9524943,0.0006799941,0.0021831824,0.9524943,8.560981e-05,0.0052705826,0.0119442325,7.694842e-05,0.021471065,0.0057940423,i,0.9524943,0,1
0712_row_00029133,i,05孙村,01长垅,01俞定松,2,2,i,0.9946688,3.1035794e-05,0.00015388666,0.9946688,9.219676e-06,0.0021680885,0.0016981272,1.3038375e-06,0.00027706655,0.0009923304,i,0.9946688,0,1
0712_row_00029134,i,05孙村,01长垅,01俞定松,2,2,i,0.9850358,6.9621245e-05,0.00021755426,0.9850358,3.5573736e-05,0.0030180016,0.007446151,6.0980856e-06,0.0016001124,0.0025710016,i,0.9850358,0,1
0712_row_00029135,i,05孙村,01长垅,01俞定松,2,2,i,0.9663005,0.022280756,0.007592931,0.9663005,0.00049422396,0.0013131492,0.00016148461,0.0008353403,0.00015181104,0.0008697844,i,0.9663005,0,1
0712_row_00029136,i,05孙村,01长垅,01俞定松,2,2,i,0.9939168,0.0001250974,7.749716e-05,0.9939168,3.8627522e-06,0.00014712353,0.0017676126,6.141496e-07,0.0005905806,0.0033707279,i,0.9939168,0,1
0712_row_00029137,i,05孙村,01长垅,01俞定松,2,2,i,0.9979825,9.318583e-05,0.00011104096,0.9979825,2.5058594e-06,0.00021936349,0.00067891733,5.5541153e-07,0.00027770898,0.0006341629,i,0.9979825,0,1
