sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.3132189,0.24792983,0.009343507,0.001575441,0.24043083,0.06402757,0.0020573703,0.3132189,0.12099326,0.00042332444,ɔ,0.3132189,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,3,o,0.5047633,0.20067556,0.14788353,0.005696359,0.5047633,0.010770816,0.073833495,0.0041697514,0.024909643,0.027297454,o,0.5047633,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.8959298,0.08306987,0.008073536,0.0014798604,0.8959298,0.0034991167,0.005185845,0.0023285435,0.00025521347,0.00017822992,o,0.8959298,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.8590743,0.011623567,0.0007090611,0.8590743,0.0001704702,0.0007268295,0.036813807,3.8511225e-05,0.0031849714,0.08765861,i,0.8590743,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.9724081,0.0063835294,0.0051481705,0.0001268154,0.9724081,0.0033515873,0.012080326,0.00020605598,0.00024395353,5.1305622e-05,o,0.9724081,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.8895784,0.016315198,0.032728694,0.00040911196,0.8895784,0.018591411,0.039799318,0.00059693196,0.0018467426,0.00013414488,o,0.8895784,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.39798108,0.055710666,0.14712784,0.39798108,0.002250821,0.0026345474,0.1787708,0.0007196698,0.028280536,0.18652403,i,0.39798108,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.6057836,0.0399642,0.120033205,0.04573331,0.07068711,0.6057836,0.012666658,0.006791481,0.091102794,0.0072376444,u,0.6057836,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,2,i,0.36107293,0.0629437,0.08795015,0.36107293,0.0029613439,0.005268132,0.19977874,0.0009746407,0.05342851,0.22562188,i,0.36107293,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,2,i,0.47786558,0.055402894,0.118207775,0.47786558,0.0022191298,0.002996041,0.16816205,0.00067424006,0.024126723,0.15034565,i,0.47786558,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.4402877,0.12673892,0.027653718,0.106017314,0.001969336,0.001727502,0.07280911,0.00087913463,0.22191729,0.4402877,ɛ,0.4402877,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.82560617,0.009274089,0.02817661,0.0007151607,0.82560617,0.02021021,0.11381842,0.0005067495,0.0015080869,0.00018446964,o,0.82560617,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.7476974,0.04587279,0.07143277,0.0037706927,0.7476974,0.007578191,0.1082027,0.0028339108,0.0070079686,0.0056035365,o,0.7476974,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,3,o,0.59472764,0.2949023,0.025670717,0.0054461923,0.59472764,0.017002821,0.03509959,0.020925842,0.0053812107,0.0008435887,o,0.59472764,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,3,o,0.8115455,0.15545665,0.016623285,0.0008365588,0.8115455,0.003140385,0.0050754496,0.006522422,0.000635908,0.0001638054,o,0.8115455,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,3,o,0.83074796,0.117320456,0.008596294,0.0009888395,0.83074796,0.015904415,0.005494997,0.018589243,0.002289712,6.8063455e-05,o,0.83074796,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,3,o,0.9789882,0.011414933,0.0025611871,0.00017165119,0.9789882,0.0031751401,0.0026495294,0.0008900502,0.00013997582,9.293252e-06,o,0.9789882,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.54098296,0.0034786107,0.00090583117,0.00046588146,0.26445043,0.54098296,0.18861778,0.00014811351,0.00091086596,3.95228e-05,u,0.54098296,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.616773,0.0044472856,0.0015915469,0.00029381548,0.20324488,0.616773,0.16945979,0.0001956272,0.003954355,3.9747716e-05,u,0.616773,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.5998958,0.0024057468,0.0005275187,0.00021608957,0.5998958,0.28385675,0.11266581,0.00010492142,0.00031209533,1.5295596e-05,o,0.5998958,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.59460086,0.0066348645,0.003102456,0.00035379903,0.18897523,0.59460086,0.20020525,0.00021515873,0.0058428473,6.954644e-05,u,0.59460086,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.70306146,0.0009899982,0.00037762398,0.00010544844,0.0143088745,0.70306146,0.28033197,9.740643e-06,0.0008036932,1.12360185e-05,u,0.70306146,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.6387997,0.00025483881,8.283183e-05,3.331344e-05,0.0065106507,0.6387997,0.3540264,2.450477e-06,0.0002853364,4.5128027e-06,u,0.6387997,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.7770599,0.001053771,0.00019323456,8.4609994e-05,0.029021824,0.7770599,0.19137797,1.5418636e-05,0.0011822149,1.1096702e-05,u,0.7770599,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.64602447,0.00043661575,0.00019747656,8.440738e-05,0.0113652,0.64602447,0.34167114,3.087614e-06,0.00021239388,5.2144974e-06,u,0.64602447,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9465346,0.00021716741,0.0011125472,0.0007393458,0.008260042,0.04260673,0.9465346,9.925714e-06,0.0005003678,1.9263844e-05,y,0.9465346,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.66198146,0.002564917,0.002603163,0.0015736847,0.044720072,0.28494665,0.66198146,3.8457212e-05,0.0014520052,0.00011955197,y,0.66198146,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.61320406,0.0006711195,0.0005214727,7.741762e-05,0.05897854,0.3260668,0.61320406,6.636259e-06,0.00046709954,6.8765867e-06,y,0.61320406,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.45782244,0.00709622,0.0041044825,0.00041284887,0.37156367,0.45782244,0.14959939,0.0004771149,0.008843094,8.088837e-05,u,0.45782244,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.536018,0.0010868234,0.0005439717,0.00012744547,0.053151555,0.40818936,0.536018,1.5965124e-05,0.0008529745,1.3897554e-05,y,0.536018,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.73226833,0.0077387034,0.003169012,0.00027243677,0.18049563,0.73226833,0.03345678,0.00064224785,0.041884154,7.283978e-05,u,0.73226833,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.5285756,0.00053714955,0.00039424136,0.00013447732,0.021663113,0.5285756,0.44818896,3.6586707e-06,0.00049381744,9.020983e-06,u,0.5285756,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.6022143,0.00093177095,0.0011671227,0.00042513356,0.041532714,0.35298967,0.6022143,7.610585e-06,0.00070301944,2.8731882e-05,y,0.6022143,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.6594935,0.00054053013,0.0007978586,0.00028306604,0.015125325,0.32278144,0.6594935,6.4739024e-06,0.00094171555,3.0203053e-05,y,0.6594935,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.788621,0.00031325917,0.00027933638,0.00025865037,0.040196296,0.17009993,0.788621,6.5998497e-06,0.00021291181,1.2051915e-05,y,0.788621,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.924647,0.001362853,0.00053823803,0.924647,9.125367e-05,0.0009915951,0.035618708,1.6138103e-05,0.0010765813,0.03565774,i,0.924647,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.48406592,0.0008512762,0.00047972138,6.9786765e-05,0.036438,0.47745097,0.48406592,8.624992e-06,0.0006301039,5.582858e-06,y,0.48406592,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.946517,0.0006338447,0.0034280473,0.0014318213,0.013169541,0.033645272,0.946517,2.1491118e-05,0.0011075058,4.5542452e-05,y,0.946517,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.49875736,0.00020675144,0.00021004314,0.00011335431,0.008360806,0.4920463,0.49875736,1.5362673e-06,0.00029465367,9.150618e-06,y,0.49875736,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.9502074,0.00030340243,0.0013174267,0.00044166518,0.03815396,0.008984336,0.9502074,3.0119363e-05,0.0005393479,2.2264698e-05,y,0.9502074,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.64236814,0.00040344385,0.00013611867,5.601503e-05,0.0053478987,0.64236814,0.3509891,4.7919484e-06,0.0006767931,1.7617023e-05,u,0.64236814,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.74459267,0.00097599503,0.0002775126,0.000112984,0.031180983,0.74459267,0.22133929,2.2771595e-05,0.0014777654,1.990892e-05,u,0.74459267,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.6568372,0.0017685952,0.00040498705,9.976837e-05,0.21064092,0.6568372,0.12942234,5.0670064e-05,0.00076658,8.934403e-06,u,0.6568372,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.63576585,0.00022893267,8.014667e-05,4.9929677e-05,0.005233085,0.63576585,0.3583894,2.222393e-06,0.00024279908,7.5595995e-06,u,0.63576585,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6817627,0.0002635389,7.4303345e-05,4.4894085e-05,0.0047015767,0.6817627,0.31290132,1.7462694e-06,0.00024487448,5.140708e-06,u,0.6817627,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.6217712,0.00031154876,0.00019791567,0.00057129783,0.008241003,0.3683033,0.6217712,4.9292858e-06,0.00055996695,3.8785074e-05,y,0.6217712,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.63840353,0.00032415224,0.0003201227,0.00035894924,0.008611755,0.35139832,0.63840353,4.4952067e-06,0.0005552719,2.3434317e-05,y,0.63840353,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.5549724,0.00031210497,0.00020558128,9.902457e-05,0.012900723,0.43110293,0.5549724,2.6598332e-06,0.00039557222,8.981562e-06,y,0.5549724,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.8135574,0.0007191038,0.00035881062,6.5933535e-05,0.022483513,0.8135574,0.16016068,1.147994e-05,0.002626953,1.6214899e-05,u,0.8135574,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8306969,0.00073671073,0.00029255086,0.00012962183,0.014967267,0.8306969,0.14991681,9.9902645e-06,0.0032287822,2.1433965e-05,u,0.8306969,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.6184218,0.0004793234,0.00082218775,0.0011270252,0.010484179,0.367608,0.6184218,6.6285206e-06,0.0009524615,9.8375815e-05,y,0.6184218,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.56182367,0.0006095883,0.00044190933,0.002975372,0.0068378593,0.56182367,0.42623165,5.8171536e-06,0.00092312065,0.00015093996,u,0.56182367,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.94668716,0.018709043,0.004083295,0.94668716,0.0008092553,0.0021189584,0.015206175,0.00013364949,0.0020298474,0.010222651,i,0.94668716,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.67594725,0.00042572198,0.00041256173,7.058045e-05,0.033499874,0.28924313,0.67594725,4.4113835e-06,0.00039056837,5.8780342e-06,y,0.67594725,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.7075284,0.00024323468,0.0002583181,0.00045883155,0.018330488,0.27293915,0.7075284,4.677304e-06,0.00021579867,2.1054744e-05,y,0.7075284,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.52308387,0.0012592538,0.0007226926,0.0003001531,0.028385932,0.52308387,0.4448762,9.19023e-06,0.0013363778,2.64249e-05,u,0.52308387,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.97302264,0.00010963674,0.0006818374,0.0005115448,0.008745369,0.016606553,0.97302264,6.645668e-06,0.00030282128,1.3022237e-05,y,0.97302264,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8117434,0.00032842858,0.0006329872,0.00079477637,0.011378334,0.17453428,0.8117434,8.512251e-06,0.000537075,4.2244705e-05,y,0.8117434,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.96186936,0.00012943859,0.0010234417,0.0005448576,0.008666402,0.02734251,0.96186936,8.6814025e-06,0.00039290456,2.235354e-05,y,0.96186936,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.69748455,0.69748455,0.054963604,0.22258408,0.0008401559,0.004191575,0.0016108993,0.0002982753,0.0073250914,0.010701925,a,0.69748455,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.381926,0.381926,0.19697122,0.3310185,0.001221358,0.0058678235,0.0056370497,0.00064072316,0.012823034,0.06389438,a,0.381926,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,2,i,0.5265964,0.19817916,0.16981444,0.5265964,0.0023893528,0.022494666,0.028392721,0.00031895988,0.0066437344,0.04517054,i,0.5265964,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.63204086,0.05349269,0.63204086,0.114447705,0.011672111,0.145906,0.0024828298,0.005723403,0.027607515,0.0066268966,e,0.63204086,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.586193,0.586193,0.256682,0.08195224,0.0035969801,0.00395892,0.0010136454,0.0029099109,0.055202425,0.0084907925,a,0.586193,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.8901055,0.07186211,0.010977475,0.014260122,0.00013865517,0.00013172542,0.0019656608,6.572809e-05,0.010493002,0.8901055,ɛ,0.8901055,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.5329215,0.5329215,0.30303526,0.12472535,0.0025724333,0.003551607,0.0011339207,0.0016739207,0.022367148,0.008018817,a,0.5329215,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.6562448,0.16020897,0.0465783,0.057654258,0.00037412657,0.00050935097,0.0147546865,0.00016556104,0.06350995,0.6562448,ɛ,0.6562448,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.5423963,0.12335973,0.117711954,0.13005841,0.00067834876,0.0009726313,0.0289538,0.00028829547,0.055580586,0.5423963,ɛ,0.5423963,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.45768923,0.45768923,0.06211716,0.11974177,0.001112182,0.0018239454,0.0022332843,0.00035379844,0.011455409,0.34347323,a,0.45768923,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.6970233,0.033382688,0.6970233,0.010478762,0.0006415461,0.00036788982,0.007693511,0.0001285896,0.007278629,0.24300498,e,0.6970233,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.6081685,0.6081685,0.18555324,0.14799067,0.002522362,0.008023656,0.00497092,0.00088092027,0.019217541,0.022672163,a,0.6081685,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.4692718,0.07500702,0.4692718,0.29129735,0.017381022,0.11628895,0.0040600644,0.0033751095,0.019084562,0.0042342325,e,0.4692718,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9138942,0.012885945,0.00070086564,0.9138942,0.00014799854,0.0010818511,0.015293684,2.162622e-05,0.0035413138,0.052432586,i,0.9138942,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.95537925,0.008363641,0.0010384581,0.95537925,0.00018277751,0.0011705075,0.025567796,1.635735e-05,0.00090812746,0.0073730047,i,0.95537925,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.9450485,0.029372131,0.00049145287,0.9450485,0.000104582185,0.00096982584,0.004363994,8.6889695e-06,0.0020321414,0.01760873,i,0.9450485,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.3771421,0.090821035,0.3771421,0.13228992,0.03364382,0.33877787,0.0075321854,0.003744763,0.011027269,0.005021035,e,0.3771421,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.92990583,0.002300221,0.00040144142,0.92990583,0.00011673312,0.0008746092,0.021894133,2.4773126e-05,0.0010719141,0.043410383,i,0.92990583,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.97832894,0.0019114192,0.0004392704,0.97832894,5.5566274e-05,0.0004665826,0.008497319,8.778296e-06,0.00041766796,0.009874455,i,0.97832894,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.9629285,0.0021947178,0.00039957784,0.9629285,8.702353e-05,0.0010913609,0.015697107,1.1111881e-05,0.0008585541,0.016732255,i,0.9629285,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.63725036,0.11038958,0.0058791186,0.63725036,0.0066615846,0.0098211765,0.20761082,0.00031821398,0.009084022,0.012985074,i,0.63725036,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.8245186,0.13229476,0.00082032906,0.8245186,0.00034851485,0.0011078785,0.009684879,1.985754e-05,0.004615727,0.026589436,i,0.8245186,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9065299,0.0015207144,0.00047821886,0.9065299,0.00010754656,0.0010888368,0.032982487,2.2629747e-05,0.0012894392,0.055980194,i,0.9065299,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8889619,0.0017344465,0.00053009286,0.8889619,0.0001387925,0.0013356031,0.034366943,3.0902826e-05,0.0017446034,0.071156636,i,0.8889619,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9620664,0.0020273724,0.00014881106,0.9620664,3.4037974e-05,0.00034805507,0.008486073,4.6765786e-06,0.00067713036,0.026207369,i,0.9620664,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9431719,0.0015173635,0.00052823,0.9431719,7.808959e-05,0.00096667226,0.025808945,1.1630262e-05,0.0011736144,0.02674342,i,0.9431719,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.93503773,0.0010510696,0.00032210612,0.93503773,5.9761645e-05,0.0006669533,0.025952816,1.20778905e-05,0.00090210425,0.035995428,i,0.93503773,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.5342463,0.028562756,0.5342463,0.08998719,0.007926045,0.3236718,0.0034442549,0.0014209368,0.008228192,0.0025124417,e,0.5342463,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.43015864,0.04490237,0.30997136,0.121911295,0.044932816,0.43015864,0.010486708,0.0071621207,0.023365531,0.0071090865,u,0.43015864,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.65755785,0.017727857,0.65755785,0.026888045,0.008148997,0.2604971,0.0034281362,0.0020173327,0.020305298,0.0034293837,e,0.65755785,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,1,e,0.3724815,0.08319191,0.3724815,0.22123893,0.0151908975,0.25218302,0.004691892,0.0031661512,0.03455188,0.013303845,e,0.3724815,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.5033052,0.019502748,0.5033052,0.034201093,0.00574386,0.4250865,0.0037147051,0.00084784086,0.0062693334,0.0013287078,e,0.5033052,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,4,u,0.5536919,0.0017980305,0.43801263,0.0008390451,0.0017633652,0.5536919,0.00079655397,5.8884118e-05,0.0029267236,0.00011289261,u,0.5536919,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,4,u,0.5370006,0.02867065,0.34204417,0.034366634,0.032386955,0.5370006,0.007162647,0.0035166175,0.012063978,0.0027877828,u,0.5370006,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,1,e,0.29072142,0.14357994,0.29072142,0.20342305,0.009314528,0.011988119,0.23433436,0.00092548435,0.034717824,0.07099533,e,0.29072142,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.55134225,0.029419327,0.29970944,0.05119281,0.040995494,0.55134225,0.0061244913,0.0042793,0.013463246,0.0034736937,u,0.55134225,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.64645034,0.64645034,0.16139746,0.13294312,0.0026454106,0.0068691205,0.003930507,0.00079925894,0.021375464,0.023589224,a,0.64645034,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,1,e,0.2334362,0.15499714,0.2334362,0.09466888,0.017725285,0.02104485,0.20517606,0.0026817604,0.15034099,0.11992882,e,0.2334362,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.93848723,0.041968253,0.007306036,0.000928253,0.93848723,0.0028506806,0.0064477017,0.0016829735,0.00018381065,0.00014515847,o,0.93848723,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.36588603,0.36588603,0.14631575,0.09588527,0.01551864,0.017604282,0.1957984,0.0017219479,0.104652,0.05661779,a,0.36588603,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.45423123,0.008814657,0.0055462853,0.0013073757,0.45423123,0.2547212,0.27453056,0.00018847821,0.0006001169,6.0117345e-05,o,0.45423123,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.6864992,0.019398116,0.009710131,0.0033874316,0.6864992,0.09912698,0.18106389,0.0003283883,0.00038436995,0.0001014456,o,0.6864992,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.55080557,0.019485746,0.55080557,0.008659456,0.011139058,0.33579394,0.0020997133,0.00292467,0.060412057,0.008679753,e,0.55080557,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,1,e,0.5109754,0.0039633573,0.5109754,0.00288486,0.0034226167,0.46280652,0.0038307589,0.00028523695,0.011073358,0.0007577318,e,0.5109754,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.7216032,0.006386243,0.7216032,0.0027898524,0.0027164733,0.24699725,0.0008317464,0.00043203714,0.017250217,0.0009929892,e,0.7216032,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.64175045,0.003130196,0.3414963,0.0029079935,0.0027267474,0.64175045,0.0032742256,8.381058e-05,0.0044214167,0.00020887375,u,0.64175045,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.6530524,0.027654858,0.6530524,0.041361853,0.0075769527,0.24719894,0.0023979805,0.001256914,0.01730244,0.002197624,e,0.6530524,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9831876,0.0026868265,0.0005954628,0.9831876,4.5423796e-05,0.0012737372,0.006426004,5.032021e-06,0.00055918173,0.005220604,i,0.9831876,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9809037,7.9484416e-05,9.7626624e-05,0.9809037,3.7033762e-05,0.00077709724,0.011203072,3.4657023e-06,0.00022912162,0.006669244,i,0.9809037,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9790652,0.00054373086,0.00029655284,0.9790652,0.00032682688,0.0010354305,0.007626069,2.9016664e-05,0.00095089147,0.01012618,i,0.9790652,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9105654,0.0017277383,0.00026290724,0.9105654,6.0676393e-05,0.00031425917,0.037083693,1.3462552e-05,0.00084383716,0.049128015,i,0.9105654,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.4891523,0.3671538,0.06663542,0.4891523,0.0025665984,0.0063649747,0.009064539,0.001301512,0.017036773,0.04072417,i,0.4891523,0,1
