sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000019,ə,01当涂,01塘南,001徐大保,7,0,a,0.5999057,0.5999057,0.29790163,0.014182452,0.00013236048,0.0031992192,0.00016178249,6.4128035e-05,0.07765639,0.0067963153,a,0.5999057,0,1
0712_row_00000020,ə,01当涂,01塘南,001徐大保,7,1,e,0.48219332,0.10182481,0.48219332,0.003481717,0.017774597,0.081715286,0.002847474,0.002066198,0.3005719,0.007524742,e,0.48219332,0,1
0712_row_00000021,ə,01当涂,01塘南,001徐大保,7,7,ə,0.59016305,0.27325138,0.0020989166,0.013005087,0.00011262764,0.00019224075,0.00025632905,6.793226e-05,0.59016305,0.120852455,ə,0.59016305,0,1
0712_row_00000022,ɛ,01当涂,01塘南,001徐大保,8,5,y,0.72331804,0.002378729,0.017942626,0.20316431,0.020809727,0.00030867406,0.72331804,0.000105835374,0.029519327,0.0024527276,y,0.72331804,0,1
0712_row_00000023,ə,01当涂,01塘南,001徐大保,7,0,a,0.44791493,0.44791493,0.0018085872,0.011183011,0.00026074034,0.00014806114,0.00013417003,8.638422e-05,0.35918882,0.17927527,a,0.44791493,0,1
0712_row_00000024,a,01当涂,01塘南,001徐大保,0,0,a,0.99959856,0.99959856,2.2125208e-05,1.7374045e-05,9.073026e-06,2.6774134e-05,3.5899966e-08,1.9701974e-06,0.00026234615,6.1713996e-05,a,0.99959856,0,1
0712_row_00000025,a,01当涂,01塘南,001徐大保,0,0,a,0.995131,0.995131,0.0017582971,5.4248376e-05,2.6030342e-05,0.00059126085,7.3565036e-07,4.310925e-05,0.0018288183,0.0005665085,a,0.995131,0,1
0712_row_00000026,a,01当涂,01塘南,001徐大保,0,0,a,0.99773693,0.99773693,0.000582005,1.5604133e-05,2.8396691e-05,0.00019573826,1.3000418e-07,2.0937757e-06,0.0013390755,9.9854966e-05,a,0.99773693,0,1
0712_row_00000027,a,01当涂,01塘南,001徐大保,0,0,a,0.98036397,0.98036397,0.004057905,7.169233e-05,7.992009e-05,0.00043957544,1.4025837e-06,4.2294483e-05,0.013354182,0.0015890487,a,0.98036397,0,1
0712_row_00000028,u,01当涂,01塘南,001徐大保,4,6,ɔ,0.90189487,0.07730809,0.0011248797,0.00066805235,0.007456701,0.0074865636,4.8435704e-05,0.90189487,0.0039197993,9.261928e-05,ɔ,0.90189487,0,1
0712_row_00000029,u,01当涂,01塘南,001徐大保,4,4,u,0.6688601,0.04950117,0.0021687965,0.0016703235,0.12260774,0.6688601,0.0021236907,0.1261669,0.026840383,6.0872117e-05,u,0.6688601,0,1
0712_row_00000030,a,01当涂,01塘南,001徐大保,0,4,u,0.63854784,0.09802987,0.0047407155,0.0071954634,0.07145692,0.63854784,0.0445079,0.09529774,0.03849079,0.0017327244,u,0.63854784,0,1
0712_row_00000031,u,01当涂,01塘南,001徐大保,4,3,o,0.9495432,0.027291104,0.0009655827,6.392842e-05,0.9495432,0.019728666,0.0005289004,0.00081619574,0.0010595474,2.9718576e-06,o,0.9495432,0,1
0712_row_00000032,u,01当涂,01塘南,001徐大保,4,3,o,0.89562136,0.011658588,0.0027302054,7.7904624e-05,0.89562136,0.0018360512,0.08584879,8.950128e-06,0.0022001634,1.8014973e-05,o,0.89562136,0,1
0712_row_00000033,u,01当涂,01塘南,001徐大保,4,3,o,0.715547,0.048348714,0.011598396,0.00022690448,0.715547,0.09889318,0.0011111823,0.011185989,0.1127976,0.000290994,o,0.715547,0,1
0712_row_00000034,u,01当涂,01塘南,001徐大保,4,4,u,0.7599947,0.0012652626,0.00016581944,2.7734503e-05,0.02585428,0.7599947,0.20821363,7.741335e-06,0.004464081,6.762933e-06,u,0.7599947,0,1
0712_row_00000035,u,01当涂,01塘南,001徐大保,4,4,u,0.7511383,0.0087498175,0.0023731065,0.00017907331,0.106974185,0.7511383,0.12569708,5.0769617e-05,0.0047959853,4.160279e-05,u,0.7511383,0,1
0712_row_00000036,u,01当涂,01塘南,001徐大保,4,4,u,0.8180651,0.011564816,0.0023840447,0.00014088815,0.073846444,0.8180651,0.084528245,8.6695094e-05,0.009340582,4.322348e-05,u,0.8180651,0,1
0712_row_00000037,u,01当涂,01塘南,001徐大保,4,4,u,0.7943396,0.0027933645,0.00018615824,0.0001262886,0.024786765,0.7943396,0.1766655,1.8737948e-05,0.0010630852,2.0546117e-05,u,0.7943396,0,1
0712_row_00000038,y,01当涂,01塘南,001徐大保,5,1,e,0.37822956,0.3318434,0.37822956,0.12817267,0.010856587,0.0048976983,0.040842995,0.00059025676,0.07251197,0.03205488,e,0.37822956,0,1
0712_row_00000039,y,01当涂,01塘南,001徐大保,5,3,o,0.47524244,0.004766247,0.029524088,0.00021343619,0.47524244,0.035782445,0.45280665,0.00010210657,0.0015378483,2.4683623e-05,o,0.47524244,0,1
0712_row_00000040,u,01当涂,01塘南,001徐大保,4,4,u,0.54916024,0.011137919,0.0029112324,0.0022029825,0.11898873,0.54916024,0.2305102,0.00020858076,0.08470914,0.00017103198,u,0.54916024,0,1
0712_row_00000041,u,01当涂,01塘南,001徐大保,4,5,y,0.55316985,0.02579799,0.079640664,0.0387587,0.016998515,0.23292509,0.55316985,0.0002232323,0.050305504,0.002180421,y,0.55316985,0,1
0712_row_00000042,u,01当涂,01塘南,001徐大保,4,3,o,0.5414446,0.040487792,0.006945113,7.074832e-05,0.5414446,0.30222836,0.00026119052,0.016667467,0.09185936,3.5385146e-05,o,0.5414446,0,1
0712_row_00000043,o,01当涂,01塘南,001徐大保,3,3,o,0.8579237,0.025243292,0.07207083,0.00035732516,0.8579237,0.0068983184,0.018600322,0.0009239624,0.015896797,0.0020854047,o,0.8579237,0,1
0712_row_00000044,u,01当涂,01塘南,001徐大保,4,4,u,0.797473,0.012578464,0.002331701,0.000115277864,0.12914014,0.797473,0.013921326,0.00023215477,0.04415464,5.3284042e-05,u,0.797473,0,1
0712_row_00000045,u,01当涂,01塘南,001徐大保,4,4,u,0.57292515,0.016313458,0.0021510196,0.054503474,0.012271541,0.57292515,0.31696945,9.635632e-05,0.024561128,0.00020841429,u,0.57292515,0,1
0712_row_00000046,u,01当涂,01塘南,001徐大保,4,5,y,0.59840053,0.005910475,0.04522162,0.0006804394,0.016717002,0.3136214,0.59840053,3.1287436e-05,0.018086009,0.0013311835,y,0.59840053,0,1
0712_row_00000047,y,01当涂,01塘南,001徐大保,5,5,y,0.5073724,0.0011500336,0.00020878603,0.00023944618,0.008136377,0.4780936,0.5073724,2.412428e-06,0.004756732,4.018824e-05,y,0.5073724,0,1
0712_row_00000048,y,01当涂,01塘南,001徐大保,5,1,e,0.38483045,0.12894481,0.38483045,0.06924773,0.018493893,0.15647738,0.20051824,6.358088e-05,0.03645829,0.0049656043,e,0.38483045,0,1
0712_row_00000049,y,01当涂,01塘南,001徐大保,5,1,e,0.45100033,0.0953555,0.45100033,0.17533648,0.002103904,0.004123196,0.0577556,0.00064763037,0.0840109,0.12966646,e,0.45100033,0,1
0712_row_00000050,y,01当涂,01塘南,001徐大保,5,4,u,0.5521694,0.004112314,0.00025417673,0.0018689083,0.009704525,0.5521694,0.42247644,8.131358e-06,0.009360658,4.5522116e-05,u,0.5521694,0,1
0712_row_00000052,y,01当涂,01塘南,001徐大保,5,5,y,0.5118981,0.00091217714,0.00080542703,0.0026767484,0.021693481,0.4550138,0.5118981,1.5468726e-05,0.0069358987,4.8888203e-05,y,0.5118981,0,1
0712_row_00000053,y,01当涂,01塘南,001徐大保,5,5,y,0.9459421,0.0022499142,0.00084641564,0.0025758776,0.0040408894,0.0037204039,0.9459421,1.1112525e-05,0.040555667,5.7641155e-05,y,0.9459421,0,1
0712_row_00000054,y,01当涂,01塘南,001徐大保,5,4,u,0.576439,0.0001894866,7.799866e-05,9.907668e-05,0.0048958054,0.576439,0.41724363,1.2878728e-06,0.0010420753,1.16004885e-05,u,0.576439,0,1
0712_row_00000055,y,01当涂,01塘南,001徐大保,5,4,u,0.6627328,0.00016252328,2.7499453e-05,2.5698615e-05,0.0056651947,0.6627328,0.3307225,1.4118893e-06,0.00065770885,4.629756e-06,u,0.6627328,0,1
0712_row_00000056,y,01当涂,01塘南,001徐大保,5,4,u,0.6710623,0.00020760614,2.843858e-05,5.061155e-05,0.0074406485,0.6710623,0.3204109,1.23457e-06,0.0007944699,3.7899342e-06,u,0.6710623,0,1
0712_row_00000057,u,01当涂,01塘南,001徐大保,4,4,u,0.8131153,0.0019571695,0.00023896096,2.347666e-05,0.033114806,0.8131153,0.1500435,7.1180652e-06,0.0014944037,5.2173114e-06,u,0.8131153,0,1
0712_row_00000058,y,01当涂,01塘南,001徐大保,5,4,u,0.74912935,0.00072968646,0.00014922828,1.5035087e-05,0.02324821,0.74912935,0.22558504,2.4815336e-06,0.0011375584,3.4116986e-06,u,0.74912935,0,1
0712_row_00000059,y,01当涂,01塘南,001徐大保,5,2,i,0.3466814,0.004996937,0.16976623,0.3466814,0.007692719,0.0041708862,0.13379233,0.00045081653,0.30905077,0.023397898,i,0.3466814,0,1
0712_row_00000060,u,01当涂,01塘南,001徐大保,4,4,u,0.37482566,0.09778592,0.027638411,0.15233879,0.023661194,0.37482566,0.24029465,0.001210622,0.08053042,0.0017143119,u,0.37482566,0,1
0712_row_00000061,u,01当涂,01塘南,001徐大保,4,4,u,0.5300391,0.001091088,0.0014554502,0.00076914753,0.012366805,0.5300391,0.44887218,1.3553743e-05,0.005340105,5.265008e-05,u,0.5300391,0,1
0712_row_00000062,u,01当涂,01塘南,001徐大保,4,4,u,0.44333857,0.01894264,0.0064245444,0.000107703985,0.43911207,0.44333857,0.005059897,0.0009332816,0.08599393,8.728127e-05,u,0.44333857,0,1
0712_row_00000063,u,01当涂,01塘南,001徐大保,4,4,u,0.61260825,0.014531089,0.0031916343,3.737442e-05,0.30751956,0.61260825,0.0014925172,0.0007991453,0.059801966,1.836994e-05,u,0.61260825,0,1
0712_row_00000064,u,01当涂,01塘南,001徐大保,4,5,y,0.659665,0.00021446054,0.00021367619,0.00013287779,0.018072117,0.31898645,0.659665,3.4703614e-06,0.0026993577,1.2589661e-05,y,0.659665,0,1
0712_row_00000065,u,01当涂,01塘南,001徐大保,4,4,u,0.5579543,0.0020617924,0.00034957618,0.015565328,0.012782827,0.5579543,0.40311813,2.885302e-05,0.008099844,3.934514e-05,u,0.5579543,0,1
0712_row_00000066,u,01当涂,01塘南,001徐大保,4,5,y,0.49828428,0.0054284944,0.004161493,0.0026348,0.026498262,0.44172072,0.49828428,7.623258e-05,0.021085067,0.00011058082,y,0.49828428,0,1
0712_row_00000067,u,01当涂,01塘南,001徐大保,4,4,u,0.5051371,0.005362129,0.004204481,0.009352095,0.023060953,0.5051371,0.43578303,6.806456e-05,0.016839389,0.00019275077,u,0.5051371,0,1
0712_row_00000068,y,01当涂,01塘南,001徐大保,5,5,y,0.52112037,0.00084290124,0.0009448805,0.00025374207,0.021080013,0.44863594,0.52112037,1.0742199e-05,0.007058256,5.3163163e-05,y,0.52112037,0,1
0712_row_00000069,y,01当涂,01塘南,001徐大保,5,5,y,0.5620729,0.000886588,0.0001305736,0.0035445045,0.008673203,0.42068636,0.5620729,5.4621723e-06,0.003968192,3.2250788e-05,y,0.5620729,0,1
0712_row_00000070,y,01当涂,01塘南,001徐大保,5,5,y,0.75364494,0.03515822,0.0044954345,0.008589982,0.017953595,0.076963656,0.75364494,7.43719e-05,0.10279707,0.0003228115,y,0.75364494,0,1
0712_row_00000071,y,01当涂,01塘南,001徐大保,5,5,y,0.9361707,0.00040916348,0.003324365,0.00041933497,0.041875683,0.016130941,0.9361707,6.8099316e-06,0.0016434459,1.9525609e-05,y,0.9361707,0,1
0712_row_00000072,y,01当涂,01塘南,001徐大保,5,5,y,0.9595497,8.807867e-05,0.00013997947,5.4941207e-05,0.017780453,0.020839145,0.9595497,1.5359859e-06,0.00154275,3.405732e-06,y,0.9595497,0,1
0712_row_00000073,a,01当涂,01塘南,001徐大保,0,1,e,0.7394212,0.14914335,0.7394212,0.022336429,0.0007140297,0.00065912755,0.00042582248,0.00014881422,0.081843145,0.0053080856,e,0.7394212,0,1
0712_row_00000074,a,01当涂,01塘南,001徐大保,0,1,e,0.5283217,0.028125614,0.5283217,0.00021146795,0.004117087,0.006896553,2.1921986e-05,0.00077943795,0.43147263,5.3653093e-05,e,0.5283217,0,1
0712_row_00000075,a,01当涂,01塘南,001徐大保,0,0,a,0.82164615,0.82164615,0.030732233,0.10708016,1.4317775e-05,0.0011557909,6.133315e-05,7.9320057e-07,0.0009807325,0.038328595,a,0.82164615,0,1
0712_row_00000076,e,01当涂,01塘南,001徐大保,1,1,e,0.84744596,0.0708204,0.84744596,0.066962846,0.0015474624,0.00633901,0.0035358078,0.00036369823,0.0018341255,0.0011507669,e,0.84744596,0,1
0712_row_00000077,a,01当涂,01塘南,001徐大保,0,0,a,0.66549665,0.66549665,0.33069992,0.0023988525,2.6942394e-05,0.00025771887,2.9600467e-06,1.5773971e-06,0.00085913995,0.0002562848,a,0.66549665,0,1
0712_row_00000078,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.6070224,0.18414652,0.07848271,0.023437198,0.00057997956,0.00041640794,0.0074614026,0.00010303713,0.098350406,0.6070224,ɛ,0.6070224,0,1
0712_row_00000079,a,01当涂,01塘南,001徐大保,0,0,a,0.5097479,0.5097479,0.48550346,0.0034955896,2.2144011e-05,0.0002555357,4.038855e-06,1.3212663e-06,0.00079812616,0.00017186838,a,0.5097479,0,1
0712_row_00000080,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.9655257,0.03235383,0.001911316,4.4743807e-05,7.576875e-06,3.2611981e-06,1.222325e-05,1.4707826e-08,0.00014137205,0.9655257,ɛ,0.9655257,0,1
0712_row_00000081,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.9969103,0.0027406628,0.00013623782,1.2281239e-05,2.42918e-05,8.150883e-08,1.1375125e-05,1.0497064e-08,0.00016471419,0.9969103,ɛ,0.9969103,0,1
0712_row_00000082,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.54525614,0.2114276,0.20736007,0.010533758,0.00011543513,0.00031398662,0.001234147,1.523031e-05,0.023743607,0.54525614,ɛ,0.54525614,0,1
0712_row_00000083,e,01当涂,01塘南,001徐大保,1,1,e,0.83133703,0.13581344,0.83133703,9.356345e-05,0.009108564,0.009776486,0.003945846,1.377899e-05,0.004796188,0.0051150364,e,0.83133703,0,1
0712_row_00000084,a,01当涂,01塘南,001徐大保,0,0,a,0.7297733,0.7297733,0.26214314,0.0035730822,2.6376494e-05,0.0012720026,1.0006997e-05,3.828507e-06,0.0027860766,0.00041227313,a,0.7297733,0,1
0712_row_00000085,i,01当涂,01塘南,001徐大保,2,1,e,0.84306246,0.025944082,0.84306246,0.018829875,0.0017332609,0.104090095,0.005120237,0.00036107603,0.00046916527,0.00038976656,e,0.84306246,0,1
0712_row_00000086,i,01当涂,01塘南,001徐大保,2,2,i,0.9283777,0.0023692476,0.0006649803,0.9283777,0.004496565,8.903538e-05,0.052489545,8.526823e-05,0.010420293,0.0010074609,i,0.9283777,0,1
0712_row_00000087,i,01当涂,01塘南,001徐大保,2,1,e,0.69077694,0.027643098,0.69077694,0.0075154435,0.074588865,0.005329695,0.19141157,0.0001879453,0.002357321,0.00018914646,e,0.69077694,0,1
0712_row_00000088,i,01当涂,01塘南,001徐大保,2,2,i,0.56260735,0.005385127,0.014368889,0.56260735,0.0016032334,0.025516095,0.25682604,0.00022296007,0.12466318,0.008807211,i,0.56260735,0,1
0712_row_00000089,i,01当涂,01塘南,001徐大保,2,1,e,0.5566118,0.008430439,0.5566118,0.1835686,0.0003971604,0.0016222139,0.004197645,6.5180335e-05,0.24369998,0.0014069579,e,0.5566118,0,1
0712_row_00000090,i,01当涂,01塘南,001徐大保,2,1,e,0.63145053,0.0026914561,0.63145053,0.20325954,0.0030953859,0.0012108729,0.011683219,0.00050728116,0.14431843,0.0017832855,e,0.63145053,0,1
0712_row_00000091,i,01当涂,01塘南,001徐大保,2,1,e,0.41856912,0.025342206,0.41856912,0.25998878,0.015003981,0.019862523,0.071788415,0.0021084745,0.1821736,0.0051628742,e,0.41856912,0,1
0712_row_00000092,i,01当涂,01塘南,001徐大保,2,1,e,0.40137607,0.11714812,0.40137607,0.13483255,0.0305254,0.13800034,0.090092,0.001079356,0.08131795,0.005628188,e,0.40137607,0,1
0712_row_00000093,i,01当涂,01塘南,001徐大保,2,1,e,0.5890524,0.023385601,0.5890524,0.0957187,0.012481953,0.002239808,0.2601495,0.0001427962,0.012155453,0.004673727,e,0.5890524,0,1
0712_row_00000094,i,01当涂,01塘南,001徐大保,2,3,o,0.7150142,0.104085326,0.0318908,0.052670103,0.7150142,0.019639632,0.022223629,0.040604085,0.013628538,0.0002437011,o,0.7150142,0,1
0712_row_00000095,i,01当涂,01塘南,001徐大保,2,2,i,0.92715746,0.0023079212,0.0023517672,0.92715746,0.00022038945,0.00050534995,0.026611833,5.631791e-05,0.036963727,0.0038252778,i,0.92715746,0,1
0712_row_00000096,i,01当涂,01塘南,001徐大保,2,2,i,0.7550861,0.00923114,0.001082872,0.7550861,0.00038482383,0.00073962135,0.20714922,3.4746e-05,0.011258917,0.01503258,i,0.7550861,0,1
0712_row_00000097,i,01当涂,01塘南,001徐大保,2,2,i,0.9967955,9.475825e-05,5.6252375e-05,0.9967955,2.4923851e-05,2.750953e-05,0.0027451953,5.8661117e-06,0.00019694395,5.3124204e-05,i,0.9967955,0,1
0712_row_00000098,i,01当涂,01塘南,001徐大保,2,7,ə,0.7020659,0.013787065,0.22100079,0.049039397,0.0024425562,0.0048271515,0.004611493,0.00026061462,0.7020659,0.001965065,ə,0.7020659,0,1
0712_row_00000099,i,01当涂,01塘南,001徐大保,2,2,i,0.54941565,0.021725873,0.03992255,0.54941565,0.019168353,0.012780743,0.16050294,0.0011112527,0.16860911,0.026763448,i,0.54941565,0,1
0712_row_00000100,e,01当涂,01塘南,001徐大保,1,1,e,0.7272157,0.021527002,0.7272157,0.24498363,0.00022259825,0.004588986,0.0006370978,0.00016630693,0.00045132687,0.00020728301,e,0.7272157,0,1
0712_row_00000101,e,01当涂,01塘南,001徐大保,1,1,e,0.8443611,0.07432891,0.8443611,0.07618265,0.00031764057,0.002618012,0.000745963,8.261019e-05,0.0009021845,0.0004609226,e,0.8443611,0,1
0712_row_00000102,e,01当涂,01塘南,001徐大保,1,1,e,0.6182221,0.026909642,0.6182221,0.2946466,0.01005061,0.019932147,0.022234404,0.0019265229,0.0045013516,0.0015766617,e,0.6182221,0,1
0712_row_00000103,u,01当涂,01塘南,001徐大保,4,1,e,0.30836406,0.018927502,0.30836406,0.1114197,0.017974311,0.10841202,0.015418968,0.00415789,0.2789403,0.13638523,e,0.30836406,0,1
0712_row_00000104,e,01当涂,01塘南,001徐大保,1,2,i,0.9240956,0.012764466,0.053231366,0.9240956,0.0010789402,0.0011365593,0.006919021,9.699059e-05,0.00037841074,0.00029872754,i,0.9240956,0,1
0712_row_00000105,e,01当涂,01塘南,001徐大保,1,4,u,0.8041293,0.0011762192,0.19304377,0.0003471348,0.00037594262,0.8041293,0.0007157925,1.9661808e-05,0.00018139504,1.084882e-05,u,0.8041293,0,1
0712_row_00000107,a,01当涂,01塘南,001徐大保,0,0,a,0.95141274,0.95141274,0.03632057,0.00011497468,0.0025208734,0.0035578744,3.1876385e-05,3.5044097e-05,0.0055818046,0.00042422966,a,0.95141274,0,1
0712_row_00000108,u,01当涂,01塘南,001徐大保,4,4,u,0.4683949,0.026530564,0.45522165,0.0003948339,0.03134432,0.4683949,0.009818856,0.00036683917,0.0077881142,0.00013995748,u,0.4683949,0,1
0712_row_00000109,a,01当涂,01塘南,001徐大保,0,0,a,0.94432086,0.94432086,0.033686813,8.50408e-05,0.000659684,0.004843968,2.2619076e-06,1.4550902e-05,0.016337575,4.9159244e-05,a,0.94432086,0,1
0712_row_00000110,a,01当涂,01塘南,001徐大保,0,0,a,0.90974563,0.90974563,0.05635144,9.2033944e-05,0.0022728657,0.010322255,1.2261072e-05,7.2356714e-05,0.021050163,8.08744e-05,a,0.90974563,0,1
0712_row_00000111,a,01当涂,01塘南,001徐大保,0,0,a,0.9972121,0.9972121,0.0005778178,2.4570936e-05,3.8150687e-05,9.974945e-05,1.6388559e-07,5.940479e-05,0.0015951748,0.00039291475,a,0.9972121,0,1
0712_row_00000112,a,01当涂,01塘南,001徐大保,0,0,a,0.90110093,0.90110093,0.07483445,6.8155015e-05,0.00091438857,0.020088034,1.2515671e-05,2.8333608e-05,0.0022035968,0.0007496898,a,0.90110093,0,1
0712_row_00000113,a,01当涂,01塘南,001徐大保,0,0,a,0.99816847,0.99816847,0.00014031184,2.5455878e-05,0.0001399011,8.3477666e-05,5.326764e-07,6.322073e-06,0.0013571586,7.8339064e-05,a,0.99816847,0,1
0712_row_00000114,a,01当涂,01塘南,001徐大保,0,0,a,0.9987903,0.9987903,0.00017805156,1.3902812e-05,9.536586e-05,6.2777726e-05,3.2654336e-07,1.6071259e-05,0.00076647854,7.6709715e-05,a,0.9987903,0,1
0712_row_00000115,e,01当涂,01塘南,001徐大保,1,1,e,0.64506257,0.044575628,0.64506257,0.0160962,0.012097903,0.15294132,0.0075038737,0.006430007,0.10987188,0.0054206094,e,0.64506257,0,1
0712_row_00000116,e,01当涂,01塘南,001徐大保,1,1,e,0.41167656,0.0838849,0.41167656,0.004389602,0.1948108,0.14680888,0.09201855,0.0011036504,0.06195328,0.0033537392,e,0.41167656,0,1
0712_row_00000117,e,01当涂,01塘南,001徐大保,1,1,e,0.8333353,0.07885174,0.8333353,0.031573333,0.0011672662,0.048330836,0.002771699,0.00018930993,0.0034488006,0.00033166996,e,0.8333353,0,1
0712_row_00000118,e,01当涂,01塘南,001徐大保,1,1,e,0.4703181,0.0945518,0.4703181,0.025581863,0.11170725,0.20037273,0.0743105,0.0019347493,0.0178979,0.0033250444,e,0.4703181,0,1
0712_row_00000119,e,01当涂,01塘南,001徐大保,1,1,e,0.7017845,0.021532763,0.7017845,0.027202096,0.001833968,0.23553394,0.00783631,0.00042629172,0.0010913255,0.0027588746,e,0.7017845,0,1
0712_row_00000120,i,01当涂,01塘南,001徐大保,2,2,i,0.8720867,0.0038913703,0.053563554,0.8720867,0.00042021912,0.0012000543,0.017817758,8.661421e-05,0.043375857,0.007557887,i,0.8720867,0,1
0712_row_00000121,i,01当涂,01塘南,001徐大保,2,2,i,0.6346421,0.008265989,0.012054761,0.6346421,0.0004250523,0.0030988073,0.06319113,7.3029856e-05,0.2776394,0.00060975127,i,0.6346421,0,1
0712_row_00000122,i,01当涂,01塘南,001徐大保,2,7,ə,0.6260801,0.0072778366,0.18392481,0.11565286,0.0050074677,0.0040516164,0.028025113,0.0004045024,0.6260801,0.029575763,ə,0.6260801,0,1
0712_row_00000123,i,01当涂,01塘南,001徐大保,2,2,i,0.36309353,0.004200117,0.23465976,0.36309353,0.00350393,0.00799729,0.22188663,5.3720574e-05,0.14867659,0.01592844,i,0.36309353,0,1
0712_row_00000124,i,01当涂,01塘南,001徐大保,2,2,i,0.94505894,0.039974432,0.0128828,0.94505894,0.00011075126,7.502228e-05,0.00039725922,3.638677e-06,0.0002579911,0.001239173,i,0.94505894,0,1
0712_row_00000125,i,01当涂,01塘南,001徐大保,2,7,ə,0.7973236,0.006698404,0.124752104,0.025063306,0.026540762,0.0066675,0.006210563,0.0022126911,0.7973236,0.0045311074,ə,0.7973236,0,1
