sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.73949903,0.10499723,0.0042347317,0.00051887764,0.73949903,0.097210474,0.003754037,0.018171495,0.03128063,0.00033349366,o,0.73949903,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,3,o,0.57238746,0.02514997,0.009019878,0.0018426363,0.57238746,0.3189333,0.0034505227,0.007449991,0.060676634,0.0010895795,o,0.57238746,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,7,ə,0.32678592,0.23757556,0.013245093,0.0026120578,0.26741758,0.13488044,0.011643757,0.0038172838,0.32678592,0.0020223504,ə,0.32678592,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.82216257,0.026128339,0.00292727,0.00063570973,0.82216257,0.13826153,0.0047688084,0.00012593542,0.0049001584,8.961419e-05,o,0.82216257,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.64352036,0.64352036,0.0751725,0.011714063,0.021546656,0.003038001,0.002831045,0.029232113,0.069083944,0.14386131,a,0.64352036,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.61902636,0.61902636,0.03138989,0.0027314115,0.0021757425,0.0024815483,0.00059302367,0.0011106959,0.21469331,0.125798,a,0.61902636,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.81611615,0.81611615,0.016000686,0.0018838414,0.0017124197,0.0020074453,9.495839e-05,0.00077405904,0.097102724,0.06430784,a,0.81611615,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,7,ə,0.50677603,0.28540677,0.047416307,0.0063212635,0.0032208404,0.016155597,0.0056437366,0.002491119,0.50677603,0.12656838,ə,0.50677603,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,3,o,0.33281133,0.21298346,0.020764666,0.002287252,0.33281133,0.084473826,0.005451797,0.0858216,0.25436458,0.001041562,o,0.33281133,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,3,o,0.29278925,0.21098655,0.017527008,0.0013315183,0.29278925,0.13739364,0.010474324,0.11255994,0.21585988,0.001077899,o,0.29278925,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.47596726,0.07273806,0.017573338,0.0011883928,0.47596726,0.3477438,0.0107034175,0.020822534,0.05269457,0.00056864315,o,0.47596726,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.41296396,0.061846163,0.15840586,0.011302723,0.00798859,0.012323747,0.029572338,0.0017086633,0.41296396,0.30388787,ə,0.41296396,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.5575113,0.035309922,0.042432006,0.002417166,0.5575113,0.092288844,0.1560323,0.0008099879,0.10303296,0.010165383,o,0.5575113,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,3,o,0.47988468,0.059057705,0.028347306,0.0014780225,0.47988468,0.17734069,0.10247658,0.0024330143,0.14606524,0.0029167677,o,0.47988468,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.6330778,0.030860346,0.0051220795,0.0028261044,0.6330778,0.30344424,0.018316787,5.4655233e-05,0.006220197,7.778194e-05,o,0.6330778,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.48750055,0.13525088,0.054611918,0.0061577107,0.16015606,0.48750055,0.07520321,0.0006906629,0.07921267,0.0012164892,u,0.48750055,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.31883463,0.31883463,0.041631673,0.012087669,0.24738348,0.1605661,0.00565703,0.004066919,0.2080542,0.0017182796,a,0.31883463,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.66658163,0.011545155,0.003551467,0.0018115418,0.19611543,0.66658163,0.09746336,0.00020138487,0.022451222,0.00027881222,u,0.66658163,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.846736,0.0024216396,0.0012056434,0.00020123589,0.03175886,0.846736,0.11676557,0.00010428756,0.0007357183,7.0910624e-05,u,0.846736,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.8472421,0.009699007,0.008539205,0.00025273117,0.07837747,0.8472421,0.037363976,0.0008615585,0.017366068,0.0002977725,u,0.8472421,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.81126976,0.011500712,0.0036263305,0.0005648356,0.10225774,0.81126976,0.05865614,0.00050538336,0.011435828,0.00018322459,u,0.81126976,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.5515811,0.116830796,0.007685186,0.011082732,0.16749746,0.5515811,0.041413087,0.008092803,0.09345199,0.0023649056,u,0.5515811,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.66085356,0.04485016,0.0014096143,0.0066487654,0.15684591,0.66085356,0.1155381,0.00014769722,0.013312038,0.00039412265,u,0.66085356,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.7006926,0.011251997,0.0022673663,0.00072013703,0.06788307,0.7006926,0.2132834,0.00015388436,0.0035590397,0.00018854145,u,0.7006926,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6933917,0.008015725,0.0025789565,0.0010499604,0.075695515,0.6933917,0.21479523,0.0005444144,0.0036808476,0.0002476358,u,0.6933917,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.754875,0.017190134,0.0031316222,0.0013156856,0.058064446,0.754875,0.14663574,0.00032888984,0.018135987,0.00032241907,u,0.754875,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.8115071,0.0022916144,0.000112819595,0.0031965717,0.086600654,0.09177978,0.8115071,5.5094053e-05,0.0044277613,2.8558985e-05,y,0.8115071,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,0,a,0.30754787,0.30754787,0.0077471132,0.005222513,0.17470215,0.2763149,0.02075915,0.0046101348,0.20090657,0.0021894923,a,0.30754787,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.65185887,0.15851486,0.012828148,0.004898588,0.080808885,0.65185887,0.040450197,0.0038719825,0.045593068,0.0011753893,u,0.65185887,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.67924386,0.045721482,0.018288288,0.005303089,0.058083154,0.67924386,0.12719099,0.0024403424,0.062035874,0.0016928787,u,0.67924386,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.8328046,0.016634308,0.010541697,0.0007346983,0.04140036,0.8328046,0.07720331,0.0014991447,0.018591335,0.0005906547,u,0.8328046,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.5043262,0.016893812,0.048200123,0.028482545,0.16367163,0.5043262,0.015850501,0.017627968,0.20387867,0.0010685197,u,0.5043262,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.87651557,0.019080251,0.0027149222,0.008795853,0.028897442,0.87651557,0.04724099,0.00026831144,0.015960593,0.00052606955,u,0.87651557,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.83136463,0.010044898,0.0007208889,0.0085614165,0.030800577,0.83136463,0.10762044,0.00025062572,0.010488732,0.00014777698,u,0.83136463,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.56768984,0.019330679,0.060631387,0.56768984,0.02278068,0.1443618,0.0903772,0.004393124,0.08150835,0.008927021,i,0.56768984,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.8985867,0.010920301,0.011891954,0.8985867,0.00356819,0.022487778,0.024786236,0.0008853988,0.015667915,0.011205558,i,0.8985867,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.828085,0.014969984,0.0102359,0.828085,0.003880847,0.06394573,0.057878148,0.0009700087,0.014932535,0.0051019387,i,0.828085,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.50483984,0.014440958,0.025229277,0.50483984,0.0057882764,0.12074332,0.2542568,0.0009813688,0.051727355,0.021992743,i,0.50483984,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.79488164,0.0010080807,0.00018555566,0.00047508156,0.04682574,0.1538117,0.79488164,1.3614184e-05,0.0027745985,2.3983928e-05,y,0.79488164,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.90221906,0.006615276,0.0089332,0.90221906,0.004844935,0.022985464,0.030189997,0.00050838344,0.018370455,0.0053332346,i,0.90221906,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.40260297,0.08908814,0.034453332,0.40260297,0.036875553,0.176731,0.16672628,0.0026674217,0.07873388,0.012121442,i,0.40260297,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.6022904,0.050302446,0.013592826,0.002105195,0.24268045,0.6022904,0.050494265,0.002301278,0.03548905,0.00074412127,u,0.6022904,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.7167972,0.006134863,0.002505325,0.0033280198,0.016594749,0.7167972,0.2447046,0.00030432965,0.009197873,0.00043300688,u,0.7167972,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.71833026,0.009101322,0.0031234028,0.0020612923,0.030615196,0.71833026,0.23298201,0.0001486416,0.0033626067,0.00027519398,u,0.71833026,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.67350596,0.0060438868,0.0024493868,0.00083419797,0.13021408,0.67350596,0.18483345,0.00011771259,0.0019099553,9.1323265e-05,u,0.67350596,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.75144476,0.006996898,0.00063273427,0.0012244405,0.040881913,0.75144476,0.19491188,0.00015414527,0.003664326,8.886184e-05,u,0.75144476,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.94138473,0.005879181,0.007451647,0.94138473,0.0036413325,0.013433736,0.017388707,0.00048929744,0.005303446,0.005027901,i,0.94138473,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.73384637,0.06751945,0.005928866,0.012869299,0.058692787,0.73384637,0.08819204,0.001282181,0.030851906,0.0008170657,u,0.73384637,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.75325555,0.013810973,0.0048944876,0.00075296534,0.018773165,0.75325555,0.18031119,0.0015196102,0.026307527,0.00037450023,u,0.75325555,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.86304116,0.018095752,0.0019997417,0.0054714833,0.050564118,0.86304116,0.046113875,0.0005960895,0.013828432,0.00028930773,u,0.86304116,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.8105546,0.017493596,0.0030475096,0.010587187,0.08543784,0.8105546,0.037265,0.001908631,0.033165906,0.000539755,u,0.8105546,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.5669097,0.055833854,0.009631261,0.030760588,0.089795075,0.5669097,0.08659847,0.0049049095,0.15316172,0.0024045887,u,0.5669097,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.8383151,0.024317859,0.0035462521,0.011972038,0.035469595,0.8383151,0.070887774,0.00034702852,0.013760151,0.0013841073,u,0.8383151,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.8444667,0.0066322624,0.0043423343,0.0015335748,0.029480025,0.8444667,0.10377067,0.0005466643,0.008960862,0.00026683256,u,0.8444667,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.76151437,0.021711204,0.0072303535,0.0023862638,0.092171274,0.76151437,0.056122255,0.0030995293,0.055124916,0.0006398235,u,0.76151437,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,7,ə,0.27480423,0.04043942,0.059538696,0.25999373,0.02448249,0.13009237,0.15438245,0.004117054,0.27480423,0.052149456,ə,0.27480423,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.46513912,0.01242997,0.011222579,0.28280637,0.0063740467,0.17911355,0.46513912,0.00083788217,0.03396416,0.008112344,y,0.46513912,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.809361,0.024060754,0.017369209,0.809361,0.011451035,0.045497105,0.05395876,0.0020839064,0.024052456,0.012165733,i,0.809361,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.89594275,0.017551742,0.008810204,0.89594275,0.011146822,0.017135296,0.028081568,0.0013418233,0.014864831,0.005125052,i,0.89594275,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.6868782,0.026082369,0.016486011,0.6868782,0.009486881,0.04572282,0.12839143,0.0013657793,0.072482474,0.013104,i,0.6868782,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,1,e,0.4873082,0.3569949,0.4873082,0.0058153695,0.02651591,0.048162695,0.0019731983,0.0014688729,0.055272993,0.016487947,e,0.4873082,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,1,e,0.50933063,0.25368553,0.50933063,0.0024614497,0.045933798,0.05553158,0.002059851,0.005239845,0.11082434,0.014932935,e,0.50933063,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.38878536,0.38878536,0.30255756,0.012532886,0.0463427,0.07653116,0.00702207,0.0030206845,0.10497635,0.05823119,a,0.38878536,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.7717434,0.013169491,0.7717434,0.0013106143,0.019283587,0.12144294,0.018624814,0.00079663267,0.05154641,0.0020820713,e,0.7717434,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.8060972,0.8060972,0.005125065,0.0042173015,0.004680692,0.0044150515,0.00011257887,0.07013696,0.10172149,0.0034936043,a,0.8060972,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.761363,0.761363,0.0048212223,0.017557042,0.0024072756,0.0022035073,0.00025948713,0.001480338,0.1706588,0.039249323,a,0.761363,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.8874949,0.8874949,0.013615206,0.0016895117,0.018399851,0.0025306172,0.000120835306,0.046028316,0.02864844,0.0014723667,a,0.8874949,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.66503996,0.66503996,0.06889241,0.014398733,0.033554144,0.01910222,0.0015202916,0.005510052,0.1759194,0.016062776,a,0.66503996,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.88473266,0.88473266,0.007133404,0.0023068055,0.01812392,0.00065287657,0.00013508984,0.030023817,0.031055067,0.02583648,a,0.88473266,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.6383166,0.6383166,0.08531971,0.0018931243,0.039792553,0.059259467,0.001584696,0.0015887697,0.16975644,0.0024886206,a,0.6383166,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.41301697,0.41301697,0.22285563,0.006113689,0.0057772887,0.018647462,0.0011620645,0.0027920937,0.30747452,0.022160335,a,0.41301697,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.8760779,0.8760779,0.0177728,0.0059741037,0.0063564447,0.005345924,0.00017204064,0.007532586,0.079999164,0.00076908065,a,0.8760779,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.81523633,0.016562976,0.029061314,0.81523633,0.0027247034,0.031012401,0.05215848,0.0011086011,0.026764968,0.025370158,i,0.81523633,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.8760387,0.015905546,0.0065896204,0.8760387,0.0015596477,0.009035613,0.0329511,0.00027962367,0.044869453,0.012770573,i,0.8760387,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9860444,0.0049857646,0.002193204,0.9860444,0.0006478287,0.0009939396,0.00316372,0.000119099575,0.0016474299,0.00020460013,i,0.9860444,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,7,ə,0.46412262,0.031148467,0.1518419,0.16203472,0.01637621,0.07348321,0.042293873,0.001080576,0.46412262,0.057618566,ə,0.46412262,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.6627395,0.6627395,0.20696966,0.0073672137,0.014832136,0.019551627,0.0006040383,0.0021800455,0.058699243,0.02705657,a,0.6627395,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.46816513,0.014650971,0.07673216,0.46816513,0.010716135,0.056182787,0.17836708,0.0015425672,0.17347735,0.020165827,i,0.46816513,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.645171,0.015930139,0.028860401,0.645171,0.013111907,0.08220837,0.13161078,0.0011861017,0.07744152,0.004479777,i,0.645171,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.7962799,0.008582686,0.009017226,0.7962799,0.0028488382,0.04406352,0.10902873,0.00017352786,0.02433219,0.0056733773,i,0.7962799,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.793621,0.0010335726,0.000110303314,0.00046854414,0.032224383,0.17064467,0.793621,6.868632e-06,0.001875386,1.5212387e-05,y,0.793621,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9196687,0.012759673,0.010541644,0.9196687,0.0017173832,0.008608559,0.022795666,0.0002002597,0.015349321,0.008358758,i,0.9196687,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9850941,0.0009959891,0.0005263233,0.9850941,4.8657817e-05,0.0022726194,0.005313917,9.212771e-06,0.0026168395,0.0031223644,i,0.9850941,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.8887112,0.0062594777,0.009512182,0.8887112,0.00458302,0.02755271,0.04518905,0.0004327842,0.014472739,0.0032868958,i,0.8887112,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9421607,0.0047395914,0.0020488906,0.9421607,0.00083596155,0.007239766,0.02171876,0.00021054035,0.013675361,0.0073702363,i,0.9421607,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.86908436,0.0028027748,0.003825906,0.86908436,0.0010311182,0.03397531,0.07835047,0.00010803433,0.008008251,0.0028136815,i,0.86908436,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.93745613,0.009188827,0.0026814034,0.93745613,0.000641448,0.009204996,0.015582662,9.589699e-05,0.017470695,0.0076778927,i,0.93745613,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,1,e,0.5066513,0.3958606,0.5066513,0.012689466,0.033103578,0.022105291,0.0010517163,0.0014455969,0.024097731,0.0029946952,e,0.5066513,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.45079175,0.45079175,0.22218315,0.009321309,0.096023925,0.07398834,0.004430932,0.0058812047,0.118140206,0.019239157,a,0.45079175,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.7392961,0.7392961,0.1660838,0.0060380455,0.005569332,0.009190168,0.00015927135,0.004227449,0.06561632,0.0038195297,a,0.7392961,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.70910007,0.70910007,0.12827213,0.009332925,0.05911033,0.023712678,0.0013874834,0.0030290473,0.06149656,0.004558825,a,0.70910007,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.5054313,0.5054313,0.32642162,0.0092204325,0.026885571,0.026917806,0.0014513076,0.0036471707,0.08630408,0.013720751,a,0.5054313,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.7386722,0.7386722,0.16142249,0.0024428824,0.017631767,0.024790045,0.00052643137,0.0013618957,0.05170924,0.0014431904,a,0.7386722,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.861187,0.861187,0.0018122437,0.003598932,0.001593262,0.0009285473,5.454755e-05,0.053600006,0.0768419,0.00038357172,a,0.861187,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.5012914,0.5012914,0.35993966,0.004230566,0.033551507,0.05010863,0.0021694524,0.0010746494,0.045423463,0.0022105728,a,0.5012914,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.96441376,0.96441376,0.0025008772,0.0010937748,0.008154553,0.0025078368,0.00015743524,0.0019421106,0.018666705,0.0005628807,a,0.96441376,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.91684306,0.91684306,0.00324694,0.00043388797,0.0015895774,0.0016635077,9.952112e-05,0.00539022,0.070037454,0.00069563335,a,0.91684306,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.6391243,0.01028385,0.0007239181,0.0007913026,0.3152478,0.6391243,0.028757596,5.2008767e-05,0.0049610483,5.812076e-05,u,0.6391243,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.97348684,0.97348684,0.0003045977,0.0005227779,0.0030649756,0.00061236497,1.7400554e-05,0.009126479,0.012389639,0.0004748662,a,0.97348684,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.49542105,0.009896363,0.0011372862,0.002717776,0.28352076,0.49542105,0.20151316,0.0001729293,0.00551991,0.000100783865,u,0.49542105,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.62582505,0.0051323227,0.001268546,0.00091902714,0.18544298,0.62582505,0.17608821,0.00011227065,0.0051485025,6.306335e-05,u,0.62582505,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.4601919,0.0043802676,0.4601919,0.0020489383,0.0024132745,0.25732547,0.0015571275,0.00026286504,0.26610735,0.0057127955,e,0.4601919,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.666466,0.014848022,0.666466,0.0009751022,0.00996957,0.26073733,0.0037730834,0.00023971983,0.042247657,0.00074347487,e,0.666466,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.783246,0.0027464314,0.783246,0.00017692783,0.0019904021,0.16130926,0.0006426148,0.00011241672,0.049142018,0.00063405355,e,0.783246,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.8490083,0.00032238904,0.13023305,0.00011222053,0.018392164,0.8490083,0.0012994589,1.005886e-05,0.0004623258,0.00016008636,u,0.8490083,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.80928665,0.0269512,0.80928665,0.0024828762,0.0061501935,0.07958719,0.0014274353,0.00077167305,0.06992573,0.003417074,e,0.80928665,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.71203494,0.0097444225,0.012550334,0.71203494,0.0013984942,0.0314797,0.13228151,0.00030976496,0.03553217,0.06466865,i,0.71203494,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9307803,0.0036806297,0.005231257,0.9307803,0.004237314,0.015065581,0.031023495,0.00024672644,0.008414181,0.0013204393,i,0.9307803,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9579723,0.0033355397,0.0059844665,0.9579723,0.0014709695,0.009361361,0.013276714,7.2664094e-05,0.0073054424,0.0012205645,i,0.9579723,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.87736887,0.011686018,0.03547148,0.87736887,0.0014249517,0.0074320002,0.014529263,0.0004946923,0.048572578,0.0030201937,i,0.87736887,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,0,a,0.28309616,0.28309616,0.042335507,0.0740396,0.16629058,0.28156298,0.044732656,0.0016845895,0.104696594,0.0015612419,a,0.28309616,0,1
0712_row_00021564,i,08泾县,01榔桥,01胡家正,2,2,i,0.8616542,0.005045848,0.01258871,0.8616542,0.0016062693,0.034175307,0.044920363,0.0001207899,0.02043683,0.019451538,i,0.8616542,0,1
0712_row_00021565,i,08泾县,01榔桥,01胡家正,2,2,i,0.9517829,0.007925301,0.0030848,0.9517829,0.0012830204,0.016497398,0.008142773,0.0003348835,0.008501419,0.0024474666,i,0.9517829,0,1
0712_row_00021566,i,08泾县,01榔桥,01胡家正,2,2,i,0.8309709,0.02406045,0.0051772487,0.8309709,0.0036535338,0.015202963,0.060895108,0.00032420785,0.038507406,0.021208238,i,0.8309709,0,1
0712_row_00021567,i,08泾县,01榔桥,01胡家正,2,2,i,0.83537894,0.020064665,0.017948734,0.83537894,0.023296097,0.026758773,0.03646832,0.0023268315,0.03108408,0.0066736974,i,0.83537894,0,1
