sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,5,y,0.44589975,0.0009262954,0.0025865028,0.38014585,0.0006750997,0.16002439,0.44589975,5.1708153e-05,0.0040915464,0.0055988873,y,0.44589975,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.86419725,0.0013570567,0.00024334792,0.0015404335,0.046275873,0.08469226,0.86419725,2.9839332e-06,0.0016790678,1.1724505e-05,y,0.86419725,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.951042,0.0047208937,0.0024600595,0.951042,0.0005932267,0.010969046,0.012262256,0.00014038487,0.015952919,0.0018591502,i,0.951042,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.6825899,0.050984103,0.009540293,0.6825899,0.0055987495,0.101643525,0.10069933,0.0009336995,0.04392074,0.0040897448,i,0.6825899,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.72763556,0.018563263,0.011908699,0.0016531887,0.16327982,0.72763556,0.06856516,0.0008127714,0.0072986926,0.00028284223,u,0.72763556,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.6728393,0.0008046451,0.00065666554,0.0020568105,0.004874045,0.6728393,0.3171895,4.361075e-05,0.0014811967,5.4219825e-05,u,0.6728393,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.6740166,0.0024279736,0.0011494749,0.0037171682,0.010616023,0.6740166,0.3072686,4.6408753e-05,0.0007061427,5.1705854e-05,u,0.6740166,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.6360606,0.007254203,0.0019843795,0.003188674,0.082955286,0.6360606,0.26782098,5.3223153e-05,0.0006614913,2.1170728e-05,u,0.6360606,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.71759546,0.01663098,0.0005016072,0.010657451,0.025363686,0.71759546,0.22521228,0.00010755824,0.0038186493,0.00011227676,u,0.71759546,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9395816,0.00087000773,0.0013240237,0.9395816,0.0006541666,0.020222154,0.034911346,5.6263787e-05,0.0017632517,0.0006173749,i,0.9395816,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.9072185,0.037963886,0.0007985746,0.003337682,0.0037670834,0.9072185,0.041104827,8.881537e-05,0.005651407,6.919957e-05,u,0.9072185,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.8049816,0.0047550607,0.0012742508,0.00047686047,0.011335021,0.8049816,0.16968936,0.0005374277,0.0068721864,7.8167155e-05,u,0.8049816,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.9532117,0.0056026164,0.0004330607,0.0015348899,0.011088337,0.9532117,0.026451759,6.464371e-05,0.0015702702,4.270835e-05,u,0.9532117,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.9303222,0.0044904365,0.0005445679,0.0029935318,0.034003478,0.9303222,0.022814658,0.00026371935,0.0045155846,5.1749117e-05,u,0.9303222,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.7759636,0.02013723,0.0026897518,0.022717835,0.034556735,0.7759636,0.07813052,0.0012049736,0.06413186,0.00046760897,u,0.7759636,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.931271,0.008460482,0.0009347018,0.0023729196,0.007928579,0.931271,0.046737984,3.238275e-05,0.0018669611,0.00039486287,u,0.931271,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.77055544,0.005082366,0.0022537278,0.006132858,0.009094158,0.77055544,0.20144011,0.0002978132,0.005029187,0.000114395116,u,0.77055544,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.8839671,0.0033722199,0.0020010013,0.0009268808,0.035377022,0.8839671,0.05959699,0.00054126466,0.014083959,0.0001335713,u,0.8839671,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.671949,0.0016821024,0.017343936,0.671949,0.0019021465,0.018660666,0.0936971,0.0004226827,0.0207471,0.17359518,i,0.671949,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.6431735,0.0018514326,0.0021387052,0.25040773,0.0010204194,0.093443416,0.6431735,6.2378116e-05,0.004408931,0.0034933935,y,0.6431735,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.94787496,0.014435995,0.003966892,0.94787496,0.0015602476,0.014161727,0.011067122,0.00046125628,0.0049999133,0.0014719253,i,0.94787496,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.957196,0.016767845,0.0012942001,0.957196,0.0018746001,0.0056437976,0.01076192,0.000483138,0.004505886,0.0014726876,i,0.957196,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.93431896,0.003064079,0.0040469533,0.93431896,0.00078722456,0.009349121,0.030183692,0.00017395797,0.015812822,0.0022631767,i,0.93431896,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.9308178,0.9308178,0.055799566,0.00048762522,0.001177225,0.0035981901,2.3686813e-05,0.0001485248,0.006881847,0.0010655235,a,0.9308178,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,1,e,0.4864356,0.39942282,0.4864356,0.0012288863,0.016743012,0.0132479435,0.00024341198,0.0046159243,0.07718957,0.0008728798,e,0.4864356,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.6355854,0.24309345,0.073610745,0.013507093,0.0034726977,0.007419066,0.0062251175,0.00015254055,0.016933862,0.6355854,ɛ,0.6355854,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9216307,0.0020749478,0.9216307,0.002401173,0.0018164475,0.06013615,0.010632459,5.1521944e-05,0.0010772996,0.00017936424,e,0.9216307,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.99712175,0.99712175,6.954919e-05,0.0001754811,2.456463e-05,1.2707143e-05,2.4719145e-07,0.00037865262,0.0016254109,0.00059165375,a,0.99712175,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9687008,0.9687008,0.0002060679,0.0060467087,5.074581e-05,4.8295857e-05,6.217945e-05,5.0579794e-05,0.0042263563,0.020608412,a,0.9687008,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9983973,0.9983973,3.2048632e-05,8.492459e-05,0.00018392885,3.6678397e-05,4.2450856e-07,0.00065065065,0.0005650507,4.8912763e-05,a,0.9983973,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.81145936,0.81145936,0.002843016,0.0046802657,0.0014958015,0.00026052818,0.0001757799,0.00014890189,0.02039433,0.1585421,a,0.81145936,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8099669,0.8099669,7.708015e-05,0.0028871915,2.9552784e-05,8.286588e-06,1.0791012e-05,0.00025167322,0.0020565393,0.18471189,a,0.8099669,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.95882034,0.95882034,0.010092808,0.0002286225,0.0026646396,0.001519171,6.791983e-05,0.00016569329,0.024269868,0.0021709385,a,0.95882034,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.91917974,0.91917974,0.023181627,0.007970272,0.00065330917,0.0015482368,0.00084647466,0.00013859477,0.011336669,0.035145015,a,0.91917974,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.97205484,0.97205484,0.00093014806,0.0027415985,0.0003575911,0.0004697527,6.47186e-05,0.004144302,0.01884665,0.00039036007,a,0.97205484,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.9548654,0.0042421585,0.005697826,0.9548654,0.00023348855,0.010966143,0.011311985,6.3135376e-05,0.0056069354,0.007012895,i,0.9548654,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.99279046,0.00041640282,0.00049660756,0.99279046,3.8168528e-05,0.0006252213,0.0016277088,1.3787703e-05,0.0029439079,0.0010476195,i,0.99279046,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.99762887,0.0005773218,0.0012876136,0.99762887,5.749016e-06,8.148514e-05,9.606764e-05,7.637659e-06,0.00030006297,1.5318754e-05,i,0.99762887,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.8833958,0.0016336177,0.040084153,0.8833958,0.00088656106,0.007542621,0.0032965823,0.00012644529,0.026629105,0.036405083,i,0.8833958,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.96751726,0.96751726,0.02418194,0.0014359356,0.0005488524,0.0011513496,9.241798e-06,0.00015256059,0.004293211,0.0007096449,a,0.96751726,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.95353025,0.0015478192,0.016328659,0.95353025,0.00022262872,0.0043521067,0.0071710874,7.121466e-05,0.012699951,0.004076246,i,0.95353025,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.935784,0.0042581717,0.0110428035,0.935784,0.0009495699,0.013338914,0.02626732,5.4917018e-05,0.007155368,0.001149041,i,0.935784,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.93824184,0.0005736213,0.0017402981,0.93824184,0.0002797538,0.0138480505,0.040595863,9.792538e-06,0.0032984766,0.0014124566,i,0.93824184,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.8949085,0.0005093501,0.00018703182,0.0013698537,0.02481411,0.077535965,0.8949085,1.8181886e-06,0.00067001383,3.3574797e-06,y,0.8949085,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.98969996,0.0029121106,0.0009986344,0.98969996,3.5935496e-05,0.00048721352,0.0014234089,4.6732703e-06,0.0015017027,0.0029361672,i,0.98969996,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9955787,0.00020548227,5.7100977e-05,0.9955787,5.319258e-06,0.0008166835,0.0019755987,1.3009073e-06,0.00048654331,0.0008732647,i,0.9955787,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9723159,0.0017663672,0.0022621134,0.9723159,0.00032484668,0.0062744,0.01329783,3.911005e-05,0.002718679,0.0010007623,i,0.9723159,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9781733,0.0022973507,0.0005516521,0.9781733,8.0423975e-05,0.0015503361,0.0056360913,5.6699635e-05,0.006977401,0.0046767434,i,0.9781733,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9237573,0.0005638444,0.0008697213,0.9237573,0.00012854363,0.0149278585,0.056281228,2.5829391e-05,0.0024090237,0.0010367285,i,0.9237573,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.8736532,0.018561956,0.00488553,0.8736532,0.00093279907,0.020844411,0.041431453,0.00014295486,0.023758683,0.015789006,i,0.8736532,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.6604111,0.6604111,0.3167666,0.014803148,0.0015119273,0.0038292296,0.0001978836,0.00024876124,0.0018276761,0.00040364207,a,0.6604111,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.7810446,0.7810446,0.14750563,0.03013683,0.0016757235,0.008272905,0.0002856163,0.0015419883,0.018144825,0.011391839,a,0.7810446,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.53686535,0.53686535,0.43294176,0.019960022,0.00064938125,0.002301202,0.00013402644,0.0002560782,0.004162462,0.002729692,a,0.53686535,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.6077104,0.6077104,0.32358927,0.0075868373,0.0038552629,0.011992773,0.00032216086,0.0005679648,0.04115654,0.0032186669,a,0.6077104,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.5008025,0.5008025,0.45945573,0.0075571877,0.0025543566,0.0047302474,0.00024273839,0.0013240655,0.022445964,0.0008872209,a,0.5008025,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.6056268,0.6056268,0.30567935,0.011229803,0.04682515,0.022678282,0.0049336334,5.8421014e-05,0.0018107801,0.0011578029,a,0.6056268,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9736051,0.9736051,0.0005041951,0.002535593,0.00035622876,0.00013880858,3.7809546e-05,0.015620047,0.00691199,0.00029021106,a,0.9736051,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,1,e,0.5934326,0.25451168,0.5934326,0.016217105,0.05034421,0.048370082,0.027369237,2.3768393e-05,0.005428113,0.004303231,e,0.5934326,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.99863845,0.99863845,0.00027748765,6.495717e-05,0.0004686176,8.651136e-05,5.0653452e-06,0.00013482022,0.0002741105,4.987645e-05,a,0.99863845,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9968766,0.9968766,4.6275003e-05,0.00014326983,0.00015031599,7.956559e-05,3.853226e-06,8.933293e-05,0.0025636514,4.7075013e-05,a,0.9968766,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.5665118,0.019282315,0.0005166954,0.0016800875,0.38015637,0.5665118,0.03001422,2.2742317e-05,0.0018025835,1.3102678e-05,u,0.5665118,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9978278,0.9978278,7.5335533e-06,6.977203e-05,0.00038537453,1.6285145e-05,2.9445786e-07,0.0016255315,6.3539184e-05,3.8012236e-06,a,0.9978278,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.41667733,0.005257666,0.0010213464,0.0066490993,0.3070826,0.41667733,0.2603255,5.6332094e-05,0.0029030177,2.7133832e-05,u,0.41667733,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.40448397,0.0025610488,0.00096454436,0.011802809,0.29872844,0.40448397,0.28053185,2.790549e-05,0.0008932189,6.2518507e-06,u,0.40448397,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.6007918,0.001992377,0.6007918,0.002361776,0.0007146973,0.22611958,0.00075140805,0.00023466135,0.16074224,0.00629149,e,0.6007918,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.7593042,0.00057436456,0.7593042,0.00059494434,0.0014855809,0.23429313,0.0034583907,2.2765105e-06,0.00026888406,1.8152945e-05,e,0.7593042,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.71214443,0.00013726365,0.71214443,7.1029404e-05,0.00021716038,0.28409582,0.00026012256,1.2062297e-05,0.003047996,1.4050288e-05,e,0.71214443,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.9183825,0.00011922338,0.07349355,2.3474797e-05,0.006630954,0.9183825,0.0012598793,3.6380015e-07,6.954584e-05,2.0473988e-05,u,0.9183825,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.9485238,0.0020168715,0.9485238,0.0048779673,0.00026327034,0.042958006,0.00018696493,1.5203365e-05,0.00081201043,0.0003461166,e,0.9485238,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.8510713,0.0029639697,0.010990193,0.8510713,0.00042083795,0.014670308,0.038502205,5.5006018e-05,0.042401914,0.03892425,i,0.8510713,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.97108746,0.00043354544,0.0010946222,0.97108746,0.0009834074,0.01016206,0.014181036,7.623744e-05,0.0018147916,0.00016666038,i,0.97108746,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9761494,0.00056638656,0.0018399475,0.9761494,0.00031582508,0.011474482,0.0063404557,2.8219658e-05,0.0030843767,0.00020082263,i,0.9761494,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9527321,0.0043583363,0.012125423,0.9527321,0.0004992368,0.0042217053,0.0033099751,0.0003831492,0.021253653,0.0011163392,i,0.9527321,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.9367388,0.027166119,0.005010803,0.9367388,0.013476866,0.0015227001,0.0027847951,9.571519e-05,0.0130682895,0.00013597724,i,0.9367388,0,1
