sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027343,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,8,ɛ,0.7910983,0.2067787,5.0086113e-05,2.5181203e-05,7.5117455e-06,3.3592298e-06,1.979222e-06,8.198508e-08,0.002034801,0.7910983,ɛ,0.7910983,0,1
0712_row_00027344,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.8892086,0.8892086,9.482118e-05,0.000674058,5.9674244e-06,4.28291e-05,1.2974864e-06,5.117373e-08,0.002862062,0.1071104,a,0.8892086,0,1
0712_row_00027345,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,7,ə,0.62762576,0.006213827,0.1263777,0.0016296474,0.003278825,0.23305248,0.00012887355,0.00070083514,0.62762576,0.0009919946,ə,0.62762576,0,1
0712_row_00027346,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.46047714,0.3665656,0.004505815,0.046300065,0.0009210209,0.0060843327,0.006902248,0.00023018497,0.10801359,0.46047714,ɛ,0.46047714,0,1
0712_row_00027347,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,4,u,0.470901,0.002458431,0.32266247,0.004894373,0.0029991365,0.470901,0.0007931497,0.0011047815,0.19289432,0.0012922131,u,0.470901,0,1
0712_row_00027348,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,1,e,0.9514475,0.0033496553,0.9514475,0.008755178,0.00048851833,0.018648468,0.00022564798,0.00023833902,0.016746793,9.992368e-05,e,0.9514475,0,1
0712_row_00027349,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,7,ə,0.60743546,0.03141043,0.29816666,0.00042276148,0.008400375,0.047283564,0.00033140043,0.0007591133,0.60743546,0.0057902006,ə,0.60743546,0,1
0712_row_00027350,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.8724936,0.0048940633,0.009847947,0.8724936,0.0003137553,0.0036117581,0.05966561,8.909161e-05,0.035859555,0.013224643,i,0.8724936,0,1
0712_row_00027351,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,4,u,0.8188846,0.050614007,0.0029554581,0.0037767014,0.009137443,0.8188846,0.09504911,0.0002111366,0.019259505,0.000112025744,u,0.8188846,0,1
0712_row_00027352,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,1,e,0.41974774,0.05105338,0.41974774,0.032995153,0.08212834,0.27910775,0.031097377,0.008577912,0.0652221,0.030070184,e,0.41974774,0,1
0712_row_00027353,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,5,y,0.30325767,0.050578456,0.057105366,0.2798024,0.008352964,0.04779721,0.30325767,0.0019917998,0.16955745,0.081556655,y,0.30325767,0,1
0712_row_00027354,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.7324941,0.009461435,0.0070776087,0.7324941,0.0056723636,6.217331e-05,0.23499016,2.529284e-05,0.008276847,0.0019399686,i,0.7324941,0,1
0712_row_00027355,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.9691269,0.00036157545,0.009185721,0.9691269,4.1774703e-05,0.005608183,0.013760658,3.2133876e-06,0.0015697886,0.00034204003,i,0.9691269,0,1
0712_row_00027356,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.9787725,0.0017992485,0.0014950403,0.9787725,2.5916886e-05,0.0004958581,0.011849779,1.4362894e-06,0.0050615063,0.0004986831,i,0.9787725,0,1
0712_row_00027357,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99772114,0.99772114,4.7230962e-05,4.2734246e-05,0.00044503296,0.00013835204,4.2797296e-07,8.6310974e-05,0.001342478,0.00017623365,a,0.99772114,0,1
0712_row_00027358,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9916181,0.9916181,0.0005264116,5.6327073e-05,0.00049146666,0.0006024257,9.867531e-07,7.182493e-05,0.0058690105,0.00076352136,a,0.9916181,0,1
0712_row_00027359,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98453486,0.98453486,0.0012092518,4.0202354e-05,0.00038880235,0.0005910573,1.2159827e-06,3.498715e-05,0.011964654,0.0012350746,a,0.98453486,0,1
0712_row_00027360,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9636488,0.9636488,0.004602459,6.398527e-05,0.0010125457,0.0013494457,6.691529e-06,0.00013660637,0.02140613,0.007773374,a,0.9636488,0,1
0712_row_00027361,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.57325155,0.052055113,0.0037449668,0.002901311,0.31549478,0.57325155,0.037845407,0.0014411334,0.0131277535,0.00013805502,u,0.57325155,0,1
0712_row_00027362,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.84631383,0.014825983,0.00047206247,0.00040356372,0.84631383,0.12838906,0.0089027835,0.00029323605,0.00039634976,3.0201509e-06,o,0.84631383,0,1
0712_row_00027363,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8452603,0.019546878,0.0037511955,0.0021659958,0.062049337,0.8452603,0.017593957,0.0023043256,0.047075845,0.00025206283,u,0.8452603,0,1
0712_row_00027364,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.75538874,0.010803641,0.011120365,0.010460304,0.052241255,0.75538874,0.014953231,0.00025196894,0.14466862,0.00011187965,u,0.75538874,0,1
0712_row_00027365,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.48204884,0.032474436,0.0003400451,0.00029988447,0.44957012,0.48204884,0.03295164,0.0001080132,0.0021920349,1.5062473e-05,u,0.48204884,0,1
0712_row_00027366,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6264353,0.020232433,0.0033179214,0.0005801366,0.11605206,0.6264353,0.22402814,9.700318e-05,0.009109348,0.00014766709,u,0.6264353,0,1
0712_row_00027367,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.72753036,0.0072244196,0.002300772,0.00025509056,0.012896743,0.72753036,0.24438521,2.9252258e-05,0.0052713025,0.00010684155,u,0.72753036,0,1
0712_row_00027368,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6534312,0.011399497,0.0021598793,0.0006559185,0.1443778,0.6534312,0.1848584,4.858111e-05,0.003041857,2.6780466e-05,u,0.6534312,0,1
0712_row_00027369,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,3,o,0.9625211,0.00068597833,0.0008227345,0.00028590253,0.9625211,6.2672465e-05,0.03558894,1.5065731e-06,2.586053e-05,5.3390145e-06,o,0.9625211,0,1
0712_row_00027370,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99632484,1.4349298e-05,0.00045369362,0.00022989749,0.0018462506,0.0009776744,0.99632484,2.2084083e-07,0.0001515966,1.4393258e-06,y,0.99632484,0,1
0712_row_00027371,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7284988,0.012436804,0.008664141,0.013133516,0.16057982,0.7284988,0.038229074,0.0001974626,0.038193855,6.646753e-05,u,0.7284988,0,1
0712_row_00027372,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.73462933,0.0065687597,0.00085562305,0.00034922487,0.06237152,0.73462933,0.18375386,6.814982e-05,0.011324952,7.861828e-05,u,0.73462933,0,1
0712_row_00027373,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.90539825,0.0012121501,7.272518e-05,0.00035493233,0.0384569,0.90539825,0.05225744,3.3711123e-05,0.0022123957,1.5137122e-06,u,0.90539825,0,1
0712_row_00027374,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,4,u,0.74377245,0.004102977,0.00048796815,0.0002548977,0.034570534,0.74377245,0.20396815,4.9822538e-05,0.012736993,5.6102366e-05,u,0.74377245,0,1
0712_row_00027375,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8365809,0.016910546,0.0003684067,9.252434e-05,0.08323095,0.8365809,0.0065581715,0.00037966607,0.055823516,5.5348846e-05,u,0.8365809,0,1
0712_row_00027376,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.823436,0.0076433504,0.0012305944,0.0011643103,0.047272727,0.823436,0.08582117,0.00013277351,0.032971807,0.0003272784,u,0.823436,0,1
0712_row_00027377,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.84264785,0.0066425838,0.00012058222,0.00018587439,0.062299147,0.84264785,0.079721674,5.8953447e-05,0.008310732,1.2519049e-05,u,0.84264785,0,1
0712_row_00027378,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.8752395,0.00010795062,0.00014097594,0.0004188843,0.0034600464,0.11803068,0.8752395,3.908395e-06,0.0025887205,9.363028e-06,y,0.8752395,0,1
0712_row_00027379,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.8371567,0.002762372,0.0017293309,0.00036836788,0.023897532,0.12659264,0.8371567,1.3913172e-05,0.007442482,3.675322e-05,y,0.8371567,0,1
0712_row_00027380,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,2,i,0.79547715,0.0011155676,0.0053605856,0.79547715,0.00028443587,0.022335893,0.16713502,7.3440475e-05,0.0060581695,0.002159902,i,0.79547715,0,1
0712_row_00027381,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.6287807,0.001515777,0.00021242486,0.0015496515,0.025763754,0.33682215,0.6287807,3.1149022e-05,0.0052847243,3.9569546e-05,y,0.6287807,0,1
0712_row_00027383,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.58534056,0.0009814826,0.00034469744,0.0005830312,0.031260185,0.58534056,0.37806597,1.299174e-05,0.003387279,2.3798904e-05,u,0.58534056,0,1
0712_row_00027385,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.5908783,0.0001832416,3.606875e-05,0.00032455364,0.0012781856,0.5908783,0.40713176,1.0304274e-06,0.00016272887,4.1400162e-06,u,0.5908783,0,1
0712_row_00027386,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.61947787,0.00018518635,4.994834e-05,8.312106e-05,0.0025915517,0.61947787,0.3773972,1.1741224e-06,0.0002124377,1.5109223e-06,u,0.61947787,0,1
0712_row_00027387,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.65128994,0.0008533334,0.0006194359,0.0036624928,0.0025408836,0.65128994,0.34063098,9.16481e-06,0.00034632755,4.7413127e-05,u,0.65128994,0,1
0712_row_00027388,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.69825804,0.0021006744,0.0009996329,0.00019684501,0.021046154,0.69825804,0.27115798,1.2155724e-05,0.006206971,2.168121e-05,u,0.69825804,0,1
0712_row_00027389,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6774769,0.0006862287,0.000106783096,8.5918575e-05,0.0060940683,0.6774769,0.31484967,2.4651358e-06,0.0006956658,2.2677345e-06,u,0.6774769,0,1
0712_row_00027390,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.6980648,0.0010949607,8.821e-05,0.0004511502,0.011736817,0.2833291,0.6980648,6.830763e-06,0.0052216137,6.495454e-06,y,0.6980648,0,1
0712_row_00027391,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6137868,0.061244752,0.019566039,0.002168271,0.09063866,0.6137868,0.051537383,0.0011825426,0.15555575,0.0043197363,u,0.6137868,0,1
0712_row_00027392,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6630181,0.0453826,0.018826896,0.0016165453,0.099498786,0.6630181,0.08731743,0.00061155186,0.08076185,0.0029661858,u,0.6630181,0,1
0712_row_00027393,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6992635,0.0012300354,0.00029629256,0.00014748985,0.024735847,0.6992635,0.2706308,1.7661207e-05,0.0036636372,1.4710937e-05,u,0.6992635,0,1
0712_row_00027394,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.880139,0.0023181683,8.91246e-05,0.0002687183,0.037550777,0.880139,0.075019985,4.419294e-05,0.0045618,8.20556e-06,u,0.880139,0,1
0712_row_00027395,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.6309673,0.053935647,0.0010753853,0.0002382864,0.6309673,0.26767895,0.040652007,0.000101165584,0.005157521,0.0001936515,o,0.6309673,0,1
0712_row_00027396,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.54414415,0.0034024483,0.0021032232,0.0043435446,0.07223979,0.54414415,0.359585,7.836616e-05,0.013959719,0.00014390242,u,0.54414415,0,1
0712_row_00027397,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8016039,0.022842871,0.0054321773,0.0017543864,0.046826467,0.8016039,0.07191608,0.0009681926,0.047054827,0.0016010792,u,0.8016039,0,1
0712_row_00027398,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.51019245,0.13729677,0.038485307,0.0023099745,0.08128318,0.51019245,0.06761611,0.0022672212,0.14773457,0.01281437,u,0.51019245,0,1
0712_row_00027399,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9000702,0.00209363,0.00075491995,0.00023915501,0.018819598,0.07253203,0.9000702,6.039797e-06,0.0054651084,1.9303588e-05,y,0.9000702,0,1
0712_row_00027400,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.49858627,0.0023717573,0.00012257976,0.0012620832,0.01657613,0.47803515,0.49858627,9.129091e-06,0.0030290314,7.840911e-06,y,0.49858627,0,1
0712_row_00027401,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99016654,3.913199e-05,0.0013250592,0.00027093547,0.006542785,0.001131667,0.99016654,6.1715923e-07,0.00051797833,5.3463095e-06,y,0.99016654,0,1
0712_row_00027402,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9936435,2.2537879e-05,0.0006430608,0.00021579933,0.003002938,0.002135633,0.9936435,3.8660144e-07,0.00033377498,2.3521816e-06,y,0.9936435,0,1
0712_row_00027403,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99361825,3.3247525e-05,0.0012801863,0.00022163251,0.0038154516,0.00083016936,0.99361825,3.025181e-07,0.00019860815,2.1315163e-06,y,0.99361825,0,1
0712_row_00027404,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.8087745,0.8087745,0.0059001255,0.06974645,0.00017555773,0.110920385,0.00033259194,6.9254475e-06,0.0035055685,0.000637858,a,0.8087745,0,1
0712_row_00027405,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.71310484,0.71310484,0.013933634,0.008574024,0.009417563,0.23217234,0.0038088516,0.00027370037,0.013836443,0.004878634,a,0.71310484,0,1
0712_row_00027406,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.5024153,0.5024153,0.025848752,0.10028668,0.0036861377,0.2290831,0.027349366,0.0009296097,0.03758478,0.07281626,a,0.5024153,0,1
0712_row_00027407,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.59654,0.59654,0.019165851,0.12466573,0.0014166106,0.2042793,0.02012094,6.4046035e-05,0.0035240694,0.03022334,a,0.59654,0,1
0712_row_00027408,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.54196864,0.03057255,0.54196864,0.025103765,0.046236984,0.33928576,0.0063102106,0.00058304775,0.008987475,0.0009515724,e,0.54196864,0,1
0712_row_00027409,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9347905,0.9347905,0.03689509,0.00812819,0.00065705803,0.010634259,0.00036000958,3.7828857e-05,0.0039987545,0.0044982536,a,0.9347905,0,1
0712_row_00027410,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.9982905,0.0015536513,0.00010119969,2.104557e-06,6.839557e-07,7.732456e-07,9.005999e-06,1.7654317e-08,4.2097163e-05,0.9982905,ɛ,0.9982905,0,1
0712_row_00027411,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7193133,0.7193133,0.050268844,0.0061583095,0.00016680952,0.0005910325,0.0002505904,2.832425e-05,0.00057674083,0.22264604,a,0.7193133,0,1
0712_row_00027412,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.99317074,0.0065891757,0.000103942926,3.368364e-06,1.2859141e-06,2.1397561e-06,1.472611e-05,1.2309718e-08,0.00011456578,0.99317074,ɛ,0.99317074,0,1
0712_row_00027413,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.99273235,0.007070327,8.2873616e-05,4.369551e-06,3.8364356e-06,2.8514999e-06,1.334387e-05,1.6689025e-08,9.007082e-05,0.99273235,ɛ,0.99273235,0,1
0712_row_00027414,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.6738,0.27935264,0.040673584,0.0010312329,0.0001136109,0.00429243,0.000109227076,7.619543e-05,0.0005510317,0.6738,ɛ,0.6738,0,1
0712_row_00027415,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,8,ɛ,0.45893356,0.44380477,0.08218604,0.0050491793,0.0001332257,0.007759885,0.00023279732,1.3504347e-05,0.0018871201,0.45893356,ɛ,0.45893356,0,1
0712_row_00027416,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7629952,0.7629952,0.03251288,0.0045240386,0.0018149852,0.1816387,0.000737934,0.00030101274,0.011598548,0.003876659,a,0.7629952,0,1
0712_row_00027417,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8838738,0.0006358513,0.05529929,0.8838738,5.197056e-05,0.0045414907,0.041690573,2.9502887e-06,0.013605223,0.000298781,i,0.8838738,0,1
0712_row_00027418,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98708564,0.0015702791,0.0010489854,0.98708564,2.0520183e-05,0.00017774725,0.007480289,7.9247326e-07,0.0020069175,0.00060881977,i,0.98708564,0,1
0712_row_00027419,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,5,y,0.49336353,0.0015052299,0.0464547,0.44118875,0.0010142784,0.012297041,0.49336353,7.3556416e-06,0.0038413187,0.00032771248,y,0.49336353,0,1
0712_row_00027420,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9933547,0.0002856724,0.00042637135,0.9933547,7.2380126e-06,0.00029636637,0.004449803,4.587505e-07,0.0011020255,7.7403856e-05,i,0.9933547,0,1
0712_row_00027421,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.51662207,0.16728334,0.23802748,0.51662207,0.024150815,0.040234458,0.0045510214,0.0005015983,0.00809517,0.0005339384,i,0.51662207,0,1
0712_row_00027422,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9718884,0.00014606088,0.004129681,0.9718884,2.959152e-05,0.007330079,0.015339638,5.8487954e-06,0.0005660096,0.00056480017,i,0.9718884,0,1
0712_row_00027423,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.87503254,0.0009990849,0.044449948,0.87503254,0.00041206932,0.029418461,0.044734858,1.4633807e-05,0.0041132,0.00082522363,i,0.87503254,0,1
0712_row_00027424,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98364913,0.00028706892,0.0093663735,0.98364913,1.8175351e-05,0.0026559827,0.0031299768,1.3687868e-06,0.0005046141,0.0003873175,i,0.98364913,0,1
0712_row_00027425,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9779846,9.047975e-05,0.0048135533,0.9779846,1.7625518e-05,0.0003600986,0.01575175,5.037147e-07,0.00089035847,9.108987e-05,i,0.9779846,0,1
0712_row_00027426,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.82484674,0.0007415437,0.028606322,0.82484674,0.00023179993,0.0017861457,0.1358532,1.0956446e-05,0.0073896768,0.0005336963,i,0.82484674,0,1
0712_row_00027427,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.92281693,0.00013374355,0.02635538,0.92281693,5.616968e-05,0.0025260164,0.045677163,1.640718e-06,0.0020809628,0.0003520046,i,0.92281693,0,1
0712_row_00027428,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9593955,0.002606987,0.0009363367,0.9593955,4.040891e-05,0.0016699386,0.0294674,5.3383196e-06,0.0020792752,0.0037989288,i,0.9593955,0,1
0712_row_00027429,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9197929,0.00080381834,0.0028766918,0.9197929,9.670716e-05,0.009511879,0.060900353,2.8982477e-05,0.0023922874,0.0035963813,i,0.9197929,0,1
0712_row_00027430,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.92494917,0.010429189,0.0015658253,0.92494917,0.00011859434,0.013166303,0.0397195,1.3984072e-05,0.008041705,0.0019956154,i,0.92494917,0,1
0712_row_00027431,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8305056,0.0014605109,0.0036557475,0.8305056,0.00013848579,0.014411125,0.14149779,5.193514e-05,0.0060742977,0.0022045423,i,0.8305056,0,1
0712_row_00027432,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8871436,0.0023424644,0.0009220457,0.8871436,8.963947e-05,0.004052643,0.09241665,2.1959473e-05,0.0026564149,0.010354583,i,0.8871436,0,1
0712_row_00027433,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.96046156,0.001084741,0.0018458376,0.96046156,3.7955066e-05,0.0035959526,0.027456447,8.29428e-06,0.0020450205,0.0034642625,i,0.96046156,0,1
0712_row_00027434,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.9533989,0.0030761461,0.9533989,0.014460467,0.0008290021,0.025907436,0.0019632804,0.0001731989,0.00018360371,8.093285e-06,e,0.9533989,0,1
0712_row_00027435,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.8184068,0.014631633,0.8184068,0.11605587,0.007827825,0.038710024,0.0026029286,0.0002198046,0.001467916,7.709835e-05,e,0.8184068,0,1
0712_row_00027436,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.9832132,0.0005375236,0.9832132,0.0036210218,0.00011617121,0.0118158525,7.912395e-05,0.0002118889,0.0004002481,4.888137e-06,e,0.9832132,0,1
0712_row_00027437,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.44372913,0.036814258,0.31073794,0.045702405,0.0908555,0.44372913,0.0075131254,0.0015600276,0.061779525,0.0013080718,u,0.44372913,0,1
0712_row_00027438,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.7604753,0.0063315,0.7604753,0.0036909431,0.006804856,0.21917312,0.0013356999,0.0020387727,0.0001155742,3.42238e-05,e,0.7604753,0,1
0712_row_00027439,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.6981568,0.0007539222,0.6981568,0.000202545,0.0015406319,0.29838303,0.00051988545,5.1884777e-05,0.00035789845,3.333476e-05,e,0.6981568,0,1
0712_row_00027440,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,1,e,0.7747231,0.0048553483,0.7747231,0.00049157656,0.0036615855,0.21127063,0.0007670885,0.0002015286,0.0036701015,0.00035906455,e,0.7747231,0,1
0712_row_00027441,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.8024213,0.8024213,0.0062034256,0.00030042123,0.16643101,0.019238174,0.0006192992,0.0007846573,0.0036450096,0.00035678607,a,0.8024213,0,1
