sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9607982,0.9607982,0.00030516894,6.244259e-06,0.0018242345,0.00023216185,2.7073972e-07,8.543392e-06,0.03679338,3.1822663e-05,a,0.9607982,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.8326988,0.15506625,0.0032694272,0.0012217626,3.9904313e-05,1.5235425e-05,0.0005528219,8.6926514e-07,0.0071349046,0.8326988,ɛ,0.8326988,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.68322927,0.68322927,0.0018140583,0.0002820005,0.00061298645,4.6475776e-05,3.1747877e-05,2.6418013e-05,0.0073343604,0.30662274,a,0.68322927,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4756274,0.047281552,0.33601534,0.046986707,0.00023776207,8.317942e-05,0.06367691,1.6315827e-05,0.03007471,0.4756274,ɛ,0.4756274,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.62856656,0.023619423,0.62856656,0.011093959,0.00025201234,6.905191e-05,0.101336285,6.439639e-06,0.015139102,0.21991712,e,0.62856656,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.47692585,0.06440366,0.47692585,0.041982144,0.0002533493,0.00012818063,0.052688863,2.3714289e-05,0.018243521,0.3453507,e,0.47692585,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.68749267,0.0048013767,0.032460764,0.003772966,0.12555963,0.68749267,0.0005796884,0.03564346,0.10904143,0.0006481104,u,0.68749267,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.28784707,0.0764838,0.19287774,0.016415233,0.06820969,0.15332195,0.0028153474,0.18990631,0.28784707,0.012122798,ə,0.28784707,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.5425794,0.020666271,0.5425794,0.0014385728,0.026094932,0.31778717,0.0008197577,0.005884021,0.08358047,0.0011494032,e,0.5425794,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.52529186,0.022626357,0.1956162,0.13486221,0.00021061867,0.00015561136,0.037594188,0.00024904098,0.08339389,0.52529186,ɛ,0.52529186,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.53774405,0.019513812,0.2356683,0.112740174,0.00015903437,0.00010479631,0.03173433,0.00013929594,0.062196173,0.53774405,ɛ,0.53774405,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.6005723,0.016150635,0.16161829,0.114137426,0.00026452812,0.00014439385,0.027325092,0.00032339897,0.07946401,0.6005723,ɛ,0.6005723,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9981061,0.9981061,0.00024885434,2.4510404e-05,0.00035681718,8.294341e-05,1.433452e-06,8.867455e-07,0.0005024977,0.00067591126,a,0.9981061,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9978987,0.9978987,0.00010813137,1.0817917e-05,9.0824185e-05,3.4277975e-05,6.6990914e-08,5.479841e-07,0.001804186,5.246604e-05,a,0.9978987,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9964535,0.9964535,0.00054938067,7.854043e-05,0.00034000873,0.00031468677,5.489232e-07,6.1226965e-06,0.0021523803,0.00010482584,a,0.9964535,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99698585,0.99698585,0.0001331609,2.6617248e-05,0.00023824793,0.00012689238,6.159009e-07,1.046665e-06,0.0024151343,7.2329036e-05,a,0.99698585,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8137814,0.0016271995,9.365279e-05,0.00028414757,0.15332487,0.8137814,0.029373473,0.00023120696,0.0012809599,3.2276193e-06,u,0.8137814,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.39713246,0.012260266,0.0010460361,0.00017734448,0.38421988,0.20418039,0.00029076627,0.39713246,0.00069100864,1.9072393e-06,ɔ,0.39713246,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8018154,0.027092231,0.0014987849,0.0010568369,0.119223185,0.8018154,0.034559235,0.0034760083,0.011220543,5.7773083e-05,u,0.8018154,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9049029,0.0152309155,0.00043592195,0.00037895088,0.03737095,0.9049029,0.0003337286,0.00695084,0.034390405,5.3851454e-06,u,0.9049029,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7315596,0.0036725078,0.00011519873,0.00015633102,0.15457988,0.7315596,0.10972718,2.7420743e-05,0.00015819402,3.705629e-06,u,0.7315596,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6942498,0.0012139205,7.083519e-05,0.0006824144,0.09000499,0.6942498,0.2135818,8.447644e-05,0.00010403472,7.67386e-06,u,0.6942498,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.54712856,0.00083626993,0.0010866267,0.00079927174,0.0029106727,0.44703117,0.54712856,2.6557462e-05,0.00014018088,4.068947e-05,y,0.54712856,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7537845,0.0057202256,0.00025783665,0.0016774673,0.047775805,0.7537845,0.18839872,0.0022203254,0.00013069878,3.4482007e-05,u,0.7537845,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8386638,0.0014617825,0.016854232,0.1151294,0.022017995,0.0035670549,0.8386638,7.368517e-05,0.0014499526,0.0007821482,y,0.8386638,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6595254,0.019668747,0.001780091,0.00029349147,0.6595254,0.103136875,0.20728226,9.804928e-05,0.008156581,5.8487345e-05,o,0.6595254,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.792274,0.0071442933,0.0004939329,5.3832482e-05,0.792274,0.14944324,0.0499021,4.8401133e-05,0.00061798317,2.224978e-05,o,0.792274,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.35062984,0.1040837,0.0015815267,0.00066734303,0.04214202,0.35062984,6.113045e-05,0.33352092,0.16729647,1.6937312e-05,u,0.35062984,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.83979684,0.012258059,0.0008510962,0.00016355842,0.034042325,0.83979684,0.0012646484,0.0015499784,0.11006313,1.0418614e-05,u,0.83979684,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.41752657,0.04843887,0.007035595,0.0006575145,0.19076951,0.32977444,0.00062532414,0.41752657,0.0050911275,8.1131984e-05,ɔ,0.41752657,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.88983214,0.024772206,0.000866771,0.00012917763,0.88983214,0.07013527,0.013710751,2.2288421e-05,0.00051368517,1.7564427e-05,o,0.88983214,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6784642,0.03326479,0.004561846,0.00011470027,0.6784642,0.2086815,0.0724056,2.9490464e-05,0.002423438,5.4320575e-05,o,0.6784642,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7387898,0.000969426,0.0030466854,0.0008782734,0.1091155,0.1368199,0.7387898,4.959323e-05,0.010186707,0.00014419129,y,0.7387898,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.76867336,0.0010843939,0.0012277098,0.00031657965,0.15828644,0.06616598,0.76867336,1.5696067e-05,0.0041808602,4.9065955e-05,y,0.76867336,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6718198,0.00245036,0.00065474014,0.0003150672,0.14707336,0.1751271,0.6718198,7.9106085e-06,0.0025159772,3.568845e-05,y,0.6718198,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.4289452,0.0030922927,0.0005704572,0.00018303518,0.4289452,0.27224663,0.29150268,5.4758744e-05,0.003373714,3.1204192e-05,o,0.4289452,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.84572405,0.002623306,0.008185121,0.06777738,0.06941904,0.00501084,0.84572405,8.106733e-05,0.0005833069,0.00059593446,y,0.84572405,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.44114032,0.0010295121,0.000513155,0.0017844139,0.16066971,0.44114032,0.39027834,8.957929e-05,0.004331848,0.0001630126,u,0.44114032,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.78986514,4.4130633e-05,5.92529e-05,0.00020052877,0.20706707,0.0026207601,0.78986514,1.7546814e-06,0.00013237505,8.910209e-06,y,0.78986514,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.62988317,0.00017317268,3.194105e-05,6.029763e-05,0.0055710436,0.3641306,0.62988317,2.3101065e-06,0.00014363654,3.7550444e-06,y,0.62988317,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6234825,3.9879706e-05,2.5101757e-05,0.00024881796,0.00440861,0.3716491,0.6234825,1.2948532e-06,0.00014124447,3.3981125e-06,y,0.6234825,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.66505635,0.011046509,0.0048055905,0.0015440703,0.022510251,0.66505635,0.29271325,0.00079841545,0.0012758484,0.0002496242,u,0.66505635,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.51858723,0.00074834964,8.9362664e-05,0.00028517892,0.007287078,0.51858723,0.4729364,5.815824e-06,5.607858e-05,4.52279e-06,u,0.51858723,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6946489,0.0008383189,0.00029784758,0.0013782771,0.00756036,0.29511684,0.6946489,5.3437957e-06,0.00014383976,1.02600725e-05,y,0.6946489,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.34254616,0.0157699,0.00553531,0.00032548615,0.34254616,0.3414266,0.2832329,5.6438937e-05,0.0109985685,0.0001087246,o,0.34254616,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.46870473,0.0036878418,0.0021776077,0.00020763636,0.46870473,0.23415829,0.28105304,0.0001414239,0.009773283,9.60517e-05,o,0.46870473,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.49789596,0.0049574696,0.0015497376,0.0002500029,0.49789596,0.29991573,0.1845676,0.00019827808,0.010580551,8.465957e-05,o,0.49789596,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9534827,0.0020874671,9.633897e-05,4.7526933e-05,0.029469565,0.9534827,0.004428929,5.1794286e-05,0.010334934,8.050681e-07,u,0.9534827,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.98154473,0.0016154208,7.283342e-05,0.00012138387,0.007189659,0.98154473,0.0042047277,6.2494596e-06,0.005244151,9.07229e-07,u,0.98154473,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.71814823,0.0011557674,0.0037850481,0.00027311628,0.22743505,0.044851508,0.71814823,3.0513349e-05,0.004228037,9.2831186e-05,y,0.71814823,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.8666986,0.003998833,0.00024200323,2.0054746e-05,0.8666986,0.11259661,0.016210726,1.5072902e-05,0.00021413979,3.9262572e-06,o,0.8666986,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.54048574,0.005063235,0.0034599793,0.00025001552,0.54048574,0.26328275,0.18139589,0.00022281898,0.005742855,9.681594e-05,o,0.54048574,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.45631865,0.0018883493,0.00051007076,0.0001644436,0.45631865,0.19491062,0.34105676,5.662461e-05,0.0050385674,5.5766977e-05,o,0.45631865,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.62476313,0.0016143806,0.00055901136,0.00023129235,0.28897405,0.08028758,0.62476313,2.1657308e-05,0.0035163695,3.2569067e-05,y,0.62476313,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.48762062,0.021406,0.0011426227,0.00035188897,0.48762062,0.32089868,0.16382386,4.237725e-05,0.0046938155,2.0011565e-05,o,0.48762062,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6542985,4.7834263e-05,0.00010032245,0.0005834318,0.3349286,0.00925325,0.6542985,1.100166e-05,0.0007555946,2.1423104e-05,y,0.6542985,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.76133776,5.5911245e-05,8.174101e-05,0.0002696476,0.23142634,0.0066385996,0.76133776,2.7378856e-06,0.00017490897,1.2460718e-05,y,0.76133776,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9727821,2.7533097e-05,0.0006706836,0.002745457,0.01836641,0.0051572328,0.9727821,2.297016e-06,0.00023512101,1.3156085e-05,y,0.9727821,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.45515066,0.10011558,0.0061917603,0.4329491,0.0004979052,0.00080297346,0.00047745614,0.0003021967,0.0035122712,0.45515066,ɛ,0.45515066,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.37257463,0.37257463,0.20097838,0.050330948,0.037950702,0.055707715,0.004594165,0.03760994,0.23038203,0.009871462,a,0.37257463,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.6446464,0.32296538,0.016802583,0.01154352,0.0013068196,0.00054660434,0.0005095875,1.1493022e-05,0.0016676702,0.6446464,ɛ,0.6446464,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8076847,0.1600808,0.8076847,0.020190017,0.0007105744,0.0045996243,6.8083566e-05,0.0030246538,0.0014902598,0.0021512874,e,0.8076847,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.92381024,0.92381024,0.035055514,0.023331756,0.00043492683,0.00066659716,9.97108e-06,8.004282e-06,0.001626271,0.015056687,a,0.92381024,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9860838,0.012427675,0.0011227858,6.220712e-05,9.119252e-05,2.5412387e-06,1.9362145e-05,3.3527832e-07,0.00019008675,0.9860838,ɛ,0.9860838,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.92697126,0.92697126,0.054882534,0.00750302,0.0006290486,0.0009990934,1.077998e-05,1.876755e-05,0.0024718936,0.006513672,a,0.92697126,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9753787,0.023899592,0.0004527476,5.0705785e-05,2.763881e-05,1.6049389e-06,4.9762593e-06,4.4501522e-08,0.00018395577,0.9753787,ɛ,0.9753787,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.97084147,0.026726263,0.0021699907,7.954022e-05,4.8295053e-05,1.239549e-06,6.0546136e-06,9.174509e-08,0.00012702336,0.97084147,ɛ,0.97084147,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4985656,0.34589732,0.120311685,0.01661765,0.0010981767,0.0018827129,0.0005314686,0.00023007413,0.0148652475,0.4985656,ɛ,0.4985656,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7304921,0.09101557,0.7304921,0.0017132891,0.00020070981,6.092504e-05,0.0006476404,7.779641e-06,0.0012363723,0.17462544,e,0.7304921,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.74759305,0.74759305,0.22464316,0.009906657,0.007305077,0.0028568609,4.4010838e-05,0.000880858,0.0048209922,0.0019493194,a,0.74759305,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.8654743,0.048112817,0.8654743,0.035580695,0.0013656426,0.037933253,0.00015344897,0.0067069544,0.0023242398,0.0023487716,e,0.8654743,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.77776706,0.0914157,0.0044157566,0.77776706,0.00585765,0.0020348367,0.031344056,4.9579146e-05,0.015462334,0.071653016,i,0.77776706,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.46916986,0.014071602,0.46916986,0.4665603,0.0042420616,0.031517666,0.010970296,0.0013262045,0.0014591464,0.00068279135,e,0.46916986,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.3837525,0.25317007,0.029715313,0.3837525,0.07278011,0.17690699,0.020120312,0.0014114947,0.04493115,0.017212076,i,0.3837525,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.5754407,0.00671721,0.039876673,0.00759322,0.36043462,0.5754407,0.001384275,0.0020152149,0.0057078805,0.0008300792,u,0.5754407,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.94392705,0.013866772,0.0062803165,0.94392705,0.0006806636,0.015388412,0.008555713,2.8096954e-05,0.0076098437,0.0036630575,i,0.94392705,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9650687,0.003108771,0.012336066,0.9650687,0.00049071637,0.0035993075,0.0027548925,2.0908526e-05,0.007315052,0.005305608,i,0.9650687,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7588204,0.06681378,0.008831109,0.7588204,0.0068667005,0.021118939,0.02676071,0.00022151493,0.01875077,0.09181609,i,0.7588204,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6804186,0.15337078,0.036404278,0.6804186,0.007386546,0.0040185377,0.10608262,0.0004319342,0.008647384,0.0032394016,i,0.6804186,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9163463,0.0051289867,0.06541778,0.9163463,0.002683409,0.0050188457,0.0034436388,6.505792e-05,0.0010793208,0.0008165755,i,0.9163463,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.94444555,0.006790251,0.0035422738,0.94444555,0.00046929176,0.0023810747,0.0095587,1.1898529e-05,0.016476812,0.016324041,i,0.94444555,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.92557126,0.004451746,0.0023913586,0.92557126,0.00053883286,0.001547563,0.017046744,1.756485e-05,0.006905946,0.04152882,i,0.92557126,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7952602,0.090475336,0.008028925,0.7952602,0.004070116,0.015516858,0.022634111,0.00016750392,0.028311707,0.035535257,i,0.7952602,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9201952,0.013341721,0.007883308,0.9201952,0.00087712647,0.009330207,0.02211922,3.947615e-05,0.017852863,0.008360856,i,0.9201952,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.92880446,0.0032085031,0.0019231669,0.92880446,0.00015147825,0.0012076186,0.021810312,4.8699476e-06,0.009623789,0.033265885,i,0.92880446,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.69071746,0.01105181,0.69071746,0.032597184,0.0064822165,0.25369725,0.000531487,0.0020565738,0.0021622274,0.00070379436,e,0.69071746,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6811818,0.25808072,0.6811818,0.018579056,0.006305389,0.015931379,8.665033e-05,0.014689379,0.001805923,0.0033395516,e,0.6811818,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.724895,0.05332602,0.724895,0.002582331,0.0038137743,0.174349,0.0010418327,0.03024449,0.007054653,0.0026929402,e,0.724895,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.43527073,0.047771253,0.43485385,0.028339986,0.015752392,0.43527073,0.0010116419,0.00785538,0.013433711,0.015711192,u,0.43527073,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.6294882,0.01114403,0.33483404,0.0033745123,0.004526162,0.6294882,0.00050915533,0.0060955905,0.0037560721,0.0062721763,u,0.6294882,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.77735543,0.00048107328,0.22054684,0.00018104122,0.000629216,0.77735543,8.15728e-05,0.00014963096,0.0005259827,4.9162165e-05,u,0.77735543,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.57065445,0.014041062,0.37647095,0.024571856,0.004187298,0.57065445,0.0006809499,0.0024132102,0.002131606,0.004848592,u,0.57065445,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9835132,0.9835132,0.0042030285,0.00013613379,0.004261478,0.0050853062,2.6710408e-05,0.00022092249,0.0019036728,0.00064950756,a,0.9835132,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.45816574,0.044197615,0.42233774,0.044185143,0.007175182,0.45816574,0.0005872238,0.0068214983,0.0024596804,0.014070199,u,0.45816574,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.40095037,0.40095037,0.015101217,0.2823395,0.00058370124,0.003337027,0.00032808408,0.00013784568,0.0033565704,0.29386568,a,0.40095037,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9464003,0.9464003,0.01705991,0.0027518608,0.002429697,0.007024613,9.036222e-05,0.0002838536,0.0074250167,0.016534448,a,0.9464003,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99733317,0.99733317,0.00046732315,4.1940122e-05,0.0006628482,0.00022950946,5.0205404e-06,3.7609566e-06,0.0007076279,0.00054880034,a,0.99733317,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99112236,0.99112236,0.0015193882,3.092909e-05,0.003170513,0.00059412717,5.702682e-06,5.2083205e-06,0.0007988331,0.0027529153,a,0.99112236,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9965815,0.9965815,0.00018081072,0.00017313586,0.0001582243,0.00014584257,1.3548167e-06,3.1141266e-07,0.0026584617,0.0001004117,a,0.9965815,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9961293,0.9961293,0.0004174173,2.0150446e-05,0.00022291424,0.000115075505,5.4828683e-07,7.8993065e-07,0.0026557618,0.00043793084,a,0.9961293,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.51636386,0.0037846498,0.51636386,0.0010128833,0.012242417,0.42110834,0.00048037653,0.0041566943,0.039967638,0.00088306837,e,0.51636386,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5994635,0.02639202,0.360873,0.0008147763,0.006737501,0.5994635,0.001398317,0.0012920306,0.0015471155,0.0014817568,u,0.5994635,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.882723,0.00220662,0.882723,0.0006767216,0.0010636705,0.11004649,0.00036548421,0.0011629823,0.0016011768,0.00015395327,e,0.882723,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.49694544,0.0068909638,0.49694544,0.001248438,0.0020662395,0.4902045,0.00048591653,0.0008672698,0.00038675562,0.0009044712,e,0.49694544,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.9311611,0.020847548,0.9311611,0.008447967,0.0011404972,0.034452673,0.0003244333,0.0015195902,0.0017176233,0.00038844804,e,0.9311611,0,1
