sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029045,u,05孙村,01长垅,01俞定松,4,4,u,0.6450768,0.0075564203,0.0035161134,9.9328114e-05,0.09216134,0.6450768,0.001083736,0.0067579616,0.24340981,0.0003384037,u,0.6450768,0,1
0712_row_00029046,u,05孙村,01长垅,01俞定松,4,4,u,0.86172307,0.00785371,0.00017908846,0.00019450588,0.06988563,0.86172307,0.059324224,0.00027112718,0.00056227576,6.2763015e-06,u,0.86172307,0,1
0712_row_00029047,u,05孙村,01长垅,01俞定松,4,4,u,0.7632892,0.0006155368,0.00016933228,0.00012916441,0.009452729,0.7632892,0.22556956,1.1533089e-05,0.0007543397,8.540842e-06,u,0.7632892,0,1
0712_row_00029048,u,05孙村,01长垅,01俞定松,4,4,u,0.7303394,0.0009130386,0.0002602223,7.0128015e-05,0.012164809,0.7303394,0.255298,9.472945e-06,0.0009353328,9.618123e-06,u,0.7303394,0,1
0712_row_00029049,u,05孙村,01长垅,01俞定松,4,0,a,0.5784949,0.5784949,0.0012381594,0.0017564779,0.3172077,0.055066843,0.0017218756,0.042881418,0.0015753648,5.721621e-05,a,0.5784949,0,1
0712_row_00029050,y,05孙村,01长垅,01俞定松,5,5,y,0.9508485,4.490038e-05,0.0003222972,0.011943168,0.005764982,0.03099248,0.9508485,2.9082753e-06,6.0138722e-05,2.064166e-05,y,0.9508485,0,1
0712_row_00029051,u,05孙村,01长垅,01俞定松,4,0,a,0.5593584,0.5593584,0.05528584,0.00037029854,0.07517919,0.046268012,0.0047044405,0.023304217,0.21741189,0.018117622,a,0.5593584,0,1
0712_row_00029052,u,05孙村,01长垅,01俞定松,4,4,u,0.6950988,0.011671026,0.0011819389,0.00047302243,0.18668903,0.6950988,0.09589276,0.0012452164,0.007715619,3.257645e-05,u,0.6950988,0,1
0712_row_00029053,u,05孙村,01长垅,01俞定松,4,4,u,0.5001328,0.051297523,0.0050878325,0.0005912608,0.20527914,0.5001328,0.0026619693,0.19730547,0.037528355,0.00011567214,u,0.5001328,0,1
0712_row_00029054,o,05孙村,01长垅,01俞定松,3,4,u,0.88202786,0.0035292737,0.00036994444,0.0003263632,0.055395108,0.88202786,0.05218741,0.0007283978,0.005395794,3.9911174e-05,u,0.88202786,0,1
0712_row_00029055,u,05孙村,01长垅,01俞定松,4,4,u,0.7508141,0.015937919,0.00047915065,0.00038278787,0.22113837,0.7508141,0.0034860864,0.0030105053,0.0047303396,2.074562e-05,u,0.7508141,0,1
0712_row_00029057,u,05孙村,01长垅,01俞定松,4,4,u,0.7938027,0.009936974,0.0019466073,0.00074124977,0.118350685,0.7938027,0.057390414,0.000705087,0.017056214,7.012548e-05,u,0.7938027,0,1
0712_row_00029058,y,05孙村,01长垅,01俞定松,5,5,y,0.6064378,0.0001342653,0.00016618716,0.001368948,0.008653605,0.3820971,0.6064378,1.9557817e-06,0.0010994115,4.0656334e-05,y,0.6064378,0,1
0712_row_00029059,y,05孙村,01长垅,01俞定松,5,5,y,0.73650783,0.00020752386,0.0003784329,0.00043506396,0.0135046085,0.24698772,0.73650783,1.3360835e-06,0.0019515197,2.5959798e-05,y,0.73650783,0,1
0712_row_00029060,y,05孙村,01长垅,01俞定松,5,2,i,0.9898217,0.00018827434,6.618777e-05,0.9898217,4.257955e-06,0.00024214706,0.0065887496,2.315446e-07,0.00044312986,0.0026454085,i,0.9898217,0,1
0712_row_00029062,y,05孙村,01长垅,01俞定松,5,5,y,0.89121664,7.5393225e-05,0.0005060546,0.0053265034,0.007243474,0.09496229,0.89121664,4.8265397e-06,0.0006168166,4.8085138e-05,y,0.89121664,0,1
0712_row_00029063,y,05孙村,01长垅,01俞定松,5,4,u,0.5688309,0.0005445598,0.00014712113,0.0030457387,0.016727637,0.5688309,0.40927166,8.74471e-06,0.0012916267,0.00013200083,u,0.5688309,0,1
0712_row_00029064,y,05孙村,01长垅,01俞定松,5,5,y,0.98555,1.7885557e-05,0.0001281342,0.000473158,0.009536649,0.004217847,0.98555,3.238708e-07,7.096355e-05,5.074243e-06,y,0.98555,0,1
0712_row_00029065,y,05孙村,01长垅,01俞定松,5,4,u,0.6887577,0.00013898221,3.7009526e-05,0.00033402414,0.0022461182,0.6887577,0.30833083,4.454375e-06,0.00014573854,5.164825e-06,u,0.6887577,0,1
0712_row_00029066,y,05孙村,01长垅,01俞定松,5,4,u,0.68936044,0.00016690996,0.00018169051,0.0020469974,0.0014201546,0.68936044,0.30629975,9.550829e-06,0.00047432573,4.021341e-05,u,0.68936044,0,1
0712_row_00029067,y,05孙村,01长垅,01俞定松,5,4,u,0.6735212,0.0006366829,0.00038008156,0.0072369236,0.0016920182,0.6735212,0.31521294,1.8749262e-05,0.001177444,0.00012402123,u,0.6735212,0,1
0712_row_00029068,u,05孙村,01长垅,01俞定松,4,4,u,0.8371381,0.0013067647,0.00017530013,0.00012396641,0.01702305,0.8371381,0.14352405,5.746503e-05,0.0006429895,8.296967e-06,u,0.8371381,0,1
0712_row_00029069,y,05孙村,01长垅,01俞定松,5,4,u,0.80794346,0.0045888475,0.00046239802,0.000412238,0.017918428,0.80794346,0.16776578,0.000115814255,0.00076173147,3.123696e-05,u,0.80794346,0,1
0712_row_00029070,y,05孙村,01长垅,01俞定松,5,2,i,0.5459604,0.0026700015,0.0009452771,0.5459604,0.0043459963,0.13675387,0.30027783,3.6207875e-05,0.0012516701,0.00775876,i,0.5459604,0,1
0712_row_00029071,u,05孙村,01长垅,01俞定松,4,4,u,0.6545728,0.013000141,0.010848343,9.438188e-05,0.1791727,0.6545728,0.016502736,0.001718766,0.123753615,0.00033658303,u,0.6545728,0,1
0712_row_00029072,u,05孙村,01长垅,01俞定松,4,7,ə,0.38768905,0.16636734,0.037818022,6.593466e-05,0.19379985,0.13334666,0.0013222308,0.07903533,0.38768905,0.00055557594,ə,0.38768905,0,1
0712_row_00029073,u,05孙村,01长垅,01俞定松,4,4,u,0.67193466,0.03670603,0.0011182491,0.00020196552,0.17849104,0.67193466,0.0008840804,0.07707847,0.033492714,9.277402e-05,u,0.67193466,0,1
0712_row_00029074,u,05孙村,01长垅,01俞定松,4,0,a,0.5149656,0.5149656,0.0015634644,6.4825705e-05,0.42330956,0.017433854,6.838639e-05,0.0035252206,0.039033428,3.5643312e-05,a,0.5149656,0,1
0712_row_00029075,u,05孙村,01长垅,01俞定松,4,3,o,0.41508755,0.1515093,0.003815254,0.0044838195,0.41508755,0.36570638,0.013405496,0.01160382,0.033999823,0.00038856716,o,0.41508755,0,1
0712_row_00029076,u,05孙村,01长垅,01俞定松,4,5,y,0.43527114,0.006564029,0.0038071687,0.17725825,0.05436758,0.31358358,0.43527114,0.00013241745,0.0038704567,0.0051453942,y,0.43527114,0,1
0712_row_00029077,u,05孙村,01长垅,01俞定松,4,4,u,0.6965535,0.0072117695,0.005955793,0.00039901343,0.040201273,0.6965535,0.23676042,9.232024e-05,0.012704073,0.00012173356,u,0.6965535,0,1
0712_row_00029078,u,05孙村,01长垅,01俞定松,4,4,u,0.54232526,0.06469175,0.017794004,0.00032433574,0.12603264,0.54232526,0.02094282,0.004049824,0.22302268,0.0008166939,u,0.54232526,0,1
0712_row_00029079,y,05孙村,01长垅,01俞定松,5,5,y,0.62887126,0.0002137165,0.00038385726,0.00017030981,0.0068596085,0.36107755,0.62887126,1.0646601e-06,0.002412904,9.752466e-06,y,0.62887126,0,1
0712_row_00029080,y,05孙村,01长垅,01俞定松,5,5,y,0.49902165,0.00036270992,0.000459087,0.0007073684,0.015945662,0.48243308,0.49902165,2.7108972e-06,0.0010536733,1.4079874e-05,y,0.49902165,0,1
0712_row_00029081,y,05孙村,01长垅,01俞定松,5,5,y,0.97149503,8.612667e-05,0.00036294447,0.0008982277,0.018881302,0.007938069,0.97149503,8.697717e-07,0.00032845713,9.012798e-06,y,0.97149503,0,1
0712_row_00029082,y,05孙村,01长垅,01俞定松,5,5,y,0.82663476,0.0002315292,0.0017813053,0.014699527,0.006741686,0.1486849,0.82663476,2.2720034e-05,0.0011287453,7.480874e-05,y,0.82663476,0,1
0712_row_00029083,y,05孙村,01长垅,01俞定松,5,5,y,0.93823045,0.00020385433,0.0009719269,0.0007835863,0.04494186,0.012719051,0.93823045,2.645127e-06,0.0021041427,4.2442483e-05,y,0.93823045,0,1
0712_row_00029084,a,05孙村,01长垅,01俞定松,0,2,i,0.82755464,0.14799395,0.016345043,0.82755464,0.00031689074,0.003200477,0.00021475494,1.9239596e-05,0.0022355218,0.002119452,i,0.82755464,0,1
0712_row_00029085,a,05孙村,01长垅,01俞定松,0,2,i,0.4105252,0.37423503,0.119933404,0.4105252,0.00090695143,0.008564377,0.00014874498,0.000193273,0.08463315,0.00085991604,i,0.4105252,0,1
0712_row_00029086,a,05孙村,01长垅,01俞定松,0,2,i,0.64560014,0.25946853,0.046832204,0.64560014,0.0031326562,0.026544137,0.014521634,2.9404384e-05,0.0015857688,0.0022855322,i,0.64560014,0,1
0712_row_00029087,e,05孙村,01长垅,01俞定松,1,1,e,0.86989516,0.01402905,0.86989516,0.106407814,0.00031555892,0.0068739727,0.00014909076,0.0009358382,0.0012082424,0.00018526516,e,0.86989516,0,1
0712_row_00029088,a,05孙村,01长垅,01俞定松,0,0,a,0.45501938,0.45501938,0.3695581,0.14368086,0.0011120738,0.01675001,0.0001190279,0.00020007834,0.013165502,0.0003949578,a,0.45501938,0,1
0712_row_00029089,ɛ,05孙村,01长垅,01俞定松,8,0,a,0.4402785,0.4402785,0.40174538,0.011141687,0.001245081,0.0077868593,0.04928505,2.3465913e-05,0.0046162093,0.08387774,a,0.4402785,0,1
0712_row_00029090,a,05孙村,01长垅,01俞定松,0,1,e,0.6143175,0.28092438,0.6143175,0.047307003,0.0020546035,0.026774792,0.0001853168,0.0036612845,0.024371613,0.00040359425,e,0.6143175,0,1
0712_row_00029091,ɛ,05孙村,01长垅,01俞定松,8,0,a,0.59598285,0.59598285,0.07000615,0.03451994,0.001419786,0.005041604,0.019233478,8.595949e-06,0.007321453,0.26646614,a,0.59598285,0,1
0712_row_00029092,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.89511377,0.0903567,0.00944675,0.00078734744,0.0004306695,0.00039269656,0.002397789,9.425044e-07,0.0010732671,0.89511377,ɛ,0.89511377,0,1
0712_row_00029093,ɛ,05孙村,01长垅,01俞定松,8,0,a,0.48961774,0.48961774,0.06807208,0.216094,0.001108461,0.0033354068,0.0012688361,5.437756e-05,0.005114424,0.21533465,a,0.48961774,0,1
0712_row_00029094,e,05孙村,01长垅,01俞定松,1,1,e,0.7927374,0.16884749,0.7927374,0.025693702,0.00091928674,0.0026256663,0.0010092895,9.783007e-05,0.0013399346,0.00672937,e,0.7927374,0,1
0712_row_00029095,a,05孙村,01长垅,01俞定松,0,0,a,0.4434704,0.4434704,0.1894572,0.35731608,0.00067548995,0.0040773987,0.00037251378,1.0490949e-05,0.0023248876,0.0022956047,a,0.4434704,0,1
0712_row_00029096,i,05孙村,01长垅,01俞定松,2,2,i,0.99945,1.0793132e-05,0.00034007244,0.99945,1.1490955e-06,2.3846342e-05,9.5517724e-05,2.2296571e-07,4.8243666e-05,3.0017858e-05,i,0.99945,0,1
0712_row_00029097,i,05孙村,01长垅,01俞定松,2,2,i,0.9980743,0.0009479805,7.212502e-05,0.9980743,5.5670866e-06,1.0199587e-05,0.0002451293,9.918387e-08,0.00042406708,0.0002205254,i,0.9980743,0,1
0712_row_00029098,i,05孙村,01长垅,01俞定松,2,2,i,0.9995534,2.9792309e-05,0.00018489956,0.9995534,4.0615164e-06,5.990603e-06,0.00018387455,1.6090762e-07,1.7144755e-05,2.070294e-05,i,0.9995534,0,1
0712_row_00029099,i,05孙村,01长垅,01俞定松,2,2,i,0.9995536,4.3607168e-05,3.7004407e-05,0.9995536,8.711678e-07,5.1008254e-05,0.00011581607,5.6930272e-08,6.592849e-05,0.00013218918,i,0.9995536,0,1
0712_row_00029100,i,05孙村,01长垅,01俞定松,2,1,e,0.6071871,0.016597671,0.6071871,0.3613711,0.0063879155,0.0059368582,0.0012996334,0.00036145985,0.0007662012,9.199844e-05,e,0.6071871,0,1
0712_row_00029101,i,05孙村,01长垅,01俞定松,2,2,i,0.99909353,1.4699629e-05,3.0360345e-05,0.99909353,6.677158e-07,8.8059096e-05,0.00041008988,7.4785575e-08,7.613353e-05,0.00028638772,i,0.99909353,0,1
0712_row_00029102,i,05孙村,01长垅,01俞定松,2,2,i,0.9980262,3.307897e-05,0.00023211597,0.9980262,2.091971e-06,0.000105864914,0.00016268194,1.6590437e-07,0.0011978861,0.00023996284,i,0.9980262,0,1
0712_row_00029103,i,05孙村,01长垅,01俞定松,2,2,i,0.9997837,8.811888e-06,2.6009848e-05,0.9997837,3.922208e-07,7.007957e-06,4.4567147e-05,3.1594475e-08,5.9433885e-05,7.005348e-05,i,0.9997837,0,1
0712_row_00029104,i,05孙村,01长垅,01俞定松,2,2,i,0.9988519,0.00024513298,0.00017439316,0.9988519,5.1517864e-06,2.8288818e-05,0.0004891449,1.7603142e-07,6.441517e-05,0.00014146812,i,0.9988519,0,1
0712_row_00029105,i,05孙村,01长垅,01俞定松,2,2,i,0.999653,4.7834044e-05,0.00013638703,0.999653,8.8788266e-07,2.043716e-05,4.943032e-05,5.8364556e-08,5.6100424e-05,3.5880614e-05,i,0.999653,0,1
0712_row_00029106,i,05孙村,01长垅,01俞定松,2,2,i,0.99661535,0.00010332734,4.9955976e-05,0.99661535,1.4710039e-06,6.0842613e-05,0.0017949591,1.2141766e-07,0.00026995977,0.0011040434,i,0.99661535,0,1
0712_row_00029107,i,05孙村,01长垅,01俞定松,2,2,i,0.99783415,0.00013639554,3.961962e-05,0.99783415,1.0393857e-06,5.2841046e-05,0.0010269228,8.900316e-08,0.00015258818,0.00075631996,i,0.99783415,0,1
0712_row_00029108,i,05孙村,01长垅,01俞定松,2,2,i,0.9972656,0.00053012936,0.0003198809,0.9972656,4.1557446e-06,0.00015205481,0.0008265442,3.5013153e-07,0.0003948998,0.0005064428,i,0.9972656,0,1
0712_row_00029109,i,05孙村,01长垅,01俞定松,2,2,i,0.99605334,0.00045094787,7.21837e-05,0.99605334,2.8481354e-06,4.8386468e-05,0.002036765,1.8719017e-07,0.00029917713,0.0010361016,i,0.99605334,0,1
0712_row_00029110,i,05孙村,01长垅,01俞定松,2,2,i,0.99714005,0.0002500668,3.797095e-05,0.99714005,1.9242327e-06,4.6207137e-05,0.0010466009,8.381018e-08,0.0003295406,0.0011475243,i,0.99714005,0,1
0712_row_00029111,e,05孙村,01长垅,01俞定松,1,1,e,0.8301897,0.0069368808,0.8301897,0.15915444,0.000244316,0.0017238545,0.00012463727,0.0010968813,0.00045389993,7.54217e-05,e,0.8301897,0,1
0712_row_00029112,e,05孙村,01长垅,01俞定松,1,1,e,0.88785297,0.008026451,0.88785297,0.10115067,0.00046246525,0.001817213,9.617939e-05,0.00031999362,0.00020097956,7.308142e-05,e,0.88785297,0,1
0712_row_00029113,e,05孙村,01长垅,01俞定松,1,1,e,0.9569694,0.005102892,0.9569694,0.019536018,0.00030890817,0.012252268,0.00013255904,0.0012552293,0.0042427527,0.00019993362,e,0.9569694,0,1
0712_row_00029114,u,05孙村,01长垅,01俞定松,4,1,e,0.50441295,0.12362906,0.50441295,0.097191975,0.00615843,0.23864615,0.0043045674,0.0009606648,0.023023892,0.0016723243,e,0.50441295,0,1
0712_row_00029115,e,05孙村,01长垅,01俞定松,1,1,e,0.567794,0.04359635,0.567794,0.3081154,0.00855713,0.050084602,0.010503795,0.0056076436,0.005144391,0.00059664657,e,0.567794,0,1
0712_row_00029116,e,05孙村,01长垅,01俞定松,1,4,u,0.8381646,0.00044178212,0.15974738,0.0002856304,0.00072553597,0.8381646,0.00036636382,9.2055025e-06,0.0002371026,2.2342794e-05,u,0.8381646,0,1
0712_row_00029117,u,05孙村,01长垅,01俞定松,4,4,u,0.89225996,0.001549652,0.100960955,0.00055854383,0.002854759,0.89225996,0.0009871387,3.8968574e-05,0.0006933831,9.6613476e-05,u,0.89225996,0,1
0712_row_00029118,a,05孙村,01长垅,01俞定松,0,0,a,0.7756848,0.7756848,0.067492895,0.012319088,0.010184769,0.062410925,0.0006721073,0.00010708032,0.0709616,0.00016678998,a,0.7756848,0,1
0712_row_00029119,u,05孙村,01长垅,01俞定松,4,4,u,0.8006599,0.00076003035,0.19593386,0.00034655843,0.0012174016,0.8006599,0.00075818395,5.2805943e-05,0.00023289387,3.8374663e-05,u,0.8006599,0,1
0712_row_00029120,a,05孙村,01长垅,01俞定松,0,0,a,0.8329634,0.8329634,0.061750848,0.007627063,0.005730193,0.063634366,0.00044188954,0.00024366249,0.026509125,0.0010995417,a,0.8329634,0,1
0712_row_00029121,a,05孙村,01长垅,01俞定松,0,0,a,0.54312116,0.54312116,0.15184999,0.00052188075,0.017314577,0.15812488,0.000525026,0.000618357,0.12761328,0.00031089855,a,0.54312116,0,1
0712_row_00029122,a,05孙村,01长垅,01俞定松,0,0,a,0.94081527,0.94081527,0.010838332,0.021216324,0.012230454,0.008776859,0.0003404852,3.7457106e-05,0.0053070453,0.00043784946,a,0.94081527,0,1
0712_row_00029123,a,05孙村,01长垅,01俞定松,0,0,a,0.839231,0.839231,0.03158639,0.0022796781,0.0050703986,0.030380573,8.9981746e-05,9.8963115e-05,0.09119717,6.579614e-05,a,0.839231,0,1
0712_row_00029124,a,05孙村,01长垅,01俞定松,0,0,a,0.9558555,0.9558555,0.009803158,0.0042451783,0.0018141924,0.0049741995,4.6795107e-05,1.0056269e-05,0.022568433,0.0006823807,a,0.9558555,0,1
0712_row_00029125,a,05孙村,01长垅,01俞定松,0,0,a,0.96147656,0.96147656,0.006051824,0.00783593,0.0009754,0.0016525929,1.4789349e-05,1.0416727e-05,0.021614777,0.00036780504,a,0.96147656,0,1
0712_row_00029126,e,05孙村,01长垅,01俞定松,1,4,u,0.47236153,0.0023856587,0.44334352,0.0005214418,0.003972214,0.47236153,0.00018066172,0.00044730923,0.076181106,0.00060660864,u,0.47236153,0,1
0712_row_00029127,e,05孙村,01长垅,01俞定松,1,4,u,0.70875174,0.004309064,0.2795795,0.0006705145,0.0013048527,0.70875174,0.004455207,0.000111856956,0.0007257097,9.1544855e-05,u,0.70875174,0,1
0712_row_00029128,e,05孙村,01长垅,01俞定松,1,1,e,0.9911877,0.0012727501,0.9911877,0.0036952456,0.00016807464,0.0028457213,2.2576953e-05,7.696215e-05,0.0006566587,7.433323e-05,e,0.9911877,0,1
0712_row_00029129,e,05孙村,01长垅,01俞定松,1,4,u,0.8778845,0.00081300136,0.11798962,0.00029387293,0.0017272637,0.8778845,0.00089471013,3.678693e-05,0.00031958616,4.0677616e-05,u,0.8778845,0,1
0712_row_00029130,e,05孙村,01长垅,01俞定松,1,1,e,0.8631755,0.0021492233,0.8631755,0.04305722,0.00058778346,0.09013746,0.00021685498,0.0002755536,0.00034232164,5.8143723e-05,e,0.8631755,0,1
0712_row_00029131,i,05孙村,01长垅,01俞定松,2,2,i,0.9996158,1.2234794e-05,6.1202154e-05,0.9996158,1.3309327e-06,2.740146e-05,0.000171114,9.3227605e-08,1.5789707e-05,9.505318e-05,i,0.9996158,0,1
0712_row_00029132,i,05孙村,01长垅,01俞定松,2,2,i,0.99453175,0.00041823217,0.0008002269,0.99453175,1.2345382e-05,0.00053288933,0.0009241107,1.3105338e-06,0.0022247867,0.0005542623,i,0.99453175,0,1
0712_row_00029133,i,05孙村,01长垅,01俞定松,2,2,i,0.9994711,1.0209051e-05,6.6036686e-05,0.9994711,8.256868e-07,0.000104534294,0.00016317355,1.08309436e-07,2.1682175e-05,0.0001623004,i,0.9994711,0,1
0712_row_00029134,i,05孙村,01长垅,01俞定松,2,2,i,0.9990772,1.827689e-05,6.654984e-05,0.9990772,1.753898e-06,9.281329e-05,0.00035679375,1.8870662e-07,8.937819e-05,0.0002969065,i,0.9990772,0,1
0712_row_00029135,i,05孙村,01长垅,01俞定松,2,2,i,0.9676944,0.027339166,0.0032755476,0.9676944,0.00059668714,0.00040442156,0.00020019966,0.00013818473,7.11101e-05,0.0002803039,i,0.9676944,0,1
0712_row_00029136,i,05孙村,01长垅,01俞定松,2,2,i,0.9981583,0.00018589968,3.3710483e-05,0.9981583,1.2556164e-06,2.060189e-05,0.0005831185,7.0793675e-08,0.00015549395,0.0008615825,i,0.9981583,0,1
0712_row_00029137,i,05孙村,01长垅,01俞定松,2,2,i,0.99928075,9.778066e-05,5.425844e-05,0.99928075,6.4374706e-07,3.2997745e-05,0.00019874546,5.5596832e-08,6.46948e-05,0.00027021646,i,0.99928075,0,1
0712_row_00029138,i,05孙村,01长垅,01俞定松,2,2,i,0.99866855,0.00045339027,2.830972e-05,0.99866855,2.1769758e-06,8.430143e-06,0.00018967834,4.666484e-08,0.00032224008,0.00032719917,i,0.99866855,0,1
