sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.6496861,0.12069544,0.00956404,0.004348516,0.14152057,0.6496861,0.059551947,0.0013963579,0.012070859,0.0011660444,u,0.6496861,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.6107371,0.003578464,0.00078292255,0.0061778473,0.004341874,0.6107371,0.37279746,6.032517e-05,0.001262076,0.00026199085,u,0.6107371,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.5740035,0.0114293555,0.0011785129,0.004711391,0.010765717,0.5740035,0.3966283,4.469951e-05,0.0008553879,0.00038314788,u,0.5740035,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.6260121,0.009867713,0.002037043,0.0018224601,0.12001096,0.6260121,0.2395645,6.911633e-05,0.0005069861,0.00010916875,u,0.6260121,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.6912843,0.012460217,0.00027202198,0.0024521633,0.027577095,0.6912843,0.2647117,6.385029e-05,0.0011003928,7.825989e-05,u,0.6912843,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9855774,0.0011713824,0.0010668829,0.9855774,0.00018588349,0.00306625,0.0066352324,2.0527828e-05,0.00046307253,0.0018133593,i,0.9855774,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.6714092,0.17078128,0.0031496207,0.027070787,0.03122414,0.6714092,0.08004769,0.0008323495,0.014179364,0.0013054846,u,0.6714092,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.7323369,0.009630795,0.0022274137,0.0010811451,0.008068784,0.7323369,0.24026518,0.0007329933,0.0054161465,0.00024066918,u,0.7323369,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.8813468,0.028744163,0.0015636799,0.009527123,0.032310527,0.8813468,0.04043318,0.0002883438,0.0053216657,0.00046446722,u,0.8813468,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.84860635,0.022484418,0.0022249925,0.019166289,0.059839476,0.84860635,0.031814955,0.0010433433,0.014122286,0.00069791503,u,0.84860635,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.531487,0.11853921,0.005371272,0.10706384,0.06605416,0.531487,0.08390482,0.005895083,0.07825381,0.0034308033,u,0.531487,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.8375148,0.03898613,0.0032024202,0.018585397,0.022077026,0.8375148,0.07040204,0.00018511071,0.0060481993,0.002998751,u,0.8375148,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.8356124,0.009986185,0.0024169725,0.00475735,0.010848975,0.8356124,0.13292661,0.00025218632,0.002747407,0.00045196302,u,0.8356124,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.80901814,0.028976845,0.004789816,0.003812474,0.07368453,0.80901814,0.05150037,0.002306293,0.025189143,0.00072236697,u,0.80901814,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.5619222,0.024594402,0.015955586,0.5619222,0.0029162036,0.05001098,0.21783116,0.0005034192,0.046096873,0.08016926,i,0.5619222,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,2,i,0.44549394,0.0047373534,0.0038184708,0.44549394,0.00089419266,0.09042999,0.44303992,0.000109256354,0.0046274494,0.0068494813,i,0.44549394,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.94595873,0.014821038,0.0021373376,0.94595873,0.00072682224,0.008181953,0.018541079,0.00016842416,0.003123412,0.006341098,i,0.94595873,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.98057276,0.0054207626,0.00074320706,0.98057276,0.0005953781,0.001913298,0.0073510315,6.588844e-05,0.0010332796,0.0023043351,i,0.98057276,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.85831636,0.021117354,0.005355054,0.85831636,0.0016046894,0.0141213415,0.07388917,0.00023996757,0.014789248,0.01056687,i,0.85831636,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.8094789,0.8094789,0.17100684,0.0032249938,0.0012726671,0.0016324841,3.0467403e-05,0.00014859244,0.005760066,0.007445029,a,0.8094789,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,1,e,0.65185183,0.28686526,0.65185183,0.00023149591,0.030125838,0.00645493,5.4979122e-05,0.004725008,0.018187556,0.0015030915,e,0.65185183,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.7364673,0.08972934,0.12064727,0.021197572,0.0065943194,0.010861686,0.009395766,5.5935005e-05,0.005050814,0.7364673,ɛ,0.7364673,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9438749,0.0078772595,0.9438749,0.0015243853,0.0041519087,0.0338813,0.006692446,9.866549e-05,0.0010072694,0.00089175743,e,0.9438749,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9939135,0.9939135,8.718772e-05,0.0007403885,6.362325e-05,4.711564e-05,7.280417e-07,0.0023725715,0.0023683743,0.0004064656,a,0.9939135,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9150399,0.9150399,0.00018697135,0.005314006,4.4863365e-05,2.5365429e-05,4.6950067e-06,3.7996328e-05,0.008370943,0.07097519,a,0.9150399,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9950086,0.9950086,0.00040938496,0.00029597105,0.00045181185,4.0375682e-05,1.7498098e-06,0.0033233773,0.0003848727,8.390734e-05,a,0.9950086,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.90582305,0.90582305,0.008104041,0.00811387,0.0035716041,0.00037804202,7.3968775e-05,0.00022922772,0.0048996448,0.06880652,a,0.90582305,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8556552,0.8556552,0.00023379047,0.0005867479,0.0011290237,8.928145e-06,5.267711e-06,0.0014326392,0.00070793397,0.1402404,a,0.8556552,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9743949,0.9743949,0.009511688,0.00020168223,0.0010643009,0.00079648173,1.32231435e-05,5.66418e-05,0.01226353,0.0016975048,a,0.9743949,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.7257306,0.7257306,0.11886616,0.0039842143,0.0003268219,0.0013367649,8.687662e-05,0.00018441593,0.059070673,0.090413556,a,0.7257306,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9898476,0.9898476,0.0015076426,0.0030521234,0.00026507027,0.00018896766,6.1506494e-06,0.00081079366,0.004208838,0.000112782254,a,0.9898476,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.90792775,0.00711662,0.007984066,0.90792775,0.00020247065,0.008413395,0.025912784,7.1344846e-05,0.003816066,0.038555518,i,0.90792775,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.95599246,0.012531183,0.0009603617,0.95599246,0.00013103854,0.0013208758,0.008096825,3.0498637e-05,0.0068886513,0.014048105,i,0.95599246,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.99359554,0.0031398463,0.00087706227,0.99359554,0.00017797008,0.00030927788,0.0014467251,2.7757365e-05,0.00029468388,0.0001312557,i,0.99359554,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.7004623,0.01733154,0.03845944,0.7004623,0.0010656939,0.012075469,0.012546876,0.00011746475,0.09087165,0.12706959,i,0.7004623,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.95396996,0.95396996,0.033024486,0.001101023,0.00094189635,0.00040739312,4.8969064e-06,0.00053708756,0.0037783927,0.006234824,a,0.95396996,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9139769,0.0062362826,0.008171423,0.9139769,0.00024683212,0.00374175,0.030444417,9.660002e-05,0.01487987,0.022205822,i,0.9139769,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.94214493,0.0058294185,0.004344346,0.94214493,0.00063959317,0.008394128,0.031284973,6.333905e-05,0.004280596,0.0030186526,i,0.94214493,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.93994945,0.0039779963,0.0021853999,0.93994945,0.0002648344,0.008698742,0.036917932,2.0101774e-05,0.0027948515,0.00519073,i,0.93994945,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.9022767,0.00093924295,3.8625698e-05,0.0005119734,0.013964442,0.08200512,0.9022767,1.568914e-06,0.00025020275,1.2128849e-05,y,0.9022767,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9807202,0.004510553,0.0018643475,0.9807202,0.000123189,0.0013139778,0.0052328673,8.576877e-06,0.000756278,0.005470057,i,0.9807202,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9945644,0.0004002966,8.2382954e-05,0.9945644,4.3508485e-06,0.0004599768,0.0017590332,7.9460034e-07,0.0003264231,0.002402349,i,0.9945644,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9841098,0.0012922187,0.0010097452,0.9841098,0.00015129978,0.0028475684,0.008059182,1.1443574e-05,0.00064552116,0.0018731753,i,0.9841098,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9793236,0.003062243,0.000502685,0.9793236,9.973502e-05,0.0013988432,0.0069928486,2.9949082e-05,0.0023365337,0.0062535414,i,0.9793236,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9443929,0.0011472218,0.0010274857,0.9443929,0.00012312694,0.010350071,0.040167637,1.2331537e-05,0.0009837702,0.0017953664,i,0.9443929,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9748309,0.0066036605,0.00072035944,0.9748309,7.7127304e-05,0.0027651223,0.0055275904,1.3486453e-05,0.0029201603,0.006541628,i,0.9748309,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.56425744,0.56425744,0.41262236,0.014717128,0.0038600063,0.0031598755,5.3272226e-05,0.0002236635,0.0007505452,0.00035561182,a,0.56425744,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.7177133,0.7177133,0.2206077,0.036444437,0.004641676,0.0062107043,0.00018200456,0.000647863,0.004338713,0.009213596,a,0.7177133,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.58297026,0.58297026,0.39567056,0.011120659,0.00070904114,0.001576527,1.233373e-05,0.00033979115,0.005376741,0.0022241552,a,0.58297026,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.92524135,0.92524135,0.06050741,0.0034412965,0.0050326446,0.0010011435,2.4206829e-05,0.00026702543,0.0034551509,0.0010296947,a,0.92524135,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.53737175,0.53737175,0.45030975,0.0015186298,0.0049133217,0.0014749768,1.9546016e-05,0.0006991388,0.0030852393,0.0006077016,a,0.53737175,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.8256382,0.8256382,0.15522024,0.0012599416,0.0071330303,0.0066357674,6.300219e-05,0.00011121762,0.0036114997,0.00032716745,a,0.8256382,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9688127,0.9688127,0.00024003578,0.0012012289,0.000119890385,5.550899e-05,3.273268e-06,0.01839043,0.011083086,9.391235e-05,a,0.9688127,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,1,e,0.47586122,0.46680266,0.47586122,0.004931976,0.01532747,0.029092863,0.0012048425,0.00010152053,0.004728479,0.0019489451,e,0.47586122,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9977691,0.9977691,0.00016615128,0.00016538266,0.0005205687,8.8253306e-05,6.1273136e-06,0.00019967383,0.0009504635,0.00013434007,a,0.9977691,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.99378324,0.99378324,0.0002984611,7.679054e-05,9.943301e-05,8.100168e-05,7.554382e-06,0.00053272373,0.004908957,0.00021176296,a,0.99378324,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.52983934,0.019939708,0.0002911352,0.0013973885,0.41944772,0.52983934,0.027968919,2.6015376e-05,0.0010470013,4.27754e-05,u,0.52983934,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.99869835,0.99869835,1.5657333e-05,6.170107e-05,0.00015374049,2.1386919e-05,4.758517e-07,0.00062678545,0.00033032044,9.1603666e-05,a,0.99869835,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.43355817,0.018280612,0.0007485524,0.005116069,0.27481484,0.43355817,0.26509172,0.000109431654,0.002170012,0.000110611836,u,0.43355817,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.49469906,0.0055891424,0.00034717945,0.0026488106,0.1949296,0.49469906,0.30116448,4.3569566e-05,0.0005513524,2.6773272e-05,u,0.49469906,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.6094507,0.0029484462,0.6094507,0.0035791846,0.0008398576,0.26670396,0.0013161377,6.885187e-05,0.104338646,0.010754238,e,0.6094507,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.7531732,0.00772669,0.7531732,0.0024433967,0.0044629667,0.22450885,0.0029718333,2.2726e-05,0.0038210056,0.00086938444,e,0.7531732,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.889882,0.00049462175,0.889882,0.00020464737,0.00031288882,0.10675157,0.0001859657,6.2078075e-06,0.0019632634,0.00019888328,e,0.889882,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.8714502,0.00038186304,0.11365826,0.00019218262,0.012197136,0.8714502,0.0016840916,2.357405e-06,0.00012827896,0.00030568216,u,0.8714502,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.949385,0.018358449,0.949385,0.010503372,0.0018227667,0.0160491,0.00020961567,6.209105e-05,0.001903087,0.00170655,e,0.949385,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.7064872,0.006323757,0.008614379,0.7064872,0.00051677524,0.02376971,0.14368474,0.000103509316,0.020085903,0.09041404,i,0.7064872,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.98318255,0.00076320814,0.00069217006,0.98318255,0.00045639437,0.0033084755,0.010696881,2.24197e-05,0.0005072705,0.0003706,i,0.98318255,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9900845,0.0010352323,0.0010319499,0.9900845,0.00014548926,0.0022297157,0.0044596056,7.5729286e-06,0.00054898224,0.00045693715,i,0.9900845,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9730145,0.004879051,0.008212618,0.9730145,0.00016558715,0.0013574276,0.004336233,7.988798e-05,0.005731617,0.0022231226,i,0.9730145,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.7180534,0.19916265,0.0045732087,0.7180534,0.017442422,0.035932846,0.01972615,0.00011948345,0.0043649646,0.00062487525,i,0.7180534,0,1
0712_row_00021564,i,08泾县,01榔桥,01胡家正,2,2,i,0.8981533,0.0038934532,0.0067522125,0.8981533,0.00052374526,0.01888443,0.034815747,3.4467954e-05,0.0083861565,0.028556481,i,0.8981533,0,1
