sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.8016697,0.8016697,0.002597769,0.00015547189,0.013900248,0.034772664,0.0001268448,0.099752516,0.0465404,0.00048438195,a,0.8016697,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.89145553,0.89145553,0.049679827,0.0001537136,0.036172807,0.00050696015,0.0027539458,0.00031099722,0.011473248,0.0074929534,a,0.89145553,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.9748727,0.9748727,0.00030664657,6.666252e-06,0.00989378,0.00026686492,5.1840484e-06,0.01356115,0.0010818389,5.1722263e-06,a,0.9748727,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.51505756,0.15441811,0.006953572,0.51505756,0.0010376034,0.015765706,0.06858222,0.0024728114,0.0686033,0.16710915,i,0.51505756,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.7583066,0.7583066,0.053872824,0.00039187144,0.15056136,0.00041943614,0.020997904,0.00015258492,0.0125502115,0.0027470777,a,0.7583066,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.8633364,0.8633364,0.0859287,0.0007323348,0.020774068,0.0017918821,0.006195615,0.0005683066,0.014155549,0.006517131,a,0.8633364,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.79925066,0.021303035,0.03144074,0.021457396,0.043046154,0.79925066,0.00069822057,0.003868932,0.07785601,0.0010788649,u,0.79925066,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,1,e,0.36255378,0.060518257,0.36255378,0.1972179,0.0028088563,0.024089778,0.25474367,0.0005866323,0.022821601,0.074659556,e,0.36255378,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.5125553,0.062053505,0.5125553,0.09138071,0.0041502863,0.0029410592,0.25657773,0.00010574498,0.0052681584,0.06496747,e,0.5125553,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.30302927,0.15657118,0.10163607,0.06851018,0.0013105384,0.0018943375,0.1397876,0.000386927,0.22687386,0.30302927,ɛ,0.30302927,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.603231,0.603231,0.1180706,0.008148466,0.094746195,0.0019272377,0.145439,0.00029872253,0.017031195,0.011107553,a,0.603231,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,0,a,0.6803116,0.6803116,0.07707496,0.0030237727,0.12279983,0.00078339793,0.061446115,0.00059433514,0.035743408,0.01822255,a,0.6803116,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.9443461,0.9443461,0.00065449683,5.8805846e-05,0.007218916,0.002063374,5.5200588e-05,0.04469405,0.00087716104,3.2036613e-05,a,0.9443461,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9201844,0.9201844,0.038321476,9.906365e-06,0.010071073,0.00039144754,2.915344e-05,0.008730354,0.021618627,0.0006436076,a,0.9201844,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.847497,0.847497,0.0033882358,0.0004362272,0.044241022,0.05714815,0.0030688364,0.03988902,0.0040980848,0.00023352208,a,0.847497,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.97630024,0.97630024,0.0060919276,2.4555455e-05,0.009694872,0.00049273507,5.1300125e-05,0.002971923,0.004102592,0.00026992476,a,0.97630024,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.6382984,0.003737179,9.304153e-05,0.00034575386,0.21276967,0.6382984,0.1437794,0.00016747572,0.00079084816,1.830989e-05,u,0.6382984,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.74476933,0.004019396,0.00013551122,0.0003977525,0.20146886,0.74476933,0.046873197,0.00023042575,0.0020908816,1.4722087e-05,u,0.74476933,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.53807026,0.006110546,0.00023184846,0.00028889262,0.25080863,0.53807026,0.20133223,0.00011064505,0.0030235944,2.348488e-05,u,0.53807026,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.8466452,0.011600293,0.00033189723,0.0005140525,0.0665202,0.8466452,0.07185617,0.0004218944,0.0020788058,3.1537587e-05,u,0.8466452,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7447219,0.0047819703,0.00015718275,0.0006514525,0.18070908,0.7447219,0.06703936,0.00029732732,0.0016085661,3.3091328e-05,u,0.7447219,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.72916144,0.0006820917,5.2317562e-05,0.00015730776,0.029046984,0.72916144,0.24017426,2.1514887e-05,0.00068528624,1.8712417e-05,u,0.72916144,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.7603498,0.0017266056,5.4469663e-05,0.0002470205,0.07239539,0.7603498,0.16429171,4.919619e-05,0.0008717652,1.3950411e-05,u,0.7603498,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9937942,2.2525674e-05,0.0003204854,0.00040679704,0.0011811737,0.003746118,0.9937942,2.577785e-07,0.0005274906,9.091752e-07,y,0.9937942,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.49869397,0.0010928661,0.00074608915,0.0020038537,0.032308087,0.4581734,0.49869397,2.8031182e-05,0.0068980255,5.5678975e-05,y,0.49869397,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,3,o,0.5412829,0.008410215,0.00043982384,0.0008660525,0.5412829,0.25275826,0.18984252,8.912711e-05,0.006240085,7.103489e-05,o,0.5412829,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.6783026,0.009997609,0.0005087031,0.0004090473,0.27684352,0.6783026,0.026351787,0.0005377451,0.0070083067,4.0718398e-05,u,0.6783026,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,3,o,0.7275776,0.011607956,0.00065696094,0.00096660433,0.7275776,0.1619539,0.092721075,0.00017411151,0.0042525013,8.926835e-05,o,0.7275776,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.8802944,0.013643181,0.00038198038,0.00021643522,0.06715504,0.8802944,0.027193477,0.00023241775,0.01081409,6.89781e-05,u,0.8802944,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.48845598,0.0026431074,0.00018385545,0.0005877517,0.2732558,0.48845598,0.23131964,3.4619276e-05,0.003480924,3.8401333e-05,u,0.48845598,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.6268195,0.00075165764,0.00022869183,0.0014065808,0.028892305,0.33677068,0.6268195,8.142427e-06,0.0050926637,2.9825032e-05,y,0.6268195,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.6502717,0.00025091387,0.00031388155,0.0013672702,0.013598084,0.32701877,0.6502717,7.2016164e-06,0.007147946,2.4099758e-05,y,0.6502717,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.5916757,0.0012656845,0.00012783996,0.00097014254,0.2750717,0.12560788,0.5916757,1.9360143e-05,0.005238912,2.2796297e-05,y,0.5916757,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.67675143,0.008991654,0.0028174575,0.67675143,0.0005176405,0.1329489,0.15845205,0.0003568915,0.011704189,0.007459894,i,0.67675143,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,3,o,0.65765744,0.028864253,0.014433535,0.008323671,0.65765744,0.25592214,0.027456285,0.0013360726,0.0056261756,0.0003804661,o,0.65765744,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.98645335,0.00012992615,0.0014338582,0.000592032,0.008184953,0.0028141853,0.98645335,3.5509976e-07,0.00038984316,1.553302e-06,y,0.98645335,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.49575242,0.000100690886,4.8912974e-05,0.00029342456,0.0142913805,0.48661226,0.49575242,3.4018612e-06,0.0028866285,1.08664135e-05,y,0.49575242,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.979738,6.136548e-05,0.0003854518,0.00021464663,0.017478947,0.001443045,0.979738,1.8828302e-07,0.00067709375,1.3010463e-06,y,0.979738,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.5547993,8.404747e-05,1.7488828e-05,0.00010449357,0.0049281665,0.5547993,0.43977377,2.542711e-06,0.0002813002,9.017884e-06,u,0.5547993,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.6421593,0.0031313286,6.565655e-05,0.0004977443,0.20242429,0.6421593,0.15104589,0.00012290392,0.0005316127,2.1210602e-05,u,0.6421593,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.6366249,6.659203e-05,1.6384638e-05,0.00012036935,0.0062904772,0.6366249,0.35659096,2.8909492e-06,0.0002794352,8.008183e-06,u,0.6366249,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6620476,0.0003783505,4.225076e-05,0.00010128365,0.01291819,0.6620476,0.32398984,5.911179e-06,0.0005091318,7.4562154e-06,u,0.6620476,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.5943574,0.00016171305,0.00011836574,0.0018425655,0.019428803,0.37918204,0.5943574,1.1038715e-05,0.004843549,5.446888e-05,y,0.5943574,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.8005946,9.757903e-05,0.00038599846,0.008422908,0.0023708993,0.18400246,0.8005946,6.498959e-06,0.0040710294,4.799004e-05,y,0.8005946,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,4,u,0.52719104,0.0004758102,0.0002759562,0.0016587703,0.018007532,0.52719104,0.44820446,1.4933402e-05,0.004119171,5.2282252e-05,u,0.52719104,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.848868,0.0031688677,0.00012697646,0.0002131129,0.04549071,0.848868,0.09585275,4.344434e-05,0.006199181,3.6920203e-05,u,0.848868,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8061344,0.001110399,7.53843e-05,0.00027234812,0.016507773,0.8061344,0.17242406,1.45354925e-05,0.0034313812,2.9678093e-05,u,0.8061344,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.591311,8.077801e-05,5.274593e-05,0.0004653676,0.009744342,0.39581606,0.591311,4.080255e-06,0.002515282,1.0331885e-05,y,0.591311,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.65056944,0.00032571508,8.268652e-05,0.00070024555,0.037539165,0.65056944,0.30914485,6.2473628e-06,0.0016162293,1.534718e-05,u,0.65056944,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.90698177,0.027523441,0.027494885,0.90698177,0.03226114,0.00054241857,0.0010033768,9.269011e-05,0.0040387083,6.16509e-05,i,0.90698177,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,3,o,0.5773237,0.011994267,0.0015003775,0.0029057134,0.5773237,0.13471438,0.2680922,8.501473e-05,0.0032802043,0.00010416501,o,0.5773237,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.5707263,0.0005007954,6.460974e-05,0.00087659154,0.16430685,0.25998437,0.5707263,1.7470125e-05,0.0034981712,2.4787041e-05,y,0.5707263,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.53972346,0.002386241,0.0001807279,0.00054751954,0.16290773,0.53972346,0.2866306,3.7143745e-05,0.007551707,3.4827528e-05,u,0.53972346,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9961552,3.108437e-05,0.00090507534,0.0013087594,0.0006153623,0.00042663634,0.9961552,7.903615e-08,0.0005567001,1.1104734e-06,y,0.9961552,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.89264476,6.90135e-05,0.00023937007,0.0011755597,0.0069369897,0.09776144,0.89264476,1.3412443e-06,0.0011674486,4.0522277e-06,y,0.89264476,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.99447554,4.0572893e-05,0.0008365726,0.0009521582,0.0014194099,0.0018956851,0.99447554,1.890938e-07,0.00037833749,1.5355831e-06,y,0.99447554,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9725475,0.9725475,0.0060843774,0.010909302,0.00027399446,0.0037033746,7.2576345e-06,0.0004965602,0.005491566,0.00048613717,a,0.9725475,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.94393873,0.94393873,0.0064529018,0.038344543,0.0002467005,0.003930369,1.9538196e-05,8.346324e-05,0.006353013,0.00063073135,a,0.94393873,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.6393206,0.6393206,0.024121184,0.2333388,0.0010186014,0.08616646,0.001842297,0.0003335595,0.00824546,0.0056129824,a,0.6393206,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.81982875,0.03541954,0.81982875,0.03364759,0.0027544608,0.10636662,0.00041656216,0.0006323583,0.00068093184,0.00025335504,e,0.81982875,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.9046234,0.9046234,0.051561706,0.0018782675,0.0011469543,0.0019381018,1.7427918e-05,0.008284528,0.029650357,0.0008992109,a,0.9046234,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.70097846,0.27569032,0.009421547,0.0023994388,0.0005034459,0.0002082045,0.002643277,0.00011933315,0.008035941,0.70097846,ɛ,0.70097846,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.9065734,0.9065734,0.06817192,0.002241828,0.00062866125,0.0023066746,5.296563e-06,0.00085589214,0.01916075,5.5521607e-05,a,0.9065734,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.7472184,0.7472184,0.10122719,0.07452343,0.00067072426,0.001219809,0.003254582,0.00016357927,0.014319161,0.057403274,a,0.7472184,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.7495036,0.7495036,0.0697781,0.088419415,0.0012240363,0.0012766318,0.004456635,0.00040692597,0.00979704,0.07513758,a,0.7495036,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.83150166,0.83150166,0.0100371055,0.007931441,0.0002912901,0.0017347923,9.797109e-05,0.00068655494,0.010211101,0.1375082,a,0.83150166,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.8832642,0.06913808,0.8832642,0.00070889905,0.0010207528,0.00031147982,0.010175183,4.9566493e-06,0.0004151298,0.034961298,e,0.8832642,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.9428797,0.9428797,0.01616024,0.006204224,0.00061414525,0.0048749694,8.341763e-05,0.0018878247,0.01404196,0.013253537,a,0.9428797,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.8584841,0.005990596,0.8584841,0.043207392,0.0016492279,0.08989515,0.00034885848,0.00017916434,0.00014655791,9.8809294e-05,e,0.8584841,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.49731112,0.34254083,0.0019782,0.49731112,0.00031508337,0.0015408564,0.007332625,0.0001602082,0.06659618,0.0822249,i,0.49731112,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9635972,0.021374958,0.007671579,0.9635972,0.00036917956,0.00023224605,0.0064784097,4.3291275e-06,0.00021756203,5.44246e-05,i,0.9635972,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.63813514,0.30195844,0.0051471447,0.63813514,0.0011443603,0.0046193367,0.0031179958,0.00020098271,0.037750605,0.007925906,i,0.63813514,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.6418338,0.14078592,0.6418338,0.11505272,0.01150237,0.087852806,0.000524557,0.0008878714,0.00081974553,0.00074018224,e,0.6418338,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.8031344,0.026498387,0.0041486146,0.8031344,0.0010488916,0.05559317,0.07634227,0.0005837471,0.020620773,0.0120295705,i,0.8031344,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.85291433,0.11624023,0.010209805,0.85291433,0.005306123,0.003753673,0.004651521,0.00013150072,0.00629517,0.0004977449,i,0.85291433,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.81983835,0.06000992,0.0069955424,0.81983835,0.0042618974,0.040440507,0.033932876,0.00047408388,0.03064561,0.003401152,i,0.81983835,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.54552156,0.32990548,0.012165932,0.54552156,0.004433549,0.0017831012,0.09578158,2.790841e-05,0.009669761,0.0007110872,i,0.54552156,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.52596277,0.42766404,0.003377775,0.52596277,0.0007443116,0.001673883,0.018265922,2.7237551e-05,0.016860472,0.0054235077,i,0.52596277,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.7882064,0.0038595437,0.0023997978,0.7882064,0.00026506264,0.098256715,0.0961259,0.000107111126,0.0059181815,0.004861299,i,0.7882064,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8469441,0.0083542,0.0024272436,0.8469441,0.00022589052,0.030540906,0.086571634,0.00014444589,0.006948226,0.017843423,i,0.8469441,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9133813,0.023183962,0.0014113932,0.9133813,0.00012813072,0.003318956,0.020819029,6.892183e-05,0.012058363,0.025629759,i,0.9133813,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.7701311,0.008635784,0.0051186164,0.7701311,0.00062321423,0.07298544,0.121197864,0.00020612034,0.01320628,0.007895435,i,0.7701311,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.7891515,0.021773975,0.003466959,0.7891515,0.00038091512,0.023103561,0.09282102,0.00044407276,0.014399448,0.054458488,i,0.7891515,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.60238117,0.0027411175,0.60238117,0.017995646,0.0017876214,0.37464172,0.00030247928,4.131699e-05,5.207494e-05,5.6923185e-05,e,0.60238117,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,1,e,0.5093042,0.042257454,0.5093042,0.1282627,0.026150817,0.2908154,0.0012236702,0.00080374785,0.000894631,0.00028739005,e,0.5093042,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.9010724,0.00227974,0.9010724,0.009802254,0.0017482332,0.08450269,0.00028316223,0.00017481323,9.752145e-05,3.9267896e-05,e,0.9010724,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,1,e,0.5817528,0.058797125,0.5817528,0.05374768,0.011796705,0.28831565,0.0012223744,0.001391554,0.0023455112,0.000630509,e,0.5817528,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.5439609,0.0016216226,0.5439609,0.002386326,0.0010565799,0.4505762,0.00030539816,4.0241343e-05,3.0035158e-05,2.2613705e-05,e,0.5439609,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.9070754,0.000830566,0.9070754,0.00086251035,0.00033802848,0.090464845,0.00016744478,3.488207e-05,0.00016078776,6.555363e-05,e,0.9070754,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.68293625,0.01109736,0.68293625,0.025818923,0.013466818,0.2649852,0.0011072211,0.0001875711,0.00018780754,0.0002127359,e,0.68293625,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.9064335,0.9064335,0.044257246,0.00713427,0.014256385,0.011206599,0.0032850641,0.003358717,0.009884325,0.0001838356,a,0.9064335,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.5688341,0.007377093,0.38483873,0.01480525,0.022556119,0.5688341,0.00096817827,0.00020929318,0.00027539552,0.00013580668,u,0.5688341,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.94973105,0.94973105,0.027174436,0.00049168477,0.00049696304,0.0025878642,6.7534547e-06,0.00017264385,0.01902109,0.0003174183,a,0.94973105,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.9216176,0.9216176,0.014020166,0.019209977,0.027741643,0.004390016,0.0065056663,0.0012789043,0.004868487,0.00036750425,a,0.9216176,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,0,a,0.9595227,0.9595227,0.00082598254,3.505056e-05,0.03448097,0.0006435069,7.096599e-05,0.0036185442,0.0007852968,1.7124314e-05,a,0.9595227,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.9711161,0.9711161,0.0040347837,0.0007392904,0.0060093426,0.0020667333,0.00039996905,0.0010006,0.014579764,5.3420576e-05,a,0.9711161,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.5502063,0.3341509,0.0003577878,0.0016269821,0.5502063,0.08044503,0.031741925,0.0009934196,0.0004689544,8.574141e-06,o,0.5502063,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.67891747,0.67891747,0.0003022739,0.00065703946,0.30475003,0.011472148,0.0019167414,0.0016241696,0.0003574349,2.7860838e-06,a,0.67891747,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.537974,0.009698296,0.537974,0.0046882466,0.0038340166,0.42313117,0.0005118788,0.0006949923,0.017248556,0.0022187408,e,0.537974,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,1,e,0.5782673,0.00083699974,0.5782673,0.00088295894,0.00035859333,0.41926572,0.00020223642,4.518262e-05,8.869068e-05,5.231044e-05,e,0.5782673,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.91696084,0.0021051876,0.91696084,0.0046600094,0.00043003098,0.07533078,0.000101112724,6.3681226e-05,0.00023896422,0.00010938951,e,0.91696084,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.54913235,0.00027122285,0.45006546,0.00035939345,6.503519e-05,0.54913235,6.1917555e-05,5.1401776e-06,1.7407745e-05,2.2055687e-05,u,0.54913235,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.739659,0.005657039,0.739659,0.020043077,0.0013935878,0.23255628,0.00034270406,9.366086e-05,0.00012842324,0.00012625498,e,0.739659,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9352757,0.02714287,0.021880208,0.9352757,0.0011699215,0.007947163,0.0030458008,2.5322533e-05,0.0033998247,0.00011341403,i,0.9352757,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9826277,4.3337266e-05,0.00014233803,0.9826277,7.058319e-06,0.000680707,0.014202726,1.2062033e-06,9.7559176e-05,0.0021975113,i,0.9826277,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.99473226,5.0694773e-05,0.00033378255,0.99473226,1.2711181e-05,0.00026924242,0.004005788,1.0473801e-06,9.620334e-05,0.0004982852,i,0.99473226,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.8604132,0.009558413,0.0015044588,0.8604132,0.000251566,0.0024229127,0.08473339,8.1122394e-05,0.006288314,0.034746565,i,0.8604132,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.81539327,0.16028477,0.0125065055,0.81539327,0.00013457824,0.0007655069,0.00014543429,2.0407722e-05,0.010487004,0.00026258812,i,0.81539327,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.7195294,0.015288336,0.0091924695,0.7195294,0.0010063014,0.08171418,0.14009663,0.0002969334,0.021727823,0.011147865,i,0.7195294,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,2,i,0.78867966,0.016730262,0.0028445993,0.78867966,0.000310796,0.031308837,0.0972426,0.00041104533,0.012501243,0.04997105,i,0.78867966,0,1
0712_row_00009748,i,04青阳,01A酉华,01吴文武,2,2,i,0.59178084,0.3615849,0.0010567758,0.59178084,0.00023928822,0.001028049,0.010233723,3.1949457e-05,0.02366758,0.01037676,i,0.59178084,0,1
