sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.4944086,0.0620058,0.021811262,0.0014023359,0.24672267,0.4944086,0.04032039,0.01278762,0.11964736,0.0008939815,u,0.4944086,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,3,o,0.30348718,0.1594911,0.2892351,0.0018888297,0.30348718,0.0058941655,0.08875103,0.003301655,0.07722128,0.07072961,o,0.30348718,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.9296857,0.0513847,0.00794575,3.9485454e-05,0.9296857,0.0033088794,0.0009945229,0.0051575718,0.0013567897,0.00012670556,o,0.9296857,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.87371725,0.012450398,0.00039309793,0.87371725,0.0001903831,0.001844497,0.04288707,5.3966778e-05,0.0045872857,0.06387607,i,0.87371725,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.9182827,0.014065134,0.017009905,0.00010901673,0.9182827,0.00962034,0.035424717,0.00068657997,0.004312074,0.0004895359,o,0.9182827,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.75927645,0.02679436,0.05360337,0.00024072015,0.75927645,0.07621089,0.06450706,0.0025871873,0.016383316,0.00039662278,o,0.75927645,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.37574345,0.03489013,0.106515594,0.1197068,0.003293758,0.0019644822,0.37574345,0.00077375607,0.04436975,0.31274226,y,0.37574345,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.33462852,0.10328492,0.13811561,0.14263222,0.04563925,0.33462852,0.028713595,0.006937742,0.17494558,0.02510268,u,0.33462852,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,2,i,0.3177518,0.0708497,0.040258,0.3177518,0.0026949567,0.008532253,0.21945955,0.0014478016,0.05428044,0.28472552,i,0.3177518,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,5,y,0.3502843,0.041263316,0.0897284,0.16521713,0.003496063,0.0028534702,0.3502843,0.0010079383,0.052813992,0.29333532,y,0.3502843,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.47393158,0.11644233,0.025410676,0.1453569,0.0016502357,0.0031367892,0.11066183,0.0014872943,0.12192238,0.47393158,ɛ,0.47393158,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.6576164,0.013084849,0.030503524,0.00046400612,0.6576164,0.078002915,0.2096683,0.0008312189,0.00920108,0.00062762457,o,0.6576164,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.5092462,0.07439087,0.13249935,0.0019347809,0.5092462,0.009214079,0.17504591,0.00303333,0.062244847,0.03239077,o,0.5092462,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,3,o,0.8066386,0.12611967,0.011501364,0.000166383,0.8066386,0.036806144,0.006840971,0.009602796,0.0022615294,6.261662e-05,o,0.8066386,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,3,o,0.5951385,0.29163623,0.030453904,0.00021973124,0.5951385,0.0080455635,0.0019906922,0.058936596,0.013069733,0.0005091312,o,0.5951385,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,3,o,0.8258591,0.01698311,0.008830162,7.8179575e-05,0.8258591,0.11812629,0.02491753,0.0023093272,0.0028692775,2.6932472e-05,o,0.8258591,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,3,o,0.9388935,0.026988154,0.0075280606,4.0556053e-05,0.9388935,0.01599092,0.0025932433,0.0065624164,0.0013703492,3.2814052e-05,o,0.9388935,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.6033675,0.0005403774,0.0005631294,1.9777006e-05,0.18428627,0.6033675,0.21064919,5.616456e-05,0.00051456137,3.0134238e-06,u,0.6033675,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.76470375,0.00053609966,0.0010274949,3.3220804e-05,0.055428818,0.76470375,0.17657234,7.9498706e-05,0.0016088359,9.953789e-06,u,0.76470375,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.5054564,0.0009235952,0.0018718935,3.1949614e-05,0.34574056,0.5054564,0.14481948,9.061153e-05,0.0010552212,1.02405875e-05,u,0.5054564,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.7342039,0.0013611468,0.0013200156,6.848311e-05,0.06433455,0.7342039,0.19652896,9.909941e-05,0.0020721774,1.1700915e-05,u,0.7342039,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.69051874,0.00054895534,0.0010130128,0.00015815538,0.016905706,0.69051874,0.2900788,1.7405082e-05,0.00074564246,1.3549211e-05,u,0.69051874,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.6233124,6.43677e-05,0.00010641191,1.3362958e-05,0.006024602,0.6233124,0.370314,1.2164971e-06,0.00016258763,1.117654e-06,u,0.6233124,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.77350986,0.00050334155,0.0005358393,2.8803182e-05,0.03970061,0.77350986,0.18445599,3.2705488e-05,0.0012269163,5.808099e-06,u,0.77350986,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.5852783,5.551268e-05,0.00017359901,2.5619802e-05,0.0067018704,0.5852783,0.4076443,1.2217105e-06,0.00011822279,1.3109653e-06,u,0.5852783,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.94624245,3.4857083e-05,0.00013263046,0.0002550285,0.0051241945,0.048088353,0.94624245,4.3527993e-07,0.00012021664,1.8571969e-06,y,0.94624245,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.6128314,0.0005394022,0.0007874897,0.00078232074,0.011909335,0.3725654,0.6128314,5.377552e-06,0.00053428963,4.4843695e-05,y,0.6128314,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.5001226,0.00021769419,0.00032971546,5.063741e-05,0.02797818,0.47107682,0.5001226,2.652039e-06,0.00021776221,4.0199293e-06,y,0.5001226,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.746082,0.0010493909,0.0014528419,5.3759482e-05,0.07890833,0.746082,0.16897817,0.000210778,0.0032464636,1.8257282e-05,u,0.746082,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,4,u,0.50490105,0.00045373623,0.0005429199,7.860248e-05,0.049503244,0.50490105,0.44405243,7.503588e-06,0.00045248136,7.965156e-06,u,0.50490105,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.7524773,0.0037735633,0.0051827007,0.00010913566,0.14792787,0.7524773,0.0779881,0.0003724327,0.012129464,3.9349095e-05,u,0.7524773,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.5615279,0.00017202542,0.0004303165,0.00012406606,0.012092182,0.5615279,0.42539972,2.597407e-06,0.00024307142,8.120788e-06,u,0.5615279,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.5228346,0.0005409356,0.0013592798,0.0003435551,0.03132833,0.4429245,0.5228346,6.872363e-06,0.0006380928,2.3886232e-05,y,0.5228346,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.7006789,9.021776e-05,0.00014606227,0.00014910028,0.0057121296,0.29292104,0.7006789,9.986319e-07,0.00029721422,4.3930545e-06,y,0.7006789,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.7846333,3.3302254e-05,4.2909352e-05,8.493371e-05,0.01264063,0.20252135,0.7846333,2.5978326e-07,4.2387128e-05,9.629024e-07,y,0.7846333,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.9557024,0.0018849376,0.00027097645,0.9557024,7.205081e-05,0.0017927504,0.018492358,9.823316e-06,0.0013120078,0.020462863,i,0.9557024,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,4,u,0.5122883,0.00030512278,0.00036326,6.306718e-05,0.040917594,0.5122883,0.44545892,9.292354e-06,0.0005905067,4.0294085e-06,u,0.5122883,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9373741,0.00015642363,0.0009402664,0.00078686257,0.0069258898,0.05340961,0.9373741,2.2830982e-06,0.00038680955,1.7790464e-05,y,0.9373741,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.5599875,4.3056112e-05,9.790516e-05,6.316532e-05,0.0043061697,0.4353491,0.5599875,4.4980933e-07,0.0001508226,1.8631246e-06,y,0.5599875,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.947939,0.00013631157,0.0005062566,0.00022078022,0.02008747,0.030911407,0.947939,9.706175e-07,0.0001874454,1.02616195e-05,y,0.947939,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.6192763,8.6755186e-05,0.0001939335,2.1948057e-05,0.004830938,0.6192763,0.37531018,1.453742e-06,0.00027596808,2.5541867e-06,u,0.6192763,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.7625057,0.0002835947,0.00036058205,2.09324e-05,0.034856524,0.7625057,0.20103158,2.5784102e-05,0.0009111496,4.075811e-06,u,0.7625057,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.66073924,0.0005908566,0.00067113567,1.8644612e-05,0.17587,0.66073924,0.1610255,6.694114e-05,0.0010145663,3.072469e-06,u,0.66073924,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.6273286,3.7114216e-05,9.881854e-05,1.3730597e-05,0.004169065,0.6273286,0.36823514,7.2709287e-07,0.000115747396,1.0828074e-06,u,0.6273286,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6293783,6.311345e-05,0.00010430896,2.165901e-05,0.0043575973,0.6293783,0.36588472,1.1812991e-06,0.0001873426,1.6953634e-06,u,0.6293783,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.62518793,4.9328355e-05,8.48428e-05,0.00034689723,0.0043093744,0.36981523,0.62518793,9.171061e-07,0.00019853012,6.8996615e-06,y,0.62518793,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.74796534,3.22596e-05,9.028724e-05,0.0002698306,0.0024376756,0.24905965,0.74796534,5.561624e-07,0.00014107209,3.4282034e-06,y,0.74796534,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.64075094,8.9567686e-05,0.0001774259,0.00010521595,0.007313555,0.35132328,0.64075094,1.2086374e-06,0.0002343349,4.4774533e-06,y,0.64075094,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.7885784,0.00020620605,0.0004258262,3.3452914e-05,0.015744088,0.7885784,0.19347009,1.6082786e-05,0.0015201499,5.6948397e-06,u,0.7885784,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8315767,0.0003855504,0.00050639187,6.4494525e-05,0.01858393,0.8315767,0.14685096,2.0003645e-05,0.0020010325,1.0942555e-05,u,0.8315767,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.6655873,0.00011871033,0.00023657423,0.00066040386,0.003007779,0.33002374,0.6655873,1.3379548e-06,0.00034382934,2.0337164e-05,y,0.6655873,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.5289435,0.0003048532,0.0008875618,0.008508215,0.0033543243,0.5289435,0.45715645,4.6375567e-06,0.0005751878,0.00026525135,u,0.5289435,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.96011335,0.010031003,0.0022008263,0.96011335,0.00035980082,0.0026696278,0.011641111,6.3231135e-05,0.0037358676,0.009185112,i,0.96011335,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.6371313,0.00022714882,0.0006089285,9.4893076e-05,0.040264692,0.32139578,0.6371313,2.8480076e-06,0.00026794925,6.444506e-06,y,0.6371313,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.7711926,2.8398063e-05,3.940083e-05,0.00012272825,0.011854965,0.2167229,0.7711926,2.4040105e-07,3.7632624e-05,1.1827877e-06,y,0.7711926,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.5735235,0.00018209321,0.0004272346,0.00013763165,0.009528558,0.5735235,0.41587707,3.0836775e-06,0.0003126887,8.087109e-06,u,0.5735235,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.964597,3.4140427e-05,0.00015003879,0.00027753075,0.004936254,0.02990062,0.964597,3.77636e-07,0.00010173047,2.320513e-06,y,0.964597,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.808731,5.2667398e-05,8.078522e-05,0.000434452,0.0030607379,0.18753004,0.808731,4.0596453e-07,0.000104653765,5.21546e-06,y,0.808731,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9429911,5.6242443e-05,0.00017660168,0.00030034542,0.005332912,0.05098381,0.9429911,5.517686e-07,0.00015365003,4.8622996e-06,y,0.9429911,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.72014457,0.72014457,0.062945895,0.15543889,0.001645541,0.015254237,0.005347499,0.00028475843,0.015044242,0.023894431,a,0.72014457,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.4933286,0.4933286,0.11373883,0.29265216,0.0019091694,0.014854616,0.010726402,0.00055975845,0.02660564,0.04562482,a,0.4933286,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,2,i,0.47965255,0.13853692,0.17153175,0.47965255,0.0037505194,0.03813851,0.09049318,0.0010153052,0.021900373,0.054980844,i,0.47965255,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.6055531,0.043105535,0.6055531,0.099042125,0.004729972,0.20668854,0.0024316472,0.0013628277,0.03091299,0.0061733667,e,0.6055531,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.6238848,0.6238848,0.23475452,0.040503893,0.0026148497,0.003068917,0.00078990054,0.0010016982,0.08066231,0.012719103,a,0.6238848,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.89080137,0.053982962,0.022622159,0.01050396,0.00019227568,0.00014389663,0.008549943,0.00011347382,0.013089979,0.89080137,ɛ,0.89080137,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.44682193,0.44682193,0.3856911,0.0895049,0.0032266595,0.0027290138,0.0016754926,0.00059813587,0.053576663,0.016175978,a,0.44682193,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.69211173,0.099574484,0.0714836,0.05670298,0.0004575397,0.001051111,0.030411217,0.00039447876,0.047812853,0.69211173,ɛ,0.69211173,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.626687,0.09140169,0.114031315,0.077826135,0.0007305694,0.0012701447,0.040407475,0.0005951005,0.047050584,0.626687,ɛ,0.626687,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.5183698,0.5183698,0.073763445,0.09348146,0.0012120401,0.004902589,0.0056276177,0.0003006193,0.017338015,0.28500438,a,0.5183698,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.64123833,0.04498227,0.64123833,0.018877145,0.0033088126,0.000585535,0.06904173,0.0002422273,0.020152295,0.20157163,e,0.64123833,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.68759024,0.68759024,0.13710839,0.065502115,0.004699312,0.022288702,0.007941241,0.0007785449,0.054377086,0.019714402,a,0.68759024,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.51835126,0.073821105,0.51835126,0.25375214,0.008864041,0.12010238,0.004022209,0.0018136831,0.015462492,0.0038107831,e,0.51835126,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9261937,0.0075011067,0.00050003774,0.9261937,0.00015731092,0.0023586932,0.019188223,3.983714e-05,0.005257558,0.038803466,i,0.9261937,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9865254,0.0024369885,0.00020683615,0.9865254,5.763831e-05,0.0005522386,0.006403936,2.895113e-06,0.00062793633,0.0031860967,i,0.9865254,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.9423651,0.014253029,0.00055236614,0.9423651,0.00013186925,0.0022101696,0.012244907,2.030724e-05,0.0035023177,0.02472004,i,0.9423651,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.4427901,0.16556238,0.4427901,0.07610477,0.04452082,0.21545292,0.007314291,0.006410953,0.034065742,0.007778029,e,0.4427901,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.95741796,0.0020861365,0.00023817098,0.95741796,7.124526e-05,0.0014593388,0.015173167,1.23482605e-05,0.0014253191,0.022116393,i,0.95741796,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9759158,0.0024501865,0.00035901298,0.9759158,7.6997094e-05,0.0011816444,0.009021008,8.435169e-06,0.0014135878,0.009573215,i,0.9759158,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.9543887,0.0036913862,0.00033738575,0.9543887,0.000150016,0.0024140195,0.019955864,1.7769275e-05,0.0019794628,0.017065337,i,0.9543887,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.80713975,0.040196534,0.002237327,0.80713975,0.0018209002,0.012344757,0.11920317,9.030669e-05,0.00470611,0.012261124,i,0.80713975,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.93531895,0.019001007,0.00044941652,0.93531895,0.00017193634,0.0021548625,0.0190759,2.1119273e-05,0.0035614674,0.020245446,i,0.93531895,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9538682,0.0016954599,0.0002524477,0.9538682,7.3452946e-05,0.0012692669,0.019529901,1.2377466e-05,0.0015120724,0.021786788,i,0.9538682,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.9452321,0.002064404,0.00024817057,0.9452321,8.826148e-05,0.0011524099,0.02282441,1.7277504e-05,0.0018406617,0.026532374,i,0.9452321,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.96965843,0.0014911639,0.00012261429,0.96965843,2.8363982e-05,0.0007313322,0.0095953895,5.2069863e-06,0.00093851116,0.017429017,i,0.96965843,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9639626,0.0021125656,0.0002513727,0.9639626,6.245607e-05,0.0010612495,0.014252708,9.577876e-06,0.0014027886,0.01688477,i,0.9639626,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.9600075,0.0016007893,0.00018194647,0.9600075,5.611632e-05,0.001135117,0.01623851,8.430379e-06,0.001147731,0.019623805,i,0.9600075,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.45023653,0.06731231,0.45023653,0.17522882,0.009389993,0.27658686,0.006118187,0.0012955061,0.009418494,0.004413225,e,0.45023653,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.4780561,0.039923705,0.3423255,0.07082567,0.023035482,0.4780561,0.0072922655,0.0027773774,0.029475462,0.006288413,u,0.4780561,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.6241749,0.018751413,0.6241749,0.027407272,0.007312802,0.29961565,0.0025846618,0.0008564486,0.016293747,0.003003059,e,0.6241749,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.29981437,0.07670842,0.2631164,0.27241805,0.007856341,0.29981437,0.005851769,0.0011530005,0.0553576,0.017723951,u,0.29981437,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.463433,0.033251785,0.463433,0.07367488,0.007501166,0.40876138,0.004750691,0.0007700002,0.005494205,0.002362986,e,0.463433,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.5497119,0.0037021602,0.5497119,0.0010763169,0.009079134,0.43146083,0.0016275832,0.0001416122,0.0029516295,0.00024879663,e,0.5497119,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.42113215,0.0709432,0.42113215,0.0382911,0.054819807,0.367117,0.015063454,0.0037217021,0.022766974,0.0061445963,e,0.42113215,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,1,e,0.24835435,0.13199398,0.24835435,0.12630753,0.010089372,0.005642713,0.2211457,0.0015313257,0.075112835,0.17982228,e,0.24835435,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.5737253,0.04066149,0.26146767,0.02784718,0.055339165,0.5737253,0.009622744,0.0033212793,0.02376258,0.004252669,u,0.5737253,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.5133804,0.5133804,0.26567706,0.09260822,0.005674388,0.018620964,0.016849115,0.000768262,0.049415473,0.037006047,a,0.5133804,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.26752588,0.26752588,0.13934131,0.06270497,0.024575748,0.01991391,0.12056885,0.0059038564,0.24395283,0.11551273,a,0.26752588,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.9746328,0.014841779,0.0050365357,2.3802859e-05,0.9746328,0.002141222,0.0011485945,0.0017730846,0.00036035405,4.1818887e-05,o,0.9746328,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.38147953,0.38147953,0.16868879,0.054106172,0.028531298,0.01587908,0.10303747,0.0056766416,0.11937393,0.123227134,a,0.38147953,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.54617554,0.004124615,0.006469309,0.00011756922,0.54617554,0.2516863,0.18999477,0.00017601896,0.0012366383,1.9258216e-05,o,0.54617554,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.7363639,0.0069519808,0.020467049,0.0003722728,0.7363639,0.107910536,0.12700957,0.00028470298,0.0006035549,3.636952e-05,o,0.7363639,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.36880857,0.04346986,0.35883167,0.023849934,0.014754663,0.36880857,0.003680219,0.0017684863,0.16872679,0.016109701,u,0.36880857,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.6504641,0.008203337,0.3090875,0.0077440576,0.0076511037,0.6504641,0.0035271666,0.00032283063,0.011256249,0.0017436638,u,0.6504641,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.6705407,0.012405615,0.6705407,0.008150124,0.0059915353,0.27495456,0.0023352564,0.00030736427,0.023568505,0.0017464178,e,0.6705407,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.6951894,0.0033652654,0.2849056,0.0037759268,0.0067370944,0.6951894,0.003216435,0.00010983816,0.0023137436,0.00038666793,u,0.6951894,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.58456254,0.03512045,0.58456254,0.03495951,0.007456737,0.32280606,0.001943059,0.0011303766,0.010142312,0.0018789191,e,0.58456254,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.98636985,0.0030730278,0.000350406,0.98636985,4.2768523e-05,0.0010800493,0.0040675844,3.823721e-06,0.0009588392,0.004053626,i,0.98636985,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.99335265,0.00010187972,8.913284e-05,0.99335265,1.0456199e-05,0.0005725188,0.0027175867,1.3296595e-06,0.00029951168,0.0028550786,i,0.99335265,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.97788644,0.00035775805,0.00036429026,0.97788644,0.00042423158,0.006966825,0.012013682,1.1855484e-05,0.00073679525,0.0012380998,i,0.97788644,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9162284,0.0017074478,0.00026391767,0.9162284,6.929853e-05,0.0011004102,0.03925566,1.5929436e-05,0.0016089918,0.03974992,i,0.9162284,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,0,a,0.42596045,0.42596045,0.069208376,0.39019892,0.002266942,0.019455621,0.011298725,0.0013300617,0.04178987,0.038490936,a,0.42596045,0,1
