sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030280,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.70613444,0.70613444,0.003404509,3.5429544e-05,0.005054848,0.00077704055,1.1705529e-05,0.00041766017,0.28408858,7.57469e-05,a,0.70613444,0,1
0712_row_00030281,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,8,ɛ,0.60139537,0.10513284,0.043297086,0.008124344,0.00078907004,0.00010446165,0.00089137204,0.0001826936,0.24008274,0.60139537,ɛ,0.60139537,0,1
0712_row_00030282,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,8,ɛ,0.6829861,0.24288476,0.023603266,0.009969368,0.0016705623,0.00033575422,0.0006405467,0.0010310701,0.0368786,0.6829861,ɛ,0.6829861,0,1
0712_row_00030283,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,7,ə,0.46162987,0.10907696,0.18253824,0.017927965,0.009034572,0.0042306953,0.012799194,0.0011648084,0.46162987,0.20159765,ə,0.46162987,0,1
0712_row_00030284,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.3682062,0.11382342,0.14496465,0.011105029,0.0014051627,0.00017150052,0.0010484322,0.00026333448,0.35901222,0.3682062,ɛ,0.3682062,0,1
0712_row_00030285,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.84886307,0.014382301,0.024071902,0.002640117,0.0024006318,0.00010732127,0.005367231,1.2377691e-05,0.102155074,0.84886307,ɛ,0.84886307,0,1
0712_row_00030286,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,2,i,0.5292498,0.013283989,0.08622162,0.5292498,0.0042294175,0.0022670545,0.29090422,6.418921e-05,0.017042052,0.05673761,i,0.5292498,0,1
0712_row_00030287,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,4,u,0.3607069,0.054369234,0.34384197,0.045073625,0.07563544,0.3607069,0.008579933,0.018520994,0.09189446,0.001377409,u,0.3607069,0,1
0712_row_00030288,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.94644743,0.94644743,0.0132392645,0.007929825,0.0038945589,0.0026846535,0.00020632033,0.009027835,0.01199492,0.0045752106,a,0.94644743,0,1
0712_row_00030289,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.43206325,0.030870609,0.26666012,0.013623943,0.002715341,0.2403987,0.005181657,0.001527139,0.43206325,0.006959308,ə,0.43206325,0,1
0712_row_00030290,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.7040874,0.032215554,0.05058414,0.05616577,0.0042163474,0.002274564,0.032523513,0.00041577083,0.11751695,0.7040874,ɛ,0.7040874,0,1
0712_row_00030291,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.3673558,0.13962547,0.010372515,0.10515853,0.001044893,0.0009285498,0.010059567,0.00017221009,0.36528242,0.3673558,ɛ,0.3673558,0,1
0712_row_00030292,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.3704687,0.18600279,0.012721115,0.25633636,0.0015211212,0.0007372003,0.018385092,0.00014774197,0.15367986,0.3704687,ɛ,0.3704687,0,1
0712_row_00030293,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99488163,0.99488163,0.0014232813,0.00014073818,0.0021114787,0.00062816055,6.262384e-05,4.0978208e-05,0.0006406886,7.029957e-05,a,0.99488163,0,1
0712_row_00030294,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9952773,0.9952773,0.0023419382,2.8665869e-05,0.0007680194,0.0003243438,1.5211339e-05,0.00043839333,0.0006910734,0.00011492731,a,0.9952773,0,1
0712_row_00030295,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9898273,0.9898273,0.0054028556,2.9716486e-05,0.0005155453,0.000149264,4.4646054e-06,0.000498737,0.0034578245,0.00011435642,a,0.9898273,0,1
0712_row_00030296,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9946196,0.9946196,0.00037327287,1.1923891e-05,0.0010359341,0.002802898,2.6793803e-05,3.255202e-05,0.0010895896,7.21669e-06,a,0.9946196,0,1
0712_row_00030297,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.77911925,0.004414076,0.0007199846,0.000112543246,0.021867631,0.77911925,0.19349566,4.0912157e-05,0.00017069084,5.930087e-05,u,0.77911925,0,1
0712_row_00030298,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.8159433,0.0046320506,0.0019434802,0.00015480455,0.044635702,0.8159433,0.13189794,1.0052054e-05,0.00073874433,4.387794e-05,u,0.8159433,0,1
0712_row_00030299,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7028038,0.018620644,0.052918438,0.0012953385,0.053016294,0.7028038,0.1445787,9.0792186e-05,0.025667293,0.0010086471,u,0.7028038,0,1
0712_row_00030300,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.59442896,0.10415331,0.029161038,0.06105683,0.021955285,0.17736083,0.59442896,0.002192082,0.0068867225,0.002804847,y,0.59442896,0,1
0712_row_00030301,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,3,o,0.4866434,0.30558506,0.013390867,0.00015840675,0.4866434,0.1736487,0.014792519,7.489172e-05,0.004671598,0.0010347337,o,0.4866434,0,1
0712_row_00030302,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.71248907,0.00914885,0.004873715,0.0003018343,0.013197925,0.71248907,0.25906223,8.404829e-06,0.0008932609,2.4725605e-05,u,0.71248907,0,1
0712_row_00030303,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5455621,0.010372506,0.008495037,0.00019727973,0.026104283,0.5455621,0.40724844,1.1830492e-05,0.0017917205,0.00021678938,u,0.5455621,0,1
0712_row_00030304,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.611876,0.0082729785,0.010811588,0.006024509,0.011256655,0.611876,0.35094234,3.805942e-06,0.0006420773,0.00017000736,u,0.611876,0,1
0712_row_00030305,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,0,a,0.7332672,0.7332672,0.0075142747,0.0028595554,0.17110363,0.016006254,0.064231075,0.0039427327,0.0009490503,0.00012629885,a,0.7332672,0,1
0712_row_00030306,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7588675,0.025793448,0.013529379,0.0068413294,0.037082225,0.15135773,0.7588675,0.00019916192,0.0048412555,0.0014879378,y,0.7588675,0,1
0712_row_00030307,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.36641946,0.06844918,0.1273607,0.0029382042,0.14255287,0.2739968,0.36641946,0.00022596815,0.016834904,0.0012217931,y,0.36641946,0,1
0712_row_00030308,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.56521744,0.0074570854,0.02018084,0.021825466,0.05388715,0.32456934,0.56521744,7.775261e-05,0.00643466,0.00035037642,y,0.56521744,0,1
0712_row_00030309,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.33611724,0.03983651,0.062318772,0.0028312844,0.27741563,0.33611724,0.26226008,0.00027562332,0.017503018,0.001441899,u,0.33611724,0,1
0712_row_00030310,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,7,ə,0.56830144,0.11358824,0.033769343,0.0034216496,0.07680015,0.17661597,0.0050384644,0.009814509,0.56830144,0.012650256,ə,0.56830144,0,1
0712_row_00030311,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5022215,0.061405316,0.12804899,0.11109037,0.038642045,0.14725854,0.5022215,0.0013981023,0.0076376945,0.0022973649,y,0.5022215,0,1
0712_row_00030312,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5054107,0.012661529,0.039837755,0.0075808633,0.13961042,0.27778566,0.5054107,0.00011478999,0.0151523715,0.0018459819,y,0.5054107,0,1
0712_row_00030313,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.7253111,0.015086385,0.02618049,0.0076038446,0.06634141,0.14560789,0.7253111,0.00021314254,0.011454614,0.0022011488,y,0.7253111,0,1
0712_row_00030314,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.69806063,0.006791503,0.023392752,0.009204849,0.027277708,0.22865248,0.69806063,8.1261824e-05,0.005748928,0.0007898164,y,0.69806063,0,1
0712_row_00030315,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.99340653,8.765861e-05,0.0007750515,0.99340653,1.1807657e-05,0.0017425119,0.0034737517,4.1737604e-07,0.00016166999,0.00034058566,i,0.99340653,0,1
0712_row_00030316,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.6030484,0.022842435,0.058302827,0.0030362818,0.6030484,0.17138179,0.12154939,0.00037608872,0.01711375,0.002349024,o,0.6030484,0,1
0712_row_00030317,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.763294,0.005090519,0.040192798,0.0050725373,0.09370464,0.07797404,0.763294,3.1682805e-05,0.013312946,0.0013268235,y,0.763294,0,1
0712_row_00030318,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6092617,0.038925156,0.066246666,0.014595759,0.110178985,0.15331484,0.6092617,0.0007267761,0.005347386,0.0014026829,y,0.6092617,0,1
0712_row_00030319,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.90821356,0.00310793,0.024612248,0.0009861065,0.042019617,0.018523773,0.90821356,9.247765e-06,0.002109543,0.00041800036,y,0.90821356,0,1
0712_row_00030320,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.5092192,0.07970278,0.0069789253,0.00053380855,0.04502593,0.5092192,0.33934578,0.00024354554,0.018650219,0.00029974888,u,0.5092192,0,1
0712_row_00030321,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.6761843,0.0100531075,0.010782448,0.00020430742,0.0323241,0.6761843,0.26499286,9.239773e-06,0.005365609,8.39131e-05,u,0.6761843,0,1
0712_row_00030322,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.29446593,0.27814382,0.079462625,0.0003239658,0.1925987,0.29446593,0.14321694,0.00020617829,0.011042775,0.0005389799,u,0.29446593,0,1
0712_row_00030323,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5201273,0.0006251895,0.00049071386,0.00012264086,0.0015300685,0.47683614,0.5201273,9.142801e-08,0.0002570132,1.095643e-05,y,0.5201273,0,1
0712_row_00030324,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.777423,0.004319682,0.0034067696,0.0002719768,0.027874129,0.777423,0.18623291,2.2745e-06,0.00043297082,3.627606e-05,u,0.777423,0,1
0712_row_00030325,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.96437687,0.00038982445,0.00111461,0.96437687,0.00023668085,0.008110588,0.024568401,1.1510656e-05,0.0009775198,0.00021395205,i,0.96437687,0,1
0712_row_00030326,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.80689913,0.004327744,0.01693514,0.0134706525,0.011524758,0.14314517,0.80689913,8.050136e-05,0.0025746657,0.0010423419,y,0.80689913,0,1
0712_row_00030327,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7057051,0.008745148,0.094218664,0.018727342,0.029750122,0.12754616,0.7057051,6.938947e-05,0.0119880065,0.0032499402,y,0.7057051,0,1
0712_row_00030328,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7700541,0.008793773,0.02061426,0.004995128,0.04900156,0.1432071,0.7700541,9.151466e-05,0.0028797686,0.00036279557,y,0.7700541,0,1
0712_row_00030329,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.57317555,0.021262078,0.088079244,0.023616208,0.056811415,0.22034676,0.57317555,0.00018887618,0.01506397,0.0014558395,y,0.57317555,0,1
0712_row_00030330,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7227673,0.015628595,0.028699566,0.0048464774,0.06188155,0.15777022,0.7227673,0.00029276623,0.0066763586,0.0014371434,y,0.7227673,0,1
0712_row_00030331,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.6272544,0.04542639,0.028216496,0.04400583,0.070685446,0.17474979,0.6272544,0.0016585735,0.0068907565,0.0011122464,y,0.6272544,0,1
0712_row_00030332,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.8136507,0.01787667,0.023531966,0.040289022,0.011553708,0.088475265,0.8136507,0.00021730398,0.0032675976,0.0011378143,y,0.8136507,0,1
0712_row_00030333,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.27635294,0.050256502,0.16691186,0.0030649316,0.26844296,0.27635294,0.20571797,0.0005292018,0.028001532,0.00072219025,u,0.27635294,0,1
0712_row_00030334,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.59986967,0.014201161,0.021008031,0.005944917,0.044936128,0.30626798,0.59986967,0.00012874017,0.0057776277,0.0018657659,y,0.59986967,0,1
0712_row_00030335,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.65323025,0.008309359,0.010850183,0.004303541,0.053003684,0.26473582,0.65323025,4.3807522e-05,0.005253913,0.00026942368,y,0.65323025,0,1
0712_row_00030336,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.9102799,0.0026871946,0.047068387,0.0028580823,0.009248691,0.027001843,0.9102799,1.6958156e-05,0.0006811117,0.00015789406,y,0.9102799,0,1
0712_row_00030337,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.67134434,0.0023590776,0.1791378,0.0020869328,0.10364917,0.020777304,0.67134434,2.374607e-05,0.019251937,0.0013696761,y,0.67134434,0,1
0712_row_00030338,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.76015013,0.0022806623,0.02673607,0.003842612,0.10289018,0.09277169,0.76015013,2.6083675e-05,0.009974661,0.0013279339,y,0.76015013,0,1
0712_row_00030339,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.65492487,0.65492487,0.10924732,0.047674682,0.020859554,0.017352618,0.00080603774,0.0012839331,0.12449865,0.023352271,a,0.65492487,0,1
0712_row_00030340,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.36747935,0.36747935,0.13736401,0.029175535,0.004285603,0.044586375,0.0046779765,0.0004633472,0.1247335,0.2872343,a,0.36747935,0,1
0712_row_00030341,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,8,ɛ,0.4301728,0.14442798,0.04172183,0.18615215,0.0025334344,0.054162204,0.10649698,0.00016599013,0.0341666,0.4301728,ɛ,0.4301728,0,1
0712_row_00030342,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.86867034,0.020100383,0.86867034,0.038466692,0.00047092393,0.0691909,0.0002258684,0.00071494776,0.0021259978,3.397709e-05,e,0.86867034,0,1
0712_row_00030343,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.716339,0.716339,0.22925447,0.011873455,0.0017501801,0.0045174793,0.0001390354,0.00038003406,0.021426525,0.014319898,a,0.716339,0,1
0712_row_00030344,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.9939751,0.00040433052,0.0027123485,0.0002912053,0.00010625504,3.001563e-05,0.00045816237,9.11374e-07,0.0020217146,0.9939751,ɛ,0.9939751,0,1
0712_row_00030345,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.82817143,0.82817143,0.002342061,0.026677905,0.00044081986,0.00040321934,0.0007388587,6.769963e-05,0.032883592,0.108274505,a,0.82817143,0,1
0712_row_00030346,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.85607094,0.85607094,0.059381746,0.01338956,0.0032486897,0.02748996,0.0003818631,0.0017423612,0.032159824,0.0061350153,a,0.85607094,0,1
0712_row_00030347,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.8828863,0.0931568,0.0017707674,0.011646444,0.00012905878,0.0003194854,0.0003412586,3.61065e-05,0.00971381,0.8828863,ɛ,0.8828863,0,1
0712_row_00030348,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.35943708,0.2514825,0.09319703,0.0010042414,0.005458339,0.0018562599,0.0011129479,0.00013698249,0.28631467,0.35943708,ɛ,0.35943708,0,1
0712_row_00030349,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,1,e,0.33423454,0.2633053,0.33423454,0.02472597,0.013455474,0.07263362,0.018760324,0.00016073318,0.057201695,0.21552233,e,0.33423454,0,1
0712_row_00030350,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.68618846,0.16025132,0.68618846,0.016814463,0.012788741,0.029972807,0.006651705,0.0003102293,0.055454277,0.03156776,e,0.68618846,0,1
0712_row_00030351,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8914757,0.8914757,0.046641633,0.0016566421,0.003295712,0.021702467,0.0003175774,0.00044345582,0.03398145,0.00048529255,a,0.8914757,0,1
0712_row_00030352,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.924125,0.050913423,0.015004257,0.924125,0.0008666184,0.0028006642,0.0034503636,0.0014135255,0.0011261228,0.000299928,i,0.924125,0,1
0712_row_00030353,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.744226,0.010047189,0.005237892,0.744226,0.0017309383,0.0065696626,0.2101364,3.8869654e-05,0.01470372,0.0073093357,i,0.744226,0,1
0712_row_00030354,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,5,y,0.48644784,0.005159198,0.009522789,0.3877841,0.009959618,0.04937566,0.48644784,3.3140666e-05,0.05137113,0.00034658427,y,0.48644784,0,1
0712_row_00030355,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.93079185,0.002610952,0.024499148,0.93079185,0.0010996717,0.016983552,0.0148621565,1.4764981e-05,0.00872691,0.00041096,i,0.93079185,0,1
0712_row_00030356,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.98344153,6.274661e-05,0.00057036005,0.98344153,2.8758848e-05,0.0057140645,0.009918903,3.3423103e-07,0.00016239556,0.00010095494,i,0.98344153,0,1
0712_row_00030357,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.89579207,0.001172536,0.007836026,0.89579207,0.00017307134,0.042823255,0.050115317,3.6641925e-06,0.00097058027,0.0011134222,i,0.89579207,0,1
0712_row_00030358,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.8608626,0.0031048115,0.04864,0.8608626,0.0006593862,0.0351957,0.04258747,1.4526189e-06,0.006366041,0.002582558,i,0.8608626,0,1
0712_row_00030359,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.8331568,0.0007676055,0.03160251,0.8331568,0.00048906344,0.048429027,0.08076386,1.2310146e-06,0.0037712487,0.0010185931,i,0.8331568,0,1
0712_row_00030360,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.39022514,0.047571056,0.03422601,0.39022514,0.2600086,0.15474392,0.06419004,0.0008856104,0.047586836,0.0005627632,i,0.39022514,0,1
0712_row_00030361,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.87189215,0.003962509,0.046924185,0.87189215,0.0014652862,0.020459445,0.051346563,3.0527624e-06,0.0035528392,0.00039404279,i,0.87189215,0,1
0712_row_00030362,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99102765,5.0691127e-05,0.0013421985,0.99102765,6.3138996e-06,0.0036193407,0.0036808802,1.4507609e-07,0.00010131667,0.0001714808,i,0.99102765,0,1
0712_row_00030363,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.95915514,0.00029176308,0.0016494907,0.95915514,7.897111e-05,0.0216739,0.016416948,1.2382322e-06,0.00028868255,0.00044373027,i,0.95915514,0,1
0712_row_00030364,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9661275,0.0002715138,0.0033169326,0.9661275,4.274912e-05,0.010020952,0.019556802,3.1853725e-07,0.0002271672,0.0004361273,i,0.9661275,0,1
0712_row_00030365,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9851135,0.0003408946,0.0019601644,0.9851135,5.7888912e-05,0.005811842,0.0059458376,1.3785279e-06,0.0002609672,0.00050760555,i,0.9851135,0,1
0712_row_00030366,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.98819435,0.00015894159,0.004523239,0.98819435,9.171901e-06,0.0015187263,0.0033578312,7.5746664e-07,0.0005373431,0.0016997092,i,0.98819435,0,1
0712_row_00030367,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.8343488,0.047752537,0.8343488,0.045334406,0.0029459472,0.06551346,0.0002971297,0.0015906735,0.002185685,3.1291955e-05,e,0.8343488,0,1
0712_row_00030368,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.44546768,0.08646027,0.44546768,0.13551109,0.05178039,0.26430064,0.0026056136,0.007294036,0.006238458,0.00034191803,e,0.44546768,0,1
0712_row_00030369,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.95778143,0.008820047,0.95778143,0.0025044454,0.00063506264,0.021286711,8.055065e-05,0.0041549345,0.004652157,8.4888554e-05,e,0.95778143,0,1
0712_row_00030370,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.5156622,0.01897319,0.5156622,0.0013022535,0.002691964,0.45794126,0.0001231423,0.0015288112,0.0017220569,5.513328e-05,e,0.5156622,0,1
0712_row_00030371,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,4,u,0.5140885,0.0016086637,0.47334608,0.0001556485,0.009357217,0.5140885,0.00040443864,1.3107598e-05,0.0009912495,3.506989e-05,u,0.5140885,0,1
0712_row_00030372,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.56266224,0.09540297,0.56266224,0.030422395,0.06138846,0.23260134,0.0020780736,0.0076728896,0.0076565053,0.00011513302,e,0.56266224,0,1
0712_row_00030373,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8293302,0.8293302,0.05021713,0.002675671,0.04898518,0.021206072,0.0055338633,0.00017156282,0.025558174,0.016322173,a,0.8293302,0,1
0712_row_00030374,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.7030305,0.017065233,0.7030305,0.0009825112,0.004768163,0.26872036,0.0015035941,9.8778895e-05,0.003339124,0.00049169833,e,0.7030305,0,1
0712_row_00030375,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.688121,0.688121,0.06502139,0.0013446338,0.067398764,0.013168129,0.0021781188,0.00071679574,0.1300019,0.032049283,a,0.688121,0,1
0712_row_00030376,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8128492,0.8128492,0.06311222,0.00078091177,0.059525322,0.016902972,0.0015303091,0.00085251936,0.03376996,0.010676562,a,0.8128492,0,1
0712_row_00030377,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99172217,0.99172217,0.0049941237,0.00030834638,0.0012604339,0.0006164655,7.994552e-05,2.513612e-05,0.00066751265,0.00032596767,a,0.99172217,0,1
0712_row_00030378,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.76767635,0.76767635,0.080706574,0.0010399063,0.054203846,0.015209482,0.0020187614,0.00027165815,0.060372688,0.018500783,a,0.76767635,0,1
0712_row_00030379,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.988691,0.988691,0.0026669032,9.8168464e-05,0.0032085422,0.0007699231,9.6801654e-05,8.110049e-05,0.00421615,0.00017152884,a,0.988691,0,1
0712_row_00030380,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9733482,0.9733482,0.008036888,0.00014197033,0.008850923,0.002707503,0.00019974168,0.000476463,0.005538925,0.0006994088,a,0.9733482,0,1
0712_row_00030381,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,4,u,0.5475523,0.0044178464,0.39601228,0.00047223474,0.0013848395,0.5475523,0.00038847086,0.00037908743,0.049096428,0.0002965505,u,0.5475523,0,1
0712_row_00030382,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.68427855,0.024793928,0.68427855,0.00053000404,0.0046814578,0.2828711,0.00060577656,0.0001120569,0.0018972756,0.00022991686,e,0.68427855,0,1
0712_row_00030383,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.92062175,0.008742603,0.92062175,2.9634271e-05,0.0021030656,0.06724262,0.000104908526,2.6332546e-05,0.001107935,2.1061054e-05,e,0.92062175,0,1
