sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.9454142,0.9454142,0.011309154,0.001023038,0.029162256,0.0008269741,0.0030859609,0.0005096973,0.0044802963,0.004188358,a,0.9454142,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,1,e,0.66446775,0.10826617,0.66446775,0.070499346,0.0032198322,0.015598666,0.07631869,0.0004184501,0.012534854,0.048676196,e,0.66446775,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.9103019,0.0046487153,0.050450284,0.015260231,0.011440382,0.9103019,0.0014311911,0.00025498826,0.0061724233,3.9782593e-05,u,0.9103019,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,1,e,0.35240254,0.098301284,0.35240254,0.11201362,0.012266396,0.17155051,0.1519868,0.0008573988,0.053722948,0.046898484,e,0.35240254,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.6755651,0.08381343,0.6755651,0.06805024,0.00721689,0.031996604,0.08941048,0.00025168504,0.009392057,0.034303576,e,0.6755651,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,5,y,0.2220876,0.21009685,0.14139865,0.09048355,0.015317184,0.012352505,0.2220876,0.0022684399,0.1911557,0.11483949,y,0.2220876,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.9459633,0.9459633,0.011433392,0.0010222256,0.006913018,0.00092556386,0.0062409793,0.0017379067,0.01737819,0.008385399,a,0.9459633,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,0,a,0.75958705,0.75958705,0.07935479,0.0023656054,0.06605228,0.0007698755,0.030161384,0.0014980481,0.03222591,0.027985053,a,0.75958705,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.9542558,0.9542558,0.00071250397,0.00016113673,0.01842991,0.0034350308,0.00033571178,0.02094492,0.0015548299,0.00017028977,a,0.9542558,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.8835254,0.8835254,0.037933122,0.0022736676,0.005441679,0.0026285173,0.0027087526,0.046012767,0.016818916,0.002657274,a,0.8835254,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.87504214,0.87504214,0.00071405875,0.0008868623,0.05557429,0.03369479,0.008267613,0.022065008,0.003548601,0.00020658437,a,0.87504214,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.95887953,0.95887953,0.005647551,0.0009923805,0.0076184054,0.0034827946,0.00061494886,0.01646395,0.0058084927,0.0004918971,a,0.95887953,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.6490697,0.016296215,8.97653e-05,0.00041759675,0.22326854,0.6490697,0.108474985,0.00066040584,0.0016931267,2.9591123e-05,u,0.6490697,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.9034417,0.0028892823,7.726499e-05,0.0012213379,0.033988446,0.9034417,0.056823757,0.0006241001,0.00092804374,6.050581e-06,u,0.9034417,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.449702,0.005191395,0.00013720099,0.00013914287,0.4362115,0.449702,0.107152924,0.00038845188,0.0010460656,3.1383777e-05,u,0.449702,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.730457,0.034721214,0.00027102302,0.0037533615,0.17188665,0.730457,0.054243598,0.000574773,0.004052933,3.9428764e-05,u,0.730457,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.78013086,0.006033601,0.0009803072,0.0011827115,0.15007472,0.78013086,0.05788975,0.00068878283,0.0030129445,6.359786e-06,u,0.78013086,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.82705915,0.002758732,0.00011362945,0.00030121187,0.011768609,0.82705915,0.15727578,8.615076e-05,0.0006290578,7.6819315e-06,u,0.82705915,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.9090372,0.0008303485,1.770253e-05,0.0001463543,0.009410064,0.9090372,0.08002259,6.426801e-05,0.0004695668,1.8946373e-06,u,0.9090372,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.55966985,0.00074221246,0.00012733403,0.0011746474,0.056284633,0.55966985,0.38157344,1.9220477e-05,0.00040716416,1.4696492e-06,u,0.55966985,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9882832,2.1045113e-05,2.3014269e-05,0.0015103207,0.0007793561,0.009100308,0.9882832,8.75835e-07,0.0002805766,1.2998221e-06,y,0.9882832,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.44333583,0.0034262403,0.0013241199,0.017931474,0.09065632,0.43952054,0.44333583,9.465544e-05,0.0035666255,0.00014418951,y,0.44333583,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,4,u,0.6438953,0.00056916545,0.00085522025,0.0016933476,0.16889527,0.6438953,0.18266053,6.834465e-05,0.0013543002,8.486454e-06,u,0.6438953,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.7345121,0.005756661,0.00097672,0.0019939875,0.23270543,0.7345121,0.0187029,0.0009584507,0.004380245,1.3561073e-05,u,0.7345121,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,4,u,0.4764418,0.0004082845,0.0003756504,0.002461045,0.32929426,0.4764418,0.18989095,2.8561719e-05,0.0010965593,2.9659254e-06,u,0.4764418,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.8064143,0.032372344,0.0025431095,0.00047423263,0.15246667,0.8064143,0.0015330968,8.4737934e-05,0.0039965007,0.00011504494,u,0.8064143,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.6813162,0.00061768293,0.00051883503,0.0014006823,0.0726674,0.6813162,0.2428408,6.317667e-05,0.0005662599,9.002584e-06,u,0.6813162,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,4,u,0.4775153,0.0039107585,0.0034520815,0.0042709284,0.16596957,0.4775153,0.3428451,1.857797e-05,0.0019431984,7.448102e-05,u,0.4775153,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.5323102,0.0015344669,0.00050514174,0.009592788,0.009170904,0.44417748,0.5323102,5.223579e-05,0.0025996307,5.7149566e-05,y,0.5323102,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.92495793,3.2135173e-05,2.1850237e-05,0.0013116503,0.006351531,0.06706363,0.92495793,7.138463e-06,0.00025139842,2.7934075e-06,y,0.92495793,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.6901216,0.008180836,0.0052350387,0.6901216,0.00014500658,0.18191986,0.105157636,2.5574758e-05,0.0028026009,0.0064119017,i,0.6901216,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,4,u,0.45605528,0.0005675916,0.0012742239,0.0058203936,0.4365806,0.45605528,0.09703245,2.113875e-05,0.0026447151,3.6671408e-06,u,0.45605528,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9492704,0.00051861804,0.00033044323,0.008973107,0.031674337,0.00726832,0.9492704,2.9251212e-06,0.00194498,1.6781843e-05,y,0.9492704,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.6027469,9.9704994e-05,0.00019323191,0.00056571467,0.01866924,0.3773801,0.6027469,4.19931e-06,0.00033504397,5.8810037e-06,y,0.6027469,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.96209717,0.0002629669,0.00019156499,0.0028752252,0.027663669,0.006090661,0.96209717,2.671731e-05,0.00078022,1.1804266e-05,y,0.96209717,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.83465904,0.0036162508,0.00090866326,8.739996e-05,0.006437983,0.83465904,0.1491237,0.00019207035,0.0049275984,4.735635e-05,u,0.83465904,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.8592526,0.0017367156,3.790829e-05,0.00031973136,0.002697803,0.8592526,0.13534535,0.00037771053,0.00022416683,8.205705e-06,u,0.8592526,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.8396651,0.008865971,6.1000712e-05,0.0005273815,0.01921813,0.8396651,0.1296711,0.0008846477,0.0010689462,3.776515e-05,u,0.8396651,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.75099367,0.0003370181,2.5044495e-05,4.0184565e-05,0.0011663458,0.75099367,0.2471972,2.9955707e-05,0.00020517877,5.4942684e-06,u,0.75099367,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.822316,0.0021484355,4.3706325e-05,0.00033312244,0.0055336375,0.822316,0.1691992,2.0453372e-05,0.00040156514,4.013635e-06,u,0.822316,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.6763816,2.4563773e-05,6.6577704e-05,0.0025271773,0.013932637,0.30627194,0.6763816,3.8170483e-06,0.00078863086,3.1259399e-06,y,0.6763816,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.72888696,3.7706082e-05,0.00024652728,0.0022964599,0.009905439,0.2576322,0.72888696,5.065836e-06,0.000986,3.5818846e-06,y,0.72888696,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,4,u,0.62686485,0.00026061627,0.00041098663,0.0014244264,0.07268521,0.62686485,0.29635873,1.35353275e-05,0.0019739233,7.613368e-06,u,0.62686485,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.89463466,0.0010778203,8.411956e-05,0.00022800261,0.0054068365,0.89463466,0.097738594,2.6688165e-05,0.00078100915,2.2447342e-05,u,0.89463466,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.9509304,0.0018351017,0.00012124621,0.00052132376,0.027937397,0.9509304,0.017751416,1.0989754e-05,0.0008819159,1.0053327e-05,u,0.9509304,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.6067465,0.00039387477,0.00019739328,0.0011528875,0.0030413931,0.3869625,0.6067465,3.0808762e-05,0.0014301905,4.4410037e-05,y,0.6067465,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.8130131,0.00030707775,0.00034463915,0.00920647,0.0029676775,0.8130131,0.17373861,2.419765e-05,0.00039034523,7.850735e-06,u,0.8130131,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.702477,0.06605988,0.07333173,0.702477,0.08079061,0.06002235,0.0087910425,0.00013596224,0.007310859,0.0010805049,i,0.702477,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,4,u,0.49782753,0.0021768499,0.0022451077,0.0031094581,0.3026257,0.49782753,0.18782717,5.02687e-05,0.004123097,1.4830023e-05,u,0.49782753,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.835589,6.0704064e-05,2.6382415e-05,0.0010589522,0.032160535,0.13073853,0.835589,7.337942e-06,0.00035257798,6.025168e-06,y,0.835589,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.688153,0.00023114427,0.00031833877,0.0023534573,0.026380764,0.688153,0.28207007,1.7098797e-05,0.00047051572,5.6876343e-06,u,0.688153,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.96887636,0.0001133734,0.00014278058,0.012266909,0.00306317,0.014867392,0.96887636,9.962849e-06,0.0006569344,3.1578413e-06,y,0.96887636,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.90919524,0.0002746309,7.53025e-05,0.008490163,0.008625648,0.07278714,0.90919524,7.353332e-06,0.000537997,6.536766e-06,y,0.90919524,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.97145057,0.00018413014,0.00020033798,0.00988329,0.0036235359,0.013872151,0.97145057,1.1930183e-05,0.0007625722,1.1472521e-05,y,0.97145057,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9670145,0.9670145,0.009569632,0.0042542974,0.00055079616,0.013821927,0.00035867968,0.0027203935,0.0009395696,0.00077019545,a,0.9670145,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.9132423,0.9132423,0.021674955,0.0342696,0.0003079404,0.027511533,0.00069381914,0.00025919144,0.00088781706,0.0011527723,a,0.9132423,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.8245274,0.8245274,0.03693767,0.093720354,0.0005806541,0.032637835,0.0042358963,0.00012887773,0.0011291252,0.0061022155,a,0.8245274,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,4,u,0.5353981,0.008500678,0.43813908,0.01514848,0.00065990945,0.5353981,0.0010288416,0.00022645266,0.0006794779,0.00021894388,u,0.5353981,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.85248286,0.85248286,0.050880134,0.00031570558,0.00068464497,0.001498888,1.602061e-05,0.071642645,0.02105474,0.0014243455,a,0.85248286,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.7663533,0.21173146,0.012090453,0.00040786178,0.0005956456,0.00028966862,0.0031227085,0.00060846267,0.0048004864,0.7663533,ɛ,0.7663533,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.93510073,0.93510073,0.056213114,0.00040509633,0.0009197932,0.0014431536,1.1379891e-05,0.0026566107,0.0022862616,0.00096392125,a,0.93510073,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.80083025,0.80083025,0.10108812,0.025987072,0.0026243252,0.00442449,0.0054219165,0.0007288805,0.009136972,0.04975786,a,0.80083025,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.874052,0.874052,0.015658204,0.0021869154,0.0008651996,0.00054286,0.00049572584,0.00022158002,0.0038978213,0.10207955,a,0.874052,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.84040487,0.84040487,0.06609653,0.025115792,0.0018615115,0.040062495,0.0030551665,0.00061201124,0.0038621456,0.018929467,a,0.84040487,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.97717106,0.009885218,0.97717106,0.0012162307,6.4184744e-05,0.00025189688,0.0019941616,1.0669174e-05,0.00045502797,0.008951637,e,0.97717106,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.94834626,0.94834626,0.032923758,0.001544949,0.00034239862,0.007453983,0.00018578503,0.0005990783,0.0033581287,0.005245733,a,0.94834626,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.6380795,0.023062184,0.6380795,0.07957454,0.006266555,0.25011122,0.0014576229,0.00029862978,0.0010693945,8.0335296e-05,e,0.6380795,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.74609363,0.20365597,0.0010188824,0.74609363,0.0005916535,0.0021582737,0.014497193,6.603608e-05,0.028818259,0.0031002113,i,0.74609363,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9480456,0.03543006,0.0044115297,0.9480456,0.00019606302,0.0015215155,0.00845338,2.553794e-05,0.0014406717,0.00047560196,i,0.9480456,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.7069096,0.278288,0.0024957128,0.7069096,0.0011310293,0.0037510255,0.0010336434,8.43955e-05,0.0034603605,0.0028462575,i,0.7069096,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.72689843,0.016449131,0.72689843,0.046643563,0.009971685,0.19616088,0.0007503911,0.00014139227,0.0027295211,0.00025495954,e,0.72689843,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.84906286,0.009340386,0.005264743,0.84906286,0.0004031081,0.092635214,0.036497258,1.7646937e-05,0.0026879064,0.004090947,i,0.84906286,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9160497,0.029239604,0.010274349,0.9160497,0.0029570106,0.036400333,0.0032098475,1.9350528e-05,0.001075074,0.00077473273,i,0.9160497,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.82407486,0.030696727,0.027856637,0.82407486,0.009696224,0.089258544,0.009501646,1.6847178e-05,0.006334486,0.002564064,i,0.82407486,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.5778133,0.1926664,0.00392613,0.5778133,0.008276229,0.018510358,0.17832804,0.0007744113,0.018454984,0.0012500463,i,0.5778133,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,0,a,0.5151267,0.5151267,0.00093425217,0.46671444,0.0007868411,0.001110431,0.0065855365,9.481933e-05,0.0046934253,0.003953534,a,0.5151267,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9386201,0.0038095005,0.0028578027,0.9386201,0.00018084749,0.03564454,0.013040007,8.3728755e-06,0.0018416131,0.0039972174,i,0.9386201,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8931187,0.006465998,0.0066918484,0.8931187,0.00024901578,0.04873982,0.028658912,1.5874853e-05,0.0046740426,0.011385812,i,0.8931187,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9464018,0.03056676,0.0017700437,0.9464018,0.0003809582,0.006490408,0.005823732,4.366868e-05,0.005391627,0.003130948,i,0.9464018,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.948778,0.0039751474,0.0031412886,0.948778,0.00025638193,0.030452708,0.011307755,5.898862e-06,0.0008947073,0.0011881738,i,0.948778,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.85221666,0.0052191997,0.0042926134,0.85221666,0.00051559944,0.071722984,0.056395043,1.991041e-05,0.0044028307,0.005215272,i,0.85221666,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.6113037,0.0070439307,0.6113037,0.050681915,0.009432146,0.31822675,0.002571268,6.760387e-05,0.0005724327,0.0001002762,e,0.6113037,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.81996375,0.02360709,0.1107563,0.028734095,0.01159379,0.81996375,0.0026687302,0.00036540325,0.0019963083,0.0003146352,u,0.81996375,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.91276807,0.0036479118,0.91276807,0.0057774326,0.0012969739,0.07502025,0.00042467838,6.791517e-05,0.0009715405,2.5201694e-05,e,0.91276807,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.7460904,0.026803501,0.2010946,0.012223832,0.007923987,0.7460904,0.0012473303,0.00018399693,0.0042155753,0.0002168545,u,0.7460904,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.7324632,0.0021056859,0.7324632,0.0090483315,0.0024605922,0.25268027,0.0010233141,1.0956168e-05,0.00015386219,5.3778902e-05,e,0.7324632,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.8202877,0.0002561616,0.8202877,0.00011014884,0.0004101847,0.17809527,0.000531275,8.066411e-07,0.0002943554,1.4177022e-05,e,0.8202877,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.5905302,0.005624079,0.5905302,0.030978484,0.023657508,0.3436746,0.0025044498,2.2465721e-05,0.002912281,9.595649e-05,e,0.5905302,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.9490975,0.9490975,0.027586825,0.00034765972,0.003276993,0.0033145573,0.0017897501,0.00051635917,0.010230481,0.003839769,a,0.9490975,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.61888677,0.007180311,0.30239233,0.038917843,0.027821725,0.61888677,0.0017284303,3.8132686e-05,0.0029812437,5.3110183e-05,u,0.61888677,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.9295671,0.9295671,0.0530512,0.0009349276,0.00077471934,0.007460268,0.00022753152,0.00069247984,0.0060701203,0.0012216789,a,0.9295671,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.9868701,0.9868701,0.00396163,0.0003234761,0.0014351323,0.00090847735,0.00018458252,0.00016279706,0.00419175,0.0019619265,a,0.9868701,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,0,a,0.97458297,0.97458297,0.00063575787,0.00015135847,0.022179225,0.00037739574,0.00015958064,0.0009787617,0.0006277207,0.0003071521,a,0.97458297,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.9222421,0.9222421,0.03688293,0.0007321561,0.0049406565,0.006735248,0.0015871767,0.0011479907,0.023137474,0.0025941003,a,0.9222421,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.57028675,0.57028675,0.0008325321,0.003154176,0.32152367,0.08598477,0.013322044,0.0018626107,0.0029279669,0.00010548785,a,0.57028675,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.80537057,0.80537057,0.0024801102,0.0024104337,0.17977394,0.005668819,0.0016728176,0.0003745769,0.0020521812,0.00019650333,a,0.80537057,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.75494933,0.004760184,0.23298995,0.0005027567,0.0006129438,0.75494933,0.00091982173,1.572166e-05,0.0045484286,0.0007007799,u,0.75494933,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.69714904,0.0028031904,0.28966284,0.0013274017,0.0011699267,0.69714904,0.006014364,1.0276281e-05,0.0017951361,6.786021e-05,u,0.69714904,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.8289026,0.0002780351,0.8289026,0.00030045563,4.2388474e-05,0.16954996,0.0002585736,2.330679e-06,0.0006316982,3.378289e-05,e,0.8289026,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.8276702,0.00045001553,0.16588764,0.00064583524,0.0007208036,0.8276702,0.004404258,8.1683083e-07,0.00017533527,4.507975e-05,u,0.8276702,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.65812796,0.010311856,0.65812796,0.011533757,0.00228813,0.31628817,0.0008893344,9.476878e-05,0.00040959116,5.64336e-05,e,0.65812796,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9707061,0.00658199,0.0043968903,0.9707061,0.0018042685,0.013704635,0.0020830743,3.889745e-05,0.00059773674,8.656294e-05,i,0.9707061,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.99186456,3.0805513e-05,0.00032756306,0.99186456,2.1244829e-05,0.0016275792,0.0057929424,4.904792e-07,0.00032447538,1.03928405e-05,i,0.99186456,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.99730563,1.8288469e-05,0.00013268886,0.99730563,2.7466813e-05,0.0006429525,0.0017865576,2.0744608e-07,8.487973e-05,1.2751e-06,i,0.99730563,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9469097,0.003012332,0.002090231,0.9469097,0.0001346351,0.011358094,0.030265527,1.0242475e-05,0.003428057,0.0027911055,i,0.9469097,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.6966074,0.2842997,0.011066287,0.6966074,0.00032715313,0.0034189655,0.00056139886,7.497034e-05,0.0031949177,0.00044922874,i,0.6966074,0,1
