sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018361,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.7909422,0.005805414,0.00053222466,0.00027589774,0.042766023,0.15652832,0.7909422,0.00017338418,0.0029002347,7.636507e-05,y,0.7909422,0,1
0712_row_00018362,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.3139069,0.08678596,0.10862738,0.030947266,0.14298151,0.2607874,0.3139069,0.0008210756,0.044130806,0.011011718,y,0.3139069,0,1
0712_row_00018363,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6991824,0.049709596,0.0012859791,0.0009005402,0.16577056,0.6991824,0.03839814,0.00035960475,0.044289846,0.00010333856,u,0.6991824,0,1
0712_row_00018364,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,5,y,0.37836897,0.050056845,0.022713784,0.004588858,0.16580993,0.35750893,0.37836897,0.0002070545,0.019739285,0.0010063406,y,0.37836897,0,1
0712_row_00018365,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.4831061,0.027441384,0.019739117,0.0010635705,0.41629365,0.4831061,0.018362407,0.0019381355,0.03185678,0.00019886975,u,0.4831061,0,1
0712_row_00018366,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.35858417,0.034803238,0.0070680887,0.0069000893,0.35858417,0.2632032,0.3097848,0.00085708406,0.017150797,0.0016485252,o,0.35858417,0,1
0712_row_00018367,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.9059988,0.007717889,0.0021000784,0.00082560873,0.01766746,0.058303267,0.9059988,6.5433494e-05,0.0028291517,0.0044923155,y,0.9059988,0,1
0712_row_00018368,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.88874143,0.022797976,0.046912123,0.0012558632,0.017684039,0.010036617,0.88874143,7.0192946e-05,0.0037364704,0.008765211,y,0.88874143,0,1
0712_row_00018369,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.71277946,0.09787747,0.0110921245,0.00213464,0.056928728,0.06739654,0.71277946,0.0004544391,0.023864198,0.027472418,y,0.71277946,0,1
0712_row_00018370,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.80720013,0.05539081,0.0009628213,0.80720013,5.6940153e-05,9.733813e-05,0.00041760874,0.000102845646,0.006953524,0.12881783,i,0.80720013,0,1
0712_row_00018371,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.5440035,0.0066910884,0.0019096344,0.0035888976,0.019379966,0.41810477,0.5440035,0.00017940912,0.0058859126,0.0002567967,y,0.5440035,0,1
0712_row_00018372,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.94467646,0.0024122593,0.00040976328,0.0066100033,0.0037403798,0.03749472,0.94467646,6.454899e-05,0.00454648,4.5384633e-05,y,0.94467646,0,1
0712_row_00018373,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.60096294,0.025265248,0.04314754,0.017619077,0.03941387,0.23022977,0.60096294,0.00021228647,0.029346714,0.013802562,y,0.60096294,0,1
0712_row_00018374,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7994664,0.033011444,0.0074587096,0.026964234,0.038208667,0.06277325,0.7994664,0.0004250238,0.028993417,0.0026988448,y,0.7994664,0,1
0712_row_00018375,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.68067706,0.00026222848,0.0009382898,0.008981596,0.0002767988,0.30750453,0.68067706,2.1014748e-06,0.0012500162,0.00010731432,y,0.68067706,0,1
0712_row_00018376,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.61977273,0.00924416,0.0069358773,0.023160135,0.0028865293,0.61977273,0.3226892,4.9968636e-05,0.014713769,0.00054772705,u,0.61977273,0,1
0712_row_00018377,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.5308862,0.0010232741,0.00077613123,0.0003964096,0.0031722856,0.5308862,0.46273172,7.726053e-06,0.0009812636,2.5036254e-05,u,0.5308862,0,1
0712_row_00018378,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.73771477,0.00042615694,0.00014562784,1.5505011e-05,0.0035465783,0.25788662,0.73771477,2.3702269e-06,0.00025764396,4.667015e-06,y,0.73771477,0,1
0712_row_00018379,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.74321926,0.00026819462,0.00011593634,2.5247913e-05,0.00031759546,0.74321926,0.2556681,2.826725e-06,0.00036262258,2.0226762e-05,u,0.74321926,0,1
0712_row_00018380,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7650257,0.010064722,0.0045564487,0.0014376092,0.015677806,0.19313367,0.7650257,0.00025406547,0.009111872,0.0007381887,y,0.7650257,0,1
0712_row_00018381,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.4479584,0.08251933,0.0044323844,0.004736275,0.12273757,0.27962545,0.4479584,0.001424048,0.05468232,0.0018842403,y,0.4479584,0,1
0712_row_00018382,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.3780272,0.019680375,0.0031296874,0.0011358453,0.23354153,0.3780272,0.3462228,0.00050560955,0.017414823,0.0003421507,u,0.3780272,0,1
0712_row_00018383,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.59736997,0.027524712,0.014874189,0.036341734,0.03016707,0.59736997,0.27316296,0.00019367765,0.019564513,0.0008011261,u,0.59736997,0,1
0712_row_00018384,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.71313286,0.03278339,0.0073368517,0.0019967838,0.16424063,0.71313286,0.033193707,0.00040014437,0.046440236,0.00047550688,u,0.71313286,0,1
0712_row_00018385,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.9156653,0.020009698,0.027120009,0.0032829735,0.008746464,0.013392085,0.9156653,4.8184982e-05,0.003627304,0.008107866,y,0.9156653,0,1
0712_row_00018386,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.664293,0.036037985,0.0068041408,0.006781968,0.101118304,0.16126679,0.664293,0.00046213265,0.018706217,0.004529471,y,0.664293,0,1
0712_row_00018387,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.551433,0.022275371,0.008338727,0.0011689812,0.33352387,0.551433,0.0712512,0.000117116826,0.011693175,0.00019844792,u,0.551433,0,1
0712_row_00018388,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.401377,0.022022272,0.0052085193,0.0029128382,0.3516025,0.20159523,0.401377,0.00019174644,0.013878045,0.0012117986,y,0.401377,0,1
0712_row_00018389,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,0,a,0.2374525,0.2374525,0.17469694,0.05968502,0.10960174,0.049200907,0.114002526,0.0007329339,0.02935599,0.22527145,a,0.2374525,0,1
0712_row_00018390,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.5192315,0.0062432387,0.000857562,0.000706535,0.016143847,0.4498132,0.5192315,0.0001505567,0.006511901,0.00034166125,y,0.5192315,0,1
0712_row_00018391,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.77923226,0.03441899,0.017738935,0.027859796,0.06362144,0.034956966,0.77923226,0.0004712946,0.038611393,0.0030889513,y,0.77923226,0,1
0712_row_00018392,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.98520744,0.0011358688,0.0005689791,0.00038113847,0.005011877,0.0056975884,0.98520744,1.2864404e-05,0.0018487478,0.00013537212,y,0.98520744,0,1
0712_row_00018393,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.792703,0.02363308,0.015873548,0.027944854,0.05106622,0.039722946,0.792703,0.00043281243,0.047259577,0.0013639526,y,0.792703,0,1
0712_row_00018394,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.92493457,0.92493457,0.0052499273,0.021610826,8.3587765e-06,4.8335496e-05,4.1070733e-05,3.181414e-06,0.0023815208,0.045722235,a,0.92493457,0,1
0712_row_00018395,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.88030875,0.88030875,0.000997923,6.0673297e-05,0.00017850858,0.00014541627,3.5228263e-06,0.00015124693,0.10646831,0.01168572,a,0.88030875,0,1
0712_row_00018396,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8180272,0.8180272,0.00030873154,0.06854882,7.4542186e-05,0.00022326015,8.778175e-05,4.720597e-06,0.0035522482,0.10917285,a,0.8180272,0,1
0712_row_00018397,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.63821423,0.26222795,0.63821423,0.052734703,0.00036124757,0.026934635,0.0017475365,0.0001058338,0.01629148,0.0013824494,e,0.63821423,0,1
0712_row_00018398,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9952167,0.9952167,0.00042748702,0.00064534304,8.075405e-05,0.00012374892,2.7884053e-06,1.6563326e-05,0.0022549338,0.0012314396,a,0.9952167,0,1
0712_row_00018399,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9293786,0.07004447,4.7859106e-05,7.2912284e-05,2.9937128e-05,1.5250449e-06,2.1690656e-05,2.7029694e-07,0.0004026658,0.9293786,ɛ,0.9293786,0,1
0712_row_00018400,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9275256,0.9275256,0.04626444,0.013077555,5.573712e-05,0.00034607982,0.0004762466,4.740663e-05,0.005604115,0.0066029015,a,0.9275256,0,1
0712_row_00018401,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9725654,0.02714618,1.796327e-05,6.7276105e-06,9.192669e-06,3.775116e-07,4.126456e-06,5.32606e-08,0.00025001814,0.9725654,ɛ,0.9725654,0,1
0712_row_00018402,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.67457616,0.31784263,0.0023485837,0.0015782509,1.8825911e-05,8.084201e-06,0.00017486978,7.803075e-06,0.0034448735,0.67457616,ɛ,0.67457616,0,1
0712_row_00018403,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,0,a,0.87191635,0.87191635,0.00031239667,0.01202606,4.310675e-05,6.5739536e-05,8.422617e-06,4.4896638e-06,0.0022069877,0.11341645,a,0.87191635,0,1
0712_row_00018404,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.79942054,0.79942054,0.0513946,0.03817853,3.189898e-05,0.00035902034,0.0015048252,1.9155996e-05,0.005533135,0.103558354,a,0.79942054,0,1
0712_row_00018405,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9181743,0.9181743,0.0023763785,0.0029039602,0.0025041448,0.00055352616,0.0001630099,0.00014427643,0.0045500305,0.06863041,a,0.9181743,0,1
0712_row_00018406,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99353665,0.002223859,0.0021489111,0.99353665,1.4168829e-05,0.00020753538,0.0006211579,1.5330422e-06,0.00083888194,0.00040724914,i,0.99353665,0,1
0712_row_00018407,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.7874805,0.19424205,0.001032173,0.7874805,0.00039253914,0.00010089159,0.0002258043,0.00017313048,0.01537279,0.0009801254,i,0.7874805,0,1
0712_row_00018408,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.97818494,0.0006693719,0.010523858,0.97818494,0.000112605994,0.0003942848,0.009720371,1.5439413e-06,0.0002825202,0.000110372515,i,0.97818494,0,1
0712_row_00018409,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9553074,0.040916655,0.000609104,0.9553074,0.00026730186,4.612758e-05,3.942383e-05,8.822337e-06,0.0017399911,0.0010652025,i,0.9553074,0,1
0712_row_00018410,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.98223454,0.008427681,0.0011365507,0.98223454,0.00025102336,9.5849784e-05,0.00028937557,1.5267728e-05,0.00304195,0.0045077405,i,0.98223454,0,1
0712_row_00018411,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.996305,0.0024529372,0.00024094041,0.996305,2.8917357e-05,1.9400277e-05,2.3430184e-05,1.8214612e-06,0.00033868194,0.0005890172,i,0.996305,0,1
0712_row_00018412,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.98152566,0.015960155,0.001047856,0.98152566,6.231921e-05,0.00012849772,0.00010082795,8.38661e-06,0.0008167076,0.00034944562,i,0.98152566,0,1
0712_row_00018413,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9732722,0.023402618,0.00081562914,0.9732722,9.27545e-05,3.695837e-05,3.0577765e-05,8.277666e-06,0.0014604137,0.0008806195,i,0.9732722,0,1
0712_row_00018414,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.51364005,0.44656196,0.0045998855,0.51364005,0.018940251,0.00053374236,0.0062585976,6.2563624e-05,0.008805284,0.0005977283,i,0.51364005,0,1
0712_row_00018415,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99723,0.0006460672,0.001687346,0.99723,1.7671871e-05,0.00018222921,0.00016867419,1.6981555e-07,4.6609333e-05,2.1238244e-05,i,0.99723,0,1
0712_row_00018416,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9820857,0.011468612,0.00043909106,0.9820857,5.8029982e-05,5.73099e-05,0.00016926021,1.472351e-05,0.0014820058,0.004225034,i,0.9820857,0,1
0712_row_00018417,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.93630326,0.010466806,0.0074800034,0.93630326,0.0002966538,0.0006398226,0.009455975,1.0376703e-05,0.00794457,0.027402377,i,0.93630326,0,1
0712_row_00018418,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.96827614,0.023243934,0.00038573827,0.96827614,3.676553e-05,5.096717e-05,7.794487e-05,3.2435597e-05,0.0033411083,0.004554827,i,0.96827614,0,1
0712_row_00018421,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.90121484,0.06653234,0.90121484,0.0056018885,0.0004431562,0.021727802,0.00080855703,7.0405826e-05,0.0029151028,0.00068597164,e,0.90121484,0,1
0712_row_00018422,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.4631327,0.4631327,0.24544574,0.02389493,0.19289884,0.020818092,0.0018678305,0.0051767933,0.039306685,0.007458366,a,0.4631327,0,1
0712_row_00018423,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.66831785,0.22068791,0.66831785,0.03328301,0.0055716555,0.01703659,0.0022930524,0.00058111624,0.047898248,0.0043307035,e,0.66831785,0,1
0712_row_00018424,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.51224494,0.3674989,0.51224494,0.02301345,0.010266354,0.035456173,0.030405834,0.0009633236,0.01650517,0.00364585,e,0.51224494,0,1
0712_row_00018425,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.48574877,0.03633948,0.42137876,0.00037546438,0.006518389,0.48574877,0.004288707,0.00015496298,0.044929802,0.00026569015,u,0.48574877,0,1
0712_row_00018426,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5105995,0.04192921,0.37019077,0.0015272968,0.045724,0.5105995,0.019387,4.398843e-05,0.010497676,0.000100533354,u,0.5105995,0,1
0712_row_00018427,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9836363,0.9836363,0.0010940684,0.0004435127,0.004641694,0.0009827075,0.0001252178,1.749156e-05,0.0031910064,0.005868107,a,0.9836363,0,1
0712_row_00018428,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6172855,0.008884893,0.3132487,0.0002756993,0.050615616,0.6172855,0.0076807216,2.7058039e-05,0.001958002,2.3812798e-05,u,0.6172855,0,1
0712_row_00018429,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98854595,0.98854595,0.0003252787,0.00029013306,0.0002575884,0.00015078398,2.3999131e-05,2.9524363e-05,0.009248759,0.0011278652,a,0.98854595,0,1
0712_row_00018430,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9820031,0.9820031,0.0008876867,0.002263655,0.0029577042,0.0014142401,0.00013768737,6.083934e-06,0.0037398979,0.006589952,a,0.9820031,0,1
0712_row_00018431,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.67867774,0.67867774,0.0110233985,0.0018747605,0.27432954,0.013656286,0.0035353191,0.003115873,0.0134426225,0.00034448545,a,0.67867774,0,1
0712_row_00018432,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9926483,0.9926483,0.0002417258,1.159234e-05,0.0013548245,0.00043949345,4.640325e-05,4.902562e-05,0.002221682,0.002986978,a,0.9926483,0,1
0712_row_00018433,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.79671144,0.79671144,0.00995162,0.012576231,0.04456123,0.020630494,0.0031922383,0.019387882,0.09176763,0.001221306,a,0.79671144,0,1
0712_row_00018434,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.84019244,0.84019244,0.007949556,0.008014049,0.03763557,0.005369841,0.0015302835,0.018616183,0.07262589,0.008066159,a,0.84019244,0,1
0712_row_00018435,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.604296,0.15870489,0.14335376,0.0005528292,0.0024156873,0.0072433064,0.00075111556,0.0023573379,0.604296,0.08032506,ə,0.604296,0,1
0712_row_00018436,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.72023344,0.031835936,0.72023344,0.00034714685,0.009563985,0.21790303,0.014188712,2.5412306e-05,0.0057607926,0.00014155907,e,0.72023344,0,1
0712_row_00018437,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8196756,0.049106088,0.8196756,9.054682e-05,0.0025493728,0.054435335,0.0061429134,0.00053803436,0.06543346,0.0020286236,e,0.8196756,0,1
0712_row_00018438,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.6461726,0.02035681,0.24887927,0.0003455628,0.060808517,0.6461726,0.022473129,3.2847453e-05,0.00091185,1.9417164e-05,u,0.6461726,0,1
0712_row_00018439,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.90634215,0.06491332,0.90634215,0.009545731,0.000116866984,0.015084748,0.001118024,4.0209095e-05,0.002223047,0.0006160005,e,0.90634215,0,1
0712_row_00018440,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.87274265,0.03538078,0.023521202,0.87274265,0.00030785662,0.0025920146,0.023886012,7.3350534e-06,0.007585307,0.033976726,i,0.87274265,0,1
0712_row_00018441,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9981098,0.00036931472,6.756531e-05,0.9981098,5.186801e-06,6.075886e-06,1.7513186e-05,1.0438678e-05,0.00085032795,0.0005636863,i,0.9981098,0,1
