sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030280,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99952114,0.99952114,3.7479644e-05,8.432884e-06,1.3937293e-06,2.6101505e-05,1.8037746e-08,5.4088576e-07,0.00040347362,1.3216018e-06,a,0.99952114,0,1
0712_row_00030281,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9612582,0.9612582,0.0003105756,0.0008206475,3.7072189e-06,5.206291e-05,8.223679e-06,4.71262e-07,0.0042133597,0.033332724,a,0.9612582,0,1
0712_row_00030282,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.998632,0.998632,3.70644e-05,0.00022411373,1.0309775e-06,1.2465655e-05,4.0380363e-07,2.0678353e-07,0.0008805847,0.00021197,a,0.998632,0,1
0712_row_00030283,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.53147024,0.53147024,0.07871516,0.32460323,6.390781e-05,0.002118907,0.0036886963,3.0900497e-05,0.007973498,0.05133535,a,0.53147024,0,1
0712_row_00030284,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8822118,0.8822118,0.0010446607,0.0004922776,1.947953e-05,5.9275342e-05,1.9783947e-05,1.3760849e-06,0.0044193137,0.11173205,a,0.8822118,0,1
0712_row_00030285,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.8064695,0.1885633,0.0011279704,0.0006422066,8.954953e-06,1.3088611e-05,0.00025131667,1.4355306e-06,0.0029222446,0.8064695,ɛ,0.8064695,0,1
0712_row_00030286,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.38619557,0.012318712,0.032852113,0.21573848,0.003830385,0.0004878974,0.27299863,0.00044504428,0.07513311,0.38619557,ɛ,0.38619557,0,1
0712_row_00030287,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,1,e,0.33305183,0.08172764,0.33305183,0.09654253,0.08083167,0.040466297,0.022179957,0.10194331,0.21014674,0.03310998,e,0.33305183,0,1
0712_row_00030288,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.99951494,0.99951494,3.6908867e-05,2.561332e-05,3.466049e-06,1.1234476e-05,3.8231438e-08,3.895336e-05,0.00036329738,5.5540963e-06,a,0.99951494,0,1
0712_row_00030289,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,1,e,0.41664806,0.058755096,0.41664806,0.00977001,0.0033849173,0.09503598,0.0039225714,0.0024906632,0.40569937,0.0042934003,e,0.41664806,0,1
0712_row_00030290,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.510351,0.08001939,0.043644298,0.124824196,0.0010354767,0.0001104014,0.095938444,0.00012493342,0.14395183,0.510351,ɛ,0.510351,0,1
0712_row_00030291,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.98110276,0.98110276,7.904694e-05,0.0017579821,8.9070267e-07,8.464996e-06,8.204908e-06,2.0489767e-06,0.016561003,0.00047956718,a,0.98110276,0,1
0712_row_00030292,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.955408,0.955408,0.00024310539,0.016833752,4.766304e-06,2.3457416e-05,0.00017667783,3.5323687e-06,0.024979677,0.0023270277,a,0.955408,0,1
0712_row_00030293,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99981576,0.99981576,4.8396363e-05,3.8290043e-05,3.1483e-06,3.480086e-05,1.1286587e-07,7.0550794e-07,5.4894575e-05,3.952839e-06,a,0.99981576,0,1
0712_row_00030294,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9994981,0.9994981,0.00032532812,1.0432027e-05,8.182087e-06,4.2449992e-05,1.3965186e-07,1.3755928e-05,9.232991e-05,9.297507e-06,a,0.9994981,0,1
0712_row_00030295,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9990004,0.9990004,0.00077367487,5.2939617e-06,2.1177686e-05,6.3213316e-05,1.6027414e-07,7.72854e-06,0.00012276573,5.5917835e-06,a,0.9990004,0,1
0712_row_00030296,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.999731,0.999731,6.8376656e-05,2.5143192e-05,5.394766e-06,8.9981826e-05,1.31049e-07,3.2140142e-07,7.3341085e-05,6.336923e-06,a,0.999731,0,1
0712_row_00030297,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.8269165,0.001758443,9.107556e-05,0.00014865458,0.027673572,0.8269165,0.1415082,3.722391e-05,0.001861564,4.739711e-06,u,0.8269165,0,1
0712_row_00030298,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.79880667,0.0015359378,0.00015855228,0.00017365733,0.01623513,0.79880667,0.18050836,3.48342e-05,0.002532291,1.4570382e-05,u,0.79880667,0,1
0712_row_00030299,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.82838196,0.009216883,0.003977426,0.00018742154,0.049801476,0.82838196,0.085842274,3.648965e-05,0.022452641,0.00010325644,u,0.82838196,0,1
0712_row_00030300,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.74915856,0.0029492457,0.0058473335,0.044637755,0.0113157695,0.14718053,0.74915856,0.00012392855,0.032357275,0.0064296206,y,0.74915856,0,1
0712_row_00030301,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,0,a,0.90350544,0.90350544,0.00444894,0.0031582296,0.0721683,0.010677364,0.0048620496,0.00060840714,0.00031765134,0.0002536881,a,0.90350544,0,1
0712_row_00030302,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5448328,0.00071504107,0.00032524145,2.9937937e-05,0.004372042,0.5448328,0.44921607,2.3675846e-06,0.00050143857,5.0797435e-06,u,0.5448328,0,1
0712_row_00030303,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.6462394,0.0020921328,0.00097060873,7.076416e-05,0.0075808465,0.6462394,0.34238592,1.6240669e-05,0.00059598236,4.8185273e-05,u,0.6462394,0,1
0712_row_00030304,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.60070467,0.0006778369,0.00011760743,0.00011966289,0.0044670133,0.60070467,0.39316133,1.5537325e-05,0.0007235095,1.2802296e-05,u,0.60070467,0,1
0712_row_00030305,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.7301935,0.24595636,0.0027178454,0.002167834,0.7301935,0.0019215819,0.016039094,0.00080574927,0.00012928424,6.8741356e-05,o,0.7301935,0,1
0712_row_00030306,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.82796985,0.0008327286,0.0015594822,0.009558482,0.017633187,0.12882052,0.82796985,0.00010500571,0.011107448,0.0024132642,y,0.82796985,0,1
0712_row_00030307,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.6895276,0.0017054101,0.08892222,0.002804364,0.022712838,0.18458812,0.6895276,1.8522735e-05,0.009287818,0.00043321593,y,0.6895276,0,1
0712_row_00030308,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7646895,0.00041910415,0.0006952541,0.001808993,0.030983351,0.19242188,0.7646895,2.6424967e-05,0.008867982,8.754842e-05,y,0.7646895,0,1
0712_row_00030309,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,5,y,0.5311904,0.0036783393,0.022060253,0.0030328666,0.0763051,0.34862697,0.5311904,0.000120032535,0.014323086,0.0006629275,y,0.5311904,0,1
0712_row_00030310,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,0,a,0.6599741,0.6599741,0.0012100794,3.25701e-05,0.009564523,0.0043105767,2.0739187e-06,0.30279392,0.022103956,8.205191e-06,a,0.6599741,0,1
0712_row_00030311,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.71014684,0.00069438235,0.008869413,0.14868358,0.005431763,0.11773508,0.71014684,2.7583543e-05,0.003980703,0.004430649,y,0.71014684,0,1
0712_row_00030312,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.91180253,0.00023939136,0.0040923487,0.0020798396,0.009315804,0.07035069,0.91180253,8.8665865e-06,0.0017829996,0.00032736402,y,0.91180253,0,1
0712_row_00030313,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8126677,0.0025583748,0.03978074,0.03143473,0.010791303,0.060575504,0.8126677,0.00024403722,0.020159956,0.021787686,y,0.8126677,0,1
0712_row_00030314,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.91363,0.0002450285,0.0055170367,0.0020594131,0.014965978,0.05764878,0.91363,8.184599e-06,0.005730686,0.00019498821,y,0.91363,0,1
0712_row_00030315,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9989901,6.8590757e-06,5.748017e-06,0.9989901,3.7544545e-08,4.093254e-06,3.8565144e-05,1.2612191e-08,3.05836e-05,0.0009239522,i,0.9989901,0,1
0712_row_00030316,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6721692,0.0046826354,0.043199904,0.0038994397,0.07665855,0.18759373,0.6721692,0.00013115503,0.010430779,0.0012345274,y,0.6721692,0,1
0712_row_00030317,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.958425,0.00019968832,0.02835568,0.0007439585,0.007603332,0.0012125728,0.958425,2.3789662e-06,0.0033028077,0.000154586,y,0.958425,0,1
0712_row_00030318,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8974412,0.0008080364,0.008391051,0.0030804325,0.016158773,0.06992181,0.8974412,2.4303381e-05,0.002922983,0.0012514844,y,0.8974412,0,1
0712_row_00030319,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.9479074,0.00019195204,0.030764222,0.0017355504,0.0052827336,0.0069533493,0.9479074,4.4511976e-06,0.0070222686,0.00013818828,y,0.9479074,0,1
0712_row_00030320,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.64927083,0.037971806,0.002942993,0.00044775335,0.022778898,0.64927083,0.28492272,0.00021831227,0.0012931108,0.00015365637,u,0.64927083,0,1
0712_row_00030321,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.72017807,0.0034231134,0.0029512981,0.000111259054,0.010414305,0.72017807,0.2595528,1.7019127e-05,0.003257133,9.5027426e-05,u,0.72017807,0,1
0712_row_00030323,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.6337351,0.00029849814,6.888753e-05,2.3280905e-05,0.0031464926,0.6337351,0.36243415,9.444209e-07,0.00028876236,3.8034075e-06,u,0.6337351,0,1
0712_row_00030324,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.6418829,0.0033836367,0.00053773774,0.0005322733,0.032797437,0.6418829,0.3171222,4.80189e-05,0.003635042,6.079537e-05,u,0.6418829,0,1
0712_row_00030325,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9995535,4.646008e-06,1.2640623e-06,0.9995535,2.8588358e-08,3.9689644e-06,2.838384e-05,1.0556641e-08,1.5095231e-05,0.00039309263,i,0.9995535,0,1
0712_row_00030326,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.93461925,0.000332849,0.0009245426,0.0050163767,0.010302468,0.03978177,0.93461925,2.6504573e-05,0.008173426,0.0008227571,y,0.93461925,0,1
0712_row_00030327,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.52319807,0.0031802945,0.14962734,0.25149435,0.002950035,0.010899725,0.52319807,8.621184e-05,0.029414572,0.029149309,y,0.52319807,0,1
0712_row_00030328,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.90809965,0.00026492597,0.0048983693,0.007818668,0.008990139,0.06744506,0.90809965,9.596113e-06,0.0020994889,0.00037402817,y,0.90809965,0,1
0712_row_00030329,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.724518,0.0038776232,0.029186653,0.11467404,0.01566838,0.070751235,0.724518,0.0003043526,0.026444191,0.014575468,y,0.724518,0,1
0712_row_00030330,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.89367944,0.00040008067,0.0024861444,0.0016129409,0.009848166,0.087021336,0.89367944,2.3957085e-05,0.0045635384,0.00036440196,y,0.89367944,0,1
0712_row_00030331,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.8290236,0.000686675,0.005352984,0.02025396,0.01178684,0.121895686,0.8290236,3.5742807e-05,0.0059724655,0.0049920743,y,0.8290236,0,1
0712_row_00030332,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.9324478,0.00090104324,0.0030864896,0.020495724,0.008345799,0.027209839,0.9324478,3.8171205e-05,0.0035115415,0.0039636586,y,0.9324478,0,1
0712_row_00030333,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5539324,0.0060682166,0.12264851,0.0084835915,0.04063812,0.25199458,0.5539324,0.00010037653,0.01461184,0.0015222648,y,0.5539324,0,1
0712_row_00030334,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8869386,0.0009533491,0.013346605,0.0034105454,0.015917659,0.07132119,0.8869386,2.5477262e-05,0.0076723476,0.0004142167,y,0.8869386,0,1
0712_row_00030335,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.83571345,0.00021153684,0.0017214633,0.005164619,0.0062636137,0.1492839,0.83571345,5.4964735e-06,0.0015785779,5.7418074e-05,y,0.83571345,0,1
0712_row_00030336,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.9633542,0.00021330935,0.026568009,0.0016817666,0.0036361616,0.0017535326,0.9633542,1.4673475e-06,0.0027142956,7.731294e-05,y,0.9633542,0,1
0712_row_00030337,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.7709474,0.00070417684,0.21033117,0.0028074875,0.0033022638,0.00035833512,0.7709474,2.4589017e-06,0.010104864,0.0014418365,y,0.7709474,0,1
0712_row_00030338,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.9032309,0.0005052634,0.0057882597,0.0014129129,0.06092901,0.004115501,0.9032309,4.544225e-05,0.023647875,0.00032487078,y,0.9032309,0,1
0712_row_00030339,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9880406,0.9880406,0.0015986623,0.00044733813,0.0004264313,0.00018659134,1.950837e-06,0.0046110395,0.0040819747,0.00060537463,a,0.9880406,0,1
0712_row_00030340,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.7272775,0.7272775,0.011153507,0.0007745997,1.3924829e-05,0.00052209746,1.1261817e-05,1.23228265e-05,0.003820863,0.25641388,a,0.7272775,0,1
0712_row_00030341,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.93632334,0.93632334,0.00137726,0.02611701,8.4949905e-05,0.0022026198,6.627405e-05,0.0015212216,0.022912368,0.009394875,a,0.93632334,0,1
0712_row_00030342,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.48313832,0.083292075,0.48313832,0.4266945,0.00052860606,0.0045416993,0.00078500103,0.00017179035,0.0006114227,0.0002366425,e,0.48313832,0,1
0712_row_00030343,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.95810056,0.95810056,0.036880374,0.00044663445,3.1857515e-05,0.00089809974,2.9678965e-06,1.8346629e-05,0.00010317809,0.0035179853,a,0.95810056,0,1
0712_row_00030344,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.9521929,0.04738271,2.515307e-05,8.795911e-05,0.00017790627,1.6946778e-05,1.4638406e-05,8.560782e-06,9.3277704e-05,0.9521929,ɛ,0.9521929,0,1
0712_row_00030345,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.99599874,0.99599874,5.163015e-05,0.0007344899,2.5958301e-05,3.1055428e-05,7.195674e-06,1.1233928e-05,0.0028756894,0.00026378717,a,0.99599874,0,1
0712_row_00030346,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9921111,0.9921111,0.0052763275,0.00027314932,1.727826e-05,0.0006185544,5.175458e-07,0.00023105735,0.00080148946,0.0006704363,a,0.9921111,0,1
0712_row_00030347,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.94641775,0.94641775,0.00011222761,0.008731885,1.7626986e-05,0.00022200648,3.0444312e-06,9.1732345e-06,0.000119939985,0.04436642,a,0.94641775,0,1
0712_row_00030348,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.8877594,0.1112137,0.00077804853,9.144429e-05,4.52817e-06,4.6711542e-05,1.9228266e-06,5.3459877e-07,0.00010371101,0.8877594,ɛ,0.8877594,0,1
0712_row_00030349,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.9488166,0.9488166,0.008437344,0.004486335,3.7931182e-05,0.0019939144,4.0683277e-05,5.5445907e-06,0.002362894,0.033818815,a,0.9488166,0,1
0712_row_00030350,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.8215363,0.10258586,0.8215363,0.0007507344,0.00015021239,0.00089758344,0.0025619175,6.033091e-05,0.0015452971,0.06991174,e,0.8215363,0,1
0712_row_00030351,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.96515745,0.96515745,0.02069995,0.000341439,0.0008398966,0.010102822,8.675322e-06,0.00019676443,0.0024510908,0.00020195857,a,0.96515745,0,1
0712_row_00030352,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.974853,0.015738243,0.0010191011,0.974853,2.1227488e-05,6.3460844e-05,0.0009110347,4.2875117e-06,0.006893641,0.0004960111,i,0.974853,0,1
0712_row_00030353,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.90744954,0.0019151985,0.0005805201,0.90744954,4.5924626e-05,3.298628e-05,0.010042176,1.5550938e-06,0.027670877,0.052261263,i,0.90744954,0,1
0712_row_00030354,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.6914337,0.00015042159,0.0068328795,0.6914337,0.00016820588,0.000291389,0.28994992,1.8745868e-06,0.0101324385,0.001039074,i,0.6914337,0,1
0712_row_00030355,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99913603,5.288156e-06,3.9105984e-05,0.99913603,1.8517423e-07,6.785136e-06,7.3326584e-05,2.6589959e-08,6.1840234e-05,0.00067730335,i,0.99913603,0,1
0712_row_00030356,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99923635,5.031042e-06,9.715027e-06,0.99923635,1.8636632e-08,7.959539e-06,3.4578487e-05,8.104418e-09,2.9806984e-05,0.00067661726,i,0.99923635,0,1
0712_row_00030357,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9980995,6.9023736e-05,2.0025442e-05,0.9980995,5.537711e-08,1.5352036e-05,5.8672493e-05,2.3574561e-08,0.00013889043,0.0015986215,i,0.9980995,0,1
0712_row_00030358,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99677914,3.1673026e-05,0.00074781285,0.99677914,1.2046806e-06,6.489166e-05,0.00046821887,2.047007e-07,0.00014899758,0.0017578448,i,0.99677914,0,1
0712_row_00030359,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.98021644,0.00046195494,0.012826723,0.98021644,3.3790106e-06,0.00017615229,0.0012778373,1.5009864e-06,0.0008421675,0.004193879,i,0.98021644,0,1
0712_row_00030360,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.97707206,0.00014948039,0.0027388097,0.97707206,0.00044941087,5.807287e-06,0.019050244,8.784004e-07,0.0003711878,0.0001621434,i,0.97707206,0,1
0712_row_00030361,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99515885,2.4652985e-05,0.0013445833,0.99515885,4.083584e-06,4.5289195e-05,0.00065768673,3.1515955e-07,0.00057789753,0.0021866178,i,0.99515885,0,1
0712_row_00030362,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9993856,2.5220477e-06,7.84504e-06,0.9993856,1.687986e-08,4.2792863e-06,2.3913282e-05,2.8925329e-09,1.2144821e-05,0.00056361826,i,0.9993856,0,1
0712_row_00030363,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9992041,7.1313825e-06,2.135558e-06,0.9992041,1.7774656e-08,4.3519326e-06,2.2282798e-05,5.859112e-09,2.8988312e-05,0.0007309576,i,0.9992041,0,1
0712_row_00030364,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9982843,7.485332e-06,1.5974176e-05,0.9982843,3.6871807e-08,2.4101797e-05,8.015719e-05,1.3010099e-08,4.1228344e-05,0.0015466483,i,0.9982843,0,1
0712_row_00030365,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9995215,4.122902e-06,4.3027576e-06,0.9995215,1.5219555e-08,3.842934e-06,1.9425635e-05,4.161645e-09,1.187497e-05,0.00043488815,i,0.9995215,0,1
0712_row_00030366,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99792457,6.2353147e-06,1.1419322e-05,0.99792457,5.8146075e-08,5.4443194e-06,0.000102170256,1.2958167e-08,4.6151017e-05,0.0019040348,i,0.99792457,0,1
0712_row_00030367,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.6867577,0.04776481,0.6867577,0.26188806,0.0005795383,0.0011726298,0.00089974387,0.000135733,0.00054185535,0.00025996062,e,0.6867577,0,1
0712_row_00030368,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.36292464,0.24304558,0.36292464,0.23450972,0.13615817,0.011431799,0.0070623904,0.0016646066,0.0018360403,0.001366975,e,0.36292464,0,1
0712_row_00030369,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.946038,0.010626061,0.946038,0.03383413,5.5891396e-05,0.008333674,0.00015693199,0.00058687106,0.0003106797,5.7737612e-05,e,0.946038,0,1
0712_row_00030370,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.79397434,0.060437873,0.79397434,0.011143314,0.00042797442,0.13315517,0.00027503216,0.00047781004,3.503688e-05,7.3363204e-05,e,0.79397434,0,1
0712_row_00030371,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.6513705,0.014260262,0.6513705,0.00033581056,0.0013604258,0.33130106,0.00097547617,4.4961173e-05,0.00020637669,0.00014510225,e,0.6513705,0,1
0712_row_00030372,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.7595124,0.032203883,0.7595124,0.1957797,0.006178995,0.0026665258,0.0016032688,0.0003322403,0.0015956984,0.0001273036,e,0.7595124,0,1
0712_row_00030373,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99113,0.99113,0.0034458176,0.00044838287,0.0002858315,0.0038907651,1.0907936e-05,7.2239445e-06,0.0005477147,0.0002334576,a,0.99113,0,1
0712_row_00030374,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.5301893,0.078780726,0.5301893,0.0052010305,0.04005131,0.3338116,0.010575641,0.0005188692,0.0002854649,0.0005859888,e,0.5301893,0,1
0712_row_00030375,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9876609,0.9876609,0.0083324835,0.00025086058,0.0001929071,0.002455169,8.095716e-06,2.930949e-05,0.00044677724,0.0006234212,a,0.9876609,0,1
0712_row_00030376,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99502426,0.99502426,0.0024728838,0.00025276965,0.00019252126,0.0016821735,3.418848e-06,3.137765e-05,0.00021444919,0.00012592759,a,0.99502426,0,1
0712_row_00030377,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9997415,0.9997415,9.704418e-05,2.6716945e-05,1.3232106e-05,5.5095876e-05,1.9303783e-07,2.7903528e-07,5.970867e-05,6.3166135e-06,a,0.9997415,0,1
0712_row_00030378,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.98628783,0.98628783,0.007933734,0.0005092569,0.00014074236,0.0037705598,1.1017561e-05,1.5736163e-05,0.0005804335,0.00075077155,a,0.98628783,0,1
0712_row_00030379,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9991948,0.9991948,0.000270902,4.8879807e-05,2.160465e-05,0.0002607603,6.01245e-07,1.8748859e-06,0.00018645602,1.4253447e-05,a,0.9991948,0,1
0712_row_00030380,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9994111,0.9994111,0.00012437135,1.9299281e-05,1.1493583e-05,0.00012098226,2.001563e-07,4.744278e-06,0.0003010058,6.8493673e-06,a,0.9994111,0,1
