sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018341,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.7847332,0.038900588,0.10486066,0.029789954,0.0016828852,0.0010369315,0.021007508,7.4193194e-06,0.017980827,0.7847332,ɛ,0.7847332,0,1
0712_row_00018342,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,1,e,0.8909854,0.045825336,0.8909854,0.0032377907,0.0025164853,0.017465843,0.0040586544,1.9927511e-05,0.028573567,0.0073168,e,0.8909854,0,1
0712_row_00018344,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5051325,0.21425173,0.22601843,0.002127264,0.0063424185,0.007532868,0.00084619306,0.00020844884,0.5051325,0.037540093,ə,0.5051325,0,1
0712_row_00018345,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,8,ɛ,0.33666924,0.3199866,0.051476333,0.08926502,0.0029116543,0.011264049,0.027257493,0.00052172254,0.16064796,0.33666924,ɛ,0.33666924,0,1
0712_row_00018346,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.7356665,0.05451564,0.07813375,0.047489256,0.0023557013,0.0014447364,0.032007284,9.3208095e-05,0.04829397,0.7356665,ɛ,0.7356665,0,1
0712_row_00018347,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,8,ɛ,0.81650555,0.021386074,0.022642866,0.02528642,0.0008147068,0.0003811014,0.012797429,1.552768e-05,0.100170374,0.81650555,ɛ,0.81650555,0,1
0712_row_00018348,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.88904905,0.88904905,0.00023277194,0.0012833679,0.10332896,0.003174016,0.00037474307,0.00017356176,0.0021559382,0.00022765926,a,0.88904905,0,1
0712_row_00018349,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7485116,0.7485116,0.005546984,0.011181885,0.19151418,0.008500214,0.0022225739,0.0002367722,0.029511437,0.0027744272,a,0.7485116,0,1
0712_row_00018350,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.37226725,0.37226725,0.191972,0.007800604,0.24616376,0.014379876,0.0073349304,6.8655856e-05,0.14796881,0.012044142,a,0.37226725,0,1
0712_row_00018351,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8258408,0.8258408,0.008046912,0.057267852,0.06278799,0.015540364,0.004043125,0.0042258953,0.021719692,0.0005273571,a,0.8258408,0,1
0712_row_00018352,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.89064306,0.011020442,0.00028416494,0.00078864954,0.060487963,0.89064306,0.03379411,4.1932562e-05,0.0028539768,8.5815984e-05,u,0.89064306,0,1
0712_row_00018353,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.45658302,0.10350347,0.0019231966,0.0010699399,0.4185512,0.45658302,0.0034047805,0.00023320099,0.014424968,0.00030622017,u,0.45658302,0,1
0712_row_00018354,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.68126214,0.05095448,0.0011514315,0.0019716374,0.25900638,0.68126214,0.0020070742,0.00010178198,0.003463534,8.157637e-05,u,0.68126214,0,1
0712_row_00018355,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7919255,0.072938964,0.0016909505,0.016707681,0.028525816,0.7919255,0.024953332,0.0012076054,0.05721549,0.004834703,u,0.7919255,0,1
0712_row_00018356,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.67311364,0.01528317,0.00075385073,0.000217689,0.2934247,0.67311364,0.014743685,5.3174997e-05,0.0023421356,6.7883746e-05,u,0.67311364,0,1
0712_row_00018357,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5633215,0.040605597,0.0014672088,0.0022265585,0.26792827,0.5633215,0.12225331,0.00011107133,0.001962022,0.00012451803,u,0.5633215,0,1
0712_row_00018358,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.85352355,0.059113387,0.0003935167,0.00041674942,0.059843253,0.85352355,0.021266932,0.00023499523,0.0049970574,0.00021050098,u,0.85352355,0,1
0712_row_00018359,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.85296553,0.027860353,0.0005299126,0.00084729795,0.06048776,0.85296553,0.05632358,5.4064327e-05,0.0008433715,8.817544e-05,u,0.85296553,0,1
0712_row_00018360,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.54002607,0.010918935,0.026952883,0.0012211294,0.2769555,0.14144114,0.54002607,0.00043077997,0.0018850575,0.00016847182,y,0.54002607,0,1
0712_row_00018361,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.38875395,0.034874316,0.0026009062,0.004373434,0.167237,0.38875395,0.33441553,0.0012034733,0.06320809,0.003333455,u,0.38875395,0,1
0712_row_00018362,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.4053662,0.07130396,0.0298386,0.13627869,0.06254586,0.4053662,0.10541106,0.0009094088,0.15009722,0.038248945,u,0.4053662,0,1
0712_row_00018363,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6227528,0.11874891,0.0019209154,0.0066761174,0.21121778,0.6227528,0.0069836387,0.0005022169,0.029494056,0.0017036416,u,0.6227528,0,1
0712_row_00018364,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,4,u,0.6662996,0.05155004,0.023471823,0.030052714,0.09626354,0.6662996,0.063856326,0.0009016639,0.062276553,0.005327705,u,0.6662996,0,1
0712_row_00018365,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.57808095,0.03912074,0.024787825,0.07007553,0.14399523,0.57808095,0.010770203,0.0014740885,0.12905316,0.00264235,u,0.57808095,0,1
0712_row_00018366,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.4535924,0.044477858,0.007422604,0.030806914,0.19221433,0.4535924,0.15868975,0.001211634,0.094589114,0.016995434,u,0.4535924,0,1
0712_row_00018367,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.35719016,0.06618863,0.021378916,0.015135367,0.1431522,0.28380993,0.35719016,0.0008288513,0.085658655,0.026657298,y,0.35719016,0,1
0712_row_00018368,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.3412963,0.08096927,0.07121761,0.012743853,0.18861748,0.23212492,0.3412963,0.0011342639,0.045128834,0.026767531,y,0.3412963,0,1
0712_row_00018369,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.35080123,0.073582284,0.011320611,0.0075850966,0.104574256,0.27185565,0.35080123,0.00062531704,0.10453711,0.075118445,y,0.35080123,0,1
0712_row_00018370,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.89418995,0.008690963,0.0006323985,0.89418995,9.2071634e-05,0.0009624896,0.0052639977,2.1016609e-05,0.003258996,0.08688812,i,0.89418995,0,1
0712_row_00018371,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.5412485,0.0154900495,0.006535661,0.030747315,0.05531501,0.5412485,0.28224903,0.0007867953,0.06304609,0.004581524,u,0.5412485,0,1
0712_row_00018372,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.72167635,0.006041706,0.001334769,0.0035172817,0.04065641,0.20642564,0.72167635,0.00054022763,0.01974123,6.640029e-05,y,0.72167635,0,1
0712_row_00018373,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.46945837,0.02739961,0.03994452,0.032311298,0.04690454,0.46945837,0.20491073,0.000488522,0.12891096,0.049671497,u,0.46945837,0,1
0712_row_00018374,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.27985534,0.27411208,0.012103707,0.03300958,0.064349204,0.26576883,0.27985534,0.0019627998,0.06279714,0.006041354,y,0.27985534,0,1
0712_row_00018375,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.78248394,0.0033745726,0.0026899732,0.008095542,0.01114863,0.78248394,0.18278255,4.5085577e-05,0.007481307,0.0018984596,u,0.78248394,0,1
0712_row_00018376,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.7620833,0.034353666,0.0026021732,0.00686348,0.044753857,0.7620833,0.11448911,0.00063652854,0.030405119,0.0038128444,u,0.7620833,0,1
0712_row_00018377,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.83725613,0.014199086,0.000998369,0.0024988304,0.055627175,0.83725613,0.08152372,0.00016882982,0.007004739,0.0007230564,u,0.83725613,0,1
0712_row_00018378,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.66246116,0.039313573,0.0022270344,0.0005398799,0.25225756,0.66246116,0.04062901,0.00012263423,0.0023522296,9.681775e-05,u,0.66246116,0,1
0712_row_00018379,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.91907966,0.01714658,0.00037273875,0.00021653158,0.02333496,0.91907966,0.037437502,9.607596e-05,0.0019649297,0.00035106548,u,0.91907966,0,1
0712_row_00018380,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.60658133,0.016212944,0.008305473,0.0050668595,0.062296666,0.60658133,0.22455108,0.00090455054,0.07266041,0.0034207352,u,0.60658133,0,1
0712_row_00018381,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.35974506,0.05154226,0.010268389,0.03568894,0.06637817,0.35974506,0.29179302,0.001261279,0.16839129,0.014931573,u,0.35974506,0,1
0712_row_00018382,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6410649,0.018471975,0.006045327,0.0030158611,0.08628544,0.6410649,0.14848033,0.0006320473,0.09382246,0.0021816895,u,0.6410649,0,1
0712_row_00018383,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.65468395,0.054904733,0.012627762,0.12781975,0.028214678,0.65468395,0.04833887,0.00029739973,0.060376998,0.012735852,u,0.65468395,0,1
0712_row_00018384,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6959673,0.047223337,0.004170065,0.047616985,0.050209608,0.6959673,0.0298735,0.0012910038,0.113296114,0.010352037,u,0.6959673,0,1
0712_row_00018385,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.4265031,0.06015113,0.032689415,0.02666133,0.12669234,0.26726633,0.4265031,0.0007629824,0.033940442,0.025332972,y,0.4265031,0,1
0712_row_00018386,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.46053737,0.03855891,0.0063286247,0.02324384,0.10719899,0.46053737,0.27992037,0.0008446205,0.070518225,0.012848954,u,0.46053737,0,1
0712_row_00018387,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.56680095,0.026812613,0.0020626455,0.0107352575,0.35107228,0.56680095,0.013936793,0.0001748187,0.027288895,0.0011157844,u,0.56680095,0,1
0712_row_00018388,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.48979247,0.028133515,0.005761105,0.006502125,0.15295388,0.48979247,0.20721379,0.00038656878,0.099989705,0.009266869,u,0.48979247,0,1
0712_row_00018389,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.24598685,0.059961755,0.087814026,0.10486202,0.11480694,0.15842491,0.24598685,0.00017101449,0.037169144,0.19080332,y,0.24598685,0,1
0712_row_00018390,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.4997025,0.034568913,0.0052284338,0.007531307,0.1439058,0.4997025,0.23446085,0.0009601637,0.06913967,0.004502382,u,0.4997025,0,1
0712_row_00018391,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.6057755,0.06628025,0.008345498,0.008589499,0.086464934,0.19944152,0.6057755,0.0004906203,0.02228654,0.002325571,y,0.6057755,0,1
0712_row_00018392,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.61036617,0.050662212,0.008598738,0.0034854296,0.11516166,0.18673883,0.61036617,0.00078149664,0.02311466,0.0010907856,y,0.61036617,0,1
0712_row_00018393,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.61715895,0.10048051,0.006567098,0.025989309,0.10293858,0.12068902,0.61715895,0.000832622,0.023564907,0.0017791134,y,0.61715895,0,1
0712_row_00018394,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.49316734,0.49316734,0.05851895,0.061185364,0.00018690612,0.00016673756,0.00045978703,3.0165691e-05,0.00095034426,0.3853344,a,0.49316734,0,1
0712_row_00018395,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9775984,0.9775984,0.0015832087,0.0030582612,0.00013550544,6.983728e-05,9.502813e-06,3.333529e-05,0.004635303,0.012876627,a,0.9775984,0,1
0712_row_00018396,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5912007,0.5912007,0.0013520747,0.17197728,0.00012414945,0.00021495663,0.0002169115,2.4930801e-05,0.0018756121,0.23301335,a,0.5912007,0,1
0712_row_00018397,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.5279443,0.2741487,0.5279443,0.023422657,0.0014823977,0.15461017,0.0022442746,0.00015904223,0.012728167,0.0032602674,e,0.5279443,0,1
0712_row_00018398,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.99897075,0.99897075,0.00012461092,0.00022013276,5.18249e-06,6.962392e-06,3.4616303e-07,2.4940955e-06,9.47019e-06,0.00065994536,a,0.99897075,0,1
0712_row_00018399,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.99673885,0.0029961364,0.00016149285,3.07521e-05,8.818686e-06,5.6395385e-07,1.3450494e-05,1.4451682e-08,4.9928585e-05,0.99673885,ɛ,0.99673885,0,1
0712_row_00018400,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.67291003,0.67291003,0.22440583,0.024972532,0.0008713153,0.00050546956,0.000574504,0.00015743467,0.00084171,0.07476115,a,0.67291003,0,1
0712_row_00018401,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.99467933,0.0051698345,0.00010353824,1.812522e-05,3.5663386e-06,1.2914046e-06,7.441321e-06,1.8057646e-08,1.6911972e-05,0.99467933,ɛ,0.99467933,0,1
0712_row_00018402,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9758355,0.015720883,0.0073098615,0.0006475376,3.4979534e-05,9.464612e-06,0.0001767849,1.1677648e-06,0.00026375713,0.9758355,ɛ,0.9758355,0,1
0712_row_00018403,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.758178,0.22183509,0.0010151963,0.018177137,2.0382393e-05,1.532484e-05,6.551179e-05,1.9803497e-06,0.0006914282,0.758178,ɛ,0.758178,0,1
0712_row_00018404,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.40887615,0.2277842,0.3411969,0.015665729,0.00032257984,0.00053493574,0.0025444063,5.1213978e-05,0.0030238589,0.40887615,ɛ,0.40887615,0,1
0712_row_00018405,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.62817645,0.62817645,0.019093055,0.06422184,0.006199462,0.0019926284,0.0016621406,8.0279795e-05,0.0055335728,0.27304065,a,0.62817645,0,1
0712_row_00018406,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.986292,0.004475853,0.0015202472,0.986292,2.5079486e-05,0.0013254541,0.0016918712,3.8160856e-06,0.0008313046,0.003834449,i,0.986292,0,1
0712_row_00018407,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.85597074,0.12976414,0.0004309897,0.85597074,0.00024153262,0.0005568672,0.0013206395,4.1937343e-05,0.0034284,0.008244836,i,0.85597074,0,1
0712_row_00018408,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.73347384,0.019234842,0.09565184,0.73347384,0.006145768,0.046531636,0.09629964,0.0003925716,0.0013719628,0.0008978729,i,0.73347384,0,1
0712_row_00018409,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9522644,0.034611207,0.00013467003,0.9522644,4.734148e-05,0.00012064757,0.00026240156,5.253927e-06,0.0005710715,0.01198292,i,0.9522644,0,1
0712_row_00018410,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9803916,0.0069855126,0.0003791691,0.9803916,8.105469e-05,0.00033854824,0.000975464,4.305018e-06,0.0007424496,0.010101812,i,0.9803916,0,1
0712_row_00018411,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99340904,0.0014834903,0.00023012338,0.99340904,2.2853961e-05,0.0002820095,0.00053220586,5.934784e-07,0.0002745693,0.0037651581,i,0.99340904,0,1
0712_row_00018412,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9797422,0.015003448,0.0006275479,0.9797422,9.480477e-05,0.0009730568,0.00073667406,6.606668e-06,0.0007292503,0.0020864084,i,0.9797422,0,1
0712_row_00018413,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99218994,0.0041103754,0.0001559364,0.99218994,2.1841211e-05,0.00013834778,0.00021719524,8.887869e-07,0.00029963625,0.0028657704,i,0.99218994,0,1
0712_row_00018414,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.65286475,0.30864024,0.003040407,0.65286475,0.008794065,0.003310028,0.01559354,0.00022248634,0.0048429556,0.0026915637,i,0.65286475,0,1
0712_row_00018415,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9917972,0.004872831,0.0012652162,0.9917972,5.8950685e-05,0.0012142397,0.00060938916,4.081134e-06,5.539156e-05,0.00012254222,i,0.9917972,0,1
0712_row_00018416,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9617892,0.0109864855,0.00042374613,0.9617892,0.00013215358,0.001005714,0.0042990022,9.53206e-06,0.0013044702,0.020049747,i,0.9617892,0,1
0712_row_00018417,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8698554,0.012814696,0.0052436655,0.8698554,0.00045153525,0.0037551436,0.016212834,8.701071e-06,0.0053681615,0.08629002,i,0.8698554,0,1
0712_row_00018418,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9178157,0.027250607,0.0006082748,0.9178157,0.00014657757,0.0010295642,0.0032394745,4.0563235e-05,0.004133701,0.045735538,i,0.9178157,0,1
0712_row_00018421,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8060863,0.07324478,0.8060863,0.0035528243,0.0019527669,0.11114857,0.0012565044,0.0001549757,0.0013446916,0.0012585582,e,0.8060863,0,1
0712_row_00018422,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.3959776,0.11029313,0.3959776,0.20691343,0.04682713,0.1586075,0.0059023555,0.0005301836,0.0658731,0.009075568,e,0.3959776,0,1
0712_row_00018423,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8112804,0.119318984,0.8112804,0.016252013,0.003291045,0.03518257,0.002480518,0.00051725656,0.010164267,0.0015130825,e,0.8112804,0,1
0712_row_00018424,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.76905817,0.04750635,0.76905817,0.0022318095,0.011538651,0.15395725,0.008469771,0.0020339084,0.004717333,0.0004868272,e,0.76905817,0,1
0712_row_00018425,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.5829394,0.069149666,0.20433956,0.003173802,0.0017564842,0.5829394,0.0016864715,0.00028356977,0.11910445,0.017566513,u,0.5829394,0,1
0712_row_00018426,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6498707,0.03752115,0.2615194,0.0035520094,0.01065393,0.6498707,0.0067451335,0.00042413172,0.028794065,0.0009194808,u,0.6498707,0,1
0712_row_00018427,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9935514,0.9935514,0.00022043151,0.0033955367,0.00045570504,9.988506e-05,2.7558208e-05,3.5917715e-06,4.8861297e-05,0.0021969695,a,0.9935514,0,1
0712_row_00018428,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.85435575,0.011752479,0.110213466,0.0017823079,0.012557425,0.85435575,0.0033589646,0.00025330865,0.0050729765,0.00065335864,u,0.85435575,0,1
0712_row_00018429,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9978485,0.9978485,0.00027377484,0.00047493994,0.00018737711,4.921623e-05,9.23428e-06,2.1484908e-05,9.339946e-05,0.0010418916,a,0.9978485,0,1
0712_row_00018430,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9383094,0.9383094,0.0025046458,0.006284108,0.00080681656,0.00032477098,0.00013169448,1.4514825e-06,0.00017696148,0.051460203,a,0.9383094,0,1
0712_row_00018431,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6124925,0.6124925,0.0038713962,0.0021229268,0.3591339,0.016837228,0.0009866869,0.0013222899,0.0030741303,0.00015896742,a,0.6124925,0,1
0712_row_00018432,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9989666,0.9989666,6.5022214e-05,0.00023141586,0.000101063306,3.1963253e-05,3.0490169e-06,5.5770342e-06,2.9467501e-05,0.00056588615,a,0.9989666,0,1
0712_row_00018433,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.458453,0.458453,0.052723035,0.039096292,0.30937374,0.063335404,0.007865752,0.0033275294,0.06538531,0.00044006048,a,0.458453,0,1
0712_row_00018434,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.34877783,0.34877783,0.02439512,0.051657584,0.33995953,0.035477385,0.005530344,0.010343576,0.18291701,0.0009416655,a,0.34877783,0,1
0712_row_00018435,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.67334974,0.054489624,0.14359383,0.0019213575,0.00083497656,0.01809015,0.00088102504,0.00015304066,0.67334974,0.10668627,ə,0.67334974,0,1
0712_row_00018436,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4825611,0.08950257,0.4825611,0.005455887,0.0140472865,0.3881649,0.010676583,0.00083190633,0.0070609474,0.0016988677,e,0.4825611,0,1
0712_row_00018437,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.55174845,0.122230485,0.55174845,0.00040220158,0.0019545022,0.17334466,0.0017581404,0.0002563717,0.14182149,0.006483703,e,0.55174845,0,1
0712_row_00018438,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.83131146,0.047354415,0.08234798,0.001569049,0.024904268,0.83131146,0.008028055,0.0007513607,0.0033200348,0.00041321904,u,0.83131146,0,1
0712_row_00018439,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.72097015,0.21778573,0.72097015,0.0054972284,0.00073892623,0.050186884,0.0011029748,0.00034703696,0.0010537739,0.0023173138,e,0.72097015,0,1
0712_row_00018440,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8098821,0.047578875,0.02089796,0.8098821,0.0005830444,0.014793288,0.032808732,2.722084e-05,0.006916186,0.066512555,i,0.8098821,0,1
0712_row_00018441,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99563533,0.00035302524,0.00014532734,0.99563533,2.4375158e-05,0.00013475133,0.0010865806,3.4437726e-06,0.0006468825,0.0019703815,i,0.99563533,0,1
0712_row_00018442,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99225324,0.0007781187,0.0012697957,0.99225324,3.382491e-05,0.00060202164,0.0018181753,4.3537893e-06,0.000508592,0.0027318313,i,0.99225324,0,1
