sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9979996,0.9979996,6.132772e-05,7.0859082e-06,0.00011418368,0.00010432854,7.2131415e-06,3.54907e-06,1.201816e-05,0.0016905739,a,0.9979996,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9997142,0.9997142,0.00012640632,7.9655746e-07,1.5363092e-05,3.309228e-05,3.7680718e-07,1.6736512e-05,2.7986342e-05,6.492118e-05,a,0.9997142,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99891245,0.99891245,0.00028889687,1.4064672e-05,0.00010172026,0.00014863792,1.7732209e-06,2.5945012e-05,0.00018236213,0.00032428806,a,0.99891245,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9995034,0.9995034,0.00019579628,9.819196e-07,1.4028183e-05,4.3670683e-05,5.270544e-07,7.5092146e-05,9.5861484e-05,7.0658556e-05,a,0.9995034,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.81032026,0.0011696542,9.957844e-05,0.00022863553,0.1289089,0.81032026,0.058752958,4.0884104e-05,0.0004257888,5.3307976e-05,u,0.81032026,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8634655,0.027989144,0.0013826393,0.0041559637,0.06581961,0.8634655,0.01602302,0.019667981,0.0013497741,0.0001464742,u,0.8634655,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7623673,0.022785047,0.0020033896,0.0013439998,0.059039354,0.7623673,0.15001102,8.6307155e-05,0.0019595425,0.00040398666,u,0.7623673,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9109427,0.034453053,0.0022521622,0.0014572461,0.017727163,0.9109427,0.020365296,0.0012900559,0.011248168,0.00026422218,u,0.9109427,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6873881,0.014468504,0.00042449008,0.00039382154,0.12149387,0.6873881,0.17487231,1.2766043e-05,0.0006757544,0.00027040552,u,0.6873881,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5571933,0.011056025,0.00019178313,0.003429478,0.054073825,0.3730843,0.5571933,4.729329e-05,0.0006554899,0.00026863886,y,0.5571933,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.656444,0.0034764372,0.004270312,0.024266671,0.001972453,0.30782217,0.656444,1.2264578e-05,0.00070719566,0.0010285138,y,0.656444,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.49485284,0.002300386,8.0616075e-05,0.0016381282,0.014197573,0.48648748,0.49485284,9.54843e-05,0.00018082406,0.00016667026,y,0.49485284,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.88588864,0.008667182,0.0016553656,0.030557662,0.047977187,0.017107885,0.88588864,5.973136e-05,0.004417827,0.0036684426,y,0.88588864,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5730591,0.0036272074,0.00020117109,7.683545e-05,0.31307605,0.10682552,0.5730591,1.8713547e-05,0.002764357,0.0003511363,y,0.5730591,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.44434986,0.0010668586,0.0010899932,0.00022430388,0.40486073,0.44434986,0.14720382,7.117215e-06,0.0010750021,0.00012235496,u,0.44434986,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9244303,0.0110697225,0.001479443,0.0007693633,0.01581341,0.9244303,0.04270643,0.0008995129,0.002748311,8.356016e-05,u,0.9244303,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.952917,0.0014065246,0.0016421998,0.00015095268,0.023539623,0.952917,0.019035973,1.3084707e-05,0.0012706043,2.4234936e-05,u,0.952917,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.96088517,0.0010223058,0.0029153212,3.7275167e-05,0.033463202,0.96088517,0.0013489721,5.6867448e-05,0.00025979374,1.1083905e-05,u,0.96088517,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.46719804,0.0023053184,0.0006055209,0.0005554098,0.3685679,0.46719804,0.15961395,6.682758e-06,0.0009066298,0.0002405911,u,0.46719804,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.47419414,0.0006574843,0.00035799269,7.491519e-05,0.47419414,0.17738886,0.346902,3.2097128e-06,0.0003757,4.583178e-05,o,0.47419414,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73710686,0.0015509095,0.00011076401,8.3700485e-05,0.21666148,0.04212356,0.73710686,1.1119354e-05,0.002057693,0.00029381143,y,0.73710686,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.65013117,0.00168986,0.0002054404,3.483118e-05,0.2651259,0.08114268,0.65013117,9.295036e-06,0.0014994063,0.0001613537,y,0.65013117,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.56970114,0.0026847508,0.00060153403,0.0001382688,0.22746097,0.19714461,0.56970114,6.3307234e-06,0.002053426,0.00020897549,y,0.56970114,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.5005841,0.0012727649,0.00059900957,8.974888e-05,0.5005841,0.3796469,0.11667658,4.7883805e-06,0.001074301,5.173069e-05,o,0.5005841,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.72543263,0.012891451,0.00128191,0.011663061,0.2344567,0.010172285,0.72543263,0.00012628804,0.002690898,0.0012848241,y,0.72543263,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.679981,0.00066570425,0.0011503386,0.0030842857,0.05324056,0.25870392,0.679981,7.4847026e-06,0.0021728273,0.0009939597,y,0.679981,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9228743,7.4600044e-05,3.557203e-05,6.277851e-05,0.06972159,0.0070552393,0.9228743,2.922114e-06,0.00015122071,2.1637963e-05,y,0.9228743,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7482163,0.00014605197,6.227065e-05,0.00020884896,0.0030838999,0.24808457,0.7482163,9.435302e-07,0.00012591908,7.118602e-05,y,0.7482163,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73655677,0.00012383505,6.8613e-05,0.0005786849,0.009261657,0.2532076,0.73655677,7.356714e-07,7.201376e-05,0.00013011807,y,0.73655677,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6724021,0.0036122976,0.0006879781,0.0014283324,0.006079619,0.31446567,0.6724021,2.3549343e-05,0.00062539225,0.0006751023,y,0.6724021,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.64190155,0.010625156,0.00014830998,0.0023373603,0.0155067835,0.32873163,0.64190155,1.5063697e-05,0.00046912473,0.00026500074,y,0.64190155,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7277593,0.026356174,0.00040178592,0.00064569485,0.0723916,0.17131263,0.7277593,2.3302322e-05,0.0008959838,0.0002134626,y,0.7277593,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6593154,0.00028401348,0.00019105087,3.803595e-05,0.17458802,0.16516647,0.6593154,1.8236511e-06,0.0003700338,4.5091678e-05,y,0.6593154,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.5471184,0.0013783259,0.00042165266,8.727148e-05,0.5471184,0.30762196,0.1410568,1.2111704e-05,0.002179951,0.00012340395,o,0.5471184,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.5264705,0.0019201197,0.0006388736,0.00010278116,0.5264705,0.2973754,0.17095956,9.896587e-06,0.0022922659,0.00023055043,o,0.5264705,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9714092,0.00019168746,0.00017832936,5.691807e-05,0.0040138117,0.9714092,0.023919303,5.43238e-06,0.00021496291,1.0370237e-05,u,0.9714092,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9496726,0.00024750084,0.00065424276,0.0005432858,0.0030269036,0.9496726,0.04555729,7.6366126e-07,0.00023137368,6.602625e-05,u,0.9496726,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.60898334,0.0015994326,0.000116817726,3.058967e-05,0.34015617,0.046604384,0.60898334,8.349856e-06,0.0021314034,0.00036945616,y,0.60898334,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7314983,0.00073224475,0.00058821833,0.00024735127,0.1637549,0.7314983,0.10243235,5.7700813e-06,0.0007065651,3.433201e-05,u,0.7314983,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.8267984,0.0026246845,0.0005567965,4.8438007e-05,0.8267984,0.1154641,0.05247224,1.140684e-05,0.0018690322,0.00015497279,o,0.8267984,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.45576173,0.000764985,0.0003402095,6.039721e-05,0.45576173,0.30511573,0.2365329,6.328092e-06,0.0013033805,0.00011426944,o,0.45576173,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.63043535,0.0066336184,0.0002957132,0.00015165543,0.21674326,0.13961339,0.63043535,2.8296849e-05,0.004314211,0.0017844157,y,0.63043535,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5025537,0.0005349273,0.00016522744,0.00016026155,0.17791657,0.31800407,0.5025537,9.32344e-06,0.00063522044,2.0679454e-05,y,0.5025537,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.768378,7.600723e-05,1.9500698e-05,2.7991888e-05,0.22577533,0.005497706,0.768378,6.86973e-06,0.00021105814,7.5509047e-06,y,0.768378,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9569742,1.7291344e-05,1.6469725e-05,6.138182e-05,0.037325237,0.005547248,0.9569742,6.070391e-07,4.4087756e-05,1.3585703e-05,y,0.9569742,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9772929,1.6459779e-05,7.941822e-06,3.4613702e-05,0.020979125,0.0016499667,0.9772929,1.0519143e-06,1.5704307e-05,2.2198226e-06,y,0.9772929,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.6683413,0.11870082,0.00022221851,0.6683413,0.00011008328,0.000477777,0.0005631146,2.951272e-05,0.00012156068,0.21143359,i,0.6683413,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.51231974,0.51231974,0.06462284,0.24882708,0.0056293723,0.06527952,0.016576912,0.00961605,0.015054004,0.062074445,a,0.51231974,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.54944474,0.54944474,0.0029614265,0.0053374707,0.00032760738,0.0014967759,0.00025763732,0.00053681945,0.00079137576,0.43884623,a,0.54944474,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8245382,0.0020265712,0.8245382,0.008413722,5.2821437e-05,0.15451026,0.00024968848,8.341584e-06,0.00026856936,0.009931876,e,0.8245382,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.4557286,0.4557286,0.02019673,0.3589901,0.00037961753,0.008251407,0.00027516365,0.0006126582,0.0004984471,0.15506727,a,0.4557286,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9918828,0.0030338108,1.3331459e-05,0.00019656892,0.0037114813,8.180836e-05,0.00074622774,6.9226803e-07,0.00033326997,0.9918828,ɛ,0.9918828,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,1,e,0.37918416,0.31474844,0.37918416,0.07156032,0.0026334592,0.07657462,0.0011099894,0.0015431625,0.001603007,0.15104277,e,0.37918416,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9813022,0.018189054,0.00015788575,0.00020038866,4.5537923e-05,1.0960038e-05,2.991772e-05,3.4618654e-07,6.37463e-05,0.9813022,ɛ,0.9813022,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9943245,0.004529125,0.00016398923,9.876728e-05,0.0005848903,7.7541525e-05,0.00014588035,1.1684259e-06,7.412235e-05,0.9943245,ɛ,0.9943245,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.8327934,0.1421682,0.0031445017,0.018915284,0.0015833336,0.0004646051,0.0005870684,3.3471606e-05,0.00031014436,0.8327934,ɛ,0.8327934,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,8,ɛ,0.56989235,0.24608222,0.14902802,0.011074299,0.0019793825,0.010468388,0.008811891,0.00024944698,0.002413977,0.56989235,ɛ,0.56989235,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.77357244,0.77357244,0.15670195,0.010658448,0.0012810566,0.0076844487,6.1235005e-05,0.015660862,0.0006975257,0.033681966,a,0.77357244,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.56460947,0.012467113,0.56460947,0.047441073,0.0014944362,0.33985522,0.0023921973,0.00019830298,0.0025447463,0.028997608,e,0.56460947,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.6686877,0.042587787,0.0015828318,0.27242592,0.00071001356,0.0010470335,0.006409968,0.000100101606,0.006448636,0.6686877,ɛ,0.6686877,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.90961194,0.005435409,0.048033074,0.90961194,0.0008695024,0.009657849,0.0032400857,1.51556e-05,0.0002965112,0.022840478,i,0.90961194,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.3326942,0.3326942,0.007980852,0.2932849,0.021945052,0.033119265,0.012771942,0.00054348086,0.016777469,0.28088287,a,0.3326942,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.74556744,0.02130836,0.071684845,0.072297856,0.045890562,0.74556744,0.017581796,9.219831e-05,0.0025714557,0.023005564,u,0.74556744,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7559633,0.04817136,0.007283383,0.7559633,0.003328985,0.01432202,0.007672948,0.00014493434,0.0054475963,0.1576656,i,0.7559633,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5586387,0.007150104,0.002518222,0.5586387,0.00025545224,0.002669388,0.0039471053,2.6343638e-05,0.0026549965,0.42213967,i,0.5586387,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.7356408,0.017502002,0.0008381934,0.22199076,0.00083063217,0.0026302347,0.012638968,2.973431e-05,0.0078986855,0.7356408,ɛ,0.7356408,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.64436454,0.22066207,0.0081483815,0.64436454,0.0105088,0.0032657138,0.01196949,0.00024006318,0.004816143,0.09602488,i,0.64436454,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.85006756,0.009035224,0.0059751966,0.85006756,0.003686021,0.017144257,0.011381486,2.2586453e-05,0.0010837978,0.101604015,i,0.85006756,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7609801,0.0049912333,0.0030956124,0.7609801,8.4724255e-05,0.0016759996,0.0018694667,2.6491662e-05,0.0022372196,0.22503911,i,0.7609801,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.64927304,0.004096493,0.0028543014,0.64927304,8.847713e-05,0.0019306603,0.006104677,1.8695031e-05,0.0035776587,0.3320561,i,0.64927304,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.62888396,0.07180077,0.0024085338,0.62888396,0.001103723,0.0038885172,0.0038563877,0.00013698293,0.0036531347,0.28426802,i,0.62888396,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.68857235,0.029024182,0.013702773,0.68857235,0.0018657481,0.0092229955,0.010815735,0.000107340165,0.006689171,0.23999959,i,0.68857235,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8363254,0.0035564476,0.0035726696,0.8363254,7.846516e-05,0.0015811182,0.0016874383,2.2066904e-05,0.0027740453,0.1504024,i,0.8363254,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.6088906,0.009533756,0.3282964,0.03770823,0.000608079,0.6088906,0.0021842942,4.7358524e-05,0.0013454154,0.01138584,u,0.6088906,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5389835,0.09543744,0.5389835,0.121445656,0.004068426,0.23007454,0.0017771891,0.0006914408,0.0008141796,0.00670755,e,0.5389835,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.960568,0.008780498,0.960568,0.0006733493,0.0011321339,0.027742196,0.00022599012,0.0002383124,0.00049599883,0.0001433917,e,0.960568,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7513541,0.02706271,0.057579286,0.033981394,0.011008489,0.7513541,0.011726961,0.00019334894,0.0076058535,0.09948785,u,0.7513541,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5926086,0.0020302099,0.40250868,0.0003639801,0.0009841014,0.5926086,0.00041355417,7.094205e-05,8.58308e-05,0.0009342149,u,0.5926086,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.7846052,0.00023703101,0.21471423,5.5623143e-05,8.221156e-05,0.7846052,0.00024006031,5.275638e-07,2.3003924e-05,4.1988995e-05,u,0.7846052,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9368355,0.0018482137,0.028703684,0.010823636,0.0024483043,0.9368355,0.007851537,2.1175923e-05,0.0009959113,0.0104719475,u,0.9368355,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9260536,0.9260536,0.0056535383,0.000929108,0.03202271,0.030454231,0.00029972073,0.00052355544,0.0016332299,0.0024303128,a,0.9260536,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.88988113,0.0016562097,0.08602085,0.009021292,0.0020905037,0.88988113,0.003204635,2.2324153e-05,0.00033613623,0.007766868,u,0.88988113,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.6355799,0.066093236,0.00020012885,0.2831429,0.00030051096,0.0020758247,0.011657476,7.705345e-05,0.00087297894,0.6355799,ɛ,0.6355799,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.5129032,0.5129032,0.067175485,0.015960062,0.003636369,0.3618154,0.0040235356,0.00033506015,0.0033482572,0.030802606,a,0.5129032,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99648726,0.99648726,0.00012222263,1.8286468e-05,0.00088399457,0.0011452129,4.488351e-05,7.773875e-06,0.00012664932,0.0011636907,a,0.99648726,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9886537,0.9886537,0.00029877224,1.4871279e-05,0.004209924,0.0020320301,1.6999056e-05,7.861866e-05,0.0001160086,0.004579085,a,0.9886537,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.997288,0.997288,0.00045709207,2.4610235e-05,5.3448217e-05,0.00043417612,1.7004957e-05,0.0003918144,0.00072696566,0.0006067478,a,0.997288,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9965042,0.9965042,0.0008925997,7.5198805e-06,3.759876e-05,5.1671774e-05,5.5604864e-06,1.3085956e-05,0.00017919103,0.002308625,a,0.9965042,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6856583,0.002048632,0.6856583,0.0005424492,0.0008953319,0.3040268,0.00092792383,5.0272105e-05,0.004957604,0.0008926322,e,0.6856583,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.8123266,0.08461459,0.07245829,0.00067055173,0.023209007,0.8123266,0.0019349082,0.00046098258,0.002399296,0.001925826,u,0.8123266,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.9313131,0.0016664115,0.9313131,6.901092e-05,0.00015374742,0.06638729,9.374598e-05,4.064901e-05,0.000104731305,0.00017132392,e,0.9313131,0,1
