sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.6519608,0.2747933,0.0030799853,0.0023941628,0.0006062671,0.00012612424,0.00041995788,0.00043958335,0.06617985,0.6519608,ɛ,0.6519608,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.5446898,0.5446898,0.009720276,0.004023156,0.0016450927,0.0006066248,0.00081774587,0.00055635226,0.21268561,0.2252554,a,0.5446898,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.7472634,0.21698672,0.0023274764,0.0029089237,0.00071829936,9.470377e-05,0.0013332256,0.00028873916,0.02807854,0.7472634,ɛ,0.7472634,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.47581407,0.07557164,0.0063163205,0.00030464804,0.13210894,0.47581407,0.021697393,0.06565711,0.22229326,0.00023658713,u,0.47581407,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.5523413,0.07414141,0.011373867,0.00020468723,0.08776159,0.09457833,0.0025321739,0.5523413,0.17682643,0.00024021136,ɔ,0.5523413,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.4820489,0.08606703,0.008483102,0.00015507484,0.14756057,0.11792262,0.002392173,0.4820489,0.15522803,0.0001425565,ɔ,0.4820489,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.78056043,0.03782199,0.0055287927,0.051812526,0.001166688,8.147828e-05,0.03972865,0.00018539076,0.0831141,0.78056043,ɛ,0.78056043,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.62996393,0.035514053,0.017367357,0.0057878466,0.62996393,0.018366875,0.25306797,0.00019358525,0.033538785,0.006199423,o,0.62996393,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.36850402,0.056583714,0.005907622,0.0012237094,0.27486247,0.26086754,0.36850402,0.001289056,0.029983094,0.0007786456,y,0.36850402,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.7294727,0.021695971,0.001115462,0.0011643551,0.7294727,0.19785398,0.04564762,0.00065573567,0.0021509298,0.0002431631,o,0.7294727,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.6259649,0.004305233,0.00038637756,0.0010387333,0.015299823,0.6259649,0.35113984,0.00035968734,0.0013420285,0.00016335538,u,0.6259649,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,3,o,0.38780987,0.18487023,0.031116571,0.036643926,0.38780987,0.21398325,0.08971514,0.022590762,0.021196662,0.012073584,o,0.38780987,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.53173596,0.015106984,0.00051125087,0.0010402348,0.39429864,0.53173596,0.052582704,0.0025812404,0.0019519794,0.0001910269,u,0.53173596,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.6837828,0.0008783227,0.00016976045,0.0005160966,0.004955756,0.6837828,0.30839175,0.00017851655,0.0010699912,5.7012334e-05,u,0.6837828,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.736692,0.009853389,0.0016447777,0.0005362301,0.052596223,0.736692,0.18428087,0.0008323738,0.01340312,0.00016109133,u,0.736692,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.72528434,0.0012452943,0.00010537999,0.00025063206,0.0071606645,0.72528434,0.26357704,8.613292e-05,0.002272798,1.7758082e-05,u,0.72528434,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.81586015,0.00984754,0.0011125252,0.0006882894,0.023091827,0.81586015,0.117245845,0.0032269985,0.028803322,0.00012351976,u,0.81586015,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.69740516,0.0020614155,0.00010976945,0.00012900174,0.016238824,0.69740516,0.2828947,7.222959e-05,0.0010625728,2.6393325e-05,u,0.69740516,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.5622512,0.0009428443,0.00015931414,0.0003229251,0.0046642497,0.5622512,0.4307348,0.00010147088,0.00077341177,4.9813356e-05,u,0.5622512,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6147697,0.0005521978,0.00015583434,0.00048702993,0.00430769,0.6147697,0.37889168,7.647291e-05,0.0007027096,5.6664998e-05,u,0.6147697,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.5555107,0.0010250241,0.00016905103,0.00018784341,0.0058461986,0.5555107,0.43600953,7.711192e-05,0.0011431591,3.1407402e-05,u,0.5555107,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.9485005,0.0010256879,0.0001225467,0.0020732789,0.015095182,0.029523183,0.9485005,8.93506e-06,0.0036045832,4.6174446e-05,y,0.9485005,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.77413565,0.013365962,0.0006785883,0.00084925885,0.0392934,0.77413565,0.1507341,0.0027427212,0.018063737,0.00013665941,u,0.77413565,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,6,ɔ,0.36536556,0.11075592,0.017481674,0.0034340303,0.069811404,0.22753471,0.018565856,0.36536556,0.18579476,0.0012560087,ɔ,0.36536556,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.7175812,0.009128874,0.001601476,0.0007264941,0.018894877,0.7175812,0.22782001,0.002555671,0.021574562,0.000116814306,u,0.7175812,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.59056914,0.0039252387,0.0013513061,0.0027379282,0.009477511,0.59056914,0.38233653,0.00084371096,0.008296464,0.00046217043,u,0.59056914,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,3,o,0.35726818,0.04858192,0.16692701,0.00040942073,0.35726818,0.15615547,0.00040258537,0.020302717,0.24983679,0.000115848416,o,0.35726818,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.7624099,0.005388452,0.0010195937,0.0031805197,0.020874234,0.7624099,0.19106752,0.0026619667,0.013146197,0.00025158122,u,0.7624099,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.5930485,0.0003500049,3.230575e-05,8.98808e-05,0.0026409177,0.5930485,0.40265292,1.5066844e-05,0.0011649564,5.3956774e-06,u,0.5930485,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.9562957,0.00034871092,0.0005213967,0.9562957,0.00024856423,0.014392559,0.024483783,4.2002135e-05,0.0010415788,0.0026257471,i,0.9562957,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9961838,4.2340427e-05,6.366207e-05,0.9961838,1.4950231e-05,0.00038697085,0.001726275,2.4609901e-06,0.00016965075,0.0014095646,i,0.9961838,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9897601,0.000141095,0.00067063153,0.9897601,7.6131815e-05,0.0024322253,0.0040919636,1.8049415e-05,0.0008519747,0.0019577327,i,0.9897601,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.7808161,0.00033106713,0.00042266547,0.7808161,0.0007286885,0.055109505,0.15697889,1.9906221e-05,0.0029539915,0.0026390478,i,0.7808161,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.93226165,0.00039444803,9.736866e-05,0.0013239378,0.0046397136,0.06037179,0.93226165,9.895232e-06,0.00087051315,3.066197e-05,y,0.93226165,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.996924,5.1623683e-05,2.9746912e-05,0.996924,1.1702639e-05,0.0002237334,0.0013554608,1.0026322e-06,0.00019238617,0.001210247,i,0.996924,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.96018517,0.0011469154,0.0009671521,0.96018517,0.000369253,0.0068867807,0.017632764,0.00012098537,0.002461744,0.0102292355,i,0.96018517,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.6660123,0.005907447,0.0006749422,0.00072423334,0.02596325,0.6660123,0.29588613,0.0009592218,0.0037226372,0.00014983432,u,0.6660123,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.6138967,0.00014614381,2.3744193e-05,0.00050527754,0.0022487252,0.6138967,0.3823057,1.281646e-05,0.00083426584,2.6562782e-05,u,0.6138967,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.5654872,0.00050964125,0.00015708379,0.0011599453,0.0028533305,0.5654872,0.42901817,6.692489e-05,0.0006700392,7.760063e-05,u,0.5654872,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.5836771,0.0011234303,0.00016229665,0.00012431428,0.007174816,0.5836771,0.40662894,9.395661e-05,0.0009950104,2.0101515e-05,u,0.5836771,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.6163546,0.0011355538,0.00011040352,0.0006209171,0.007184581,0.6163546,0.37375382,0.00011094096,0.000638909,9.0232556e-05,u,0.6163546,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9964551,3.6198857e-05,9.029072e-05,0.9964551,1.1979333e-05,0.00028255823,0.0017989964,1.340208e-06,0.00022767723,0.0010957791,i,0.9964551,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.67992485,0.0083314115,0.0014111464,0.00085288583,0.013138521,0.67992485,0.27696335,0.0009197193,0.018367961,9.0146554e-05,u,0.67992485,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.73236704,0.006734667,0.0016839687,0.0013809456,0.012774285,0.73236704,0.21944867,0.0039797164,0.021416994,0.00021377654,u,0.73236704,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.7326466,0.0042129746,0.00063177926,0.00030706843,0.016522236,0.7326466,0.23178402,0.00055141567,0.013278477,6.539115e-05,u,0.7326466,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.84683025,0.014840458,0.00076902483,0.0003008268,0.057022505,0.84683025,0.03975825,0.0023815338,0.038037613,5.9615024e-05,u,0.84683025,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.750348,0.0034969458,0.00050425983,0.0004082667,0.011773796,0.750348,0.22059359,0.00036275992,0.0124660935,4.633458e-05,u,0.750348,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.7109785,0.0032236753,0.00044430688,0.00067395373,0.0100970175,0.7109785,0.264974,0.00031147854,0.009219832,7.72228e-05,u,0.7109785,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.6876287,0.006004563,0.0012944523,0.00054482423,0.01445222,0.6876287,0.27770552,0.000786062,0.011515333,6.83567e-05,u,0.6876287,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.7056893,0.0019947398,0.0004203173,0.00019062535,0.006704409,0.7056893,0.2752875,0.00017346822,0.009512938,2.6665917e-05,u,0.7056893,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.6752202,0.0020575598,0.0018224651,0.6752202,0.0022735551,0.045424793,0.24030693,6.0655544e-05,0.021724641,0.011109086,i,0.6752202,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,2,i,0.82139724,0.0005701958,0.0010559116,0.82139724,0.0010367215,0.04770466,0.11983324,5.5876713e-05,0.004158452,0.004187524,i,0.82139724,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.99199027,0.00021152831,0.00015239546,0.99199027,2.230451e-05,0.00020208285,0.0015322366,7.872784e-06,0.00069803314,0.005183198,i,0.99199027,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9951067,0.00021017002,0.00012250495,0.9951067,1.8347802e-05,0.00014603145,0.0012395136,2.1585447e-06,0.000529096,0.002625561,i,0.9951067,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.986829,0.00037094826,0.00033424416,0.986829,7.4261e-05,0.0007489549,0.0051735584,1.351099e-05,0.0011804124,0.005275082,i,0.986829,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.5068406,0.5068406,0.11141143,0.027485875,0.0020908013,0.0013105302,0.0012268536,0.00022329671,0.020812407,0.3285983,a,0.5068406,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.52027535,0.52027535,0.14974676,0.010111529,0.006190888,0.0019550817,0.0011198411,0.0008030667,0.17547737,0.1343201,a,0.52027535,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.795484,0.1846932,0.003491766,0.012035787,0.00093853363,0.00018137143,0.0009456006,4.7951748e-05,0.0021818273,0.795484,ɛ,0.795484,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.97051114,0.008194024,0.97051114,0.0038588268,0.00386999,0.009189561,0.0010919077,6.842994e-05,0.0028883012,0.00032782106,e,0.97051114,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.88413364,0.88413364,0.011395052,0.004984234,0.0011378031,0.0006589902,0.00014126016,0.00093029824,0.031180546,0.06543826,a,0.88413364,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.767591,0.21268389,0.0017183255,0.0021669953,0.0004710282,4.4296736e-05,0.00031670934,8.1685626e-05,0.01492611,0.767591,ɛ,0.767591,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9587479,0.9587479,0.008725063,0.002569072,0.0015560477,0.0010912721,5.612319e-05,0.00073546247,0.020937683,0.0055814544,a,0.9587479,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.49234328,0.49159586,0.0023379892,0.004372878,0.0012335945,7.796144e-05,0.00021327837,0.0002661119,0.007559006,0.49234328,ɛ,0.49234328,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.77336085,0.21666266,0.0010580145,0.0029717607,0.0010227188,5.7097564e-05,0.00029909267,0.000104519015,0.0044632987,0.77336085,ɛ,0.77336085,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.55471885,0.3479278,0.016053554,0.0069440175,0.003377639,0.00047858962,0.0009341324,0.0015897721,0.06797562,0.55471885,ɛ,0.55471885,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,8,ɛ,0.61783445,0.28000808,0.022588363,0.004696394,0.0016606996,0.00036282893,0.0009828178,0.00027791507,0.07158842,0.61783445,ɛ,0.61783445,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.7466426,0.7466426,0.039822623,0.008504163,0.0026006817,0.0037456409,0.00025898448,0.0016369666,0.16120517,0.03558318,a,0.7466426,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.9872751,0.00013291599,0.0002161579,0.9872751,6.3449595e-05,0.0019834829,0.0068566357,6.767298e-06,0.0008679755,0.0025976305,i,0.9872751,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9951055,0.0001245812,6.7713096e-05,0.9951055,1.13691585e-05,3.3563436e-05,0.0009518337,1.0075797e-06,0.00070043124,0.0030039826,i,0.9951055,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.99636286,0.0003930619,0.00013131935,0.99636286,1.2823985e-05,1.4319784e-05,0.00048713345,6.6274976e-07,0.0017700391,0.000827794,i,0.99636286,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.7164379,0.014836307,0.0042726025,0.7164379,0.00086102216,0.00023703596,0.028006494,6.709649e-05,0.052318007,0.18296337,i,0.7164379,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.7052038,0.7052038,0.027297119,0.019097121,0.0006212742,0.00043675656,0.00040932695,7.963161e-05,0.022164745,0.22469041,a,0.7052038,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9511606,0.00074973237,0.0019387073,0.9511606,0.00032993447,0.00091887254,0.019744912,6.7520455e-06,0.016764894,0.008385593,i,0.9511606,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.99259526,0.0001776677,0.00021812358,0.99259526,4.8744405e-05,0.0012032902,0.003869413,5.8195574e-06,0.00053357624,0.0013481847,i,0.99259526,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.99077785,8.411517e-05,0.00012056655,0.99077785,3.6785448e-05,0.0010854932,0.006093042,1.5256933e-06,0.0008260951,0.00097448786,i,0.99077785,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.94278187,0.0005030704,0.0001410743,0.002649836,0.0048263613,0.04746989,0.94278187,2.0121492e-05,0.0015727445,3.510827e-05,y,0.94278187,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.99499583,0.00016542597,7.546593e-05,0.99499583,2.0522013e-05,2.7125845e-05,0.0016106884,8.779349e-07,0.0006209967,0.0024831176,i,0.99499583,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.99708515,2.533286e-05,2.4025647e-05,0.99708515,8.780831e-06,0.00024456522,0.0017894037,4.3616572e-07,0.0001997822,0.00062248175,i,0.99708515,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.99718213,3.9947863e-05,4.461575e-05,0.99718213,1.2080818e-05,0.00029478854,0.001449017,8.556985e-07,0.00015879657,0.00081774493,i,0.99718213,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9911361,0.00010894534,4.2839536e-05,0.9911361,3.6130798e-05,0.00036095618,0.004814021,1.8394795e-06,0.00055704685,0.002941952,i,0.9911361,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9889931,4.16406e-05,5.713005e-05,0.9889931,3.3034048e-05,0.0020155138,0.00791856,1.5498265e-06,0.00033283455,0.0006065818,i,0.9889931,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9931397,7.504708e-05,4.7238078e-05,0.9931397,3.507136e-05,0.0011589869,0.0040471815,1.363836e-06,0.0005664767,0.00092887465,i,0.9931397,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.80709636,0.80709636,0.0854353,0.049732465,0.0008200498,0.0019984294,0.0005585972,7.857502e-05,0.047774594,0.0065055527,a,0.80709636,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.582862,0.582862,0.09667179,0.023116294,0.0010853676,0.0010184351,0.001037664,5.3441247e-05,0.031810395,0.26234463,a,0.582862,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.7967797,0.7967797,0.061065223,0.045702353,0.0018822238,0.0029108056,0.00069381157,0.00018070803,0.07739382,0.01339134,a,0.7967797,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.5374033,0.5374033,0.1052403,0.09422915,0.002528003,0.003325717,0.0035691122,0.00032753966,0.12991026,0.12346665,a,0.5374033,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.72491175,0.72491175,0.101306066,0.016780527,0.0017355621,0.0011809962,0.0006372197,5.9345155e-05,0.0968174,0.05657098,a,0.72491175,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.83567804,0.83567804,0.0062960684,0.023791237,0.0007003481,0.0016362084,0.00039053845,0.00018047493,0.12529197,0.0060351794,a,0.83567804,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.87365854,0.87365854,0.0053233295,0.00870259,0.0013630367,0.0020557377,0.0001456787,0.0019980331,0.099758565,0.006994429,a,0.87365854,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.71211785,0.71211785,0.016802238,0.08769,0.0023886717,0.009127029,0.007517404,0.0002625261,0.14140213,0.022692034,a,0.71211785,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.93594164,0.93594164,0.008444689,0.0032898283,0.0021392484,0.0018582116,0.000103615195,0.0008416328,0.043981172,0.0033998974,a,0.93594164,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.93264043,0.93264043,0.0035947713,0.0029282377,0.00083802856,0.0011701256,6.801824e-05,0.00027489994,0.055677813,0.0028075352,a,0.93264043,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,3,o,0.65144444,0.035315275,0.0004822475,0.0005777978,0.65144444,0.29316798,0.012629103,0.0038156724,0.0025058407,6.169157e-05,o,0.65144444,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.97579247,0.97579247,0.0033321674,0.0017209064,0.0011780713,0.0008594801,5.9191065e-05,0.00050850667,0.015709633,0.000839503,a,0.97579247,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.7021711,0.00179865,8.030938e-05,0.00037490946,0.028410766,0.7021711,0.2659658,8.503906e-05,0.0010718395,4.1584604e-05,u,0.7021711,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.6627988,0.0127717275,0.001013083,0.002359979,0.06399857,0.6627988,0.25237927,0.0016268495,0.0026233643,0.00042834802,u,0.6627988,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.467354,0.014760079,0.467354,0.008927808,0.01708691,0.3336299,0.0011605624,0.0035296758,0.14090711,0.012643884,e,0.467354,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.5758089,0.033412877,0.5758089,0.054323036,0.029903147,0.27157536,0.012763288,0.0009090692,0.01795038,0.0033538782,e,0.5758089,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.7806408,0.0035265482,0.7806408,0.0018142108,0.008026647,0.19883442,0.0005998743,0.00030976807,0.005385553,0.0008621738,e,0.7806408,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.74046475,0.0027759403,0.23099704,0.0011128176,0.023060897,0.74046475,0.0009919195,9.3174036e-05,0.00027218295,0.00023120188,u,0.74046475,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.9660366,0.0040034936,0.9660366,0.004361628,0.0029964284,0.020873904,0.00056038017,8.3140745e-05,0.0006626453,0.00042178767,e,0.9660366,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.9064095,0.0007858434,0.00043238126,0.9064095,0.0007484838,0.009012296,0.06385393,5.200963e-05,0.0039275894,0.014777965,i,0.9064095,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9982672,1.5014481e-05,9.994763e-06,0.9982672,1.0421185e-05,0.0001406447,0.0012082442,4.6264924e-07,0.00010839621,0.00023957551,i,0.9982672,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.99474925,4.0532264e-05,4.1950996e-05,0.99474925,2.8902065e-05,0.00056712294,0.0033367688,8.9104884e-07,0.0007749815,0.00045947806,i,0.99474925,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9774725,0.00034016388,0.003950924,0.9774725,0.00036118276,0.00084088824,0.0041594566,1.1122867e-05,0.010218883,0.0026449733,i,0.9774725,0,1
