sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.7462489,0.7462489,0.16496581,0.0016162036,0.03178202,0.0030975463,0.018689893,0.0006075654,0.019346911,0.013644999,a,0.7462489,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.6313098,0.067795314,0.022140196,0.04287696,0.03331536,0.6313098,0.00055039534,0.0074210675,0.19262059,0.0019704346,u,0.6313098,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,1,e,0.3653765,0.091604285,0.3653765,0.32212198,0.0026412322,0.039611917,0.12879407,0.0003788122,0.015003111,0.034468114,e,0.3653765,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.5407411,0.0707915,0.5407411,0.15841705,0.00495889,0.003026209,0.16451594,0.00011093,0.0049943454,0.05244416,e,0.5407411,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.2983182,0.1344411,0.16639124,0.0751523,0.0015054652,0.0031009892,0.17905505,0.0002820225,0.14175366,0.2983182,ɛ,0.2983182,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.5669508,0.5669508,0.13335896,0.012238425,0.08509468,0.0019803676,0.15935707,0.00036235774,0.024844233,0.015813114,a,0.5669508,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,0,a,0.6908932,0.6908932,0.08676529,0.0039781537,0.09679556,0.00086549006,0.055115674,0.0007210935,0.042218674,0.022646958,a,0.6908932,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.95336956,0.95336956,0.000977314,0.00012399822,0.02127091,0.002848348,0.000107077714,0.01930575,0.001970525,2.6676333e-05,a,0.95336956,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9201635,0.9201635,0.028237352,2.6259366e-05,0.016508758,0.0005346445,5.9063404e-05,0.008252111,0.025421778,0.000796599,a,0.9201635,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.71702206,0.71702206,0.003290544,0.0011776544,0.07435499,0.1652305,0.014721897,0.019673496,0.0042103217,0.00031844142,a,0.71702206,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.96292126,0.96292126,0.006789676,9.60628e-05,0.018714752,0.0011692087,0.00018182205,0.0034125224,0.006359873,0.00035474313,a,0.96292126,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.6967514,0.003744918,0.00013740608,0.00045391405,0.116789214,0.6967514,0.1811375,0.00018870505,0.00077394006,2.3003322e-05,u,0.6967514,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.8724623,0.0036347688,0.00026741656,0.0010995312,0.07569371,0.8724623,0.04438471,0.00017434964,0.0022640708,1.91717e-05,u,0.8724623,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.62146753,0.0030771312,0.00018702676,0.00023517545,0.100084856,0.62146753,0.27237862,6.9477304e-05,0.002481373,1.8706429e-05,u,0.62146753,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.86420125,0.018051326,0.00056101667,0.0013374367,0.06014703,0.86420125,0.053607292,0.00046988716,0.0015903568,3.4441437e-05,u,0.86420125,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.767726,0.005278398,0.000400197,0.0024983897,0.15431747,0.767726,0.06706084,0.00043551624,0.0022035735,7.965412e-05,u,0.767726,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.7331176,0.0006457448,6.290956e-05,0.00017003069,0.026844656,0.7331176,0.23858783,2.0274818e-05,0.00053686893,1.4072701e-05,u,0.7331176,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.80234617,0.0010580182,4.8088477e-05,0.00028257657,0.0355441,0.80234617,0.16012871,3.5769157e-05,0.00054516253,1.1418105e-05,u,0.80234617,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9970367,2.6863298e-05,0.00026289592,0.0003212022,0.00078238413,0.0012414411,0.9970367,1.466156e-07,0.00032774918,5.4414494e-07,y,0.9970367,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.5992381,0.005784844,0.0016730749,0.0037712427,0.049025822,0.3314668,0.5992381,5.9029997e-05,0.00887794,0.000103207305,y,0.5992381,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,4,u,0.50514185,0.0060045314,0.0004883992,0.00073781627,0.19190995,0.50514185,0.28683415,4.762015e-05,0.008787229,4.8494767e-05,u,0.50514185,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.8541779,0.007982424,0.0005234764,0.0006631371,0.09906102,0.8541779,0.029587904,0.0002552432,0.007713977,3.4775487e-05,u,0.8541779,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,4,u,0.4221573,0.010442175,0.00075435836,0.0012314362,0.37105635,0.4221573,0.1861981,0.000115171075,0.007955744,8.939933e-05,u,0.4221573,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.8588118,0.020175386,0.0006710644,0.0004467491,0.076835014,0.8588118,0.023847625,0.0004953334,0.01858797,0.00012905526,u,0.8588118,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.60868275,0.0030101936,0.00020822576,0.0007200775,0.14960572,0.60868275,0.23434158,2.8788516e-05,0.003369086,3.359686e-05,u,0.60868275,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.58767056,0.0013642695,0.00037889252,0.0015929806,0.028927863,0.3737683,0.58767056,1.7087497e-05,0.0062444373,3.5640413e-05,y,0.58767056,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.750579,0.0003981401,0.00031239932,0.0007176757,0.015759217,0.2247338,0.750579,7.45296e-06,0.007480589,1.1820201e-05,y,0.750579,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.8174118,0.00043081475,8.390063e-05,0.00043106233,0.08664568,0.0909843,0.8174118,7.723088e-06,0.0039954195,9.3462295e-06,y,0.8174118,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.70082206,0.003690386,0.0019164415,0.70082206,0.00025706255,0.13151261,0.15446803,7.790651e-05,0.004322936,0.002932498,i,0.70082206,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,4,u,0.5807431,0.026065376,0.0073818127,0.0066273306,0.30642202,0.5807431,0.057684924,0.00047642365,0.014287906,0.00031116907,u,0.5807431,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9825967,0.0004369256,0.0022358336,0.0012476122,0.0118158795,0.0012904464,0.9825967,5.8579417e-07,0.0003732987,2.7296587e-06,y,0.9825967,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.5388818,0.00012744393,4.526096e-05,0.00016807445,0.01594966,0.442604,0.5388818,3.6780566e-06,0.002214977,5.149885e-06,y,0.5388818,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.98969054,6.318482e-05,0.0004995515,0.00016922527,0.008426191,0.0008296619,0.98969054,1.6237948e-07,0.00032038247,1.0725e-06,y,0.98969054,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.57572234,0.00013520877,2.9204382e-05,0.00016243818,0.005455177,0.57572234,0.418176,5.158741e-06,0.00030275265,1.17895715e-05,u,0.57572234,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.72400826,0.0027184119,5.83239e-05,0.0004284488,0.12638229,0.72400826,0.14593977,0.0001351586,0.0003149096,1.4374605e-05,u,0.72400826,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.6424841,6.2321174e-05,2.1108139e-05,0.00014159629,0.0056476947,0.6424841,0.35138142,3.7181908e-06,0.0002507401,7.2856355e-06,u,0.6424841,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6598668,0.0003967902,5.0117786e-05,0.00011891655,0.012793407,0.6598668,0.3264326,6.6223492e-06,0.0003287225,5.9470867e-06,u,0.6598668,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.6655334,0.000119654076,7.716936e-05,0.00086123415,0.015966028,0.31338567,0.6655334,7.672945e-06,0.004029241,1.9943316e-05,y,0.6655334,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.83732754,5.6204033e-05,0.00014519846,0.0023098988,0.0021185828,0.1558085,0.83732754,3.402219e-06,0.0022160937,1.4473564e-05,y,0.83732754,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,4,u,0.4928905,0.00045622862,0.00018310639,0.0008437836,0.020232752,0.4928905,0.482302,1.2895884e-05,0.0030539408,2.467019e-05,u,0.4928905,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.84841526,0.001855024,9.583266e-05,0.00015140683,0.022819113,0.84841526,0.122806564,2.7180049e-05,0.0038061114,2.3542882e-05,u,0.84841526,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8276082,0.0008513671,8.245011e-05,0.00032022168,0.010901303,0.8276082,0.15765186,1.26843515e-05,0.0025462022,2.5631674e-05,u,0.8276082,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.73984855,0.000150524,8.3420775e-05,0.00030738744,0.010798442,0.24563877,0.73984855,4.8957904e-06,0.0031617843,6.191456e-06,y,0.73984855,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.6610319,0.000838117,0.0001565051,0.0007824502,0.04853163,0.6610319,0.28607345,1.2016559e-05,0.002553877,2.0102696e-05,u,0.6610319,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.9446321,0.012985576,0.020161424,0.9446321,0.015423365,0.0007376325,0.0008039689,3.7466514e-05,0.005179655,3.8798426e-05,i,0.9446321,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.41479084,0.0066973446,0.0011971716,0.0023206193,0.27790833,0.29206055,0.41479084,6.6474044e-05,0.0048765983,8.209405e-05,y,0.41479084,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.7758239,0.00021201198,4.9950795e-05,0.00028685314,0.06387643,0.15659612,0.7758239,7.0691685e-06,0.0031404526,7.265452e-06,y,0.7758239,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.57630926,0.0037534933,0.00026051523,0.00045959276,0.11487658,0.57630926,0.2929397,2.860263e-05,0.011344428,2.7911126e-05,u,0.57630926,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.99771285,4.2888467e-05,0.00049021264,0.0007654001,0.00051529857,0.00010719903,0.99771285,4.073776e-08,0.00036547144,7.483463e-07,y,0.99771285,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.9656084,9.8942284e-05,0.00021753284,0.00069632486,0.007779479,0.024853956,0.9656084,1.115772e-06,0.0007417371,2.4598694e-06,y,0.9656084,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9969842,5.7421377e-05,0.00065997127,0.0004707558,0.0012363237,0.0002860282,0.9969842,1.0082269e-07,0.00030406457,1.1527502e-06,y,0.9969842,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.94841444,0.94841444,0.010789767,0.025901861,0.00038464155,0.009537231,1.9537229e-05,0.00015680911,0.0043350942,0.00046060377,a,0.94841444,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.8536679,0.8536679,0.011978025,0.11533059,0.00038133957,0.014664346,4.632617e-05,4.500496e-05,0.003461639,0.00042491162,a,0.8536679,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.56808925,0.56808925,0.028000116,0.31097382,0.0013813482,0.0825066,0.0012996364,0.00023713912,0.0055968356,0.0019152242,a,0.56808925,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.50713867,0.43172094,0.50713867,0.012733613,0.0014735694,0.030188272,8.966792e-05,0.0025713688,0.01365578,0.0004281058,e,0.50713867,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.91043097,0.91043097,0.04561557,0.0025611257,0.0009099886,0.002693953,8.482471e-06,0.00218125,0.03539092,0.00020766881,a,0.91043097,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.5821887,0.37816378,0.018712537,0.005686866,0.0009755885,0.0004613624,0.0047115544,0.0002764091,0.008823265,0.5821887,ɛ,0.5821887,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.9285722,0.9285722,0.041724484,0.0015127965,0.0010526823,0.0025761058,3.5557905e-06,0.0019383803,0.022583809,3.6092675e-05,a,0.9285722,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.78862584,0.78862584,0.0516201,0.09926648,0.0006294921,0.0016997302,0.002816908,0.00016716907,0.014332552,0.040841833,a,0.78862584,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.750958,0.750958,0.059337918,0.122729324,0.0016633384,0.0015572481,0.0033297096,0.0005627157,0.008197204,0.051664565,a,0.750958,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.9082245,0.9082245,0.036468975,0.032981977,0.0005408566,0.0070767105,0.00010673999,9.706532e-05,0.005795577,0.008707558,a,0.9082245,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.8687721,0.08780215,0.8687721,0.0013613177,0.0007155592,0.00022187366,0.008389199,3.1887737e-06,0.00040847165,0.03232619,e,0.8687721,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.93132806,0.93132806,0.026098812,0.012832264,0.0008361166,0.009581838,0.0001456869,0.00039941765,0.015062679,0.003715016,a,0.93132806,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.77282345,0.11342738,0.77282345,0.055951584,0.0018133055,0.052597087,0.00019064604,0.00085570227,0.0021042598,0.00023659176,e,0.77282345,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.704424,0.17981002,0.0032277463,0.704424,0.00021129102,0.0033936629,0.014215521,8.846333e-05,0.02948959,0.06513984,i,0.704424,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.98061484,0.012308472,0.0020304252,0.98061484,8.8196044e-05,0.00011167148,0.004596869,5.330721e-07,0.0001682971,8.064171e-05,i,0.98061484,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.8070182,0.15927222,0.005925789,0.8070182,0.00036040493,0.0041860803,0.00504511,2.6000987e-05,0.013741535,0.0044247163,i,0.8070182,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,0,a,0.46700555,0.46700555,0.4212404,0.08195102,0.0028006546,0.021480005,0.00013672568,0.0014030958,0.0031668108,0.0008157263,a,0.46700555,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.8109566,0.008112408,0.0030491268,0.8109566,0.00039914812,0.06138772,0.10453464,0.00011071667,0.0063297343,0.0051199095,i,0.8109566,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9280717,0.044352163,0.008447416,0.9280717,0.001606319,0.0052091386,0.0068259276,2.7939257e-05,0.0049805306,0.0004788412,i,0.9280717,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.8404059,0.027879037,0.00577711,0.8404059,0.0024111774,0.053876966,0.048668772,0.00012315805,0.018959833,0.0018981176,i,0.8404059,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.5690496,0.30702946,0.009313736,0.5690496,0.0026902645,0.002408477,0.09696712,1.9407187e-05,0.01151411,0.0010079355,i,0.5690496,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.66102946,0.25597355,0.0062088193,0.66102946,0.0007840884,0.0016804037,0.04533043,2.0350488e-05,0.0200959,0.008876958,i,0.66102946,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.8573166,0.0016500099,0.0016568194,0.8573166,0.000118426855,0.05354459,0.08044076,2.7806036e-05,0.0020316276,0.0032134198,i,0.8573166,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8898937,0.002344782,0.0012571408,0.8898937,7.60245e-05,0.01705422,0.07885493,2.9153329e-05,0.0017537088,0.008736258,i,0.8898937,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9479823,0.0068284017,0.0012564408,0.9479823,5.58754e-05,0.003147755,0.027469167,9.566897e-06,0.0019963481,0.011254241,i,0.9479823,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.84295154,0.0028183148,0.0028688284,0.84295154,0.00020876185,0.051519465,0.09257996,3.4045326e-05,0.0033647278,0.0036543945,i,0.84295154,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.84434855,0.005633334,0.0019765343,0.84434855,0.00012671508,0.0166288,0.10632901,8.2261e-05,0.0032098216,0.021664964,i,0.84434855,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.6299825,0.008433253,0.6299825,0.03898656,0.003133916,0.31883284,0.0003777707,8.1130995e-05,9.712405e-05,7.495366e-05,e,0.6299825,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,1,e,0.5560455,0.14002259,0.5560455,0.14544179,0.01730446,0.13310769,0.00090747466,0.0031549728,0.0033518546,0.00066368777,e,0.5560455,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.8985558,0.0058197905,0.8985558,0.008259368,0.0038596326,0.0826097,0.00033889056,0.00038988027,0.00013052991,3.622832e-05,e,0.8985558,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,1,e,0.60251164,0.2227813,0.60251164,0.05424222,0.006876513,0.09838444,0.0006196459,0.003710335,0.009877797,0.000996112,e,0.60251164,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.54353416,0.0026734814,0.54353416,0.0033322773,0.002397843,0.44763273,0.00035879153,3.7095542e-05,1.9826542e-05,1.3783751e-05,e,0.54353416,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.8799904,0.00056206697,0.8799904,0.00045832002,0.00038952686,0.11831766,0.0001289231,3.398001e-05,6.6196604e-05,5.2990777e-05,e,0.8799904,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.67186505,0.014619747,0.67186505,0.040044412,0.032557823,0.23896115,0.0012341401,0.00031880275,0.00021875498,0.00018016805,e,0.67186505,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.93646175,0.93646175,0.0303589,0.003857901,0.0073999898,0.011117211,0.0013237996,0.0014805555,0.007715012,0.00028510462,a,0.93646175,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.65952444,0.006733757,0.27922165,0.020670526,0.032654822,0.65952444,0.0007462269,0.0001401552,0.00023066459,7.779446e-05,u,0.65952444,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.94788885,0.94788885,0.029350689,0.0011736144,0.0005913512,0.003536139,1.870306e-05,8.415764e-05,0.016978957,0.0003774998,a,0.94788885,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.93333024,0.93333024,0.013903457,0.010538045,0.019214127,0.008534971,0.0037478376,0.000962876,0.00943804,0.00033048837,a,0.93333024,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,0,a,0.95051515,0.95051515,0.0015763664,0.00010592048,0.040383253,0.0011202518,0.00015276887,0.0044480334,0.0016644453,3.3847857e-05,a,0.95051515,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.96918005,0.96918005,0.0045742416,0.00080590456,0.0034350995,0.0031527595,0.0004641822,0.00043973606,0.017864797,8.335593e-05,a,0.96918005,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.46561158,0.46561158,0.00073804724,0.0028231074,0.4506714,0.05611993,0.021614848,0.001635303,0.0007730653,1.2781625e-05,a,0.46561158,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.709105,0.709105,0.0005226825,0.0013471014,0.27511013,0.0093088215,0.0022836756,0.0017220213,0.0005951875,5.4280704e-06,a,0.709105,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.4718004,0.070623696,0.4718004,0.0045530787,0.01232827,0.31267262,0.00064516894,0.0025582581,0.11788272,0.00693577,e,0.4718004,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.50370884,0.002448898,0.49121246,0.0011773345,0.0007226593,0.50370884,0.00039590982,5.780433e-05,0.00020158797,7.460111e-05,u,0.50370884,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.93586344,0.0050411425,0.93586344,0.0027525618,0.0005879797,0.05476526,7.995128e-05,0.00015097726,0.000569469,0.00018936193,e,0.93586344,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.6051493,0.0003124823,0.39396414,0.00033272358,0.0001077665,0.6051493,8.719386e-05,7.523483e-06,1.7703445e-05,2.117528e-05,u,0.6051493,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.8161009,0.044875983,0.8161009,0.024848692,0.0026211874,0.10991212,0.00027665475,0.00054726365,0.0006065443,0.000210657,e,0.8161009,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9634605,0.011822754,0.01041118,0.9634605,0.00036125787,0.008366328,0.003490406,7.776514e-06,0.001952924,0.00012680414,i,0.9634605,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9823161,0.00011444399,0.00018779941,0.9823161,7.580979e-06,0.0009795255,0.014262154,8.1127786e-07,0.00013204168,0.0019995414,i,0.9823161,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.99318403,8.254351e-05,0.0002438643,0.99318403,8.8483785e-06,0.0002640395,0.0050763264,6.987688e-07,9.1441776e-05,0.0010481178,i,0.99318403,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.8694588,0.0029167386,0.0012133605,0.8694588,9.89731e-05,0.0027461883,0.106553055,1.599328e-05,0.0018228947,0.015174139,i,0.8694588,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.72417206,0.24763782,0.01448868,0.72417206,0.00032396163,0.0032378328,0.00035635443,2.8551109e-05,0.009240716,0.0005140163,i,0.72417206,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.79144937,0.0057323487,0.0060259635,0.79144937,0.00042361996,0.069535665,0.11509854,7.384312e-05,0.006346699,0.005313899,i,0.79144937,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,2,i,0.86085707,0.004191741,0.0012459483,0.86085707,8.728005e-05,0.01811073,0.09274196,6.483116e-05,0.002569929,0.020130517,i,0.86085707,0,1
0712_row_00009748,i,04青阳,01A酉华,01吴文武,2,2,i,0.85161155,0.10528098,0.0021194518,0.85161155,0.00018772716,0.0028867936,0.020886512,1.142354e-05,0.009374725,0.0076407264,i,0.85161155,0,1
