sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.81789243,0.037115455,0.03906772,0.0033543624,0.0006996008,0.0009194035,0.0049369247,0.0001679394,0.09584622,0.81789243,ɛ,0.81789243,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.41950226,0.106723145,0.037516963,0.002662689,0.41950226,0.09252283,0.16360845,0.0006817227,0.1315786,0.045203246,o,0.41950226,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,3,o,0.3413986,0.14085487,0.024357954,0.0015569888,0.3413986,0.1194354,0.19313675,0.0018769769,0.15288399,0.024498496,o,0.3413986,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.51200217,0.06858342,0.0042307265,0.0024299836,0.51200217,0.37808773,0.031407814,5.127517e-05,0.0031206652,8.621504e-05,o,0.51200217,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.62402797,0.084369965,0.04363357,0.006547863,0.12048455,0.62402797,0.10435289,0.00024669568,0.015493937,0.000842637,u,0.62402797,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.37374,0.37374,0.052004635,0.021395357,0.09123067,0.26981518,0.011177277,0.0022440164,0.17516586,0.0032270215,a,0.37374,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.6467133,0.031333674,0.0027743476,0.001784657,0.14314319,0.6467133,0.16017486,0.00023720012,0.013509931,0.00032881575,u,0.6467133,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.82815766,0.002535296,0.00045472497,0.00011277043,0.01625711,0.82815766,0.15221114,3.3228294e-05,0.0002205097,1.7451583e-05,u,0.82815766,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.8319437,0.023711624,0.0061953263,0.00020965663,0.08580109,0.8319437,0.045371864,0.0007271515,0.0058670663,0.00017258718,u,0.8319437,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.82213545,0.022136202,0.0027771269,0.0005766442,0.091043,0.82213545,0.0566358,0.00026545156,0.004204436,0.00022582058,u,0.82213545,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.6083172,0.12645184,0.007715431,0.00914217,0.12282319,0.6083172,0.03819757,0.0067885015,0.078317024,0.0022470376,u,0.6083172,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.642201,0.094675526,0.0018709087,0.0054620486,0.13767622,0.642201,0.10840688,0.00013040304,0.00913697,0.000440018,u,0.642201,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.67132473,0.019847278,0.0019745172,0.00057013525,0.039956648,0.67132473,0.26492122,5.876723e-05,0.0011969083,0.00014977514,u,0.67132473,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6356117,0.010634341,0.0017870766,0.0010076868,0.039733917,0.6356117,0.30957294,0.00019327365,0.0012431333,0.00021591912,u,0.6356117,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7292671,0.034220163,0.0039320565,0.001054039,0.031385988,0.7292671,0.18671879,0.00019201612,0.012752317,0.00047744633,u,0.7292671,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.8803137,0.003643911,8.966153e-05,0.0018936272,0.036068626,0.075718835,0.8803137,1.7252172e-05,0.0022269376,2.7415252e-05,y,0.8803137,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,0,a,0.4802801,0.4802801,0.0035054164,0.006734878,0.08496058,0.27509174,0.02527663,0.0037837543,0.11775465,0.0026122662,a,0.4802801,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.6684466,0.1830187,0.010100444,0.0038670194,0.0689004,0.6684466,0.03484344,0.0028526206,0.027131962,0.00083886,u,0.6684466,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.73336655,0.059866596,0.011795032,0.0058632847,0.037039958,0.73336655,0.12049672,0.002480192,0.028111115,0.00098056,u,0.73336655,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.8025312,0.046069868,0.0121042,0.00080202805,0.0464521,0.8025312,0.07000415,0.0024788335,0.01908661,0.00047109378,u,0.8025312,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.5233529,0.017279016,0.021657292,0.020746084,0.18601254,0.5233529,0.013950335,0.038994707,0.17758203,0.00042508438,u,0.5233529,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.89671844,0.020681217,0.001982242,0.009414625,0.019280812,0.89671844,0.042995136,0.00016030707,0.008446177,0.00032109136,u,0.89671844,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.80833906,0.02438827,0.00053099263,0.009926529,0.020423708,0.80833906,0.13078266,0.00015603892,0.005313232,0.00013954275,u,0.80833906,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.71687764,0.02308637,0.020666167,0.71687764,0.004019026,0.08592434,0.09718323,0.0019639554,0.033445932,0.016833432,i,0.71687764,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9483009,0.004293541,0.0032619985,0.9483009,0.00033532028,0.013240837,0.017834174,0.00027369504,0.004259001,0.008200476,i,0.9483009,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.85436636,0.009722134,0.006298852,0.85436636,0.0012259942,0.06532106,0.049956813,0.0006494759,0.008799594,0.0036597308,i,0.85436636,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,5,y,0.40110117,0.0096809855,0.012468133,0.39772424,0.0012280386,0.13155349,0.40110117,0.0002895051,0.014810956,0.031143555,y,0.40110117,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8020225,0.003030826,0.00033324162,0.00057677145,0.043245353,0.14840418,0.8020225,8.4273515e-06,0.002322777,5.587161e-05,y,0.8020225,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.97086066,0.0031263686,0.0016801793,0.97086066,0.0003908481,0.004871843,0.010388979,0.00013875842,0.0036762222,0.0048661153,i,0.97086066,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.5214434,0.08622977,0.030974654,0.5214434,0.007900624,0.13586722,0.1625557,0.0013385754,0.03840987,0.015280094,i,0.5214434,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.5872291,0.15899308,0.014943344,0.0035607154,0.14337659,0.5872291,0.06811093,0.0025527303,0.019629514,0.001603964,u,0.5872291,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.64825976,0.006422458,0.0013514525,0.003423771,0.00677941,0.64825976,0.33113027,8.7412176e-05,0.0023922652,0.00015313497,u,0.64825976,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.6642388,0.011278461,0.001578381,0.0013017044,0.012683411,0.6642388,0.30784178,3.8694852e-05,0.00088721176,0.00015152118,u,0.6642388,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.6835358,0.007950704,0.0025811382,0.0005756088,0.08974857,0.6835358,0.21487345,5.06925e-05,0.0006323761,5.1621184e-05,u,0.6835358,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.7379149,0.009538861,0.0003020394,0.00094139564,0.021496939,0.7379149,0.22862712,3.5353914e-05,0.0011120923,3.1323598e-05,u,0.7379149,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9676989,0.0020744617,0.0027140805,0.9676989,0.00033414608,0.0070165144,0.013579783,0.00015524424,0.001659665,0.00476723,i,0.9676989,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.7947416,0.07723374,0.0027475448,0.008976447,0.026169594,0.7947416,0.07705397,0.0004650715,0.01208242,0.0005295677,u,0.7947416,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.78802246,0.00776457,0.0019212821,0.0002727862,0.010086701,0.78802246,0.18614458,0.00040396448,0.0052756867,0.00010801519,u,0.78802246,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.8638641,0.035852965,0.0021684952,0.0072367946,0.036123037,0.8638641,0.04450965,0.00046670795,0.009514534,0.00026375087,u,0.8638641,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.84748566,0.02274023,0.00225951,0.012974712,0.06274184,0.84748566,0.035341736,0.0013594158,0.014783245,0.00031357657,u,0.84748566,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.5420383,0.11547549,0.0061567836,0.06286812,0.08304901,0.5420383,0.08105307,0.0067909327,0.100136735,0.0024314767,u,0.5420383,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.8269714,0.053061686,0.00455589,0.015792184,0.028317695,0.8269714,0.056789845,0.00033361575,0.01251469,0.0016629975,u,0.8269714,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.8381531,0.010667171,0.0028808175,0.0015982662,0.01725993,0.8381531,0.1259248,0.00029132195,0.003042706,0.00018184811,u,0.8381531,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.80169004,0.031659517,0.004783087,0.0023188058,0.07703432,0.80169004,0.047103006,0.002335501,0.032691043,0.00038470805,u,0.80169004,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.380587,0.034509335,0.03142471,0.380587,0.0027621381,0.08590938,0.22442934,0.0012385108,0.12694205,0.11219752,i,0.380587,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.5353937,0.007129816,0.006378129,0.2300914,0.0017325997,0.2002676,0.5353937,0.00030675763,0.0128586115,0.0058414466,y,0.5353937,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.923666,0.017407095,0.004394058,0.923666,0.0009196679,0.009699097,0.021469634,0.0006336018,0.006941035,0.014869855,i,0.923666,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.96205074,0.010058128,0.0019294503,0.96205074,0.0009726013,0.0039866823,0.011141952,0.0003883218,0.0036674554,0.005804664,i,0.96205074,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.8323441,0.023077745,0.0088524055,0.8323441,0.0012830882,0.020794487,0.07207979,0.0005775916,0.026803717,0.014187115,i,0.8323441,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.659877,0.659877,0.26991236,0.004097457,0.0021314775,0.0041646105,0.0003457396,0.00037548578,0.015277473,0.04381848,a,0.659877,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.5661888,0.5661888,0.33440587,0.002591813,0.007569777,0.006098192,0.0007360367,0.0021645683,0.03565348,0.044591464,a,0.5661888,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.5492651,0.5492651,0.16525431,0.016475787,0.0052962657,0.0098358365,0.0029899357,0.0011491524,0.022205733,0.22752784,a,0.5492651,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9162271,0.0106838355,0.9162271,0.0015335825,0.0051292996,0.0494417,0.010291554,0.00034428196,0.0043260376,0.0020226934,e,0.9162271,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9860582,0.9860582,0.00016322022,0.0008162416,7.013168e-05,5.956297e-05,2.1544452e-06,0.007213488,0.004361693,0.0012551448,a,0.9860582,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8617061,0.8617061,0.00026023624,0.004973595,3.7452563e-05,3.0985906e-05,8.004405e-06,8.741414e-05,0.017767223,0.11512897,a,0.8617061,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9757539,0.9757539,0.0012922207,0.0007636932,0.0010905968,0.00013553177,1.4154758e-05,0.018594291,0.0015862475,0.0007692796,a,0.9757539,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8894971,0.8894971,0.01659878,0.006332241,0.0028303198,0.0005200475,0.00013793178,0.00067317573,0.009409618,0.07400058,a,0.8894971,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8563763,0.8563763,0.00019949775,0.00049222755,0.0007181583,9.0288595e-06,6.863162e-06,0.0022794246,0.00064356916,0.13927501,a,0.8563763,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9392171,0.9392171,0.023198318,0.00076910865,0.0028367795,0.003186733,0.00015941066,0.00036589633,0.02375306,0.0065135667,a,0.9392171,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.6157445,0.6157445,0.15148616,0.0057783024,0.0004434497,0.001982414,0.0002863924,0.00044249542,0.096659176,0.12717728,a,0.6157445,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9664239,0.9664239,0.006995839,0.0050835707,0.0011728894,0.001228516,9.3874776e-05,0.00508334,0.013004308,0.00091357785,a,0.9664239,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.8380355,0.014931351,0.012571929,0.8380355,0.00028744104,0.019370759,0.04122983,0.00024824037,0.013236735,0.060088247,i,0.8380355,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.92626387,0.022566598,0.0022499454,0.92626387,0.00017855836,0.0030678352,0.010668966,9.9832774e-05,0.015325915,0.01957859,i,0.92626387,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9822948,0.00910103,0.0021799074,0.9822948,0.00026346574,0.0011045516,0.0032541046,0.00012565023,0.001355321,0.00032116706,i,0.9822948,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.45318875,0.0432241,0.11900653,0.45318875,0.0023678015,0.020452796,0.019669924,0.0005487489,0.17331427,0.16822714,i,0.45318875,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.872168,0.872168,0.079055786,0.004567777,0.0011316088,0.0012682914,8.6163534e-05,0.00040992754,0.007861505,0.033450823,a,0.872168,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.74627006,0.020476876,0.034752652,0.74627006,0.000888294,0.012870028,0.065653265,0.00065551774,0.065280795,0.05315257,i,0.74627006,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.8455412,0.02045437,0.016937384,0.8455412,0.0020304155,0.024808638,0.052653752,0.0005793119,0.029359559,0.0076355063,i,0.8455412,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.8590885,0.011328948,0.004546725,0.8590885,0.000618076,0.033701442,0.071527936,9.445296e-05,0.012648759,0.006445302,i,0.8590885,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.8102204,0.0018144086,0.00013323083,0.00033031887,0.02169666,0.16476764,0.8102204,2.656828e-06,0.0010173131,1.7248003e-05,y,0.8102204,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.96314484,0.009033457,0.004502951,0.96314484,0.00012783615,0.003226414,0.006884654,2.4151614e-05,0.0023819415,0.010673768,i,0.96314484,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9910896,0.0009563743,0.00019906706,0.9910896,1.0616266e-05,0.0011585966,0.00274799,5.222134e-06,0.0010866775,0.00274586,i,0.9910896,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.96791536,0.0033380594,0.0019558552,0.96791536,0.00032942605,0.0061496985,0.013909232,9.203142e-05,0.0025994603,0.0037107577,i,0.96791536,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9644416,0.005470764,0.0009548595,0.9644416,0.00014024688,0.0029118862,0.011050951,0.000105715386,0.0049031354,0.010020775,i,0.9644416,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.91266245,0.0027955405,0.0021159905,0.91266245,0.00027514348,0.026227335,0.0494651,5.6423287e-05,0.0038912415,0.0025106631,i,0.91266245,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9580511,0.010988929,0.0013408202,0.9580511,0.00013765378,0.0064460575,0.007273858,5.115051e-05,0.008791449,0.0069191526,i,0.9580511,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.528556,0.528556,0.43748966,0.013229219,0.006383508,0.0041943374,0.00043603225,0.0005257645,0.003907126,0.0052785124,a,0.528556,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.7385186,0.7385186,0.1207063,0.010384656,0.0076706093,0.0050819707,0.0012256505,0.0017840808,0.02156984,0.093058296,a,0.7385186,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.68545693,0.68545693,0.26686445,0.010685182,0.00094335974,0.0019590876,0.00011463521,0.0011641054,0.01629875,0.016513517,a,0.68545693,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.90932524,0.90932524,0.067355506,0.0061501004,0.004133907,0.0017151178,0.0001286612,0.0004700158,0.0058076023,0.004913745,a,0.90932524,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.71032023,0.71032023,0.2246653,0.0069749206,0.0016160886,0.0022150434,0.00036357675,0.00067713583,0.016085792,0.037081946,a,0.71032023,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.8594658,0.8594658,0.11394405,0.0030347162,0.00393551,0.0042395154,0.0004128123,0.00037375363,0.010939805,0.0036540497,a,0.8594658,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.93429846,0.93429846,0.00040149523,0.002024159,0.0001912217,9.148897e-05,1.938661e-05,0.04890307,0.013655394,0.00041531955,a,0.93429846,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.57972556,0.57972556,0.3400797,0.0063827853,0.02276413,0.027798332,0.0048310827,0.00043224447,0.011247164,0.006738939,a,0.57972556,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9916809,0.9916809,0.00066219067,0.00084594375,0.0011783253,0.0005595372,9.930209e-05,0.00077535235,0.003034811,0.0011637231,a,0.9916809,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.97128814,0.97128814,0.0011714294,0.00046396637,0.00020305853,0.00024156032,6.429257e-05,0.0022504134,0.021875998,0.0024410856,a,0.97128814,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.6036613,0.022081712,0.00029336245,0.0007214768,0.33856374,0.6036613,0.033088855,3.0622796e-05,0.0015308568,2.806121e-05,u,0.6036613,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.99437934,0.99437934,4.5301826e-05,0.00027838178,0.000289208,5.060787e-05,4.496667e-06,0.0039056083,0.0007892431,0.000257792,a,0.99437934,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.5651754,0.014894811,0.0011088653,0.0017728414,0.18290003,0.5651754,0.2318406,7.1300965e-05,0.002186562,4.9608097e-05,u,0.5651754,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.5597271,0.007834014,0.0005158112,0.0012598645,0.12741403,0.5597271,0.30190274,4.665673e-05,0.0012783438,2.1574891e-05,u,0.5597271,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.61871433,0.0029671518,0.61871433,0.0015325181,0.0007336288,0.20928365,0.0010444797,0.0002561168,0.15636195,0.009106271,e,0.61871433,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.73892754,0.009243728,0.73892754,0.0016416617,0.0075446325,0.22810543,0.004570096,0.00015078978,0.0087208375,0.0010950624,e,0.73892754,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.9269108,0.00046781206,0.9269108,9.621182e-05,0.00019563598,0.06785225,0.00015100473,2.4871635e-05,0.0039742226,0.00032697638,e,0.9269108,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.88186616,0.00022299735,0.09630561,6.9178204e-05,0.018885713,0.88186616,0.0021974067,8.773383e-06,0.00017079465,0.00027347647,u,0.88186616,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.948754,0.014876903,0.948754,0.0043322467,0.0011466421,0.020214764,0.00050890574,0.00020724628,0.0060919574,0.0038674253,e,0.948754,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.7008158,0.016399678,0.011103526,0.7008158,0.0005673568,0.023603348,0.098419175,0.00028303097,0.034412075,0.11439602,i,0.7008158,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.96726793,0.0024104808,0.0019819734,0.96726793,0.0010836498,0.009497821,0.014773012,0.00014308699,0.0019909567,0.000851024,i,0.96726793,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.97850424,0.0030804581,0.0023248538,0.97850424,0.00032571267,0.0066350685,0.0059418087,4.777939e-05,0.002276246,0.0008638922,i,0.97850424,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9287113,0.009492705,0.023901999,0.9287113,0.00030325956,0.0059900065,0.008721943,0.00030592762,0.018712416,0.0038605977,i,0.9287113,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,0,a,0.40584362,0.40584362,0.014294741,0.3405723,0.067030124,0.08997416,0.051827088,0.0009924388,0.0275952,0.0018703796,a,0.40584362,0,1
0712_row_00021564,i,08泾县,01榔桥,01胡家正,2,2,i,0.8586091,0.008886209,0.01157606,0.8586091,0.0008233572,0.03629531,0.036841378,0.00016305271,0.01920246,0.027603135,i,0.8586091,0,1
0712_row_00021565,i,08泾县,01榔桥,01胡家正,2,2,i,0.9742443,0.006620575,0.0010233544,0.9742443,0.00023264474,0.0066628866,0.0039765197,0.000257257,0.004176594,0.0028059315,i,0.9742443,0,1
