sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,3,o,0.48532194,0.12974119,0.009122768,0.0315216,0.48532194,0.2726358,0.048108894,0.0125546865,0.009266454,0.0017265948,o,0.48532194,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.5533909,0.24556614,0.006731113,0.005707829,0.1572378,0.5533909,0.011370565,0.000613614,0.019001206,0.00038076838,u,0.5533909,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,0,a,0.2906829,0.2906829,0.035567015,0.053249706,0.20826635,0.25927514,0.054024328,0.01363477,0.07685345,0.008446388,a,0.2906829,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.4351805,0.37882975,0.005499064,0.023295121,0.11178467,0.4351805,0.030160697,0.00018703165,0.014709513,0.00035369597,u,0.4351805,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.8183981,0.038951382,0.00765898,0.015576129,0.06072176,0.8183981,0.05638595,0.00011174616,0.0019498769,0.00024604716,u,0.8183981,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.66444546,0.016593399,0.01617363,0.075786516,0.1247893,0.66444546,0.094172664,0.0015141302,0.0042694565,0.002255358,u,0.66444546,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.49563578,0.20083392,0.0073197633,0.023066405,0.19787546,0.49563578,0.057573874,0.0029588395,0.013089159,0.0016468054,u,0.49563578,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.7820839,0.054110415,0.004268441,0.018425057,0.04562439,0.7820839,0.0881079,0.00026972438,0.0067821248,0.000327995,u,0.7820839,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.51224035,0.0035239118,0.027738418,0.2992584,0.017287064,0.123524085,0.51224035,0.0003732886,0.0043469993,0.011707531,y,0.51224035,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.45324942,0.01818832,0.041705962,0.25321048,0.009246538,0.21062587,0.45324942,0.00012584488,0.0065491064,0.0070984326,y,0.45324942,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.40667227,0.058432117,0.032741807,0.23554721,0.022684628,0.16806407,0.40667227,0.0004343935,0.05414952,0.02127395,y,0.40667227,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.49511203,0.2832749,0.015673978,0.01875278,0.12269513,0.49511203,0.020026578,0.001798944,0.041214336,0.0014513696,u,0.49511203,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.34192765,0.07303418,0.048851177,0.15863124,0.04348223,0.24285081,0.34192765,0.00031828953,0.07607785,0.014826556,y,0.34192765,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.36109826,0.08466096,0.11784134,0.14116707,0.24611309,0.36109826,0.010513475,0.0032619366,0.032567214,0.0027766905,u,0.36109826,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,5,y,0.45722696,0.022183973,0.04727372,0.14000581,0.036404837,0.26973954,0.45722696,0.00015939926,0.02005845,0.006947261,y,0.45722696,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,2,i,0.6132701,0.01227276,0.1041726,0.6132701,0.015115994,0.08448519,0.13641754,0.00058756274,0.009817014,0.023861213,i,0.6132701,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.46526057,0.0029805694,0.04760917,0.3773428,0.0050289435,0.09528465,0.46526057,7.0012e-05,0.0036382903,0.002785055,y,0.46526057,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,2,i,0.6997813,0.0036946968,0.015167469,0.6997813,0.0055525866,0.029491674,0.22288416,0.0002905371,0.004066068,0.019071393,i,0.6997813,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.9053796,0.008563284,0.011757023,0.9053796,0.0035120663,0.03693672,0.026231175,0.0003575099,0.0035051734,0.0037574496,i,0.9053796,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,2,i,0.2832533,0.055690926,0.031679913,0.2832533,0.0748372,0.17569643,0.25298366,0.002150488,0.104851015,0.018857019,i,0.2832533,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.55550474,0.010607644,0.00754378,0.16181855,0.009764569,0.24474701,0.55550474,0.00010766942,0.008499834,0.0014062024,y,0.55550474,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.6383663,0.0007228665,0.05445836,0.1540577,0.0038719424,0.13792124,0.6383663,0.00015450917,0.001990199,0.008456938,y,0.6383663,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.5008922,0.03924048,0.020223709,0.25823835,0.013110595,0.14188291,0.5008922,0.00024280712,0.020013787,0.006155162,y,0.5008922,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.5058502,0.03258142,0.006666304,0.10767149,0.10239614,0.5058502,0.23131476,0.0016593554,0.009992855,0.0018674701,u,0.5058502,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.72636217,0.0146759655,0.012016059,0.04459901,0.12382638,0.72636217,0.073696315,0.0008716782,0.003319772,0.0006325925,u,0.72636217,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.6719412,0.021683764,0.021811543,0.049403556,0.17768091,0.6719412,0.05060842,0.0022345693,0.0038499054,0.00078606553,u,0.6719412,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.5079381,0.046151202,0.011853333,0.15066577,0.1076042,0.5079381,0.16071747,0.004746624,0.007769492,0.0025537685,u,0.5079381,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.57538825,0.04457245,0.0081671905,0.09972022,0.08121115,0.57538825,0.18296759,0.0011598131,0.0051564234,0.0016568778,u,0.57538825,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,2,i,0.788919,0.0033725188,0.004489932,0.788919,0.0020317042,0.013432011,0.16994266,0.00039242988,0.005227279,0.012192493,i,0.788919,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,2,i,0.5024686,0.003599834,0.006953631,0.5024686,0.0022231224,0.024667796,0.43941262,0.00029389383,0.008098936,0.012281507,i,0.5024686,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,2,i,0.602267,0.012260671,0.012636461,0.602267,0.0046682497,0.02389248,0.3029486,0.00036228803,0.022519758,0.01844447,i,0.602267,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.5657652,0.0066644833,0.036954656,0.20643964,0.07076783,0.5657652,0.10793934,0.00094774354,0.0034391745,0.0010819732,u,0.5657652,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.4594149,0.0059003625,0.030533692,0.22079739,0.09133778,0.4594149,0.18355796,0.0014301125,0.0056864684,0.0013413681,u,0.4594149,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.59866726,0.002923771,0.021933712,0.27406487,0.0021877107,0.09105705,0.59866726,0.00015448204,0.0017247963,0.007286356,y,0.59866726,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,2,i,0.40072852,0.0591721,0.012405688,0.40072852,0.016304038,0.12299064,0.3530316,0.0008214925,0.019429604,0.015116296,i,0.40072852,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,0,a,0.34319562,0.34319562,0.025674753,0.26617005,0.07189198,0.17382865,0.045544744,0.0022185289,0.059516322,0.011959396,a,0.34319562,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.38148275,0.056078732,0.04389718,0.3567333,0.024995359,0.06315847,0.38148275,0.0010492756,0.043316808,0.029288093,y,0.38148275,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,2,i,0.6873007,0.00089872914,0.00784727,0.6873007,0.0022031649,0.029204106,0.2622701,8.866129e-05,0.0011856885,0.009001578,i,0.6873007,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,2,i,0.31876084,0.06684784,0.036157995,0.31876084,0.021402305,0.24326898,0.2647871,0.0006036233,0.040406436,0.007764741,i,0.31876084,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,2,i,0.5061568,0.006226117,0.010807422,0.5061568,0.0046441266,0.042864904,0.41179916,0.00024551596,0.0054981373,0.0117578,i,0.5061568,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,2,i,0.54444045,0.002559146,0.021779055,0.54444045,0.0030106136,0.03991364,0.38079923,0.00014702513,0.0015621152,0.005788664,i,0.54444045,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.48196974,0.0012629641,0.025026841,0.43011224,0.0030030932,0.05340233,0.48196974,8.873999e-05,0.0012876025,0.0038465464,y,0.48196974,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.36784205,0.13977307,0.038495786,0.006279409,0.054129407,0.072940014,0.17129555,0.032445434,0.116799295,0.36784205,ɛ,0.36784205,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.46501762,0.11456914,0.053481933,0.0048141647,0.035274547,0.079725504,0.12020214,0.021558173,0.10535679,0.46501762,ɛ,0.46501762,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.5168701,0.06375555,0.06032413,0.010881443,0.01640612,0.06084723,0.13263063,0.01937833,0.1189065,0.5168701,ɛ,0.5168701,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,2,i,0.29831907,0.011143277,0.1350698,0.29831907,0.054246448,0.26439404,0.22417079,0.0011175299,0.0065277857,0.0050112787,i,0.29831907,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.3824011,0.0544429,0.13882631,0.0044276044,0.051104974,0.1216602,0.21298018,0.026144257,0.00801244,0.3824011,ɛ,0.3824011,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.7742243,0.023102872,0.0494489,0.0059471875,0.0043619843,0.0030234267,0.06860604,0.053455144,0.017830119,0.7742243,ɛ,0.7742243,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.64581996,0.14311916,0.08261864,0.0023404642,0.012851724,0.014404357,0.027098041,0.053523708,0.018223928,0.64581996,ɛ,0.64581996,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.4882071,0.4882071,0.04930505,0.0038762125,0.019077739,0.010098574,0.032946847,0.03651573,0.06465339,0.29531935,a,0.4882071,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.54649854,0.07054448,0.20000347,0.0027920334,0.0115606,0.03310503,0.06252318,0.06083104,0.012141658,0.54649854,ɛ,0.54649854,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.2988086,0.2988086,0.058616072,0.00601993,0.043581348,0.1315547,0.18916537,0.0142139625,0.09680826,0.16123171,a,0.2988086,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.54996246,0.027103169,0.54996246,0.19085468,0.00684628,0.02844652,0.040904976,0.01127987,0.022138912,0.1224632,e,0.54996246,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,5,y,0.37154108,0.004328139,0.18631963,0.007873538,0.020547012,0.37147748,0.37154108,0.0025953013,0.005760152,0.029557709,y,0.37154108,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,2,i,0.30257428,0.16429803,0.10035084,0.30257428,0.032372862,0.14974457,0.13168827,0.010499886,0.061578944,0.046892375,i,0.30257428,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.8781899,0.02864698,0.0041698543,0.8781899,0.0019270439,0.006028554,0.035211224,0.0010073418,0.0065332986,0.038285796,i,0.8781899,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.90612614,0.00996303,0.006003407,0.90612614,0.0050338563,0.02632982,0.034850404,0.00041621082,0.003769542,0.0075074937,i,0.90612614,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,0,a,0.68407446,0.68407446,0.005983011,0.17579113,0.019016424,0.010928778,0.011105451,0.0055577555,0.044714153,0.042828877,a,0.68407446,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,0,a,0.3584931,0.3584931,0.072716035,0.04271265,0.07572105,0.123834334,0.080678284,0.012629705,0.19507201,0.038142808,a,0.3584931,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.8683266,0.0669772,0.009105383,0.8683266,0.003981392,0.016537093,0.008657211,0.0008860292,0.016432634,0.009096458,i,0.8683266,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.699118,0.14332554,0.021646366,0.699118,0.017187601,0.049591757,0.03809712,0.0020276245,0.008452143,0.020553933,i,0.699118,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,0,a,0.44427013,0.44427013,0.02119918,0.39989203,0.020457873,0.06366273,0.017210804,0.0010412224,0.019110048,0.013156085,a,0.44427013,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.47682685,0.29041398,0.0041407975,0.47682685,0.013118129,0.061397344,0.13133869,0.00067999965,0.017874422,0.0042098383,i,0.47682685,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,0,a,0.566843,0.566843,0.006550292,0.32687563,0.009148412,0.0073467256,0.020049714,0.0022948612,0.044604,0.016287358,a,0.566843,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.89367044,0.061309148,0.0013473465,0.89367044,0.0028093138,0.011519949,0.012298461,0.0003932427,0.011473505,0.0051787123,i,0.89367044,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.92769706,0.036867205,0.002898937,0.92769706,0.0017826838,0.004606076,0.0035757823,0.00048437048,0.0117757935,0.010312046,i,0.92769706,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.76571476,0.14818433,0.0018637609,0.76571476,0.007081285,0.012994253,0.018643543,0.0014683716,0.029981153,0.014068793,i,0.76571476,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.8084571,0.04036173,0.005347931,0.8084571,0.006627419,0.078942716,0.041737124,0.0003492982,0.014976681,0.0032000737,i,0.8084571,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.9771912,0.0062556183,0.0011501905,0.9771912,0.00071640493,0.0034162973,0.006334566,0.00016854778,0.0023760253,0.0023910997,i,0.9771912,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,0,a,0.6891768,0.6891768,0.042716954,0.04830176,0.03091765,0.027751995,0.02142574,0.009803265,0.11274537,0.017160488,a,0.6891768,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.46935704,0.051924877,0.08525582,0.07892126,0.17292139,0.46935704,0.12545456,0.0015866306,0.011841146,0.002737277,u,0.46935704,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,4,u,0.41949177,0.0584472,0.3623995,0.025706882,0.07776309,0.41949177,0.04714504,0.0012989647,0.005711435,0.0020361484,u,0.41949177,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.31043392,0.14290828,0.07865842,0.2667225,0.111361854,0.31043392,0.047406226,0.0026791615,0.023069752,0.016759915,u,0.31043392,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,0,a,0.5854399,0.5854399,0.021478806,0.047210425,0.0612337,0.15404142,0.04921741,0.002836802,0.07228067,0.0062607923,a,0.5854399,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,0,a,0.7814943,0.7814943,0.0331159,0.008784784,0.0615532,0.032312434,0.0025479477,0.004221838,0.07388178,0.0020877144,a,0.7814943,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,0,a,0.46818483,0.46818483,0.04410958,0.0743118,0.06076489,0.08010497,0.05494271,0.0053290464,0.20289424,0.009357867,a,0.46818483,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.2564273,0.21272947,0.22461462,0.005047267,0.06483235,0.016581994,0.055459425,0.10757074,0.056736898,0.2564273,ɛ,0.2564273,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,0,a,0.3834414,0.3834414,0.1583041,0.10450023,0.04811522,0.10444279,0.026850907,0.005044495,0.15907145,0.010229258,a,0.3834414,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,7,ə,0.21908267,0.17351659,0.09686642,0.005541433,0.06722162,0.1186828,0.21252398,0.011876682,0.21908267,0.09468785,ə,0.21908267,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,1,e,0.7927806,0.0021495984,0.7927806,0.000775575,0.013265349,0.17114782,0.013633216,0.0013097237,0.0008044256,0.0041336436,e,0.7927806,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,0,a,0.4913756,0.4913756,0.028045926,0.01691549,0.27432296,0.0782135,0.009201394,0.064917706,0.033756923,0.003250465,a,0.4913756,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.5283699,0.5283699,0.17541856,0.0020821074,0.079410076,0.05615279,0.038306784,0.01438127,0.06231406,0.043564375,a,0.5283699,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,4,u,0.30588123,0.28805023,0.068767905,0.069506764,0.15020637,0.30588123,0.061787583,0.0350002,0.017357763,0.003441863,u,0.30588123,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.3878232,0.3878232,0.061741736,0.03001214,0.17360568,0.23327585,0.04747356,0.035494946,0.026438465,0.004134408,a,0.3878232,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,2,i,0.362896,0.15003973,0.11358226,0.362896,0.068485826,0.21520184,0.030456726,0.0033932002,0.030135177,0.025809318,i,0.362896,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,0,a,0.42197004,0.42197004,0.22952425,0.04735096,0.06607997,0.14517428,0.01401637,0.0034796926,0.06159727,0.010807265,a,0.42197004,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,2,i,0.38100225,0.19146453,0.11092193,0.38100225,0.06271391,0.08164038,0.046154305,0.011418649,0.08530946,0.029374646,i,0.38100225,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,0,a,0.3197867,0.3197867,0.11123951,0.14627455,0.14661752,0.12723137,0.0440588,0.008421582,0.085050195,0.011319877,a,0.3197867,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,0,a,0.6128067,0.6128067,0.025867525,0.033112567,0.040920503,0.22062097,0.028326489,0.00064806314,0.03211985,0.0055774096,a,0.6128067,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,0,a,0.4536418,0.4536418,0.0054469886,0.38896823,0.016900508,0.052797828,0.043203987,0.0007083879,0.03069185,0.0076403627,a,0.4536418,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,0,a,0.52671725,0.52671725,0.001825416,0.42816278,0.007702767,0.0038334406,0.0064326134,0.00061223307,0.022603774,0.0021097248,a,0.52671725,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,0,a,0.39288455,0.39288455,0.005240721,0.3821409,0.06640797,0.097272485,0.02091106,0.00028210084,0.030139485,0.0047207465,a,0.39288455,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9303418,0.03380297,0.0021591717,0.9303418,0.0014274118,0.006074808,0.013830123,0.00021969658,0.008216319,0.0039276257,i,0.9303418,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,5,y,0.28628632,0.22019549,0.05902819,0.041229967,0.013815882,0.2338277,0.28628632,0.004342489,0.044366747,0.09690727,y,0.28628632,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.65101415,0.18385182,0.004140794,0.65101415,0.014148474,0.05652708,0.0502157,0.00065853127,0.030902466,0.008540946,i,0.65101415,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,2,i,0.97144157,0.014222931,0.0007291247,0.97144157,0.00071246893,0.0011820283,0.0025536923,0.00030074932,0.0041606384,0.0046968698,i,0.97144157,0,1
0712_row_00009748,i,04青阳,01A酉华,01吴文武,2,2,i,0.5656308,0.3175305,0.0027512696,0.5656308,0.010827828,0.053872894,0.03039395,0.00032528277,0.014231088,0.004436305,i,0.5656308,0,1
0712_row_00009749,i,04青阳,01A酉华,01吴文武,2,2,i,0.84195584,0.03634144,0.022071332,0.84195584,0.012957297,0.054605216,0.01913197,0.00058091874,0.0031013726,0.009254662,i,0.84195584,0,1
0712_row_00009750,i,04青阳,01A酉华,01吴文武,2,2,i,0.96001256,0.023981117,0.0010747227,0.96001256,0.00081855926,0.0011708167,0.0020846822,0.0005128357,0.0048247287,0.005519919,i,0.96001256,0,1
