sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.49292752,0.49292752,0.0059641246,0.0020301775,0.18409127,0.12532541,0.018361947,0.0017083713,0.16563363,0.003957635,a,0.49292752,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.88515866,0.018263742,0.00037901907,0.00018295892,0.88515866,0.092607334,0.003163427,2.217159e-05,0.00020573115,1.6965263e-05,o,0.88515866,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.62559813,0.36606625,0.002126941,0.002169701,0.0011192767,9.14833e-05,0.00028599837,0.0007457953,0.0017963737,0.62559813,ɛ,0.62559813,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7545599,0.7545599,0.0020794095,0.0004459762,0.0002596746,0.00014718999,5.7639983e-05,0.00013636924,0.03320821,0.20910572,a,0.7545599,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8410799,0.8410799,0.0013785429,0.00043816186,0.00012878532,0.00015738815,1.327939e-05,1.7629687e-05,0.009780649,0.14700581,a,0.8410799,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5667187,0.3620302,0.0038735133,0.0009380489,9.690629e-05,0.00039894858,0.00019217169,3.8611633e-05,0.06571286,0.5667187,ɛ,0.5667187,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.31258097,0.31258097,0.012040769,0.0027814123,0.27869266,0.09164031,0.006667923,0.11973172,0.17488696,0.0009772236,a,0.31258097,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,3,o,0.30722976,0.27914652,0.0070733363,0.0011591323,0.30722976,0.13178182,0.008329169,0.15486306,0.10966221,0.0007549811,o,0.30722976,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.48353952,0.09632015,0.009490946,0.00080309145,0.48353952,0.34992546,0.007987542,0.025947472,0.0257233,0.0002625337,o,0.48353952,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.9135154,0.0099296,0.009988639,0.00064340857,0.00019172285,0.00029107358,0.0021974081,3.1316766e-05,0.06321147,0.9135154,ɛ,0.9135154,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.44783655,0.060724128,0.026906265,0.002035639,0.44783655,0.09402635,0.2353887,0.00036291312,0.07994623,0.052773174,o,0.44783655,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.3796848,0.0448856,0.010494586,0.0006532355,0.3429123,0.14006606,0.3796848,0.0006473418,0.062186792,0.018469293,y,0.3796848,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.5691906,0.0544612,0.0022072808,0.0017655452,0.5691906,0.3511221,0.020353744,1.9156769e-05,0.0008552054,2.513563e-05,o,0.5691906,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.6999153,0.05779204,0.03675888,0.008042787,0.09831637,0.6999153,0.09468805,5.743651e-05,0.004095102,0.0003340284,u,0.6999153,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.36642745,0.36642745,0.04582755,0.025354447,0.09271824,0.3452176,0.010073728,0.0009572277,0.111449316,0.0019744574,a,0.36642745,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.72477096,0.0235206,0.0024145728,0.0015436312,0.13436764,0.72477096,0.1070868,8.142324e-05,0.0060900226,0.00012433642,u,0.72477096,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.8428704,0.0013433708,0.00020915645,7.5402815e-05,0.011101671,0.8428704,0.14430846,1.4134313e-05,7.193587e-05,5.421997e-06,u,0.8428704,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.86635995,0.012455361,0.0039884476,0.00013205346,0.07802543,0.86635995,0.036694195,0.00026025384,0.002009093,7.523563e-05,u,0.86635995,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.85188854,0.014233723,0.0015490927,0.00041298065,0.083479665,0.85188854,0.04641549,0.00011896418,0.0018047107,9.673804e-05,u,0.85188854,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.6549752,0.11196699,0.006049771,0.008726225,0.11950668,0.6549752,0.038092237,0.0054611643,0.053494133,0.0017275553,u,0.6549752,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.65363824,0.087602966,0.0013642225,0.0065243035,0.1403836,0.65363824,0.104711525,6.0441387e-05,0.005437212,0.00027746512,u,0.65363824,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.6665992,0.013793952,0.0011108122,0.00051898684,0.030981973,0.6665992,0.28631166,2.8567994e-05,0.0005818405,7.2913994e-05,u,0.6665992,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6546305,0.008562926,0.0011084606,0.0009869694,0.034578674,0.6546305,0.29917166,0.00012587274,0.00072784175,0.00010709917,u,0.6546305,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7583412,0.024764005,0.0025758736,0.0010170871,0.023957761,0.7583412,0.18219243,6.9671834e-05,0.006846051,0.0002358157,u,0.7583412,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.89162207,0.0032391865,5.8864305e-05,0.0019501252,0.031710953,0.07023481,0.89162207,8.2860315e-06,0.0011607314,1.4999888e-05,y,0.89162207,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,0,a,0.4394342,0.4394342,0.0026033751,0.006123851,0.08527476,0.35928643,0.02948171,0.0024887782,0.07366604,0.0016408073,a,0.4394342,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.7174948,0.14468206,0.008261059,0.004174138,0.063933894,0.7174948,0.03999192,0.0022256337,0.018468626,0.0007678872,u,0.7174948,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.78465295,0.036750346,0.007382877,0.0044664303,0.028409034,0.78465295,0.12375123,0.0013184479,0.012766697,0.0005020169,u,0.78465295,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.84052414,0.027982322,0.009077924,0.00057650515,0.039314978,0.84052414,0.070394814,0.0013451655,0.010446898,0.00033733758,u,0.84052414,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.5803192,0.014450454,0.017587498,0.01909911,0.19312242,0.5803192,0.010123673,0.032410353,0.13260223,0.00028503218,u,0.5803192,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.9206367,0.014766834,0.001190029,0.008004177,0.016656512,0.9206367,0.03393236,8.967459e-05,0.0045475266,0.0001761207,u,0.9206367,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.8498919,0.015845492,0.00028828072,0.007532231,0.013672579,0.8498919,0.110232264,6.788217e-05,0.0024139255,5.537191e-05,u,0.8498919,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.6760584,0.013042668,0.008930501,0.6760584,0.0029112396,0.12308365,0.15099576,0.0007800297,0.0150305955,0.009167076,i,0.6760584,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9493997,0.0034921998,0.0020510613,0.9493997,0.00026596317,0.017112352,0.020106608,0.00011734605,0.0025636468,0.0048909043,i,0.9493997,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.8619092,0.006020505,0.0031536378,0.8619092,0.0008402233,0.06874578,0.052766196,0.00031040818,0.0040918686,0.002162236,i,0.8619092,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,5,y,0.49615273,0.0047542863,0.0070850723,0.32037854,0.0007628627,0.14799799,0.49615273,9.79629e-05,0.006195288,0.01657527,y,0.49615273,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8152845,0.0023101543,0.00017847402,0.00056308805,0.037288107,0.14372838,0.8152845,2.1752342e-06,0.0006231373,2.2010738e-05,y,0.8152845,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9750847,0.002071721,0.00091544876,0.9750847,0.00027650868,0.0055496325,0.010991442,5.6758327e-05,0.0020578494,0.0029959439,i,0.9750847,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.5589484,0.059154417,0.017005362,0.5589484,0.0054399385,0.13556254,0.19206339,0.0006039501,0.021478476,0.009743474,i,0.5589484,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.6834136,0.107636034,0.008392742,0.002813645,0.11578763,0.6834136,0.0711119,0.0011622657,0.008977149,0.0007049226,u,0.6834136,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.63511753,0.0030427575,0.00066554156,0.0027331384,0.0039360104,0.63511753,0.35355833,2.8984825e-05,0.00086021743,5.750056e-05,u,0.63511753,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.605315,0.007274886,0.00075734727,0.0013125025,0.008053985,0.605315,0.3767521,1.729828e-05,0.00043909193,7.7629455e-05,u,0.605315,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.664779,0.006938723,0.0017694628,0.00071008963,0.09911237,0.664779,0.22633104,3.2638647e-05,0.0002930479,3.3713717e-05,u,0.664779,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.76708734,0.0065594306,0.00014945456,0.00080064614,0.016499473,0.76708734,0.20835385,1.5460686e-05,0.00052246987,1.1912141e-05,u,0.76708734,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9699005,0.0015505721,0.0013299597,0.9699005,0.00033173864,0.008538995,0.014458505,6.60381e-05,0.0009266331,0.0028970998,i,0.9699005,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.8186438,0.06645611,0.0020101592,0.0087377895,0.021760203,0.8186438,0.074901424,0.00029600164,0.0068486636,0.00034585694,u,0.8186438,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.8137808,0.0047130296,0.0012643107,0.00021850548,0.0077286125,0.8137808,0.169661,0.00022326795,0.0023614238,4.9078728e-05,u,0.8137808,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.900029,0.024623709,0.0013419244,0.005519927,0.029650018,0.900029,0.034117345,0.00022134683,0.0043668468,0.00012993236,u,0.900029,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.872204,0.017217826,0.0013840325,0.010531067,0.060402047,0.872204,0.027834475,0.00088410295,0.009342946,0.00019938042,u,0.872204,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.6086502,0.10257661,0.0041125286,0.06382658,0.073825955,0.6086502,0.07392641,0.0048343576,0.06683204,0.0014153152,u,0.6086502,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.87767315,0.030993558,0.0030204963,0.010712977,0.022425396,0.87767315,0.048257664,0.00015064362,0.0057924604,0.00097367103,u,0.87767315,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.8408842,0.006982129,0.0018956738,0.0016292331,0.012934716,0.8408842,0.13385986,0.000148204,0.0015540796,0.00011211825,u,0.8408842,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.8431742,0.02209335,0.003489308,0.0018371613,0.06559699,0.8431742,0.04319543,0.0014647141,0.01890867,0.00024010956,u,0.8431742,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.38643137,0.015966326,0.016640801,0.38643137,0.0017796458,0.1015963,0.35530314,0.00050560123,0.05058986,0.07118702,i,0.38643137,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.57147396,0.003260848,0.0033724166,0.22612688,0.0009779069,0.18712547,0.57147396,0.00010987371,0.004474704,0.0030778649,y,0.57147396,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.9299191,0.015581049,0.0020951931,0.9299191,0.0006515866,0.01210678,0.026218057,0.00029878062,0.0040841373,0.009045255,i,0.9299191,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9705926,0.0062911496,0.0007471762,0.9705926,0.0006528009,0.0041412953,0.01277893,0.00012388546,0.0015268194,0.0031453348,i,0.9705926,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.84185064,0.014665657,0.0053513064,0.84185064,0.0008625771,0.022903543,0.09032415,0.00025626566,0.014861438,0.008924341,i,0.84185064,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.8076051,0.8076051,0.17464624,0.0023814307,0.0007965768,0.0013475361,3.085625e-05,7.7383156e-05,0.004364312,0.00875042,a,0.8076051,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,1,e,0.5668957,0.3786567,0.5668957,0.00027089892,0.02906396,0.006932476,0.00012043522,0.0031321573,0.011774719,0.0031529018,e,0.5668957,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.7879251,0.076350965,0.08571647,0.01551474,0.01049787,0.00861201,0.011654688,3.6671594e-05,0.003691434,0.7879251,ɛ,0.7879251,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9177087,0.007808755,0.9177087,0.0015522619,0.0040540043,0.056888055,0.010044652,9.301056e-05,0.0009856244,0.0008651804,e,0.9177087,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9943393,0.9943393,7.203996e-05,0.0004583313,5.308698e-05,3.698146e-05,6.953651e-07,0.0026586242,0.0020090458,0.00037182306,a,0.9943393,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8915537,0.8915537,0.00011024147,0.0029655376,1.9297018e-05,1.3465016e-05,2.5070904e-06,2.9453386e-05,0.010979032,0.09432673,a,0.8915537,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9925524,0.9925524,0.00032568784,0.000245866,0.0005225756,6.669498e-05,3.0728297e-06,0.005888715,0.00030224418,9.2686845e-05,a,0.9925524,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8962012,0.8962012,0.0068548005,0.0042969906,0.002735147,0.00018610901,3.8843144e-05,0.0001682757,0.0032328367,0.08628581,a,0.8962012,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.84252274,0.84252274,8.948708e-05,0.0003308316,0.0006067083,4.8674187e-06,3.0520882e-06,0.0014639411,0.0004467217,0.15453161,a,0.84252274,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.97673494,0.97673494,0.010386403,0.00023410683,0.00083363696,0.0009032119,1.751401e-05,3.3965593e-05,0.008016439,0.0028395886,a,0.97673494,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.62206846,0.62206846,0.15146618,0.0048892573,0.00028731005,0.0012938845,0.000119169694,9.668417e-05,0.071745455,0.14803362,a,0.62206846,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9870465,0.9870465,0.0025910493,0.003393113,0.0005556771,0.0006078121,2.3534885e-05,0.0016419137,0.0039603417,0.0001798904,a,0.9870465,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.8426443,0.008409339,0.0076870257,0.8426443,0.00020453468,0.021261146,0.054323055,0.000102716716,0.007493761,0.057874143,i,0.8426443,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9487699,0.0142972395,0.0011828934,0.9487699,0.000104275845,0.0024540254,0.009795651,4.3459808e-05,0.008171961,0.015180528,i,0.9487699,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.98793846,0.0057183327,0.0014178987,0.98793846,0.00019166539,0.00086136814,0.0029717314,5.9333e-05,0.000636008,0.00020529306,i,0.98793846,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.6546564,0.016560659,0.050974503,0.6546564,0.0006079638,0.013849819,0.012507915,0.00013664654,0.10202489,0.14868131,i,0.6546564,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.9594821,0.9594821,0.02796293,0.0011462827,0.0009976439,0.0003942014,8.553066e-06,0.00021274535,0.0020942478,0.0077012484,a,0.9594821,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.88784933,0.0074142413,0.010197125,0.88784933,0.00020265667,0.0063664997,0.039647464,0.00013678346,0.01946071,0.02872525,i,0.88784933,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.93028563,0.00680335,0.004292726,0.93028563,0.0004890537,0.015503363,0.032689374,8.140315e-05,0.006731666,0.0031233765,i,0.93028563,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.8885117,0.005131876,0.002555866,0.8885117,0.00028941792,0.027305648,0.06772352,2.7004839e-05,0.0042599984,0.004195007,i,0.8885117,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.8273643,0.0013671183,7.488655e-05,0.00035667614,0.017100735,0.15346026,0.8273643,6.9749694e-07,0.00026809386,7.177452e-06,y,0.8273643,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.97829354,0.005038309,0.0022004656,0.97829354,7.526e-05,0.0018797426,0.004870193,8.221845e-06,0.00077145145,0.0068626776,i,0.97829354,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9942438,0.0004705955,8.505247e-05,0.9942438,5.245513e-06,0.0008688226,0.002432993,1.3524808e-06,0.00041970928,0.0014725295,i,0.9942438,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.97607905,0.0013813971,0.00080910337,0.97607905,0.00015691991,0.005705923,0.012969948,2.0717805e-05,0.0009600472,0.0019168039,i,0.97607905,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.97796553,0.0032119981,0.00053935574,0.97796553,7.272205e-05,0.0023912732,0.008262754,3.5954152e-05,0.0024014579,0.005118892,i,0.97796553,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.91970396,0.0013123064,0.001156232,0.91970396,0.00014210324,0.023580147,0.05151944,1.6569556e-05,0.0013306973,0.0012385887,i,0.91970396,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.97172767,0.0061456054,0.0007041118,0.97172767,7.3526055e-05,0.005756492,0.0072327144,1.7673097e-05,0.0040381197,0.004304022,i,0.97172767,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.49634036,0.49634036,0.48229933,0.013077674,0.004004362,0.0031117124,9.224083e-05,0.00013809759,0.00051619246,0.00042012383,a,0.49634036,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.688381,0.688381,0.25688264,0.025528418,0.004581997,0.0077128173,0.00034646085,0.00076923997,0.0044615977,0.01133594,a,0.688381,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,1,e,0.51463383,0.45669186,0.51463383,0.014090165,0.0008491191,0.0015225267,3.6858008e-05,0.000340661,0.0064125042,0.005422491,e,0.51463383,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.9241735,0.9241735,0.06260511,0.0036132592,0.0042470745,0.0009400367,3.38636e-05,0.00015721902,0.002339544,0.0018903853,a,0.9241735,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,1,e,0.52803564,0.46038455,0.52803564,0.0014386537,0.0048574917,0.0016693218,3.83538e-05,0.00028893718,0.002278305,0.0010088083,e,0.52803564,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.8243384,0.8243384,0.15137352,0.0015836279,0.011960191,0.0064484864,0.00019293823,8.209765e-05,0.003564743,0.00045616005,a,0.8243384,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9673327,0.9673327,0.0001950117,0.0012390233,0.0001282362,6.200565e-05,6.728407e-06,0.022632213,0.008273136,0.00013092054,a,0.9673327,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.4806107,0.4806107,0.41939113,0.0067090914,0.036776017,0.04178564,0.005989785,9.885143e-05,0.005187154,0.0034515637,a,0.4806107,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9973183,0.9973183,0.0001672575,0.00024055077,0.0006356694,0.00023240746,2.1813523e-05,0.00022811213,0.0009051501,0.0002507841,a,0.9973183,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.99024886,0.99024886,0.00040622312,0.00011629499,0.00012313038,0.00014811012,2.098656e-05,0.0005442985,0.007916292,0.0004757525,a,0.99024886,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.6247928,0.011747855,0.00015289457,0.0004917709,0.33686987,0.6247928,0.025430271,1.2338383e-05,0.0004921662,1.0012197e-05,u,0.6247928,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.99794406,0.99794406,2.1859392e-05,9.8210505e-05,0.0002284042,3.8313425e-05,1.4086222e-06,0.0012897991,0.0003067611,7.097752e-05,a,0.99794406,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.55849284,0.011851849,0.00076521613,0.001772514,0.18047585,0.55849284,0.24550612,4.7048197e-05,0.0010589667,2.9519975e-05,u,0.55849284,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.59357744,0.0044048205,0.00026555703,0.0010411007,0.12209463,0.59357744,0.2782754,1.8020286e-05,0.00031775195,5.2643763e-06,u,0.59357744,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.63318914,0.0015047708,0.63318914,0.0011846385,0.00044952592,0.21493062,0.00077291165,6.548618e-05,0.1408945,0.0070084236,e,0.63318914,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.74943954,0.005786624,0.74943954,0.001575237,0.0049708197,0.23056376,0.0029695258,2.6196263e-05,0.0041262433,0.0005420939,e,0.74943954,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.918318,0.0002069112,0.918318,7.4875046e-05,0.00010354221,0.07936133,0.0001090179,3.7515042e-06,0.0016933765,0.00012921724,e,0.918318,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.9051477,0.0001828485,0.0768946,7.977759e-05,0.015856775,0.9051477,0.0016300707,2.0179484e-06,8.041855e-05,0.00012577532,u,0.9051477,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.956184,0.014451337,0.956184,0.008156608,0.0013290006,0.016888438,0.00021389671,5.1960647e-05,0.0014993157,0.0012253566,e,0.956184,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.6995395,0.007133101,0.008347253,0.6995395,0.00034974102,0.025619008,0.13168791,9.5522366e-05,0.02165307,0.10557501,i,0.6995395,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.97083145,0.0013749974,0.0009596439,0.97083145,0.0008593652,0.008897451,0.015856264,5.091867e-05,0.0007437438,0.00042621887,i,0.97083145,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9816441,0.0017870265,0.0015006568,0.9816441,0.00022418684,0.006656318,0.0067034364,1.5858364e-05,0.0009850406,0.0004833049,i,0.9816441,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9525627,0.006697732,0.014022202,0.9525627,0.0002954355,0.0049129208,0.008132709,0.00016897212,0.010273323,0.0029339592,i,0.9525627,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.51434374,0.33343026,0.0064492486,0.51434374,0.044079486,0.06609063,0.026970785,0.00018203765,0.007989996,0.0004638068,i,0.51434374,0,1
