sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.5642803,0.033465978,0.0029825524,0.5642803,0.0020058856,0.36393812,0.018495735,0.00031583448,0.013767896,0.0007477641,i,0.5642803,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,5,y,0.578397,0.0004278709,6.056047e-05,0.18806112,0.0015308128,0.22770044,0.578397,2.6850694e-05,0.0023862731,0.001409137,y,0.578397,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.924745,0.0016536007,0.006989774,0.034707084,0.0077828574,0.02027419,0.924745,0.00018096546,0.0035817004,8.47408e-05,y,0.924745,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9759833,0.0012016705,0.00019584208,0.9759833,9.081145e-05,0.010444009,0.009045138,3.9000945e-05,0.0015041617,0.0014959354,i,0.9759833,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,0,a,0.44691896,0.44691896,0.0022205906,0.35986635,0.005563219,0.13159361,0.026362002,0.0004364801,0.024245014,0.002793731,a,0.44691896,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.8913149,0.0059630745,6.94211e-05,0.00013015773,0.00944939,0.8913149,0.090573445,0.00012182945,0.002349515,2.8112958e-05,u,0.8913149,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.6619944,0.00019401008,7.4472587e-06,4.9983202e-05,0.0018674465,0.6619944,0.33553234,5.2016826e-06,0.0003455658,3.5695552e-06,u,0.6619944,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.7475686,0.001155121,1.917077e-05,9.261361e-05,0.0025680154,0.7475686,0.24801797,1.2335933e-05,0.0005608144,5.398476e-06,u,0.7475686,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.8241674,0.00090269867,1.530834e-05,4.441396e-05,0.003209352,0.8241674,0.17129861,9.483008e-06,0.0003497964,2.9463745e-06,u,0.8241674,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.7766874,0.00039742104,1.1372559e-05,8.3464445e-05,0.003352524,0.7766874,0.2188995,7.354464e-06,0.00055622833,4.723963e-06,u,0.7766874,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.94309336,0.0020346486,0.0004829584,0.94309336,0.00036579205,0.026288385,0.022984548,6.776825e-05,0.0032015806,0.0014808901,i,0.94309336,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.83576286,0.08077428,0.00012506028,0.0018394832,0.018129813,0.83576286,0.037435293,0.001001675,0.024841445,9.002884e-05,u,0.83576286,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.8463572,0.013285101,0.00037711038,0.00028662765,0.027616747,0.8463572,0.07510171,0.0009196381,0.036023114,3.275787e-05,u,0.8463572,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.96057737,0.006704446,8.944769e-06,6.8135916e-05,0.019322976,0.96057737,0.010550175,0.00011807958,0.002643014,6.866281e-06,u,0.96057737,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.9072726,0.035349973,5.6152858e-05,0.00015207175,0.040724292,0.9072726,0.004331068,0.00039553276,0.011697263,2.1085654e-05,u,0.9072726,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.8260124,0.01567256,0.00017342078,0.00087622885,0.014551584,0.8260124,0.1288829,0.00031016357,0.013460788,6.0052247e-05,u,0.8260124,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.7736457,0.08519167,0.00043037307,0.00085572596,0.049278043,0.7736457,0.027272046,0.002373811,0.060322847,0.00062981335,u,0.7736457,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.84798723,0.0015272702,1.5972335e-05,0.00010347493,0.0064451075,0.84798723,0.14182138,2.9420658e-05,0.002067593,2.6719092e-06,u,0.84798723,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.90147984,0.016381593,0.000116852105,8.5723754e-05,0.02605682,0.90147984,0.02084411,0.00027955466,0.034740604,1.5064778e-05,u,0.90147984,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,5,y,0.62170196,0.001114114,0.0008167135,0.1517444,0.003783949,0.19307551,0.62170196,0.00010120246,0.020057317,0.0076048174,y,0.62170196,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.6528076,0.00058909017,3.918726e-05,0.20793146,0.0011832435,0.13134061,0.6528076,3.1971787e-05,0.0024988588,0.00357802,y,0.6528076,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,0,a,0.51204646,0.51204646,0.0032687194,0.29209918,0.005861249,0.13354248,0.0058915983,0.0008647379,0.0426887,0.0037369074,a,0.51204646,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.8407844,0.117214225,0.00075307174,0.8407844,0.00044792908,0.031648606,0.002344046,0.00037972475,0.0044379523,0.0019900328,i,0.8407844,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.8152489,0.12323284,0.0011751737,0.8152489,0.0013044976,0.031782288,0.014610426,0.00022447146,0.009593336,0.002827981,i,0.8152489,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.8677231,0.8677231,0.10939524,0.0015430425,0.00069584337,0.004273959,0.00018160479,3.3736153e-05,0.0017005296,0.014452903,a,0.8677231,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.73499626,0.73499626,0.22906144,0.00018039164,0.0063394904,0.0033625974,4.2251217e-05,0.00071235077,0.025128635,0.0001766079,a,0.73499626,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.6999252,0.16343695,0.08281382,0.032837667,0.0017101328,0.0016069901,0.015775029,8.0990576e-05,0.0018132485,0.6999252,ɛ,0.6999252,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.5722717,0.036318727,0.5722717,0.011980958,0.025788883,0.33372825,0.019009946,0.00037240467,0.0003711163,0.00015798697,e,0.5722717,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9987311,0.9987311,0.0001618817,2.1906446e-05,0.00012358878,6.3418454e-05,4.2634383e-07,5.3904964e-06,0.00085826404,3.3963068e-05,a,0.9987311,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9848173,0.9848173,0.00033378843,0.0014820765,2.2694428e-05,9.1212736e-05,2.9423523e-05,1.6156322e-06,0.005458691,0.0077632004,a,0.9848173,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.99825424,0.99825424,0.00012390343,4.3831016e-05,0.00017718194,0.0002257253,4.2200986e-07,3.1179145e-05,0.0011275965,1.5826503e-05,a,0.99825424,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7991952,0.7991952,0.039101936,0.002237352,0.0014733896,0.0002811552,0.003689507,1.1122799e-05,0.016874522,0.13713592,a,0.7991952,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9937594,0.9937594,0.00013324323,0.002664572,5.5413937e-05,5.858669e-05,1.2640498e-05,2.1857481e-06,0.00074133766,0.0025725528,a,0.9937594,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8931248,0.8931248,0.07924434,0.00045064374,0.0013034252,0.0027485595,0.00079908915,1.733579e-05,0.010654303,0.01165745,a,0.8931248,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.91396177,0.91396177,0.053604197,0.00075828494,0.0005671295,0.0013076199,0.0007048395,1.207361e-05,0.0075325086,0.021551475,a,0.91396177,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9835813,0.9835813,0.0012096611,0.0001708371,0.00027977646,0.001778715,4.5824363e-06,0.00015955814,0.012736149,7.937022e-05,a,0.9835813,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.668822,0.055450384,0.0012636025,0.668822,0.002383087,0.19394456,0.054253194,0.000558237,0.015344395,0.007980587,i,0.668822,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9696633,0.014776775,0.00035657,0.9696633,9.739589e-05,0.0040566935,0.004885846,3.3901473e-05,0.0033021742,0.0028272632,i,0.9696633,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.98197144,0.007259856,0.0077502853,0.98197144,0.00035856318,0.00072748086,0.0015359055,3.6336787e-05,0.00021931407,0.00014074195,i,0.98197144,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,0,a,0.50107867,0.50107867,0.023808202,0.12883481,0.014429227,0.030543704,0.0039411755,0.004852433,0.092295356,0.20021644,a,0.50107867,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.93372846,0.93372846,0.050208814,0.004432087,0.00035873346,0.0005310314,7.154379e-05,2.1234073e-05,0.0010792097,0.009568635,a,0.93372846,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9309437,0.001551962,0.0014916392,0.9309437,0.0001361928,0.0026258018,0.049560525,3.0568728e-05,0.0049730125,0.008686743,i,0.9309437,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.93367034,0.013984147,0.0008009979,0.93367034,0.00017607515,0.041250944,0.006256985,5.2074825e-05,0.003383909,0.00042450038,i,0.93367034,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.9484777,0.0009885578,0.00016331619,0.9484777,0.00015477366,0.010732194,0.03708305,3.1840813e-05,0.00094225624,0.001426092,i,0.9484777,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.8373157,0.0025114736,0.017788954,0.11167451,0.016537486,0.009740358,0.8373157,0.00039633302,0.0038732335,0.00016187111,y,0.8373157,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.986453,0.007997592,0.00014943597,0.986453,3.7447066e-05,0.0006545587,0.0034116318,7.251494e-06,0.00033010397,0.0009590115,i,0.986453,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.99401736,4.700369e-05,3.5055487e-05,0.99401736,7.6146916e-06,0.0005945842,0.004587039,3.9017386e-06,0.00023597475,0.00047149177,i,0.99401736,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.98084843,0.0008193329,0.00018057947,0.98084843,6.345492e-05,0.0094664125,0.007343749,2.4446046e-05,0.00066636264,0.0005871288,i,0.98084843,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9890309,0.00018046534,6.990534e-05,0.9890309,1.6302683e-05,0.0014358413,0.0073452983,9.93032e-06,0.0005653433,0.0013461238,i,0.9890309,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.8697468,0.00021046537,0.000100286874,0.8697468,0.00025616185,0.05032513,0.07757104,3.1442574e-05,0.0009572234,0.0008014538,i,0.8697468,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9841883,0.0006170501,0.00015845918,0.9841883,4.023472e-05,0.0031998083,0.00891616,2.574796e-05,0.0012756947,0.0015786452,i,0.9841883,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.9417169,0.9417169,0.023908801,0.0009800242,0.01527833,0.015843738,0.0005652123,0.00024351127,0.00142551,3.7994043e-05,a,0.9417169,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.9458721,0.9458721,0.034247775,0.004437566,0.00064743194,0.008820353,0.00016061294,3.0611536e-05,0.00084076147,0.00494282,a,0.9458721,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.9758556,0.9758556,0.004055061,9.829222e-05,0.015595414,0.0027100171,1.6716585e-05,0.000993024,0.00065249373,2.3232731e-05,a,0.9758556,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.7863604,0.7863604,0.13418429,0.057254016,0.003659638,0.0036304244,0.0023405973,0.00021079283,0.0036063162,0.008753475,a,0.7863604,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.94877434,0.94877434,0.044170223,0.00066928344,0.0013106402,0.0017396262,5.0126462e-05,1.5600712e-05,0.0031354236,0.00013476495,a,0.94877434,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.9424722,0.9424722,0.016079642,0.0019229777,0.030294465,0.0041332655,0.0011483878,6.4058186e-05,0.0034958895,0.00038910675,a,0.9424722,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.98791945,0.98791945,0.00020943432,0.004026454,0.00021239877,0.00014828106,2.127798e-05,0.000101217505,0.0067420835,0.0006194222,a,0.98791945,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.8745073,0.8745073,0.07737809,0.0054105157,0.014317114,0.008988909,0.010853644,4.507372e-05,0.004523137,0.0039763027,a,0.8745073,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.99026173,0.99026173,0.002298474,0.00027115512,0.0010993992,0.0007962688,3.7162692e-05,5.8264242e-05,0.004950829,0.0002266297,a,0.99026173,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9975568,0.9975568,0.0002221101,0.00015522903,8.567347e-05,0.00036551696,2.6754901e-06,1.1954702e-05,0.0015458309,5.4246717e-05,a,0.9975568,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.53872955,0.28994232,0.0005721774,0.0013477887,0.15083303,0.53872955,0.016531097,0.00031988465,0.0016622619,6.195725e-05,u,0.53872955,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9979747,0.9979747,0.00012693142,6.172789e-05,0.0010256865,0.00019189465,1.6835513e-06,0.0002135495,0.0003826914,2.1074951e-05,a,0.9979747,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.8133,0.012513326,0.0001235197,0.000853215,0.022301715,0.8133,0.15016006,0.000102497565,0.00060175103,4.383668e-05,u,0.8133,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.7520216,0.016834078,0.00023261941,0.0021612702,0.03833468,0.7520216,0.1893345,0.00036658326,0.00055528805,0.0001593778,u,0.7520216,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,4,u,0.6417256,0.015176105,0.27113461,0.0011433761,0.00642643,0.6417256,0.00032549567,0.000733781,0.06288423,0.00045038803,u,0.6417256,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,4,u,0.5811122,0.015771773,0.36193523,0.006301612,0.015566481,0.5811122,0.01697912,0.00016625573,0.002009199,0.00015810976,u,0.5811122,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,4,u,0.61199135,0.0024840026,0.38014087,0.0003919511,0.0027925211,0.61199135,0.00061247504,5.7426707e-05,0.0015167159,1.26886225e-05,u,0.61199135,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.9277625,0.0017159344,0.06532608,0.00056022994,0.0030355242,0.9277625,0.00077779184,8.9684445e-06,0.0008020949,1.0838735e-05,u,0.9277625,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.66145176,0.053988256,0.66145176,0.015612937,0.0082842205,0.25906265,0.00072897767,0.0005339429,0.00016916601,0.0001680884,e,0.66145176,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.58155054,0.0061979424,0.00016327386,0.58155054,0.00066118286,0.07707716,0.30592838,0.00010603398,0.0038352385,0.024480186,i,0.58155054,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9867632,0.00021353144,0.00033992148,0.9867632,6.876737e-05,0.0075543514,0.004619823,4.380706e-05,0.00014162848,0.00025492933,i,0.9867632,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9879744,0.00016377198,0.0004862203,0.9879744,6.335789e-05,0.0048981886,0.0057906355,1.7699404e-05,0.0004085274,0.00019712647,i,0.9879744,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.95147157,0.001828474,0.03786299,0.95147157,0.0001314519,0.0006508269,0.0018950017,2.8144332e-05,0.005603303,0.0005283402,i,0.95147157,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,1,e,0.44683635,0.026915325,0.44683635,0.080607496,0.38434166,0.0018850035,0.042311817,0.00033084452,0.01247178,0.0042997347,e,0.44683635,0,1
