sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020203,a,07宣城,01杨柳镇,宣城戴帮宝,0,7,ə,0.5036006,0.48296532,0.0035286273,0.00027569346,0.0011985027,0.0006029948,2.2085944e-05,0.00013264135,0.5036006,0.0076735304,ə,0.5036006,0,1
0712_row_00020204,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.9234366,0.064433105,0.0013274609,0.00010802637,2.5960495e-05,2.1019821e-05,4.9040438e-05,8.9406717e-07,0.010597899,0.9234366,ɛ,0.9234366,0,1
0712_row_00020205,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.92873526,0.04661292,0.0024200995,0.00037609256,9.21861e-05,0.00017478906,0.00013343147,8.869395e-06,0.02144638,0.92873526,ɛ,0.92873526,0,1
0712_row_00020207,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.8330504,0.059430648,0.03475311,0.02381941,0.0001055292,3.278815e-05,0.0341145,8.365703e-06,0.014685328,0.8330504,ɛ,0.8330504,0,1
0712_row_00020208,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.8019581,0.17189376,0.0038043049,0.0016799793,3.472854e-05,3.0159963e-05,0.0010630775,1.2954447e-06,0.019534642,0.8019581,ɛ,0.8019581,0,1
0712_row_00020209,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.70488214,0.07052059,0.018164916,0.09284569,0.0004729812,0.0005175555,0.08064193,8.4339525e-05,0.03186988,0.70488214,ɛ,0.70488214,0,1
0712_row_00020210,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.4595573,0.027244933,0.07950288,0.2415193,0.03314544,0.02382847,0.03821067,0.010671396,0.4595573,0.08631967,ə,0.4595573,0,1
0712_row_00020211,ə,07宣城,01杨柳镇,宣城戴帮宝,7,0,a,0.9383587,0.9383587,0.0019413348,4.4439585e-05,0.0005782306,0.0005141754,1.1703223e-06,6.072054e-06,0.05828616,0.0002697597,a,0.9383587,0,1
0712_row_00020212,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.74054,0.08772996,0.023432383,0.05952588,0.00048447854,0.0010279511,0.05474855,8.964243e-05,0.03242104,0.74054,ɛ,0.74054,0,1
0712_row_00020213,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.45917976,0.053249594,0.02844515,0.07067414,0.017389797,0.0006605183,0.045792423,0.000366219,0.32424235,0.45917976,ɛ,0.45917976,0,1
0712_row_00020214,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,7,ə,0.6121153,0.071454726,0.0055256593,0.004721218,0.00023973694,0.00026971576,0.00084006233,3.956876e-05,0.6121153,0.30479395,ə,0.6121153,0,1
0712_row_00020215,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.5873608,0.061701756,0.0024084006,0.001960369,0.00014141273,0.00013677492,0.00024510035,2.0370086e-05,0.5873608,0.34602508,ə,0.5873608,0,1
0712_row_00020216,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.95301104,0.95301104,0.005297599,0.00033373447,0.0043012737,0.00086319057,6.701306e-05,4.381507e-05,0.0248902,0.011191939,a,0.95301104,0,1
0712_row_00020217,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9410066,0.9410066,0.0072335666,0.00024475262,0.0035550813,0.0030870782,5.230821e-05,9.469562e-05,0.043478683,0.0012471846,a,0.9410066,0,1
0712_row_00020218,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.93945354,0.93945354,0.0026223965,0.00018690783,0.0007631045,0.0014074885,2.3257626e-05,3.0361594e-05,0.054468825,0.0010440487,a,0.93945354,0,1
0712_row_00020219,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.97921115,0.97921115,0.0019302389,4.9352813e-05,0.0004398112,0.0025692473,1.9310764e-06,3.8691924e-06,0.015667692,0.00012665952,a,0.97921115,0,1
0712_row_00020220,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.86476374,0.0032989725,0.00027318968,0.00068362686,0.020244189,0.86476374,0.10843156,7.8936566e-05,0.0022029548,2.2826538e-05,u,0.86476374,0,1
0712_row_00020221,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.82481396,0.0038160437,0.001424135,0.00060786447,0.0800128,0.82481396,0.071198285,0.000117702424,0.017925285,8.383215e-05,u,0.82481396,0,1
0712_row_00020222,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.5229764,0.109466344,0.12966986,0.0017195692,0.5229764,0.20115751,0.007311571,0.024470722,0.003128713,9.93231e-05,o,0.5229764,0,1
0712_row_00020223,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.9853206,0.0010479963,0.0005867547,0.0007846436,0.9853206,0.0049854247,0.0052487594,0.0016054648,0.00027013273,0.00015005785,o,0.9853206,0,1
0712_row_00020224,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.639235,0.00075460883,0.00084461493,0.001750102,0.006176599,0.35031933,0.639235,2.1114782e-05,0.00086933916,2.929669e-05,y,0.639235,0,1
0712_row_00020225,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.75185096,0.0013563317,0.00018317282,0.00048619404,0.00627636,0.75185096,0.23803039,1.4529995e-05,0.0017819662,2.0122654e-05,u,0.75185096,0,1
0712_row_00020226,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.7456788,0.000670342,0.00014275916,0.00015035782,0.004179352,0.7456788,0.24849926,7.0552696e-06,0.0006638009,8.309841e-06,u,0.7456788,0,1
0712_row_00020227,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.9105529,0.0024689753,0.0043174503,0.011749827,0.03718868,0.033391677,0.9105529,4.092177e-05,0.00019335597,9.6291835e-05,y,0.9105529,0,1
0712_row_00020228,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.98352945,0.00025651552,0.0022125202,0.0029391632,0.008975485,0.0019303787,0.98352945,2.2321592e-06,0.00013784485,1.6454429e-05,y,0.98352945,0,1
0712_row_00020229,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.7654305,0.0013058874,0.00018139945,0.0005954888,0.009115456,0.22295882,0.7654305,4.550888e-06,0.00039584798,1.206112e-05,y,0.7654305,0,1
0712_row_00020230,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.6370317,0.0017671814,0.00033922392,0.00042300156,0.028648956,0.3304404,0.6370317,9.675199e-06,0.0013076345,3.2250355e-05,y,0.6370317,0,1
0712_row_00020231,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.61687684,0.00063582155,0.00015726293,0.00044659205,0.020037523,0.36124867,0.61687684,7.840928e-06,0.0005699644,1.9375562e-05,y,0.61687684,0,1
0712_row_00020232,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.49180612,0.0012125863,0.0003236889,0.00063218776,0.016787589,0.49180612,0.48842463,6.1001447e-06,0.0007727849,3.4291712e-05,u,0.49180612,0,1
0712_row_00020233,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.37110913,0.12249609,0.011630279,0.00040164133,0.37110913,0.23566426,0.0006206121,0.030676419,0.22620554,0.0011959965,o,0.37110913,0,1
0712_row_00020234,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5010588,0.00075047405,9.6875876e-05,0.0010434758,0.014571655,0.48094466,0.5010588,8.682998e-06,0.0014912937,3.4173474e-05,y,0.5010588,0,1
0712_row_00020235,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.6300847,0.0052474164,0.0004836187,0.0066552553,0.06308096,0.29043108,0.6300847,0.00017214987,0.003502265,0.0003426165,y,0.6300847,0,1
0712_row_00020236,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.795211,0.0008144563,0.00034125274,0.003841555,0.010362342,0.18893754,0.795211,2.1961492e-05,0.00044173351,2.8067914e-05,y,0.795211,0,1
0712_row_00020237,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.8227755,0.00093610294,0.000284085,0.0010975377,0.020974306,0.1536579,0.8227755,1.272408e-05,0.00024984928,1.2064162e-05,y,0.8227755,0,1
0712_row_00020238,y,07宣城,01杨柳镇,宣城戴帮宝,5,8,ɛ,0.8337761,0.02155907,0.0023753054,0.09583008,0.0007351402,0.00993508,0.013321138,0.00017961793,0.022288494,0.8337761,ɛ,0.8337761,0,1
0712_row_00020239,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.531237,0.0011642132,0.00025921833,0.0006470584,0.027494665,0.43736115,0.531237,1.1889354e-05,0.0017999095,2.4912208e-05,y,0.531237,0,1
0712_row_00020240,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9676252,0.00030087453,0.0010638696,0.0014234681,0.0055287257,0.024023496,0.9676252,1.0354435e-06,2.8738123e-05,4.6076734e-06,y,0.9676252,0,1
0712_row_00020241,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.48120904,0.001481843,0.0008900381,0.0014197474,0.046627257,0.48120904,0.46480793,2.7676128e-05,0.0033260356,0.00021053833,u,0.48120904,0,1
0712_row_00020242,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.94670415,0.0006841864,0.0023674215,0.0022760541,0.005432409,0.042404298,0.94670415,2.0482414e-06,0.000119308585,1.0173495e-05,y,0.94670415,0,1
0712_row_00020243,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.82012016,0.004225606,0.0012834637,0.00041548128,0.026843604,0.82012016,0.141465,5.4163065e-05,0.0053974935,0.00019510581,u,0.82012016,0,1
0712_row_00020245,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.54175967,0.000753952,0.0013419316,0.02651181,0.006018154,0.54175967,0.42237416,2.8763443e-05,0.0009899555,0.00022165535,u,0.54175967,0,1
0712_row_00020246,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.66357976,0.0008004295,0.000137068,0.00057641976,0.006477549,0.66357976,0.32780245,1.3732765e-05,0.0006031113,9.428325e-06,u,0.66357976,0,1
0712_row_00020247,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.54151475,0.00062555016,0.0003078414,0.0003778286,0.00680507,0.54151475,0.45008767,9.803296e-06,0.00026215336,9.340589e-06,u,0.54151475,0,1
0712_row_00020248,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.71265596,0.00031213232,0.00011871499,0.0035189828,0.015164179,0.26759398,0.71265596,2.0611462e-05,0.00059278985,2.2542106e-05,y,0.71265596,0,1
0712_row_00020249,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.51608205,0.0031576974,0.00053643796,0.0005664656,0.06571145,0.51608205,0.41030994,2.9365616e-05,0.0034959791,0.00011065443,u,0.51608205,0,1
0712_row_00020250,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5656728,0.0007293514,0.0002460763,0.0013028241,0.010369011,0.41920796,0.5656728,1.649181e-05,0.0024258469,2.9516752e-05,y,0.5656728,0,1
0712_row_00020251,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.40970898,0.021173725,0.022299975,0.067947544,0.12011232,0.40970898,0.2374584,0.014250165,0.09008672,0.016962087,u,0.40970898,0,1
0712_row_00020252,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.57810247,0.0002834753,7.939779e-05,0.0026127351,0.010324954,0.40729728,0.57810247,1.03039165e-05,0.001246622,4.275154e-05,y,0.57810247,0,1
0712_row_00020253,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.8967576,0.0013238481,0.0011440131,0.06747761,0.022084372,0.01044982,0.8967576,5.7436282e-05,0.0004738543,0.00023142318,y,0.8967576,0,1
0712_row_00020254,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5994539,0.00015823402,4.559535e-05,0.0014450242,0.0064303856,0.39207152,0.5994539,4.0022956e-06,0.00038075182,1.0550197e-05,y,0.5994539,0,1
0712_row_00020255,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.82547516,0.0016790788,0.0003231807,0.0047420342,0.0090620415,0.82547516,0.15421583,2.3930566e-05,0.004370604,0.00010821131,u,0.82547516,0,1
0712_row_00020256,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.5898457,0.0037132427,0.0002939656,0.0009646043,0.023582028,0.5898457,0.37434763,2.2620769e-05,0.00716256,6.757785e-05,u,0.5898457,0,1
0712_row_00020257,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.73905057,0.0011207077,0.00039223378,0.0021142995,0.03396654,0.22271214,0.73905057,3.1847212e-05,0.000587914,2.3770508e-05,y,0.73905057,0,1
0712_row_00020258,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.6574783,0.0011686094,0.00010793562,0.00023094297,0.017231926,0.3234816,0.6574783,5.4131774e-06,0.00028713414,8.194751e-06,y,0.6574783,0,1
0712_row_00020259,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.98199284,0.00017555164,0.0019999417,0.005536092,0.007242266,0.002963265,0.98199284,4.3624123e-06,6.915774e-05,1.6459868e-05,y,0.98199284,0,1
0712_row_00020260,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9476002,0.00062857714,0.0026257464,0.014301808,0.0030730527,0.031457443,0.9476002,1.1113927e-05,0.00026421013,3.7823676e-05,y,0.9476002,0,1
0712_row_00020261,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9636873,0.0011958065,0.0035997932,0.0043590455,0.026007704,0.00096711214,0.9636873,2.2468816e-06,0.00015655947,2.4364086e-05,y,0.9636873,0,1
0712_row_00020262,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.61008304,0.61008304,0.18553673,0.04984737,0.0074373204,0.03318715,0.014358113,0.0005579852,0.08486635,0.014125848,a,0.61008304,0,1
0712_row_00020263,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.41759816,0.41759816,0.19982913,0.019775875,0.011130742,0.035222877,0.0040784436,0.014153671,0.29091525,0.007295839,a,0.41759816,0,1
0712_row_00020264,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.6106162,0.28148264,0.07813413,0.0014853703,0.008737072,0.0035805276,0.012557392,9.782565e-06,0.0033968573,0.6106162,ɛ,0.6106162,0,1
0712_row_00020265,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.5140142,0.0049149273,0.5140142,0.4686994,0.0009807844,0.008347957,0.0018405701,0.0006001144,0.000422929,0.00017908427,e,0.5140142,0,1
0712_row_00020266,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.45682317,0.45682317,0.43251467,0.030982383,0.0012526519,0.04738798,0.0005554746,0.0009192976,0.028564243,0.0010002276,a,0.45682317,0,1
0712_row_00020267,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.7765885,0.09801035,0.033601087,0.0064350297,0.0038339111,0.0021102987,0.009959024,7.899622e-05,0.069382824,0.7765885,ɛ,0.7765885,0,1
0712_row_00020268,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5699731,0.5699731,0.24855322,0.021864507,0.0034832817,0.061966084,0.0018732352,0.0014200245,0.090424776,0.0004418957,a,0.5699731,0,1
0712_row_00020269,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.8159342,0.08525479,0.053355906,0.003015443,0.0012397774,0.00071929547,0.013645391,1.5103701e-05,0.026820099,0.8159342,ɛ,0.8159342,0,1
0712_row_00020270,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.94905156,0.029136362,0.00874529,0.0003934553,0.00388533,0.0010232859,0.0018952558,1.2200149e-05,0.0058572674,0.94905156,ɛ,0.94905156,0,1
0712_row_00020271,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,2,i,0.48040676,0.33235344,0.14664811,0.48040676,0.005444677,0.015571298,0.011859734,0.0009912032,0.003390741,0.0033340016,i,0.48040676,0,1
0712_row_00020272,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.7391067,0.13346864,0.7391067,0.003136255,0.0017692706,0.0025134694,0.0032504709,5.223078e-05,0.01088298,0.105819955,e,0.7391067,0,1
0712_row_00020273,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6463851,0.6463851,0.20903987,0.05036988,0.006388739,0.04630071,0.0039856634,0.00086489646,0.03618461,0.0004806653,a,0.6463851,0,1
0712_row_00020274,i,07宣城,01杨柳镇,宣城戴帮宝,2,1,e,0.8710204,0.00414223,0.8710204,0.10868228,0.00075029273,0.013500942,0.00076605537,0.0007942549,0.0002702767,7.332907e-05,e,0.8710204,0,1
0712_row_00020275,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.93842536,0.02212558,0.0020162165,0.93842536,0.008728428,0.00029062174,0.026400078,2.1500842e-05,0.001151512,0.0008406492,i,0.93842536,0,1
0712_row_00020276,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9903167,0.00059517904,0.0067300564,0.9903167,0.00027470753,0.00015701535,0.0013931156,2.649925e-05,0.00030881248,0.00019803394,i,0.9903167,0,1
0712_row_00020277,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9833135,0.005412935,0.00020673587,0.9833135,8.671629e-05,5.3461717e-05,0.0045523555,2.6045907e-06,0.0010110157,0.005360692,i,0.9833135,0,1
0712_row_00020278,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.95534486,0.007590058,0.031103432,0.95534486,0.0014799965,0.0003214139,0.0039015256,7.08243e-05,0.00012868522,5.9311573e-05,i,0.95534486,0,1
0712_row_00020279,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.73497003,0.009204362,0.0012840377,0.73497003,0.0004019577,0.0012949073,0.055995386,4.163624e-05,0.0092322165,0.1875755,i,0.73497003,0,1
0712_row_00020280,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9921434,0.0017299491,0.003292635,0.9921434,0.0003293868,0.0002155989,0.0020419504,8.415141e-06,0.00016151478,7.716348e-05,i,0.9921434,0,1
0712_row_00020281,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9580305,0.021591382,0.0049436246,0.9580305,0.0019853835,0.0015757667,0.005298616,2.9329221e-05,0.0038244347,0.00272093,i,0.9580305,0,1
0712_row_00020282,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9924126,0.003235398,0.0009145384,0.9924126,0.00052434223,4.613778e-05,0.0024701876,4.408853e-06,0.00020663641,0.00018577433,i,0.9924126,0,1
0712_row_00020283,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.98320687,0.006369017,0.0022955833,0.98320687,0.0006054635,0.0001444581,0.006321123,1.14733575e-05,0.00064710015,0.00039903185,i,0.98320687,0,1
0712_row_00020284,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9700776,0.0012921205,9.944602e-05,0.9700776,4.4121454e-05,0.00039134634,0.016313417,3.0139984e-06,0.0008370753,0.010941932,i,0.9700776,0,1
0712_row_00020285,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.96963364,0.0005072526,0.00028354104,0.96963364,5.5132994e-05,0.0006882813,0.017570576,9.310182e-06,0.0012168526,0.010035378,i,0.96963364,0,1
0712_row_00020286,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.8882907,0.005573081,0.00032684012,0.8882907,6.841082e-05,0.00043517735,0.010327027,2.063661e-05,0.0036010218,0.09135708,i,0.8882907,0,1
0712_row_00020287,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.8112901,0.008194189,0.00035564663,0.8112901,0.00011614789,0.0008819833,0.027083663,2.124692e-05,0.0048499447,0.1472069,i,0.8112901,0,1
0712_row_00020288,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.8275448,0.017184777,0.0016555616,0.8275448,0.0006320802,0.0019397644,0.06363677,7.643697e-05,0.009785487,0.07754425,i,0.8275448,0,1
0712_row_00020289,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.619629,0.003917745,0.619629,0.36212593,0.0012188315,0.010864695,0.0013968436,0.00050556415,0.0002513786,8.996052e-05,e,0.619629,0,1
0712_row_00020290,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.65391546,0.0041462695,0.3374871,0.65391546,0.0012947636,0.0018475559,0.0007501128,0.0004157233,0.00010034072,4.2621265e-05,i,0.65391546,0,1
0712_row_00020291,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.95371443,0.00092367455,0.03941688,0.95371443,0.0006198854,0.003161191,0.001573685,6.3324806e-05,0.00040127858,0.0001256292,i,0.95371443,0,1
0712_row_00020292,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.8984869,0.013451211,0.05209453,0.8984869,0.006546566,0.016607307,0.011837049,0.00016248281,0.0004970528,0.00031689415,i,0.8984869,0,1
0712_row_00020293,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.82913154,0.0010160039,0.16218647,0.00061309757,0.003648311,0.82913154,0.0032110952,2.7486798e-05,0.00014412646,2.1876758e-05,u,0.82913154,0,1
0712_row_00020294,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.6190077,0.0009299653,0.36891133,0.0004397749,0.0019824714,0.6190077,0.008549445,3.563371e-05,0.0001181572,2.5508802e-05,u,0.6190077,0,1
0712_row_00020295,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.77102065,0.77102065,0.017392268,0.0026691004,0.1564805,0.022892654,0.00348191,0.0020293936,0.022240171,0.0017933886,a,0.77102065,0,1
0712_row_00020296,u,07宣城,01杨柳镇,宣城戴帮宝,4,1,e,0.55702424,0.0029762886,0.55702424,0.004896099,0.01178762,0.42083222,0.0020787544,5.7818586e-05,7.847348e-05,0.0002684183,e,0.55702424,0,1
0712_row_00020297,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5945202,0.5945202,0.16380939,0.0007858597,0.02712321,0.17945462,0.0013833076,0.0016608083,0.024432532,0.0068301647,a,0.5945202,0,1
0712_row_00020298,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.55020976,0.38872245,0.018422408,0.0024165956,0.55020976,0.020388402,0.008339755,0.003371872,0.0071385084,0.0009902146,o,0.55020976,0,1
0712_row_00020299,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.96924937,0.96924937,0.0030006778,8.142235e-05,0.0018557631,0.0015199649,1.0264758e-05,2.4239298e-05,0.023698743,0.0005594276,a,0.96924937,0,1
0712_row_00020300,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.78612006,0.78612006,0.024140406,0.0050668353,0.110247195,0.02262961,0.007008987,0.002821387,0.03679567,0.005169779,a,0.78612006,0,1
0712_row_00020301,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.88810384,0.88810384,0.002503569,0.00014444176,0.00052357116,0.00094321347,3.516646e-05,2.360361e-05,0.10557991,0.0021426778,a,0.88810384,0,1
0712_row_00020302,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.96217895,0.96217895,0.0009857828,9.732719e-05,0.0003372948,0.00086235086,7.788986e-06,1.17848085e-05,0.035310846,0.00020786215,a,0.96217895,0,1
0712_row_00020303,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.8801058,0.00028594318,0.089446895,0.0020638607,0.0013014694,0.8801058,0.0002813012,0.00049764145,0.023037625,0.002979511,u,0.8801058,0,1
0712_row_00020304,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.5165952,0.0017966342,0.46482527,0.0013123964,0.0040502413,0.5165952,0.01003648,0.00015702947,0.0010799309,0.000146911,u,0.5165952,0,1
0712_row_00020305,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.67636204,0.00031870397,0.67636204,0.014542709,0.0007280222,0.3055849,0.0020225926,9.71111e-05,0.00023408765,0.00010987833,e,0.67636204,0,1
0712_row_00020306,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.7703222,0.007981035,0.104651496,0.00089240086,0.110674135,0.7703222,0.004779168,0.00015227584,0.0002834585,0.00026369985,u,0.7703222,0,1
0712_row_00020307,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.90309304,0.0011436193,0.90309304,0.08841981,0.00036492344,0.0064394204,0.0001939608,0.0002836795,3.9426955e-05,2.2073573e-05,e,0.90309304,0,1
0712_row_00020308,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.98407376,0.0012320287,0.0006416158,0.98407376,0.000105490944,0.0009059571,0.006738999,1.843758e-05,0.0013253636,0.0049582785,i,0.98407376,0,1
