sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.84335446,0.0013198971,0.0012111276,0.058016714,0.027205076,0.042189494,0.84335446,8.063599e-05,0.026477503,0.00014519767,y,0.84335446,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,0,a,0.67881745,0.67881745,0.0064272084,0.008817225,0.027540851,0.08444213,0.015577634,0.03875888,0.13548881,0.004129906,a,0.67881745,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.28905925,0.21665181,0.02609779,0.00848914,0.040810905,0.28905925,0.046404827,0.16736159,0.20207785,0.0030468001,u,0.28905925,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.55944693,0.11111561,0.03102002,0.0074958354,0.07753785,0.55944693,0.059371036,0.045118436,0.10636737,0.0025269282,u,0.55944693,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.5467082,0.1283053,0.04369559,0.0013024681,0.10106783,0.5467082,0.03557735,0.050205227,0.08694968,0.006188349,u,0.5467082,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,3,o,0.6929158,0.008519308,0.023535842,0.0011971203,0.6929158,0.15984367,0.00051534193,0.0039519537,0.10938161,0.00013946542,o,0.6929158,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.81565493,0.022316681,0.002694314,0.01040132,0.05293631,0.81565493,0.046869908,0.0012382969,0.046162646,0.0017255998,u,0.81565493,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.9173137,0.0040642144,0.00019992585,0.0018657359,0.006891137,0.9173137,0.06677651,0.0001498584,0.0026549222,8.397024e-05,u,0.9173137,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,4,u,0.4452472,0.0030007933,0.008216185,0.4416959,0.025777219,0.4452472,0.06934399,4.52566e-05,0.005653879,0.00101958,u,0.4452472,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.8441463,0.0014101443,0.0039083865,0.8441463,0.0054743863,0.110261925,0.03200941,2.7155293e-05,0.0013773366,0.0013849509,i,0.8441463,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,4,u,0.56707805,0.0049255434,0.014090776,0.2655544,0.053879872,0.56707805,0.089250684,0.00021564256,0.0036198816,0.0013850682,u,0.56707805,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,4,u,0.3673911,0.0009987624,0.0035500294,0.28952628,0.0028551144,0.3673911,0.32842585,7.889894e-05,0.0021381148,0.005035776,u,0.3673911,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.72968477,0.0031632343,0.0026371349,0.051013544,0.037625823,0.13951841,0.72968477,0.00013188423,0.0357077,0.0005174422,y,0.72968477,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9756353,0.0011696005,0.0011226772,0.9756353,0.0012827448,0.012080299,0.004549263,6.804639e-06,0.0021419174,0.0020113566,i,0.9756353,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,5,y,0.43301478,0.012989588,0.012532473,0.34192953,0.039643425,0.13877392,0.43301478,0.00022189782,0.018139381,0.0027550168,y,0.43301478,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.6754525,0.043027807,0.0050775306,0.0035553824,0.14488478,0.6754525,0.10610455,0.0022753559,0.018699199,0.0009229501,u,0.6754525,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.82003766,0.0014700592,0.00011727389,0.0011009983,0.012070866,0.82003766,0.1630335,5.5225042e-05,0.001939531,0.00017479308,u,0.82003766,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.8556541,0.0013486784,0.00040798105,0.00038031896,0.042914007,0.8556541,0.09781293,3.8162874e-05,0.0013665908,7.7197794e-05,u,0.8556541,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.66585076,0.0013146374,0.00052421633,0.0012736993,0.03678743,0.66585076,0.29178706,4.480579e-05,0.0023676362,4.9862825e-05,u,0.66585076,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.8124389,0.0022504635,0.00011828831,0.00089355494,0.008345354,0.8124389,0.17226245,3.168373e-05,0.0035175316,0.00014180891,u,0.8124389,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.4743923,0.0012122368,0.010297905,0.4743923,0.049538344,0.39754277,0.06341632,4.391547e-05,0.0023329293,0.0012233757,i,0.4743923,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.86554193,0.015526422,0.00078398554,0.00391822,0.018515633,0.86554193,0.08011066,0.0021638218,0.0132100135,0.000229338,u,0.86554193,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.80060905,0.010239887,0.0037629793,0.00025262468,0.060792685,0.80060905,0.08122431,0.0060243565,0.036464907,0.0006292465,u,0.80060905,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.8898984,0.011068232,0.0013484342,0.00094827573,0.05859065,0.8898984,0.026505088,0.00067859003,0.010654422,0.0003077419,u,0.8898984,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.654181,0.035348825,0.0038721864,0.0032790424,0.25929913,0.654181,0.0068739345,0.0019657423,0.034559876,0.00062021986,u,0.654181,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.66303724,0.06429104,0.0066022365,0.02856531,0.08051818,0.66303724,0.06777943,0.013064387,0.07342377,0.0027184018,u,0.66303724,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.83645976,0.029221699,0.0022248388,0.0043150033,0.0261999,0.83645976,0.085158296,0.0020047377,0.011872587,0.002543162,u,0.83645976,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.88397455,0.00592084,0.0009103025,0.0011553675,0.02761677,0.88397455,0.070914336,0.0017396125,0.0075968197,0.00017147882,u,0.88397455,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.8175108,0.0280988,0.001710053,0.0014788101,0.04157495,0.8175108,0.04689256,0.007890421,0.0536376,0.0012060481,u,0.8175108,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.84372324,0.0014183429,0.0051225475,0.84372324,0.00013557078,0.008490583,0.12898573,3.0231646e-05,0.002252133,0.009841459,i,0.84372324,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.47620547,0.001207576,0.0053332886,0.14925937,0.010772363,0.35066742,0.47620547,0.0002882827,0.0034622059,0.0028040926,y,0.47620547,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.46819863,0.04656433,0.017964445,0.46819863,0.11833292,0.15570043,0.17649879,0.0005044174,0.01432159,0.001914525,i,0.46819863,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.8200593,0.043423515,0.006835033,0.8200593,0.06134192,0.044146266,0.018796425,0.000149209,0.0044827014,0.0007656549,i,0.8200593,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.97222996,0.0008909664,0.0010440376,0.97222996,0.0005735344,0.005140472,0.019080987,2.5799277e-06,0.0007963325,0.00024107157,i,0.97222996,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.67085433,0.67085433,0.32199055,0.0036907666,0.0008471137,0.0010596534,5.657888e-05,6.413148e-05,0.0009363572,0.0005004816,a,0.67085433,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,1,e,0.6696532,0.31183818,0.6696532,0.00037158397,0.005982891,0.00093879533,6.9923575e-05,0.00085910695,0.010163391,0.00012291741,e,0.6696532,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.345835,0.345835,0.25916862,0.093137935,0.0063273604,0.027756138,0.051121946,5.0736515e-05,0.0058668726,0.21073535,a,0.345835,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.96499914,0.00084658817,0.96499914,0.0032526862,0.00059170637,0.0275132,0.00159501,8.914795e-05,0.0010532911,5.9225506e-05,e,0.96499914,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.99828243,0.99828243,0.0011474304,0.00013336065,6.835479e-05,0.00014855876,6.7101473e-06,4.721235e-05,7.596509e-05,9.006678e-05,a,0.99828243,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9753517,0.9753517,0.0012793805,0.013254323,0.00026612866,8.240918e-05,9.5239964e-05,3.013728e-05,0.0002851193,0.009355632,a,0.9753517,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9961029,0.9961029,0.0011126911,0.00016503519,0.0013418341,0.0005757103,1.9093644e-05,0.00046872033,0.00016365344,5.0473296e-05,a,0.9961029,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.77780145,0.77780145,0.025285263,0.010855007,0.0043813167,0.0004091303,0.0013533626,8.529411e-05,0.00061522407,0.17921399,a,0.77780145,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.90094715,0.90094715,0.0015502613,0.0013907257,0.0004206115,4.0636216e-05,0.000112432834,3.2833726e-05,3.9169987e-05,0.09546621,a,0.90094715,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9560521,0.9560521,0.023448238,0.00045943042,0.010242807,0.0013280475,0.0006554492,0.0011806039,0.0010735332,0.0055596554,a,0.9560521,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.6088735,0.6088735,0.3038762,0.006426534,0.0017561477,0.0010630158,0.0022599858,9.242372e-05,0.00041847696,0.0752338,a,0.6088735,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9789722,0.9789722,0.0048885746,0.00071916345,0.0040859557,0.006032285,0.000411139,0.002968828,0.0017369526,0.00018500081,a,0.9789722,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.7909051,0.0034808388,0.009223903,0.7909051,0.005281568,0.0888722,0.09334512,2.0500267e-05,0.0026687942,0.006201988,i,0.7909051,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9298832,0.0060980404,0.0009029478,0.9298832,0.00027828323,0.0018173702,0.05688432,1.3899029e-05,0.0012466925,0.002875253,i,0.9298832,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.98327255,0.00071950443,0.006117698,0.98327255,0.000160158,0.003647471,0.0026416345,1.2534869e-05,0.0034036352,2.4869723e-05,i,0.98327255,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.95151883,0.0005672582,0.03153478,0.95151883,0.00014998084,0.0010589857,0.0020161017,9.438802e-06,0.0009711972,0.012173489,i,0.95151883,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.79931957,0.79931957,0.18861316,0.0061914064,0.0030551832,0.0012757293,9.665238e-05,1.8972794e-05,0.0005836833,0.0008456284,a,0.79931957,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9922362,0.0002656922,0.0029477973,0.9922362,1.789589e-05,0.00041335679,0.0034581434,2.9531952e-06,0.0002906623,0.0003672312,i,0.9922362,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.95548785,0.0020274636,0.0073494427,0.95548785,0.0018775604,0.021872511,0.008752068,8.8508805e-06,0.0019088134,0.0007154611,i,0.95548785,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.9057488,0.0005446649,0.0021798888,0.9057488,0.0013249875,0.02298476,0.063734025,1.7385928e-05,0.0013561163,0.0021092985,i,0.9057488,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.8481451,0.0008569307,0.0019614778,0.026121039,0.024297649,0.08144266,0.8481451,8.276985e-05,0.016839458,0.00025287125,y,0.8481451,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9816544,0.0023801164,0.0010560141,0.9816544,6.960254e-05,0.00029063356,0.01202287,3.9837532e-06,0.0003527835,0.0021695225,i,0.9816544,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.99591523,1.8622466e-05,4.4460674e-05,0.99591523,9.401151e-06,0.00038802656,0.0025987423,1.6164842e-07,4.827293e-05,0.0009772216,i,0.99591523,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9856359,0.00055310805,0.0013488982,0.9856359,0.00090434216,0.006672721,0.003226123,1.4434644e-06,0.0005549425,0.0011025325,i,0.9856359,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.93702817,0.0014074676,0.0003627441,0.93702817,0.00025853034,0.011703618,0.04378252,1.5708265e-05,0.0014342826,0.0040069297,i,0.93702817,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.95420945,9.291098e-05,0.00088561466,0.95420945,0.00017786458,0.016097555,0.026487742,6.575937e-06,0.00043426378,0.0016079687,i,0.95420945,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.98681307,0.0006391061,0.000502267,0.98681307,0.0001636166,0.005734912,0.004270686,8.9385827e-07,0.00089936674,0.0009760383,i,0.98681307,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.8689817,0.8689817,0.112612404,0.011212829,0.0011069872,0.002854993,0.00029594143,0.00013550028,0.0027683936,3.12999e-05,a,0.8689817,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.73430854,0.73430854,0.22998352,0.025179166,0.000677839,0.006783573,2.9475756e-05,3.283664e-05,0.0029065113,9.8595876e-05,a,0.73430854,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.9598301,0.9598301,0.027465919,0.0028180734,0.0001231539,0.00046193178,2.0863323e-05,3.8080747e-05,0.009045854,0.00019606073,a,0.9598301,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.9080183,0.9080183,0.058878507,0.026746942,0.00050513283,0.00087705295,0.00033443057,2.3577042e-05,0.0037839632,0.0008319203,a,0.9080183,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.8519312,0.8519312,0.13194126,0.012499442,0.00040376425,0.0003816314,4.030052e-05,8.014494e-05,0.002681871,4.0322706e-05,a,0.8519312,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.9748355,0.9748355,0.011949357,0.0011563927,0.0075585917,0.0015158826,0.0011086067,1.798476e-05,0.0016059985,0.00025158306,a,0.9748355,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9727288,0.9727288,0.0019376953,0.00071431126,0.0031520377,0.0025252881,0.00043398942,0.0105909165,0.0075751604,0.0003416283,a,0.9727288,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.9128518,0.9128518,0.025973715,0.0017454992,0.024480699,0.012427546,0.0132848155,3.4078195e-05,0.007957613,0.0012443889,a,0.9128518,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.99312323,0.99312323,0.0038996295,0.00011593823,0.0017676228,0.00021691411,7.2902476e-05,0.00023498201,0.00047483834,9.3846495e-05,a,0.99312323,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9899227,0.9899227,0.0009454857,9.622873e-05,0.0030853,0.0014884602,0.0002498284,0.00059444003,0.003446529,0.00017108831,a,0.9899227,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,0,a,0.3787553,0.3787553,0.005539537,0.0093209315,0.31889725,0.247033,0.024226643,0.0008206459,0.014620804,0.00078581285,a,0.3787553,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9977271,0.9977271,0.00016758092,5.983933e-05,0.001360182,0.0003181368,1.686351e-05,0.00027506752,6.81251e-05,6.973475e-06,a,0.9977271,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.5149837,0.0204512,0.0034728362,0.0033482183,0.16537596,0.5149837,0.27052483,0.0003474456,0.021123283,0.00037252693,u,0.5149837,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.5005415,0.0021834518,0.0009397822,0.00035575035,0.4183146,0.5005415,0.073636815,4.2624055e-05,0.003941833,4.3729175e-05,u,0.5005415,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,4,u,0.5869827,0.008760395,0.29485813,0.0065620057,0.0018120222,0.5869827,0.00066927605,0.0001512338,0.08763651,0.012567718,u,0.5869827,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.60543275,0.008880374,0.60543275,0.0034635116,0.0019894443,0.36284176,0.007619315,1.818298e-05,0.009537046,0.00021750404,e,0.60543275,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.644059,0.000897218,0.644059,0.00026040716,0.0002683981,0.34880146,2.853544e-05,1.9584775e-05,0.0056011914,6.417022e-05,e,0.644059,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.9307171,0.00088039937,0.065665014,5.6996883e-05,0.0021406838,0.9307171,0.00022710432,2.047592e-06,0.0002902471,2.0389256e-05,u,0.9307171,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.92034984,0.001289592,0.92034984,0.0014081142,0.0001927239,0.076028876,0.00021394528,1.9054063e-05,0.00034900868,0.00014880765,e,0.92034984,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.7441654,0.0077769062,0.0056160204,0.7441654,0.0013254668,0.029567886,0.14955288,0.00010150584,0.0065559507,0.055338003,i,0.7441654,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9974407,7.884552e-05,0.0004347357,0.9974407,6.8321584e-05,0.00080154015,0.000764228,1.3923559e-06,0.00011358889,0.00029667382,i,0.9974407,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9968035,0.000109072054,0.0005840757,0.9968035,4.0725386e-05,0.0010811143,0.0008177573,4.486676e-07,0.0003576773,0.00020559895,i,0.9968035,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.98936313,0.00060333236,0.008104912,0.98936313,1.3241621e-05,0.00015628482,0.00032649247,2.4336086e-06,0.00041766567,0.0010126068,i,0.98936313,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.9377261,0.029449467,0.008490223,0.9377261,0.015462273,0.0017085143,0.0043157698,8.172461e-06,0.0023721934,0.00046718365,i,0.9377261,0,1
