sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.57191867,0.120691344,0.0009651799,0.00027535812,0.14829028,0.57191867,0.00086954335,0.0010858233,0.15575603,0.00014782611,u,0.57191867,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.50069153,0.50069153,0.030653272,0.0001802552,0.031213,0.016915934,0.0071135536,0.0011548866,0.40248448,0.009593161,a,0.50069153,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,4,u,0.54183525,0.34841028,0.00063812465,0.0005954188,0.08918278,0.54183525,0.015272772,0.00037168452,0.0036582423,3.5484434e-05,u,0.54183525,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.6164083,0.37004694,0.0026194213,0.0010256579,0.00014885992,5.1758285e-05,0.0002390073,7.1186478e-06,0.009452932,0.6164083,ɛ,0.6164083,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.55672646,0.55672646,0.0066846553,0.0013844535,8.767795e-05,0.000178031,0.00017137,1.8366767e-05,0.019775895,0.41497305,a,0.55672646,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.98783547,0.98783547,0.00043942477,0.00012151926,0.00013349514,5.5178403e-05,3.2214218e-06,5.735214e-06,0.007969394,0.0034364488,a,0.98783547,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7549612,0.7549612,0.0009337937,0.0003527456,4.4693123e-05,3.2851127e-05,9.733281e-05,2.0627554e-06,0.009336704,0.23423867,a,0.7549612,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.5404935,0.5404935,0.00288781,3.898802e-05,0.12511137,0.12381813,3.7811264e-05,0.06368316,0.14388438,4.4778706e-05,a,0.5404935,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,4,u,0.34590384,0.19640024,0.0014240326,0.00013583413,0.12297864,0.34590384,0.00020093044,0.12215819,0.21073227,6.607135e-05,u,0.34590384,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,4,u,0.37924588,0.19279104,0.0020683266,9.418283e-05,0.24193704,0.37924588,0.00038699806,0.037634246,0.14580496,3.7382008e-05,u,0.37924588,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.7257814,0.018004213,0.019553958,0.10060246,0.0007530586,0.0004772658,0.06889752,0.00017381323,0.065756306,0.7257814,ɛ,0.7257814,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,5,y,0.72567284,0.027179455,0.10421855,0.0043767113,0.06250682,5.727868e-05,0.72567284,1.9448042e-05,0.02192555,0.054043353,y,0.72567284,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.37260994,0.122625895,0.10776722,0.002197538,0.1044036,0.00051207165,0.37260994,0.00022787561,0.14243057,0.14722537,y,0.37260994,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,0,a,0.8073332,0.8073332,0.0008835187,0.0028252369,0.16572823,0.018550072,0.0034323554,0.00026574914,0.0009547564,2.6962955e-05,a,0.8073332,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.69277954,0.0026617197,0.00019110058,0.0002333228,0.00949633,0.69277954,0.29368785,5.0210558e-05,0.0008732979,2.6693036e-05,u,0.69277954,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.81107193,0.81107193,0.0049957302,0.00051840226,0.13031895,0.038745254,0.00082458364,0.008257818,0.0042136,0.001053804,a,0.81107193,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.44880775,0.04510011,0.0035146936,0.0032532597,0.43246934,0.44880775,0.06306539,0.0007975232,0.002848292,0.00014360079,u,0.44880775,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.9259403,0.0008353461,1.822881e-05,4.2491956e-05,0.022842785,0.9259403,0.047826372,9.117983e-06,0.0024841223,1.1738483e-06,u,0.9259403,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.8047068,0.006200225,0.0011819311,0.00042603625,0.04292767,0.8047068,0.04751121,0.0001878743,0.09681971,3.870068e-05,u,0.8047068,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.8810907,0.010217127,0.00028254304,0.00017071348,0.056882687,0.8810907,0.006469427,0.0002730706,0.04459683,1.6939797e-05,u,0.8810907,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.59329945,0.05638274,0.0020744752,0.0006414392,0.061335858,0.59329945,0.0042250375,0.003972348,0.2776496,0.0004190447,u,0.59329945,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.6410023,0.26515207,0.0012891104,0.00021862333,0.0619404,0.6410023,0.013859455,0.00020431126,0.016242754,9.096049e-05,u,0.6410023,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.89759254,0.0009500726,3.1547574e-05,5.3151743e-05,0.009476173,0.89759254,0.09123764,8.956509e-06,0.00064787315,2.0619468e-06,u,0.89759254,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.8878334,0.0040121228,0.00019400091,0.00029810175,0.028742053,0.8878334,0.07518015,0.00012046962,0.0035950341,2.474271e-05,u,0.8878334,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.8462104,0.015784599,0.00037624754,0.000544798,0.010186143,0.8462104,0.12188074,4.8954815e-05,0.0049238726,4.4283544e-05,u,0.8462104,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.9329339,0.0021406666,0.004188834,0.039650265,0.0109488,0.0062842313,0.9329339,4.3422002e-05,0.0037924382,1.740952e-05,y,0.9329339,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.53464764,0.2333361,0.002041872,0.00079059094,0.08151145,0.53464764,0.008394944,0.0037696469,0.13510425,0.00040341387,u,0.53464764,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.73055744,0.11122497,0.0014904897,0.0014547621,0.063801,0.73055744,0.021182414,0.0054398966,0.06461913,0.00022995166,u,0.73055744,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.7505547,0.012867733,0.00055501226,0.00039758522,0.09535473,0.7505547,0.10991568,0.0004824284,0.02982734,4.4708973e-05,u,0.7505547,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.7441571,0.044283457,0.0029914686,0.0004125818,0.057724275,0.7441571,0.117443934,0.0031932804,0.029498164,0.00029576637,u,0.7441571,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.3999091,0.039070725,0.004222784,0.00095359504,0.38261333,0.3999091,0.00096276624,0.0038680572,0.16825376,0.00014565645,u,0.3999091,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.87930655,0.002882071,8.8463064e-05,0.00031786412,0.0381448,0.87930655,0.060253046,3.783834e-05,0.01894387,2.5518117e-05,u,0.87930655,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.79063874,0.06206203,3.983923e-05,0.00025523198,0.1254073,0.79063874,0.009728014,6.0772258e-05,0.0117908,1.7354616e-05,u,0.79063874,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,4,u,0.47749287,0.00973924,0.001686675,0.35126066,0.009132351,0.47749287,0.13927878,0.00041778202,0.009419772,0.0015718872,u,0.47749287,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9128677,0.0005610956,0.0035682812,0.9128677,0.0011958886,0.035862975,0.03503201,0.00013955816,0.0020049026,0.008767688,i,0.9128677,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.82555515,0.0015664677,0.009542142,0.82555515,0.0057251044,0.0936815,0.056397732,0.0001641114,0.005155118,0.0022126504,i,0.82555515,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.6055247,0.0008582729,0.00096265395,0.6055247,0.00372303,0.074390836,0.29490316,0.00015825375,0.005301787,0.014177278,i,0.6055247,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8638171,0.0032024207,0.010522633,0.06423434,0.0070373984,0.033551935,0.8638171,0.000151213,0.017423835,5.9205697e-05,y,0.8638171,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.96467793,0.00024621346,0.0016405255,0.96467793,0.0002785763,0.0069101187,0.019321525,1.9650592e-05,0.0023138297,0.0045916005,i,0.96467793,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.54819906,0.004761907,0.01594487,0.54819906,0.010744391,0.100434855,0.2966071,0.00025640134,0.014739546,0.008311822,i,0.54819906,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.8541485,0.06835073,0.00061558303,0.0004139969,0.05130529,0.8541485,0.014491886,0.0005730034,0.010065192,3.580414e-05,u,0.8541485,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.74499965,0.00080336316,6.447802e-05,0.00027556563,0.011498053,0.74499965,0.2393858,1.2417938e-05,0.0029515324,9.144196e-06,u,0.74499965,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.8693549,0.00093654275,3.5554778e-05,6.373396e-05,0.009788142,0.8693549,0.11870949,1.1046979e-05,0.0010982576,2.3388002e-06,u,0.8693549,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.8961183,0.0060096756,0.00025756014,0.00010092609,0.01890172,0.8961183,0.077179015,1.9642946e-05,0.0014107291,2.3778564e-06,u,0.8961183,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.8236189,0.00129628,7.654155e-05,0.0002867083,0.00859455,0.8236189,0.16507147,1.0560876e-05,0.0010409412,3.9998795e-06,u,0.8236189,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.91036725,0.00060538674,0.00228318,0.91036725,0.0017906365,0.029664041,0.050127592,5.5979322e-05,0.002323599,0.0027823092,i,0.91036725,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.85216534,0.070343815,6.2680665e-05,0.00025453695,0.052750442,0.85216534,0.0073558195,0.00016257414,0.016895289,9.548254e-06,u,0.85216534,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.8423452,0.0045005884,0.00025778046,0.00021263573,0.064934574,0.8423452,0.06366959,0.00028522866,0.02377943,1.5016532e-05,u,0.8423452,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.9127346,0.01944525,1.6132815e-05,3.412058e-05,0.059812088,0.9127346,0.0011959458,9.906727e-06,0.006749452,2.464644e-06,u,0.9127346,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.82897323,0.067685366,8.176605e-05,6.780124e-05,0.07930353,0.82897323,0.0008296078,4.0604562e-05,0.02300809,1.0023399e-05,u,0.82897323,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.7312095,0.02635044,0.0019698956,0.001380777,0.053724084,0.7312095,0.06149303,0.00052226614,0.123086706,0.00026316274,u,0.7312095,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.8057786,0.08223216,0.00021060852,0.00026828898,0.07099911,0.8057786,0.0042711687,0.00018038233,0.035993647,6.613215e-05,u,0.8057786,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.89530236,0.00259486,4.920597e-05,0.00013995249,0.03644093,0.89530236,0.060474608,4.446958e-05,0.004950559,3.0024826e-06,u,0.89530236,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.9039091,0.010357242,8.54772e-05,6.7470006e-05,0.054074828,0.9039091,0.007358774,5.707818e-05,0.024085829,4.2402526e-06,u,0.9039091,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.68469995,0.0014546688,0.0058898865,0.68469995,0.0012630887,0.013729524,0.21994242,0.00013105397,0.031271454,0.04161793,i,0.68469995,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.5021011,0.00050528464,0.00018508852,0.43327206,0.005088547,0.046591654,0.5021011,5.0248906e-05,0.0022336757,0.009972323,y,0.5021011,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.62126786,0.01433094,0.012261054,0.62126786,0.014249043,0.15514226,0.10104932,0.0011592214,0.04882525,0.031715047,i,0.62126786,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9425251,0.002716997,0.002335786,0.9425251,0.0013442711,0.028656188,0.015917743,0.00014449231,0.0021728962,0.0041867057,i,0.9425251,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.8940426,0.0018020628,0.01097581,0.8940426,0.0014651407,0.008486485,0.07098432,9.422029e-05,0.004776273,0.007373049,i,0.8940426,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.9701405,0.9701405,0.015733687,0.0005606248,0.00023950281,0.0012350089,4.1755848e-06,1.1874575e-05,0.0016636915,0.010410828,a,0.9701405,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.8985792,0.8985792,0.04453747,0.00017068612,0.0035303705,0.0038419145,8.709115e-06,0.0016238287,0.047204435,0.0005034219,a,0.8985792,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.6433867,0.6433867,0.07092747,0.042394534,0.001124199,0.02363243,0.005636678,0.00031321435,0.0035013435,0.20908336,a,0.6433867,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9282249,0.025062174,0.9282249,0.008086704,0.002790374,0.032935213,0.0017847812,0.00069270766,0.0003291009,9.402723e-05,e,0.9282249,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9993259,0.9993259,5.579426e-05,5.0375445e-05,1.9354216e-05,2.346589e-05,1.667225e-08,7.6718425e-07,0.000421251,0.00010324026,a,0.9993259,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.99028885,0.99028885,6.548081e-05,0.00079723814,9.995506e-06,2.40414e-05,6.4339525e-07,1.3690599e-06,0.0017906094,0.0070217634,a,0.99028885,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.99923134,0.99923134,7.8552424e-05,3.1250554e-05,3.475426e-05,8.890025e-05,1.6033038e-08,1.7292306e-06,0.0005153343,1.8174094e-05,a,0.99923134,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8993902,0.8993902,0.0009730631,0.0036724717,0.000100173595,8.067103e-05,2.8591623e-05,6.901149e-06,0.0027195802,0.09302836,a,0.8993902,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.94235206,0.94235206,0.00019394646,0.0037489284,3.2466094e-05,8.9100795e-05,4.598786e-06,3.264819e-05,0.0018382053,0.05170806,a,0.94235206,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9810058,0.9810058,0.001559591,0.00016545563,0.00017363478,0.00037530376,1.8958765e-06,6.5709996e-06,0.0015247501,0.015187045,a,0.9810058,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.8767275,0.8767275,0.00767533,0.0027847798,0.00022173052,0.00079810614,2.723302e-05,2.4335859e-05,0.0023294368,0.10941148,a,0.8767275,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.99739385,0.99739385,0.00029689143,0.00018665515,7.396557e-05,0.0003417866,1.2451778e-07,8.646186e-06,0.0016183133,7.970875e-05,a,0.99739385,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.76477796,0.0011370819,0.004204087,0.76477796,0.0037221273,0.073253624,0.123543896,0.00022078292,0.006803574,0.02233673,i,0.76477796,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9672998,0.0005797566,0.00083769555,0.9672998,0.0002311517,0.0009318817,0.017877981,1.3628181e-05,0.0019060082,0.010322228,i,0.9672998,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9939015,0.0012241687,0.003420287,0.9939015,5.9774575e-05,5.2433043e-05,0.0012418195,1.9761205e-06,4.8826896e-05,4.89986e-05,i,0.9939015,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.72542095,0.00865251,0.15225033,0.72542095,0.0038578508,0.0020261046,0.008925489,0.00087636913,0.08188982,0.016100675,i,0.72542095,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.9835418,0.9835418,0.008015377,0.0032970798,9.121135e-05,0.00091966277,5.892954e-06,1.2607306e-05,0.0017558199,0.0023605428,a,0.9835418,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.88268256,0.0006363419,0.0049817776,0.88268256,0.00016436464,0.0006343678,0.08220591,1.2332345e-05,0.005395254,0.023287144,i,0.88268256,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.98803294,0.000493401,0.0027016378,0.98803294,0.0002500361,0.0035532499,0.0040856684,1.0083904e-05,0.00036257925,0.00051039155,i,0.98803294,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.9488697,0.00043957058,0.00077303767,0.9488697,0.00068646995,0.005004533,0.04157591,1.44935775e-05,0.00048274163,0.002153597,i,0.9488697,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.9057767,0.0012934961,0.00952301,0.06336443,0.007409253,0.008379365,0.9057767,6.821776e-05,0.0041513457,3.411986e-05,y,0.9057767,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9925504,0.0008346215,0.0015727126,0.9925504,7.452008e-05,6.260897e-05,0.0038021118,2.9293806e-06,0.00012552217,0.0009744453,i,0.9925504,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.972022,6.272991e-05,0.00065410434,0.972022,0.00014868693,0.002387545,0.020893201,7.6211572e-06,0.0008669723,0.0029570789,i,0.972022,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9903674,0.0001072898,0.0009214184,0.9903674,8.574062e-05,0.0023908766,0.004816795,5.939082e-06,0.00032151648,0.0009831871,i,0.9903674,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.923574,0.000167296,0.0009103284,0.923574,0.00021841413,0.0032871002,0.03678814,3.5684927e-05,0.0039369306,0.031082131,i,0.923574,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9075624,0.00014746665,0.00079831324,0.9075624,0.00071475055,0.021928879,0.064112745,3.5720197e-05,0.001402736,0.0032970035,i,0.9075624,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.95051205,0.00026098965,0.001897747,0.95051205,0.00035396288,0.008996461,0.0317608,2.327984e-05,0.0026533497,0.003541346,i,0.95051205,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.96373427,0.96373427,0.008153134,0.0002410157,0.000908122,0.0025873294,5.5664873e-06,3.1688152e-05,0.024326604,1.2340514e-05,a,0.96373427,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.9614426,0.9614426,0.024854282,0.0014500516,0.0002773845,0.004643235,1.5478983e-05,3.443936e-05,0.0039373133,0.0033453058,a,0.9614426,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.9492783,0.9492783,0.0037382192,6.232831e-05,0.0061175902,0.0021334828,3.566785e-06,0.00053996756,0.03810319,2.332938e-05,a,0.9492783,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.9767885,0.9767885,0.012542493,0.0021225705,0.00091794436,0.0022306582,9.327498e-05,9.890502e-05,0.0048059383,0.00039976108,a,0.9767885,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.98680776,0.98680776,0.0057129697,0.00012140905,0.0004994661,0.0009958614,2.107781e-06,1.0900586e-05,0.0058207167,2.8736999e-05,a,0.98680776,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.9849375,0.9849375,0.00040450477,0.00015439188,0.003626848,0.0009308966,1.3298696e-05,8.609915e-06,0.009917559,6.6224866e-06,a,0.9849375,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9963271,0.9963271,5.7105e-05,0.0008250154,3.0141193e-05,4.4612498e-05,2.7833966e-07,6.334607e-06,0.0026802332,2.92012e-05,a,0.9963271,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.9691631,0.9691631,0.0026317977,0.00029760934,0.005387619,0.0020030646,0.0014754644,1.22272e-05,0.018975088,5.3831758e-05,a,0.9691631,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9982851,0.9982851,0.00012214785,2.813564e-05,5.013941e-05,9.263469e-05,1.3155156e-07,2.4463104e-06,0.0014084998,1.0843398e-05,a,0.9982851,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.99685043,0.99685043,0.00016385484,4.9632694e-05,0.00010616811,0.000334548,2.78463e-07,2.8831012e-06,0.0024761583,1.617763e-05,a,0.99685043,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.49115688,0.2420214,0.0002404379,0.0010333299,0.25267535,0.49115688,0.011492448,0.0002138759,0.0011598893,6.484021e-06,u,0.49115688,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9982608,0.9982608,4.9347407e-05,5.0570674e-05,5.5922315e-05,6.45833e-05,7.981695e-08,6.3313523e-06,0.0015019856,1.0175705e-05,a,0.9982608,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.75143796,0.013361406,0.00044914827,0.002026904,0.1022874,0.75143796,0.12902623,0.00013936021,0.0012376794,3.3862467e-05,u,0.75143796,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.4998549,0.032175716,0.00092788215,0.0013441901,0.36695462,0.4998549,0.09804505,0.00011634171,0.00056264625,1.8704772e-05,u,0.4998549,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.49926195,0.0033492898,0.49926195,0.001335177,0.003192157,0.3907639,0.0004152871,0.0023501422,0.09551477,0.0038172596,e,0.49926195,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.5829945,0.0043030693,0.5829945,0.0017048664,0.0074674226,0.39401755,0.008842643,0.00019709981,0.0003293986,0.00014342285,e,0.5829945,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.63275373,0.000810107,0.63275373,0.00076545787,0.0007930044,0.36421856,7.505406e-05,8.832664e-05,0.00045362196,4.2061736e-05,e,0.63275373,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.8809163,0.0012583662,0.114228226,0.0004044265,0.002806994,0.8809163,0.000230949,1.1612196e-05,0.00013347094,9.615086e-06,u,0.8809163,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.93487644,0.009143834,0.93487644,0.016796142,0.0010123826,0.037315477,7.5845615e-05,0.00052387,0.00016567596,9.0320485e-05,e,0.93487644,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,5,y,0.46182445,0.003655719,0.0011014304,0.29610556,0.0060856384,0.029655967,0.46182445,0.00040944378,0.012770277,0.18839152,y,0.46182445,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9984106,1.5237355e-05,0.00022629005,0.9984106,5.6753515e-06,0.00045043172,0.00054704206,6.198405e-06,6.785575e-05,0.00027068114,i,0.9984106,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9983993,3.0391084e-05,0.00046193565,0.9983993,7.6235233e-06,0.00029118278,0.0005562053,5.2658147e-06,0.00011022169,0.00013786716,i,0.9983993,0,1
