sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.6348627,0.0059339935,0.03423921,0.0039302064,0.1359073,0.6348627,0.0006690555,0.04759904,0.13616693,0.0006915066,u,0.6348627,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.3383372,0.0821484,0.18092656,0.012594775,0.07652757,0.10363458,0.002625739,0.19557795,0.3383372,0.00762711,ə,0.3383372,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.52759564,0.02098098,0.52759564,0.0013045077,0.03596835,0.30002892,0.00083074777,0.0062296228,0.10608156,0.0009796539,e,0.52759564,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.4731781,0.025379399,0.22054833,0.15856934,0.0002479952,0.00019406951,0.04170788,0.00028373522,0.07989121,0.4731781,ɛ,0.4731781,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4692727,0.020250589,0.27904403,0.13526307,0.0001758121,0.00012610498,0.03850154,0.00014683054,0.057219267,0.4692727,ɛ,0.4692727,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.5453001,0.017696403,0.18803212,0.13729343,0.00032300473,0.00015874396,0.03246757,0.00036401785,0.07836458,0.5453001,ɛ,0.5453001,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9979798,0.9979798,0.00030187864,1.4757125e-05,0.00027313436,8.567016e-05,8.771289e-07,3.7921234e-06,0.00075463945,0.0005855415,a,0.9979798,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99638855,0.99638855,0.0001442349,8.190898e-06,9.749384e-05,4.141521e-05,5.644429e-08,3.4296827e-06,0.003252452,6.422336e-05,a,0.99638855,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9937403,0.9937403,0.00071101816,4.3607117e-05,0.0004272815,0.0005043918,4.288677e-07,7.454953e-05,0.004408499,8.992338e-05,a,0.9937403,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99484813,0.99484813,0.00019799845,1.6862787e-05,0.0003054518,0.00020300163,5.7543514e-07,6.2908653e-06,0.004364543,5.703775e-05,a,0.99484813,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8168395,0.0014936965,8.6129185e-05,0.00026252627,0.1482115,0.8168395,0.031551324,0.0001970759,0.0013551445,3.0654492e-06,u,0.8168395,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.41800296,0.011444393,0.00087623857,0.00016763226,0.41800296,0.27588564,0.00037624247,0.29250422,0.0007409713,1.5448131e-06,o,0.41800296,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8236515,0.019634116,0.0012197379,0.0008295143,0.09663654,0.8236515,0.04460339,0.0012736582,0.012107094,4.441622e-05,u,0.8236515,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.91872615,0.013059075,0.00038059588,0.00031816403,0.03396424,0.91872615,0.0003628531,0.004132941,0.029051702,4.2598017e-06,u,0.91872615,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7369876,0.0032180164,0.000108099484,0.00014110036,0.13145806,0.7369876,0.12787202,2.3725526e-05,0.0001879112,3.4490474e-06,u,0.7369876,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.66728896,0.001039341,6.349899e-05,0.0006555795,0.07740117,0.66728896,0.25337446,7.069605e-05,9.885742e-05,7.4868594e-06,u,0.66728896,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5613314,0.0007638759,0.0010142949,0.0007687229,0.0028176338,0.43309036,0.5613314,2.6137111e-05,0.00015137038,3.6106314e-05,y,0.5613314,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7288955,0.0065060663,0.0002608371,0.0017368912,0.051666047,0.7288955,0.2077589,0.0029652172,0.00017340718,3.7116028e-05,u,0.7288955,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8401963,0.0012309141,0.015188597,0.118314475,0.018945755,0.0036146112,0.8401963,6.963572e-05,0.0016740455,0.0007656894,y,0.8401963,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.59938484,0.016184535,0.0018500113,0.00034648617,0.59938484,0.11111742,0.2611687,0.000108572865,0.009777725,6.164881e-05,o,0.59938484,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.72038233,0.0062732035,0.00053377985,7.512216e-05,0.72038233,0.19877858,0.0729859,6.232451e-05,0.00088270527,2.6044574e-05,o,0.72038233,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.543886,0.09971469,0.0016328978,0.0007600016,0.038875338,0.543886,7.94027e-05,0.15389581,0.16114104,1.4685865e-05,u,0.543886,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.86723185,0.010489783,0.0006807698,0.00014920166,0.030008115,0.86723185,0.0013252408,0.000963329,0.089143366,8.381624e-06,u,0.86723185,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5710395,0.021203198,0.004564638,0.00039814733,0.26949197,0.5710395,0.00072793226,0.12703858,0.0055099465,2.6132499e-05,u,0.5710395,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.8083766,0.026134707,0.0011955362,0.00023230354,0.8083766,0.13811737,0.024610551,3.804379e-05,0.0012699895,2.497965e-05,o,0.8083766,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.5639583,0.029061371,0.0058145444,0.00019031629,0.5639583,0.29129386,0.10524373,4.5550194e-05,0.004314696,7.76669e-05,o,0.5639583,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.72846377,0.0007731741,0.0028311368,0.00079395965,0.09503362,0.16110842,0.72846377,4.6560355e-05,0.010831432,0.000117949065,y,0.72846377,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.81059253,0.0005729272,0.0010816591,0.00031366362,0.11599818,0.06707807,0.81059253,1.3100289e-05,0.004312151,3.764209e-05,y,0.81059253,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7055924,0.0012694432,0.0004836738,0.00031118494,0.108034626,0.1821258,0.7055924,6.4420715e-06,0.0021477556,2.8591548e-05,y,0.7055924,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.37325254,0.0025044295,0.0005262913,0.00022989797,0.37325254,0.30455866,0.31431764,6.450596e-05,0.0045102458,3.586571e-05,o,0.37325254,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8604519,0.0022042168,0.007034007,0.06749134,0.056987036,0.004597081,0.8604519,7.128254e-05,0.00060975703,0.0005533817,y,0.8604519,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.50906485,0.00041030525,0.00033598693,0.0025525412,0.067142606,0.41409102,0.50906485,5.373535e-05,0.0061935782,0.0001554211,y,0.50906485,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.87400013,2.7555872e-05,6.440239e-05,0.000200015,0.123057276,0.0025068047,0.87400013,1.3097477e-06,0.00013475287,7.725821e-06,y,0.87400013,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6489997,0.00016260316,3.2186046e-05,6.228477e-05,0.005301964,0.34529456,0.6489997,2.1927563e-06,0.00014087936,3.6446413e-06,y,0.6489997,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.64186215,3.4318087e-05,2.2832886e-05,0.00023225574,0.0041142963,0.3535889,0.64186215,1.0857563e-06,0.0001410345,3.1352147e-06,y,0.64186215,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6407826,0.0052620615,0.0028025343,0.00086135935,0.01796014,0.6407826,0.33079135,0.0002706197,0.001159256,0.00011006835,u,0.6407826,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.50220203,0.0006329424,8.323311e-05,0.0002548255,0.0065409974,0.4902213,0.50220203,4.6158166e-06,5.5946086e-05,3.997743e-06,y,0.50220203,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.714645,0.0006407881,0.000243502,0.0011469256,0.006265129,0.2769207,0.714645,4.1312715e-06,0.0001251161,8.579023e-06,y,0.714645,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.36311626,0.012405589,0.005723939,0.0003642478,0.28260314,0.36311626,0.32209945,6.232817e-05,0.013505733,0.00011932904,u,0.36311626,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.39730594,0.0029673763,0.0021377185,0.0002418276,0.39730594,0.25693524,0.3271224,0.00015976345,0.013029703,0.00010001441,o,0.39730594,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.42823723,0.0041147997,0.0015908142,0.00031754113,0.42823723,0.3346017,0.21678528,0.00021774117,0.014038543,9.6337106e-05,o,0.42823723,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9544772,0.002017423,9.180114e-05,4.4090044e-05,0.028801125,0.9544772,0.0045876154,3.6849993e-05,0.009943286,7.272984e-07,u,0.9544772,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.98102427,0.0015832384,7.199428e-05,0.000112066606,0.007482873,0.98102427,0.00492922,5.1940588e-06,0.0047902716,8.96184e-07,u,0.98102427,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.7645966,0.00083599257,0.0041971835,0.00028800132,0.17298725,0.051476184,0.7645966,3.210317e-05,0.0055052233,8.152037e-05,y,0.7645966,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.77427274,0.0042055906,0.00030169636,3.5697558e-05,0.77427274,0.19233584,0.02835836,2.1114533e-05,0.00046339788,5.421347e-06,o,0.77427274,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.46010998,0.004582152,0.003792969,0.0003364105,0.46010998,0.3064473,0.21509732,0.00028426398,0.00922517,0.00012460345,o,0.46010998,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.4270421,0.0012912555,0.00047206422,0.00018536307,0.34969276,0.21461673,0.4270421,5.7278812e-05,0.006588107,5.4364664e-05,y,0.4270421,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7021938,0.0008873789,0.0004974866,0.0002676093,0.20786117,0.08415678,0.7021938,1.9601368e-05,0.004087061,2.9160117e-05,y,0.7021938,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.4483051,0.017220434,0.0009793522,0.0003704603,0.4483051,0.34521824,0.18258435,4.3551696e-05,0.0052593932,1.9080657e-05,o,0.4483051,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6923423,4.2167205e-05,0.000100662306,0.0005984738,0.29564497,0.010436842,0.6923423,1.0299251e-05,0.0008038869,2.0462277e-05,y,0.6923423,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.85647804,3.1932566e-05,9.7643686e-05,0.0003001338,0.13747886,0.0054218876,0.85647804,1.9173285e-06,0.00017699951,1.25689385e-05,y,0.85647804,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.97590536,2.388869e-05,0.0006917635,0.0028645932,0.01493348,0.0053220945,0.97590536,2.0354746e-06,0.0002445637,1.2359979e-05,y,0.97590536,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.45881543,0.15248089,0.009898158,0.45881543,0.00085129566,0.0018797917,0.0006257686,0.0017386193,0.0049681524,0.36874184,i,0.45881543,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.413616,0.413616,0.110845715,0.017059915,0.030814853,0.035508867,0.0020604525,0.1014464,0.28248897,0.0061587826,a,0.413616,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.59852004,0.3675957,0.021009512,0.0086888075,0.0009271288,0.0004199169,0.00033901096,1.7994169e-05,0.0024819311,0.59852004,ɛ,0.59852004,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8226771,0.15177193,0.8226771,0.0154323485,0.0008235856,0.003574998,6.4318214e-05,0.002541559,0.0016690125,0.0014452062,e,0.8226771,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.92293674,0.92293674,0.034603953,0.018949455,0.00056053087,0.0012667327,1.3446737e-05,3.3965993e-05,0.0023724062,0.019262798,a,0.92293674,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9740399,0.023978155,0.0015613438,9.626184e-05,9.95452e-05,3.457726e-06,2.0582298e-05,6.0112575e-07,0.00020014647,0.9740399,ɛ,0.9740399,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9244366,0.9244366,0.05748221,0.005259315,0.00074294163,0.0013409263,1.00311945e-05,6.141536e-05,0.0031463155,0.007520093,a,0.9244366,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9670457,0.03212767,0.0005635264,6.158123e-05,2.503079e-05,1.5346061e-06,4.358531e-06,5.9032985e-08,0.00017051984,0.9670457,ɛ,0.9670457,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9586002,0.038325123,0.0027920941,0.00010237932,5.0049726e-05,1.5113247e-06,5.7145367e-06,1.4892161e-07,0.00012277308,0.9586002,ɛ,0.9586002,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.45876148,0.45876148,0.15098347,0.014683048,0.0014692502,0.0029400056,0.0004820687,0.00066389336,0.017789373,0.35222736,a,0.45876148,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7236544,0.15402539,0.7236544,0.0018934599,0.00020127233,8.4605614e-05,0.00047871264,2.7896273e-05,0.0017062353,0.11792805,e,0.7236544,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7384844,0.7384844,0.22915658,0.0053159134,0.011404257,0.0034422555,4.114296e-05,0.0027235078,0.007620136,0.001811901,a,0.7384844,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.88131833,0.043609463,0.88131833,0.032324344,0.0015338862,0.03126711,0.00013982492,0.005924435,0.0022947364,0.0015879191,e,0.88131833,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.83231044,0.0327875,0.0027685123,0.83231044,0.0014973202,0.0018644014,0.023482837,7.328949e-05,0.021374617,0.083841145,i,0.83231044,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.4829889,0.015511515,0.4829889,0.44391224,0.004434482,0.03548639,0.013450756,0.0016978532,0.0018478825,0.0006700238,e,0.4829889,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.35776335,0.20886268,0.029560408,0.35776335,0.0509786,0.24249998,0.020683767,0.0019835208,0.073542684,0.014125104,i,0.35776335,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.5372767,0.0071690264,0.039699275,0.008311383,0.39590657,0.5372767,0.0016043927,0.0023382623,0.0068390924,0.0008552763,u,0.5372767,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9423112,0.010100638,0.0059370263,0.9423112,0.0004749197,0.01999031,0.008963707,3.213466e-05,0.00894338,0.0032467179,i,0.9423112,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9658454,0.0027001875,0.009095912,0.9658454,0.00026140173,0.0038607623,0.0035614632,2.0021342e-05,0.009759191,0.0048956745,i,0.9658454,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.83095115,0.027011942,0.0055037816,0.83095115,0.002081861,0.017674621,0.02363606,0.00025981627,0.02230265,0.07057819,i,0.83095115,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6340994,0.17862183,0.034433704,0.6340994,0.006072099,0.003692063,0.12863728,0.0005481195,0.010943624,0.0029518101,i,0.6340994,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9111735,0.0039831055,0.0735466,0.9111735,0.0018805827,0.004919246,0.0027179483,6.845747e-05,0.001114651,0.0005959831,i,0.9111735,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9545062,0.0034706814,0.0022586428,0.9545062,0.000151509,0.0030577756,0.008851423,9.382835e-06,0.017063258,0.010631164,i,0.9545062,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.94294333,0.0014662157,0.001136038,0.94294333,0.00012013821,0.0015786103,0.018492743,7.697873e-06,0.005537817,0.028717317,i,0.94294333,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8389025,0.04587956,0.007229543,0.8389025,0.0019941647,0.027334105,0.02347984,0.00021060738,0.0315595,0.023410203,i,0.8389025,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.92624086,0.008039518,0.0063808938,0.92624086,0.00046367943,0.013267786,0.020498747,4.0369563e-05,0.019335369,0.005732821,i,0.92624086,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9417024,0.0016505197,0.0012258732,0.9417024,7.271001e-05,0.0017129993,0.02220151,3.9284923e-06,0.007522236,0.023907863,i,0.9417024,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.66147053,0.014436102,0.66147053,0.029366644,0.0082560545,0.27953228,0.0007089007,0.0024318863,0.00293237,0.0008651882,e,0.66147053,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6899486,0.2562541,0.6899486,0.016900925,0.0075998064,0.013521809,0.00010148891,0.0113471905,0.0022280957,0.0020979084,e,0.6899486,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7218857,0.05867596,0.7218857,0.002563771,0.0045873043,0.16633192,0.0011709803,0.03330427,0.00885071,0.0026295246,e,0.7218857,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.46047926,0.04731296,0.46047926,0.028680583,0.017669233,0.40943554,0.0010669238,0.007915789,0.014937113,0.012502678,e,0.46047926,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5917058,0.01212128,0.3706261,0.003575533,0.0047144447,0.5917058,0.000581288,0.0069766105,0.004440636,0.00525831,u,0.5917058,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.7568606,0.000611853,0.24041936,0.000196046,0.0007681777,0.7568606,9.749026e-05,0.00019089377,0.0008053616,5.012146e-05,u,0.7568606,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5195004,0.0138729,0.42790416,0.025665771,0.004238098,0.5195004,0.00085207715,0.0025882598,0.002407584,0.0029707418,u,0.5195004,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98253226,0.98253226,0.0046382113,0.00010164917,0.0037779624,0.005347914,1.9855559e-05,0.0006758453,0.0023305425,0.00057563576,a,0.98253226,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.4929749,0.038532283,0.4929749,0.038611535,0.0066880523,0.40554887,0.0006785885,0.0069495677,0.0027035603,0.0073127886,e,0.4929749,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.52225757,0.52225757,0.024939565,0.23368016,0.0010257865,0.0078006913,0.00044700864,0.0006892534,0.004308138,0.20485193,a,0.52225757,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9339873,0.9339873,0.023748111,0.0020551463,0.0030688378,0.01011008,9.861917e-05,0.0018182053,0.011765674,0.0133479405,a,0.9339873,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99696666,0.99696666,0.00065010786,2.3652901e-05,0.00050750264,0.00027724277,3.6369054e-06,2.3281202e-05,0.0011762361,0.00037160082,a,0.99696666,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99154186,0.99154186,0.0017263432,2.6388323e-05,0.0022304212,0.0005927133,3.8781054e-06,9.244737e-06,0.0009630266,0.0029061865,a,0.99154186,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99432474,0.99432474,0.00024300822,9.17431e-05,0.00020597973,0.00023431401,1.148184e-06,1.9749873e-06,0.0048230165,7.3977106e-05,a,0.99432474,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99272233,0.99272233,0.0005777683,9.4364605e-06,0.00024322682,0.00015790435,3.268428e-07,7.5976095e-06,0.0059570554,0.00032434834,a,0.99272233,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.49828726,0.00415504,0.49828726,0.001046865,0.01618201,0.4255417,0.0005061329,0.0045393026,0.04891901,0.0008226979,e,0.49828726,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.57948405,0.026799517,0.37875283,0.0009978131,0.0074780406,0.57948405,0.0017182082,0.0014804981,0.002071553,0.0012174686,u,0.57948405,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8855331,0.0024011694,0.8855331,0.0007166332,0.001354567,0.10606673,0.00040094726,0.0012703142,0.0021116643,0.00014471232,e,0.8855331,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5161379,0.0066168704,0.5161379,0.0012694593,0.0023526459,0.47111675,0.0005092786,0.0008607681,0.0004387481,0.00069756334,e,0.5161379,0,1
