sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000015,ɛ,01当涂,01塘南,001徐大保,8,7,ə,0.4203439,0.40133256,0.046257943,0.00035598926,0.03517342,0.09313868,0.0007286701,0.0017947692,0.4203439,0.0008740819,ə,0.4203439,0,1
0712_row_00000016,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.8119434,0.029768005,0.0017982622,0.10336658,8.877157e-05,0.0011603286,0.041181885,3.074955e-05,0.01066198,0.8119434,ɛ,0.8119434,0,1
0712_row_00000017,ə,01当涂,01塘南,001徐大保,7,0,a,0.67750347,0.67750347,0.0005707069,0.0028634383,1.6011472e-05,0.0006281944,1.0181443e-05,1.5829755e-06,0.00037363553,0.3180329,a,0.67750347,0,1
0712_row_00000018,ə,01当涂,01塘南,001徐大保,7,0,a,0.92168975,0.92168975,0.02177344,0.00011248193,0.0034813392,0.0008893383,4.0475465e-05,0.0015059536,0.04632213,0.004185221,a,0.92168975,0,1
0712_row_00000019,ə,01当涂,01塘南,001徐大保,7,0,a,0.9623805,0.9623805,0.0037105195,0.0005373797,0.00013657133,0.0013488237,2.1107633e-05,0.00010786139,0.02052485,0.011232424,a,0.9623805,0,1
0712_row_00000020,ə,01当涂,01塘南,001徐大保,7,0,a,0.7297682,0.7297682,0.04569594,0.00035953242,0.0135240145,0.040189315,0.00049200264,0.0015819971,0.1657162,0.0026727447,a,0.7297682,0,1
0712_row_00000021,ə,01当涂,01塘南,001徐大保,7,8,ɛ,0.7553329,0.15488695,0.008848958,0.0046611656,0.00019263539,0.00019569806,0.0017606807,7.461578e-05,0.07404644,0.7553329,ɛ,0.7553329,0,1
0712_row_00000022,ɛ,01当涂,01塘南,001徐大保,8,2,i,0.8098478,0.00013689797,0.0076512713,0.8098478,0.0004626292,0.008714741,0.16104265,0.00013070148,0.009335212,0.002678246,i,0.8098478,0,1
0712_row_00000023,ə,01当涂,01塘南,001徐大保,7,8,ɛ,0.60230803,0.36164546,0.0050395746,0.005665055,0.0003192155,0.00047437425,0.00085656065,6.529094e-05,0.023626411,0.60230803,ɛ,0.60230803,0,1
0712_row_00000024,a,01当涂,01塘南,001徐大保,0,0,a,0.9986725,0.9986725,4.7835096e-05,0.00016753253,9.594636e-05,4.4333105e-05,6.9065067e-07,2.2029959e-05,0.00029251288,0.000656685,a,0.9986725,0,1
0712_row_00000025,a,01当涂,01塘南,001徐大保,0,0,a,0.995479,0.995479,0.00038718045,6.589019e-05,7.0331786e-05,8.305276e-05,6.948085e-07,6.0844162e-05,0.0016068758,0.002245911,a,0.995479,0,1
0712_row_00000026,a,01当涂,01塘南,001徐大保,0,0,a,0.9965879,0.9965879,0.00044779267,9.9350174e-05,0.00016624622,0.00025995923,1.7764521e-06,2.0164356e-05,0.001916735,0.0005001552,a,0.9965879,0,1
0712_row_00000027,a,01当涂,01塘南,001徐大保,0,0,a,0.98482925,0.98482925,0.003307869,0.0001366592,0.00035145384,0.0005511845,6.8261793e-06,6.859569e-05,0.009445677,0.0013024985,a,0.98482925,0,1
0712_row_00000028,u,01当涂,01塘南,001徐大保,4,4,u,0.5864614,0.13513398,0.0018993323,0.001016919,0.2007366,0.5864614,0.0028955974,0.032662652,0.03908822,0.00010522603,u,0.5864614,0,1
0712_row_00000029,u,01当涂,01塘南,001徐大保,4,4,u,0.7945759,0.020131845,0.00038155392,0.0005322281,0.12629889,0.7945759,0.002108562,0.00475549,0.051179606,3.599874e-05,u,0.7945759,0,1
0712_row_00000030,a,01当涂,01塘南,001徐大保,0,4,u,0.6763422,0.097262375,0.003594843,0.0026759813,0.059365023,0.6763422,0.00446359,0.12542035,0.030298503,0.00057718874,u,0.6763422,0,1
0712_row_00000031,u,01当涂,01塘南,001徐大保,4,3,o,0.64997977,0.31934536,0.0004176428,0.00018295173,0.64997977,0.010446647,0.00012616983,0.019152751,0.00033505153,1.3708274e-05,o,0.64997977,0,1
0712_row_00000032,u,01当涂,01塘南,001徐大保,4,3,o,0.977088,0.009169294,0.00018665014,9.209685e-05,0.977088,0.00016696,0.012432821,3.1174433e-05,0.00080469315,2.8285636e-05,o,0.977088,0,1
0712_row_00000033,u,01当涂,01塘南,001徐大保,4,3,o,0.39887777,0.3018913,0.004011753,6.177338e-05,0.39887777,0.057083037,0.00015773987,0.030095352,0.20768164,0.0001395671,o,0.39887777,0,1
0712_row_00000034,u,01当涂,01塘南,001徐大保,4,4,u,0.8749975,0.0004911969,0.00010909746,6.703236e-05,0.01409773,0.8749975,0.1000604,4.113178e-06,0.010167044,5.8744963e-06,u,0.8749975,0,1
0712_row_00000035,u,01当涂,01塘南,001徐大保,4,4,u,0.85343325,0.0034896282,0.0008930406,0.00038921688,0.026534094,0.85343325,0.096648335,7.562239e-05,0.018441359,9.5450996e-05,u,0.85343325,0,1
0712_row_00000036,u,01当涂,01塘南,001徐大保,4,4,u,0.545857,0.14921223,0.01255641,0.0054664672,0.22171575,0.545857,0.03576487,0.008345302,0.01959869,0.0014833282,u,0.545857,0,1
0712_row_00000037,u,01当涂,01塘南,001徐大保,4,4,u,0.904228,0.00050103193,0.00018746634,0.0001895821,0.010307809,0.904228,0.07919716,1.0378751e-05,0.0053679137,1.0655296e-05,u,0.904228,0,1
0712_row_00000038,y,01当涂,01塘南,001徐大保,5,0,a,0.8673207,0.8673207,0.0031800286,0.1197748,0.0005296637,0.002218807,0.001407801,0.00032156962,0.0010772364,0.004169309,a,0.8673207,0,1
0712_row_00000039,y,01当涂,01塘南,001徐大保,5,5,y,0.9275587,7.442737e-05,0.001070829,0.0046846303,0.019141283,0.04489382,0.9275587,6.4880837e-06,0.002553627,1.6264301e-05,y,0.9275587,0,1
0712_row_00000040,u,01当涂,01塘南,001徐大保,4,4,u,0.39561397,0.0059606857,0.0024045468,0.0032324686,0.18989578,0.39561397,0.23911752,0.00044642686,0.16285191,0.00047670456,u,0.39561397,0,1
0712_row_00000041,u,01当涂,01塘南,001徐大保,4,4,u,0.59209955,0.045354474,0.022907997,0.00881117,0.04961118,0.59209955,0.19408934,0.0005610881,0.086350426,0.00021484062,u,0.59209955,0,1
0712_row_00000042,u,01当涂,01塘南,001徐大保,4,7,ə,0.38562828,0.1811862,0.0041827788,5.5853114e-05,0.33434886,0.0667374,0.00027860815,0.02744295,0.38562828,0.00013906971,ə,0.38562828,0,1
0712_row_00000043,o,01当涂,01塘南,001徐大保,3,3,o,0.6578641,0.14471033,0.031845648,0.00067646283,0.6578641,0.050949026,0.0029595173,0.02209191,0.08731868,0.001584278,o,0.6578641,0,1
0712_row_00000044,u,01当涂,01塘南,001徐大保,4,4,u,0.8598724,0.0054579433,0.00037403015,8.847967e-05,0.043670442,0.8598724,0.00799175,5.3847885e-05,0.082469136,2.2051001e-05,u,0.8598724,0,1
0712_row_00000045,u,01当涂,01塘南,001徐大保,4,4,u,0.8934981,0.002022049,0.0004665567,0.0017865616,0.012624116,0.8934981,0.06806388,2.8327919e-05,0.021492876,1.7422723e-05,u,0.8934981,0,1
0712_row_00000046,u,01当涂,01塘南,001徐大保,4,4,u,0.60435426,0.009021811,0.020283798,0.001102843,0.05782674,0.60435426,0.21396732,0.00040823582,0.091906466,0.001128587,u,0.60435426,0,1
0712_row_00000047,y,01当涂,01塘南,001徐大保,5,4,u,0.70580536,0.00076291664,0.00051194994,0.0003028903,0.023692839,0.70580536,0.22406244,1.0134187e-05,0.044818494,3.3051605e-05,u,0.70580536,0,1
0712_row_00000048,y,01当涂,01塘南,001徐大保,5,4,u,0.43855995,0.05084353,0.07166312,0.018494172,0.04698592,0.43855995,0.28052896,0.00039949027,0.090122044,0.0024027869,u,0.43855995,0,1
0712_row_00000049,y,01当涂,01塘南,001徐大保,5,2,i,0.30776086,0.26898643,0.25966433,0.30776086,0.0010225597,0.016013589,0.049120966,0.00017875023,0.014434892,0.08281763,i,0.30776086,0,1
0712_row_00000050,y,01当涂,01塘南,001徐大保,5,4,u,0.7286111,0.0025885683,0.0006336679,0.0014397114,0.018094713,0.7286111,0.20877084,2.4014602e-05,0.039793205,4.4179174e-05,u,0.7286111,0,1
0712_row_00000051,y,01当涂,01塘南,001徐大保,5,5,y,0.63694805,0.0009179239,0.003567811,0.01115924,0.015950728,0.31198797,0.63694805,6.2431085e-05,0.019322423,8.3524414e-05,y,0.63694805,0,1
0712_row_00000052,y,01当涂,01塘南,001徐大保,5,4,u,0.69304323,0.00028536838,0.0013485138,0.0012335216,0.022093747,0.69304323,0.26406938,1.698863e-05,0.017884172,2.5022446e-05,u,0.69304323,0,1
0712_row_00000053,y,01当涂,01塘南,001徐大保,5,5,y,0.63841873,0.0007784098,0.0018860375,0.012189638,0.02074828,0.18603948,0.63841873,4.8093814e-05,0.13977703,0.0001143482,y,0.63841873,0,1
0712_row_00000054,y,01当涂,01塘南,001徐大保,5,4,u,0.752754,0.0001082543,0.00010858072,8.723816e-05,0.0064255493,0.752754,0.23742011,2.2076274e-06,0.0030860642,8.00406e-06,u,0.752754,0,1
0712_row_00000055,y,01当涂,01塘南,001徐大保,5,4,u,0.81317604,0.00040853253,0.00021000994,0.00013128344,0.009109159,0.81317604,0.17190188,1.4197325e-05,0.005029603,1.9243304e-05,u,0.81317604,0,1
0712_row_00000056,y,01当涂,01塘南,001徐大保,5,4,u,0.867569,0.00036774122,0.0001782164,0.00019012767,0.008972645,0.867569,0.11889193,1.6315757e-05,0.0038018937,1.2052361e-05,u,0.867569,0,1
0712_row_00000057,u,01当涂,01塘南,001徐大保,4,4,u,0.819382,0.00087440794,0.00021161007,0.00012920472,0.014375912,0.819382,0.15680099,7.2776033e-06,0.00820249,1.5992531e-05,u,0.819382,0,1
0712_row_00000058,y,01当涂,01塘南,001徐大保,5,4,u,0.78925204,0.0007344853,0.00030357362,0.00018279534,0.0147635,0.78925204,0.18822964,9.730289e-06,0.0064937766,3.0513984e-05,u,0.78925204,0,1
0712_row_00000059,y,01当涂,01塘南,001徐大保,5,2,i,0.4257334,0.0010169742,0.059199322,0.4257334,0.003056858,0.11619672,0.33445042,0.00016883908,0.053549495,0.006628037,i,0.4257334,0,1
0712_row_00000060,u,01当涂,01塘南,001徐大保,4,4,u,0.8631529,0.00890692,0.003396229,0.0043090177,0.018611064,0.8631529,0.06414709,0.00013639196,0.037298013,4.232776e-05,u,0.8631529,0,1
0712_row_00000061,u,01当涂,01塘南,001徐大保,4,4,u,0.8753725,0.0005692888,0.00087745994,0.00044901614,0.011087273,0.8753725,0.10173114,1.9539502e-05,0.009885678,8.210006e-06,u,0.8753725,0,1
0712_row_00000062,u,01当涂,01塘南,001徐大保,4,4,u,0.72021425,0.022353088,0.00073075265,7.784305e-05,0.107382186,0.72021425,0.0050599175,0.00023872165,0.14392823,1.5039991e-05,u,0.72021425,0,1
0712_row_00000063,u,01当涂,01塘南,001徐大保,4,4,u,0.7195523,0.017216137,0.0005165423,7.480639e-05,0.103849344,0.7195523,0.0048439675,0.00014473854,0.15378483,1.7435663e-05,u,0.7195523,0,1
0712_row_00000064,u,01当涂,01塘南,001徐大保,4,4,u,0.64385587,0.00014060085,0.0004356478,0.0002331063,0.028364418,0.64385587,0.31172344,8.513673e-06,0.015230651,7.766972e-06,u,0.64385587,0,1
0712_row_00000065,u,01当涂,01塘南,001徐大保,4,4,u,0.8165666,0.0022747163,0.0005861202,0.0027677806,0.014028168,0.8165666,0.14827311,2.978918e-05,0.0154534355,2.0293426e-05,u,0.8165666,0,1
0712_row_00000066,u,01当涂,01塘南,001徐大保,4,4,u,0.72250205,0.05058301,0.0059456765,0.0006610829,0.040977657,0.72250205,0.034119535,0.00052391004,0.14464745,3.9536906e-05,u,0.72250205,0,1
0712_row_00000067,u,01当涂,01塘南,001徐大保,4,4,u,0.8503365,0.0011999536,0.0010283407,0.000871835,0.015134286,0.8503365,0.113335274,3.0480842e-05,0.018048182,1.510407e-05,u,0.8503365,0,1
0712_row_00000068,y,01当涂,01塘南,001徐大保,5,4,u,0.7261238,0.0010679492,0.0013671034,0.0005090877,0.040346768,0.7261238,0.17133728,6.78836e-05,0.059126705,5.3420332e-05,u,0.7261238,0,1
0712_row_00000069,y,01当涂,01塘南,001徐大保,5,4,u,0.71244884,0.00064593717,0.0004550402,0.0011893826,0.024433304,0.71244884,0.23930456,1.4894382e-05,0.021489248,1.8869085e-05,u,0.71244884,0,1
0712_row_00000070,y,01当涂,01塘南,001徐大保,5,4,u,0.4594831,0.0035522694,0.0031441709,0.0125042815,0.051005058,0.4594831,0.2767593,8.9091205e-05,0.19333118,0.0001314615,u,0.4594831,0,1
0712_row_00000071,y,01当涂,01塘南,001徐大保,5,5,y,0.62001014,0.0013513624,0.0057811746,0.015065852,0.03770254,0.28936464,0.62001014,0.00010283898,0.030501055,0.00012049507,y,0.62001014,0,1
0712_row_00000072,y,01当涂,01塘南,001徐大保,5,5,y,0.64931136,0.00048364993,0.0016914327,0.0070042377,0.034383643,0.26771358,0.64931136,4.4900364e-05,0.039307434,5.9744212e-05,y,0.64931136,0,1
0712_row_00000073,a,01当涂,01塘南,001徐大保,0,0,a,0.88481474,0.88481474,0.020649867,0.003532149,0.00043549069,0.0018192395,0.00012170786,0.00015323126,0.009524491,0.07894897,a,0.88481474,0,1
0712_row_00000074,a,01当涂,01塘南,001徐大保,0,0,a,0.943679,0.943679,0.008710121,1.6251957e-05,0.0017049792,0.0009462649,8.296568e-07,0.0011963409,0.04372278,2.340168e-05,a,0.943679,0,1
0712_row_00000075,a,01当涂,01塘南,001徐大保,0,0,a,0.5488056,0.5488056,0.0003533395,0.0052826605,1.459514e-05,0.00041738045,2.2019998e-05,6.3956776e-07,0.00014938369,0.44495434,a,0.5488056,0,1
0712_row_00000076,e,01当涂,01塘南,001徐大保,1,1,e,0.7290954,0.087015845,0.7290954,0.1174016,0.0023772968,0.05415088,0.005808369,0.00036936122,0.0027308972,0.0010503884,e,0.7290954,0,1
0712_row_00000077,a,01当涂,01塘南,001徐大保,0,0,a,0.96334416,0.96334416,0.017607149,0.012819849,0.0003065717,0.0021924488,3.577979e-05,8.516445e-05,0.0021487302,0.0014600048,a,0.96334416,0,1
0712_row_00000078,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.77549225,0.21831499,0.0020091836,0.00074685365,3.6686895e-05,5.8302165e-05,0.00033697957,2.5114196e-05,0.0029796711,0.77549225,ɛ,0.77549225,0,1
0712_row_00000079,a,01当涂,01塘南,001徐大保,0,0,a,0.9139462,0.9139462,0.062269315,0.014538856,0.00038993562,0.003463433,8.715796e-05,3.9612853e-05,0.0034760567,0.0017893012,a,0.9139462,0,1
0712_row_00000080,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.8369275,0.16274232,7.235202e-05,0.00018810746,1.4231191e-05,4.58501e-06,3.616269e-06,2.022146e-06,4.5320277e-05,0.8369275,ɛ,0.8369275,0,1
0712_row_00000081,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.943586,0.055373725,0.0002754047,0.00047903572,0.0001571359,5.755532e-06,5.564296e-05,1.7548142e-06,6.555968e-05,0.943586,ɛ,0.943586,0,1
0712_row_00000083,e,01当涂,01塘南,001徐大保,1,1,e,0.47341725,0.44036952,0.47341725,0.00016962584,0.03368871,0.007125966,0.0013933103,9.145908e-05,0.039338633,0.004405579,e,0.47341725,0,1
0712_row_00000084,a,01当涂,01塘南,001徐大保,0,0,a,0.99223495,0.99223495,0.0024570476,0.0007313348,7.318388e-05,0.0010774584,5.289706e-06,1.4160335e-05,0.002285685,0.0011207795,a,0.99223495,0,1
0712_row_00000085,i,01当涂,01塘南,001徐大保,2,4,u,0.6824546,0.013990651,0.26719424,0.015156894,0.0048835753,0.6824546,0.006784283,0.0005308358,0.008170377,0.0008345074,u,0.6824546,0,1
0712_row_00000086,i,01当涂,01塘南,001徐大保,2,2,i,0.98382354,7.881042e-05,0.000569382,0.98382354,5.792741e-05,0.0023724984,0.008166317,0.0001066782,0.0015005602,0.003324162,i,0.98382354,0,1
0712_row_00000087,i,01当涂,01塘南,001徐大保,2,5,y,0.5345126,0.0015854333,0.12642325,0.31232622,0.0044091735,0.018763822,0.5345126,0.00015565152,0.0015781503,0.00024561936,y,0.5345126,0,1
0712_row_00000088,i,01当涂,01塘南,001徐大保,2,4,u,0.43848994,0.001089411,0.005259837,0.119363725,0.0049486104,0.43848994,0.37049043,0.00021925445,0.05716888,0.0029699365,u,0.43848994,0,1
0712_row_00000089,i,01当涂,01塘南,001徐大保,2,2,i,0.5319854,0.0042248014,0.05345948,0.5319854,0.00080764695,0.28682062,0.085671544,0.0001422315,0.03501121,0.0018770735,i,0.5319854,0,1
0712_row_00000090,i,01当涂,01塘南,001徐大保,2,2,i,0.533356,0.0017195831,0.103662916,0.533356,0.0034967798,0.10586623,0.17185119,0.00026803926,0.07751199,0.002267297,i,0.533356,0,1
0712_row_00000091,i,01当涂,01塘南,001徐大保,2,1,e,0.27577382,0.020220194,0.27577382,0.2676722,0.015380108,0.22493999,0.10553139,0.0038256778,0.085483626,0.0011729723,e,0.27577382,0,1
0712_row_00000092,i,01当涂,01塘南,001徐大保,2,4,u,0.6572713,0.020077,0.060186386,0.07478156,0.02250955,0.6572713,0.09165983,0.00060771045,0.07178658,0.0011200224,u,0.6572713,0,1
0712_row_00000093,i,01当涂,01塘南,001徐大保,2,2,i,0.7532914,0.0058376817,0.02698493,0.7532914,0.003669511,0.006490493,0.20114005,0.00021457554,0.0011594724,0.0012117733,i,0.7532914,0,1
0712_row_00000094,i,01当涂,01塘南,001徐大保,2,2,i,0.9896861,0.00011064187,0.0007576341,0.9896861,7.049162e-05,0.0013694054,0.0066558914,0.00012460507,0.00063736737,0.0005879066,i,0.9896861,0,1
0712_row_00000095,i,01当涂,01塘南,001徐大保,2,2,i,0.9742212,8.6617954e-05,0.00095719745,0.9742212,2.7230399e-05,0.005053051,0.015260057,5.6672005e-05,0.001050274,0.0032877238,i,0.9742212,0,1
0712_row_00000096,i,01当涂,01塘南,001徐大保,2,2,i,0.7438572,0.00024570085,0.0039309287,0.7438572,0.0002379934,0.031954236,0.20824496,4.1462336e-05,0.0038298026,0.00765771,i,0.7438572,0,1
0712_row_00000097,i,01当涂,01塘南,001徐大保,2,2,i,0.99494594,3.4106317e-05,0.00012751062,0.99494594,1.3112628e-05,0.0014481099,0.0020962746,3.133281e-05,0.0002816526,0.0010219424,i,0.99494594,0,1
0712_row_00000098,i,01当涂,01塘南,001徐大保,2,2,i,0.74962837,0.0011038043,0.026371509,0.74962837,0.00054793974,0.1353208,0.07293785,0.00016342141,0.011587418,0.0023387636,i,0.74962837,0,1
0712_row_00000099,i,01当涂,01塘南,001徐大保,2,2,i,0.70393234,0.00035442907,0.010946433,0.70393234,0.0010563275,0.080592655,0.19059429,0.00020639347,0.009383061,0.0029340459,i,0.70393234,0,1
0712_row_00000100,e,01当涂,01塘南,001徐大保,1,1,e,0.6222061,0.028345784,0.6222061,0.2574535,0.0007154963,0.08514239,0.0031580653,0.00044253567,0.0019415274,0.00059462886,e,0.6222061,0,1
0712_row_00000101,e,01当涂,01塘南,001徐大保,1,1,e,0.6887369,0.092980854,0.6887369,0.17836693,0.0009850432,0.032675806,0.0031779427,0.00021155734,0.0023605283,0.0005044708,e,0.6887369,0,1
0712_row_00000102,e,01当涂,01塘南,001徐大保,1,2,i,0.6343105,0.010397934,0.30269283,0.6343105,0.0032871396,0.029832432,0.0148412,0.0015214538,0.0027965049,0.0003200522,i,0.6343105,0,1
0712_row_00000103,u,01当涂,01塘南,001徐大保,4,4,u,0.29331642,0.17591108,0.18003684,0.09115413,0.013028216,0.29331642,0.021199841,0.0133394,0.107976064,0.104037926,u,0.29331642,0,1
0712_row_00000104,e,01当涂,01塘南,001徐大保,1,2,i,0.9062351,0.005524815,0.029023778,0.9062351,0.0054042595,0.012119521,0.034100275,0.00057092577,0.0028105648,0.00421059,i,0.9062351,0,1
0712_row_00000105,e,01当涂,01塘南,001徐大保,1,4,u,0.8228012,0.0003841428,0.17207034,0.00051019184,0.0016102982,0.8228012,0.0006650391,1.1569383e-05,0.0018655217,8.1753235e-05,u,0.8228012,0,1
0712_row_00000106,u,01当涂,01塘南,001徐大保,4,1,e,0.4413843,0.17946742,0.4413843,0.00046983676,0.056006946,0.24070427,0.0020551523,0.0019928177,0.07565172,0.0022675802,e,0.4413843,0,1
0712_row_00000107,a,01当涂,01塘南,001徐大保,0,0,a,0.9964026,0.9964026,0.00041178527,0.0004504429,0.0015335651,0.00034219734,1.0555806e-05,0.00032435954,0.0003374699,0.0001870139,a,0.9964026,0,1
0712_row_00000108,u,01当涂,01塘南,001徐大保,4,1,e,0.50995123,0.01145578,0.50995123,0.0003860241,0.015340529,0.44490552,0.0008232228,0.0002793054,0.016662654,0.0001956079,e,0.50995123,0,1
0712_row_00000109,a,01当涂,01塘南,001徐大保,0,0,a,0.994812,0.994812,0.0010799905,6.855975e-05,0.00038561644,0.0007783677,2.431985e-06,1.4406417e-05,0.0027003495,0.00015837172,a,0.994812,0,1
0712_row_00000110,a,01当涂,01塘南,001徐大保,0,0,a,0.9964049,0.9964049,0.0005509176,4.6818546e-05,0.0007138475,0.00056976505,3.138167e-06,2.9378345e-05,0.0015244244,0.00015692848,a,0.9964049,0,1
0712_row_00000111,a,01当涂,01塘南,001徐大保,0,0,a,0.99691224,0.99691224,0.00063054304,0.000114688744,0.00039415728,0.00021757583,1.8818254e-06,0.00011113736,0.0011691682,0.00044849966,a,0.99691224,0,1
0712_row_00000112,a,01当涂,01塘南,001徐大保,0,0,a,0.99173826,0.99173826,0.0031407706,2.5741361e-05,0.00041220916,0.00035200818,1.3396033e-06,3.3228505e-05,0.0012315954,0.00306496,a,0.99173826,0,1
0712_row_00000113,a,01当涂,01塘南,001徐大保,0,0,a,0.9971608,0.9971608,0.0002704315,0.00013014174,0.0011306033,0.00016432107,4.7143767e-06,0.00012245172,0.0007743461,0.00024228937,a,0.9971608,0,1
0712_row_00000114,a,01当涂,01塘南,001徐大保,0,0,a,0.99794763,0.99794763,0.0001759631,0.00029435637,0.0003089312,7.42155e-05,2.9238222e-06,0.00016838414,0.0005045207,0.00052304997,a,0.99794763,0,1
0712_row_00000115,e,01当涂,01塘南,001徐大保,1,7,ə,0.3986706,0.10710171,0.2764572,0.0014730415,0.025534328,0.18123733,0.0012812917,0.006023209,0.3986706,0.002221373,ə,0.3986706,0,1
0712_row_00000116,e,01当涂,01塘南,001徐大保,1,1,e,0.48439762,0.059885886,0.48439762,0.004285893,0.06917506,0.35420203,0.012982514,0.0026578158,0.010544769,0.0018684294,e,0.48439762,0,1
0712_row_00000117,e,01当涂,01塘南,001徐大保,1,1,e,0.48621437,0.047386955,0.48621437,0.011395201,0.008523201,0.3954846,0.005940407,0.00047397087,0.044184428,0.000396956,e,0.48621437,0,1
0712_row_00000118,e,01当涂,01塘南,001徐大保,1,4,u,0.6285813,0.017778873,0.29534605,0.006546822,0.029500682,0.6285813,0.0071498966,0.0013073331,0.012425862,0.0013630742,u,0.6285813,0,1
0712_row_00000119,e,01当涂,01塘南,001徐大保,1,4,u,0.6020554,0.011835333,0.32034034,0.051200245,0.002166469,0.6020554,0.008311616,0.00030324052,0.0028500494,0.000937326,u,0.6020554,0,1
0712_row_00000120,i,01当涂,01塘南,001徐大保,2,2,i,0.97175115,0.00012978663,0.0029471794,0.97175115,4.2006915e-05,0.0030676404,0.01574044,5.5006498e-05,0.0023839243,0.0038828326,i,0.97175115,0,1
0712_row_00000121,i,01当涂,01塘南,001徐大保,2,2,i,0.437454,0.0014755689,0.011385802,0.437454,0.0033036382,0.23772866,0.24627036,0.00047914466,0.059692614,0.002210397,i,0.437454,0,1
0712_row_00000122,i,01当涂,01塘南,001徐大保,2,5,y,0.32149985,0.020637924,0.052883938,0.29181686,0.010024984,0.16799457,0.32149985,0.001342247,0.11689898,0.016900688,y,0.32149985,0,1
