sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7091889,0.7091889,0.0075836815,0.002346346,0.0013023339,0.0011292262,0.00048255615,0.0009507746,0.14040035,0.13661587,a,0.7091889,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.6545794,0.2899825,0.0072778603,0.0042046555,0.0005821322,0.0013103666,0.0011531677,0.00056224276,0.04034768,0.6545794,ɛ,0.6545794,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.53311765,0.065532185,0.0125168385,0.000348402,0.22627224,0.53311765,0.03581108,0.018561406,0.10768754,0.00015267135,u,0.53311765,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,3,o,0.2601236,0.08926321,0.020265648,0.00036147196,0.2601236,0.24545513,0.007689505,0.24247672,0.13416575,0.00019888706,o,0.2601236,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.45462403,0.09416948,0.015371066,0.00030469644,0.45462403,0.26766938,0.007507247,0.08910164,0.07115442,9.798717e-05,o,0.45462403,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.6879292,0.046906702,0.021208582,0.09091835,0.001495643,0.0004267166,0.06235089,0.00062171306,0.08814221,0.6879292,ɛ,0.6879292,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.745038,0.059861645,0.013680927,0.000866987,0.745038,0.03208586,0.12403051,0.0012581546,0.022245545,0.0009324896,o,0.745038,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,3,o,0.33547854,0.03507232,0.0028210063,0.00021903712,0.33547854,0.31443483,0.2896698,0.00042561226,0.021743912,0.0001349527,o,0.33547854,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.42822266,0.06754409,0.0057076016,0.00044287747,0.42822266,0.35117394,0.14039233,0.0008465465,0.005578757,9.115807e-05,o,0.42822266,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.6879348,0.0046452275,0.00041410336,0.0004301159,0.023722628,0.6879348,0.28098336,0.00021598832,0.0016166654,3.706853e-05,u,0.6879348,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,3,o,0.35998905,0.16112882,0.03446595,0.006525065,0.35998905,0.29870686,0.1010982,0.017447313,0.018772202,0.0018665959,o,0.35998905,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.44957307,0.04553005,0.00198262,0.00022997073,0.4304006,0.44957307,0.06404525,0.002822119,0.0053341095,8.2208084e-05,u,0.44957307,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.7509971,0.0012906834,7.3490686e-05,0.00018770494,0.013819914,0.7509971,0.23298287,3.600472e-05,0.00060609006,6.089522e-06,u,0.7509971,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.7529933,0.007869376,0.00082260574,0.00017548905,0.059745453,0.7529933,0.17076387,0.00023819396,0.0073581887,3.3479355e-05,u,0.7529933,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.7999944,0.0035602537,0.00021938175,0.00015245672,0.035045926,0.7999944,0.15958583,8.7692926e-05,0.0013412245,1.2811571e-05,u,0.7999944,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.8166549,0.0044873906,0.00040899406,0.00020419457,0.036026258,0.8166549,0.13511539,0.00037864203,0.0066983737,2.6028723e-05,u,0.8166549,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.7713934,0.002312122,0.00012950269,8.61596e-05,0.021607606,0.7713934,0.2034488,2.9054041e-05,0.0009859686,7.3660763e-06,u,0.7713934,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.7028885,0.001144525,9.178135e-05,0.00012535516,0.0120061245,0.7028885,0.2830124,2.4602088e-05,0.00070057495,5.9946524e-06,u,0.7028885,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6978645,0.0007488924,0.00010234764,0.00024573779,0.009641676,0.6978645,0.29081306,2.129426e-05,0.0005552334,7.253296e-06,u,0.6978645,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7208638,0.0012471906,8.633939e-05,0.00010791405,0.012307869,0.7208638,0.26447234,2.3757648e-05,0.0008853468,5.473991e-06,u,0.7208638,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.89939225,0.0018362076,0.00055753853,0.003214109,0.027214246,0.06355832,0.89939225,1.0869177e-05,0.004189764,2.6705338e-05,y,0.89939225,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.79346424,0.0104266675,0.00053414505,0.00020267132,0.0522427,0.79346424,0.13770689,0.00063612725,0.00475175,3.488435e-05,u,0.79346424,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.2746162,0.1437641,0.019336522,0.0014006306,0.17384186,0.2746162,0.01788229,0.23932466,0.12931527,0.00051851367,u,0.2746162,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.75094306,0.010671658,0.0011887022,0.0005606318,0.054265138,0.75094306,0.17053713,0.0017743404,0.009992512,6.677165e-05,u,0.75094306,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.64013433,0.006654512,0.00092780247,0.0007480207,0.028389445,0.64013433,0.31525588,0.0006027437,0.0072077736,7.948553e-05,u,0.64013433,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,3,o,0.4341785,0.041074883,0.06084104,0.0005478968,0.4341785,0.15191253,0.0007655465,0.033402864,0.27718872,8.800037e-05,o,0.4341785,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.8260552,0.010776735,0.00091428164,0.0005698987,0.05740198,0.8260552,0.088678524,0.0031776242,0.012383628,4.217017e-05,u,0.8260552,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.701481,0.00044990247,2.7145272e-05,0.000105030245,0.00785127,0.701481,0.28925827,5.6155222e-06,0.0008185672,3.0689255e-06,u,0.701481,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.8866159,0.0008636158,0.0015406095,0.8866159,0.0010316216,0.052044515,0.05194194,6.530254e-05,0.0041474137,0.0017491407,i,0.8866159,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9915029,0.00016081665,0.00011981554,0.9915029,5.505502e-05,0.001247677,0.0034983724,5.8405985e-06,0.0011517049,0.0022578984,i,0.9915029,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9826324,0.00023776449,0.0004928723,0.9826324,0.00016299942,0.005343264,0.006330746,1.9026375e-05,0.0034567667,0.0013240826,i,0.9826324,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.5424458,0.0006326752,0.00080820365,0.5424458,0.0024473472,0.15229842,0.29110304,5.0157214e-05,0.007923819,0.0022905872,i,0.5424458,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8543736,0.00064803706,0.00013530412,0.0011834824,0.00935029,0.13315581,0.8543736,5.2754795e-06,0.001138292,9.981129e-06,y,0.8543736,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9936898,0.00013844701,5.785923e-05,0.9936898,4.7002948e-05,0.00069567154,0.0026817676,3.6373974e-06,0.0012049818,0.0014807874,i,0.9936898,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.9006341,0.008060326,0.0011812757,0.9006341,0.0016174635,0.012754231,0.061425112,8.8334724e-05,0.009917955,0.004321291,i,0.9006341,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.78080624,0.004629734,0.0004381689,0.00014587157,0.03623184,0.78080624,0.17529814,0.00016430244,0.0022673954,1.8327435e-05,u,0.78080624,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.6188756,0.0002666461,3.2572414e-05,0.0002879726,0.0059237233,0.6188756,0.37384123,4.503972e-06,0.00076175825,5.9862004e-06,u,0.6188756,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.67198205,0.00065673515,7.349963e-05,0.00038172203,0.0065241414,0.67198205,0.31985483,1.5796637e-05,0.0005041495,7.1493605e-06,u,0.67198205,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.75265926,0.002169194,0.0001527612,0.000105182655,0.018708797,0.75265926,0.22497872,4.1837255e-05,0.0011759414,8.325502e-06,u,0.75265926,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.6916726,0.0009979419,6.894413e-05,0.00019484687,0.010609657,0.6916726,0.29583362,2.450989e-05,0.00059053575,7.347864e-06,u,0.6916726,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.98998064,0.00015351876,0.00025781296,0.98998064,9.2305905e-05,0.00168964,0.0044869957,9.23845e-06,0.0017532544,0.0015766819,i,0.98998064,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.7535108,0.009411674,0.0009889681,0.0006274458,0.044524122,0.7535108,0.18263721,0.00060991425,0.0076440773,4.5771212e-05,u,0.7535108,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.72625506,0.0067510316,0.0010001503,0.0005803284,0.04655381,0.72625506,0.2091405,0.0014094458,0.008255747,5.389991e-05,u,0.72625506,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.80736244,0.0045461757,0.00037858632,0.00031841546,0.035770997,0.80736244,0.14374506,0.0003164506,0.007535381,2.6451633e-05,u,0.80736244,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.7757059,0.013573944,0.0010542241,0.0006463855,0.15949512,0.7757059,0.025202857,0.0022635052,0.0220188,3.9288367e-05,u,0.7757059,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.80898535,0.0029020708,0.00025951228,0.00035767365,0.02276006,0.80898535,0.15874463,9.838625e-05,0.0058691264,2.3111445e-05,u,0.80898535,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.77096707,0.0021163323,0.0001100824,0.00030802304,0.014593609,0.77096707,0.2090089,6.275483e-05,0.002815125,1.8123048e-05,u,0.77096707,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.7607161,0.007490515,0.0013289036,0.00049236655,0.05551217,0.7607161,0.1672433,0.0005919794,0.0065801973,4.4490054e-05,u,0.7607161,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.6925191,0.0014910173,0.0002252825,0.00012402023,0.017846722,0.6925191,0.2834184,4.6650624e-05,0.004316035,1.2710042e-05,u,0.6925191,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,5,y,0.57280684,0.0036824003,0.00486015,0.30045286,0.008960197,0.05920861,0.57280684,0.00010417027,0.04489037,0.00503432,y,0.57280684,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,4,u,0.3544533,0.0015106697,0.0009683566,0.2957991,0.0084737055,0.3544533,0.31993088,0.0003405941,0.017161459,0.0013619009,u,0.3544533,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.96290743,0.002860963,0.00053899636,0.96290743,0.00029757692,0.0006450084,0.008463748,3.224284e-05,0.014454207,0.00979991,i,0.96290743,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9739354,0.0019256823,0.0011561413,0.9739354,0.00033507505,0.0015816501,0.008024239,2.3520935e-05,0.0075687654,0.0054494017,i,0.9739354,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.96162885,0.001500244,0.00057834265,0.96162885,0.0003606856,0.002069623,0.022643,2.2361746e-05,0.0074463636,0.0037505818,i,0.96162885,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.49149144,0.49149144,0.16520819,0.014979977,0.0028868322,0.002889282,0.0025958135,0.0008406226,0.042380888,0.276727,a,0.49149144,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.46649322,0.46649322,0.13483074,0.004250891,0.010454609,0.0037275383,0.001445389,0.0020903673,0.3192244,0.057482805,a,0.46649322,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.71668285,0.21459976,0.029058367,0.015035353,0.0020488512,0.0019875749,0.005292555,0.0006260113,0.014668685,0.71668285,ɛ,0.71668285,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.94299,0.011372261,0.94299,0.0036546728,0.0046928586,0.02643171,0.0019226713,0.00033640355,0.007817967,0.0007812671,e,0.94299,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9067592,0.9067592,0.028692825,0.0010138059,0.0009490844,0.00083564804,3.3928056e-05,0.00013172648,0.019877577,0.041706197,a,0.9067592,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.8704167,0.11826642,0.0012501415,0.0006675428,9.782065e-05,8.2111284e-05,6.32469e-05,1.8515457e-05,0.009137429,0.8704167,ɛ,0.8704167,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9657724,0.9657724,0.011728942,0.0010775094,0.0020577977,0.0010442558,4.061726e-05,0.0002493634,0.014230064,0.0037990978,a,0.9657724,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.52891713,0.44347796,0.0055448464,0.0039982214,0.0011009526,0.00041506172,0.000466577,0.00027299052,0.01580622,0.52891713,ɛ,0.52891713,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.9238485,0.07234533,0.0009031699,0.0010717892,0.00017486478,5.1243966e-05,7.8266734e-05,2.4084839e-05,0.0015028003,0.9238485,ɛ,0.9238485,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.5466082,0.5466082,0.03124246,0.006502409,0.0050639026,0.0025447172,0.0018036437,0.0023981123,0.08274629,0.3210903,a,0.5466082,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,8,ɛ,0.6433356,0.26377386,0.0240433,0.0014946812,0.00079525885,0.00039799308,0.0003651274,0.00010421742,0.06568996,0.6433356,ɛ,0.6433356,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9002766,0.9002766,0.02072753,0.0015214996,0.0017120618,0.0012486336,0.00010541401,0.000361569,0.05580652,0.018240118,a,0.9002766,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.971082,0.00046549426,0.00027542954,0.971082,0.00021896965,0.0028282823,0.015972909,1.7904784e-05,0.004595072,0.004543864,i,0.971082,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9858781,0.00062222854,0.00015613598,0.9858781,6.2999025e-05,0.00014921805,0.0033624899,3.888873e-06,0.005668369,0.0040964372,i,0.9858781,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9851199,0.0015072684,0.0007219948,0.9851199,0.000105438754,5.0107363e-05,0.0013732169,3.2834819e-06,0.010775496,0.00034332092,i,0.9851199,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.88490975,0.008938259,0.00849284,0.88490975,0.0009833206,0.00023929594,0.01774206,5.175424e-05,0.057717618,0.020925082,i,0.88490975,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.7459961,0.7459961,0.064968504,0.00753688,0.0010031741,0.001297069,0.0004142378,0.00023230273,0.05456216,0.12398953,a,0.7459961,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.90497863,0.0018138917,0.004059491,0.90497863,0.0005283294,0.00041965995,0.027280549,1.8035335e-05,0.049841832,0.011059642,i,0.90497863,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.96852803,0.00064351805,0.00035265778,0.96852803,0.0003171664,0.007446812,0.01710864,2.0023392e-05,0.0037952412,0.0017881418,i,0.96852803,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.979727,0.00026759543,0.00014430391,0.979727,0.00014792602,0.0037248835,0.010923773,6.4396186e-06,0.004133064,0.000925036,i,0.979727,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.85853535,0.00087797374,0.00018648572,0.0012748975,0.012332974,0.12533948,0.85853535,6.499587e-06,0.0014355339,1.0889016e-05,y,0.85853535,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9881179,0.001321359,0.00029990973,0.9881179,9.222021e-05,0.0001002085,0.0034402437,4.1885587e-06,0.0049174735,0.0017062938,i,0.9881179,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9936725,7.84424e-05,3.2680768e-05,0.9936725,3.8502505e-05,0.0009036009,0.0030147359,2.3346993e-06,0.0015146717,0.000742626,i,0.9936725,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9873767,0.00012250399,0.00013201349,0.9873767,9.781841e-05,0.0037072697,0.0065925154,6.293748e-06,0.0010271063,0.0009380354,i,0.9873767,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9820609,0.00025548137,0.00013912474,0.9820609,0.00010935408,0.00083467044,0.009374751,7.549124e-06,0.00347961,0.0037385721,i,0.9820609,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.95528,0.00012605355,0.00011254413,0.95528,0.0001995761,0.018681431,0.02337534,7.658088e-06,0.001684779,0.00053262943,i,0.95528,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.98712873,0.00019125953,5.1872277e-05,0.98712873,0.00013444346,0.0026835843,0.005656625,6.558762e-06,0.0033783307,0.0007686959,i,0.98712873,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.5741268,0.5741268,0.32931435,0.011399752,0.002528972,0.0047149425,0.0007493718,0.00035756527,0.07095537,0.005852985,a,0.5741268,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.57575715,0.57575715,0.30772862,0.01553981,0.0015347468,0.0029430601,0.0007905465,0.00019368417,0.033300847,0.062211487,a,0.57575715,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.69585913,0.69585913,0.16117436,0.008465621,0.005703123,0.007421077,0.0011347135,0.0009919524,0.10806626,0.011183884,a,0.69585913,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.5607172,0.5607172,0.16167876,0.057631403,0.008249975,0.006564867,0.009103097,0.0014575325,0.070586376,0.12401086,a,0.5607172,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.6804688,0.6804688,0.17237756,0.008257433,0.0044077095,0.0019948436,0.0010099345,0.00047371525,0.09911631,0.031893615,a,0.6804688,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.8543456,0.8543456,0.027673274,0.007156824,0.0040866868,0.0049985326,0.0009331703,0.00034879925,0.097676575,0.0027804975,a,0.8543456,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.8959734,0.8959734,0.006221444,0.0033271054,0.001381131,0.0015344436,0.00029470603,0.00071516517,0.075715855,0.014836795,a,0.8959734,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.7629056,0.7629056,0.07239492,0.02525795,0.01921683,0.024292886,0.018248562,0.000925701,0.06984973,0.006907715,a,0.7629056,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9513255,0.9513255,0.011335624,0.0009709813,0.002747705,0.0012875594,0.0001536613,0.00080937875,0.027235573,0.004134084,a,0.9513255,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.95488733,0.95488733,0.0042921724,0.00043987902,0.00084917404,0.00080524373,3.1347685e-05,0.00017576334,0.036098305,0.0024208569,a,0.95488733,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.44992656,0.09756678,0.0024156289,0.00042145187,0.38907441,0.44992656,0.054558005,0.0016517253,0.004328969,5.6512705e-05,u,0.44992656,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9654794,0.9654794,0.007893423,0.00054968585,0.003711597,0.0014408184,5.2168805e-05,0.0012710347,0.018901667,0.00070033123,a,0.9654794,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.6694308,0.003371362,0.00020993268,0.00012125224,0.042600546,0.6694308,0.2828273,3.281896e-05,0.0013961685,9.896691e-06,u,0.6694308,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.7279478,0.010175567,0.0005384864,0.00035063396,0.06729326,0.7279478,0.19068862,0.0004444952,0.0025323024,2.8920294e-05,u,0.7279478,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,4,u,0.5206901,0.010030712,0.31547102,0.0019288817,0.041333385,0.5206901,0.0016466053,0.0034832864,0.09932066,0.0060953205,u,0.5206901,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.76689816,0.012182007,0.76689816,0.003515699,0.031576633,0.17530316,0.0058844937,0.0004152182,0.0039340816,0.00029051024,e,0.76689816,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.72696894,0.003306505,0.72696894,0.001059487,0.011216955,0.2517137,0.00090602646,0.00030052758,0.0042142626,0.0003135484,e,0.72696894,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.6329248,0.0025502015,0.3030881,0.0009814304,0.05727162,0.6329248,0.0026514586,6.8205605e-05,0.00042741513,3.6754187e-05,u,0.6329248,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.95690835,0.0039802794,0.95690835,0.003061791,0.002247203,0.03191562,0.00033246586,0.00014339873,0.0010802731,0.00033051844,e,0.95690835,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.8797547,0.0015605524,0.0004883675,0.8797547,0.0012990473,0.007676793,0.07773743,0.00017840271,0.011770184,0.019534407,i,0.8797547,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.99588156,3.501528e-05,6.121771e-05,0.99588156,2.573713e-05,0.000760134,0.0024778317,1.2069453e-06,0.00043757586,0.00031963474,i,0.99588156,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9924379,7.350076e-05,0.00019250397,0.9924379,5.273985e-05,0.0007541343,0.0026494288,1.6335449e-06,0.0032501658,0.00058812916,i,0.9924379,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.8750471,0.0012170451,0.018923769,0.8750471,0.0010062115,0.0017341363,0.0048685917,2.7838427e-05,0.09097165,0.006203622,i,0.8750471,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.46710694,0.1648569,0.03732197,0.46710694,0.09208266,0.09480793,0.10999063,0.013054899,0.015041441,0.0057367748,i,0.46710694,0,1
