sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041522,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.41950068,0.20825693,0.05747627,0.0019393526,0.18057051,0.41950068,0.12517743,0.00075889815,0.0045801015,0.0017397911,u,0.41950068,0,1
0712_row_00041523,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.74651843,0.057327345,0.016707312,0.00014103786,0.041795854,0.74651843,0.1317131,0.000120067816,0.0052449494,0.0004319831,u,0.74651843,0,1
0712_row_00041524,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.53133947,0.016756235,0.008656334,0.003981429,0.023113534,0.53133947,0.41552407,3.014105e-05,0.0004455181,0.00015337486,u,0.53133947,0,1
0712_row_00041525,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.51015747,0.01940554,0.013410241,0.20543636,0.22846131,0.021488465,0.51015747,1.2140261e-05,0.0011751034,0.00045343995,y,0.51015747,0,1
0712_row_00041526,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.68093216,0.0065507307,0.0036446208,0.010379718,0.0153570995,0.2643829,0.68093216,2.6709038e-06,0.017832786,0.0009173802,y,0.68093216,0,1
0712_row_00041527,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.40784293,0.06851514,0.054637805,0.02023848,0.027850958,0.40784293,0.38391498,2.1667438e-05,0.018038843,0.018939191,u,0.40784293,0,1
0712_row_00041528,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.88638335,0.013860012,0.009432163,0.0076240213,0.021081442,0.88638335,0.011752709,0.005045742,0.044462763,0.00035783692,u,0.88638335,0,1
0712_row_00041529,o,12宁国,12宁国,宁国南极吴志周单字,3,5,y,0.4800322,0.000528874,0.0060292925,0.17738892,0.00028100022,0.33223456,0.4800322,2.40621e-07,0.0014678137,0.00203706,y,0.4800322,0,1
0712_row_00041530,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.77304786,0.029395767,0.06936231,0.0011707848,0.1024578,0.77304786,0.0014151615,0.00038324832,0.022599192,0.0001679245,u,0.77304786,0,1
0712_row_00041531,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8235868,0.00044523337,0.0009878983,0.0028092437,0.0074296095,0.8235868,0.16379589,8.537122e-08,0.0007715149,0.00017373552,u,0.8235868,0,1
0712_row_00041533,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.5472059,0.034604963,0.01416004,0.06502161,0.05728465,0.16547343,0.5472059,4.8914717e-05,0.095264785,0.020935671,y,0.5472059,0,1
0712_row_00041534,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.27424985,0.07077028,0.022630533,0.18559864,0.076724224,0.1770637,0.27424985,0.0001213581,0.12716243,0.065678984,y,0.27424985,0,1
0712_row_00041535,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.8109765,0.0008278671,0.002498075,0.8109765,0.0003564154,0.026996827,0.15019834,1.0373055e-05,0.0044196094,0.0037159813,i,0.8109765,0,1
0712_row_00041537,y,12宁国,12宁国,宁国南极吴志周单字,5,3,o,0.71737796,0.022485206,0.024804126,0.07627202,0.71737796,0.03236138,0.12561151,2.833157e-05,0.0007649134,0.00029462125,o,0.71737796,0,1
0712_row_00041538,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.50359184,0.0073366743,0.0037405924,0.05243484,0.013823905,0.4000894,0.50359184,3.574968e-06,0.008852577,0.010126559,y,0.50359184,0,1
0712_row_00041539,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.5608539,0.019793188,0.0016010102,0.032998826,0.32580757,0.012620302,0.5608539,7.14823e-05,0.034969863,0.011283786,y,0.5608539,0,1
0712_row_00041540,y,12宁国,12宁国,宁国南极吴志周单字,5,0,a,0.42005575,0.42005575,0.026186857,0.0015015232,0.103178166,0.31988245,0.087281674,0.006887793,0.022516467,0.01250941,a,0.42005575,0,1
0712_row_00041541,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.826841,0.02583347,0.0022049616,3.9312283e-05,0.09551945,0.826841,0.047811322,0.00021283863,0.0012810937,0.00025660117,u,0.826841,0,1
0712_row_00041544,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.44742966,0.02629261,0.005012456,0.078470394,0.07957413,0.3536393,0.44742966,0.00038325487,0.008929541,0.00026876785,y,0.44742966,0,1
0712_row_00041545,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.49113435,0.0025883676,0.004159292,0.024795646,0.005483291,0.4577347,0.49113435,5.4012075e-06,0.009066607,0.0050324704,y,0.49113435,0,1
0712_row_00041546,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5305101,0.009608922,0.015805589,0.0058284197,0.01506118,0.4171877,0.5305101,1.0501053e-06,0.0022261038,0.0037707966,y,0.5305101,0,1
0712_row_00041547,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.30947235,0.047540504,0.010488561,0.15106218,0.09266747,0.30947235,0.29537725,0.00010750804,0.07714354,0.016140657,u,0.30947235,0,1
0712_row_00041548,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.42302957,0.0032993648,0.016444214,0.25185895,0.0030871753,0.2799717,0.42302957,2.0394923e-06,0.011170062,0.011136944,y,0.42302957,0,1
0712_row_00041549,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.914799,0.004071708,0.0092396485,0.00047197624,0.057247423,0.914799,0.00077149033,8.370268e-05,0.013114071,0.00020097544,u,0.914799,0,1
0712_row_00041550,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.58848953,0.06571716,0.05161952,0.0072030937,0.015852112,0.24450041,0.58848953,2.7913302e-05,0.015898414,0.010691883,y,0.58848953,0,1
0712_row_00041551,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7819077,0.0005480683,0.0018746365,0.020642992,0.007889554,0.7819077,0.18019111,6.6261106e-07,0.006064825,0.0008804572,u,0.7819077,0,1
0712_row_00041552,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.68307847,0.0021712112,0.0064203683,0.0066816676,0.0033108343,0.2965658,0.68307847,6.133776e-07,0.00060666795,0.0011643699,y,0.68307847,0,1
0712_row_00041553,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.58659685,0.009674299,0.0070344443,0.08597613,0.016384555,0.58659685,0.27672833,6.321768e-06,0.0062271846,0.01137185,u,0.58659685,0,1
0712_row_00041554,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.4835057,0.030049413,0.010221765,0.0474129,0.0722881,0.4835057,0.2791317,5.179873e-05,0.072309375,0.005029299,u,0.4835057,0,1
0712_row_00041555,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.5314942,0.001639496,0.0029159146,0.0010766812,0.01195403,0.4498974,0.5314942,3.8033394e-07,0.00088663324,0.000135228,y,0.5314942,0,1
0712_row_00041556,y,12宁国,12宁国,宁国南极吴志周单字,5,3,o,0.5122249,0.055781107,0.0036602034,0.14470606,0.5122249,0.019385979,0.20827769,8.5347e-05,0.052348994,0.0035297757,o,0.5122249,0,1
0712_row_00041557,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.76900375,0.0063452185,0.0012205676,0.014233471,0.19205129,0.0031204035,0.76900375,1.588658e-05,0.013534562,0.00047489422,y,0.76900375,0,1
0712_row_00041558,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.5801382,0.022684122,0.00067631475,0.02403703,0.31584257,0.005237816,0.5801382,1.45868335e-05,0.048165534,0.003203708,y,0.5801382,0,1
0712_row_00041559,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.77362674,0.77362674,0.009995022,0.0011336098,0.023222018,0.018949442,0.00020595996,0.00034581934,0.005753367,0.16676801,a,0.77362674,0,1
0712_row_00041560,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.56897026,0.21387179,0.15647261,0.00025724628,0.024826417,0.56897026,0.00089047506,0.0021118377,0.02481376,0.0077855946,u,0.56897026,0,1
0712_row_00041561,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.50427395,0.50427395,0.041106272,0.021481412,0.099107035,0.012131614,0.00092577003,0.00020531712,0.002996543,0.31777206,a,0.50427395,0,1
0712_row_00041562,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9264772,0.0018816781,0.9264772,0.0023863507,0.0011518626,0.067500524,0.00032780512,5.5212946e-05,0.00013639868,8.301673e-05,e,0.9264772,0,1
0712_row_00041563,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.988497,0.988497,0.0073393136,8.195631e-05,2.3396626e-05,0.00054543646,3.8695882e-07,5.922619e-05,0.0034404001,1.28243655e-05,a,0.988497,0,1
0712_row_00041564,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.98343474,0.98343474,0.0011213287,0.00013984971,0.003717308,0.00026032678,3.2215747e-05,4.346178e-06,0.0058764606,0.0054133027,a,0.98343474,0,1
0712_row_00041565,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9857479,0.9857479,0.003387539,2.5782392e-05,7.264429e-05,0.0008929127,1.3681823e-06,7.871611e-06,0.0098512005,1.2635644e-05,a,0.9857479,0,1
0712_row_00041566,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.9462457,0.9462457,0.010122509,0.00047929844,0.016953725,0.00059160066,0.00076968706,4.621554e-06,0.009147651,0.01568519,a,0.9462457,0,1
0712_row_00041568,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.7437306,0.7437306,0.15640493,0.00064104167,0.03946735,0.0027635351,0.00083704886,2.3651208e-05,0.051437072,0.0046948097,a,0.7437306,0,1
0712_row_00041569,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.7247522,0.7247522,0.229665,0.0003915345,0.014040699,0.0013757708,0.0008292023,8.663122e-06,0.025020069,0.0039168205,a,0.7247522,0,1
0712_row_00041570,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9952004,0.9952004,0.0018561466,2.7867314e-05,4.724738e-05,0.00026110242,8.566139e-07,4.783626e-06,0.0025906446,1.09254e-05,a,0.9952004,0,1
0712_row_00041571,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98232967,0.00027591133,0.008410812,0.98232967,0.000119090626,0.000938685,0.005443534,1.3675035e-06,0.0016415928,0.00083935243,i,0.98232967,0,1
0712_row_00041572,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.93728113,0.021231376,0.0023106462,0.93728113,0.0009465927,0.001734778,0.013065441,5.4155724e-05,0.009405862,0.0139699625,i,0.93728113,0,1
0712_row_00041573,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8935895,0.024266794,0.0072965343,0.8935895,0.033294395,0.002820737,0.031782098,0.00018042965,0.0054359203,0.0013335735,i,0.8935895,0,1
0712_row_00041574,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.74617374,0.0111347055,0.003422369,0.74617374,0.0015058712,0.003967809,0.027482972,8.290316e-05,0.02304169,0.18318802,i,0.74617374,0,1
0712_row_00041575,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.66499245,0.66499245,0.012804079,0.04787477,0.07261376,0.02423089,0.0006793629,0.00059610046,0.03065834,0.14555019,a,0.66499245,0,1
0712_row_00041576,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9603358,0.0009199255,0.002186227,0.9603358,0.00043587602,0.0018431166,0.003644926,5.537331e-05,0.015126684,0.015452086,i,0.9603358,0,1
0712_row_00041577,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8987499,0.006670027,0.012176232,0.8987499,0.0015672966,0.0023209145,0.046634465,5.205058e-05,0.024004089,0.007824922,i,0.8987499,0,1
0712_row_00041578,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97993165,0.0009024746,0.0008048403,0.97993165,0.00019224243,0.0019903516,0.0066557447,5.887798e-06,0.005603232,0.003913593,i,0.97993165,0,1
0712_row_00041579,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.56360984,0.054724287,0.030600138,0.56360984,0.3082582,0.014754186,0.020904593,0.00035623068,0.005568826,0.0012237312,i,0.56360984,0,1
0712_row_00041580,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9497871,0.004525443,0.027817158,0.9497871,0.0020431217,0.011370401,0.0036260784,1.9049472e-05,0.00041052498,0.00040118236,i,0.9497871,0,1
0712_row_00041581,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9811317,4.9212686e-05,0.0005095819,0.9811317,1.3912127e-05,0.00077786477,0.016345935,2.2873683e-08,0.00045662833,0.00071503967,i,0.9811317,0,1
0712_row_00041582,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.992566,3.118717e-05,0.00049746427,0.992566,4.3813607e-06,0.00017005944,0.0060716704,2.07084e-08,0.00021008632,0.00044920426,i,0.992566,0,1
0712_row_00041583,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99524873,1.3731372e-05,2.8137325e-05,0.99524873,3.394312e-06,0.00018804152,0.004273467,7.9641104e-08,9.3842624e-05,0.00015040408,i,0.99524873,0,1
0712_row_00041584,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9942614,1.5351434e-05,4.0045215e-05,0.9942614,9.553845e-06,0.00041776453,0.004751226,2.3646174e-07,0.00036269988,0.00014178075,i,0.9942614,0,1
0712_row_00041585,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.96331346,0.0003029216,0.0005579339,0.96331346,9.927668e-05,0.004125301,0.028768834,4.6616339e-07,0.001164376,0.0016675394,i,0.96331346,0,1
0712_row_00041586,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6368497,0.004213502,0.6368497,0.0008391441,0.0013817234,0.35600948,0.00019149826,0.0001337285,0.00012749735,0.00025384512,e,0.6368497,0,1
0712_row_00041587,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.597378,0.0043089013,0.597378,0.00973477,0.046821974,0.33560872,0.0022526176,8.7375076e-05,0.0033169377,0.0004907088,e,0.597378,0,1
0712_row_00041588,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.70136917,0.70136917,0.16394164,0.012946553,0.003664844,0.07001248,0.000119340584,0.0008215048,0.04523058,0.0018940379,a,0.70136917,0,1
0712_row_00041589,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.57699853,0.0031252939,0.40804383,0.008131952,0.0030112455,0.57699853,0.00037893478,9.584408e-05,0.00013822083,7.615683e-05,u,0.57699853,0,1
0712_row_00041590,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.632981,0.632981,0.290962,0.0001417466,0.007560832,0.03193932,9.139977e-05,0.0015195513,0.032374088,0.002430022,a,0.632981,0,1
0712_row_00041591,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.89162314,0.0026401447,0.097557284,0.0005623887,0.006423575,0.89162314,0.00073274365,9.158369e-06,0.00028913005,0.00016243014,u,0.89162314,0,1
0712_row_00041592,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.93404776,0.93404776,0.020821506,7.888201e-05,0.031686023,0.0027010662,3.720526e-05,0.0001008291,0.01047963,4.7108304e-05,a,0.93404776,0,1
0712_row_00041593,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.84924036,0.002001156,0.14422223,0.000109792265,0.0033547848,0.84924036,0.00036871166,2.2555676e-05,0.00061301456,6.7304456e-05,u,0.84924036,0,1
0712_row_00041594,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9580409,0.9580409,0.00776752,5.2450137e-06,0.008109986,0.02065683,2.7413535e-05,6.7717214e-05,0.0012516227,0.0040728967,a,0.9580409,0,1
0712_row_00041595,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6834486,0.6834486,0.027938457,0.00054159435,0.2447013,0.0052028946,0.00061951875,0.00034590016,0.036719058,0.0004826775,a,0.6834486,0,1
0712_row_00041596,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.88396984,0.88396984,0.020292437,7.665727e-05,0.07993092,0.007476591,0.00038864414,0.007459068,0.00013085187,0.00027503938,a,0.88396984,0,1
0712_row_00041597,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8936949,0.8936949,0.095402114,0.00030701884,0.00227705,0.0012753302,0.0002557244,1.8872186e-05,0.006731798,3.7197868e-05,a,0.8936949,0,1
0712_row_00041598,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.54392546,0.54392546,0.06410394,0.008125721,0.18053414,0.03505177,0.05152514,0.0081117265,0.09746895,0.011153081,a,0.54392546,0,1
0712_row_00041599,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5160802,0.5160802,0.039631933,0.0003498568,0.4154474,0.014791875,0.0029377472,0.0054071434,0.0047849067,0.0005689104,a,0.5160802,0,1
0712_row_00041600,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.36519966,0.022829931,0.36519966,0.004211965,0.028483553,0.22008626,0.0025181177,0.00015663182,0.34157094,0.014942935,e,0.36519966,0,1
0712_row_00041601,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.5972304,0.0009201135,0.39300734,0.00017194402,0.007295894,0.5972304,0.00081292243,5.088956e-05,0.0004054123,0.00010505215,u,0.5972304,0,1
0712_row_00041602,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.66943556,0.0013397158,0.66943556,1.4761905e-05,0.000570503,0.3273998,0.0005237862,4.1583244e-05,0.00062001176,5.4333654e-05,e,0.66943556,0,1
0712_row_00041603,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.9086549,0.0002116142,0.08978975,2.949807e-05,0.0010983412,0.9086549,0.00015787034,1.7381345e-06,1.8206454e-05,3.807572e-05,u,0.9086549,0,1
0712_row_00041604,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.89493614,0.00034946008,0.89493614,0.0006265883,0.0027641722,0.100300856,0.0005661388,8.721327e-06,0.00027096702,0.00017672667,e,0.89493614,0,1
0712_row_00041605,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9784309,0.006776701,0.0031637386,0.9784309,0.0003185268,0.00062254857,0.0067421426,5.893533e-06,0.002857438,0.0010820429,i,0.9784309,0,1
0712_row_00041606,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97940457,7.5453194e-05,0.00037936505,0.97940457,2.2087315e-05,0.00083896506,0.017454496,3.78979e-07,0.0006244641,0.001200106,i,0.97940457,0,1
0712_row_00041607,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.939801,0.0004814812,0.0042434707,0.939801,8.239828e-05,0.0015287942,0.047143433,6.5328396e-07,0.0017579874,0.004960694,i,0.939801,0,1
0712_row_00041608,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99482167,8.336075e-05,0.00048341206,0.99482167,1.4176334e-05,0.00010044596,0.0035467802,1.651041e-07,0.00052680314,0.0004232843,i,0.99482167,0,1
0712_row_00041609,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.90846217,0.05729857,0.006687932,0.90846217,0.0022207052,8.5755426e-05,0.003154823,2.7933595e-06,0.0021171311,0.019970115,i,0.90846217,0,1
0712_row_00041610,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97890294,0.0002300583,0.0010555347,0.97890294,5.048633e-05,0.0007199697,0.01621503,1.6732444e-07,0.0009149896,0.0019107286,i,0.97890294,0,1
0712_row_00041612,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9002843,0.029045807,0.0012266473,0.9002843,0.002015871,0.00081240176,0.012447713,4.1563995e-05,0.020067597,0.034058094,i,0.9002843,0,1
0712_row_00041613,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9912418,0.0005008253,0.0003744032,0.9912418,0.00013069487,0.00034357377,0.002051526,1.2154529e-06,0.001406779,0.003949068,i,0.9912418,0,1
