sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.93593496,0.0007715637,0.00018557685,0.00032825684,0.0029497638,0.93593496,0.059670176,7.709734e-06,0.000113125825,3.883049e-05,u,0.93593496,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.88533694,0.016475948,0.0056553776,0.0021218043,0.029148018,0.88533694,0.040862817,0.0015266739,0.018469643,0.00040283747,u,0.88533694,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.8788444,0.0066831186,0.0016768088,0.002295511,0.03705405,0.8788444,0.07098209,0.00020354486,0.0020918343,0.00016868298,u,0.8788444,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.7091878,0.10586281,0.008481368,0.004592606,0.043154545,0.7091878,0.03125422,0.015084935,0.080566585,0.0018150072,u,0.7091878,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.59945583,0.019868258,0.00063079165,0.019270265,0.025515862,0.59945583,0.3325976,7.058399e-05,0.0023022855,0.00028839233,u,0.59945583,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.7892646,0.0058680745,0.0010020172,0.0016418897,0.009470967,0.7892646,0.19168378,2.7743494e-05,0.00090582354,0.00013507766,u,0.7892646,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.7902805,0.003148559,0.0014109388,0.00391832,0.021188399,0.7902805,0.17932346,0.00013354608,0.0004188317,0.00017728617,u,0.7902805,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.77446955,0.017776936,0.0012004271,0.0016912621,0.0176091,0.77446955,0.18334429,7.438304e-05,0.0036351588,0.0001988785,u,0.77446955,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.80472183,0.012455826,0.00031376805,0.015634619,0.09860034,0.05889429,0.80472183,6.4814936e-05,0.009247714,6.676972e-05,y,0.80472183,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.62771773,0.17402531,0.011934833,0.006857253,0.039100803,0.62771773,0.04736763,0.0033021602,0.08873406,0.0009602487,u,0.62771773,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.70324105,0.16826405,0.005298992,0.0012660831,0.053796295,0.70324105,0.028594371,0.00905671,0.029991016,0.0004913486,u,0.70324105,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.8230304,0.060739987,0.007456671,0.0051636198,0.012171218,0.8230304,0.06092104,0.001942145,0.028083602,0.00049135287,u,0.8230304,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.69415385,0.085751876,0.027363181,0.002506142,0.017978327,0.69415385,0.1331343,0.0046997024,0.03293445,0.0014781473,u,0.69415385,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,7,ə,0.42047432,0.018402213,0.025499068,0.1422431,0.08768487,0.26115507,0.022420008,0.021352855,0.42047432,0.0007684708,ə,0.42047432,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.74745655,0.021618972,0.0029299778,0.12893921,0.006891279,0.74745655,0.068249986,0.00031862152,0.02289271,0.0007026081,u,0.74745655,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.865096,0.005989416,0.00064137945,0.009424836,0.0032504722,0.865096,0.10676833,4.3944987e-05,0.008635372,0.00015031915,u,0.865096,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.56466085,0.010769117,0.009335987,0.56466085,0.003457509,0.23036875,0.15724091,0.0007853379,0.01736377,0.006017683,i,0.56466085,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9477087,0.0015186667,0.0014124791,0.9477087,0.00023514603,0.021253098,0.020881003,8.950692e-05,0.0021467807,0.004754733,i,0.9477087,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9332342,0.003260087,0.0015971953,0.9332342,0.00035878387,0.033236384,0.02432382,0.00012221055,0.0026739517,0.0011932626,i,0.9332342,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.55120015,0.0041106055,0.005872933,0.55120015,0.00081863016,0.12391552,0.28450903,0.00022749486,0.011890091,0.017455535,i,0.55120015,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8306388,0.007701636,0.0011538845,0.008956384,0.03878681,0.10945524,0.8306388,3.54348e-05,0.0031937817,7.806709e-05,y,0.8306388,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9749019,0.0019957412,0.0010483571,0.9749019,0.00019653687,0.009343732,0.007074663,0.000111228816,0.003967995,0.0013598789,i,0.9749019,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.5875004,0.08251525,0.012020277,0.5875004,0.00432205,0.1329486,0.13984585,0.0016488282,0.03005762,0.009141106,i,0.5875004,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.78218096,0.032784905,0.010812791,0.0023725575,0.098923884,0.78218096,0.062022947,0.0014983389,0.008994908,0.00040869202,u,0.78218096,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.73827374,0.004558823,0.0016187729,0.0028372156,0.0032777665,0.73827374,0.24490844,6.164097e-05,0.0040887226,0.0003748911,u,0.73827374,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.7250941,0.0028690812,0.0011992056,0.007915693,0.0035916122,0.7250941,0.25806028,8.566307e-06,0.0008940614,0.00036747643,u,0.7250941,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.69431835,0.0067139063,0.0024694924,0.0021218832,0.053581275,0.69431835,0.23964414,3.6356767e-05,0.0010523325,6.220458e-05,u,0.69431835,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.7974634,0.007948351,0.0001682755,0.0032935876,0.007591589,0.7974634,0.18270507,5.10882e-05,0.0006623671,0.00011629677,u,0.7974634,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.97640866,0.00070170796,0.001059743,0.97640866,0.00017318572,0.0077933883,0.010630155,4.3144297e-05,0.0011471057,0.0020428358,i,0.97640866,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.7809692,0.1160186,0.002532364,0.010416061,0.02074069,0.7809692,0.044078685,0.0026658515,0.022259137,0.00031938942,u,0.7809692,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.9116555,0.009750642,0.0017792734,0.00077167543,0.009900259,0.9116555,0.06183136,0.0011723299,0.0030225746,0.00011634203,u,0.9116555,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.7177875,0.040038146,0.0070991865,0.124672525,0.012135407,0.7177875,0.044140097,0.00070542464,0.051798552,0.0016231257,u,0.7177875,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.69936943,0.03283583,0.0052785636,0.09024015,0.056765467,0.69936943,0.046025094,0.0026109423,0.06582392,0.001050625,u,0.69936943,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.60935426,0.053221833,0.0064550578,0.100496724,0.04346361,0.60935426,0.10645164,0.002245003,0.077053785,0.0012581272,u,0.60935426,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.76549125,0.052665584,0.008043158,0.093943916,0.009703783,0.76549125,0.045028374,0.0003071373,0.021278864,0.0035378793,u,0.76549125,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.86487,0.0064725964,0.0019153479,0.0055073947,0.013416751,0.86487,0.105148844,0.000312553,0.0022340692,0.00012243002,u,0.86487,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.93327594,0.006174548,0.0023272638,0.0009432492,0.021093825,0.93327594,0.025041094,0.00059582386,0.010415249,0.00013308696,u,0.93327594,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.36327505,0.012251386,0.015966026,0.36327505,0.0031862343,0.15711154,0.32990244,0.0007412765,0.07816337,0.039402694,i,0.36327505,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,2,i,0.6440549,0.0041696043,0.0038595025,0.6440549,0.0008802753,0.107504755,0.22009766,0.00021561216,0.014827374,0.00439037,i,0.6440549,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.88636947,0.013333158,0.003821147,0.88636947,0.0014126593,0.029231286,0.046773534,0.0010602045,0.005699596,0.012299069,i,0.88636947,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9809318,0.0027559137,0.0006583137,0.9809318,0.0001938664,0.003062198,0.008688626,4.858609e-05,0.0007249137,0.0029358813,i,0.9809318,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.7763361,0.019178124,0.0054642353,0.7763361,0.0015289797,0.056056105,0.11345988,0.000555246,0.02089226,0.006529087,i,0.7763361,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.9153483,0.9153483,0.067124754,0.000740844,0.001777678,0.0011362338,5.535615e-05,0.0013062721,0.010765543,0.0017451618,a,0.9153483,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.6285327,0.6285327,0.22496158,0.00049337646,0.037200354,0.0026207224,0.00020998516,0.03432428,0.07049477,0.0011622761,a,0.6285327,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.4697085,0.4697085,0.21039201,0.043300647,0.020117432,0.012101138,0.012643542,0.0014368973,0.04126911,0.18903074,a,0.4697085,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.8935163,0.011537382,0.8935163,0.0023172721,0.0073225824,0.06137523,0.01588315,0.0018142093,0.005715047,0.00051868183,e,0.8935163,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9836563,0.9836563,0.000512802,0.00019941971,0.0002486329,0.00025026436,2.4304823e-06,0.0038517704,0.011062645,0.00021575081,a,0.9836563,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.6680989,0.6680989,0.0009915177,0.012436882,0.00024525475,0.00026786173,9.640112e-05,0.0015733091,0.21634941,0.09994054,a,0.6680989,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.926691,0.926691,0.0013230108,8.7386936e-05,0.0040786224,0.00036441968,8.028002e-06,0.06494062,0.002433481,7.335155e-05,a,0.926691,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.6865601,0.6865601,0.01449629,0.0051543987,0.00946029,0.00086926454,0.00040092433,0.009705063,0.18584514,0.08750844,a,0.6865601,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.90418696,0.90418696,0.0010618059,0.0018542919,0.0032678938,3.5460034e-05,3.574367e-05,0.052930266,0.0052527976,0.03137481,a,0.90418696,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.807027,0.807027,0.06607311,0.00029388862,0.029828763,0.005449773,0.00036504952,0.0039066495,0.082638316,0.0044175396,a,0.807027,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.60425484,0.60425484,0.10961298,0.010605614,0.0039323736,0.00466724,0.00086496375,0.008042145,0.2391624,0.018857392,a,0.60425484,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9547891,0.9547891,0.002973593,0.002843745,0.0015566968,0.0007148857,3.7559224e-05,0.016936077,0.020017982,0.00013042617,a,0.9547891,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.896651,0.005997682,0.006198298,0.896651,0.00034011423,0.017359871,0.043423932,0.0001424412,0.0066022654,0.023284381,i,0.896651,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9450302,0.008117745,0.002232185,0.9450302,0.00016166671,0.0048643476,0.017017698,0.000104069666,0.0126311835,0.009840816,i,0.9450302,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9934999,0.0022106278,0.0016446771,0.9934999,6.3455074e-05,0.0003115972,0.0015741098,5.3442986e-05,0.0005553028,8.6926404e-05,i,0.9934999,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.4442405,0.01962292,0.08649912,0.4442405,0.0020278771,0.017150484,0.019873189,0.0021167663,0.35091937,0.0575498,i,0.4442405,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.9845478,0.9845478,0.0065172543,0.00041671895,0.00072197686,9.279424e-05,4.539725e-06,0.0018012039,0.004229829,0.0016677369,a,0.9845478,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.82500184,0.006185457,0.020600203,0.82500184,0.0008476869,0.011467584,0.08078906,0.00054880365,0.042094517,0.012464939,i,0.82500184,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.94170296,0.009144213,0.005496848,0.94170296,0.0003681835,0.0124837365,0.018086398,0.0001066853,0.01087088,0.0017401612,i,0.94170296,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.9336797,0.0044059553,0.0015815558,0.9336797,0.0002936064,0.01930974,0.030988304,3.1299143e-05,0.007409228,0.0023004885,i,0.9336797,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.89201397,0.0027798568,0.00034194533,0.002031386,0.022758847,0.07922384,0.89201397,9.538945e-06,0.0008170866,2.3473513e-05,y,0.89201397,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.98138785,0.0071640634,0.0020538848,0.98138785,6.336128e-05,0.0020934343,0.0040110345,2.4302079e-05,0.001630856,0.0015712224,i,0.98138785,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9950616,0.00022041229,7.9376805e-05,0.9950616,4.2316756e-06,0.0009462446,0.0027862487,9.0878723e-07,0.000295155,0.00060580275,i,0.9950616,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.98830986,0.0004970169,0.00048024138,0.98830986,7.0266564e-05,0.0032439474,0.0063291467,9.906721e-06,0.0005250674,0.00053449714,i,0.98830986,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.95214814,0.0019423411,0.0008992307,0.95214814,0.00016454027,0.008693839,0.027552553,8.786267e-05,0.0034534098,0.0050581535,i,0.95214814,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9465473,0.0010807625,0.00068564515,0.9465473,7.885381e-05,0.016939169,0.031747367,1.8704772e-05,0.0018977482,0.001004557,i,0.9465473,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9667777,0.005788348,0.0006786071,0.9667777,0.00011700464,0.00909498,0.008875983,3.8491347e-05,0.006704651,0.0019242691,i,0.9667777,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.8659994,0.8659994,0.109374374,0.013173449,0.0012307029,0.00079035526,0.000113616334,0.004633089,0.0038251115,0.00085991056,a,0.8659994,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.9035727,0.9035727,0.05831559,0.011159665,0.0050647464,0.0015524261,9.776464e-05,0.006265667,0.01345338,0.0005181238,a,0.9035727,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.88506687,0.88506687,0.072713286,0.014762548,0.0006328331,0.00030350173,2.3746215e-05,0.0048689074,0.019071927,0.002556376,a,0.88506687,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.9191608,0.9191608,0.055999618,0.0028842576,0.0037385842,0.00090020907,7.912454e-05,0.0036569848,0.011460837,0.0021194797,a,0.9191608,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.8491274,0.8491274,0.10503636,0.0030689486,0.0023604298,0.00047865123,7.360016e-05,0.019301293,0.01868929,0.0018640173,a,0.8491274,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.9270315,0.9270315,0.03713503,0.0007958229,0.018113056,0.004239546,0.00023624426,0.0032213836,0.008609494,0.00061792694,a,0.9270315,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.79882926,0.79882926,0.00081990514,0.0017295873,0.00021968986,0.00021677764,3.8458442e-05,0.06278515,0.13068442,0.0046767024,a,0.79882926,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.6702424,0.6702424,0.22082543,0.004414177,0.020281337,0.037486292,0.0037140516,0.0012903512,0.038405176,0.0033407055,a,0.6702424,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.987766,0.987766,0.00071673386,0.00015675067,0.0008723345,0.00033616947,1.9900825e-05,0.0029831633,0.0070346817,0.00011427587,a,0.987766,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9830329,0.9830329,0.00014268779,7.5258824e-05,0.00013447886,0.0003587006,2.1699649e-05,0.00076750125,0.015294405,0.00017232767,a,0.9830329,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.6902566,0.057542957,0.0020956418,0.007019026,0.19517837,0.6902566,0.044300113,0.00047848912,0.0030496556,7.912683e-05,u,0.6902566,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.99388134,0.99388134,6.5329434e-05,0.00012212945,0.0004543408,0.0001882368,4.488037e-06,0.0020577032,0.0031610085,6.532126e-05,a,0.99388134,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.78212494,0.011328622,0.00086268346,0.004338321,0.066172965,0.78212494,0.13345723,9.219181e-05,0.0015902815,3.2846245e-05,u,0.78212494,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.7925163,0.012705008,0.001020564,0.0058800015,0.077041194,0.7925163,0.109308094,7.184712e-05,0.0014393735,1.7752569e-05,u,0.7925163,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.4533452,0.008000072,0.4533452,0.005324196,0.0011760499,0.19168454,0.0026788402,0.0015871468,0.32960358,0.006600375,e,0.4533452,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.7099552,0.006846905,0.7099552,0.0021011687,0.004453548,0.25327894,0.006099328,0.00020261652,0.016728703,0.0003335631,e,0.7099552,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.7781594,0.0023883802,0.7781594,0.00041522234,0.0010376511,0.17474607,0.0015492793,0.0006102448,0.040736787,0.00035706934,e,0.7781594,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.825549,0.0009365585,0.15356697,0.0002473933,0.0119214365,0.825549,0.004022961,3.3026758e-05,0.0035002779,0.00022244758,u,0.825549,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.87346303,0.0637098,0.87346303,0.02347827,0.001852262,0.019380203,0.0012755601,0.0028973406,0.013149857,0.00079361774,e,0.87346303,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.76642364,0.013892646,0.012891439,0.76642364,0.0005971495,0.022270659,0.11314265,0.00035678106,0.03579707,0.03462797,i,0.76642364,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.985832,0.0005543644,0.00020825882,0.985832,5.7524125e-05,0.0030114441,0.009319669,1.5494123e-05,0.00069892645,0.00030239354,i,0.985832,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9887368,0.0007305566,0.0003756966,0.9887368,3.75666e-05,0.0030672562,0.0059048026,1.10119245e-05,0.00085568766,0.00028065054,i,0.9887368,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.97639,0.002800933,0.0035425958,0.97639,0.000119664706,0.0010168504,0.0029500737,0.00027365464,0.011573088,0.0013331312,i,0.97639,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.40401217,0.35402763,0.023903001,0.40401217,0.037241343,0.070426255,0.03642632,0.0017350381,0.07059063,0.0016375629,i,0.40401217,0,1
0712_row_00021564,i,08泾县,01榔桥,01胡家正,2,2,i,0.8996603,0.0023891425,0.008874185,0.8996603,0.0007161623,0.02820646,0.045315266,0.0001112726,0.009655641,0.0050714933,i,0.8996603,0,1
0712_row_00021565,i,08泾县,01榔桥,01胡家正,2,2,i,0.98680836,0.0025296041,0.0005697355,0.98680836,6.234772e-05,0.004725125,0.0032004865,7.3976786e-05,0.0011730575,0.000857201,i,0.98680836,0,1
