sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018336,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.76112264,0.07887559,0.04394223,0.002742674,0.00071775354,1.8975856e-05,0.0965062,1.9545669e-06,0.016072012,0.76112264,ɛ,0.76112264,0,1
0712_row_00018337,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.93160343,0.052751478,0.00825205,1.1933896e-05,0.93160343,0.00024998828,0.0069298027,2.8900254e-06,3.5032546e-05,0.00016350583,o,0.93160343,0,1
0712_row_00018338,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9163509,0.028958455,0.0046077124,0.029192384,2.48468e-05,5.472895e-06,0.007847152,1.3287749e-06,0.013011687,0.9163509,ɛ,0.9163509,0,1
0712_row_00018339,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9158737,0.066000685,0.003358913,0.005241819,1.441958e-05,7.3434803e-06,0.006405913,4.1667732e-07,0.003096826,0.9158737,ɛ,0.9158737,0,1
0712_row_00018340,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.5924423,0.023876777,0.019802842,0.038388215,0.0004356702,0.0002222081,0.31679985,1.2968906e-05,0.008019245,0.5924423,ɛ,0.5924423,0,1
0712_row_00018341,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.78587896,0.10577959,0.009524946,0.03359923,8.93638e-05,4.6280136e-05,0.056300607,3.4245832e-06,0.008777637,0.78587896,ɛ,0.78587896,0,1
0712_row_00018342,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,1,e,0.59832716,0.2000617,0.59832716,0.0039428235,0.0012164115,0.0007549701,0.0007500761,0.00010250418,0.18502048,0.009823899,e,0.59832716,0,1
0712_row_00018343,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.67742294,0.20185614,0.07696146,0.004087754,0.011710184,0.0047450536,0.002587611,0.0005003148,0.67742294,0.020128524,ə,0.67742294,0,1
0712_row_00018344,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5972388,0.27058968,0.10867899,0.0007978386,0.0052562146,0.0096624,0.00015160059,0.0016943539,0.5972388,0.0059301727,ə,0.5972388,0,1
0712_row_00018345,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.7370578,0.0586159,0.0077257836,0.043066803,5.2286756e-05,5.679745e-05,0.0064878743,6.0943898e-05,0.7370578,0.14687578,ə,0.7370578,0,1
0712_row_00018346,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.5481774,0.023301672,0.024092201,0.2050595,7.8120924e-05,6.7146284e-05,0.022853896,2.9933091e-05,0.17634012,0.5481774,ɛ,0.5481774,0,1
0712_row_00018347,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.46788505,0.04908324,0.012314978,0.12606205,5.4954475e-05,5.9432536e-05,0.01115299,4.5657158e-05,0.46788505,0.3333417,ə,0.46788505,0,1
0712_row_00018348,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5842146,0.5842146,0.0006073587,9.9710414e-05,0.40668523,0.006079797,0.0017304985,0.00042626524,0.00014414922,1.2312116e-05,a,0.5842146,0,1
0712_row_00018349,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9319832,0.9319832,0.02446562,5.512556e-05,0.019757206,0.002852525,0.0005510893,0.0011721061,0.017322754,0.0018403572,a,0.9319832,0,1
0712_row_00018350,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.44695488,0.44695488,0.37067646,0.0002981238,0.03145362,0.0034239995,0.010415131,0.00037536377,0.09116666,0.045235757,a,0.44695488,0,1
0712_row_00018351,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9416221,0.9416221,0.0029838665,0.005945652,0.018008668,0.00225014,0.0010092756,0.02125976,0.006534856,0.00038580477,a,0.9416221,0,1
0712_row_00018352,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5123277,0.000119978235,2.966307e-05,3.03183e-05,0.003286946,0.5123277,0.48313,1.2415306e-07,0.0010749648,4.2751861e-07,u,0.5123277,0,1
0712_row_00018353,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7506061,0.0035671236,0.00023219796,0.0001262808,0.03190364,0.7506061,0.21032245,5.430692e-06,0.0032311778,5.514524e-06,u,0.7506061,0,1
0712_row_00018354,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.75777274,0.017013203,0.0023838442,0.00012368606,0.14001407,0.75777274,0.078696035,3.0962296e-05,0.0039596716,5.722142e-06,u,0.75777274,0,1
0712_row_00018355,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7803919,0.0018971814,0.00017073828,9.13653e-05,0.016731858,0.7803919,0.1945198,6.6952257e-06,0.0061859274,4.5335446e-06,u,0.7803919,0,1
0712_row_00018356,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.50829506,0.001195042,0.00036356616,9.057726e-05,0.01874966,0.50829506,0.4695255,1.2409286e-06,0.0017747983,4.5970028e-06,u,0.50829506,0,1
0712_row_00018357,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.74280256,0.00012063245,0.0001305722,0.00012365344,0.0017333585,0.25475258,0.74280256,2.7338632e-07,0.00033404713,2.3744483e-06,y,0.74280256,0,1
0712_row_00018358,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5917148,0.0006689655,1.8009297e-05,1.7394406e-05,0.009736738,0.5917148,0.39750108,5.575938e-07,0.00034123225,1.2463836e-06,u,0.5917148,0,1
0712_row_00018359,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.52968526,0.000260124,3.678215e-05,7.4389654e-06,0.0035948192,0.52968526,0.46626264,2.003363e-07,0.00015249122,2.3966783e-07,u,0.52968526,0,1
0712_row_00018360,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.99869823,6.126212e-07,0.00026984324,0.0001690334,0.0005403408,0.00024655156,0.99869823,1.0148509e-08,7.32357e-05,2.1695357e-06,y,0.99869823,0,1
0712_row_00018361,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.75142515,0.0007549336,0.0007436229,0.00032756294,0.04516458,0.19801088,0.75142515,1.01518735e-05,0.0035494536,1.3729043e-05,y,0.75142515,0,1
0712_row_00018362,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.62499,0.04799427,0.085752375,0.022447493,0.07920703,0.07117628,0.62499,0.00040380543,0.04832643,0.019702304,y,0.62499,0,1
0712_row_00018363,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8591007,0.003419144,0.0002683283,0.00021241276,0.041037038,0.8591007,0.09282385,1.4175843e-05,0.0031179213,6.4175347e-06,u,0.8591007,0,1
0712_row_00018364,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,4,u,0.532962,0.00046057178,0.0006330233,0.0006358031,0.009611265,0.532962,0.44780052,2.7966864e-06,0.007881552,1.2503805e-05,u,0.532962,0,1
0712_row_00018365,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8326918,0.0062847314,0.0009792412,0.00060822716,0.11637547,0.8326918,0.02529059,9.8188066e-05,0.017645784,2.5878178e-05,u,0.8326918,0,1
0712_row_00018366,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5244963,0.0022909176,0.0009193559,0.0014890475,0.076430455,0.38647312,0.5244963,2.9670546e-05,0.007743351,0.0001278183,y,0.5244963,0,1
0712_row_00018367,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.80098635,0.0033151442,0.045163248,0.0031534063,0.048796054,0.08444496,0.80098635,9.026901e-05,0.009583758,0.0044668717,y,0.80098635,0,1
0712_row_00018368,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.8169645,0.0021276253,0.14094257,0.0010260266,0.014357267,0.006051851,0.8169645,1.8960305e-05,0.0118752,0.00663591,y,0.8169645,0,1
0712_row_00018369,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.5297048,0.086140744,0.12949401,0.0045399703,0.060097117,0.015284714,0.5297048,0.00021658468,0.08376495,0.090757124,y,0.5297048,0,1
0712_row_00018370,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.9588159,0.0028876103,0.00013222915,0.9588159,0.00010052424,5.0213468e-05,0.0062160245,4.897112e-06,0.0025920884,0.029200653,i,0.9588159,0,1
0712_row_00018371,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.69284195,0.0009059733,0.0013622759,0.0026702355,0.038299017,0.25515458,0.69284195,3.400367e-05,0.008652478,7.95743e-05,y,0.69284195,0,1
0712_row_00018372,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9650391,5.5086566e-05,0.0002249259,0.002892949,0.0015586233,0.026885368,0.9650391,1.0045406e-06,0.0033339201,8.944456e-06,y,0.9650391,0,1
0712_row_00018373,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.6441157,0.0028168487,0.028402556,0.012598318,0.067005,0.22290266,0.6441157,8.7316716e-05,0.015708728,0.0063628126,y,0.6441157,0,1
0712_row_00018374,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9869571,2.2451255e-05,0.00067467947,0.000114689756,0.004302827,0.0077281115,0.9869571,2.7227543e-07,0.00019875682,1.1749916e-06,y,0.9869571,0,1
0712_row_00018375,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.5982525,7.106659e-05,0.00012055424,0.0021377606,0.001161662,0.39415234,0.5982525,9.5344603e-07,0.004095062,8.103357e-06,y,0.5982525,0,1
0712_row_00018376,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.51399416,0.00032687315,9.108864e-05,0.00016065541,0.0054594614,0.47848132,0.51399416,8.569587e-07,0.0014823931,3.2651874e-06,y,0.51399416,0,1
0712_row_00018377,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.50701594,0.0001262559,2.3417038e-05,4.0650764e-05,0.0033408157,0.48911798,0.50701594,2.8085412e-07,0.0003335019,1.0681733e-06,y,0.50701594,0,1
0712_row_00018378,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.659758,6.848872e-05,2.9740737e-05,2.8044176e-05,0.0014988921,0.33848616,0.659758,9.563778e-08,0.00012976018,8.4637867e-07,y,0.659758,0,1
0712_row_00018379,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.5096106,0.00019091232,1.1336948e-05,7.4210607e-06,0.0045876894,0.5096106,0.48541412,1.337745e-07,0.00017745112,3.35028e-07,u,0.5096106,0,1
0712_row_00018380,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7313554,0.002185554,0.011708723,0.006198057,0.037939,0.19317505,0.7313554,9.125035e-05,0.01669507,0.00065178773,y,0.7313554,0,1
0712_row_00018381,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.6384481,0.0010173762,0.0011406435,0.0019969016,0.034530383,0.30308387,0.6384481,2.6598489e-05,0.019688807,6.733972e-05,y,0.6384481,0,1
0712_row_00018382,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.4934221,0.00055078656,0.00029782654,0.0008258966,0.035070553,0.4934221,0.45990437,5.6081726e-06,0.009901162,2.1663609e-05,u,0.4934221,0,1
0712_row_00018383,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.66379625,0.0013848791,0.00044029817,0.0024622292,0.02523513,0.66379625,0.30024,7.728741e-06,0.0064012078,3.228775e-05,u,0.66379625,0,1
0712_row_00018384,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8233997,0.0014751814,0.0004882859,0.0003754659,0.032576215,0.8233997,0.13240768,9.50957e-06,0.009248188,1.9757481e-05,u,0.8233997,0,1
0712_row_00018385,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.922199,0.0006632127,0.028656064,0.001621029,0.017748963,0.015168551,0.922199,2.1167329e-05,0.012366257,0.001555833,y,0.922199,0,1
0712_row_00018386,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.6834109,0.0014966398,0.0017450233,0.0019552098,0.064513065,0.241236,0.6834109,4.610982e-05,0.0054218047,0.00017523752,y,0.6834109,0,1
0712_row_00018387,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.792315,0.0015471361,0.0005811326,0.0003096142,0.049193647,0.792315,0.14968511,5.617151e-06,0.006350194,1.2642761e-05,u,0.792315,0,1
0712_row_00018388,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.510859,0.0012569726,0.00057281676,0.00089747465,0.050141055,0.42761812,0.510859,1.1250715e-05,0.008580302,6.298137e-05,y,0.510859,0,1
0712_row_00018389,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.7271598,0.02930505,0.03497993,0.029880712,0.019719891,0.0038745105,0.13828295,0.00024097945,0.016556142,0.7271598,ɛ,0.7271598,0,1
0712_row_00018390,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.8168266,0.0012047215,0.0020645373,0.00036520552,0.02760748,0.1477507,0.8168266,1.7074553e-05,0.004146374,1.7396631e-05,y,0.8168266,0,1
0712_row_00018391,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.99587125,2.7161038e-06,0.000104224164,0.0004935715,0.002959474,0.00028304762,0.99587125,9.389455e-08,0.0002825969,3.1420248e-06,y,0.99587125,0,1
0712_row_00018392,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9974463,9.0428296e-07,6.638679e-05,0.00012569125,0.0009976731,0.0012643948,0.9974463,3.5977695e-08,9.7704906e-05,9.4616684e-07,y,0.9974463,0,1
0712_row_00018393,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9981014,1.765616e-06,0.00014873467,0.00032460687,0.001020076,0.0003165767,0.9981014,4.2537327e-08,8.5919615e-05,9.814939e-07,y,0.9981014,0,1
0712_row_00018394,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.85362786,0.13824512,0.004052184,0.0034204265,6.1781386e-05,2.2141154e-05,7.956473e-05,5.5851143e-07,0.000490304,0.85362786,ɛ,0.85362786,0,1
0712_row_00018395,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7403012,0.7403012,0.103694685,4.4260407e-05,0.0017518483,0.0010951933,8.608613e-06,1.7054927e-05,0.15217659,0.0009105542,a,0.7403012,0,1
0712_row_00018396,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.755543,0.755543,0.003921382,0.023468794,0.0020295843,0.00025787266,0.0006878992,2.9438594e-05,0.0035792512,0.21048273,a,0.755543,0,1
0712_row_00018397,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.87757,0.10268231,0.87757,0.017060183,0.0001782819,0.00087779335,5.8093505e-05,2.8469065e-05,0.001173922,0.00037110873,e,0.87757,0,1
0712_row_00018398,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.963041,0.963041,0.021588746,0.002054739,0.0015863883,0.002713906,1.2221223e-05,7.639419e-06,0.008352169,0.00064308767,a,0.963041,0,1
0712_row_00018399,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9964478,0.003320767,4.9760252e-05,2.4791365e-05,2.7269409e-05,2.1289958e-07,1.5815607e-05,2.72837e-08,0.0001135503,0.9964478,ɛ,0.9964478,0,1
0712_row_00018400,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5436781,0.5436781,0.27935913,0.070537224,0.001268695,0.0016038374,0.00031091092,2.113694e-05,0.0058142287,0.097406745,a,0.5436781,0,1
0712_row_00018401,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.98597485,0.013629023,4.823075e-05,9.677696e-05,3.5031975e-05,1.7648739e-06,5.8064234e-06,4.5027397e-07,0.00020802241,0.98597485,ɛ,0.98597485,0,1
0712_row_00018402,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9960836,0.0032874395,0.000120743665,9.5585354e-05,1.4840446e-05,3.558843e-07,2.044009e-05,6.459969e-08,0.00037689778,0.9960836,ɛ,0.9960836,0,1
0712_row_00018403,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.63881755,0.29690072,0.02091909,0.02600932,0.00020349359,0.00021555311,0.00034592423,9.132438e-06,0.016579174,0.63881755,ɛ,0.63881755,0,1
0712_row_00018404,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,8,ɛ,0.4503659,0.27676165,0.26914218,0.0008685841,0.00022695707,0.00031092184,0.0011594194,1.0926302e-06,0.0011633668,0.4503659,ɛ,0.4503659,0,1
0712_row_00018405,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.894736,0.894736,0.031033028,0.008898947,0.0022222388,0.0010797146,6.0554252e-05,6.62349e-06,0.008528507,0.053434335,a,0.894736,0,1
0712_row_00018406,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99695814,0.00014838009,0.0005342101,0.99695814,3.8812308e-05,9.931518e-05,0.0017820646,3.662392e-07,0.0002748458,0.0001637677,i,0.99695814,0,1
0712_row_00018407,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9522251,0.012067136,0.00036227584,0.9522251,0.0007677265,0.00011131502,0.017894495,9.916253e-06,0.015272943,0.0012890873,i,0.9522251,0,1
0712_row_00018408,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9917768,0.00014258776,0.003066939,0.9917768,0.00012861083,1.9265084e-05,0.004675542,7.054947e-08,0.00014546329,4.4716817e-05,i,0.9917768,0,1
0712_row_00018409,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9847311,0.007461538,0.002592667,0.9847311,0.00041642843,0.000102347294,0.0027657803,1.8499114e-06,0.001622639,0.00030554936,i,0.9847311,0,1
0712_row_00018410,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9955348,0.00065536913,0.0008794469,0.9955348,6.9335205e-05,9.7847245e-05,0.0014523002,1.3505507e-06,0.0008274579,0.0004822498,i,0.9955348,0,1
0712_row_00018411,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9968754,0.00019982934,0.0002503877,0.9968754,3.8567825e-05,8.889939e-05,0.0017659584,5.912732e-07,0.0003490584,0.0004313059,i,0.9968754,0,1
0712_row_00018412,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99911875,0.00011203703,0.0003849173,0.99911875,1.3209154e-05,1.1147201e-05,0.0002625818,1.1395594e-07,5.340583e-05,4.377432e-05,i,0.99911875,0,1
0712_row_00018413,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9990294,0.0002368495,0.00040304466,0.9990294,2.0932863e-05,1.0060368e-05,0.00019101615,1.6651312e-07,5.1024985e-05,5.7612364e-05,i,0.9990294,0,1
0712_row_00018414,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9627414,0.0068841265,0.0013626373,0.9627414,0.0013888763,2.8173388e-05,0.02713,3.946209e-07,0.00040747444,5.7029003e-05,i,0.9627414,0,1
0712_row_00018415,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9986558,0.00017282329,0.0003693043,0.9986558,2.571289e-05,9.683767e-06,0.00067751616,1.000078e-07,4.274007e-05,4.628148e-05,i,0.9986558,0,1
0712_row_00018416,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.98019445,0.00067504693,8.3971376e-05,0.98019445,0.00011300338,0.00021013647,0.015273465,2.2686027e-06,0.0014261431,0.0020215681,i,0.98019445,0,1
0712_row_00018417,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9382339,0.0008900416,0.00019659633,0.9382339,0.00035491877,0.00022571997,0.0514931,4.410935e-06,0.0023576175,0.0062438305,i,0.9382339,0,1
0712_row_00018418,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9761188,0.0020189804,0.00019129929,0.9761188,0.00012564633,0.000436242,0.013308387,1.00515945e-05,0.0045894934,0.0032011487,i,0.9761188,0,1
0712_row_00018419,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.98481447,0.0008379848,0.00017307435,0.98481447,0.00012430926,0.0004099376,0.010059078,4.6831974e-06,0.0018513841,0.0017250199,i,0.98481447,0,1
0712_row_00018420,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9684324,0.0005102589,0.00024536753,0.9684324,0.00023937042,0.001994629,0.024795016,5.616529e-06,0.002970944,0.0008063826,i,0.9684324,0,1
0712_row_00018421,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8716255,0.109127395,0.8716255,0.011592245,0.0005010257,0.002885634,0.00010464284,0.00059369864,0.001839626,0.0017301624,e,0.8716255,0,1
0712_row_00018422,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.49349776,0.3480138,0.49349776,0.14944433,0.0026024582,0.0013231223,0.0009991223,4.1834664e-05,0.00092979264,0.0031476954,e,0.49349776,0,1
0712_row_00018423,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.7908985,0.077553906,0.7908985,0.013708549,0.0031118242,0.007248465,0.00052100525,0.0015896499,0.1043291,0.0010390013,e,0.7908985,0,1
0712_row_00018424,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.64078856,0.05604687,0.64078856,0.009193528,0.012842482,0.031681,0.009581776,0.0038348897,0.21349347,0.022537367,e,0.64078856,0,1
0712_row_00018425,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.77777535,0.0005505738,0.21483944,0.001034865,0.0008202039,0.77777535,0.0014356743,6.124217e-05,0.0034271986,5.546468e-05,u,0.77777535,0,1
0712_row_00018426,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5354971,0.0036023252,0.43113288,0.00035607946,0.012815424,0.5354971,0.013705088,0.00012246783,0.00269489,7.376769e-05,u,0.5354971,0,1
0712_row_00018427,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8746233,0.8746233,0.0073146955,0.0021723567,0.10847787,0.0034287458,0.00066376117,8.128818e-06,0.0009434794,0.0023677868,a,0.8746233,0,1
0712_row_00018428,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5012359,0.0042192033,0.39416093,0.0009387768,0.079392694,0.5012359,0.018725058,0.000103439466,0.0011357347,8.829137e-05,u,0.5012359,0,1
0712_row_00018429,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.94157547,0.94157547,0.004666095,0.00021912021,0.010794721,0.012009958,0.00010948945,1.8065508e-05,0.030375829,0.0002313146,a,0.94157547,0,1
0712_row_00018430,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.89749575,0.89749575,0.016447932,0.0017417308,0.032612987,0.0039926753,0.00036718813,1.7435023e-05,0.0013691486,0.045955263,a,0.89749575,0,1
0712_row_00018431,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.752492,0.21166623,0.0065321918,7.719046e-05,0.752492,0.0241098,0.0028699804,0.0015508895,0.00069395633,7.7972545e-06,o,0.752492,0,1
0712_row_00018432,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9842435,0.9842435,0.0013710534,0.00026190357,0.0058049266,0.0026912414,3.0611e-05,0.00012297131,0.00498776,0.0004860598,a,0.9842435,0,1
0712_row_00018433,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.54346085,0.54346085,0.0069900807,0.004183726,0.263138,0.1255878,0.048731033,0.002072764,0.005499836,0.0003358467,a,0.54346085,0,1
0712_row_00018434,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8280106,0.8280106,0.0054281135,0.008750369,0.11778172,0.015054005,0.010058353,0.0086436495,0.005734466,0.0005387073,a,0.8280106,0,1
0712_row_00018435,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.8040709,0.03428175,0.118204355,0.00056868175,0.00527988,0.03223428,0.00032786682,0.0026887998,0.8040709,0.002343488,ə,0.8040709,0,1
0712_row_00018436,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.66209483,0.0058147633,0.66209483,0.001027858,0.007539614,0.28052512,0.033747237,0.0004910515,0.008091772,0.0006677648,e,0.66209483,0,1
