sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044879,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9953637,0.9953637,0.00014458787,0.00029789077,0.0033531736,0.00020083135,1.1800744e-05,7.3124356e-06,0.0006010636,1.9613559e-05,a,0.9953637,0,1
0712_row_00044880,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9897299,0.9897299,0.0039690332,4.5264154e-05,0.0041951747,0.00029635298,4.405833e-06,7.030172e-05,0.0016668021,2.2816075e-05,a,0.9897299,0,1
0712_row_00044881,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99783546,0.99783546,0.0008192474,2.2684328e-05,0.00056356273,3.8109134e-05,7.737258e-07,4.0904903e-05,0.000627713,5.1448435e-05,a,0.99783546,0,1
0712_row_00044882,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9980568,0.9980568,0.00045671084,4.854348e-05,0.0007145031,4.800247e-05,9.033931e-07,2.3828914e-05,0.00057089754,7.977832e-05,a,0.9980568,0,1
0712_row_00044883,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.86415726,0.00023638163,2.4526587e-05,6.07767e-05,0.018370448,0.86415726,0.1169382,3.564788e-05,0.00017398103,2.678085e-06,u,0.86415726,0,1
0712_row_00044884,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.83586824,0.002280497,0.00022754494,0.0001650308,0.14827849,0.83586824,0.011823012,0.0005853724,0.0007665454,5.2393634e-06,u,0.83586824,0,1
0712_row_00044885,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.9507027,0.0022216665,7.462755e-05,0.00039897053,0.020356646,0.9507027,0.025132049,0.00022271831,0.00085908116,3.1466585e-05,u,0.9507027,0,1
0712_row_00044886,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.79127306,0.0020619829,0.00024972123,0.00057092676,0.039670125,0.79127306,0.14623386,0.00017641929,0.019737445,2.6375528e-05,u,0.79127306,0,1
0712_row_00044887,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.37932926,0.1423226,0.019248953,0.041076005,0.37119228,0.37932926,0.0057564173,0.01649443,0.024007967,0.000572089,u,0.37932926,0,1
0712_row_00044888,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8316605,0.0004570359,9.0492416e-05,0.00018472603,0.01600702,0.8316605,0.15129292,7.570167e-05,0.00022233963,9.221058e-06,u,0.8316605,0,1
0712_row_00044889,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.86904776,0.0040799016,0.00049444195,0.0023066122,0.034653395,0.86904776,0.08718521,0.0007400585,0.0012685491,0.00022410821,u,0.86904776,0,1
0712_row_00044890,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8720721,0.0008687297,0.00035822202,0.00071681483,0.014451102,0.8720721,0.11112818,0.00012734711,0.00026369828,1.39286085e-05,u,0.8720721,0,1
0712_row_00044891,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.4805835,0.006735399,0.025441328,0.43644685,0.0140284095,0.023437645,0.4805835,0.0015211742,0.007048783,0.0047569578,y,0.4805835,0,1
0712_row_00044892,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5984244,0.0018625598,0.00054333976,0.00028401037,0.11128356,0.27903822,0.5984244,0.00022739798,0.008269371,6.722896e-05,y,0.5984244,0,1
0712_row_00044893,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7133777,0.0024102102,0.0011853602,0.0027515804,0.034416962,0.7133777,0.24226001,0.0003487157,0.0029662536,0.00028319715,u,0.7133777,0,1
0712_row_00044894,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.52066135,0.001478562,0.00040384685,0.0015314409,0.049560588,0.52066135,0.4234005,0.00012590508,0.0027855441,5.2279483e-05,u,0.52066135,0,1
0712_row_00044895,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.7937381,0.00096870435,8.223157e-05,0.00010931983,0.023491882,0.7937381,0.17967793,0.00013788819,0.0017585396,3.5340585e-05,u,0.7937381,0,1
0712_row_00044896,u,14溧水,14溧水,溧水石湫陈序勤单字,4,6,ɔ,0.61537987,0.22425646,0.0013319722,3.3665536e-05,0.121511705,0.032932173,3.3610083e-06,0.61537987,0.004546857,3.8905996e-06,ɔ,0.61537987,0,1
0712_row_00044897,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.84979135,0.003947132,0.00029747625,0.0027729739,0.022435004,0.84979135,0.115812324,0.0001429801,0.0046875654,0.00011333353,u,0.84979135,0,1
0712_row_00044898,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5087731,0.038414124,0.003075794,0.23214243,0.021626092,0.5087731,0.15752707,0.00034641166,0.03399153,0.0041034063,u,0.5087731,0,1
0712_row_00044899,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.8065494,0.00047040646,6.2117724e-05,0.00015738636,0.036553398,0.8065494,0.15426816,8.023008e-05,0.0018451475,1.375964e-05,u,0.8065494,0,1
0712_row_00044900,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.63907737,0.0012720822,0.0001646503,0.00015432498,0.09289324,0.63907737,0.2620963,0.00017305085,0.004131468,3.7483165e-05,u,0.63907737,0,1
0712_row_00044901,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.9015881,0.061110165,0.0009516018,0.9015881,0.0010709022,0.010640165,0.0070565525,3.389646e-05,0.0034772924,0.01407137,i,0.9015881,0,1
0712_row_00044902,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.60829324,0.00058542704,0.00024211811,0.0003269608,0.024231557,0.60829324,0.3649787,7.3098694e-05,0.0012409707,2.792048e-05,u,0.60829324,0,1
0712_row_00044903,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.94606626,0.00012484178,0.0010360064,0.00015465028,0.051086262,0.0011226251,0.94606626,2.4511619e-05,0.00035856658,2.6364225e-05,y,0.94606626,0,1
0712_row_00044904,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5183621,0.00355519,0.0012570577,0.16849144,0.03344597,0.5183621,0.2697123,0.0006174089,0.0027016117,0.0018570013,u,0.5183621,0,1
0712_row_00044905,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9256824,0.00039319237,0.0012622856,0.00014831829,0.044791676,0.027050933,0.9256824,5.2040043e-05,0.0005959008,2.319763e-05,y,0.9256824,0,1
0712_row_00044906,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.9385269,0.00024451004,0.0009511968,0.9385269,0.00022649547,0.033854112,0.025083218,0.00011259122,0.00024890562,0.00075214624,i,0.9385269,0,1
0712_row_00044907,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5955833,0.00027054996,3.5401405e-05,9.540221e-05,0.011453189,0.5955833,0.3923599,5.277964e-05,0.00014183916,7.648581e-06,u,0.5955833,0,1
0712_row_00044908,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.7788258,0.0073507093,0.0014559729,0.0006244612,0.053407613,0.7788258,0.15667543,0.00036318446,0.0012362575,6.0542312e-05,u,0.7788258,0,1
0712_row_00044909,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.76387715,0.012973569,0.00048517695,0.00028242153,0.20446323,0.76387715,0.015986372,0.0012008061,0.00071806886,1.3246347e-05,u,0.76387715,0,1
0712_row_00044910,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.78496945,0.0015810543,0.0017716808,0.0044302135,0.011421292,0.78496945,0.19554496,0.00012558437,0.00012377529,3.2034382e-05,u,0.78496945,0,1
0712_row_00044911,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.6139512,0.0049802517,0.0006616258,0.012556744,0.088312805,0.6139512,0.27418935,0.0003269724,0.004713677,0.00030739274,u,0.6139512,0,1
0712_row_00044912,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.38049775,0.0041228104,0.0006439229,0.0005835375,0.27062553,0.33934352,0.38049775,0.00033594004,0.0036247806,0.0002222093,y,0.38049775,0,1
0712_row_00044913,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.71777225,0.0024612094,0.0007022435,0.00340616,0.08794297,0.71777225,0.17890473,0.00036050536,0.008181081,0.00026884556,u,0.71777225,0,1
0712_row_00044914,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.73399526,0.001538726,0.00036092574,0.0020919738,0.049887024,0.73399526,0.21012402,0.00019154175,0.0017299018,8.0596226e-05,u,0.73399526,0,1
0712_row_00044915,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8171724,0.0023513339,0.00016520909,0.0003235885,0.041468438,0.8171724,0.13661909,0.00016288899,0.0017075138,2.9572011e-05,u,0.8171724,0,1
0712_row_00044916,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7090432,0.0010106938,0.00018056044,0.00036380554,0.08159957,0.7090432,0.20490536,0.00015146246,0.0027178498,2.748274e-05,u,0.7090432,0,1
0712_row_00044917,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7955439,0.0013138697,8.579399e-05,0.0002754776,0.02999432,0.7955439,0.17167842,5.8558053e-05,0.001037902,1.1795937e-05,u,0.7955439,0,1
0712_row_00044918,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8193368,0.0016868106,0.00036358382,0.0029113055,0.07114689,0.8193368,0.095603056,0.00048546173,0.008325224,0.00014091916,u,0.8193368,0,1
0712_row_00044919,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.9203434,0.006784022,0.0007883206,0.002952827,0.021687131,0.9203434,0.019055039,0.00018856773,0.028098777,0.00010191723,u,0.9203434,0,1
0712_row_00044920,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.66267407,0.001960106,0.00027145856,0.00034926727,0.112734675,0.66267407,0.21595125,0.00015965852,0.005868607,3.0933334e-05,u,0.66267407,0,1
0712_row_00044921,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.76726633,0.0023265067,0.00018398775,0.0007499187,0.04591726,0.76726633,0.18097986,0.00011059207,0.0024370642,2.8464432e-05,u,0.76726633,0,1
0712_row_00044922,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.88516897,0.0014967641,0.003449939,0.0007701137,0.045833014,0.059767623,0.88516897,0.0002957857,0.0031305319,8.72257e-05,y,0.88516897,0,1
0712_row_00044923,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.95585084,0.00035287158,0.007259672,0.017685235,0.006282489,0.011994985,0.95585084,0.00011222103,0.00035342015,0.000108387714,y,0.95585084,0,1
0712_row_00044924,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.65984315,0.0012498839,0.00094442465,0.00036346476,0.19091837,0.14473668,0.65984315,0.00016673576,0.0017258041,5.147751e-05,y,0.65984315,0,1
0712_row_00044925,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.58870506,0.58870506,0.004659321,0.39231268,0.0026257406,0.008281855,0.00011825092,1.1919025e-05,0.0022736972,0.0010115262,a,0.58870506,0,1
0712_row_00044926,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8739036,0.8739036,0.00069471524,0.0491238,0.0013832866,0.0063540614,0.00014791609,4.551305e-05,0.051799234,0.016547864,a,0.8739036,0,1
0712_row_00044927,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.51321065,0.46053618,0.01125366,0.51321065,0.0031494407,0.010436007,0.00015621565,1.197696e-05,0.001017881,0.00022797931,i,0.51321065,0,1
0712_row_00044928,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8352909,0.10741736,0.8352909,0.014203296,0.002892497,0.033897683,9.125099e-05,0.0006362198,0.0044922917,0.0010785047,e,0.8352909,0,1
0712_row_00044929,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.4418014,0.20750108,0.33773577,0.4418014,0.00084617565,0.011051146,4.009854e-05,3.5024303e-05,0.0008758043,0.000113463815,i,0.4418014,0,1
0712_row_00044930,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.97314173,0.97314173,0.0001119795,0.018421879,0.00017036629,0.0006046235,3.883161e-05,7.354672e-07,0.0068514072,0.0006584339,a,0.97314173,0,1
0712_row_00044931,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.7585123,0.7585123,0.00021385122,0.025130134,0.00069282315,0.00040328546,9.412311e-05,2.3774617e-05,0.030477889,0.18445179,a,0.7585123,0,1
0712_row_00044932,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.653597,0.30898657,0.030167378,0.653597,0.0004884324,0.0054643517,3.3625874e-05,1.0469834e-05,0.0011196564,0.00013246635,i,0.653597,0,1
0712_row_00044933,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.63844913,0.10875857,0.22986032,0.63844913,0.0038863313,0.016700456,0.00035850343,8.045707e-05,0.0015992981,0.0003069301,i,0.63844913,0,1
0712_row_00044934,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.7552377,0.7552377,0.0007994313,0.20439158,0.0023960797,0.0052099,0.000112572794,6.9978705e-06,0.0069275694,0.024918044,a,0.7552377,0,1
0712_row_00044935,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.7797771,0.7797771,0.0035025356,0.13142174,0.001844349,0.0067110877,0.0006200922,3.244951e-05,0.019463005,0.056627583,a,0.7797771,0,1
0712_row_00044936,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.6458676,0.6458676,0.034718882,0.23455513,0.0073420783,0.04082391,0.0027145129,8.725187e-05,0.015188916,0.018701768,a,0.6458676,0,1
0712_row_00044937,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.44761598,0.44761598,0.14733088,0.3139767,0.007918096,0.062007893,0.00027847098,9.0720794e-05,0.02021604,0.0005652519,a,0.44761598,0,1
0712_row_00044938,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9910644,0.0003109727,0.0011152936,0.9910644,3.9181934e-05,0.0019764318,0.002229123,6.6628436e-06,0.00011867778,0.003139253,i,0.9910644,0,1
0712_row_00044939,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99625826,6.6076995e-05,0.0001802044,0.99625826,9.068209e-06,0.00019705175,0.00072980835,2.6651257e-06,0.00014892413,0.0024079646,i,0.99625826,0,1
0712_row_00044940,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9970379,0.0002938962,0.0013225583,0.9970379,1.862345e-05,0.00015211319,0.00040438995,3.7589898e-06,0.00011549064,0.00065129524,i,0.9970379,0,1
0712_row_00044941,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9957119,9.616648e-05,0.00013327794,0.9957119,1.1428076e-05,0.00035324908,0.0013034057,2.3492144e-06,6.291325e-05,0.0023252855,i,0.9957119,0,1
0712_row_00044942,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99753296,3.4125314e-05,6.763673e-05,0.99753296,4.6665027e-06,0.00016443557,0.0009936306,1.4156656e-06,4.249022e-05,0.0011586299,i,0.99753296,0,1
0712_row_00044943,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9986324,1.3245831e-05,5.6881905e-05,0.9986324,2.519784e-06,0.00013691312,0.0003686297,1.3627833e-06,4.8374364e-05,0.0007397177,i,0.9986324,0,1
0712_row_00044944,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9951432,1.8400397e-05,0.0006404592,0.9951432,1.1942257e-05,0.0023261416,0.001659176,1.0740382e-05,8.11157e-05,0.000108895976,i,0.9951432,0,1
0712_row_00044945,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9838336,0.00010701964,0.0116296755,0.9838336,7.1218274e-05,0.0023645253,0.0007667428,1.871861e-05,0.0010540311,0.00015438157,i,0.9838336,0,1
0712_row_00044946,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9978058,5.8733764e-05,0.00031895356,0.9978058,7.864157e-06,0.0003658647,0.0004120424,4.6994555e-06,0.00020594859,0.000820104,i,0.9978058,0,1
0712_row_00044947,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9891588,9.935151e-05,0.010035354,0.9891588,2.1342114e-05,0.00033142322,0.00025288988,3.2321518e-06,1.824339e-05,7.931054e-05,i,0.9891588,0,1
0712_row_00044948,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99758863,0.00018546006,0.00038616627,0.99758863,1.3530564e-05,0.00013060648,0.0005623996,1.6733809e-06,7.6304605e-05,0.001055201,i,0.99758863,0,1
0712_row_00044949,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99834096,2.0681753e-05,8.260993e-05,0.99834096,2.4045069e-06,0.0001882753,0.00056029815,8.3825586e-07,1.3863928e-05,0.0007900815,i,0.99834096,0,1
0712_row_00044950,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9984773,2.855969e-05,0.00014894131,0.9984773,3.074614e-06,0.0002473339,0.00045894002,1.357789e-06,2.3344759e-05,0.00061121956,i,0.9984773,0,1
0712_row_00044951,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98924315,0.00013459568,0.00035049324,0.98924315,1.357908e-05,0.00051386544,0.0017475788,3.977205e-06,0.00013658885,0.007856061,i,0.98924315,0,1
0712_row_00044952,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9978415,2.7100392e-05,0.00010635205,0.9978415,2.9522885e-06,0.0001687641,0.00077974953,1.0682991e-06,2.6840456e-05,0.0010455827,i,0.9978415,0,1
0712_row_00044953,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99795794,1.3037296e-05,8.968264e-05,0.99795794,2.467215e-06,0.00017342181,0.000561717,1.4078952e-06,4.2686097e-05,0.0011576287,i,0.99795794,0,1
0712_row_00044955,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9298794,0.0026143407,0.9298794,0.05268365,0.00026159667,0.013421387,8.7760054e-05,7.9081394e-05,0.00093015033,4.2571923e-05,e,0.9298794,0,1
0712_row_00044956,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8930631,0.056240775,0.8930631,0.0028384328,0.0008057656,0.026801532,0.000120576566,0.0016983154,0.018249804,0.00018167388,e,0.8930631,0,1
0712_row_00044957,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9195306,0.03610512,0.9195306,0.0010043489,0.001953717,0.03712922,2.8282331e-05,0.0017659387,0.0024538077,2.8964487e-05,e,0.9195306,0,1
0712_row_00044958,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.88968337,0.06108345,0.88968337,0.0013422937,0.0015846138,0.028738368,0.000113653834,0.0004941669,0.016534897,0.0004252281,e,0.88968337,0,1
0712_row_00044959,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.49030796,0.37077036,0.49030796,0.0011654572,0.010480439,0.053590704,9.9310506e-05,0.0021980605,0.07045876,0.00092894956,e,0.49030796,0,1
0712_row_00044960,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.7138203,0.07072953,0.7138203,0.0010589854,0.005882127,0.18626878,0.00040253336,0.0005635848,0.02074308,0.0005311108,e,0.7138203,0,1
0712_row_00044961,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.88340706,0.0059704203,0.88340706,0.000110138324,0.0018260261,0.10711405,5.930936e-05,9.550194e-05,0.0013702271,4.7314956e-05,e,0.88340706,0,1
0712_row_00044962,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.71495044,0.17134552,0.71495044,0.001812366,0.028163815,0.059407376,0.00016995275,0.0018882882,0.022086194,0.00017604703,e,0.71495044,0,1
0712_row_00044963,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.87768096,0.04278946,0.87768096,0.00021881663,0.010961976,0.0638556,8.828563e-05,0.0008452138,0.0034820822,7.756432e-05,e,0.87768096,0,1
0712_row_00044964,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99776673,0.99776673,0.00012566354,4.5529774e-05,0.0013172983,0.00010601164,2.0284772e-06,1.525305e-05,0.00061488006,6.645085e-06,a,0.99776673,0,1
0712_row_00044965,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.86791044,0.08405469,0.86791044,0.000119208686,0.009459105,0.033900823,9.456011e-05,0.0005114261,0.0038001232,0.00014966272,e,0.86791044,0,1
0712_row_00044966,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99813867,0.99813867,0.00015581406,7.5434335e-05,0.00069630524,5.6754427e-05,6.636486e-07,8.6908e-06,0.0008505817,1.7067541e-05,a,0.99813867,0,1
0712_row_00044967,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9941223,0.9941223,0.001115587,3.995345e-05,0.0031510468,5.811269e-05,1.3338458e-06,0.00010308292,0.0013383942,7.0155205e-05,a,0.9941223,0,1
0712_row_00044969,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.85344887,0.002108252,0.85344887,0.00022754532,0.0007784696,0.14286113,7.821446e-05,3.5171273e-05,0.00043829836,2.3998156e-05,e,0.85344887,0,1
0712_row_00044970,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.63410604,0.24233389,0.63410604,0.0019353337,0.0046287007,0.053551093,0.00015084818,0.0005919019,0.061341252,0.0013609868,e,0.63410604,0,1
