sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.37457618,0.17746341,0.035713635,0.019294152,0.19507967,0.119460486,0.03899896,0.37457618,0.007916548,0.03149704,ɔ,0.37457618,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,3,o,0.32709303,0.2073024,0.04703679,0.03998041,0.32709303,0.17670618,0.01711559,0.12138637,0.04940639,0.013972702,o,0.32709303,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.42049226,0.10175912,0.016012454,0.028948668,0.29239896,0.09758918,0.025877375,0.42049226,0.005661445,0.011260567,ɔ,0.42049226,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,3,o,0.54407144,0.063787185,0.03529591,0.025137234,0.54407144,0.24061859,0.018292148,0.027567182,0.04183154,0.0033987751,o,0.54407144,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,3,o,0.45094162,0.03867782,0.010263366,0.044995636,0.45094162,0.24242455,0.082153454,0.12304031,0.0025530665,0.0049501266,o,0.45094162,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,3,o,0.44650087,0.01928485,0.010406069,0.009040612,0.44650087,0.43847704,0.055749584,0.008077301,0.010385781,0.002077852,o,0.44650087,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.4101902,0.041535262,0.027713388,0.028636586,0.4101902,0.31160927,0.085561424,0.06168725,0.013832932,0.019233713,o,0.4101902,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,3,o,0.37845552,0.04031903,0.018994888,0.07842831,0.37845552,0.37614235,0.07567604,0.0029240814,0.026868936,0.0021908002,o,0.37845552,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.3647503,0.012961035,0.011216675,0.048892863,0.31911582,0.3647503,0.23441598,0.0014662229,0.00567387,0.0015074179,u,0.3647503,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.44049987,0.0072794305,0.008677679,0.06824775,0.31201294,0.44049987,0.15204704,0.0067528044,0.0023495003,0.0021330728,u,0.44049987,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.42702308,0.013475757,0.008541198,0.016743092,0.3803507,0.42702308,0.13424072,0.01417484,0.00265644,0.0027941817,u,0.42702308,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,3,o,0.36479834,0.0079163555,0.019584479,0.22269084,0.36479834,0.11822267,0.25194946,0.0021242287,0.0089921905,0.003721264,o,0.36479834,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,3,o,0.32522354,0.02855465,0.030263456,0.08965811,0.32522354,0.19063088,0.27389675,0.0009744663,0.05787238,0.0029257347,o,0.32522354,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.41091847,0.023293195,0.018098328,0.063726366,0.25597316,0.20521697,0.41091847,0.0026363102,0.014520339,0.005616836,y,0.41091847,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.4439764,0.014918478,0.012199411,0.012175292,0.43919966,0.4439764,0.056784444,0.005819997,0.012740283,0.00218611,u,0.4439764,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,3,o,0.34056583,0.027098207,0.025957633,0.056230456,0.34056583,0.26091805,0.2569739,0.002613478,0.023475198,0.006167268,o,0.34056583,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,3,o,0.26663503,0.046109583,0.14140002,0.10817821,0.26663503,0.26084778,0.008905601,0.0075817425,0.15062633,0.009715732,o,0.26663503,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,3,o,0.34383735,0.025021115,0.02319904,0.068707,0.34383735,0.22732125,0.27713263,0.0013774042,0.030135412,0.0032688663,o,0.34383735,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,3,o,0.2680925,0.034305338,0.099980876,0.24131937,0.2680925,0.21412241,0.091759935,0.0027844526,0.037647136,0.00998805,o,0.2680925,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,3,o,0.34478247,0.021254126,0.048646074,0.09069372,0.34478247,0.14052504,0.22765917,0.001151687,0.121018134,0.0042695366,o,0.34478247,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.42809966,0.0072786757,0.010311354,0.1857707,0.23472902,0.11970818,0.42809966,0.0014917919,0.009492655,0.003117968,y,0.42809966,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.64504826,0.04133771,0.087140046,0.64504826,0.05067982,0.074326895,0.023068264,0.0027952292,0.06445269,0.011151117,i,0.64504826,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,3,o,0.37213343,0.012939285,0.016870884,0.07361473,0.37213343,0.20061982,0.2987935,0.0034906978,0.01637195,0.005165696,o,0.37213343,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,3,o,0.40238664,0.012774288,0.012179528,0.06911927,0.40238664,0.1887893,0.30110863,0.001863643,0.010184122,0.0015946064,o,0.40238664,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.36913374,0.006381405,0.024615204,0.07836012,0.33604968,0.15855488,0.36913374,0.0008377901,0.023929887,0.0021372808,y,0.36913374,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.41130176,0.01532484,0.014581585,0.059810784,0.31608263,0.16940676,0.41130176,0.002205137,0.00873068,0.0025559017,y,0.41130176,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.42928958,0.007651111,0.005904733,0.046007626,0.18762837,0.42928958,0.31192285,0.0067212377,0.0019189315,0.0029554076,u,0.42928958,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,3,o,0.5649557,0.013993963,0.014027755,0.022082245,0.5649557,0.29588565,0.056448903,0.019733028,0.010524822,0.0023478086,o,0.5649557,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.3988724,0.012301558,0.009223217,0.06905678,0.2786472,0.3988724,0.20315789,0.021234393,0.0031339247,0.0043727714,u,0.3988724,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.42071122,0.0077105053,0.0072747855,0.07024774,0.24225566,0.42071122,0.23801512,0.008717355,0.002307707,0.0027598664,u,0.42071122,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.59786797,0.0062817205,0.005627902,0.1676566,0.11363804,0.09621459,0.59786797,0.0022215256,0.006279534,0.004212154,y,0.59786797,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.71165127,0.0048850095,0.007187919,0.091155574,0.08771021,0.0884273,0.71165127,0.0012487586,0.0043046568,0.0034292904,y,0.71165127,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.52155006,0.01685843,0.018901307,0.12443786,0.15020843,0.13663667,0.52155006,0.00404947,0.01626331,0.011094433,y,0.52155006,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.33387795,0.026103862,0.05352778,0.08897242,0.30552304,0.33387795,0.06062517,0.010114209,0.11480827,0.0064472808,u,0.33387795,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,3,o,0.41282898,0.009729819,0.0211108,0.0760977,0.41282898,0.34692958,0.091801226,0.0067812954,0.031704456,0.0030162309,o,0.41282898,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.5492622,0.016054323,0.02488331,0.065151386,0.18748122,0.12297279,0.5492622,0.00074117165,0.03074968,0.002703879,y,0.5492622,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.5645167,0.023736704,0.008712903,0.07754816,0.1452485,0.16906878,0.5645167,0.0029028333,0.004395712,0.0038696674,y,0.5645167,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,3,o,0.36735818,0.09604147,0.051620107,0.19545709,0.36735818,0.18580635,0.05811119,0.0039329645,0.035993997,0.0056785955,o,0.36735818,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.35289484,0.028299987,0.025439886,0.10645285,0.2758944,0.1803468,0.35289484,0.005331844,0.014703503,0.010635992,y,0.35289484,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.44503358,0.0070320955,0.010308725,0.28112715,0.1528861,0.090658225,0.44503358,0.0009180476,0.0097300215,0.0023062136,y,0.44503358,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.3289946,0.020985525,0.017145213,0.041103937,0.24907818,0.3233478,0.3289946,0.0014264164,0.0146898525,0.0032285256,y,0.3289946,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.42952496,0.014942359,0.019315785,0.16040634,0.2521637,0.10778097,0.42952496,0.0013035515,0.0105365375,0.0040257536,y,0.42952496,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.38041258,0.010966223,0.025730118,0.2588043,0.20467359,0.098602004,0.38041258,0.0008266818,0.017059173,0.002925293,y,0.38041258,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.3483898,0.015611715,0.037256002,0.14918876,0.31622672,0.10488079,0.3483898,0.000913877,0.024039371,0.003492937,y,0.3483898,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.22848918,0.22848918,0.09973776,0.021986796,0.07110036,0.07983491,0.06819049,0.18256246,0.024892893,0.22320518,a,0.22848918,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.25035182,0.22695321,0.1287536,0.02242525,0.06839291,0.09536665,0.064923584,0.11475646,0.028076537,0.25035182,ɛ,0.25035182,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.27620205,0.15149523,0.16043098,0.022446182,0.06982131,0.11603329,0.0902494,0.06172437,0.05159723,0.27620205,ɛ,0.27620205,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,3,o,0.2738028,0.10021628,0.13927227,0.14865492,0.2738028,0.1203122,0.037553813,0.009459854,0.16058289,0.010144994,o,0.2738028,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.3492042,0.3492042,0.10097663,0.012092201,0.05620456,0.028903905,0.031999167,0.2410436,0.022867402,0.15670833,a,0.3492042,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.33796352,0.18136339,0.12688202,0.024291474,0.0317133,0.031359352,0.036463145,0.1887192,0.041244596,0.33796352,ɛ,0.33796352,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.34631306,0.25042394,0.13647304,0.016215539,0.03040761,0.03126425,0.025285745,0.13170512,0.03191172,0.34631306,ɛ,0.34631306,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.28462622,0.21409139,0.17245337,0.021095278,0.048872836,0.054158546,0.03746418,0.13405986,0.033178285,0.28462622,ɛ,0.28462622,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.23234469,0.23234469,0.15670525,0.020148767,0.045910675,0.033494987,0.028828876,0.17624746,0.07458602,0.23173317,a,0.23234469,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.23351726,0.21574903,0.110558234,0.023544505,0.07179295,0.10672197,0.11492786,0.10000726,0.023180947,0.23351726,ɛ,0.23351726,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.31478238,0.1324574,0.31478238,0.021892982,0.013191462,0.034918893,0.025012497,0.026226142,0.14115496,0.2903633,e,0.31478238,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,1,e,0.25336137,0.15716173,0.25336137,0.016678268,0.14983226,0.09987846,0.105383314,0.05674671,0.085820526,0.0751374,e,0.25336137,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.20712362,0.1451864,0.20712362,0.08226935,0.16873375,0.14435235,0.07764227,0.03258476,0.0714053,0.07070222,e,0.20712362,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.6514205,0.053245697,0.03400345,0.6514205,0.044448655,0.050058126,0.1176225,0.010512992,0.01010916,0.028578943,i,0.6514205,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.73374027,0.019920677,0.023454783,0.73374027,0.09653971,0.057630967,0.04866817,0.0030676788,0.010878532,0.0060991677,i,0.73374027,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.44288117,0.13455385,0.05240937,0.44288117,0.086109616,0.11034335,0.07544116,0.028112484,0.021594174,0.04855482,i,0.44288117,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,4,u,0.19260599,0.1545737,0.1627719,0.03228234,0.1641068,0.19260599,0.07669662,0.054655753,0.06442482,0.09788206,u,0.19260599,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.56585413,0.090613686,0.09294462,0.56585413,0.049476378,0.106156506,0.030795313,0.0046833577,0.033493157,0.025982847,i,0.56585413,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.6147798,0.084892765,0.05997151,0.6147798,0.09965439,0.07841723,0.032091208,0.002988418,0.017800769,0.009403919,i,0.6147798,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.43526345,0.15316533,0.08403153,0.43526345,0.09282811,0.14860491,0.027467532,0.0022102233,0.044737335,0.011691557,i,0.43526345,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.3321961,0.11807186,0.017497482,0.3321961,0.1764266,0.12538692,0.20556921,0.010513987,0.007975905,0.006361938,i,0.3321961,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.529792,0.14199787,0.05554508,0.529792,0.056253046,0.07287996,0.057414573,0.025485933,0.024498433,0.036133036,i,0.529792,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.76446205,0.04969633,0.024693066,0.76446205,0.021863611,0.06618544,0.044668827,0.0040333616,0.012294772,0.012102601,i,0.76446205,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.6634308,0.064915344,0.070681855,0.6634308,0.022971919,0.08283238,0.03012544,0.005739593,0.021654336,0.037648305,i,0.6634308,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.76971096,0.04131249,0.014616604,0.76971096,0.027207397,0.053838223,0.06296482,0.008652092,0.0068749865,0.014822398,i,0.76971096,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.62857175,0.04541768,0.029965967,0.62857175,0.0738463,0.1166325,0.057220712,0.0026571576,0.039515994,0.0061719758,i,0.62857175,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.807688,0.0221108,0.02025518,0.807688,0.025720047,0.053532097,0.048958883,0.002350404,0.010488071,0.008896422,i,0.807688,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.21935181,0.1946408,0.21935181,0.065673806,0.103130914,0.1057319,0.04922528,0.082908064,0.06142606,0.11791141,e,0.21935181,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,3,o,0.37581348,0.0812033,0.10691747,0.09367059,0.37581348,0.12472428,0.025974358,0.005785559,0.17895973,0.006951315,o,0.37581348,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.2752801,0.07855117,0.2752801,0.072382,0.1842078,0.13809352,0.022875188,0.006305239,0.20894971,0.013355328,e,0.2752801,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,3,o,0.25902417,0.11948508,0.17316212,0.14924014,0.25902417,0.19399582,0.02184383,0.008383388,0.06147646,0.013388838,o,0.25902417,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,0,a,0.2006999,0.2006999,0.14654522,0.11724164,0.19376017,0.15963565,0.04222294,0.043415517,0.065043814,0.03143519,a,0.2006999,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.25045493,0.16923149,0.25045493,0.035245612,0.116028145,0.21097124,0.013657286,0.036700755,0.107913256,0.05979734,e,0.25045493,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,4,u,0.21910037,0.12891915,0.14718774,0.06526949,0.2002237,0.21910037,0.058171418,0.03940052,0.082048655,0.059678964,u,0.21910037,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.26695338,0.23121426,0.15291366,0.020934898,0.043380313,0.039500725,0.028338758,0.18186562,0.034898415,0.26695338,ɛ,0.26695338,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,1,e,0.29206678,0.10669194,0.29206678,0.044918925,0.11104622,0.20262703,0.028289171,0.01645253,0.1367877,0.06111976,e,0.29206678,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.18932226,0.15521832,0.15399992,0.02087092,0.10157803,0.147489,0.10197783,0.088996366,0.040547308,0.18932226,ɛ,0.18932226,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,1,e,0.34820828,0.11370425,0.34820828,0.01935198,0.093001835,0.07819213,0.022246813,0.026239451,0.2528864,0.04616892,e,0.34820828,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.5059987,0.20570488,0.032539055,0.01806634,0.15273961,0.036871772,0.010973285,0.5059987,0.012175278,0.02493109,ɔ,0.5059987,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,1,e,0.21030396,0.20274086,0.21030396,0.022919925,0.081134826,0.076795846,0.055806078,0.14190681,0.037878063,0.17051354,e,0.21030396,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.37852454,0.14598824,0.034482736,0.031224122,0.29712468,0.063383885,0.02503835,0.37852454,0.011304367,0.012929091,ɔ,0.37852454,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.30874413,0.17295426,0.06943401,0.02960473,0.25181577,0.08311785,0.036065523,0.30874413,0.012900292,0.03536333,ɔ,0.30874413,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.20513995,0.13823643,0.20513995,0.18156129,0.14711511,0.1408067,0.017293183,0.008308734,0.14461261,0.016926136,e,0.20513995,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,1,e,0.31973767,0.14316203,0.31973767,0.058163732,0.12541623,0.1956706,0.021056097,0.0154968295,0.07055159,0.050745256,e,0.31973767,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.28483245,0.15448095,0.28483245,0.10723317,0.10717125,0.13735777,0.029001059,0.03106826,0.09989676,0.04895845,e,0.28483245,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,3,o,0.28750873,0.105228655,0.19494006,0.07059815,0.28750873,0.21339253,0.028118584,0.025182687,0.05110805,0.023922622,o,0.28750873,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,3,o,0.21405244,0.18697794,0.15721859,0.061684452,0.21405244,0.1840892,0.038701974,0.011138861,0.12705134,0.0190852,o,0.21405244,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.5522515,0.13251266,0.02353809,0.5522515,0.08056027,0.095744535,0.08077413,0.0027125578,0.025686158,0.0062201098,i,0.5522515,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9318142,0.011871161,0.0055482755,0.9318142,0.008541341,0.012158131,0.019458745,0.002752615,0.0022066452,0.0056489445,i,0.9318142,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.8988146,0.009389428,0.004226764,0.8988146,0.027026553,0.023191955,0.029300034,0.0013393632,0.0045457077,0.0021656493,i,0.8988146,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.8273363,0.026884496,0.019098751,0.8273363,0.028297218,0.038090747,0.037784096,0.0023403298,0.012433909,0.007734196,i,0.8273363,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,0,a,0.24729808,0.24729808,0.1271349,0.038716745,0.0894881,0.1322043,0.21736185,0.036081064,0.024963694,0.08675129,a,0.24729808,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.5330413,0.08435819,0.023992034,0.5330413,0.07167796,0.15177067,0.10244496,0.0039587263,0.02098381,0.0077723125,i,0.5330413,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,2,i,0.79754275,0.03965553,0.02864016,0.79754275,0.015799806,0.043358017,0.034520026,0.0052660992,0.011042614,0.024174985,i,0.79754275,0,1
0712_row_00009748,i,04青阳,01A酉华,01吴文武,2,2,i,0.7293354,0.093009435,0.015559744,0.7293354,0.04309119,0.052314878,0.049180117,0.0027671892,0.010632828,0.0041091368,i,0.7293354,0,1
0712_row_00009749,i,04青阳,01A酉华,01吴文武,2,2,i,0.7932319,0.027865488,0.048283637,0.7932319,0.05509448,0.034158908,0.02050531,0.0017948243,0.013806104,0.005259353,i,0.7932319,0,1
0712_row_00009750,i,04青阳,01A酉华,01吴文武,2,2,i,0.77593666,0.044986263,0.048452277,0.77593666,0.01614277,0.039166924,0.020588726,0.0053027137,0.015140061,0.034283616,i,0.77593666,0,1
0712_row_00009751,i,04青阳,01A酉华,01吴文武,2,2,i,0.7235764,0.03960434,0.01614458,0.7235764,0.050532695,0.06602253,0.0766666,0.0055196183,0.009598417,0.012334735,i,0.7235764,0,1
0712_row_00009752,e,04青阳,01A酉华,01吴文武,1,2,i,0.36594114,0.06455949,0.018540245,0.36594114,0.21484724,0.14752309,0.15072365,0.014373761,0.013745262,0.009746018,i,0.36594114,0,1
0712_row_00009753,i,04青阳,01A酉华,01吴文武,2,2,i,0.44858208,0.109601185,0.11357769,0.44858208,0.11502287,0.11859833,0.032814633,0.0042188475,0.045314234,0.01227019,i,0.44858208,0,1
0712_row_00009754,i,04青阳,01A酉华,01吴文武,2,2,i,0.5261133,0.14610732,0.09032204,0.5261133,0.05911616,0.06495256,0.038982,0.013471791,0.031840686,0.029094204,i,0.5261133,0,1
