sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8512493,0.8512493,0.010201868,0.0002722239,0.001319075,0.0032731064,4.975275e-05,0.00024512084,0.13275386,0.0006355174,a,0.8512493,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7608348,0.7608348,0.00225281,0.009209052,0.00029220036,0.00046621624,0.001005427,1.1217969e-05,0.05314855,0.17277968,a,0.7608348,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7639949,0.7639949,0.0018516317,0.0030499508,0.00048058553,0.0002700225,0.00025618347,1.8349605e-05,0.0270854,0.20299295,a,0.7639949,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.60103345,0.23165004,0.011773438,0.09412647,0.00094465195,0.000862913,0.027493434,2.5577972e-05,0.032090016,0.60103345,ɛ,0.60103345,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.32585424,0.19109182,0.086709045,0.19390486,0.006011394,0.0058828653,0.14014633,0.00021605691,0.050183397,0.32585424,ɛ,0.32585424,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4895228,0.22914772,0.05401168,0.095099986,0.005312478,0.0032873421,0.086464696,0.00017518977,0.036978066,0.4895228,ɛ,0.4895228,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.47132418,0.47132418,0.041884024,0.14747307,0.0026143966,0.005331512,0.034323245,0.0001845298,0.03206881,0.26479626,a,0.47132418,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.7709146,0.0200515,0.06818747,0.004733602,0.10234667,0.7709146,0.003539608,0.0065159225,0.021943066,0.0017674814,u,0.7709146,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.320969,0.0668502,0.25938085,0.006516933,0.13256793,0.320969,0.0076638986,0.029663391,0.17324497,0.0031428693,u,0.320969,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.63901085,0.019246737,0.63901085,0.00065925904,0.09271985,0.1268558,0.001137454,0.0027870454,0.11626888,0.0013141237,e,0.63901085,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.6519865,0.10600153,0.01634266,0.10713379,0.0011102393,0.00059167657,0.045283847,5.2072035e-05,0.07149773,0.6519865,ɛ,0.6519865,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5773914,0.13377902,0.022354478,0.118223585,0.001319585,0.00090359134,0.058179006,6.3484826e-05,0.087785915,0.5773914,ɛ,0.5773914,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.46626478,0.21340914,0.0315308,0.16436224,0.0010489961,0.0011999098,0.046295006,5.7042365e-05,0.07583208,0.46626478,ɛ,0.46626478,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9896129,0.9896129,0.0007218303,0.0017162813,0.00021735416,0.00027419755,2.7360917e-05,2.5512154e-05,0.0057652774,0.0016394592,a,0.9896129,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9859444,0.9859444,0.001108462,0.0022449994,0.00021861096,0.00039707456,4.53721e-05,7.967313e-05,0.00937184,0.000589613,a,0.9859444,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9781902,0.9781902,0.0051920675,0.004989759,0.0004077668,0.0013701909,7.609925e-05,5.0958457e-05,0.008452901,0.0012701014,a,0.9781902,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9732625,0.9732625,0.0018070613,0.0026150572,0.00019215814,0.000508484,5.552594e-05,4.3747506e-05,0.020803588,0.0007118615,a,0.9732625,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7302051,0.007916979,0.0011365227,0.0007991496,0.08722876,0.7302051,0.16492075,0.0009140926,0.006744228,0.00013442789,u,0.7302051,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.74361116,0.019158464,0.0025154299,0.002764992,0.15352504,0.74361116,0.056890767,0.013017778,0.008307659,0.0002088357,u,0.74361116,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.78328973,0.019743076,0.00086759793,0.00067251077,0.09052851,0.78328973,0.09569917,0.001364912,0.007743295,9.12907e-05,u,0.78328973,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8669394,0.013174028,0.00094145676,0.00059335923,0.05982579,0.8669394,0.03697131,0.0042919843,0.017196951,6.561011e-05,u,0.8669394,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.67485255,0.008653766,0.0006292696,0.0018049538,0.06472742,0.67485255,0.24499531,0.0006382861,0.0035864722,0.000111958245,u,0.67485255,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.56393296,0.005125135,0.00076864124,0.0029184266,0.045204524,0.56393296,0.3780157,0.0005064389,0.003358254,0.00016991403,u,0.56393296,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.48780432,0.001923698,0.0016609974,0.010733138,0.010760775,0.48195848,0.48780432,0.00018703872,0.0047167228,0.00025478526,y,0.48780432,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.51258004,0.0027271863,0.0008188681,0.004490109,0.026180793,0.51258004,0.4493554,0.0006602249,0.0029942128,0.0001931053,u,0.51258004,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6265989,0.032577503,0.022648694,0.26239222,0.042944286,0.0065756487,0.6265989,0.00054454285,0.0027311,0.002987143,y,0.6265989,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.43103588,0.019227896,0.0054024397,0.0012093444,0.14322463,0.43103588,0.39160657,0.00044378903,0.0075813057,0.0002682619,u,0.43103588,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.58822775,0.014344057,0.0022140376,0.0006032822,0.096651,0.58822775,0.2920218,0.00040718634,0.0054369,9.3865034e-05,u,0.58822775,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.83197725,0.018060813,0.0026111254,0.0007180369,0.0692033,0.83197725,0.019821249,0.0155560775,0.041962024,9.012279e-05,u,0.83197725,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.85510457,0.015062848,0.0021207014,0.0004946568,0.05152221,0.85510457,0.04524946,0.0029170269,0.027443381,8.513192e-05,u,0.85510457,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.3785449,0.10115651,0.026466535,0.0070017916,0.33969012,0.3785449,0.015345439,0.11634003,0.014393891,0.001060745,u,0.3785449,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6230798,0.01947389,0.0033859233,0.0012975704,0.14885549,0.6230798,0.19841783,0.0006002202,0.004784091,0.00010525913,u,0.6230798,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5783593,0.018568566,0.0039499057,0.0006881197,0.12871473,0.5783593,0.2641611,0.00038226246,0.005073088,0.00010301876,u,0.5783593,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6636792,0.0074111703,0.0035505218,0.0013182577,0.05791,0.26082304,0.6636792,0.00021186711,0.0049117506,0.00018429573,y,0.6636792,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.61907303,0.0069341217,0.0025815147,0.0009782905,0.056892723,0.30857038,0.61907303,0.00020233623,0.004634695,0.00013294107,y,0.61907303,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.54654825,0.006535386,0.0021861033,0.0011065027,0.041717794,0.39627767,0.54654825,0.00021885823,0.0053282413,8.1162376e-05,y,0.54654825,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5013908,0.008952986,0.0016271288,0.0004701146,0.06731009,0.5013908,0.41538742,0.00023529661,0.0045746616,5.149872e-05,u,0.5013908,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73410296,0.03336197,0.0145184025,0.15756707,0.049908403,0.004515114,0.73410296,0.00030062528,0.0030656175,0.0026597944,y,0.73410296,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5914584,0.005006748,0.0014551185,0.0011038405,0.047972374,0.5914584,0.3472488,0.00032168516,0.0053040367,0.00012911345,u,0.5914584,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9346433,0.0009971834,0.0008862178,0.00019342612,0.040824737,0.021653654,0.9346433,1.3811333e-05,0.0007578336,2.9792363e-05,y,0.9346433,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5202354,0.0007231361,0.00018463602,0.0009255851,0.012974059,0.5202354,0.46297643,9.952704e-05,0.0018364787,4.472451e-05,u,0.5202354,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.50326985,0.00066633197,0.00033982328,0.0021115346,0.012116684,0.50326985,0.47928756,8.793795e-05,0.0020463218,7.387751e-05,u,0.50326985,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.51408696,0.003147753,0.0009955191,0.004952991,0.017592205,0.51408696,0.4546085,0.00051764806,0.0037994105,0.00029900455,u,0.51408696,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5662664,0.0018808332,0.00048910576,0.0031802207,0.016963514,0.40845966,0.5662664,0.00018771946,0.0024243027,0.00014823684,y,0.5662664,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6368527,0.002940881,0.0017294732,0.009501101,0.020193163,0.32456478,0.6368527,0.00027531822,0.003466846,0.00047576052,y,0.6368527,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5074913,0.0124690775,0.0034108593,0.00059266365,0.084076546,0.5074913,0.3865929,0.00026136803,0.0050131674,9.2124246e-05,u,0.5074913,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.48297364,0.009659827,0.0033110536,0.00052330724,0.08322387,0.41502404,0.48297364,0.0002233948,0.004944805,0.00011605751,y,0.48297364,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5531465,0.012603569,0.0026141624,0.000509526,0.07950068,0.5531465,0.34532163,0.00032655397,0.005876954,0.00010039838,u,0.5531465,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8636085,0.0046028243,0.00042954276,0.0005203508,0.032442175,0.8636085,0.0889538,0.00083635293,0.008554304,5.221989e-05,u,0.8636085,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8286085,0.003074571,0.0004765946,0.00075710576,0.024260122,0.8286085,0.13651212,0.00020467809,0.0060608126,4.540183e-05,u,0.8286085,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.62827146,0.010281952,0.0033363316,0.0006274927,0.0944848,0.2574556,0.62827146,0.00015871249,0.0052077654,0.00017583813,y,0.62827146,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6511812,0.008466136,0.0014996204,0.0006416437,0.10602793,0.6511812,0.22820297,0.0004086328,0.003510928,6.0944833e-05,u,0.6511812,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4809546,0.012398617,0.003627639,0.00064582785,0.0942119,0.4809546,0.40298837,0.0002716972,0.004777197,0.00012416212,u,0.4809546,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.44663778,0.011523271,0.0022715947,0.00038984866,0.12261564,0.44663778,0.41181844,0.00024847625,0.004399763,9.5297524e-05,u,0.44663778,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.59476453,0.0077747996,0.0030041474,0.0011790192,0.063828655,0.3237051,0.59476453,0.00023503142,0.005350997,0.00015764959,y,0.59476453,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.46226823,0.010919892,0.0021500953,0.0008780524,0.10815845,0.46226823,0.4101436,0.00033458698,0.005070737,7.632482e-05,u,0.46226823,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9485546,0.0009597865,0.0013792479,0.0006793711,0.026405675,0.02095216,0.9485546,2.8706392e-05,0.00096743,7.297309e-05,y,0.9485546,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.90688074,0.001446389,0.0009815407,0.00028676342,0.05354182,0.035983253,0.90688074,2.7026097e-05,0.00082012,3.2358592e-05,y,0.90688074,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.95834386,0.001006963,0.0018720742,0.0011558735,0.019422062,0.017276324,0.95834386,3.66774e-05,0.0008209709,6.52597e-05,y,0.95834386,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8261661,0.8261661,0.0059341397,0.11485787,0.0005344376,0.0037472884,0.0016044838,2.746062e-05,0.01724071,0.029887665,a,0.8261661,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.53962624,0.53962624,0.08833586,0.024080385,0.018562132,0.065812744,0.0036467523,0.0021760503,0.25332636,0.0044335835,a,0.53962624,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7966776,0.7966776,0.0029055185,0.022220165,0.00096104294,0.0014051021,0.00044672366,2.5359668e-05,0.008992597,0.16636588,a,0.7966776,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.878862,0.043887563,0.878862,0.0065185158,0.009902202,0.044348907,0.001211478,0.0012529821,0.008459081,0.0055572568,e,0.878862,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9027128,0.9027128,0.035783052,0.019311372,0.0006476684,0.0030032343,0.00033046163,3.0007217e-05,0.023638226,0.014543108,a,0.9027128,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.8242989,0.14870472,0.006328137,0.010612721,0.0010525291,0.00053934864,0.0028197444,1.4249582e-05,0.0056296526,0.8242989,ɛ,0.8242989,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.85351515,0.85351515,0.055474374,0.02526149,0.000827988,0.003992562,0.0006891315,0.00011195719,0.031978704,0.02814874,a,0.85351515,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.64423555,0.64423555,0.0018418023,0.010684189,0.00039384875,0.00046909397,0.0003333097,5.105942e-06,0.007793087,0.33424413,a,0.64423555,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.6897175,0.27859685,0.0072370847,0.013467811,0.001260659,0.00090847595,0.0010292977,4.2986867e-05,0.007739375,0.6897175,ɛ,0.6897175,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.82889074,0.82889074,0.011313154,0.049919285,0.0006821641,0.0035537772,0.0019124432,5.4793538e-05,0.023048205,0.08062552,a,0.82889074,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.8116986,0.8116986,0.03177795,0.025481708,0.0017166057,0.0047591794,0.0014977737,0.00011507519,0.038148172,0.08480517,a,0.8116986,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.834948,0.834948,0.08914857,0.031304106,0.0010568454,0.00493,0.0006055713,0.00039392727,0.019631667,0.017981255,a,0.834948,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.835986,0.032360528,0.835986,0.0075406646,0.017441973,0.09205829,0.0014778188,0.0013434499,0.0058977637,0.0058933953,e,0.835986,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6323549,0.22011437,0.0021531037,0.6323549,0.0015667129,0.0012968911,0.0220767,5.2109834e-05,0.05594359,0.064441666,i,0.6323549,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9215991,0.055477343,0.007286577,0.9215991,0.00109522,0.0019877146,0.009969852,9.160051e-05,0.001569107,0.0009233501,i,0.9215991,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.44738722,0.44738722,0.0048180902,0.4416599,0.0053235353,0.010020678,0.009362279,0.00014194497,0.048410643,0.032875665,a,0.44738722,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.6243767,0.028823856,0.06594823,0.006970954,0.260702,0.6243767,0.005455501,0.0024189253,0.0035613591,0.0017424544,u,0.6243767,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.776345,0.10947598,0.004963864,0.776345,0.0013956316,0.003356402,0.029186044,4.0461888e-05,0.033902273,0.041334335,i,0.776345,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8237774,0.101959586,0.005692374,0.8237774,0.001067404,0.002647384,0.012097927,7.834217e-05,0.030142725,0.022536911,i,0.8237774,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5934429,0.16250305,0.0045108665,0.5934429,0.0039595473,0.0068905996,0.036948603,9.177899e-05,0.06977332,0.1218793,i,0.5934429,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.88628167,0.09506068,0.0009876448,0.88628167,0.00039014095,0.00025252966,0.012030392,1.7908305e-05,0.003318291,0.0016607404,i,0.88628167,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.70462567,0.124814115,0.037193768,0.70462567,0.020404138,0.012081183,0.08833389,0.00026093895,0.0059327274,0.006353692,i,0.70462567,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7742224,0.118552096,0.0021486739,0.7742224,0.0021649553,0.0039872974,0.015106876,5.1961673e-05,0.04010521,0.043660603,i,0.7742224,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8575241,0.03337031,0.0014660618,0.8575241,0.001304017,0.0023929458,0.017667595,5.3601718e-05,0.03089932,0.05532207,i,0.8575241,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6136942,0.25539592,0.0031639216,0.6136942,0.0038597407,0.00700573,0.020477515,7.053035e-05,0.05159176,0.04474064,i,0.6136942,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6390684,0.20820758,0.005848922,0.6390684,0.00993547,0.014597804,0.04003254,0.0001102823,0.03930006,0.042898886,i,0.6390684,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.80306876,0.041551415,0.0017717555,0.80306876,0.0018774854,0.0033959784,0.027323794,9.033605e-05,0.035454202,0.08546625,i,0.80306876,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.69679624,0.032050014,0.69679624,0.010121679,0.016417092,0.23385721,0.002073331,0.0011330269,0.0036246434,0.003926986,e,0.69679624,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.72138673,0.10202911,0.72138673,0.014283654,0.049594313,0.090174265,0.003713099,0.0026840316,0.011628486,0.0045062937,e,0.72138673,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8970167,0.014546845,0.8970167,0.0007469363,0.011009554,0.045749046,0.0018323158,0.0012309214,0.02647022,0.001397453,e,0.8970167,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.3261424,0.1651492,0.3261424,0.02695214,0.13132459,0.20421076,0.01624634,0.002458343,0.026968675,0.10054759,e,0.3261424,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.54302037,0.031185325,0.54302037,0.0072282427,0.030761138,0.37510324,0.0025524402,0.0013935505,0.004181389,0.004574312,e,0.54302037,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.63088626,0.0073855347,0.34221455,0.0019636701,0.014515331,0.63088626,0.0011868231,0.0002069413,0.0012362906,0.00040455168,u,0.63088626,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6355756,0.031903803,0.246869,0.0148773,0.05355256,0.6355756,0.00691283,0.0015226939,0.005547375,0.0032388936,u,0.6355756,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.89188594,0.89188594,0.04294957,0.00816198,0.008350795,0.026071226,0.0007307621,0.000942469,0.019925088,0.0009823018,a,0.89188594,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6085477,0.037073452,0.27566865,0.019478131,0.04472288,0.6085477,0.0056113917,0.0013468574,0.004853264,0.0026977342,u,0.6085477,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8659121,0.8659121,0.008402249,0.07924412,0.00044990703,0.0053084404,0.002232107,3.3357148e-05,0.017155334,0.021262333,a,0.8659121,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.85486436,0.85486436,0.044945493,0.040212657,0.0016219008,0.012509334,0.00155839,0.0006761446,0.03594972,0.007661902,a,0.85486436,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97653884,0.97653884,0.0029846583,0.005157536,0.0003792431,0.0012691888,0.00010013111,2.0677731e-05,0.008226446,0.0053231544,a,0.97653884,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9720042,0.9720042,0.00810527,0.005740565,0.0014667776,0.0039699334,0.00015003368,0.0002563416,0.007098464,0.0012085065,a,0.9720042,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96019727,0.96019727,0.0017893618,0.0057399566,0.00022636549,0.00061431935,0.00013561422,5.3569875e-05,0.029984338,0.0012591684,a,0.96019727,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96688753,0.96688753,0.002193121,0.0022420238,0.00032190199,0.00035887328,5.1066192e-05,0.00023183874,0.026444813,0.0012687903,a,0.96688753,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.54028904,0.010618528,0.54028904,0.00046564918,0.11926655,0.22477525,0.0009937392,0.0035070796,0.099202454,0.0008816809,e,0.54028904,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.48777267,0.0627733,0.48777267,0.0062127225,0.025789862,0.40705717,0.0027717343,0.0006867576,0.00586377,0.0010719982,e,0.48777267,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.627716,0.020286953,0.627716,0.0011571511,0.078165285,0.23966642,0.0022556693,0.002347492,0.027023321,0.0013816364,e,0.627716,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.4627816,0.068028376,0.39129677,0.013644931,0.046672292,0.4627816,0.007451421,0.0011176162,0.005880559,0.003126431,u,0.4627816,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8646453,0.012066564,0.8646453,0.0029566875,0.0048673647,0.110804886,0.00050494104,0.0005599068,0.0024780275,0.0011163515,e,0.8646453,0,1
0712_row_00004287,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5105626,0.16673186,0.042689007,0.5105626,0.024004614,0.066388436,0.116985634,0.0010159013,0.047572616,0.024049392,i,0.5105626,0,1
0712_row_00004288,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.99274606,0.0006829426,0.0004510242,0.99274606,5.8183967e-05,0.00022127689,0.0008119133,2.2216316e-05,0.0023511667,0.0026550149,i,0.99274606,0,1
